lambda2,wiggler_scale,trial,detector,c3_y_m,c5_y_m
0,0,1,DET_37E,-7.2344620366101552e-10,1.1298728740349044e-15
0,0,1,DET_36E,-4.2094474855893201e-10,7.2152013973667016e-16
0,0,1,DET_35E,-4.1340246789497933e-10,8.7509706534295037e-16
0,0,1,DET_33E,-5.2198992824825692e-12,3.016127425169706e-16
0,0,1,DET_32E,1.6480343933516879e-10,-7.1142088900592772e-17
0,0,1,DET_31E,4.8413301145780257e-10,-5.35465421991217e-16
0,0,1,DET_30E,3.5359105286578852e-10,-5.0697313240139836e-16
0,0,1,DET_29E,5.8180376348287405e-10,-1.0288010838138481e-15
0,0,1,DET_28E,2.1121463131835044e-10,-4.7602393087387119e-16
0,0,1,DET_27E,-1.9946359759963298e-13,-3.2396564009828636e-16
0,0,1,DET_26E,-1.788418235198911e-10,2.3435042935210092e-16
0,0,1,DET_25E,-5.631444790954998e-10,1.1169149161066207e-15
0,0,1,DET_24E,-1.4429445085377752e-10,3.9969410727097237e-16
0,0,1,DET_23E,3.2492802754677452e-10,-2.1698893953997808e-16
0,0,1,DET_22E,2.9649695354234749e-10,-4.1941026429542503e-16
0,0,1,DET_21E,5.6487628491023024e-10,-1.0842206610465092e-15
0,0,1,DET_20E,1.4437658753594627e-10,-4.1618586676907695e-16
0,0,1,DET_19E,-2.3482807715227061e-10,1.2218380445554852e-17
0,0,1,DET_18E,-2.3265294788053386e-10,2.9106908378747911e-16
0,0,1,DET_17E,-4.2418806628252216e-10,9.4683972634028756e-16
0,0,1,DET_16E,-1.203794840085579e-10,4.6103016527528651e-16
0,0,1,DET_15E,1.2160840844651883e-10,3.715949745976614e-16
0,0,1,DET_14E,2.2736398664094588e-10,-1.5023322674013411e-16
0,0,1,DET_13E,5.896826102530658e-10,-8.1272130660348205e-16
0,0,1,DET_12E,3.9131139040895495e-10,-7.0267895837619264e-16
0,0,1,DET_11E,5.819827052083411e-10,-1.3179909236459999e-15
0,0,1,DET_10E,2.9764840844442678e-10,-8.1576408443940124e-16
0,0,1,DET_09E,2.6314491532177435e-10,-1.0257621847082894e-15
0,0,1,DET_08E,2.8211580591042607e-11,-4.3591480959097995e-16
0,0,1,DET_07E,-2.0315676356834719e-10,-1.0055334379033169e-16
0,0,1,DET_06E,-2.2377923655599966e-10,1.9274029306056217e-16
0,0,1,DET_05E,-4.3759096789332108e-10,5.9977208255123987e-16
0,0,1,DET_04E,-2.1797470567625406e-10,4.4758168637696495e-16
0,0,1,DET_03E,-2.42171793810112e-10,7.5128636017637184e-16
0,0,1,DET_02E,-1.4025942394866958e-10,8.4784230878080045e-16
0,0,1,DET_01E,-9.3497997615287637e-11,9.5425156987827244e-16
0,0,1,DET_00E,-4.4636988030339389e-11,5.4931730530783375e-16
0,0,2,DET_00W,-4.384017227301406e-10,-4.8235274321851072e-16
0,0,2,DET_01W,-7.0960855323580549e-10,-7.0011769606928759e-16
0,0,2,DET_02W,-4.6502529014029578e-10,-3.7200446734275953e-17
0,0,2,DET_03W,-1.0023835534116799e-10,1.0746465296061816e-15
0,0,2,DET_04W,1.8868674343884461e-10,1.5133611163182047e-15
0,0,2,DET_05W,5.7500405011755087e-10,3.1518453431425021e-15
0,0,2,DET_06W,3.9320322845705231e-10,1.616074770173874e-15
0,0,2,DET_07W,5.9458910017189902e-10,1.8378999609840024e-15
0,0,2,DET_08W,3.0050686705052741e-10,4.6537893815623007e-17
0,0,2,DET_09W,2.1456254068036838e-10,-1.5166816614759981e-15
0,0,2,DET_10W,-2.3819971941476191e-11,-1.8437111356682854e-15
0,0,2,DET_11W,-2.7760508804095009e-10,-3.8801117647735688e-15
0,0,2,DET_12W,-2.8511219398325768e-10,-2.4462705561303912e-15
0,0,2,DET_13W,-5.7786618153805274e-10,-3.5976957985553172e-15
0,0,2,DET_14W,-2.9007476033980856e-10,-1.1481522263454921e-15
0,0,2,DET_15W,-3.4796391693435325e-10,-4.5099052235042397e-17
0,0,2,DET_16W,-4.3924899277725728e-11,1.0840313355506702e-15
0,0,2,DET_17W,1.7940934455613125e-10,2.9933038111831932e-15
0,0,2,DET_18W,1.5282760839750285e-10,1.1826738834826111e-15
0,0,2,DET_19W,2.2617404430960974e-10,6.5199097781125404e-16
0,0,2,DET_20W,3.2630364336161925e-12,-1.2076646068182646e-15
0,0,2,DET_21W,-1.8845137620079098e-10,-3.672469778756044e-15
0,0,2,DET_22W,-1.1179742280615231e-10,-1.4703669029508729e-15
0,0,2,DET_23W,-1.5049229923375569e-10,-9.2642719102250322e-16
0,0,2,DET_24W,1.2119574374597694e-11,1.3985890267559461e-15
0,0,2,DET_25W,1.4069606690637238e-10,4.0301217451671342e-15
0,0,2,DET_26W,-1.8366183637053621e-11,6.0384401303695754e-16
0,0,2,DET_27W,-1.5769999357013258e-10,-1.7660116679272001e-15
0,0,2,DET_28W,-7.4339240396195657e-12,-1.7453270144294343e-15
0,0,2,DET_29W,9.7084193477929538e-11,-3.3172150061006826e-15
0,0,2,DET_30W,1.4927324967880592e-10,-1.1726703659258532e-15
0,0,2,DET_31W,3.1683484397903972e-10,-5.5464276821161305e-16
0,0,2,DET_32W,1.768342919848575e-10,6.5284266000363062e-16
0,0,2,DET_33W,1.9000894927929294e-10,2.2209041772463373e-15
0,0,2,DET_34W,1.163903368510943e-10,2.0476975601285273e-15
0,0,2,DET_35W,-3.7305856748076778e-11,3.5431617916253633e-15
0,0,2,DET_36W,-1.787504551835699e-10,2.2234224899336731e-15
0,0,2,DET_37W,-3.8281648948670936e-10,3.0068170677882556e-15
0,0,2,DET_38W,-2.5262692659897661e-10,7.3818948132339509e-16
0,0,2,DET_39W,-3.523295570951712e-10,-6.2518778584798535e-16
0,0,2,DET_40W,-9.4815326837307738e-11,-1.5205926373835103e-15
0,0,2,DET_41W,3.1605644818082609e-11,-3.4872118013639837e-15
0,0,2,DET_42W,1.9905998020437947e-10,-1.9342394987835956e-15
0,0,2,DET_43W,4.7611769599680173e-10,-2.1589773077675859e-15
0,0,2,DET_44W,6.0757066818525899e-10,-7.9934452780690324e-16
0,0,2,DET_45W,3.2156565848205746e-10,2.1052883013272521e-16
0,0,2,DET_46W,2.9987230024914223e-10,2.2608529100474807e-15
0,0,2,DET_47W,-1.3045791286030996e-10,3.6170669534731179e-15
0,0,2,DET_48W,-2.291225021280353e-10,6.8876945937007854e-16
0,0,2,DET_49W,-4.6057801606187194e-10,-4.2056972910228117e-16
0,0,2,DET_49E,-3.3840106801997136e-10,-1.1594508275355532e-15
0,0,2,DET_48E,5.7018067433078516e-11,-9.9568239016025019e-16
0,0,2,DET_47E,8.2413564639333316e-10,-2.1292137434439425e-15
0,0,2,DET_46E,8.952384095961833e-10,1.0475783366262934e-16
0,0,2,DET_45E,4.0459286081023144e-10,1.1239038671587264e-15
0,0,2,DET_44E,4.6683381523754742e-10,2.7039336141377453e-15
0,0,2,DET_43E,-6.485634425869755e-11,2.6747719716916845e-15
0,0,2,DET_42E,-3.577603123196052e-10,1.3991592634278006e-15
0,0,2,DET_41E,-1.0295160303489278e-09,1.1753312947280225e-15
0,0,2,DET_40E,-6.5248096450264066e-10,-5.9281140281621202e-17
0,0,2,DET_39E,-8.1683419536864321e-10,-1.6112657152739691e-15
0,0,2,DET_38E,-2.2695018505860572e-10,-1.5013382631899367e-15
0,0,2,DET_37E,2.1264204039419216e-10,-2.8644886042085055e-15
0,0,2,DET_36E,4.1209543057272612e-10,-1.4516423313521281e-15
0,0,2,DET_35E,1.1949614895981344e-09,-8.445162674226688e-16
0,0,2,DET_33E,1.3074163548793779e-09,8.669510739545132e-16
0,0,2,DET_32E,7.6146555425339496e-10,1.1331090875302816e-15
0,0,2,DET_31E,7.6825920329249383e-10,2.3757722931448271e-15
0,0,2,DET_30E,8.7306146498781319e-11,1.3518359706292195e-15
0,0,2,DET_29E,-6.9233688212016241e-10,1.5783067468868253e-15
0,0,2,DET_28E,-6.1962577716779291e-10,2.747505062173764e-16
0,0,2,DET_27E,-1.1887397734147637e-09,-9.8402689758196886e-16
0,0,2,DET_26E,-7.1033906903178909e-11,-6.2576948724190089e-16
0,0,2,DET_25E,1.1915184502754317e-09,-8.0081085160069653e-16
0,0,2,DET_24E,6.1679997307158864e-10,2.1805580774491194e-18
0,0,2,DET_23E,4.9523991589981242e-10,1.2820060528373388e-15
0,0,2,DET_22E,-1.3008960159138312e-10,7.1005304076521797e-16
0,0,2,DET_21E,-1.0297221306530688e-09,7.3434033764639104e-16
0,0,2,DET_20E,-5.5724649252510168e-10,4.5719202866491873e-18
0,0,2,DET_19E,-5.1171049551337695e-10,-9.0942300677302774e-16
0,0,2,DET_18E,8.0944174113235675e-11,-4.9416688503950642e-16
0,0,2,DET_17E,1.0423086302870501e-09,-2.7713843705457693e-16
0,0,2,DET_16E,6.4428167152342574e-10,1.2230807419372517e-16
0,0,2,DET_15E,8.8313139370368405e-10,7.9040615737418799e-16
0,0,2,DET_14E,8.9386147446461048e-11,4.8762608535948107e-16
0,0,2,DET_13E,-5.785901387949862e-10,7.6500342306563573e-16
0,0,2,DET_12E,-6.2489005375570874e-10,3.6390946144277703e-16
0,0,2,DET_11E,-1.3822564142592749e-09,2.628490283695383e-16
0,0,2,DET_10E,-8.6295962142432679e-10,5.5882777591170418e-17
0,0,2,DET_09E,-1.134625017116286e-09,-1.581139154363754e-16
0,0,2,DET_08E,-4.8141878101280979e-10,-1.8641864320603907e-16
0,0,2,DET_07E,-1.152064788168875e-10,-3.5634056676843311e-16
0,0,2,DET_06E,1.82819705834787e-10,-2.3707216344661379e-16
0,0,2,DET_05E,6.0818296547481319e-10,-3.3311180875915051e-16
0,0,2,DET_04E,3.964994722226114e-10,-1.4511749848174584e-16
0,0,2,DET_03E,6.286597122449495e-10,-9.7121888157922882e-17
0,0,2,DET_02E,6.5484482979099069e-10,2.4235101525271603e-17
0,0,2,DET_01E,7.2250933854025481e-10,5.1020510199817569e-17
0,0,2,DET_00E,4.0076828339228935e-10,3.5947021629428479e-17
0,0,3,DET_00W,-4.606901649685996e-09,-1.8065737287918937e-13
0,0,3,DET_01W,-7.4955731217828495e-09,-2.9533122530069395e-13
0,0,3,DET_02W,-4.3604952289676704e-09,-1.7718098670036575e-13
0,0,3,DET_03W,5.5855228858842297e-10,6.3165230880264355e-15
0,0,3,DET_04W,3.895556764746463e-09,1.354191112939525e-13
0,0,3,DET_05W,9.7533611369107005e-09,3.4932147507576469e-13
0,0,3,DET_06W,6.1041721585637817e-09,2.2236178795782952e-13
0,0,3,DET_07W,8.5349851644940682e-09,3.1594937622596747e-13
0,0,3,DET_08W,3.3362228736519772e-09,1.3051376490139263e-13
0,0,3,DET_09W,7.0089263941596212e-10,4.3510972820473936e-14
0,0,3,DET_10W,-2.4627633042424999e-09,-7.6815192179468938e-14
0,0,3,DET_11W,-7.6407878638742009e-09,-2.5839070420965252e-13
0,0,3,DET_12W,-6.4074452025526913e-09,-2.2400722489105653e-13
0,0,3,DET_13W,-1.1516723096364736e-08,-4.1060340294827929e-13
0,0,3,DET_14W,-5.4082066399321846e-09,-1.9665082489621375e-13
0,0,3,DET_15W,-5.7322876650423393e-09,-2.1731142198399558e-13
0,0,3,DET_16W,4.6171922278705228e-10,9.3473563637562815e-15
0,0,3,DET_17W,5.9231245625856419e-09,2.0233949410659586e-13
0,0,3,DET_18W,4.4152219722993589e-09,1.5789945249277352e-13
0,0,3,DET_19W,5.9245709058060922e-09,2.1832126723089785e-13
0,0,3,DET_20W,-1.5123482267561933e-09,-4.880223845414394e-14
0,0,3,DET_21W,-8.7896475748918157e-09,-3.0599504580497001e-13
0,0,3,DET_22W,-5.2456770675187713e-09,-1.8633970353205058e-13
0,0,3,DET_23W,-6.8604090498631665e-09,-2.4910236327817498e-13
0,0,3,DET_24W,2.0026447936602135e-09,6.6753021673472263e-14
0,0,3,DET_25W,9.3398871285752868e-09,3.2450893937314862e-13
0,0,3,DET_26W,2.9311599805989391e-09,1.0483882135197529e-13
0,0,3,DET_27W,-1.997357189366459e-12,8.0393589453469228e-15
0,0,3,DET_28W,-3.4644977686023439e-09,-1.1932530421276106e-13
0,0,3,DET_29W,-9.6119794868944568e-09,-3.3814793112199375e-13
0,0,3,DET_30W,-5.4313427646239006e-09,-1.9379632205798336e-13
0,0,3,DET_31W,-7.0526294553177917e-09,-2.5565048452719371e-13
0,0,3,DET_32W,-1.8892107767260349e-09,-7.14151324966389e-14
0,0,3,DET_33W,1.3780585055493155e-09,4.1990134803722774e-14
0,0,3,DET_34W,2.1523286358749618e-09,7.1072257446036835e-14
0,0,3,DET_35W,7.7070049258768159e-09,2.6889017557716298e-13
0,0,3,DET_36W,6.9047908401078413e-09,2.4476958541084842e-13
0,0,3,DET_37W,1.1421953013980932e-08,4.0773269376703168e-13
0,0,3,DET_38W,4.580306253826451e-09,1.6464621990814568e-13
0,0,3,DET_39W,2.5420415096773681e-09,9.4246032275160007e-14
0,0,3,DET_40W,-2.3081622965968651e-09,-8.0401499075964041e-14
0,0,3,DET_41W,-8.2350355382146528e-09,-2.9155638254182898e-13
0,0,3,DET_42W,-6.0822133403361338e-09,-2.165606689399658e-13
0,0,3,DET_43W,-9.0989862416207769e-09,-3.2557530608607387e-13
0,0,3,DET_44W,-6.8505288750829145e-09,-2.4640171314339689e-13
0,0,3,DET_45W,-1.9472159225779748e-09,-7.021632287632042e-14
0,0,3,DET_46W,3.5673260464817055e-09,1.2694906864417853e-13
0,0,3,DET_47W,1.0230394635344928e-08,3.666462201332032e-13
0,0,3,DET_48W,2.9533731188486146e-09,1.0597115766539404e-13
0,0,3,DET_49W,1.2273351211422597e-09,4.4363706948934113e-14
0,0,3,DET_49E,-1.3769585312988465e-09,-4.9266174383730124e-14
0,0,3,DET_48E,-2.9377929258468499e-09,-1.0572573900547906e-13
0,0,3,DET_47E,-9.9281784544068604e-09,-3.5789904504041339e-13
0,0,3,DET_46E,-3.4033031573878497e-09,-1.211449412695997e-13
0,0,3,DET_45E,1.900125135031229e-09,7.0082972944921433e-14
0,0,3,DET_44E,6.645517856079745e-09,2.4258119353309056e-13
0,0,3,DET_43E,8.7343072774553076e-09,3.1673112543428794e-13
0,0,3,DET_42E,5.8117549223514217e-09,2.0952034806806914e-13
0,0,3,DET_41E,7.7986001808271785e-09,2.7917839664313589e-13
0,0,3,DET_40E,2.1525871588326791e-09,7.5508218196415615e-14
0,0,3,DET_39E,-2.538022807413997e-09,-9.5563938690558395e-14
0,0,3,DET_38E,-4.3748486561460248e-09,-1.5998839130242771e-13
0,0,3,DET_37E,-1.0829429750240176e-08,-3.9285877836694685e-13
0,0,3,DET_36E,-6.45514702809549e-09,-2.3308730754273898e-13
0,0,3,DET_35E,-6.9643513443197911e-09,-2.4869980694786627e-13
0,0,3,DET_33E,-9.72531787300979e-10,-3.0087984149702384e-14
0,0,3,DET_32E,1.908895369201928e-09,7.2852538227087367e-14
0,0,3,DET_31E,6.6998207038019342e-09,2.4769968300596349e-13
0,0,3,DET_30E,5.0121146445211119e-09,1.8336091699726743e-13
0,0,3,DET_29E,8.6417004672765656e-09,3.1287121250826873e-13
0,0,3,DET_28E,3.0127701167891734e-09,1.0728450194623867e-13
0,0,3,DET_27E,-3.3232451108239269e-10,-1.7590821113697883e-14
0,0,3,DET_26E,-2.6598663027156119e-09,-9.7968059459702104e-14
0,0,3,DET_25E,-8.0747822302788615e-09,-2.9110195773988442e-13
0,0,3,DET_24E,-1.6662548994636997e-09,-5.7864918742264826e-14
0,0,3,DET_23E,6.1983734267600665e-09,2.3169655906141211e-13
0,0,3,DET_22E,4.6399713390857866e-09,1.7051737765364209e-13
0,0,3,DET_21E,7.6332619436200911e-09,2.7578354752585154e-13
0,0,3,DET_20E,1.2014466166974089e-09,4.0903288946671497e-14
0,0,3,DET_19E,-5.5075707949022456e-09,-2.0694415330853683e-13
0,0,3,DET_18E,-3.9590843415077598e-09,-1.4582158726670506e-13
0,0,3,DET_17E,-5.0458097262581205e-09,-1.797644148698865e-13
0,0,3,DET_16E,-1.9895683894671219e-10,-3.0041961369855287e-15
0,0,3,DET_15E,5.5289904876053285e-09,2.1069829267104253e-13
0,0,3,DET_14E,4.9727941058548553e-09,1.8469133646667068e-13
0,0,3,DET_13E,1.035161331054574e-08,3.7952724227108212e-13
0,0,3,DET_12E,5.5975505148589503e-09,2.0259661379735583e-13
0,0,3,DET_11E,6.4830896895106241e-09,2.2947740120361677e-13
0,0,3,DET_10E,1.877775080948067e-09,6.2405970443463108e-14
0,0,3,DET_09E,-1.2187730962188824e-09,-5.5185737134731814e-14
0,0,3,DET_08E,-3.4181482578943484e-09,-1.3164824890661516e-13
0,0,3,DET_07E,-7.9612553393729779e-09,-2.9825376864165224e-13
0,0,3,DET_06E,-5.6199235700872685e-09,-2.0791508278109432e-13
0,0,3,DET_05E,-8.73198882841058e-09,-3.2027996841029732e-13
0,0,3,DET_04E,-2.6623969066396473e-09,-9.4577860862679258e-14
0,0,3,DET_03E,-1.4824306444033679e-10,2.957406551395881e-15
0,0,3,DET_02E,4.5021919180167691e-09,1.7818101094881263e-13
0,0,3,DET_01E,7.5033811793066461e-09,2.9192608691238962e-13
0,0,3,DET_00E,4.5753510735064562e-09,1.7764923924371111e-13
0,0,4,DET_00W,5.6666677565155949e-10,6.7544177136219715e-15
0,0,4,DET_01W,8.6845572273988914e-10,1.0937474049796852e-14
0,0,4,DET_02W,3.0133587880472346e-10,6.2635176025547971e-15
0,0,4,DET_03W,-6.527563832359858e-10,-1.1000929216940835e-15
0,0,4,DET_04W,-1.1197139285250222e-09,-5.9844221315285986e-15
0,0,4,DET_05W,-2.4322224598231528e-09,-1.4839260495957953e-14
0,0,4,DET_06W,-1.3338252103380161e-09,-9.0900742322631077e-15
0,0,4,DET_07W,-1.6330986220321352e-09,-1.2497930247199218e-14
0,0,4,DET_08W,-2.9406300591383157e-10,-4.5613236142951984e-15
0,0,4,DET_09W,7.2483948192021129e-10,-2.087013041837588e-16
0,0,4,DET_10W,1.1449501663842519e-09,4.1725478430454834e-15
0,0,4,DET_11W,2.599936288340434e-09,1.211471078010969e-14
0,0,4,DET_12W,1.7875834797255307e-09,9.7094821219239771e-15
0,0,4,DET_13W,2.8133200163716103e-09,1.7043735956363303e-14
0,0,4,DET_14W,1.0778995885235653e-09,7.6755186113726393e-15
0,0,4,DET_15W,6.0624404312429796e-10,7.4362645992096275e-15
0,0,4,DET_16W,-5.4155944770512012e-10,-1.1990403045051819e-15
0,0,4,DET_17W,-1.9665921525631045e-09,-9.3294159829954098e-15
0,0,4,DET_18W,-1.0121125118801651e-09,-6.3364887329581692e-15
0,0,4,DET_19W,-9.4898910955170865e-10,-7.9525047331635378e-15
0,0,4,DET_20W,6.8708801966904403e-10,2.5922710189888811e-15
0,0,4,DET_21W,2.5613341393491058e-09,1.3270209058778539e-14
0,0,4,DET_22W,1.2537446975171854e-09,7.5109097405130401e-15
0,0,4,DET_23W,1.2521117411416247e-09,9.2593904241724185e-15
0,0,4,DET_24W,-7.9055791512755541e-10,-3.2812127654356266e-15
0,0,4,DET_25W,-2.7433416233351231e-09,-1.4022375377703933e-14
0,0,4,DET_26W,-6.6631296513913945e-10,-4.1387297769509407e-15
0,0,4,DET_27W,5.2795744377765277e-10,7.1332195654405477e-16
0,0,4,DET_28W,1.1231385278581488e-09,5.3535527702515045e-15
0,0,4,DET_29W,2.6527649995574805e-09,1.4236080326643225e-14
0,0,4,DET_30W,1.3026475255247645e-09,7.7425482285655423e-15
0,0,4,DET_31W,1.4170589445862608e-09,9.6489700133832535e-15
0,0,4,DET_32W,1.5501556963471659e-10,2.2414309611167336e-15
0,0,4,DET_33W,-8.6425771023798421e-10,-2.7688551363472544e-15
0,0,4,DET_34W,-9.6232627549856696e-10,-3.7539264230737465e-15
0,0,4,DET_35W,-2.3945243525096323e-09,-1.1870390086225758e-14
0,0,4,DET_36W,-1.9035086797380767e-09,-1.0297827359807157e-14
0,0,4,DET_37W,-2.9668314583573021e-09,-1.6782121401310183e-14
0,0,4,DET_38W,-1.090882615453039e-09,-6.5569932724318021e-15
0,0,4,DET_39W,-3.8031429845970867e-10,-3.2650617134377343e-15
0,0,4,DET_40W,8.0889204113389823e-10,3.780402512614823e-15
0,0,4,DET_41W,2.4493747124346513e-09,1.2712922642196422e-14
0,0,4,DET_42W,1.6912198132199112e-09,9.1554567473229166e-15
0,0,4,DET_43W,2.3860701382356006e-09,1.342795901683369e-14
0,0,4,DET_44W,1.6536678386786828e-09,9.8084162070554292e-15
0,0,4,DET_45W,3.9171924454219892e-10,2.5824670930771599e-15
0,0,4,DET_46W,-1.1798277882442778e-09,-5.9000264047774036e-15
0,0,4,DET_47W,-2.9263476400838626e-09,-1.5807246480502266e-14
0,0,4,DET_48W,-8.2874180867039813e-10,-4.4961316726338682e-15
0,0,4,DET_49W,-3.0587608334764382e-10,-1.7275973739659394e-15
0,0,4,DET_49E,4.3325052277602214e-10,2.2880248170168018e-15
0,0,4,DET_48E,8.52205582920851e-10,4.5989464614066598e-15
0,0,4,DET_47E,2.805396089278012e-09,1.5282677039903017e-14
0,0,4,DET_46E,9.9176515271887286e-10,5.0612878692480004e-15
0,0,4,DET_45E,-4.9809863924819964e-10,-3.0728400432895413e-15
0,0,4,DET_44E,-1.79967462758742e-09,-1.0490107748784563e-14
0,0,4,DET_43E,-2.4204819561956445e-09,-1.3610670762590945e-14
0,0,4,DET_42E,-1.6500501294012791e-09,-8.9871358354564841e-15
0,0,4,DET_41E,-2.2717057478326397e-09,-1.1928161732562719e-14
0,0,4,DET_40E,-6.8728145786053376e-10,-3.2337092116033113e-15
0,0,4,DET_39E,5.5473007340385123e-10,4.0608094779514283e-15
0,0,4,DET_38E,1.1478478591426828e-09,6.8331770373280233e-15
0,0,4,DET_37E,2.9554174389109604e-09,1.6770063113353038e-14
0,0,4,DET_36E,1.8312707918129043e-09,1.0015277058563738e-14
0,0,4,DET_35E,2.138018585090124e-09,1.0814074048813307e-14
0,0,4,DET_33E,5.9227145179052426e-10,1.5986131815537645e-15
0,0,4,DET_32E,-3.0183844464493708e-10,-2.8967050811880022e-15
0,0,4,DET_31E,-1.5545859257354511e-09,-1.030124970969774e-14
0,0,4,DET_30E,-1.2925810467482565e-09,-7.7574443340232025e-15
0,0,4,DET_29E,-2.4457603657895388e-09,-1.3458304419373709e-14
0,0,4,DET_28E,-9.6686736386824811e-10,-4.7315996245510552e-15
0,0,4,DET_27E,-2.6297737029462103e-10,3.9161910616081366e-16
0,0,4,DET_26E,6.5002450939052673e-10,4.1098805459070642e-15
0,0,4,DET_25E,2.3757066455218973e-09,1.2610041743185553e-14
0,0,4,DET_24E,6.3915935718590967e-10,2.6813823966681885e-15
0,0,4,DET_23E,-1.2650128748001937e-09,-9.3788357012263363e-15
0,0,4,DET_22E,-1.1486680363004668e-09,-7.1475793555163041e-15
0,0,4,DET_21E,-2.2040631121724107e-09,-1.1935355407044415e-14
0,0,4,DET_20E,-5.3992028394298184e-10,-2.0339503991628562e-15
0,0,4,DET_19E,9.8972198965711724e-10,8.1438193796234822e-15
0,0,4,DET_18E,9.1787900449472525e-10,6.0080003259727986e-15
