method,target,target_index,x_rmse_um,y_rmse_um,rmse_2d_um,median_2d_um,p90_2d_um,p99_2d_um,max_2d_um
command_only,SEX_41E,44,6.022773390129331,16.014300276596803,17.109401294547347,8.16344356979437,26.446920080781332,46.665641417472656,46.67795078455048
command_only,SEX_40E,45,11.220689487080735,14.514460547262813,18.345937903076333,15.24061805604606,26.18322016809437,37.11789231005178,37.74475203380102
command_only,SEX_39E,46,9.207560929675376,20.456570739763297,22.433244631676093,17.16187073279397,31.66338326644053,60.239532407609296,60.24914484625894
command_only,SEX_38E,47,6.37540530246602,21.23825813961539,22.17452145088257,7.878201862552814,46.29984346859494,64.53205027667826,64.60868186993346
command_only,SEX_37E,48,7.352428279867815,17.792979651479307,19.25222913037752,12.661147233214358,26.79892531128945,55.498988082837016,55.5026342005764
command_only,SEX_36E,49,8.994055154531452,18.40619138151374,20.486115036669702,13.555703434949871,37.79349875386921,38.78007388882877,38.80417536931682
command_only,SEX_35E,50,7.928204306415301,14.546375544395218,16.56663710602853,12.390481906955557,30.147351501679825,30.54316998971454,30.546480494817718
command_only,SEX_34E,51,5.787424207782079,24.38419668961945,25.061590674952583,11.987899162337209,39.22780910018249,74.83724060946383,74.84346417234323
command_only,SEX_33E,52,8.38296380252788,33.121549941046986,34.165935558853974,14.826744905226152,63.52532061433084,71.60972111583004,71.62503411041432
command_only,SEX_32E,53,12.474582079651405,18.629459041356572,22.420346612743124,10.526128513239385,44.71600461560069,54.542092846125826,54.549007884142455
command_only,SEX_31E,54,12.65708867598922,16.719234840138835,20.969852345487958,16.975547951556436,30.659990447457872,36.566009279485776,36.573786185558475
command_only,SEX_30E,55,8.545076205876763,14.43780323321161,16.777022666885113,12.371120147624971,24.621344070465653,42.690027398247665,42.757398745266556
command_only,SEX_29E,56,9.507622199169331,12.020091057976373,15.325712672635524,11.704009846691626,24.61354381852369,33.493115858322106,33.49615104232239
command_only,SEX_28E,57,16.845826923326676,19.651422837916705,25.883591410105208,17.975591642437195,41.670636979684886,44.91049819643533,45.01023097079689
command_only,SEX_27E,58,7.95646196133367,16.39060014650417,18.219688803729113,11.338805680130774,21.312980315491636,56.468059003750795,56.481023770838696
command_only,SEX_26E,59,10.299181139899245,14.87383419381592,18.091547080821584,14.362243335123814,29.378238000046355,38.07082240037591,38.115348961534366
command_only,SEX_25E,60,11.24955666781378,19.794531169107003,22.767871868646445,18.565453236197826,35.718121007492705,40.771807364807174,40.78167892586997
command_only,SEX_24E,61,13.04748781019991,28.300581262281778,31.16343751803273,19.195351389873434,53.50874742935925,64.12476338378147,64.38164817324355
command_only,SEX_23E,62,8.907631264557567,12.244359296445193,15.141671946181082,11.935649127624934,24.079599094462097,28.360976497295233,28.36245362355766
command_only,SEX_22E,63,7.858990012156469,8.176754192556528,11.34120950942473,10.575977109642343,16.494694445326548,19.10049942336451,19.30705780261987
command_only,SEX_21E,64,9.16260988656315,18.28562867668814,20.452814868253817,14.095710092449002,30.571277848121397,47.691645599231194,47.69339341555951
command_only,SEX_20E,65,9.59937533388928,15.547991565809559,18.272603769889148,12.357130999804134,28.926371703628703,35.59036122952574,35.70949389653495
command_only,SEX_19E,66,8.098167062369667,25.997040895012184,27.229146976484316,12.91523274286223,53.04728409483251,65.17670337606407,65.18132819223219
command_only,SEX_18E,67,9.945326563607594,8.163549839337849,12.866742650576015,7.166440872693313,21.138938309641524,27.904236914898316,28.13524122681928
command_only,SEX_17E,68,8.77432338890524,15.413894912289038,17.73631605774377,13.651161255463943,28.0257752908574,31.606174561814033,31.607148570003933
command_only,SEX_16E,69,11.767253035316239,24.60298752756325,27.272243018838626,15.240543618083837,47.94352467444518,57.27047366112376,57.28624593196748
command_only,SEX_15E,70,9.976607552498518,12.937755564744942,16.337631937023772,13.372472879939668,22.970105455610774,37.974509693378046,37.9815359990371
command_only,SEX_14E,71,12.348008881583535,10.26251056462236,16.055916243822757,11.318435904505685,26.36430131235774,29.661017982909406,30.343555234914135
command_only,SEX_13E,72,3.17266149064913,9.781593556048783,10.283255974154443,6.12191391582969,18.886769199115996,20.62437692584447,20.62629018891984
command_only,SEX_12E,73,3.969874382333549,19.558733470252314,19.957553897506482,6.3724187692186,35.982566844125735,47.44694760881542,47.47862439022575
command_only,SEX_11E,74,4.044643918101229,21.155010681316927,21.538189834590707,8.317341538633265,45.772110020247474,48.70765091897127,48.7220357263187
command_only,SEX_10AE,75,3.5973480531384494,23.2095425352975,23.486672342271113,4.948105357916569,32.3266812567448,78.74406761632942,78.7786584781129
command_only,SEX_09AE,76,3.7372659031603668,25.869652368403067,26.13821091989556,6.962607845929899,50.36341948310195,75.85712608134308,75.85740339573934
two_sided_transport,SEX_09AW,1,0.07727221954576079,0.06473578049244494,0.1008053430602479,0.07419385936455133,0.1615874310415928,0.2026908509159344,0.20780571842723622
two_sided_transport,SEX_10W,2,0.15907053552768588,0.1762696980678351,0.23743302577777703,0.1598388691920248,0.3887414821661033,0.4749233431812386,0.475291059899029
two_sided_transport,SEX_10AW,3,0.002115823620222316,0.0010828518915841133,0.002376820946347865,0.001912710558974325,0.0034707768583107433,0.004958228817101473,0.005372814553907928
two_sided_transport,SEX_12W,4,0.1834465162970014,0.15971035101902245,0.2432283301018312,0.2260262783010385,0.34835459606704056,0.4082028823325428,0.41664621053567275
two_sided_transport,SEX_13W,5,0.06282220851274406,0.08053623182226577,0.1021406604567859,0.08923712947653753,0.13620810797972727,0.20924268541714466,0.20955965816619596
two_sided_transport,SEX_14W,6,0.12242580961376003,0.11952004279360136,0.17109389085811602,0.14175138474585508,0.2579519294040087,0.2895406426608329,0.29814125729730434
two_sided_transport,SEX_15W,7,0.14264970066020832,0.11237263695335263,0.18159445650761763,0.1533854395953117,0.2540779859382742,0.37670277195942914,0.4100269337035116
two_sided_transport,SEX_16W,8,0.1567633009280557,0.12269723319164558,0.1990712022135427,0.1667746082092314,0.2965222083536877,0.35505390092223865,0.359843621549216
two_sided_transport,SEX_17W,9,0.10818175975041108,0.15045475245482792,0.18531034962715712,0.1671724027014673,0.30758015290908103,0.3263362125650182,0.3267891771714107
two_sided_transport,SEX_18W,10,0.11687329893603464,0.07551375147748186,0.13914630669333128,0.0698451015170217,0.23528323105660348,0.31941927114342494,0.32261937029020327
two_sided_transport,SEX_19W,11,0.12716570349692,0.14619542838236355,0.19376330773851216,0.17962570652315846,0.2872778893024603,0.3454360048555497,0.34743759370576366
two_sided_transport,SEX_20W,12,0.12711384337868376,0.10434284275719986,0.16445472937302313,0.12850515273179774,0.24746235842154998,0.2749602699851066,0.2787253718043059
two_sided_transport,SEX_21W,13,0.0766470617360496,0.08551452716997544,0.11483686877424978,0.09701437520381279,0.16608300576831955,0.1783529869486866,0.18124481794747246
two_sided_transport,SEX_22W,14,0.1596935985755041,0.12941133014455747,0.2055464370787728,0.20588083277975014,0.27217506272523856,0.3249758250400972,0.3349165081235784
two_sided_transport,SEX_23W,15,0.09820980006220759,0.1106104305130186,0.1479183293798781,0.10528501270737961,0.2321181383226402,0.23820431441671833,0.2394634761142151
two_sided_transport,SEX_24W,16,0.10718173397010174,0.07178494098512399,0.1290000071669587,0.09254694564051405,0.2064241319635295,0.2646257028915507,0.2739840663479967
two_sided_transport,SEX_25W,17,0.11404565720088211,0.13627287731557486,0.17769836526610713,0.15263477268085474,0.2583608826722266,0.3039456099737585,0.3039991534498607
two_sided_transport,SEX_26W,18,0.10492858873414132,0.0891864650160219,0.13771069049203358,0.1172378765367274,0.21025940042698898,0.22550038344324777,0.22774481891485607
two_sided_transport,SEX_27W,19,0.07748744012491565,0.083130955883425,0.11364444202513531,0.11437585056216673,0.1520146027350663,0.17191473595944656,0.1720083280387536
two_sided_transport,SEX_28W,20,0.1060467657348663,0.08741793882969845,0.13743293838108284,0.13087623015012062,0.19528618658026903,0.22436347014902952,0.22646373990899885
two_sided_transport,SEX_29W,21,0.08610626186184733,0.10448538571686597,0.13539381138081344,0.11506369619036372,0.18701202866709468,0.2487661555630945,0.24985038826242711
two_sided_transport,SEX_30W,22,0.11184293320512992,0.09245745220734893,0.14511106841520174,0.15685557892217142,0.20941691478530228,0.22855208960862988,0.22887171801198702
two_sided_transport,SEX_31W,23,0.08290893091622287,0.09071776601213061,0.12289672044404884,0.12635378323514798,0.17427252350144062,0.19084852681268638,0.19102208186723432
two_sided_transport,SEX_32W,24,0.06812692199951573,0.05840991492154034,0.08973848484496315,0.08737168466063712,0.14507643769096323,0.1857951493580961,0.18755633346071449
two_sided_transport,SEX_33W,25,0.18563913510972388,0.23798159597008772,0.3018230085741582,0.28423371236005823,0.42533337341058214,0.4956803344983257,0.49574438282505334
two_sided_transport,SEX_34W,26,0.6134045538248796,0.33587597692405635,0.699340988737103,0.5583247018505753,1.171276413617638,1.323321400576211,1.3427972195867217
two_sided_transport,SEX_35W,27,0.08326163290295599,0.06807792827121446,0.10755047108854161,0.07000821193966984,0.2073995658363441,0.21174682357624186,0.21196175078931903
two_sided_transport,SEX_36W,28,0.10396846753049625,0.08775010119645951,0.13604970599243768,0.1194609192790883,0.20793433085993507,0.22931194014550468,0.23067714795051678
two_sided_transport,SEX_37W,29,0.06940486079044646,0.08170972118149497,0.10720780399252146,0.09519378993613889,0.15351468221156594,0.16668836114724553,0.16674629822394102
two_sided_transport,SEX_38W,30,0.12198147289788518,0.09877721185772653,0.15695992263225567,0.1431315905164405,0.23841569643522564,0.2571652744761404,0.2604375612926064
two_sided_transport,SEX_39W,31,0.10210645575578102,0.12743631164032235,0.16329648444316439,0.14817212687126005,0.2495579243298637,0.259593294513163,0.25977305039496806
two_sided_transport,SEX_40W,32,0.1473691066668051,0.10742177349055572,0.18236526812863363,0.16751784319321966,0.2667576740306803,0.34995581815260934,0.35101617450157785
two_sided_transport,SEX_41W,33,0.10322658670551499,0.12352130110725335,0.16097589891067532,0.16755331546856445,0.2126337007813126,0.23873233831715612,0.2394853715145749
two_sided_transport,SEX_42W,34,0.11682695052060696,0.08880230186409917,0.14674598864809538,0.11251161600662116,0.22949039046748634,0.2823288885117737,0.28930505842347987
two_sided_transport,SEX_43W,35,0.06600734078820444,0.08947202737207084,0.11118548790196836,0.062207995568124806,0.18915344028918304,0.23170660283020267,0.23203099539928482
two_sided_transport,SEX_44W,36,0.08985295408681057,0.10656811799255311,0.1393926724422816,0.13927667300296487,0.1778066508349708,0.21758159362715235,0.21776472114580592
two_sided_transport,SEX_45W,37,0.13663040451338232,0.12183421080812445,0.1830613076560118,0.18112899419766304,0.24636237743233227,0.28969231997093803,0.29439550276713267
two_sided_transport,SEX_47W,38,0.20845994980734453,1.194123203744099,1.2121822372868492,0.34053803086736023,2.4524393354256144,2.740682230435446,2.740902713798402
two_sided_transport,SEX_47E,39,0.16898020105916695,0.10316951559253226,0.19798549769514492,0.1392712519363283,0.2994740070618706,0.4566182679314974,0.4809277085611977
two_sided_transport,SEX_45E,40,0.14129889951874766,0.11267049984564229,0.18072083593397864,0.16420740427057143,0.26626930010577576,0.32479641292485384,0.335095677514584
two_sided_transport,SEX_44E,41,0.0042270692215835145,0.006577824182018781,0.007818943993507672,0.0057233220862037415,0.011720391451289353,0.018599325495541386,0.018679016605848562
two_sided_transport,SEX_43E,42,0.013658643406117112,0.018598285251869306,0.023074981126869114,0.020574461559167638,0.03281260976854523,0.04157677072375901,0.0416899001750398
two_sided_transport,SEX_42E,43,0.014956033645841948,0.010965877431085194,0.018545441764733994,0.012569508433530463,0.03084047790549856,0.03625929691102068,0.03652850642055635
two_sided_transport,SEX_41E,44,0.015956676453147488,0.018164135385230724,0.024177496514805302,0.022216068598616405,0.03401344720162984,0.03633751236270569,0.03653673133449507
two_sided_transport,SEX_40E,45,0.0201558056882866,0.013956020386845888,0.024515852177357095,0.02399332200453775,0.03457871948998699,0.03849326686660492,0.038568794485312655
two_sided_transport,SEX_39E,46,0.012012480867888616,0.016325357140895166,0.020268620633362468,0.018527207711975312,0.026420356920662434,0.04332083823118405,0.04353149762238866
two_sided_transport,SEX_38E,47,0.016419991727795676,0.013142521680221174,0.02103192821535776,0.014109640669824335,0.034439380280650675,0.04360186773913645,0.04513540060498557
two_sided_transport,SEX_37E,48,0.014605927151462172,0.019162047239009185,0.024093923763966702,0.022759585039363615,0.033950156847777864,0.03645676329570492,0.03649613440029336
two_sided_transport,SEX_36E,49,0.010241962833474949,0.0077979155989260605,0.012872656694336898,0.012559036743055996,0.01733398700953653,0.0222855182511452,0.022784454818309565
two_sided_transport,SEX_35E,50,0.006713436164432907,0.008259337337603746,0.01064363088378449,0.0061237463403769924,0.018843529095648487,0.023299253336084645,0.02359644880645646
two_sided_transport,SEX_34E,51,1.6988883382182487,0.6240017172313712,1.8098617982712555,1.2627270575872327,2.5811969104974284,4.346527223546966,4.384959475111106
two_sided_transport,SEX_33E,52,0.005378776696465024,0.007776659617984109,0.009455563101392743,0.007867613753861335,0.014206857426746893,0.020463387241370232,0.020471417526126967
two_sided_transport,SEX_32E,53,0.009511814499999431,0.0073162449831697994,0.012000085655367494,0.008512576562808225,0.01917389855548801,0.02087147521533246,0.021106727712946357
two_sided_transport,SEX_31E,54,0.010923041635374083,0.010107501166829886,0.014882016610848921,0.010057521981903829,0.022387216722256482,0.03278539689673469,0.03388057094317066
two_sided_transport,SEX_30E,55,0.010898968260783758,0.008722312907234245,0.013959450261427806,0.012829466134403378,0.020837259357222478,0.022274394833519257,0.022437010233262656
two_sided_transport,SEX_29E,56,0.008920339525276958,0.010361610291268518,0.013672433034187442,0.01160784877699088,0.020975540471794382,0.023086466927410513,0.023192205967399297
two_sided_transport,SEX_28E,57,0.011963786736968348,0.007156396543869842,0.01394081075765581,0.012067479876092729,0.02059243635072182,0.02174773067690301,0.021853658505437797
two_sided_transport,SEX_27E,58,0.011412639454920917,0.014689063889723436,0.018601530509191836,0.012704641008544699,0.030632388210746445,0.03690782807771529,0.03744416786446823
two_sided_transport,SEX_26E,59,0.01121426244266738,0.008644493529542756,0.01415934145768534,0.012690768146984804,0.02055125928163434,0.026104213089533243,0.026943819484901283
two_sided_transport,SEX_25E,60,0.016177830465207797,0.020965434159500116,0.026481533717995633,0.020720567955446155,0.04207542626993465,0.04796170625459066,0.04797832647798476
two_sided_transport,SEX_24E,61,0.021823330256720872,0.015640235187828127,0.026849109859071414,0.02392515183296405,0.037626578205385286,0.05461365504319297,0.0570346187890171
two_sided_transport,SEX_23E,62,0.008618580641349847,0.01016065033084955,0.01332361615392921,0.012658257625571132,0.017884669474256352,0.018266728327166214,0.01827097606782379
two_sided_transport,SEX_22E,63,0.024413588092543643,0.01766479003578516,0.030134168157770067,0.027207849043164065,0.04415507181035532,0.05668293879552586,0.05990822685699164
two_sided_transport,SEX_21E,64,0.011807337253460259,0.012550171862730499,0.017231367525562872,0.0177337996488778,0.02312845578033107,0.026724048268025085,0.027033180660088495
two_sided_transport,SEX_20E,65,0.01692340352514346,0.013251423582438391,0.021494227453808204,0.011610841070186707,0.03706116569255853,0.04777272497234745,0.04934665115208171
two_sided_transport,SEX_19E,66,0.15473954682422963,0.16322312332792718,0.22491357304594065,0.17274862626702325,0.32428839811916815,0.46668640034618725,0.46989573066695084
two_sided_transport,SEX_18E,67,0.012806649301852095,0.009157192407667563,0.01574371109782167,0.01373404601910576,0.0239690126425283,0.027794174985132158,0.02831035924028299
two_sided_transport,SEX_17E,68,0.014646457120441297,0.018994512316691355,0.02398562495183032,0.02017683439435906,0.033450114425601675,0.04292449131964452,0.04324840698736802
two_sided_transport,SEX_16E,69,0.01790876128577234,0.012792418624523016,0.0220084007836967,0.018720730270162016,0.030732088050212953,0.040415421730279504,0.04195560504250009
two_sided_transport,SEX_15E,70,0.15455250459427022,0.13301395206869204,0.20390975484584895,0.18442171357060796,0.3088920224495674,0.39756575464842697,0.4239212698399524
two_sided_transport,SEX_14E,71,0.14892483292536704,0.13120780704560694,0.19847945609449283,0.18107447566042467,0.27816256576534404,0.3252446576397594,0.3324483687183514
two_sided_transport,SEX_13E,72,0.004821395513672225,0.006714157498175077,0.008265940092304037,0.006994939387641135,0.011171047224809716,0.014219824714662722,0.014230303848220932
two_sided_transport,SEX_12E,73,0.6003404702439142,0.36696141812815364,0.7036116561053474,0.6342609800692102,0.9958769932682395,1.2468235580264837,1.3108411481652724
two_sided_transport,SEX_11E,74,0.007838560594553498,0.008881638045765085,0.011845949796047117,0.009237044913736708,0.019989307415761527,0.02101729473566533,0.021095480078795054
two_sided_transport,SEX_10AE,75,0.022105521982845606,0.024911875398480308,0.03330548960762293,0.03036568708901828,0.048961456592031286,0.05881607467170106,0.058827783446871465
two_sided_transport,SEX_09AE,76,0.03807201788299074,0.03023507327186016,0.04861726238114935,0.04335413068534559,0.07023794378134013,0.09126431139658325,0.09460560420802418
global_map,SEX_09AW,1,0.6745539855017761,3.3715112726311425,3.438329731255453,1.4407541060503242,7.101698304492975,9.610507717170075,9.61133166762575
global_map,SEX_10W,2,1.2508987129749716,8.161064413600226,8.25637450416673,2.6324496697656645,19.131130375254116,20.72017091515895,20.721203403406825
global_map,SEX_10AW,3,9.172020701847007,12.94629717397829,15.86608251182592,12.911113892273068,23.155934592388913,36.02035719854729,36.038412454112816
global_map,SEX_12W,4,8.87621655513785,22.52325804307639,24.20917952365814,14.308486542971497,44.174876381161454,64.11371190542259,64.12641688905568
global_map,SEX_13W,5,4.099303918755427,20.457857732224365,20.864520977253605,11.702301794779522,42.04237072909643,46.535141588393834,46.53688857555905
global_map,SEX_14W,6,9.596496578063478,21.37230219743946,23.42793306699205,10.789806248961964,33.75399984003828,70.94192726866034,70.96331727882352
global_map,SEX_15W,7,9.126549835191415,30.23641737625706,31.583775069574127,15.226546246439547,70.69546744100911,75.80806221736432,75.81324078490752
global_map,SEX_16W,8,7.879315832007281,18.177663178069555,19.811891797500465,12.707898250290768,31.99114431098254,52.65452165003291,52.66299819480418
global_map,SEX_17W,9,7.352826911829926,5.408225973217803,9.127593975014339,7.812505953924648,12.633187169364641,17.86504865256679,18.15301272991376
global_map,SEX_18W,10,6.458706354480653,24.900716596515,25.72470747731384,11.826021023854096,40.24151128626074,68.13891565642159,68.16767657517218
global_map,SEX_19W,11,5.9805104886491085,14.245501162721716,15.449945277636026,10.28899317103106,24.443652631784772,38.42884768999578,38.43240523085541
global_map,SEX_20W,12,6.335938719526803,6.846458119113473,9.32834970583617,4.890873085959159,15.499814980425526,17.732571037975497,18.064203667357265
global_map,SEX_21W,13,9.34603750929318,5.733907736911816,10.964766986148506,7.534466144334357,18.033119995895586,26.21083321115391,28.039585468283455
global_map,SEX_22W,14,6.5921086809789795,14.092271223372363,15.557892051782826,8.725985960432944,24.368807892632294,36.926350204185965,37.18886302741519
global_map,SEX_23W,15,4.8639743828494595,17.67980908482824,18.33668170834055,9.621522450140809,32.96838235867536,39.21206991746973,39.21313591589152
global_map,SEX_24W,16,8.933143859732427,29.181332554612894,30.518047592884862,16.709445336097794,36.12619604326978,96.56327179083227,96.67820533764244
global_map,SEX_25W,17,9.442501664835547,5.68265620088546,11.020590691423216,8.63772634757736,18.34384741997545,25.575518614836476,26.05170632987381
global_map,SEX_26W,18,7.282978661852855,10.472792139598887,12.756220184217904,8.842789066836175,19.817102923961023,30.655270284358483,30.789656336669534
global_map,SEX_27W,19,5.33388009863244,14.165412183603822,15.136352904117254,10.587199359757246,21.74667495126839,38.23544935318636,38.235592510566995
global_map,SEX_28W,20,4.442931580820659,15.179399658526602,15.816251611084438,6.647565431522209,26.64632918152988,41.056876332804386,41.273981921026056
global_map,SEX_29W,21,7.750146674725775,9.559598039318129,12.306530305211863,8.67359368607201,19.988235511286483,25.51110546814842,25.512273459642692
global_map,SEX_30W,22,6.416813306179987,6.734351110580366,9.301987845989885,8.601519407446753,12.881158185452874,18.075175443392453,18.184111550379495
global_map,SEX_31W,23,4.148421751463741,13.00885058151562,13.654288574664621,6.842756837997242,19.669272138221515,43.11337783120447,43.11755214805833
global_map,SEX_32W,24,6.151775268622243,18.599901072021854,19.59083098912938,10.262090706112689,28.679472682613557,59.351895586343154,59.359080152445806
global_map,SEX_33W,25,5.739893926547087,16.358063338124275,17.33587662802483,12.831666502891533,29.419172400531988,37.499238413767685,37.500426340624166
global_map,SEX_34W,26,3.389648463664608,6.802730616404796,7.600451338347941,5.642926845639079,9.59455430521915,19.758746487682128,19.770607291474715
global_map,SEX_35W,27,5.804133991039644,10.102016921120864,11.650695998975943,7.71168835779133,19.659062912128004,22.20022868952942,22.204802399233202
global_map,SEX_36W,28,6.37182144472622,9.134631521303534,11.137396533906164,6.853724899647231,16.64996106839342,25.082160253297854,25.13282052429211
global_map,SEX_37W,29,7.448531211261244,8.408408452425984,11.23307392960456,6.094429264251209,19.02489321392803,25.360169624595574,26.854508107266508
global_map,SEX_38W,30,5.74365835937046,7.846414016261667,9.723981913997665,5.086772179238979,17.05934911429741,21.446911325542175,21.524258200695833
global_map,SEX_39W,31,7.696238187775941,10.051764281181732,12.659780701395329,7.968004769659584,21.34211918838951,27.97130210334627,28.152310799927584
global_map,SEX_40W,32,11.908963579394081,19.442222708648114,22.79963678193157,18.93477748414127,37.59493900989815,41.77466853820808,41.77533592688961
global_map,SEX_41W,33,6.382359702910208,9.655565206813495,11.574301483906467,9.495477867457096,15.788003213545911,26.597463184104694,26.604434953319384
global_map,SEX_42W,34,8.603011173478972,9.313684183812514,12.678979230474487,6.936723252407644,20.846157780954794,29.504551765030463,30.26439024562209
global_map,SEX_43W,35,5.325214277422276,14.242038705809614,15.205050923895033,11.840956674817573,23.20290475287802,30.601415818525787,30.606621514660745
global_map,SEX_44W,36,8.409701008678898,7.6980009912709635,11.400977603564687,10.713960540400725,16.795368119995096,19.5199153476272,19.58874963291024
