scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,3,2,5,0.0762946,0.0212076
truth,3,3,1,0.0858568,0.0213202
truth,3,3,2,0.0429654,0.0186014
truth,3,3,3,0.1171031,0.0239409
truth,3,3,4,0.084571,0.0160851
truth,3,3,5,0.0476993,0.0189269
truth,3,4,1,0.0550274,0.0137426
truth,3,4,2,0.0408716,0.0137111
truth,3,4,3,0.0428448,0.0157748
truth,3,4,4,0.0353792,0.0154524
truth,3,4,5,0.0409254,0.014181
truth,3,5,1,0.0513185,0.0195195
truth,3,5,2,0.0967944,0.017659
truth,3,5,3,0.0429067,0.0223979
truth,3,5,4,0.0441683,0.0160583
truth,3,5,5,0.0624856,0.0147941
truth,3,6,1,0.058572,0.0197486
truth,3,6,2,0.0643061,0.0136087
truth,3,6,3,0.0396511,0.0160998
truth,3,6,4,0.061527,0.0182959
truth,3,6,5,0.0405383,0.0139334
truth,3,7,1,0.1000779,0.0156008
truth,3,7,2,0.062548,0.0199128
truth,3,7,3,0.1687997,0.0158368
truth,3,7,4,0.058256,0.0155284
truth,3,7,5,0.1454793,0.015587
truth,3,8,1,0.0987522,0.0152765
truth,3,8,2,0.0524539,0.0144393
truth,3,8,3,0.0322751,0.0286258
truth,3,8,4,0.0336488,0.0132889
truth,3,8,5,0.0346817,0.0196656
truth,3,9,1,0.0976503,0.0184898
truth,3,9,2,0.0806989,0.014901
truth,3,9,3,0.0436014,0.0128905
truth,3,9,4,0.0387185,0.0167456
truth,3,9,5,0.0392033,0.0133921
truth,4,1,1,0.0552339,0.0166338
truth,4,1,2,0.0401902,0.0130789
truth,4,1,3,0.0324431,0.0130095
truth,4,1,4,0.0361938,0.0130083
truth,4,1,5,0.0382517,0.0178525
truth,4,2,1,0.0705686,0.0166679
truth,4,2,2,0.0303215,0.0131725
truth,4,2,3,0.0556584,0.0141198
truth,4,2,4,0.1021547,0.0209001
truth,4,2,5,0.0613035,0.0137709
truth,4,3,1,0.1171348,0.0132341
truth,4,3,2,0.0486905,0.0127047
truth,4,3,3,0.0310287,0.0127785
truth,4,3,4,0.0535267,0.0130835
truth,4,3,5,0.0350393,0.0141247
truth,4,4,1,0.0474902,0.0398395
truth,4,4,2,0.0359635,0.0124366
truth,4,4,3,0.0333348,0.0147643
truth,4,4,4,0.0317735,0.0124946
truth,4,4,5,0.0400539,0.0124139
truth,4,5,1,0.0463908,0.0183875
truth,4,5,2,0.0311776,0.0146684
truth,4,5,3,0.0356629,0.0160688
truth,4,5,4,0.1184548,0.0148564
truth,4,5,5,0.0457343,0.0143433
truth,4,6,1,0.0700216,0.0150247
truth,4,6,2,0.0314725,0.0133426
truth,4,6,3,0.036867,0.013221
truth,4,6,4,0.0544841,0.0142304
truth,4,6,5,0.0366658,0.0179823
truth,4,7,1,0.0883678,0.0135379
truth,4,7,2,0.1674795,0.0194524
truth,4,7,3,0.0397617,0.0174902
truth,4,7,4,0.0644497,0.0133934
truth,4,7,5,0.072202,0.026176
truth,4,8,1,0.142246,0.0180678
truth,4,8,2,0.052205,0.029639
truth,4,8,3,0.0584781,0.0140594
truth,4,8,4,0.0381871,0.0136515
truth,4,8,5,0.0326853,0.0121895
truth,4,9,1,0.0711271,0.0176708
truth,4,9,2,0.0698031,0.0127523
truth,4,9,3,0.1021232,0.0134006
truth,4,9,4,0.0589255,0.0142135
truth,4,9,5,0.0371744,0.0138631
truth,5,1,1,0.0531304,0.0140605
truth,5,1,2,0.0890429,0.0292353
truth,5,1,3,0.0347102,0.0130105
truth,5,1,4,0.0346311,0.013147
truth,5,1,5,0.0707399,0.0123365
truth,5,2,1,0.0651137,0.0120867
truth,5,2,2,0.0370216,0.0131107
truth,5,2,3,0.0314616,0.0134116
truth,5,2,4,0.1033947,0.0157512
truth,5,2,5,0.0928329,0.012581
truth,5,3,1,0.0486494,0.0121726
truth,5,3,2,0.0306004,0.0122745
truth,5,3,3,0.0527613,0.0361187
truth,5,3,4,0.0479148,0.0126008
truth,5,3,5,0.0519036,0.0134994
truth,5,4,1,0.0556916,0.014321
truth,5,4,2,0.0639211,0.0136344
truth,5,4,3,0.0340014,0.0131142
truth,5,4,4,0.0425775,0.0227135
truth,5,4,5,0.0403539,0.013376
truth,5,5,1,0.0524714,0.0136046
truth,5,5,2,0.0557972,0.0133602
truth,5,5,3,0.0323361,0.0152419
truth,5,5,4,0.0865779,0.0135672
truth,5,5,5,0.0492109,0.0125582
truth,5,6,1,0.0522468,0.0173577
truth,5,6,2,0.0333277,0.0124042
truth,5,6,3,0.0328798,0.0134327
truth,5,6,4,0.0541626,0.0137169
truth,5,6,5,0.0336363,0.014397
truth,5,7,1,0.0583205,0.0155606
truth,5,7,2,0.0420408,0.0160757
truth,5,7,3,0.0352611,0.0157605
truth,5,7,4,0.0334833,0.0171166
truth,5,7,5,0.0324443,0.0130729
truth,5,8,1,0.0518258,0.0140144
truth,5,8,2,0.0326825,0.013885
truth,5,8,3,0.0817264,0.0143924
truth,5,8,4,0.0348744,0.0130888
truth,5,8,5,0.0327999,0.0177674
truth,5,9,1,0.0494415,0.0140841
truth,5,9,2,0.0325774,0.0131323
truth,5,9,3,0.0557525,0.0134453
truth,5,9,4,0.078486,0.0141238
truth,5,9,5,0.065892,0.0125692
truth,6,1,1,0.0490158,0.0132626
truth,6,1,2,0.1005986,0.0147781
truth,6,1,3,0.0391318,0.0143465
truth,6,1,4,0.0374659,0.0318826
truth,6,1,5,0.0374203,0.0181904
truth,6,2,1,0.0457265,0.0123443
truth,6,2,2,0.0318144,0.0149423
truth,6,2,3,0.0673323,0.0181681
truth,6,2,4,0.0676325,0.0137987
truth,6,2,5,0.0323055,0.0135154
truth,6,3,1,0.0551304,0.0170232
truth,6,3,2,0.0510597,0.0124974
truth,6,3,3,0.1698544,0.0155929
truth,6,3,4,0.0364262,0.0296171
truth,6,3,5,0.0356351,0.0132267
truth,6,4,1,0.0468567,0.0122903
truth,6,4,2,0.0355711,0.0198688
truth,6,4,3,0.0330514,0.013303
truth,6,4,4,0.032701,0.019306
truth,6,4,5,0.0550099,0.0133806
truth,6,5,1,0.1015622,0.0145031
truth,6,5,2,0.0320984,0.0123432
truth,6,5,3,0.0325662,0.0141041
truth,6,5,4,0.0684939,0.0149685
truth,6,5,5,0.0353391,0.0125522
truth,6,6,1,0.1031214,0.0125814
truth,6,6,2,0.031825,0.0130085
truth,6,6,3,0.0366347,0.0126534
truth,6,6,4,0.0335803,0.012045
truth,6,6,5,0.0377075,0.0135843
truth,6,7,1,0.053682,0.0134124
truth,6,7,2,0.0328321,0.012969
truth,6,7,3,0.032755,0.0119927
truth,6,7,4,0.0330817,0.0134823
truth,6,7,5,0.0726363,0.0160261
truth,6,8,1,0.0736851,0.014812
truth,6,8,2,0.1078097,0.0144494
truth,6,8,3,0.0483641,0.0134306
truth,6,8,4,0.0492514,0.0186824
truth,6,8,5,0.0893549,0.0134733
truth,6,9,1,0.0545069,0.0154541
truth,6,9,2,0.0337037,0.0124832
truth,6,9,3,0.0307784,0.0124378
truth,6,9,4,0.0559075,0.0148674
truth,6,9,5,0.036655,0.0131126
truth,7,1,1,0.0587612,0.0135753
truth,7,1,2,0.0558775,0.0121985
truth,7,1,3,0.0351371,0.0135961
truth,7,1,4,0.0367923,0.01433
truth,7,1,5,0.0335374,0.0297226
truth,7,2,1,0.0444695,0.0135038
truth,7,2,2,0.030118,0.0119947
truth,7,2,3,0.0306838,0.0118361
truth,7,2,4,0.0494388,0.0133072
truth,7,2,5,0.0597254,0.0123344
truth,7,3,1,0.048656,0.0156358
truth,7,3,2,0.0342617,0.0130545
truth,7,3,3,0.0305077,0.012812
truth,7,3,4,0.057217,0.0139619
truth,7,3,5,0.0946569,0.0149233
truth,7,4,1,0.0517193,0.0138864
truth,7,4,2,0.0523441,0.0136191
truth,7,4,3,0.0329308,0.0136304
truth,7,4,4,0.0330324,0.0134789
truth,7,4,5,0.03218,0.0137524
truth,7,5,1,0.064805,0.019709
truth,7,5,2,0.0309849,0.0122095
truth,7,5,3,0.0994281,0.0131969
truth,7,5,4,0.0341162,0.0131666
truth,7,5,5,0.0501747,0.0127097
truth,7,6,1,0.0515017,0.0140738
truth,7,6,2,0.0379207,0.0159571
truth,7,6,3,0.0325944,0.0127844
truth,7,6,4,0.0838916,0.0235456
truth,7,6,5,0.0513105,0.0148154
truth,7,7,1,0.0620776,0.0202451
truth,7,7,2,0.0366138,0.01829
truth,7,7,3,0.0485384,0.0135757
truth,7,7,4,0.0338307,0.0125889
truth,7,7,5,0.033732,0.0136402
truth,7,8,1,0.0710603,0.0126864
truth,7,8,2,0.039106,0.0123472
truth,7,8,3,0.0984214,0.0130818
truth,7,8,4,0.031615,0.0125473
truth,7,8,5,0.066864,0.0332574
truth,7,9,1,0.0460439,0.0119238
truth,7,9,2,0.0332736,0.0123059
truth,7,9,3,0.0333114,0.0121757
truth,7,9,4,0.0313762,0.0128165
truth,7,9,5,0.0323161,0.0230885
truth,8,1,1,0.0539004,0.0124758
truth,8,1,2,0.031789,0.0125999
truth,8,1,3,0.0305669,0.0131488
truth,8,1,4,0.0337615,0.0125678
truth,8,1,5,0.0330325,0.0147839
truth,8,2,1,0.0529527,0.0135556
truth,8,2,2,0.0645254,0.0179515
truth,8,2,3,0.0365476,0.0139087
truth,8,2,4,0.0854207,0.0130541
truth,8,2,5,0.0371199,0.0163341
truth,8,3,1,0.0522023,0.0131481
truth,8,3,2,0.0334709,0.0149756
truth,8,3,3,0.0342088,0.0124724
truth,8,3,4,0.0322151,0.0167899
truth,8,3,5,0.0522217,0.0123387
truth,8,4,1,0.0493031,0.0133011
truth,8,4,2,0.0344365,0.0139
truth,8,4,3,0.0367496,0.0131799
truth,8,4,4,0.0330734,0.0176834
truth,8,4,5,0.0305684,0.0121048
truth,8,5,1,0.0476067,0.0120688
truth,8,5,2,0.0463835,0.0119507
truth,8,5,3,0.0466669,0.0130508
truth,8,5,4,0.0312806,0.0126249
truth,8,5,5,0.0318571,0.013339
truth,8,6,1,0.0486606,0.0122807
truth,8,6,2,0.0419408,0.0153672
truth,8,6,3,0.0312966,0.0144426
truth,8,6,4,0.0368478,0.0132986
truth,8,6,5,0.0364984,0.015545
truth,8,7,1,0.050772,0.0135576
truth,8,7,2,0.0305678,0.0122607
truth,8,7,3,0.0481507,0.0157562
truth,8,7,4,0.0312529,0.0131734
truth,8,7,5,0.0329997,0.0282765
truth,8,8,1,0.0644893,0.0123519
truth,8,8,2,0.0324916,0.0129972
truth,8,8,3,0.0488671,0.0124241
truth,8,8,4,0.0365295,0.0132556
truth,8,8,5,0.0434169,0.0134648
truth,8,9,1,0.0533898,0.0175926
truth,8,9,2,0.0340534,0.0164884
truth,8,9,3,0.0349453,0.0129157
truth,8,9,4,0.0332548,0.0123724
truth,8,9,5,0.0368671,0.0133575
truth,9,1,1,0.08163,0.0123398
truth,9,1,2,0.0487658,0.0281645
truth,9,1,3,0.070038,0.0146725
truth,9,1,4,0.0496645,0.0124388
truth,9,1,5,0.0785737,0.0122352
truth,9,2,1,0.0991777,0.0121852
truth,9,2,2,0.1621256,0.0127725
truth,9,2,3,0.031403,0.0119655
truth,9,2,4,0.1165021,0.0117911
truth,9,2,5,0.0509821,0.0140991
truth,9,3,1,0.0634459,0.012837
truth,9,3,2,0.0314604,0.0129892
truth,9,3,3,0.0314387,0.0124138
truth,9,3,4,0.0354172,0.0126366
truth,9,3,5,0.0469203,0.0134914
truth,9,4,1,0.0499648,0.0133343
truth,9,4,2,0.0329356,0.0126809
truth,9,4,3,0.0322862,0.0159519
truth,9,4,4,0.0311577,0.0121763
truth,9,4,5,0.041773,0.0152496
truth,9,5,1,0.050645,0.0130146
truth,9,5,2,0.0353853,0.0148646
truth,9,5,3,0.0480427,0.0133146
truth,9,5,4,0.0466795,0.0117367
truth,9,5,5,0.0359825,0.0125729
truth,9,6,1,0.0545566,0.0122658
truth,9,6,2,0.0317038,0.0163884
truth,9,6,3,0.0331886,0.0158285
truth,9,6,4,0.0342011,0.0128332
truth,9,6,5,0.0318048,0.0156292
truth,9,7,1,0.0641012,0.0167798
truth,9,7,2,0.0352181,0.0133164
truth,9,7,3,0.0581015,0.0125144
truth,9,7,4,0.0381488,0.0131947
truth,9,7,5,0.0338019,0.0174439
truth,9,8,1,0.0791392,0.0148943
truth,9,8,2,0.046329,0.0130333
truth,9,8,3,0.0678116,0.0155102
truth,9,8,4,0.0648165,0.0133787
truth,9,8,5,0.0499144,0.0131356
truth,9,9,1,0.047455,0.0139416
truth,9,9,2,0.0509916,0.0124563
truth,9,9,3,0.0313744,0.0131276
truth,9,9,4,0.0679204,0.0129618
truth,9,9,5,0.0352523,0.0134443
truth,10,1,1,0.0997935,0.0119002
truth,10,1,2,0.0304278,0.0128114
truth,10,1,3,0.0329008,0.012095
truth,10,1,4,0.0309861,0.0124767
truth,10,1,5,0.0317699,0.0153631
truth,10,2,1,0.0485979,0.0192685
truth,10,2,2,0.0593858,0.023881
truth,10,2,3,0.0495008,0.0276258
truth,10,2,4,0.0655675,0.0256854
truth,10,2,5,0.0444573,0.0245007
truth,10,3,1,0.0718751,0.0240695
truth,10,3,2,0.047653,0.0174868
truth,10,3,3,0.0485542,0.0188968
truth,10,3,4,0.038331,0.020389
truth,10,3,5,0.0726642,0.0165179
truth,10,4,1,0.0600805,0.020718
truth,10,4,2,0.0432139,0.0130729
truth,10,4,3,0.0368407,0.0135124
truth,10,4,4,0.0343525,0.0140508
truth,10,4,5,0.04616,0.0160357
truth,10,5,1,0.0559749,0.0124701
truth,10,5,2,0.0498365,0.0129252
truth,10,5,3,0.0657938,0.015232
truth,10,5,4,0.0559837,0.0128839
truth,10,5,5,0.0355156,0.0142145
truth,10,6,1,0.0719516,0.0150516
truth,10,6,2,0.0387217,0.0323936
truth,10,6,3,0.0380772,0.0124489
truth,10,6,4,0.0324008,0.0130687
truth,10,6,5,0.0356012,0.016029
truth,10,7,1,0.0549568,0.013218
truth,10,7,2,0.069892,0.0149045
truth,10,7,3,0.0670544,0.0142697
truth,10,7,4,0.0359256,0.0124904
truth,10,7,5,0.0338183,0.0128586
truth,10,8,1,0.1200913,0.0124461
truth,10,8,2,0.0357645,0.0161127
truth,10,8,3,0.033378,0.0127005
truth,10,8,4,0.085112,0.0139753
truth,10,8,5,0.0724327,0.0170225
truth,10,9,1,0.0503441,0.0133522
truth,10,9,2,0.0764447,0.013102
truth,10,9,3,0.0485755,0.015595
truth,10,9,4,0.0381263,0.0173553
truth,10,9,5,0.0400837,0.0188445
truth,11,1,1,0.0512966,0.0124584
truth,11,1,2,0.0357168,0.0158348
truth,11,1,3,0.0350631,0.0197031
truth,11,1,4,0.0342431,0.0141173
truth,11,1,5,0.0583322,0.0308781
truth,11,2,1,0.0490181,0.0122128
truth,11,2,2,0.0355127,0.0168496
truth,11,2,3,0.0380594,0.0138826
truth,11,2,4,0.0315553,0.0129338
truth,11,2,5,0.0535963,0.0143614
truth,11,3,1,0.0683632,0.0126818
truth,11,3,2,0.0343908,0.0129358
truth,11,3,3,0.0334665,0.0156109
truth,11,3,4,0.0311294,0.0151417
truth,11,3,5,0.0345715,0.0177897
truth,11,4,1,0.051299,0.0132594
truth,11,4,2,0.0584162,0.026395
truth,11,4,3,0.0810274,0.0340496
truth,11,4,4,0.0351976,0.0131756
truth,11,4,5,0.0314591,0.0122551
truth,11,5,1,0.0530381,0.0123673
truth,11,5,2,0.0405135,0.0130871
truth,11,5,3,0.0706377,0.0134041
truth,11,5,4,0.0535741,0.0128597
truth,11,5,5,0.0352656,0.012864
truth,11,6,1,0.0523927,0.0122418
truth,11,6,2,0.0352134,0.0145509
truth,11,6,3,0.0435192,0.0131297
truth,11,6,4,0.0327841,0.0120892
truth,11,6,5,0.0345413,0.0133498
truth,11,7,1,0.0690576,0.0196235
truth,11,7,2,0.0426974,0.0210145
truth,11,7,3,0.0329103,0.0134149
truth,11,7,4,0.0396171,0.013609
truth,11,7,5,0.0324088,0.0150598
truth,11,8,1,0.0496337,0.0156201
truth,11,8,2,0.0614206,0.0206279
truth,11,8,3,0.0343076,0.0141544
truth,11,8,4,0.0378828,0.0130609
truth,11,8,5,0.0327118,0.0128937
truth,11,9,1,0.0816402,0.0150695
truth,11,9,2,0.0351912,0.0133678
truth,11,9,3,0.0360255,0.0132349
truth,11,9,4,0.0364891,0.0305185
truth,11,9,5,0.0313809,0.0127642
