sample_id,x,px,y,py,z,pz,closure_norm
18,-7.644025858089207e-05,0.002375897522068712,3.1376186734650504e-06,0.0013662406963896767,0.0,0.0,7.501455765060894e-14
19,-5.969809638413781e-05,0.0024101754836157122,-2.3776004328372944e-06,-6.530827273006294e-05,0.0,0.0,1.1707852110907215e-13
20,-2.83987715415207e-05,0.0023961811001276855,3.476645026979322e-06,0.00018253410919331415,0.0,0.0,1.1565883500690052e-13
21,2.2024973284499166e-05,0.002389171700126906,-4.663802947115909e-06,-4.4590391196030984e-05,0.0,0.0,1.353380196585037e-13
22,-7.251059596906985e-05,0.0023879388533667753,7.711769880920643e-06,1.1571827419041353e-07,0.0,0.0,1.6451229162403507e-13
23,3.614597970629431e-05,0.0024429323160407193,-2.7539517139370165e-07,0.0004386899366437169,0.0,0.0,6.699348643928312e-14
24,-3.548752061085707e-05,0.002438387798704187,-1.7647714193318023e-05,0.00023815031566677453,0.0,0.0,8.268803568990688e-14
25,-4.563130583495224e-05,0.0023848308578511865,-9.692187034257903e-07,-7.006611981906866e-05,0.0,0.0,1.1013590647311231e-13
26,-9.774200510619627e-05,0.0023929196706729164,-1.2056892144832728e-05,0.0014660617480246308,0.0,0.0,6.626160675674706e-14
27,-4.250865121121985e-05,0.002325255573190023,-1.9229842245956382e-06,0.0002084336317213937,0.0,0.0,7.528558880278537e-14
28,-6.4161525492489e-05,0.0024420549776002377,1.1285401693420645e-06,-0.00011857328237685438,0.0,0.0,1.3349088241473583e-13
29,1.136705123635007e-05,0.002410673329239399,-1.326632825377355e-06,-7.252482720139694e-05,0.0,0.0,1.5530867243933555e-13
30,-7.905924987367683e-05,0.002332319904898552,-3.9972788898962335e-06,-0.0009727691025553008,0.0,0.0,1.359358115172045e-13
31,1.5810867934990374e-05,0.002507132668596094,8.949080987901391e-07,0.0012296128380476117,0.0,0.0,6.687676950362185e-14
32,-6.0598752827435914e-05,0.002503532492137663,-1.4480744554543343e-05,-0.000137711576203108,0.0,0.0,1.272001671183448e-13
33,-9.596279970571266e-05,0.0023673984802189047,-7.390585577362271e-07,-0.0001810093827883752,0.0,0.0,1.67719912716838e-13
34,3.4434747069696804e-06,0.002355743328802665,-9.172149267365722e-06,0.0003877553620845884,0.0,0.0,6.579584268783019e-14
35,-5.963663566661425e-05,0.002389501275502566,7.612474569285379e-06,2.2318960303382524e-05,0.0,0.0,1.6375683461313334e-13
36,-2.1815748932040604e-05,0.002392964311760775,2.3377042572795587e-05,-0.0010279274185258536,0.0,0.0,1.326461703466665e-13
37,-4.4459835897131246e-05,0.0024204190167508416,1.169859429733351e-05,-0.0008776968220052351,0.0,0.0,1.284249587743213e-13
38,1.7798417770711493e-05,0.002316231948815366,4.863899932741627e-06,0.00045638764085945426,0.0,0.0,5.753534127200674e-14
39,2.0923681708039793e-05,0.0023417018615133657,3.2638373632841873e-06,0.0004872558804737091,0.0,0.0,6.321339640342832e-14
40,-2.0618413224115324e-05,0.0023314885516571827,-3.0420354493073976e-06,-0.00032677278810351156,0.0,0.0,1.0203265821185068e-13
41,-3.0427530603038204e-05,0.0024105204949098303,-1.6453161445976009e-06,-0.0009943003506450224,0.0,0.0,1.2676637358576294e-13
42,-0.00014039589071178726,0.002393331394190278,6.987284488495409e-06,0.00044033681482681463,0.0,0.0,7.754506924726881e-14
43,2.2349284791282912e-06,0.002349533716091846,-1.3610224113805542e-05,0.00041810826666407194,0.0,0.0,7.82800621392675e-14
44,6.361959435809662e-05,0.0024248100872488257,3.7319467304451354e-06,-0.00017192999124514483,0.0,0.0,1.0603206952205535e-13
45,-9.998572944643814e-06,0.0024384499111785654,-6.932665665294393e-07,-0.0003928121074223525,0.0,0.0,1.37703457469427e-13
46,1.820431906710021e-05,0.002508077606055881,-5.184797938139363e-06,0.0007256381567081324,0.0,0.0,5.996818970711422e-14
47,-0.000113778817772104,0.002380803330524103,5.648376388886661e-06,0.00028012444707827255,0.0,0.0,8.834478543677996e-14
48,4.044657511121309e-05,0.002421100493142498,8.219887954244047e-06,0.0002857969284561982,0.0,0.0,8.420984584485065e-14
49,-7.555061686560559e-05,0.002314787074133854,1.6095445940124668e-06,0.0004895426854314319,0.0,0.0,7.35050266137934e-14
50,-5.234387892980859e-05,0.0023433839851045397,-1.2412404247563225e-06,0.0001677391546055215,0.0,0.0,1.1693497590216837e-13
51,-3.1727710217739264e-05,0.002317827103304025,1.2075250194372763e-05,-0.0002838888686984824,0.0,0.0,1.4019464372644437e-13
52,5.994639324804636e-06,0.002379996874246778,-8.42100432123929e-07,-0.001017458001888215,0.0,0.0,1.4269225596757564e-13
53,0.00010177292242944907,0.0023531032857894933,1.1858758282274078e-05,-0.00053248905612943,0.0,0.0,1.1286487431390672e-13
54,-1.542563682067965e-06,0.002447753718031065,-6.0148417654659005e-06,9.715821313514858e-05,0.0,0.0,1.3093198442307464e-13
55,8.176299229805599e-06,0.0023738278292893982,1.607441391959274e-05,-0.00029550671439402507,0.0,0.0,1.3816088517420222e-13
56,-2.0001933781865555e-05,0.00236582048267037,1.438023083316699e-07,-0.001057157778596985,0.0,0.0,1.1985275942296463e-13
57,-2.528673453034816e-05,0.002428748780891739,8.603261759199889e-06,0.00011481956766536312,0.0,0.0,1.1182063997358935e-13
58,2.6406936539875515e-05,0.0023967759037151733,-3.7120017531725284e-06,0.00048428924523316136,0.0,0.0,6.161962789476415e-14
59,-5.4428032815354954e-05,0.0023703199956728134,4.5291222896988024e-06,0.0005981415090632556,0.0,0.0,6.883917691261835e-14
60,-7.886771798399482e-05,0.002384309923417211,4.6418458676342e-06,-0.0001316581318372574,0.0,0.0,1.0169262514750791e-13
61,1.3917350681266167e-06,0.00242746672007952,-8.322680905463491e-07,-0.0009136944687867605,0.0,0.0,1.4209865499220413e-13
62,-7.321001408989329e-05,0.0023285146990907253,4.288280599330207e-07,0.0004733203601658828,0.0,0.0,5.871851674435484e-14
63,8.479755729687906e-05,0.0023037942368410082,2.961919094317771e-05,-6.296460773214599e-06,0.0,0.0,1.341912661366963e-13
64,-5.707725054812342e-05,0.0024539910120738887,1.1258913121345136e-05,-0.00026028400947041935,0.0,0.0,1.2454528202650778e-13
65,-3.833174888266547e-05,0.0022652014351804456,2.4233636853845956e-06,0.0003262777726119978,0.0,0.0,5.707173552365492e-14
66,2.048841259781361e-05,0.002305836500169893,3.983231362354341e-06,-0.0001621860288762879,0.0,0.0,1.7133446538357145e-13
67,-2.1211108059617167e-05,0.0024473339933367964,-1.085161986138857e-06,0.00030367258649015343,0.0,0.0,6.635406949279894e-14
68,-8.484802013987822e-06,0.0024232973046663395,-1.0329229799219692e-06,-8.152741196398451e-05,0.0,0.0,1.7557574793201168e-13
69,-9.389277589389831e-05,0.0023302885102736044,-8.644860820642353e-06,5.498124905874183e-05,0.0,0.0,1.0085506776289371e-13
70,1.9586972725140922e-05,0.002444113486460709,-4.475495373307417e-06,4.9695455248722046e-05,0.0,0.0,1.1893284635401862e-13
71,5.7763833319826625e-05,0.002408756467356405,-4.301834620260148e-06,8.348925383858355e-05,0.0,0.0,1.3906886819823359e-13
72,-4.354348489075018e-05,0.0024137883889136444,4.635527879846395e-06,0.0002953729947508731,0.0,0.0,1.135829146130943e-13
73,-4.7925401718040065e-05,0.002306062193780681,-6.136586305390816e-07,-1.9756618343555614e-05,0.0,0.0,1.3497765670904284e-13
74,-0.00015115224072408999,0.002398590307394763,9.507370566494857e-06,-0.00012276187639696087,0.0,0.0,1.0419453188142535e-13
75,-8.814703624658533e-05,0.0023805058815196006,1.0783737446986775e-05,0.00038724356413147597,0.0,0.0,5.1400113903498607e-14
76,-0.00012876784746729974,0.0024664661842937726,-1.5226597508936366e-05,-0.00010706716328876952,0.0,0.0,1.2112357580328677e-13
77,7.526299308093755e-05,0.0024526313445158696,-1.1359968326002731e-06,-0.0006399615444322643,0.0,0.0,1.1866757226200208e-13
78,-8.161871329072502e-05,0.00243253911563979,-6.762598659512276e-07,-0.0008997280594432633,0.0,0.0,1.2511769191635948e-13
79,3.7854368899520794e-05,0.0023228513031015715,2.591608519401116e-06,-0.0002438896326329021,0.0,0.0,1.4025709582297332e-13
80,-3.549726253787984e-05,0.0024240376702610125,3.098351810508948e-06,0.0004002220441649162,0.0,0.0,7.062770682433061e-14
81,-9.387863148697724e-05,0.002337885852839462,-1.3117687793290115e-05,0.0001354757177645823,0.0,0.0,9.04037898442006e-14
82,2.4856152410199313e-05,0.0023784270358723977,-1.6362953868209825e-05,-0.00036935766120540077,0.0,0.0,1.155431905712955e-13
83,-8.477474974581833e-06,0.002373947899341026,-1.4624506917787402e-06,0.00040813543557379183,0.0,0.0,6.8710045067135e-14
84,5.983273797480854e-05,0.0024255489378789694,-1.008145272592269e-06,-0.00028937662910522645,0.0,0.0,1.0973981053533865e-13
85,-5.873314015012158e-05,0.002404083144994202,1.2923692259207528e-05,-0.0007364750177490182,0.0,0.0,1.1104335361412264e-13
86,7.43768232965248e-05,0.0024444866629782323,5.653108370600344e-06,-0.00020260422030924128,0.0,0.0,1.7463835706274795e-13
87,-7.557869140065189e-05,0.0024012223647946604,6.666332993277428e-06,-0.0006871803238294896,0.0,0.0,1.3726125276339712e-13
88,3.195533902861253e-05,0.002445528423840064,-7.826280684916576e-06,-2.8763928813475525e-05,0.0,0.0,1.4461965940596358e-13
89,-7.79558672206024e-05,0.002422737901351887,3.50069635183063e-06,-0.0002498985241168178,0.0,0.0,1.2097186680070373e-13
90,-6.315501479719547e-05,0.0024323288951064773,2.5651071297662712e-05,5.46796975285293e-05,0.0,0.0,1.915298261022243e-13
91,2.1014770223986925e-05,0.0023154542628649718,7.369447788172363e-06,-3.091099137709578e-05,0.0,0.0,1.3577783493202391e-13
92,-0.00010646721301855449,0.002377574512394595,-1.1420250424494285e-05,5.1547273648359926e-05,0.0,0.0,1.4425579073757704e-13
93,-5.338601333487175e-05,0.0023877246865139684,1.3888872523627029e-05,-0.00024529832933148295,0.0,0.0,1.470505589483071e-13
94,6.626548773685415e-05,0.0024074227169584204,6.897464164908205e-06,0.0003459956326590976,0.0,0.0,8.73676895344012e-14
95,3.076878062220978e-05,0.0023910402333667097,4.26069445713632e-06,0.0008371830848675279,0.0,0.0,5.753658600438512e-14
96,2.5189662143547222e-05,0.00245467846833188,2.7322788399709938e-06,-6.221503838376943e-05,0.0,0.0,1.241026287353556e-13
97,4.2096434180358785e-05,0.002419396761481012,4.9215137922097926e-06,0.0005101547571695365,0.0,0.0,5.782626840616164e-14
98,8.202624867684243e-05,0.0023966032964158205,-1.061955397895193e-08,-0.00027840845280137523,0.0,0.0,1.020441829288067e-13
99,7.041156230764808e-05,0.002325595087186739,-8.07621995636817e-06,-0.0004614876151663699,0.0,0.0,1.227475623274821e-13
100,2.3575965747586428e-05,0.002417699317590753,1.5170626980351696e-05,-1.843445413194904e-05,0.0,0.0,1.2732397718001876e-13
101,5.3693443771318516e-05,0.0022374300395710312,8.38737423726679e-06,0.0005585617026145839,0.0,0.0,5.558997747148975e-14
102,2.950222970655625e-05,0.002494031026912659,-1.002270254502224e-05,0.0001510172100691763,0.0,0.0,6.631902856359153e-14
103,3.054457596537177e-05,0.0023182940479656053,8.9787257247738e-06,-0.00012837579260039665,0.0,0.0,1.0290315665975317e-13
104,-3.823096825910229e-05,0.0024991776295774496,-8.98034896756948e-07,-0.0005319209929670881,0.0,0.0,1.347958793334821e-13
105,-6.82810500109805e-05,0.002388754031645531,1.4723736820919146e-05,7.780542760023344e-05,0.0,0.0,1.5723979699320724e-13
106,-2.9352559710184016e-05,0.0024754717857253306,2.674665708343763e-06,-0.00038535674986621285,0.0,0.0,1.2632955078284281e-13
107,-6.0602051105270433e-05,0.002387013518395648,2.5985554227256695e-05,-0.0002280203525048191,0.0,0.0,1.5677303056771179e-13
108,-1.755755170655225e-05,0.002382305800273402,1.758525610804656e-05,-0.0001278513059452042,0.0,0.0,1.4531459545932654e-13
109,-5.596119290400782e-05,0.002367492939230827,1.496469758847289e-05,-0.0007059834425243793,0.0,0.0,1.2084172028917754e-13
110,-6.829655873095495e-05,0.0023587073729868678,5.57600449015491e-06,0.00019845831613512607,0.0,0.0,1.0950575094660857e-13
111,-6.200178571377802e-05,0.0023316937376556737,-1.2245808517641948e-06,-9.679015070537648e-05,0.0,0.0,1.171168036971104e-13
112,-9.908151705507266e-05,0.0023522561613906518,8.334053322326636e-06,0.000424397780260482,0.0,0.0,5.97975397113357e-14
113,6.259449535735208e-05,0.0024396400376948055,-5.633716995977328e-06,0.00011113723717311457,0.0,0.0,1.010342871929614e-13
114,-6.877187248540243e-05,0.0024071187660149682,-1.025839588451547e-05,0.0009545532820104748,0.0,0.0,5.406016427060724e-14
115,0.00010772533254347289,0.0023429790913880957,-3.91766566877364e-06,-0.0005167460227711209,0.0,0.0,9.83200117678333e-14
116,-2.9146757868739985e-05,0.0023312924445728083,1.0860866632932117e-05,0.000321020065482878,0.0,0.0,9.253455274979904e-14
117,-0.00012093827475582841,0.00255616263173894,1.0745883610012912e-06,0.0002861041384037607,0.0,0.0,8.137678070770309e-14
118,-3.0199795807719285e-07,0.002378077929048548,-7.390443415810079e-06,-0.0001582456100992977,0.0,0.0,1.1830190097332205e-13
119,8.400092763927062e-07,0.0023717788360005355,4.422082297846307e-06,0.00014522750131344567,0.0,0.0,1.2095357164209509e-13
120,3.62659283862865e-05,0.002538934636509237,1.017254136167669e-05,-0.0006888595847049204,0.0,0.0,1.4003959143772575e-13
121,6.807972692272008e-05,0.0023737245014301776,1.7798161134196573e-05,8.15345641208454e-05,0.0,0.0,1.156294582880669e-13
122,-5.5113380657293086e-05,0.0024570708780957315,-3.860657033349721e-06,-0.0010084415080416247,0.0,0.0,1.312331055012199e-13
123,-1.4483593751485226e-05,0.0023186724627637326,-3.429790882076637e-06,3.153529470773014e-05,0.0,0.0,9.739815629979273e-14
124,-2.693271380110336e-06,0.002480830202418062,3.8538367432141395e-06,-0.0003839258407954258,0.0,0.0,1.3084177611872335e-13
125,1.6100975500560675e-05,0.0023390004751015487,-1.2462908983022975e-05,0.00016495186574448005,0.0,0.0,9.07718196069847e-14
126,-1.585396767293575e-05,0.002328068097623653,-6.708811054065157e-06,-0.00019171926555127435,0.0,0.0,1.0232699891840637e-13
127,1.0422182526024046e-05,0.0024386338856263548,-2.6917799278375258e-06,-0.00047555686999494856,0.0,0.0,1.1381375909746174e-13
128,-8.318866060000306e-05,0.002442646915131931,1.0621775981717585e-05,0.00028880049902607255,0.0,0.0,7.450322170617007e-14
129,1.838563998728161e-06,0.0024129246857014916,-3.5985692542643257e-06,0.0002783469235802236,0.0,0.0,6.298904608255865e-14
130,1.2024918183729295e-05,0.0023458968479503966,1.3558001933751485e-05,-0.00037377259197723456,0.0,0.0,1.0465714723581875e-13
131,5.697482750603178e-05,0.002400536170054144,2.6758302105289636e-06,0.00031037230490408327,0.0,0.0,8.513591711766622e-14
132,4.094008678530473e-05,0.0023404196684701766,-2.161683520163058e-06,0.0004671394478887935,0.0,0.0,5.695103215233986e-14
133,-1.3064343918534933e-05,0.002407442202930235,-1.376153798504177e-06,7.032770701554419e-05,0.0,0.0,9.660644219816565e-14
134,8.132013749118047e-05,0.0023922627701341817,1.5190685247624946e-05,-0.0015604112948589056,0.0,0.0,1.4206360726645827e-13
135,-2.5241490164615105e-05,0.002401894021602784,-1.3829173014756641e-05,5.8772618278011646e-05,0.0,0.0,8.58967458710635e-14
136,-2.6728542212279753e-05,0.0023388154391855687,-8.965602135341318e-06,0.0005810109123626846,0.0,0.0,5.712314967217318e-14
137,-5.627985307195701e-05,0.002381437267544737,-1.182634885633392e-05,-0.00023338778805614155,0.0,0.0,1.4394178322047133e-13
138,3.830456357136998e-05,0.002377004930039696,9.681715917396694e-06,0.00013754340464311983,0.0,0.0,1.2711600050994842e-13
139,-3.1072225306119075e-05,0.002521871000303422,1.090150999357079e-05,-7.99554224705009e-05,0.0,0.0,1.3734971254254187e-13
140,4.160767833838748e-05,0.002298793356397028,-2.3030292892596452e-05,-0.00010144622620822768,0.0,0.0,1.0397603389195985e-13
141,-1.5486037863544244e-05,0.002393633483101887,-4.931985031777519e-06,-0.000162464470595508,0.0,0.0,9.088100929993389e-14
142,-3.5515981287273296e-05,0.002346308515175067,-1.3717794703996443e-06,-0.00041136629812991976,0.0,0.0,1.1323431920087421e-13
143,7.272144777747628e-05,0.002484920403080532,7.658686361728354e-07,6.418636402582396e-05,0.0,0.0,1.4690599451644025e-13
144,-4.3129474480272814e-05,0.002370127112898738,8.677756062661485e-06,0.0009011740305236458,0.0,0.0,5.1705434620100803e-14
145,-1.4023331830785021e-08,0.002376807518847522,-1.4794637512279584e-05,-0.00015403205350541667,0.0,0.0,1.1018151991957164e-13
146,-5.939997498265938e-05,0.0023577912472485967,1.3664710121732433e-05,-0.0009303537479212709,0.0,0.0,1.2418913586724915e-13
147,5.8529892702886833e-05,0.0024092402928990856,1.6310433626190525e-05,-0.0006023855475928598,0.0,0.0,1.1442117164185588e-13
148,4.2933859960705054e-05,0.002349279678643116,1.3412695748800535e-05,-0.000478253782132388,0.0,0.0,9.602477777404686e-14
149,-1.637135090766517e-05,0.002414637451972079,-1.2647856020023245e-05,0.001363441750730026,0.0,0.0,7.173703674922857e-14
150,-8.298537778201119e-05,0.002442710189516571,1.606339863339059e-07,-0.0008026074311723008,0.0,0.0,1.245248747872073e-13
151,2.923879841749581e-06,0.002296455949711208,1.2776855924651618e-05,-9.913284070160215e-05,0.0,0.0,1.7299181629737093e-13
152,8.368296062914481e-07,0.0023942906701064585,-3.0987563817745497e-06,-0.0004694257759410473,0.0,0.0,1.5011590401603958e-13
153,-4.266034465104038e-05,0.002522532513498093,5.49928929799162e-06,-1.4104136022554695e-05,0.0,0.0,1.099500990549341e-13
154,-7.574417692429729e-05,0.0023423712350543247,-5.998181023947281e-06,-0.00036175829474340877,0.0,0.0,1.3265800978145277e-13
155,-5.3465411852820976e-05,0.0024009551193179385,3.7004603175192577e-07,2.043116155626689e-05,0.0,0.0,1.6187128433066587e-13
156,1.1292841619841504e-05,0.00245166517644764,1.4694247719071245e-05,-0.00042625159226087163,0.0,0.0,1.3045134695720333e-13
157,-0.00010204808718112596,0.002475349068826491,1.6476236936497907e-05,0.00018294293663720224,0.0,0.0,9.812432134633832e-14
158,-2.5688182740349327e-05,0.0024810221241764975,-4.068176255374331e-06,-0.0008102239493673192,0.0,0.0,1.1965586475137363e-13
159,-1.3110491239779952e-05,0.002415791281483309,1.916936524116611e-06,-0.0001840956303314589,0.0,0.0,1.0288395328850094e-13
160,-2.556598745945677e-05,0.002313588795500433,3.440202882637301e-07,-0.0002133212808369278,0.0,0.0,8.554131822494876e-14
161,-2.9848883953817715e-05,0.002402139155787079,2.4593008254175896e-06,-0.00024040396545854596,0.0,0.0,1.0574209820965845e-13
162,-3.965333041739696e-05,0.002336004660977146,1.5539399546457712e-05,9.593231008138402e-05,0.0,0.0,9.685155884733496e-14
163,8.87606390591814e-05,0.002473083605228741,-6.4386842156448156e-06,0.00014428623136050707,0.0,0.0,7.907635244564399e-14
164,3.7577166589345904e-05,0.002357632128272716,1.000584136275194e-05,9.454479479548283e-05,0.0,0.0,1.0743917932158896e-13
165,6.981690610553969e-05,0.0024240358393809295,9.415093882294702e-06,-0.0004828610073858393,0.0,0.0,1.3191128818186024e-13
166,3.055019061516574e-05,0.0023099742168737067,3.6125772553246907e-06,0.0010607965112263435,0.0,0.0,6.007820270902555e-14
167,1.835659568306165e-07,0.0023325281284314933,-1.3597914784766647e-06,-0.0005655868761841161,0.0,0.0,1.2385484731929958e-13
168,5.6103519792349314e-05,0.002379879424073263,1.3189604463470947e-05,0.0009543810111856356,0.0,0.0,6.148060571995527e-14
169,-4.215805368615927e-05,0.002419318196810899,-1.5511509489891463e-05,-0.0002227830620893275,0.0,0.0,1.1713137180893588e-13
170,1.0351671416235306e-05,0.0023501868952007904,-4.562836221588006e-06,0.0008548911566937514,0.0,0.0,5.5434218807589506e-14
171,5.039530061431929e-06,0.0024003404502987292,-8.725546679221415e-06,-0.0004878601901472398,0.0,0.0,1.1451882284284916e-13
172,0.00010239719443401582,0.0024367154884595253,1.9905711378134357e-05,-0.00013822490148267236,0.0,0.0,1.6933696542033424e-13
173,-6.064733564561597e-05,0.0024048471462510827,-1.0156872641821318e-06,0.0001968663291611516,0.0,0.0,1.1199378373586203e-13
174,2.0841660262923365e-05,0.002435075031812335,7.184673921443108e-06,-0.0001438198026321035,0.0,0.0,1.1671473969123845e-13
175,-9.657257567611693e-06,0.0023616100364167213,3.6604320301823324e-06,0.00019451756047753375,0.0,0.0,1.18090509445493e-13
176,-4.066662719029178e-05,0.002424687742239082,-1.4106098557453537e-07,0.00011493894463181263,0.0,0.0,1.1035619516274301e-13
177,-5.021011549589126e-05,0.00228166356152841,-7.841417875275639e-06,-0.0003187380054449606,0.0,0.0,1.0806198347856715e-13
178,5.8441895656615326e-05,0.0024245994390176308,1.8165207899366667e-05,0.00105137729516174,0.0,0.0,6.926869413607269e-14
179,-4.317862169634821e-05,0.002394441996754151,1.4629941585305632e-05,-0.0002450726531398211,0.0,0.0,1.327710796809448e-13
180,-5.591327741893766e-05,0.0023709047076419304,3.070101672130252e-06,0.0007898063571093112,0.0,0.0,6.171626088288223e-14
181,7.523699515733254e-05,0.0023064805955788506,-1.2584165184541482e-06,-0.00010649815498420548,0.0,0.0,1.2371642846764726e-13
182,-5.905933665637896e-05,0.0025107462259160588,1.0887870055055462e-05,-0.00022749288945598378,0.0,0.0,1.3153508649076887e-13
183,-5.3749344917598284e-05,0.0024915049820147354,1.24070802676593e-05,-0.0003697478005973827,0.0,0.0,1.1062325151533943e-13
184,-1.1877004584379612e-05,0.0025328325465438033,4.830130478181053e-06,-0.0005974889239293659,0.0,0.0,1.3293428000910392e-13
185,-6.577955097982998e-05,0.0023901501789006237,7.627171258148066e-07,0.0001705816956188402,0.0,0.0,8.748423683461065e-14
186,-4.461206484108785e-05,0.0023974183879737275,-1.74630379871297e-06,-0.0004342328458923003,0.0,0.0,8.879041540292997e-14
187,-7.520080592051488e-05,0.0023562997873677015,-8.765012977775203e-06,-0.0012498008495276066,0.0,0.0,1.1619341323009678e-13
188,-4.046491157665209e-05,0.002364143025823204,4.285978813239541e-06,0.0006110022028173906,0.0,0.0,5.5135353009676145e-14
189,8.893982642000344e-05,0.0023575671295032285,1.191840699113915e-05,-2.7670099804244514e-05,0.0,0.0,1.699247067359796e-13
190,6.756573038093943e-05,0.002456930145429222,-1.988073276583582e-06,-0.0006327482382427782,0.0,0.0,1.0126481679766286e-13
191,1.002696665132661e-05,0.0024168009246303655,-1.5407927732245698e-05,-0.00018274007359241355,0.0,0.0,9.544345533390138e-14
192,-5.1969896085896054e-05,0.002481748794192928,2.0823014072602537e-05,-0.0002766265430216002,0.0,0.0,1.418162432946781e-13
193,-1.6010910095097355e-05,0.0023247627675746984,2.323990014353152e-06,0.0006978068416553167,0.0,0.0,5.831005321977179e-14
194,2.9835945186368915e-05,0.002398201227109357,1.372410430354152e-05,-0.0006405309739103067,0.0,0.0,1.274761687266462e-13
195,4.26554648861812e-05,0.002323507767725111,3.9504640304679985e-07,0.0001126782252791832,0.0,0.0,9.966204524133658e-14
196,-4.87517438996186e-05,0.0023264612873434704,-1.6845315795760454e-05,0.0002407496999503746,0.0,0.0,6.247743537874276e-14
197,-8.142722948112607e-06,0.0023366744351929663,8.167866000784926e-06,0.0002492439337949041,0.0,0.0,7.90885648341766e-14
198,-2.056179128953155e-05,0.002330112170748276,9.824094576438736e-06,-0.0010209366051523532,0.0,0.0,1.203162736105692e-13
199,8.653770927470974e-05,0.002260189635684715,3.7077865390675935e-06,0.00011185004085948853,0.0,0.0,9.71335402401553e-14
200,-1.0725441590729232e-05,0.0023134644280542564,-2.667706250554834e-06,0.00015832240800843012,0.0,0.0,1.2290841901337046e-13
201,9.514863398770668e-06,0.0024384995920433234,3.899012849437994e-06,0.0009282740401196777,0.0,0.0,6.097006248073276e-14
202,6.95394550299303e-05,0.0024152876724941492,-7.157331858258183e-06,0.0003714841111282639,0.0,0.0,8.217890733838196e-14
203,-4.9852216098456495e-05,0.002484117253723524,-2.0489431243029323e-05,1.0600605585018286e-05,0.0,0.0,1.0548997625251887e-13
204,3.073426160049299e-05,0.0023745623047030768,1.6679698528676055e-05,0.00014806479652227083,0.0,0.0,1.2201127453086498e-13
205,-2.687495763894445e-05,0.002426267353767612,1.2488968478679387e-05,0.00011200438842733123,0.0,0.0,1.328893657042737e-13
206,-5.8274029460659205e-05,0.0023738963620139725,-5.221800943270833e-06,-0.00019853653686079223,0.0,0.0,1.1910317357892176e-13
207,1.4466160141594838e-05,0.002376046612059373,1.9658663315525083e-05,-0.00038457053354487764,0.0,0.0,1.1436963589685684e-13
208,-7.638465724465675e-05,0.0022882040865617645,2.5612057826141806e-07,0.00033005817366236546,0.0,0.0,9.231457034826698e-14
209,-0.00015510717992334936,0.002453010942055061,1.284880811911115e-05,0.00029013290063051615,0.0,0.0,7.376448697412286e-14
210,-1.9186762454917408e-05,0.0024520858752988925,-5.3080735152385344e-06,-0.00019786851770207562,0.0,0.0,1.469031997887761e-13
211,-2.217467660242182e-05,0.002333136626317427,5.407138466278817e-06,8.392757075158094e-05,0.0,0.0,1.0899608112355297e-13
