scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,9,4,2,0.0329447,0.0130575
truth,9,4,3,0.0347016,0.0129704
truth,9,4,4,0.0393212,0.0163157
truth,9,4,5,0.0387083,0.0126963
truth,9,5,1,0.0492464,0.0131481
truth,9,5,2,0.0528548,0.016299
truth,9,5,3,0.0513556,0.0152134
truth,9,5,4,0.0367987,0.0140717
truth,9,5,5,0.0336034,0.0129372
truth,9,6,1,0.0481745,0.0124125
truth,9,6,2,0.0314706,0.0157626
truth,9,6,3,0.0371371,0.0158657
truth,9,6,4,0.0330074,0.0128964
truth,9,6,5,0.0328918,0.012934
truth,9,7,1,0.0561124,0.0139765
truth,9,7,2,0.0579052,0.0165987
truth,9,7,3,0.0394738,0.0130746
truth,9,7,4,0.170199,0.0127329
truth,9,7,5,0.0338076,0.0138531
truth,9,8,1,0.0497304,0.0135677
truth,9,8,2,0.0510039,0.0132117
truth,9,8,3,0.0339602,0.0129732
truth,9,8,4,0.0335543,0.012346
truth,9,8,5,0.0329853,0.0161004
truth,9,9,1,0.0578668,0.0188486
truth,9,9,2,0.0501989,0.0164719
truth,9,9,3,0.0654128,0.0163538
truth,9,9,4,0.0345202,0.0130024
truth,9,9,5,0.0316951,0.0126675
truth,10,1,1,0.0639028,0.0160872
truth,10,1,2,0.0475074,0.0127884
truth,10,1,3,0.0720505,0.0225249
truth,10,1,4,0.1416862,0.0160384
truth,10,1,5,0.0376406,0.0135982
truth,10,2,1,0.0890454,0.0172315
truth,10,2,2,0.0349689,0.0127719
truth,10,2,3,0.0354382,0.0129297
truth,10,2,4,0.1778626,0.0210949
truth,10,2,5,0.0384871,0.0149886
truth,10,3,1,0.0485578,0.0125122
truth,10,3,2,0.0457071,0.0183367
truth,10,3,3,0.0864689,0.0170711
truth,10,3,4,0.0676524,0.0145403
truth,10,3,5,0.0423058,0.0147608
truth,10,4,1,0.1117417,0.0127255
truth,10,4,2,0.0634558,0.0125376
truth,10,4,3,0.0320684,0.0154377
truth,10,4,4,0.0470373,0.0131545
truth,10,4,5,0.036019,0.0141262
truth,10,5,1,0.0698307,0.0148314
truth,10,5,2,0.0318678,0.0131907
truth,10,5,3,0.0952077,0.0155789
truth,10,5,4,0.0377636,0.0126389
truth,10,5,5,0.0539413,0.0131154
truth,10,6,1,0.0505695,0.0142646
truth,10,6,2,0.0371895,0.012592
truth,10,6,3,0.0341697,0.0128587
truth,10,6,4,0.0366628,0.0153219
truth,10,6,5,0.0324798,0.0132825
truth,10,7,1,0.0486454,0.0127062
truth,10,7,2,0.0475242,0.0126041
truth,10,7,3,0.0729877,0.0201067
truth,10,7,4,0.0877371,0.0134779
truth,10,7,5,0.0324942,0.0140024
truth,10,8,1,0.0476679,0.0147237
truth,10,8,2,0.0340874,0.0194662
truth,10,8,3,0.0544233,0.0153363
truth,10,8,4,0.0757803,0.0148054
truth,10,8,5,0.0929054,0.0155848
truth,10,9,1,0.0522665,0.0133593
truth,10,9,2,0.0919848,0.0235218
truth,10,9,3,0.131255,0.01916
truth,10,9,4,0.0389781,0.0150399
truth,10,9,5,0.0310995,0.0134851
truth,11,1,1,0.1064114,0.0140768
truth,11,1,2,0.0660339,0.0135367
truth,11,1,3,0.0331997,0.013441
truth,11,1,4,0.0326676,0.016424
truth,11,1,5,0.0340434,0.012757
truth,11,2,1,0.0808865,0.0131371
truth,11,2,2,0.035506,0.0134127
truth,11,2,3,0.0675897,0.0134233
truth,11,2,4,0.0517371,0.0126904
truth,11,2,5,0.0869422,0.0131736
truth,11,3,1,0.0500762,0.0197615
truth,11,3,2,0.0332711,0.0127751
truth,11,3,3,0.0344515,0.0152314
truth,11,3,4,0.0361547,0.018853
truth,11,3,5,0.0453583,0.0129927
truth,11,4,1,0.0708091,0.0136542
truth,11,4,2,0.0334691,0.0135037
truth,11,4,3,0.0335796,0.0135874
truth,11,4,4,0.0341534,0.0167623
truth,11,4,5,0.0804438,0.0171918
truth,11,5,1,0.0537813,0.0128132
truth,11,5,2,0.0315187,0.0135755
truth,11,5,3,0.0349029,0.0135764
truth,11,5,4,0.0321764,0.0130675
truth,11,5,5,0.0417791,0.0252036
truth,11,6,1,0.0498287,0.0146234
truth,11,6,2,0.032125,0.0141489
truth,11,6,3,0.033728,0.0130565
truth,11,6,4,0.0330503,0.0138345
truth,11,6,5,0.0348323,0.0168254
truth,11,7,1,0.065571,0.0129792
truth,11,7,2,0.0487871,0.0133603
truth,11,7,3,0.0510515,0.0147824
truth,11,7,4,0.0613566,0.0136025
truth,11,7,5,0.0320774,0.0167099
truth,11,8,1,0.0642954,0.013408
truth,11,8,2,0.1265453,0.0132841
truth,11,8,3,0.0859813,0.0121616
truth,11,8,4,0.0337622,0.012875
truth,11,8,5,0.0381059,0.0132679
truth,11,9,1,0.0506395,0.013153
truth,11,9,2,0.0647753,0.013941
truth,11,9,3,0.0324275,0.0130167
truth,11,9,4,0.0323414,0.0256787
truth,11,9,5,0.0314771,0.0121986
