target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_38E,entry,px,0,3,1,4,-8.498750500719636e-25
SEX_38E,entry,px,0,4,0,4,9.296679840911768e-10
SEX_38E,entry,px,1,0,3,4,8.675346002328765e-47
SEX_38E,entry,px,1,1,2,4,-3.289080981430381e-36
SEX_38E,entry,px,1,2,1,4,2.7192999267343804e-10
SEX_38E,entry,px,1,3,0,4,4.971865183552057e-25
SEX_38E,entry,px,2,0,2,4,1.5590459329964696e-22
SEX_38E,entry,px,2,1,1,4,3.045916571540124e-24
SEX_38E,entry,px,2,2,0,4,1.431009239125309e-10
SEX_38E,entry,px,3,0,1,4,1.3363119461081373e-10
SEX_38E,entry,px,3,1,0,4,1.6265699363501662e-25
SEX_38E,entry,px,4,0,0,4,-2.8767729095679696e-11
SEX_38E,entry,y,0,0,0,0,-3.130366811429176e-29
SEX_38E,entry,y,0,0,1,1,1.3104637225996935e-42
SEX_38E,entry,y,0,1,0,1,0.000999999999999936
SEX_38E,entry,y,1,0,0,1,-3.968581790055131e-19
SEX_38E,entry,y,0,0,2,2,1.7866974144597663e-57
SEX_38E,entry,y,0,1,1,2,-3.398123815566722e-18
SEX_38E,entry,y,0,2,0,2,-1.3840669562367996e-20
SEX_38E,entry,y,1,0,1,2,3.68282736066915e-32
SEX_38E,entry,y,1,1,0,2,-5.728020367145057e-6
SEX_38E,entry,y,2,0,0,2,9.942752921076995e-21
SEX_38E,entry,y,0,0,3,3,2.126924250530809e-71
SEX_38E,entry,y,0,1,2,3,3.300930136696096e-33
SEX_38E,entry,y,0,2,1,3,-1.0602504694271357e-22
SEX_38E,entry,y,0,3,0,3,-1.321719938339534e-7
SEX_38E,entry,y,1,0,2,3,7.949562728416214e-47
SEX_38E,entry,y,1,1,1,3,-4.95399211139641e-8
SEX_38E,entry,y,1,2,0,3,-1.3555642202494626e-21
SEX_38E,entry,y,2,0,1,3,2.630563166342483e-22
SEX_38E,entry,y,2,1,0,3,1.1455146216207413e-7
SEX_38E,entry,y,3,0,0,3,-6.658974463965221e-23
SEX_38E,entry,y,0,0,4,4,1.2055412044971459e-85
SEX_38E,entry,y,0,1,3,4,-2.3329141208791104e-47
SEX_38E,entry,y,0,2,2,4,3.317240952169398e-36
SEX_38E,entry,y,0,3,1,4,-2.7697652597825715e-9
SEX_38E,entry,y,0,4,0,4,3.2192662710202146e-24
SEX_38E,entry,y,1,0,3,4,1.2290734681913927e-60
SEX_38E,entry,y,1,1,2,4,9.623916528206539e-23
SEX_38E,entry,y,1,2,1,4,1.0903089197824234e-23
SEX_38E,entry,y,1,3,0,4,-6.459975871595659e-10
SEX_38E,entry,y,2,0,2,4,1.1654401065648553e-36
SEX_38E,entry,y,2,1,1,4,1.091122672710665e-9
SEX_38E,entry,y,2,2,0,4,8.048104718760604e-23
SEX_38E,entry,y,3,0,1,4,5.382883868360399e-24
SEX_38E,entry,y,3,1,0,4,2.688662256265028e-10
SEX_38E,entry,y,4,0,0,4,4.524481790926317e-27
SEX_38E,entry,py,0,0,0,0,-1.3861718233297094e-29
SEX_38E,entry,py,0,0,1,1,-2.0757038915274945e-43
SEX_38E,entry,py,0,1,0,1,-3.9477731120742325e-5
SEX_38E,entry,py,1,0,0,1,-1.9497053674327096e-20
SEX_38E,entry,py,0,0,2,2,-1.8140971516165126e-57
SEX_38E,entry,py,0,1,1,2,-5.594685017137282e-19
SEX_38E,entry,py,0,2,0,2,-1.984152561029718e-22
SEX_38E,entry,py,1,0,1,2,-6.488261300757702e-33
SEX_38E,entry,py,1,1,0,2,-4.051323194466419e-8
SEX_38E,entry,py,2,0,0,2,-1.5623459836173796e-21
SEX_38E,entry,py,0,0,3,3,-9.403963575919017e-72
SEX_38E,entry,py,0,1,2,3,5.429853300772599e-34
SEX_38E,entry,py,0,2,1,3,7.282364539025782e-23
SEX_38E,entry,py,0,3,0,3,2.1199770269394826e-8
SEX_38E,entry,py,1,0,2,3,-7.862177498453038e-47
SEX_38E,entry,py,1,1,1,3,-8.156530159779564e-9
SEX_38E,entry,py,1,2,0,3,1.1992026771307877e-22
SEX_38E,entry,py,2,0,1,3,-4.63841189821073e-23
SEX_38E,entry,py,2,1,0,3,-2.154833036201385e-8
SEX_38E,entry,py,3,0,0,3,-4.6391076136471655e-24
SEX_38E,entry,py,0,0,4,4,-6.823379722404193e-86
SEX_38E,entry,py,0,1,3,4,-3.841712114240686e-48
SEX_38E,entry,py,0,2,2,4,2.895458616889443e-37
SEX_38E,entry,py,0,3,1,4,1.1753769027886783e-11
SEX_38E,entry,py,0,4,0,4,-1.099078096167248e-24
SEX_38E,entry,py,1,0,3,4,-5.47219226309858e-61
SEX_38E,entry,py,1,1,2,4,1.583173616455644e-23
SEX_38E,entry,py,1,2,1,4,-7.187684645851931e-24
SEX_38E,entry,py,1,3,0,4,1.6238494685772225e-10
SEX_38E,entry,py,2,0,2,4,-1.1365909320746086e-36
SEX_38E,entry,py,2,1,1,4,4.271365197438736e-11
SEX_38E,entry,py,2,2,0,4,-1.0710084012142253e-23
SEX_38E,entry,py,3,0,1,4,-1.2406385127086117e-24
SEX_38E,entry,py,3,1,0,4,-2.0652997054410132e-10
SEX_38E,entry,py,4,0,0,4,-4.405266820120201e-26
SEX_38E,entry,z,0,0,0,0,-2.2204460463426402e-13
SEX_38E,entry,z,0,0,1,1,-7.699617090076676e-30
SEX_38E,entry,z,0,1,0,1,-8.272227220724924e-19
SEX_38E,entry,z,1,0,0,1,2.0579227985450445e-5
SEX_38E,entry,z,0,0,2,2,-3.752121144850524e-44
SEX_38E,entry,z,0,1,1,2,3.701364347554331e-33
SEX_38E,entry,z,0,2,0,2,5.2197770419085924e-8
SEX_38E,entry,z,1,0,1,2,-2.2450680032727947e-19
SEX_38E,entry,z,1,1,0,2,2.840055236755553e-19
SEX_38E,entry,z,2,0,0,2,-1.6078155318826227e-7
SEX_38E,entry,z,0,0,3,3,-2.2829522833547087e-58
SEX_38E,entry,z,0,1,2,3,1.6078679496696593e-47
SEX_38E,entry,z,0,2,1,3,1.5736350008908098e-9
SEX_38E,entry,z,0,3,0,3,1.3508919757858948e-22
SEX_38E,entry,z,1,0,2,3,-1.6410777739651903e-33
SEX_38E,entry,z,1,1,1,3,5.298690870909512e-23
SEX_38E,entry,z,1,2,0,3,-2.3251451268844164e-8
SEX_38E,entry,z,2,0,1,3,-1.6365531019030676e-9
SEX_38E,entry,z,2,1,0,3,5.198693806143651e-24
SEX_38E,entry,z,3,0,0,3,2.2076636881365324e-9
SEX_38E,entry,z,0,0,4,4,-1.5553918918335228e-72
SEX_38E,entry,z,0,1,3,4,1.2368831015021742e-61
SEX_38E,entry,z,0,2,2,4,-3.0561664728792275e-24
SEX_38E,entry,z,0,3,1,4,3.059630382052992e-24
SEX_38E,entry,z,0,4,0,4,-2.846349196334662e-10
SEX_38E,entry,z,1,0,3,4,-1.3313370495695293e-47
SEX_38E,entry,z,1,1,2,4,4.4945847861229975e-37
SEX_38E,entry,z,1,2,1,4,-1.301069022933914e-10
SEX_38E,entry,z,1,3,0,4,-5.4827652028437954e-24
SEX_38E,entry,z,2,0,2,4,-2.392545976366831e-23
SEX_38E,entry,z,2,1,1,4,-2.5123123864923694e-24
SEX_38E,entry,z,2,2,0,4,8.984811707317433e-11
SEX_38E,entry,z,3,0,1,4,5.158168080188192e-11
SEX_38E,entry,z,3,1,0,4,1.0782277097081814e-24
SEX_38E,entry,z,4,0,0,4,-1.2538857412692882e-11
SEX_38E,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_38E,entry,pz,0,0,1,1,1.821772389927092e-29
SEX_38E,entry,pz,0,1,0,1,5.138425877118608e-19
SEX_38E,entry,pz,1,0,0,1,1.8824628572302506e-5
SEX_38E,entry,pz,0,0,2,2,8.8777388376888e-44
SEX_38E,entry,pz,0,1,1,2,-9.727150445283846e-34
SEX_38E,entry,pz,0,2,0,2,7.80849628794793e-7
SEX_38E,entry,pz,1,0,1,2,5.311966844714031e-19
SEX_38E,entry,pz,1,1,0,2,1.6312722855233296e-19
SEX_38E,entry,pz,2,0,0,2,1.0280776112775461e-7
SEX_38E,entry,pz,0,0,3,3,5.4016005659297084e-58
SEX_38E,entry,pz,0,1,2,3,-4.375447513478461e-47
SEX_38E,entry,pz,0,2,1,3,-3.7230886738379562e-9
SEX_38E,entry,pz,0,3,0,3,-6.125530438914534e-24
SEX_38E,entry,pz,1,0,2,3,3.882888851481488e-33
SEX_38E,entry,pz,1,1,1,3,-1.4627145759509553e-23
SEX_38E,entry,pz,1,2,0,3,-2.8695416944247255e-9
SEX_38E,entry,pz,2,0,1,3,3.872191472600123e-9
SEX_38E,entry,pz,2,1,0,3,8.100444040952066e-23
SEX_38E,entry,pz,3,0,0,3,-1.1418511645394238e-9
SEX_38E,entry,pz,0,0,4,4,3.6801499476692377e-72
SEX_38E,entry,pz,0,1,3,4,-2.442952832658457e-61
SEX_38E,entry,pz,0,2,2,4,7.229088254407042e-24
SEX_38E,entry,pz,0,3,1,4,-8.109006125121164e-25
SEX_38E,entry,pz,0,4,0,4,-2.8046734969869198e-11
SEX_38E,entry,pz,1,0,3,4,3.1500236870392155e-47
SEX_38E,entry,pz,1,1,2,4,-1.2376672971960908e-36
SEX_38E,entry,pz,1,2,1,4,2.519769669004245e-10
SEX_38E,entry,pz,1,3,0,4,-8.63072861897537e-25
SEX_38E,entry,pz,2,0,2,4,5.660911558406213e-23
SEX_38E,entry,pz,2,1,1,4,1.4621817509079956e-24
SEX_38E,entry,pz,2,2,0,4,4.9409985790021163e-11
SEX_38E,entry,pz,3,0,1,4,-7.805552839296732e-12
SEX_38E,entry,pz,3,1,0,4,-1.4312209003989819e-25
SEX_38E,entry,pz,4,0,0,4,-3.721217851758513e-12
SEX_38E,exit,x,0,0,0,0,7.045936236219145e-14
SEX_38E,exit,x,0,0,1,1,1.7040093959238903e-28
SEX_38E,exit,x,0,1,0,1,-3.050929410819451e-18
SEX_38E,exit,x,1,0,0,1,0.0010284749703105105
SEX_38E,exit,x,0,0,2,2,8.303920166645766e-43
SEX_38E,exit,x,0,1,1,2,-5.641192276558084e-32
SEX_38E,exit,x,0,2,0,2,2.4194990431246558e-5
SEX_38E,exit,x,1,0,1,2,4.9686461352897036e-18
SEX_38E,exit,x,1,1,0,2,2.273561061842661e-19
SEX_38E,exit,x,2,0,0,2,6.638001875252678e-7
SEX_38E,exit,x,0,0,3,3,5.052472173130412e-57
SEX_38E,exit,x,0,1,2,3,-3.4070413588710164e-46
SEX_38E,exit,x,0,2,1,3,-3.481273988084292e-8
SEX_38E,exit,x,0,3,0,3,-4.126610619884877e-21
SEX_38E,exit,x,1,0,2,3,3.63192888242366e-32
SEX_38E,exit,x,1,1,1,3,-7.582745775540717e-22
SEX_38E,exit,x,1,2,0,3,3.9583405144560005e-7
SEX_38E,exit,x,2,0,1,3,3.62196607756153e-8
SEX_38E,exit,x,2,1,0,3,1.6047472600019475e-21
SEX_38E,exit,x,3,0,0,3,-2.8839376055461085e-8
SEX_38E,exit,x,0,0,4,4,3.4422885160889594e-71
SEX_38E,exit,x,0,1,3,4,-2.616117595913221e-60
SEX_38E,exit,x,0,2,2,4,6.751485582983878e-23
SEX_38E,exit,x,0,3,1,4,-2.0440298173067746e-23
SEX_38E,exit,x,0,4,0,4,8.587471966501524e-9
SEX_38E,exit,x,1,0,3,4,2.9464306983622567e-46
SEX_38E,exit,x,1,1,2,4,-1.002222812777023e-35
SEX_38E,exit,x,1,2,1,4,-1.777470336325914e-9
SEX_38E,exit,x,1,3,0,4,1.2615175074202958e-23
SEX_38E,exit,x,2,0,2,4,5.295053146685732e-22
SEX_38E,exit,x,2,1,1,4,1.9241355985797296e-23
SEX_38E,exit,x,2,2,0,4,1.679674571772474e-9
SEX_38E,exit,x,3,0,1,4,6.98113191214679e-10
SEX_38E,exit,x,3,1,0,4,-2.2220369642231176e-24
SEX_38E,exit,x,4,0,0,4,-2.2484368092084915e-10
SEX_38E,exit,px,0,0,0,0,6.549986442731164e-15
SEX_38E,exit,px,0,0,1,1,-1.565186669730207e-29
SEX_38E,exit,px,0,1,0,1,-3.5070565730645036e-19
SEX_38E,exit,px,1,0,0,1,0.0001046873908478528
SEX_38E,exit,px,0,0,2,2,-7.627305433533404e-44
SEX_38E,exit,px,0,1,1,2,-8.334622848075461e-34
SEX_38E,exit,px,0,2,0,2,2.748761357384544e-6
SEX_38E,exit,px,1,0,1,2,-4.563751700941356e-19
SEX_38E,exit,px,1,1,0,2,2.042816828516874e-20
SEX_38E,exit,px,2,0,0,2,-4.4194203972488453e-8
SEX_38E,exit,px,0,0,3,3,-4.640774889617915e-58
SEX_38E,exit,px,0,1,2,3,4.277100995241295e-47
SEX_38E,exit,px,0,2,1,3,3.1998826111203013e-9
SEX_38E,exit,px,0,3,0,3,-3.516194327324526e-22
SEX_38E,exit,px,1,0,2,3,-3.335968819398997e-33
SEX_38E,exit,px,1,1,1,3,-5.556547571460743e-24
SEX_38E,exit,px,1,2,0,3,2.0186444898449504e-8
SEX_38E,exit,px,2,0,1,3,-3.3267342079062604e-9
SEX_38E,exit,px,2,1,0,3,1.012432627305139e-22
SEX_38E,exit,px,3,0,0,3,-2.850002954813856e-9
SEX_38E,exit,px,0,0,4,4,-3.161791515250537e-72
SEX_38E,exit,px,0,1,3,4,1.9605112722602502e-61
SEX_38E,exit,px,0,2,2,4,-6.221410643773501e-24
SEX_38E,exit,px,0,3,1,4,6.203887268321205e-25
SEX_38E,exit,px,0,4,0,4,7.273711335658817e-10
SEX_38E,exit,px,1,0,3,4,-2.7063303339443424e-47
SEX_38E,exit,px,1,1,2,4,1.1409463976603482e-36
SEX_38E,exit,px,1,2,1,4,-5.469649509416077e-10
SEX_38E,exit,px,1,3,0,4,-1.0921959684711512e-25
SEX_38E,exit,px,2,0,2,4,-4.8635305072690475e-23
SEX_38E,exit,px,2,1,1,4,-2.2094096634119968e-24
SEX_38E,exit,px,2,2,0,4,2.4475158732763076e-12
SEX_38E,exit,px,3,0,1,4,9.752432635231114e-11
SEX_38E,exit,px,3,1,0,4,-8.24755115355343e-25
SEX_38E,exit,px,4,0,0,4,-1.4699687850220842e-11
SEX_38E,exit,y,0,0,0,0,-3.5074055473748524e-29
SEX_38E,exit,y,0,0,1,1,1.2456595897932082e-42
SEX_38E,exit,y,0,1,0,1,0.0009892620571350993
SEX_38E,exit,y,1,0,0,1,-4.0216137760493373e-19
SEX_38E,exit,y,0,0,2,2,1.6035825964621347e-57
SEX_38E,exit,y,0,1,1,2,-3.294970758325816e-18
SEX_38E,exit,y,0,2,0,2,-1.408785079851965e-20
SEX_38E,exit,y,1,0,1,2,3.483970387306313e-32
SEX_38E,exit,y,1,1,0,2,-5.671682107155368e-6
SEX_38E,exit,y,2,0,0,2,9.491027457340496e-21
SEX_38E,exit,y,0,0,3,3,1.9847600758206697e-71
SEX_38E,exit,y,0,1,2,3,3.19788008744579e-33
SEX_38E,exit,y,0,2,1,3,-9.722799962215335e-23
SEX_38E,exit,y,0,3,0,3,-1.2481978932909435e-7
SEX_38E,exit,y,1,0,2,3,7.136433510380875e-47
SEX_38E,exit,y,1,1,1,3,-4.803761489295493e-8
SEX_38E,exit,y,1,2,0,3,-1.3067556600967989e-21
SEX_38E,exit,y,2,0,1,3,2.489512118956725e-22
SEX_38E,exit,y,2,1,0,3,1.0834833589976565e-7
SEX_38E,exit,y,3,0,0,3,-6.719975963059221e-23
SEX_38E,exit,y,0,0,4,4,1.1164444340282332e-85
SEX_38E,exit,y,0,1,3,4,-2.2625655539763466e-47
SEX_38E,exit,y,0,2,2,4,3.2056691293881947e-36
SEX_38E,exit,y,0,3,1,4,-2.681498285342733e-9
SEX_38E,exit,y,0,4,0,4,2.6504699557698922e-24
SEX_38E,exit,y,1,0,3,4,1.1461814398357459e-60
SEX_38E,exit,y,1,1,2,4,9.324010240885917e-23
SEX_38E,exit,y,1,2,1,4,9.701962589658772e-24
SEX_38E,exit,y,1,3,0,4,-5.938367451209073e-10
SEX_38E,exit,y,2,0,2,4,1.046164713134707e-36
SEX_38E,exit,y,2,1,1,4,1.0828465680106871e-9
SEX_38E,exit,y,2,2,0,4,7.747362899757412e-23
SEX_38E,exit,y,3,0,1,4,5.097805395463683e-24
SEX_38E,exit,y,3,1,0,4,2.182376849485881e-10
SEX_38E,exit,y,4,0,0,4,-1.0734466049540536e-26
SEX_38E,exit,py,0,0,0,0,-1.3861718233298226e-29
SEX_38E,exit,py,0,0,1,1,-2.7038773483515813e-43
SEX_38E,exit,py,0,1,0,1,-3.9477731120708356e-5
SEX_38E,exit,py,1,0,0,1,-1.949705367435726e-20
SEX_38E,exit,py,0,0,2,2,4.537066199666045e-58
SEX_38E,exit,py,0,1,1,2,1.3225935653756383e-18
SEX_38E,exit,py,0,2,0,2,-1.664788943717401e-21
SEX_38E,exit,py,1,0,1,2,-8.160094164944404e-33
SEX_38E,exit,py,1,1,0,2,4.5470504687185287e-7
SEX_38E,exit,py,2,0,0,2,-1.7612696859063576e-21
SEX_38E,exit,py,0,0,3,3,-1.1407864500029837e-72
SEX_38E,exit,py,0,1,2,3,-1.284117824676633e-33
SEX_38E,exit,py,0,2,1,3,-8.4234021722189e-24
SEX_38E,exit,py,0,3,0,3,3.283617235293202e-8
SEX_38E,exit,py,1,0,2,3,1.823761052592392e-47
SEX_38E,exit,py,1,1,1,3,1.928192116585452e-8
SEX_38E,exit,py,1,2,0,3,2.264159148634981e-22
SEX_38E,exit,py,2,0,1,3,-5.740584123315757e-23
SEX_38E,exit,py,2,1,0,3,-2.4070322478629063e-8
SEX_38E,exit,py,3,0,0,3,7.154181103117872e-26
SEX_38E,exit,py,0,0,4,4,2.064368487691695e-87
SEX_38E,exit,py,0,1,3,4,9.081067746849823e-48
SEX_38E,exit,py,0,2,2,4,-1.108262984796122e-36
SEX_38E,exit,py,0,3,1,4,6.395751836853741e-10
SEX_38E,exit,py,0,4,0,4,-3.0630941275334638e-24
SEX_38E,exit,py,1,0,3,4,-6.752735446016619e-62
SEX_38E,exit,py,1,1,2,4,-3.743988958537672e-23
SEX_38E,exit,py,1,2,1,4,-1.6253947205597674e-24
SEX_38E,exit,py,1,3,0,4,2.2308158436683816e-10
SEX_38E,exit,py,2,0,2,4,2.5148655248328484e-37
SEX_38E,exit,py,2,1,1,4,-1.040299971203507e-10
SEX_38E,exit,py,2,2,0,4,-1.1360319578800766e-23
SEX_38E,exit,py,3,0,1,4,-8.591297593469282e-25
SEX_38E,exit,py,3,1,0,4,-1.667625459430678e-10
SEX_38E,exit,py,4,0,0,4,-6.868852773802717e-26
SEX_38E,exit,z,0,0,0,0,-2.2204460453079202e-13
SEX_38E,exit,z,0,0,1,1,-7.699617054134843e-30
SEX_38E,exit,z,0,1,0,1,-8.272227210587287e-19
SEX_38E,exit,z,1,0,0,1,2.0579228022589485e-5
SEX_38E,exit,z,0,0,2,2,-3.7521211273356037e-44
SEX_38E,exit,z,0,1,1,2,3.7013643456352624e-33
SEX_38E,exit,z,0,2,0,2,5.198581714902062e-8
SEX_38E,exit,z,1,0,1,2,-2.2450679927927954e-19
SEX_38E,exit,z,1,1,0,2,2.840153009722639e-19
SEX_38E,exit,z,2,0,0,2,-1.6227203815962557e-7
SEX_38E,exit,z,0,0,3,3,-2.2829522726978728e-58
SEX_38E,exit,z,0,1,2,3,1.6078679410373225e-47
SEX_38E,exit,z,0,2,1,3,1.5736349935455136e-9
SEX_38E,exit,z,0,3,0,3,1.3533010870213889e-22
SEX_38E,exit,z,1,0,2,3,-1.6410777663046282e-33
SEX_38E,exit,z,1,1,1,3,5.298690868023724e-23
SEX_38E,exit,z,1,2,0,3,-2.3324053204046016e-8
SEX_38E,exit,z,2,0,1,3,-1.636553094263618e-9
SEX_38E,exit,z,2,1,0,3,4.6280894327810875e-24
SEX_38E,exit,z,3,0,0,3,2.2053494367300537e-9
SEX_38E,exit,z,0,0,4,4,-1.5553918845729451e-72
SEX_38E,exit,z,0,1,3,4,1.2368830966824646e-61
SEX_38E,exit,z,0,2,2,4,-3.0561664586169494e-24
SEX_38E,exit,z,0,3,1,4,3.0596434954652616e-24
SEX_38E,exit,z,0,4,0,4,-2.8528445243217543e-10
SEX_38E,exit,z,1,0,3,4,-1.331337043354843e-47
SEX_38E,exit,z,1,1,2,4,4.494584761705036e-37
SEX_38E,exit,z,1,2,1,4,-1.2994784200355676e-10
SEX_38E,exit,z,1,3,0,4,-5.481663320121641e-24
SEX_38E,exit,z,2,0,2,4,-2.3925459651984188e-23
SEX_38E,exit,z,2,1,1,4,-2.511287999603559e-24
SEX_38E,exit,z,2,2,0,4,8.875669129600666e-11
SEX_38E,exit,z,3,0,1,4,5.1475349675565854e-11
SEX_38E,exit,z,3,1,0,4,1.0735974400563673e-24
SEX_38E,exit,z,4,0,0,4,-1.2463701684607782e-11
SEX_38E,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_38E,exit,pz,0,0,1,1,1.821772389927092e-29
SEX_38E,exit,pz,0,1,0,1,5.138425877118608e-19
SEX_38E,exit,pz,1,0,0,1,1.8824628572302506e-5
SEX_38E,exit,pz,0,0,2,2,8.8777388376888e-44
SEX_38E,exit,pz,0,1,1,2,-9.727150445283846e-34
SEX_38E,exit,pz,0,2,0,2,7.80849628794793e-7
SEX_38E,exit,pz,1,0,1,2,5.311966844714031e-19
SEX_38E,exit,pz,1,1,0,2,1.6312722855233296e-19
SEX_38E,exit,pz,2,0,0,2,1.0280776112775461e-7
SEX_38E,exit,pz,0,0,3,3,5.4016005659297084e-58
SEX_38E,exit,pz,0,1,2,3,-4.375447513478461e-47
SEX_38E,exit,pz,0,2,1,3,-3.7230886738379562e-9
SEX_38E,exit,pz,0,3,0,3,-6.125530438914534e-24
SEX_38E,exit,pz,1,0,2,3,3.882888851481488e-33
SEX_38E,exit,pz,1,1,1,3,-1.4627145759509553e-23
SEX_38E,exit,pz,1,2,0,3,-2.8695416944247255e-9
SEX_38E,exit,pz,2,0,1,3,3.872191472600123e-9
SEX_38E,exit,pz,2,1,0,3,8.100444040952066e-23
SEX_38E,exit,pz,3,0,0,3,-1.1418511645394238e-9
SEX_38E,exit,pz,0,0,4,4,3.6801499476692377e-72
SEX_38E,exit,pz,0,1,3,4,-2.442952832658457e-61
SEX_38E,exit,pz,0,2,2,4,7.229088254407042e-24
SEX_38E,exit,pz,0,3,1,4,-8.109006125121164e-25
SEX_38E,exit,pz,0,4,0,4,-2.8046734969869198e-11
SEX_38E,exit,pz,1,0,3,4,3.1500236870392155e-47
SEX_38E,exit,pz,1,1,2,4,-1.2376672971960908e-36
SEX_38E,exit,pz,1,2,1,4,2.519769669004245e-10
SEX_38E,exit,pz,1,3,0,4,-8.63072861897537e-25
SEX_38E,exit,pz,2,0,2,4,5.660911558406213e-23
SEX_38E,exit,pz,2,1,1,4,1.4621817509079956e-24
SEX_38E,exit,pz,2,2,0,4,4.9409985790021163e-11
SEX_38E,exit,pz,3,0,1,4,-7.805552839296732e-12
SEX_38E,exit,pz,3,1,0,4,-1.4312209003989819e-25
SEX_38E,exit,pz,4,0,0,4,-3.721217851758513e-12
