scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,9,4,0.1681016,0.0130057
truth,2,9,5,0.050875,0.0140043
truth,3,1,1,0.067167,0.0145836
truth,3,1,2,0.0377389,0.0139433
truth,3,1,3,0.0330764,0.0131995
truth,3,1,4,0.0497397,0.012975
truth,3,1,5,0.046103,0.0135247
truth,3,2,1,0.0713779,0.0124896
truth,3,2,2,0.033204,0.0126985
truth,3,2,3,0.0318025,0.0133504
truth,3,2,4,0.035282,0.0134802
truth,3,2,5,0.0897981,0.0125555
truth,3,3,1,0.0471539,0.013153
truth,3,3,2,0.0341964,0.0133785
truth,3,3,3,0.1326102,0.0127232
truth,3,3,4,0.0448148,0.0123788
truth,3,3,5,0.0317203,0.0132376
truth,3,4,1,0.0501128,0.0129982
truth,3,4,2,0.0325771,0.0126947
truth,3,4,3,0.086808,0.0183063
truth,3,4,4,0.0334852,0.0178938
truth,3,4,5,0.0321291,0.0131324
truth,3,5,1,0.0491751,0.0126249
truth,3,5,2,0.0343937,0.0171267
truth,3,5,3,0.0644197,0.0130808
truth,3,5,4,0.0597753,0.0132396
truth,3,5,5,0.0363031,0.0125697
truth,3,6,1,0.0644717,0.0128159
truth,3,6,2,0.0316921,0.0133433
truth,3,6,3,0.0477992,0.0148006
truth,3,6,4,0.0505489,0.0124803
truth,3,6,5,0.0887994,0.0125348
truth,3,7,1,0.0830555,0.0122283
truth,3,7,2,0.0656143,0.013205
truth,3,7,3,0.0448528,0.0134481
truth,3,7,4,0.0325367,0.0130198
truth,3,7,5,0.0395066,0.016607
truth,3,8,1,0.0488771,0.0172112
truth,3,8,2,0.0689276,0.0125279
truth,3,8,3,0.0566229,0.0148274
truth,3,8,4,0.0350452,0.0155672
truth,3,8,5,0.0367053,0.0139573
truth,3,9,1,0.0659794,0.01283
truth,3,9,2,0.1102459,0.0130417
truth,3,9,3,0.0488031,0.0123671
truth,3,9,4,0.0506578,0.0123502
truth,3,9,5,0.0328287,0.0157377
truth,4,1,1,0.0840576,0.0160268
truth,4,1,2,0.0472356,0.0130247
truth,4,1,3,0.1004985,0.0127696
truth,4,1,4,0.0860907,0.0132522
truth,4,1,5,0.0618417,0.0133177
truth,4,2,1,0.0528135,0.0127082
truth,4,2,2,0.0869771,0.0129
truth,4,2,3,0.048076,0.0130326
truth,4,2,4,0.0596941,0.0152011
truth,4,2,5,0.0602333,0.0159432
truth,4,3,1,0.0486937,0.0208785
truth,4,3,2,0.0424999,0.0126402
truth,4,3,3,0.0336019,0.0129758
truth,4,3,4,0.0492012,0.012912
truth,4,3,5,0.0459383,0.0143544
truth,4,4,1,0.0705477,0.0124124
truth,4,4,2,0.0329414,0.0137595
truth,4,4,3,0.113324,0.014119
truth,4,4,4,0.0416912,0.0127601
truth,4,4,5,0.0411639,0.0203902
truth,4,5,1,0.0503841,0.012211
truth,4,5,2,0.0319222,0.0139075
truth,4,5,3,0.0315106,0.0125125
truth,4,5,4,0.0315892,0.0127974
truth,4,5,5,0.0544522,0.0126466
truth,4,6,1,0.0473637,0.0123185
truth,4,6,2,0.0517205,0.0118871
truth,4,6,3,0.0334681,0.0155434
truth,4,6,4,0.0472269,0.0129315
truth,4,6,5,0.0369619,0.0128617
truth,4,7,1,0.0470515,0.0133791
truth,4,7,2,0.0414485,0.0155179
truth,4,7,3,0.0472788,0.0128358
truth,4,7,4,0.0328647,0.0124441
truth,4,7,5,0.0318114,0.0132541
truth,4,8,1,0.0826991,0.0153491
truth,4,8,2,0.0529497,0.0129015
truth,4,8,3,0.0770235,0.013033
truth,4,8,4,0.1004713,0.0137386
truth,4,8,5,0.0514538,0.0129818
truth,4,9,1,0.1301254,0.0128152
truth,4,9,2,0.0654833,0.0132999
truth,4,9,3,0.080363,0.0160195
truth,4,9,4,0.0349174,0.0148138
truth,4,9,5,0.0449168,0.0209337
truth,5,1,1,0.0670563,0.0171322
truth,5,1,2,0.054775,0.012879
truth,5,1,3,0.0330208,0.0128549
truth,5,1,4,0.040921,0.0196815
truth,5,1,5,0.0341779,0.0127565
truth,5,2,1,0.0980016,0.0128035
truth,5,2,2,0.0496394,0.0128987
truth,5,2,3,0.0760261,0.013829
truth,5,2,4,0.080905,0.0125012
truth,5,2,5,0.0320482,0.012977
truth,5,3,1,0.0505031,0.0128866
truth,5,3,2,0.0383817,0.0153974
truth,5,3,3,0.0354248,0.0160724
truth,5,3,4,0.0311225,0.0142035
truth,5,3,5,0.0388154,0.0126129
truth,5,4,1,0.0816263,0.0133398
truth,5,4,2,0.0543984,0.0252042
truth,5,4,3,0.0658297,0.0140526
truth,5,4,4,0.0385464,0.0181918
truth,5,4,5,0.0317739,0.0123516
truth,5,5,1,0.0514959,0.0127716
truth,5,5,2,0.1082042,0.0134929
truth,5,5,3,0.0494583,0.0133931
truth,5,5,4,0.0329676,0.0136842
truth,5,5,5,0.0546113,0.013711
truth,5,6,1,0.0499689,0.0127521
truth,5,6,2,0.0453097,0.0123204
truth,5,6,3,0.1318258,0.0124505
truth,5,6,4,0.0367037,0.0133967
truth,5,6,5,0.067725,0.0165452
truth,5,7,1,0.0501406,0.0132756
truth,5,7,2,0.0332432,0.0136834
truth,5,7,3,0.0320817,0.0127789
truth,5,7,4,0.0330887,0.0128788
truth,5,7,5,0.0528873,0.0152791
truth,5,8,1,0.0619405,0.0127102
truth,5,8,2,0.1007105,0.0175937
truth,5,8,3,0.0509584,0.0130068
truth,5,8,4,0.035375,0.012627
truth,5,8,5,0.0541084,0.0130491
truth,5,9,1,0.0483003,0.0132221
truth,5,9,2,0.0723483,0.0135872
truth,5,9,3,0.0331647,0.0123649
truth,5,9,4,0.051427,0.0124913
truth,5,9,5,0.0949824,0.0129404
truth,6,1,1,0.091119,0.0158405
truth,6,1,2,0.0348833,0.0125567
truth,6,1,3,0.0351442,0.0130965
truth,6,1,4,0.0388226,0.0131769
truth,6,1,5,0.0382215,0.0126468
truth,6,2,1,0.0689189,0.0131781
truth,6,2,2,0.0351998,0.0138177
truth,6,2,3,0.0834454,0.0129487
truth,6,2,4,0.0432045,0.0124972
truth,6,2,5,0.0319621,0.0132426
truth,6,3,1,0.0553725,0.0135218
truth,6,3,2,0.0423667,0.0133553
truth,6,3,3,0.0333825,0.0132164
truth,6,3,4,0.0348963,0.0122054
truth,6,3,5,0.036783,0.0143614
truth,6,4,1,0.0491852,0.0131295
truth,6,4,2,0.0504103,0.0132135
truth,6,4,3,0.0356308,0.0138193
truth,6,4,4,0.0592839,0.0132047
truth,6,4,5,0.0966671,0.0129336
truth,6,5,1,0.0474956,0.0127051
truth,6,5,2,0.03462,0.0127963
truth,6,5,3,0.0325573,0.0130492
truth,6,5,4,0.0346523,0.0133613
truth,6,5,5,0.067014,0.0129539
truth,6,6,1,0.1133592,0.0173056
truth,6,6,2,0.1398566,0.0244623
truth,6,6,3,0.0864327,0.0122945
truth,6,6,4,0.0352304,0.0128612
truth,6,6,5,0.1190539,0.0129813
truth,6,7,1,0.0490481,0.0127628
truth,6,7,2,0.0347696,0.0130894
truth,6,7,3,0.032599,0.013162
truth,6,7,4,0.0402045,0.0134014
truth,6,7,5,0.0358579,0.0132355
truth,6,8,1,0.0487347,0.0132423
truth,6,8,2,0.0448054,0.0173571
truth,6,8,3,0.0367231,0.0165761
truth,6,8,4,0.041601,0.0122374
truth,6,8,5,0.0728743,0.014651
truth,6,9,1,0.052305,0.0132673
truth,6,9,2,0.0326912,0.0148758
truth,6,9,3,0.0682581,0.023406
truth,6,9,4,0.0687593,0.0128178
truth,6,9,5,0.0683361,0.0133197
truth,7,1,1,0.1024299,0.0134041
truth,7,1,2,0.0375402,0.0138688
truth,7,1,3,0.0602208,0.0124627
truth,7,1,4,0.063416,0.0139783
truth,7,1,5,0.0381909,0.0123106
truth,7,2,1,0.0509001,0.0180506
truth,7,2,2,0.0527287,0.012131
truth,7,2,3,0.0804346,0.0126222
truth,7,2,4,0.0321667,0.0132831
truth,7,2,5,0.0337492,0.0134211
truth,7,3,1,0.0629696,0.0169334
truth,7,3,2,0.036444,0.0126331
truth,7,3,3,0.0355465,0.0124701
truth,7,3,4,0.1001817,0.0130356
truth,7,3,5,0.0333783,0.01617
truth,7,4,1,0.0826991,0.01269
truth,7,4,2,0.0326599,0.0129642
truth,7,4,3,0.0325031,0.012358
truth,7,4,4,0.0319684,0.0123349
truth,7,4,5,0.0530558,0.0124765
truth,7,5,1,0.0590632,0.012321
truth,7,5,2,0.0330546,0.0146831
truth,7,5,3,0.0344289,0.0128293
truth,7,5,4,0.0366042,0.0137715
truth,7,5,5,0.0329885,0.0132237
truth,7,6,1,0.214056,0.0125648
truth,7,6,2,0.0606462,0.0153173
truth,7,6,3,0.0324858,0.0127049
truth,7,6,4,0.0643851,0.0131138
truth,7,6,5,0.0758798,0.0126872
truth,7,7,1,0.0876565,0.0130708
truth,7,7,2,0.0385012,0.0129595
truth,7,7,3,0.0576271,0.0133056
truth,7,7,4,0.0322895,0.0180953
truth,7,7,5,0.0641282,0.0123574
truth,7,8,1,0.0492233,0.0131236
truth,7,8,2,0.0324201,0.0134661
truth,7,8,3,0.0685703,0.0235514
truth,7,8,4,0.094876,0.014352
truth,7,8,5,0.0626439,0.0199062
truth,7,9,1,0.1038266,0.0171193
truth,7,9,2,0.0328273,0.0131409
truth,7,9,3,0.051997,0.013049
truth,7,9,4,0.0342824,0.0138573
truth,7,9,5,0.0394,0.0125276
truth,8,1,1,0.0901479,0.013013
truth,8,1,2,0.0450737,0.0127218
truth,8,1,3,0.0338772,0.0122434
truth,8,1,4,0.0305816,0.0120906
truth,8,1,5,0.1027171,0.0124679
truth,8,2,1,0.0476687,0.0128762
truth,8,2,2,0.0363802,0.0133187
truth,8,2,3,0.0399308,0.0127335
truth,8,2,4,0.041946,0.0132053
truth,8,2,5,0.0364642,0.0127468
truth,8,3,1,0.0492231,0.0126911
truth,8,3,2,0.0326294,0.0126817
truth,8,3,3,0.0798587,0.0118499
truth,8,3,4,0.032901,0.0120142
truth,8,3,5,0.0370105,0.0273625
truth,8,4,1,0.0629886,0.0148962
truth,8,4,2,0.032583,0.0130708
truth,8,4,3,0.0539396,0.0127197
truth,8,4,4,0.0342028,0.0127822
truth,8,4,5,0.0624606,0.0123273
truth,8,5,1,0.0486342,0.012577
truth,8,5,2,0.0324227,0.0127654
truth,8,5,3,0.0465241,0.0125887
truth,8,5,4,0.0337707,0.0126013
truth,8,5,5,0.0502486,0.0122662
truth,8,6,1,0.0702163,0.034844
truth,8,6,2,0.0679043,0.0147054
truth,8,6,3,0.1543077,0.0129708
truth,8,6,4,0.066168,0.0126433
truth,8,6,5,0.0309931,0.0131584
truth,8,7,1,0.053477,0.0140932
truth,8,7,2,0.0873069,0.0142698
truth,8,7,3,0.0751109,0.0146613
truth,8,7,4,0.0347928,0.0136955
truth,8,7,5,0.0353125,0.013164
truth,8,8,1,0.1101542,0.0172339
truth,8,8,2,0.1474861,0.0181818
truth,8,8,3,0.0497385,0.0187475
truth,8,8,4,0.0610031,0.0199322
truth,8,8,5,0.0457829,0.0153093
truth,8,9,1,0.0767831,0.0188272
truth,8,9,2,0.0467399,0.0164588
truth,8,9,3,0.0396985,0.0164854
truth,8,9,4,0.0354739,0.0131849
truth,8,9,5,0.1077418,0.0142909
truth,9,1,1,0.1357098,0.0133576
truth,9,1,2,0.0780801,0.0195219
truth,9,1,3,0.0373651,0.01337
truth,9,1,4,0.0394669,0.0135578
truth,9,1,5,0.0523819,0.0151572
truth,9,2,1,0.0549908,0.0125823
truth,9,2,2,0.0958798,0.0123468
truth,9,2,3,0.0896124,0.0130465
truth,9,2,4,0.0326234,0.0125439
truth,9,2,5,0.0552001,0.0177867
truth,9,3,1,0.1271295,0.0136336
truth,9,3,2,0.0360499,0.0159166
truth,9,3,3,0.0545625,0.01453
truth,9,3,4,0.0328985,0.0129235
truth,9,3,5,0.1110377,0.0124226
truth,9,4,1,0.0659641,0.0131667
truth,9,4,2,0.0323689,0.0132952
truth,9,4,3,0.1055411,0.0143479
truth,9,4,4,0.0683649,0.0134362
truth,9,4,5,0.0571195,0.0165014
truth,9,5,1,0.0821438,0.0181264
truth,9,5,2,0.0404616,0.0143294
truth,9,5,3,0.0391842,0.0155794
truth,9,5,4,0.0366538,0.0150976
truth,9,5,5,0.0485594,0.0195876
truth,9,6,1,0.0836729,0.0147676
truth,9,6,2,0.0409978,0.0187938
truth,9,6,3,0.0447357,0.0154755
truth,9,6,4,0.1061651,0.0159126
truth,9,6,5,0.077395,0.0179155
truth,9,7,1,0.0894397,0.0132564
truth,9,7,2,0.0328961,0.0123841
truth,9,7,3,0.0333966,0.0127088
truth,9,7,4,0.0328205,0.0122592
truth,9,7,5,0.0354548,0.0134463
truth,9,8,1,0.0482255,0.0126486
truth,9,8,2,0.0497701,0.0132056
truth,9,8,3,0.0392769,0.0184983
truth,9,8,4,0.0522775,0.0143864
truth,9,8,5,0.0386993,0.0132635
truth,9,9,1,0.0653804,0.0233304
truth,9,9,2,0.087044,0.0129568
truth,9,9,3,0.0314204,0.0127986
truth,9,9,4,0.0316289,0.0124808
truth,9,9,5,0.0323381,0.0124359
truth,10,1,1,0.0694739,0.0136659
truth,10,1,2,0.0801064,0.0121156
truth,10,1,3,0.0470678,0.0122992
truth,10,1,4,0.0349671,0.0125431
truth,10,1,5,0.0344727,0.0128298
truth,10,2,1,0.0773304,0.0339442
truth,10,2,2,0.0320718,0.0127709
truth,10,2,3,0.0464324,0.0133985
truth,10,2,4,0.0968882,0.0124765
truth,10,2,5,0.0625556,0.0169476
truth,10,3,1,0.0724101,0.0127737
truth,10,3,2,0.036721,0.0140909
truth,10,3,3,0.0355847,0.0132675
truth,10,3,4,0.0825484,0.0134939
truth,10,3,5,0.0461177,0.0126304
truth,10,4,1,0.051337,0.0139655
truth,10,4,2,0.0502931,0.0135693
truth,10,4,3,0.0333557,0.0137296
truth,10,4,4,0.0476286,0.0162634
truth,10,4,5,0.0327108,0.0130453
truth,10,5,1,0.0495785,0.018273
truth,10,5,2,0.0311831,0.0124953
truth,10,5,3,0.0375911,0.0172562
truth,10,5,4,0.040574,0.0128714
truth,10,5,5,0.0316964,0.0202884
truth,10,6,1,0.0874637,0.0137037
truth,10,6,2,0.0538247,0.0139175
truth,10,6,3,0.0820081,0.012431
truth,10,6,4,0.0471794,0.012385
truth,10,6,5,0.0667233,0.0128219
truth,10,7,1,0.0655937,0.0123366
truth,10,7,2,0.0386565,0.0132123
truth,10,7,3,0.0327995,0.0134495
truth,10,7,4,0.0350237,0.0153895
truth,10,7,5,0.0324927,0.0269298
truth,10,8,1,0.0528686,0.0124505
truth,10,8,2,0.0322017,0.01312
truth,10,8,3,0.0321922,0.0123753
truth,10,8,4,0.033097,0.0136701
truth,10,8,5,0.0333381,0.0128322
truth,10,9,1,0.0543117,0.0135475
truth,10,9,2,0.0357869,0.0131967
truth,10,9,3,0.0323714,0.0137419
truth,10,9,4,0.0358474,0.0128264
truth,10,9,5,0.0338923,0.0133086
truth,11,1,1,0.1261194,0.0118368
truth,11,1,2,0.1324514,0.0129324
truth,11,1,3,0.0323034,0.0130305
truth,11,1,4,0.0365811,0.0125814
truth,11,1,5,0.0374762,0.0129474
truth,11,2,1,0.0508397,0.012406
truth,11,2,2,0.0730987,0.0128686
truth,11,2,3,0.0335111,0.012977
truth,11,2,4,0.0565893,0.0136117
truth,11,2,5,0.0348713,0.0263941
truth,11,3,1,0.0532831,0.0138866
truth,11,3,2,0.1042791,0.0131077
truth,11,3,3,0.0331586,0.0165592
truth,11,3,4,0.0682807,0.0130328
truth,11,3,5,0.0489282,0.0129333
truth,11,4,1,0.0716422,0.0128167
truth,11,4,2,0.0319891,0.0130043
truth,11,4,3,0.0566601,0.0131488
truth,11,4,4,0.0350015,0.013269
truth,11,4,5,0.0483563,0.0124152
truth,11,5,1,0.0997909,0.0140448
truth,11,5,2,0.0816889,0.0130703
truth,11,5,3,0.0333264,0.0128537
truth,11,5,4,0.0350883,0.0174153
truth,11,5,5,0.0313158,0.0129815
truth,11,6,1,0.0711778,0.0132046
truth,11,6,2,0.0452834,0.019263
truth,11,6,3,0.0335304,0.0140178
truth,11,6,4,0.0328986,0.02539
truth,11,6,5,0.0389476,0.0202452
truth,11,7,1,0.0527895,0.0134263
truth,11,7,2,0.0490946,0.0122939
truth,11,7,3,0.0357358,0.0126783
truth,11,7,4,0.0320675,0.0140614
truth,11,7,5,0.0352254,0.012518
truth,11,8,1,0.1156572,0.0156501
truth,11,8,2,0.0336745,0.0142736
truth,11,8,3,0.0328641,0.013518
truth,11,8,4,0.033737,0.0134776
truth,11,8,5,0.0447153,0.0130334
truth,11,9,1,0.0468099,0.0126361
truth,11,9,2,0.0478238,0.0129738
truth,11,9,3,0.0342994,0.0131392
truth,11,9,4,0.0512407,0.0157317
truth,11,9,5,0.0329611,0.0126075
