element_order,element_index,element_name,s_m,k2l_m2,eta_x,eta_y,eta_total,magnitude_x,magnitude_y,magnitude_total
61,831,sex_24e,592.01403700000071,0.59280846844640023,-0.087685795919969514,-0.0060255992778660171,-0.052956913504528039,0.47178924157010815,0.066366424356188766,0.360272243225153
62,841,sex_23e,602.21999500000095,-0.73357873032639997,0.13718421113382942,0.0064242000518364029,0.08157389868979871,0.27319666297143924,0.10998823577002326,0.21917914224189886
63,849,sex_22e,610.42411400000105,0.83674279542560004,0.15094167858828017,-0.17170551136588971,0.013724566918802904,0.20606692821055572,0.55792042229382355,0.39596112526487787
64,857,sex_21e,618.62557200000106,-1.026784275544,0.084778287531333069,0.30829386704907058,0.17983618107415253,0.21502954618235448,0.57120277559169264,0.40661091775557562
65,865,sex_20e,626.82989100000111,0.46110346399200008,-0.0039422203048603902,0.0036431243644093852,-0.00071628461119292014,0.053750970115047453,0.033543127049112227,0.046248812788572853
66,871,sex_19e,635.03854800000113,-0.51073970726400009,-0.036963091338789264,0.055591326029241973,0.0023989431648942122,0.051881476432788967,0.12818921588073529,0.092387459748492259
67,885,sex_18e,641.6987330000012,0.22632810801008005,-0.041578283070158116,0.0020294648535019453,-0.023032548277472559,0.057550609007256878,0.022036872913710454,0.045935012982163972
68,893,sex_17e,649.89899100000127,-0.81155029449920002,-0.0028778670449386362,-0.073184430663259081,-0.032778216068535052,0.026984940868717638,0.15849896590883764,0.10536832714127144
69,901,sex_16e,658.10654900000134,0.39623803143200004,0.015850245101029937,-0.0042704462399714392,0.0072932105550373326,0.14879845177029674,0.063477917207926851,0.12015993559764294
70,907,sex_15e,666.31266800000139,-0.49898616016960007,0.052264995861914451,-0.0048244098822672211,0.027985709982325069,0.07086274591001529,0.081580670726713572,0.07560682961941731
71,924,sex_14e,676.24258100000134,0.48127083882080002,-0.0050539904777752633,-0.028131462137119943,-0.014868500271520247,0.01518924559738759,0.072067100513157248,0.048387855371468197
72,942,sex_13e,683.14878400000123,-0.61291493184000001,0.00020967028690976528,0.051909879445200174,0.022197010001277499,0.081291043817356842,0.10602419110714351,0.092620387268391627
73,948,sex_12e,691.45241000000124,0.4723978777792,-0.0018152423022734763,0.013624670163555608,0.004751125727435886,0.082492870941075686,0.043726963254237153,0.068732390233168419
74,960,sex_11e,701.51281900000129,-0.50372001022560009,0.0012281204830686789,0.0037104876867138726,0.0022838348001083357,0.0081309636433169186,0.075672389158252265,0.049732400091361879
75,968,sex_10ae,709.71802700000137,-0.16064063487408001,-0.016171028297056429,0.0062820483142049296,-0.0066220645477412477,0.13393966599318952,0.089725219434643899,0.11719255292306235
76,980,sex_09ae,716.16060000000141,0.18074049064512002,0.017449432106527021,-0.006367096022329881,0.0073206124496727094,0.13808998123521229,0.08423326761033112,0.11822286948222388
