trial,element_order,element_index,element_name,s_m,k2l_m2,source_kick_x_rad,source_kick_y_rad,source_kick_norm_rad,x_projection_numerator,y_projection_numerator,total_projection_numerator,x_contribution_norm_m,y_contribution_norm_m,total_contribution_norm_m
2,15,333,sex_23w,166.49091600000008,-1.0421456713024,-1.5665841565789403e-07,-2.08349979089989e-08,1.5792151781661814e-07,4.8742272964840731e-11,-7.6860251815757516e-12,4.1056247783264983e-11,4.8560953732003089e-06,1.9726856991042643e-06,5.2414836774588857e-06
2,16,345,sex_24w,176.6935180000001,0.68507368068160013,-1.8226676989785876e-08,7.0906514139353131e-08,7.3207906042076354e-08,-2.3508511706997623e-12,3.7788563088568784e-11,3.5437711917869024e-11,1.6062893929058594e-06,3.2064378288760954e-06,3.5862806867574549e-06
2,17,353,sex_25w,184.8993210000001,-0.46110588329600011,-4.6845760840220749e-08,-1.2068165019701117e-08,4.8351687558559484e-08,-1.5031440970177819e-11,-1.565456685183174e-11,-3.0686007822009559e-11,1.3901734537159163e-06,1.7114447374429366e-06,2.2049093679191354e-06
2,18,361,sex_26w,193.10575800000009,0.36295188395360006,-3.4272248886044042e-09,1.6489869092300274e-10,3.4282181791072977e-09,-2.8544735177760323e-12,6.2377826824962372e-15,-2.8482357350935361e-12,3.226927742271854e-07,7.6020799785602973e-09,3.2278230769117082e-07
2,19,371,sex_27w,201.53545100000008,-0.81048516175680008,-5.796838246053537e-08,-4.8994162208737519e-08,7.589266734106802e-08,3.9444121711223831e-14,3.3542270462040814e-11,3.3581714583752037e-11,1.9337859196121247e-06,3.7178194632801644e-06,4.1906693432475587e-06
2,20,379,sex_28w,209.73865400000005,0.21971819696992001,2.5062952641095457e-09,2.4898296436305924e-08,2.5021804331605747e-08,-1.7353562029643362e-12,-1.8809127144597851e-11,-2.0544483347562185e-11,1.905084745269757e-07,1.4735594198573314e-06,1.4858232878498272e-06
2,21,389,sex_29w,218.16687800000005,-0.87083802499200003,-2.3304749331351233e-07,-3.4634335904980908e-08,2.3543181091940245e-07,9.1117546000541645e-11,5.9493648199876749e-11,1.5061119420041838e-10,9.0869886046569326e-06,5.1003949649009418e-06,1.0420527371450632e-05
2,22,399,sex_30w,227.45108200000004,0.013216716393568003,4.4398157840163333e-10,-4.4556266529494613e-10,6.2900378680975704e-10,-2.3097485915992789e-13,2.018641163370553e-13,-2.9110742822872606e-14,4.4350427784349767e-08,2.5548123787586962e-08,5.1182683338417202e-08
2,23,407,sex_31w,235.88254100000003,-0.69746176109920011,-1.9284884938393669e-08,2.1444962979057639e-08,2.8863158081739476e-08,-2.2994353484952097e-12,4.9745946895781447e-13,-1.801975879537395e-12,6.3004916980220686e-07,1.8106140376528662e-06,1.9171033226495813e-06
2,24,415,sex_32w,244.08174300000002,0.15971704782816004,-2.6841919387096739e-09,1.3171780134539952e-09,2.9890647289279675e-09,-2.0127573714568063e-12,6.7188807728331654e-13,-1.3408692941734895e-12,1.915885324362269e-07,8.4373363873453762e-08,2.0934428650524332e-07
2,25,423,sex_33w,252.51445200000001,-0.16336358603872,-1.0504777536742821e-08,-2.3482025069833753e-09,1.0769039091297102e-08,-6.6370516374217963e-12,-3.3479749742422161e-12,-9.9850266116640116e-12,7.278838876200126e-07,2.9998609102735703e-07,7.8727797420396363e-07
2,26,433,sex_34w,258.45696800000002,0.10186211028,5.2334350307393213e-09,-1.1739087951125384e-09,5.3639862737478986e-09,4.7807186934379171e-12,-1.2808314102523434e-12,3.4998872831855737e-12,6.0358364412227015e-07,1.0405769682709756e-07,6.1248773026149625e-07
2,27,439,sex_35w,266.38390699999997,-0.16437443436752003,-2.9439986109577572e-08,7.6125295341173678e-09,3.0424513197107157e-08,-5.2904053629685635e-12,1.3442054469011423e-11,8.1516491060428591e-12,1.3283859053330558e-06,1.0458724083007082e-06,1.6906975506968256e-06
2,28,455,sex_36w,277.35561000000007,0.17684188730640002,3.0181687854783668e-09,-8.1834409422681843e-09,8.7220593140278906e-09,-1.6072390695658226e-12,-6.2962442643459318e-12,-7.9034833339117548e-12,1.9002976211119348e-07,5.4510070075808938e-07,5.7727470449951026e-07
2,29,463,sex_37w,285.37081400000011,-0.24388335733168001,-1.0875271984901086e-08,2.935329062753006e-09,1.1267462625528848e-08,3.9395193950200046e-12,2.6773231078518099e-12,6.6168425028718145e-12,4.7522866171311885e-07,3.2052636637929196e-07,5.7321848579573388e-07
2,30,471,sex_38w,293.57322000000011,0.53528542888320008,-3.5949174395936391e-10,-1.8246462388622789e-10,4.0135932709710829e-10,1.8341141786627826e-13,-1.3169610957893493e-14,1.7024180690838475e-13,3.6373692700730882e-08,8.6957818907821926e-09,3.7398691733525371e-08
2,31,479,sex_39w,302.00263300000006,-0.55923203508800001,-2.2403689246375448e-08,9.3989603845183116e-09,2.4314085762312397e-08,-3.8643575562583064e-12,-6.9450680768690385e-12,-1.0809425633127347e-11,5.7607844750381778e-07,9.4263017081910124e-07,1.1047253127437865e-06
2,32,487,sex_40w,310.20857100000006,-0.057453805939840001,-2.6531079680590889e-10,9.6516028702611556e-10,1.0008719479017568e-09,-2.4359896579324169e-13,-5.2298252698249899e-13,-7.6658149277574058e-13,2.6013328855508228e-08,4.0851031538633763e-08,4.8430362954610069e-08
2,33,495,sex_41w,318.41350800000009,-0.97331080829280003,-2.292667701134194e-08,-1.526112219935054e-08,2.7549580290320818e-08,-2.1847309641061306e-12,1.6608553237241119e-11,1.442382227313499e-11,7.0338992098786538e-07,1.6893878220682236e-06,1.8299695610309291e-06
2,34,503,sex_42w,326.61844500000007,0.49691291146080002,-2.3565110116736885e-08,3.7548868480320536e-09,2.3863053228935139e-08,1.1919275922267327e-11,-1.5368924124621748e-12,1.0382383509805152e-11,1.8017090884874007e-06,2.7882917594340046e-07,1.8231569731911121e-06
2,35,511,sex_43w,334.81838200000004,-0.64081877780800001,3.8176561489411263e-10,9.2959761108185463e-09,9.3064207654707342e-09,-1.4698604127081374e-13,-2.817895912872384e-12,-2.9648819541431975e-12,1.6056048130514321e-08,1.3199317097745813e-06,1.3200293614726979e-06
2,36,527,sex_44w,345.82340900000014,-0.45462766941440003,-1.1843778212048093e-08,-9.6413598209137487e-09,1.5270077295861824e-08,-6.2036025709271705e-13,-2.5590375602090419e-12,-3.1793978173017583e-12,4.934150059622412e-07,1.1735502502125485e-06,1.273058740939574e-06
2,37,537,sex_45w,352.17121200000014,0.45155618707040002,-1.029227934411407e-08,1.8915828654231387e-08,2.1526474570484541e-08,-4.6305071018801029e-12,6.9063646005910806e-12,2.2758574987109765e-12,9.3654611142250462e-07,9.164721677633305e-07,1.310358673457551e-06
2,38,551,sex_47w,366.02044100000023,0.99295014106239998,2.2599897895511959e-08,-2.7416762474035959e-09,2.2779535689573175e-08,4.0924314923287595e-12,-2.1247330443187803e-12,1.9676984480099788e-12,1.4960657086153568e-06,1.8775929488002958e-07,1.5078017632661847e-06
2,39,627,sex_47e,402.24480300000033,0.93581363653760008,-2.7605943547618956e-09,-1.5059357695883211e-08,1.5295330140879038e-08,-2.5738080514364721e-13,8.8244442498319563e-12,8.5670634446883102e-12,1.6926325757852165e-07,1.0840100168326809e-06,1.0971452806988151e-06
2,40,641,sex_45e,416.54515300000031,0.48130360546400003,-2.7019883841638842e-08,3.5953809358413595e-08,4.4985900669376665e-08,-1.6956394516687181e-11,1.8337806233018166e-11,1.3814117163309824e-12,2.7167624655904989e-06,1.6989219082570159e-06,3.204236874014939e-06
2,41,651,sex_44e,422.88887100000028,-0.37506336003680002,-5.1935600832263817e-08,-1.7735864715412055e-08,5.4878612997406872e-08,-6.1102587863955886e-12,-3.0192721987873166e-11,-3.6302980774268752e-11,2.1255280887492727e-06,2.4056857953544553e-06,3.2101703696271845e-06
2,42,667,sex_43e,433.88809100000032,-0.6545528966016001,-9.7205740030013051e-08,8.6799759390675586e-08,1.302924774955882e-07,4.3447084841892148e-11,1.8111447824338479e-10,2.2456156308527692e-10,4.3521064094142144e-06,1.448937701437353e-05,1.5128875584904526e-05
2,43,675,sex_42e,442.09555800000032,0.48985503761760002,-1.8525808233009848e-08,-5.4837566180932112e-08,5.7878593964688601e-08,1.263449601543141e-11,-5.3881033752592103e-11,-4.1246537737160696e-11,1.6697734874639248e-06,4.5718473839590535e-06,4.8672304241375997e-06
2,44,683,sex_41e,450.29719600000027,-1.0285654489392002,-4.7694966201813475e-08,4.4544388564720719e-09,4.7873125645968506e-08,-2.986399685307139e-12,4.4518707831599168e-12,1.4654710978527775e-12,1.2718378610647233e-06,4.8484603734894129e-07,1.3611198421779995e-06
2,45,691,sex_40e,458.50053300000025,-0.0061426210902560006,4.9611515842810898e-10,-5.5172598877857072e-11,4.9918632328670958e-10,4.8228914893762511e-13,-1.2741977623448742e-14,4.6954717131417643e-13,4.6078255098677369e-08,2.6634354664425166e-09,4.615516744008943e-08
2,46,699,sex_39e,466.70457000000027,-0.65454431424000026,-1.8117923945548467e-08,2.6349106966840832e-08,3.197199502252997e-08,-5.5147870053134056e-12,-3.447469295141238e-11,-3.9989479956725781e-11,6.4734692955930455e-07,2.970890921329502e-06,3.0406004199249719e-06
2,47,709,sex_38e,475.13761300000027,0.49091463012800002,8.0317480558936125e-09,-4.904214391449508e-10,8.0467046620679565e-09,-1.4054751782412721e-12,3.4681063143062999e-13,-1.0586645468106422e-12,6.2509639511015696e-07,2.8970316958616249e-08,6.2576735488869676e-07
2,48,717,sex_37e,483.3396200000002,-0.38404078441920003,-1.7591732021477642e-08,-1.4715896370643915e-08,2.2952362044571567e-08,5.8157864827168412e-12,1.5015990728229732e-11,2.0831777210946575e-11,6.0260460799857237e-07,1.6353277707864849e-06,1.742822203062208e-06
2,49,725,sex_36e,491.3549740000002,0.22435076753488004,-1.64216636047644e-08,5.048804330440153e-09,1.7179677146166873e-08,1.3952712933251591e-11,-1.0277793243035251e-12,1.2924933608948067e-11,1.4257898787384538e-06,2.5697889720962767e-07,1.4487632421911083e-06
2,50,737,sex_35e,502.32788800000014,-0.27227086007520002,-8.6160537407659766e-09,7.9536567578086365e-09,1.1732113887996941e-08,9.0028577420827322e-13,6.1306135172808106e-12,7.0308992914890832e-12,3.7206835584339011e-07,8.5127829007043675e-07,9.290369145331364e-07
2,51,743,sex_34e,510.24632700000012,0.10192273274784001,2.8027050896216827e-09,1.4122669467200551e-09,3.140710750578539e-09,1.216639815015325e-12,1.0916920917047929e-12,2.3083319067201179e-12,2.3152073279856067e-07,1.1142981757938955e-07,2.5694056503666086e-07
2,52,753,sex_33e,516.19472100000019,-0.21013548676064006,-1.5034318390080635e-08,-1.1102262789106624e-08,1.8696081547691249e-08,-6.2359565779452271e-12,-1.6193252097344868e-11,-2.2429208675290095e-11,7.1031965000422619e-07,1.4907980211592842e-06,1.6513729878723841e-06
2,53,761,sex_32e,524.62706500000024,0.2687364871656,-1.9843474128645888e-08,1.701990928786114e-08,2.6141566425704516e-08,-1.5966116444921812e-11,1.2549008169919679e-11,-3.4171082750021322e-12,1.4269930807644334e-06,1.1499323091029528e-06,1.8326629717622436e-06
2,54,769,sex_31e,532.82857100000024,-1.0363897738480001,3.0912616604232617e-08,-1.1053319128847693e-08,3.2836496769664696e-08,7.6668526820903217e-12,-8.0801243527213743e-12,-4.132716706310519e-13,1.2547944799951867e-06,1.003993193333947e-06,1.6070194520562867e-06
2,55,777,sex_30e,541.25731500000029,-0.062302540208800002,2.4018335213443283e-09,2.7314033914698254e-09,3.6372266686179492e-09,-4.350976544793688e-13,8.2301180365128021e-14,-3.5279647411424083e-13,2.2046346298462595e-07,1.345935774755838e-07,2.5830131553836407e-07
2,56,787,sex_29e,550.54203800000028,-0.72098578103200006,-1.2139454794595571e-07,-3.9825720348683328e-08,1.2780085589838633e-07,4.0229156995719926e-11,3.1727223361221046e-11,7.1956380356940965e-11,3.5240529060350268e-06,5.1631916664396703e-06,6.2511996503811942e-06
2,57,797,sex_28e,558.97118200000034,0.20131291634928003,-4.0114178105367611e-08,1.8017435880319762e-08,4.3973157301592063e-08,3.6808234581729437e-11,-6.7875326869911314e-12,3.0020701894738296e-11,4.0189452861341691e-06,6.8801260773752896e-07,4.0774112573231869e-06
2,58,805,sex_27e,567.17620600000043,-0.68065802517439999,1.2743459528833438e-09,2.5094158137407717e-08,2.5121062486876156e-08,-1.7018312064219874e-13,-1.0312187408876734e-11,-1.0482370529518931e-11,5.01100863810784e-08,2.3145497569233948e-06,2.3150921359702437e-06
2,59,815,sex_26e,575.60660000000053,0.37586853976800005,5.4100970760329063e-09,4.2232720751294987e-09,6.8625155898137111e-09,3.9148324120441023e-12,6.3736828637421664e-13,4.5522006984183195e-12,4.10551998238058e-07,1.8597331426133171e-07,4.5070945949093022e-07
2,60,823,sex_25e,583.81041900000059,-0.23828932174880002,-1.9154976357785732e-08,-1.6817930988708571e-08,2.5507110037673981e-08,-6.8547979361740443e-12,-1.7133136480606713e-11,-2.3987934416780757e-11,5.8869638326221692e-07,1.9468900158540039e-06,2.0339479259553373e-06
2,61,831,sex_24e,592.01403700000071,0.59280846844640023,-7.3761154685168495e-08,-1.5156405279624399e-09,7.3773999956595407e-08,-2.9894421807813354e-11,-5.0449409805069229e-13,-3.0398915905864055e-11,7.7664798365920432e-06,5.4504607912330209e-08,7.7666710889849365e-06
2,62,841,sex_23e,602.21999500000095,-0.73357873032639997,-1.6301238180596729e-07,3.0035509437139195e-10,1.6299610533551734e-07,4.0358691676323449e-11,-4.1633711172006749e-14,4.0317057965151441e-11,4.697095975562367e-06,3.5742092614819493e-08,4.6972319615736106e-06
2,63,849,sex_22e,610.42411400000105,0.83674279542560004,-3.8453927144133331e-08,1.337024781747911e-07,1.3911058482816093e-07,4.4652218131369952e-11,-3.7604592234308672e-11,7.0476258970612846e-12,3.535602424599626e-06,8.2542396141082665e-06,8.9795855200531898e-06
2,64,857,sex_21e,618.62557200000106,-1.026784275544,-1.0504631967579693e-07,-7.9223241272361546e-08,1.3163775501584022e-07,2.6126057337305513e-11,6.755990164523364e-11,9.3685958982539137e-11,3.6130931478296607e-06,8.3667271002160149e-06,9.1135374287036725e-06
2,65,865,sex_20e,626.82989100000111,0.46110346399200008,1.0661223972167575e-09,-9.9000950402766878e-10,1.4555025522983407e-09,6.1490801971471001e-13,4.7206172794620156e-13,1.0869697476609116e-12,7.8594891561751561e-08,5.3413029752583423e-08,9.5026884232588865e-08
2,66,871,sex_19e,635.03854800000113,-0.51073970726400009,-1.9805929991691596e-08,-1.8190420848983271e-08,2.6906307936441683e-08,-1.1070863534768209e-11,1.2294712309373134e-11,1.2238487746049267e-12,8.8339893889366025e-07,1.8931229792359715e-06,2.0890926977397928e-06
2,67,885,sex_18e,641.6987330000012,0.22632810801008005,-9.8398393355872762e-09,1.2161888398075074e-08,1.5643196252361571e-08,-1.2277482462175844e-11,4.6910466024283449e-13,-1.1808377801933011e-11,9.8314537401807506e-07,3.2480596860275663e-07,1.0354099399238523e-06
2,68,893,sex_17e,649.89899100000127,-0.81155029449920002,-8.3202374071759744e-09,-1.465823360961191e-08,1.6844767179800757e-08,-1.4426358164926595e-12,-1.6856896943278173e-11,-1.8299532759770833e-11,2.352771768155955e-07,1.922948691060379e-06,1.9372885738529359e-06
2,69,901,sex_16e,658.10654900000134,0.39623803143200004,3.0338085596938317e-10,-6.9399757759560429e-11,3.1192726007134053e-10,-2.7013043006539469e-13,-3.845395038762101e-14,-3.0858438045301566e-13,2.7800223524672079e-08,4.6766070739252677e-09,2.8190833292856361e-08
2,70,907,sex_15e,666.31266800000139,-0.49898616016960007,-3.0408221598375101e-08,-1.0600384348416103e-08,3.2213758017519972e-08,1.5376488750996094e-11,-1.9599341031177952e-12,1.3416554647878298e-11,1.2159541050940733e-06,8.9693709188864738e-07,1.5109733725320218e-06
2,71,924,sex_14e,676.24258100000134,0.48127083882080002,2.1198231132533607e-09,2.1112068960436295e-08,2.1217628656444796e-08,-1.263932246465296e-12,-6.1756542946457345e-12,-7.4395865411110309e-12,1.7628901919864126e-07,1.065049164529075e-06,1.079540430532409e-06
2,72,942,sex_13e,683.14878400000123,-0.61291493184000001,-3.8438576701532216e-08,-1.1613113499776285e-08,4.0133414530983884e-08,-2.0258026660508319e-13,1.1477706633695215e-11,1.127512636709013e-11,1.3917026578742409e-06,1.4395989095884559e-06,2.0023189826854507e-06
2,73,948,sex_12e,691.45241000000124,0.4723978777792,1.8621894877661662e-09,-4.9392717311188053e-09,5.2777265848925361e-09,1.5823235615011135e-12,2.6698217414085692e-12,4.2521453029096829e-12,1.3916731590725669e-07,3.3335686506676242e-07,3.6124000512674375e-07
2,74,960,sex_11e,701.51281900000129,-0.50372001022560009,9.359658529600606e-10,2.8079645101664282e-10,9.7637233355031569e-10,1.8944572911054968e-13,-2.3684113613406498e-13,-4.7395407023515286e-14,3.166425393310677e-08,3.6957969313472255e-08,4.866740667958201e-08
2,75,968,sex_10ae,709.71802700000137,-0.16064063487408001,5.5144774952832073e-10,-5.5952603300392618e-11,5.5425675152288594e-10,-1.5167462441871305e-13,2.8438328701997135e-14,-1.2323629571671593e-13,5.9113003275344198e-08,5.6502016527297671e-09,5.9382421093681957e-08
2,76,980,sex_09ae,716.16060000000141,0.18074049064512002,-4.674771617140182e-10,2.8817517396062083e-10,5.4879653439647866e-10,2.3902683905357831e-13,-1.0836010584450716e-13,1.3066673320907118e-13,4.8518679341363171e-08,2.8072511230353014e-08,5.6054688758464424e-08
