scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,7,7,1,0.0533053,0.0137239
truth,7,7,2,0.0356267,0.014319
truth,7,7,3,0.1243926,0.0167238
truth,7,7,4,0.0990896,0.0124473
truth,7,7,5,0.0389899,0.0128079
truth,7,8,1,0.0897241,0.0129738
truth,7,8,2,0.0361336,0.0189674
truth,7,8,3,0.097768,0.0177198
truth,7,8,4,0.0662221,0.0178821
truth,7,8,5,0.0840854,0.0239136
truth,7,9,1,0.0653675,0.0149604
truth,7,9,2,0.0386144,0.01476
truth,7,9,3,0.0467334,0.0159977
truth,7,9,4,0.0387946,0.014251
truth,7,9,5,0.0439249,0.0195566
truth,8,1,1,0.0874651,0.0174867
truth,8,1,2,0.0530836,0.013445
truth,8,1,3,0.0335247,0.0136692
truth,8,1,4,0.0902845,0.0140411
truth,8,1,5,0.0586803,0.0149282
truth,8,2,1,0.048724,0.0134886
truth,8,2,2,0.1097257,0.015327
truth,8,2,3,0.0391702,0.0180627
truth,8,2,4,0.0921163,0.014012
truth,8,2,5,0.0702231,0.0147962
truth,8,3,1,0.0546035,0.013454
truth,8,3,2,0.0346703,0.0173556
truth,8,3,3,0.037569,0.0142221
truth,8,3,4,0.0594077,0.0155171
truth,8,3,5,0.0564041,0.0151799
truth,8,4,1,0.0869612,0.0129591
truth,8,4,2,0.0499122,0.0145536
truth,8,4,3,0.0815354,0.0131117
truth,8,4,4,0.0364145,0.0163609
truth,8,4,5,0.0946819,0.0140985
truth,8,5,1,0.0536309,0.0136839
truth,8,5,2,0.0508645,0.0136323
truth,8,5,3,0.0339434,0.0138761
truth,8,5,4,0.0480753,0.0144765
truth,8,5,5,0.0673919,0.0142778
truth,8,6,1,0.0601893,0.0147878
truth,8,6,2,0.0467997,0.0145662
truth,8,6,3,0.0341568,0.0168761
truth,8,6,4,0.059351,0.0138057
truth,8,6,5,0.0816212,0.0155115
truth,8,7,1,0.1017168,0.0157662
truth,8,7,2,0.0828837,0.0208562
truth,8,7,3,0.0390842,0.0274522
truth,8,7,4,0.0374033,0.0150297
truth,8,7,5,0.068857,0.0135812
truth,8,8,1,0.0546485,0.0135284
truth,8,8,2,0.0335926,0.0201515
truth,8,8,3,0.0336724,0.0143126
truth,8,8,4,0.163631,0.0136319
truth,8,8,5,0.0339404,0.0177464
truth,8,9,1,0.055408,0.0170725
truth,8,9,2,0.0478951,0.0139797
truth,8,9,3,0.037359,0.0156436
truth,8,9,4,0.0430015,0.0142159
truth,8,9,5,0.0356971,0.014876
truth,9,1,1,0.0599319,0.0142428
truth,9,1,2,0.1204874,0.0139325
truth,9,1,3,0.0369136,0.0137471
truth,9,1,4,0.1051377,0.0154113
truth,9,1,5,0.0449874,0.0160976
truth,9,2,1,0.0911514,0.0143127
truth,9,2,2,0.0345841,0.0144653
truth,9,2,3,0.0634334,0.0147174
truth,9,2,4,0.0356684,0.0132409
truth,9,2,5,0.0359718,0.0183948
truth,9,3,1,0.0529335,0.0135256
truth,9,3,2,0.0468867,0.0136197
truth,9,3,3,0.0336706,0.0138465
truth,9,3,4,0.07043,0.0128986
truth,9,3,5,0.03899,0.0138187
truth,9,4,1,0.0535439,0.0332887
truth,9,4,2,0.0881548,0.0156617
truth,9,4,3,0.0373669,0.0184938
truth,9,4,4,0.0392888,0.0191605
truth,9,4,5,0.0347998,0.015819
truth,9,5,1,0.0688959,0.013502
truth,9,5,2,0.0639208,0.0178309
truth,9,5,3,0.0394304,0.016045
truth,9,5,4,0.0779804,0.0158534
truth,9,5,5,0.0343918,0.0133155
truth,9,6,1,0.063794,0.0156585
truth,9,6,2,0.035181,0.0188764
truth,9,6,3,0.0984475,0.0233691
truth,9,6,4,0.0544316,0.0188715
truth,9,6,5,0.1052647,0.0245954
truth,9,7,1,0.1148913,0.0166233
truth,9,7,2,0.0489957,0.0273068
truth,9,7,3,0.0386833,0.0159536
truth,9,7,4,0.0399419,0.0195673
truth,9,7,5,0.0344061,0.0291319
truth,9,8,1,0.0991718,0.0192191
truth,9,8,2,0.0676839,0.0193683
truth,9,8,3,0.0630652,0.0174816
truth,9,8,4,0.1079337,0.0188998
truth,9,8,5,0.0512626,0.018175
truth,9,9,1,0.1251957,0.0202093
truth,9,9,2,0.0492672,0.0178555
truth,9,9,3,0.0461952,0.0174564
truth,9,9,4,0.1315321,0.0138296
truth,9,9,5,0.0569754,0.026828
truth,10,1,1,0.0845961,0.0226484
truth,10,1,2,0.0544303,0.0238581
truth,10,1,3,0.0553227,0.0232842
truth,10,1,4,0.1007871,0.0278492
truth,10,1,5,0.0538051,0.0214954
truth,10,2,1,0.1437701,0.0261614
truth,10,2,2,0.1167803,0.0280991
truth,10,2,3,0.062663,0.0164541
truth,10,2,4,0.0776811,0.0152818
truth,10,2,5,0.0419677,0.0150034
truth,10,3,1,0.069487,0.0137713
truth,10,3,2,0.0422698,0.0241928
truth,10,3,3,0.0609998,0.0197467
truth,10,3,4,0.0385113,0.0146998
truth,10,3,5,0.0368824,0.0144435
truth,10,4,1,0.0605157,0.013223
truth,10,4,2,0.1010517,0.015287
truth,10,4,3,0.0488869,0.0181493
truth,10,4,4,0.0422389,0.019874
truth,10,4,5,0.1102491,0.014356
truth,10,5,1,0.0539322,0.0139911
truth,10,5,2,0.1678244,0.0193335
truth,10,5,3,0.069046,0.013249
truth,10,5,4,0.0343075,0.013641
truth,10,5,5,0.0569507,0.0259419
truth,10,6,1,0.0558347,0.0131898
truth,10,6,2,0.0416473,0.0123394
truth,10,6,3,0.0315469,0.0140424
truth,10,6,4,0.0488377,0.0139364
truth,10,6,5,0.0593172,0.0191005
truth,10,7,1,0.0880464,0.0129701
truth,10,7,2,0.0555877,0.019456
truth,10,7,3,0.0612371,0.0190266
truth,10,7,4,0.0517074,0.0189899
truth,10,7,5,0.0803737,0.0181459
truth,10,8,1,0.0566886,0.0124483
truth,10,8,2,0.0373466,0.0160364
truth,10,8,3,0.0518558,0.0132278
truth,10,8,4,0.0328094,0.0148939
truth,10,8,5,0.0859916,0.0148471
truth,10,9,1,0.0565818,0.0132434
truth,10,9,2,0.0408614,0.0147538
truth,10,9,3,0.0467419,0.0141684
truth,10,9,4,0.0329203,0.0254449
truth,10,9,5,0.0344269,0.0167548
truth,11,1,1,0.0534958,0.0190666
truth,11,1,2,0.0377599,0.0123113
truth,11,1,3,0.0326824,0.0151987
truth,11,1,4,0.0386745,0.0164125
truth,11,1,5,0.0446824,0.0182686
truth,11,2,1,0.0504818,0.0223389
truth,11,2,2,0.0335939,0.0129698
truth,11,2,3,0.039639,0.0202256
truth,11,2,4,0.0884369,0.0148144
truth,11,2,5,0.0411114,0.0307433
truth,11,3,1,0.0499374,0.0141128
truth,11,3,2,0.0387435,0.0252326
truth,11,3,3,0.0313025,0.0131637
truth,11,3,4,0.0496319,0.0136964
truth,11,3,5,0.0830437,0.0139121
truth,11,4,1,0.0531121,0.0195683
truth,11,4,2,0.0515676,0.0128547
truth,11,4,3,0.0352833,0.0146006
truth,11,4,4,0.0680305,0.0139342
truth,11,4,5,0.0462106,0.0135589
truth,11,5,1,0.0511159,0.01332
truth,11,5,2,0.0557865,0.0128315
truth,11,5,3,0.0416317,0.0129275
truth,11,5,4,0.0976275,0.0132087
truth,11,5,5,0.0683467,0.0136373
truth,11,6,1,0.0486007,0.0136612
truth,11,6,2,0.0523927,0.0153103
truth,11,6,3,0.0348909,0.0180211
truth,11,6,4,0.049259,0.0235081
truth,11,6,5,0.0481972,0.0157289
truth,11,7,1,0.1045174,0.0191969
truth,11,7,2,0.0990197,0.0131485
truth,11,7,3,0.0321159,0.0130389
truth,11,7,4,0.0485893,0.0149273
truth,11,7,5,0.0747342,0.0128675
truth,11,8,1,0.0689742,0.0129286
truth,11,8,2,0.1366632,0.013654
truth,11,8,3,0.0995772,0.0134704
truth,11,8,4,0.0320653,0.0170767
truth,11,8,5,0.0956257,0.0211051
truth,11,9,1,0.057701,0.0159539
truth,11,9,2,0.034179,0.0141276
truth,11,9,3,0.0324294,0.0132377
truth,11,9,4,0.0716587,0.014251
truth,11,9,5,0.0497931,0.0131268
