scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,9,2,3,0.0323063,0.0126737
truth,9,2,4,0.0473847,0.0132501
truth,9,2,5,0.0344235,0.015707
truth,9,3,1,0.0487399,0.012928
truth,9,3,2,0.1619116,0.0148335
truth,9,3,3,0.0846145,0.0168092
truth,9,3,4,0.035033,0.0128453
truth,9,3,5,0.0340555,0.0129124
truth,9,4,1,0.0502015,0.013523
truth,9,4,2,0.0406269,0.0130861
truth,9,4,3,0.0329342,0.0126391
truth,9,4,4,0.0812486,0.0127901
truth,9,4,5,0.0326555,0.0134968
truth,9,5,1,0.0479309,0.0128541
truth,9,5,2,0.0332255,0.0123913
truth,9,5,3,0.0448457,0.0181775
truth,9,5,4,0.1012304,0.015871
truth,9,5,5,0.0686808,0.0153229
truth,9,6,1,0.0579375,0.0133962
truth,9,6,2,0.0788717,0.0126203
truth,9,6,3,0.0685497,0.012581
truth,9,6,4,0.0388585,0.0135569
truth,9,6,5,0.2445439,0.0152407
truth,9,7,1,0.0473881,0.0126027
truth,9,7,2,0.0324709,0.0124072
truth,9,7,3,0.0315736,0.0129864
truth,9,7,4,0.0313427,0.0127559
truth,9,7,5,0.036926,0.012206
truth,9,8,1,0.0465953,0.0130112
truth,9,8,2,0.0335997,0.0125337
truth,9,8,3,0.0328162,0.0259058
truth,9,8,4,0.0305844,0.0119003
truth,9,8,5,0.0308301,0.0146993
truth,9,9,1,0.0694782,0.0124768
truth,9,9,2,0.0566484,0.0148883
truth,9,9,3,0.034901,0.0137573
truth,9,9,4,0.136732,0.0131686
truth,9,9,5,0.0505767,0.0138052
truth,10,1,1,0.0644699,0.0123996
truth,10,1,2,0.1087662,0.0126538
truth,10,1,3,0.0307193,0.015778
truth,10,1,4,0.0678118,0.0127454
truth,10,1,5,0.0509939,0.0133422
truth,10,2,1,0.0650366,0.0129376
truth,10,2,2,0.0376408,0.0131985
truth,10,2,3,0.0486106,0.0155002
truth,10,2,4,0.0376359,0.0143993
truth,10,2,5,0.0321466,0.0254321
truth,10,3,1,0.1331757,0.013291
truth,10,3,2,0.1317773,0.0127939
truth,10,3,3,0.2040849,0.0135556
truth,10,3,4,0.0482284,0.0136598
truth,10,3,5,0.0909723,0.012164
truth,10,4,1,0.0513914,0.0127663
truth,10,4,2,0.0504494,0.0156171
truth,10,4,3,0.0815109,0.0125925
truth,10,4,4,0.0325919,0.020598
truth,10,4,5,0.0426474,0.0129059
truth,10,5,1,0.0502956,0.0152577
truth,10,5,2,0.0788575,0.0123803
truth,10,5,3,0.0322822,0.0248448
truth,10,5,4,0.0307431,0.0124664
truth,10,5,5,0.0824058,0.0122937
truth,10,6,1,0.1217903,0.0127852
truth,10,6,2,0.0640272,0.0126773
truth,10,6,3,0.0480274,0.0124205
truth,10,6,4,0.034465,0.0124278
truth,10,6,5,0.0327874,0.013393
truth,10,7,1,0.0510448,0.012251
truth,10,7,2,0.0427816,0.0122987
truth,10,7,3,0.0671789,0.0119448
truth,10,7,4,0.0354872,0.0131342
truth,10,7,5,0.0323136,0.0141004
truth,10,8,1,0.0890035,0.0127834
truth,10,8,2,0.0704229,0.0188177
truth,10,8,3,0.0812475,0.0127675
truth,10,8,4,0.0662044,0.0124051
truth,10,8,5,0.0427421,0.0125072
truth,10,9,1,0.0643315,0.0136307
truth,10,9,2,0.0307922,0.012709
truth,10,9,3,0.0365213,0.0122939
truth,10,9,4,0.0716004,0.0126356
truth,10,9,5,0.048393,0.016237
truth,11,1,1,0.0496811,0.0128896
truth,11,1,2,0.0651917,0.0127103
truth,11,1,3,0.0317329,0.0127843
truth,11,1,4,0.0307659,0.0248026
truth,11,1,5,0.0311369,0.0143364
truth,11,2,1,0.0470185,0.0166006
truth,11,2,2,0.0322434,0.0121295
truth,11,2,3,0.03094,0.0131875
truth,11,2,4,0.0332139,0.0177675
truth,11,2,5,0.0351156,0.014155
truth,11,3,1,0.0714282,0.0157132
truth,11,3,2,0.0473326,0.0125217
truth,11,3,3,0.0484518,0.0128317
truth,11,3,4,0.0787679,0.0122996
truth,11,3,5,0.0483555,0.0125045
truth,11,4,1,0.053721,0.0127767
truth,11,4,2,0.087323,0.0133857
truth,11,4,3,0.0484675,0.0145506
truth,11,4,4,0.0353025,0.0133319
truth,11,4,5,0.0368492,0.013742
truth,11,5,1,0.1097791,0.0132453
truth,11,5,2,0.039468,0.0131728
truth,11,5,3,0.0448053,0.0134284
truth,11,5,4,0.0321486,0.0126864
truth,11,5,5,0.0787676,0.012338
truth,11,6,1,0.0523604,0.0128868
truth,11,6,2,0.0702384,0.0131167
truth,11,6,3,0.0656818,0.0130213
truth,11,6,4,0.0653507,0.013643
truth,11,6,5,0.033966,0.01208
truth,11,7,1,0.0491166,0.0316777
truth,11,7,2,0.0685981,0.0124765
truth,11,7,3,0.0334898,0.0183231
truth,11,7,4,0.0381836,0.0151081
truth,11,7,5,0.0364784,0.0140093
truth,11,8,1,0.08956,0.0131921
truth,11,8,2,0.0661068,0.0132712
truth,11,8,3,0.0327471,0.0125022
truth,11,8,4,0.0490818,0.016972
truth,11,8,5,0.0314674,0.0129737
truth,11,9,1,0.09244,0.0172626
truth,11,9,2,0.0472524,0.0126623
truth,11,9,3,0.0483112,0.0128574
truth,11,9,4,0.0376933,0.013259
truth,11,9,5,0.0321058,0.0174407
