scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,3,3,5,0.1092083,0.0229269
truth,3,4,1,0.086044,0.0221221
truth,3,4,2,0.0484356,0.0212933
truth,3,4,3,0.0860151,0.0131589
truth,3,4,4,0.0604519,0.0139132
truth,3,4,5,0.0381214,0.013327
truth,3,5,1,0.08646,0.0134912
truth,3,5,2,0.0349806,0.0145526
truth,3,5,3,0.0532912,0.0262225
truth,3,5,4,0.0565723,0.0214297
truth,3,5,5,0.0781902,0.0209233
truth,3,6,1,0.087924,0.0389491
truth,3,6,2,0.1003301,0.0199607
truth,3,6,3,0.1426855,0.0234113
truth,3,6,4,0.0880889,0.0172745
truth,3,6,5,0.0540475,0.015921
truth,3,7,1,0.0648907,0.0528008
truth,3,7,2,0.0651016,0.015144
truth,3,7,3,0.0380798,0.0151755
truth,3,7,4,0.0448443,0.0230884
truth,3,7,5,0.0422886,0.0138006
truth,3,8,1,0.071407,0.0182535
truth,3,8,2,0.0493478,0.0258943
truth,3,8,3,0.091666,0.0233107
truth,3,8,4,0.0543345,0.0188388
truth,3,8,5,0.1444281,0.0167693
truth,3,9,1,0.076985,0.018675
truth,3,9,2,0.0675946,0.0215943
truth,3,9,3,0.0446203,0.0192239
truth,3,9,4,0.06912,0.0187922
truth,3,9,5,0.144979,0.0211149
truth,4,1,1,0.0919399,0.0143977
truth,4,1,2,0.0672009,0.0187403
truth,4,1,3,0.0500453,0.0147768
truth,4,1,4,0.053938,0.0149624
truth,4,1,5,0.0510023,0.0128048
truth,4,2,1,0.0908824,0.0200931
truth,4,2,2,0.0648825,0.0138039
truth,4,2,3,0.0436238,0.0171913
truth,4,2,4,0.0579493,0.0127538
truth,4,2,5,0.0357206,0.0171376
truth,4,3,1,0.0733353,0.0142008
truth,4,3,2,0.1174162,0.0157207
truth,4,3,3,0.0713576,0.0178698
truth,4,3,4,0.0410468,0.016438
truth,4,3,5,0.043812,0.0138638
truth,4,4,1,0.0793361,0.0192551
truth,4,4,2,0.0644274,0.0244253
truth,4,4,3,0.051109,0.0173077
truth,4,4,4,0.0524586,0.0163274
truth,4,4,5,0.0799833,0.0146372
truth,4,5,1,0.0588259,0.0151782
truth,4,5,2,0.0504106,0.0168538
truth,4,5,3,0.0464559,0.01447
truth,4,5,4,0.037594,0.0217415
truth,4,5,5,0.0577441,0.0280236
truth,4,6,1,0.1582604,0.0149514
truth,4,6,2,0.0515965,0.014323
truth,4,6,3,0.0414415,0.0159463
truth,4,6,4,0.0326008,0.0192107
truth,4,6,5,0.0347961,0.0144626
truth,4,7,1,0.0937591,0.0136003
truth,4,7,2,0.0515092,0.0142254
truth,4,7,3,0.0326858,0.01613
truth,4,7,4,0.0358687,0.0134811
truth,4,7,5,0.0501466,0.0131348
truth,4,8,1,0.0494138,0.0185356
truth,4,8,2,0.0737316,0.0153005
truth,4,8,3,0.2120271,0.0191627
truth,4,8,4,0.0737004,0.021062
truth,4,8,5,0.0946597,0.0259073
truth,4,9,1,0.0752454,0.0180239
truth,4,9,2,0.0506117,0.0234177
truth,4,9,3,0.1791152,0.0244903
truth,4,9,4,0.0501236,0.0185442
truth,4,9,5,0.0485898,0.0191325
truth,5,1,1,0.1179535,0.0210448
truth,5,1,2,0.0468207,0.0220156
truth,5,1,3,0.0869074,0.0171969
truth,5,1,4,0.1372042,0.0273386
truth,5,1,5,0.1136214,0.0252088
truth,5,2,1,0.1021346,0.0265149
truth,5,2,2,0.0526913,0.0203514
truth,5,2,3,0.071544,0.017114
truth,5,2,4,0.0416501,0.0220221
truth,5,2,5,0.0443874,0.0147924
truth,5,3,1,0.0633473,0.0144748
truth,5,3,2,0.0357602,0.0165468
truth,5,3,3,0.0428191,0.0180206
truth,5,3,4,0.0739786,0.0187065
truth,5,3,5,0.0485094,0.0183721
truth,5,4,1,0.0988494,0.0201685
truth,5,4,2,0.0903283,0.0166584
truth,5,4,3,0.0509088,0.0157245
truth,5,4,4,0.0689237,0.0224919
truth,5,4,5,0.0457456,0.0182217
truth,5,5,1,0.0659129,0.0175028
truth,5,5,2,0.040641,0.0203323
truth,5,5,3,0.038314,0.0179115
truth,5,5,4,0.0844764,0.0139622
truth,5,5,5,0.0414298,0.0137862
truth,5,6,1,0.0509756,0.0137242
truth,5,6,2,0.0508586,0.0145869
truth,5,6,3,0.038465,0.0137878
truth,5,6,4,0.0785182,0.0134412
truth,5,6,5,0.0905304,0.0156802
truth,5,7,1,0.0531239,0.0143146
truth,5,7,2,0.0550946,0.015589
truth,5,7,3,0.0338671,0.0134448
truth,5,7,4,0.0337615,0.0135273
truth,5,7,5,0.0367937,0.0199058
truth,5,8,1,0.0861713,0.0133626
truth,5,8,2,0.0527107,0.0131045
truth,5,8,3,0.0374441,0.0146565
truth,5,8,4,0.0406634,0.0174385
truth,5,8,5,0.0749571,0.0149561
truth,5,9,1,0.0601554,0.0222051
truth,5,9,2,0.1703412,0.01528
truth,5,9,3,0.0650213,0.0161495
truth,5,9,4,0.1093906,0.0149745
truth,5,9,5,0.0430964,0.0199053
truth,6,1,1,0.0929969,0.0211798
truth,6,1,2,0.0443816,0.0170377
truth,6,1,3,0.0429832,0.0136418
truth,6,1,4,0.0399089,0.0149214
truth,6,1,5,0.0431735,0.0170202
truth,6,2,1,0.0758602,0.0209094
truth,6,2,2,0.0887544,0.0178285
truth,6,2,3,0.0813907,0.0147467
truth,6,2,4,0.0358539,0.0144586
truth,6,2,5,0.0367044,0.014356
truth,6,3,1,0.0563668,0.0129944
truth,6,3,2,0.0655693,0.0165257
truth,6,3,3,0.0485013,0.0207889
truth,6,3,4,0.0428532,0.0175409
truth,6,3,5,0.0364423,0.0155502
truth,6,4,1,0.0881553,0.0155957
truth,6,4,2,0.0494361,0.016946
truth,6,4,3,0.0686308,0.0176511
truth,6,4,4,0.040809,0.0147876
truth,6,4,5,0.068351,0.013201
truth,6,5,1,0.0540184,0.015532
truth,6,5,2,0.0962702,0.0150566
truth,6,5,3,0.0374417,0.0195179
truth,6,5,4,0.0390269,0.0152029
truth,6,5,5,0.0415745,0.0166609
truth,6,6,1,0.1140624,0.0171457
truth,6,6,2,0.0504897,0.0334707
truth,6,6,3,0.0570325,0.0205574
truth,6,6,4,0.0573538,0.0298907
truth,6,6,5,0.0515822,0.0229823
truth,6,7,1,0.0506255,0.0145439
truth,6,7,2,0.0356095,0.0230173
truth,6,7,3,0.0517145,0.0149403
truth,6,7,4,0.1621225,0.0165154
truth,6,7,5,0.0379377,0.0245947
truth,6,8,1,0.0841344,0.019523
truth,6,8,2,0.0458843,0.0171184
truth,6,8,3,0.1663906,0.0144937
truth,6,8,4,0.0958382,0.0282916
truth,6,8,5,0.0707775,0.0183429
truth,6,9,1,0.1016101,0.0221461
truth,6,9,2,0.0509715,0.0234245
truth,6,9,3,0.054815,0.0171331
truth,6,9,4,0.0470423,0.0214064
truth,6,9,5,0.0449449,0.0178773
truth,7,1,1,0.0865869,0.0141985
truth,7,1,2,0.0372523,0.0130669
truth,7,1,3,0.036049,0.0162746
truth,7,1,4,0.0436986,0.0188629
truth,7,1,5,0.0452728,0.0226529
truth,7,2,1,0.0765222,0.016557
truth,7,2,2,0.0586864,0.0478066
truth,7,2,3,0.2166018,0.0160561
truth,7,2,4,0.0795477,0.0150009
truth,7,2,5,0.0446484,0.013894
truth,7,3,1,0.0756461,0.0144487
truth,7,3,2,0.0365482,0.017211
truth,7,3,3,0.0687091,0.01749
truth,7,3,4,0.0432403,0.0133737
truth,7,3,5,0.0356487,0.0145195
truth,7,4,1,0.0913916,0.0143418
truth,7,4,2,0.0356366,0.0212051
truth,7,4,3,0.0944234,0.0130736
truth,7,4,4,0.0548014,0.0126323
truth,7,4,5,0.0747209,0.0179086
truth,7,5,1,0.059901,0.0141089
truth,7,5,2,0.0554045,0.0221638
truth,7,5,3,0.0479339,0.020712
truth,7,5,4,0.0398603,0.0171826
truth,7,5,5,0.0424793,0.0161821
truth,7,6,1,0.0766228,0.0247567
truth,7,6,2,0.189095,0.025952
truth,7,6,3,0.0488966,0.0271226
truth,7,6,4,0.0573646,0.019042
truth,7,6,5,0.0521747,0.0174736
truth,7,7,1,0.0591495,0.0137213
truth,7,7,2,0.0925683,0.0239458
truth,7,7,3,0.0458029,0.0176884
truth,7,7,4,0.0486141,0.0201981
truth,7,7,5,0.0676012,0.023077
truth,7,8,1,0.0897067,0.0177922
truth,7,8,2,0.035898,0.0215305
truth,7,8,3,0.0756226,0.012698
truth,7,8,4,0.0642441,0.0146011
truth,7,8,5,0.0414537,0.0134071
truth,7,9,1,0.0710762,0.0124978
truth,7,9,2,0.0354019,0.0130519
truth,7,9,3,0.0323886,0.0136134
truth,7,9,4,0.0926822,0.0134087
truth,7,9,5,0.1152616,0.0143697
truth,8,1,1,0.0755232,0.0132754
truth,8,1,2,0.0326574,0.0159538
truth,8,1,3,0.0728077,0.0130885
truth,8,1,4,0.032182,0.0158615
truth,8,1,5,0.0332648,0.0133135
truth,8,2,1,0.0566528,0.0133988
truth,8,2,2,0.0344742,0.0136162
truth,8,2,3,0.0699782,0.0143868
truth,8,2,4,0.0384829,0.0143799
truth,8,2,5,0.0742132,0.0151136
truth,8,3,1,0.0704211,0.0136938
truth,8,3,2,0.1101238,0.0138892
truth,8,3,3,0.0510385,0.0155243
truth,8,3,4,0.0397269,0.0137704
truth,8,3,5,0.036941,0.0187166
truth,8,4,1,0.0621291,0.0201892
truth,8,4,2,0.0363471,0.0137304
truth,8,4,3,0.068424,0.0165453
truth,8,4,4,0.1039212,0.0217678
truth,8,4,5,0.0494194,0.022399
truth,8,5,1,0.0911174,0.0158516
truth,8,5,2,0.0699998,0.0225861
truth,8,5,3,0.0434213,0.021351
truth,8,5,4,0.0736997,0.0247803
truth,8,5,5,0.0994777,0.0268349
truth,8,6,1,0.1049913,0.0302155
truth,8,6,2,0.1646405,0.0170176
truth,8,6,3,0.0474921,0.0169528
truth,8,6,4,0.0798047,0.0212303
truth,8,6,5,0.0457708,0.0217571
truth,8,7,1,0.0832797,0.0210862
truth,8,7,2,0.0447149,0.0190754
truth,8,7,3,0.0933586,0.0168865
truth,8,7,4,0.0337932,0.0152972
truth,8,7,5,0.0348979,0.0206648
truth,8,8,1,0.0668459,0.0173757
truth,8,8,2,0.040754,0.014506
truth,8,8,3,0.0378637,0.0310652
truth,8,8,4,0.0320052,0.0128811
truth,8,8,5,0.0428953,0.018206
truth,8,9,1,0.1393251,0.0167233
truth,8,9,2,0.0420634,0.015093
truth,8,9,3,0.0373636,0.0205806
truth,8,9,4,0.0337232,0.0129686
truth,8,9,5,0.0708126,0.0142824
truth,9,1,1,0.0788559,0.015297
truth,9,1,2,0.0355815,0.0135002
truth,9,1,3,0.0386158,0.0145111
truth,9,1,4,0.0475049,0.0169292
truth,9,1,5,0.2232387,0.0195144
truth,9,2,1,0.1197274,0.0191326
truth,9,2,2,0.0567818,0.0168742
truth,9,2,3,0.0682435,0.0312418
truth,9,2,4,0.0510179,0.0177362
truth,9,2,5,0.0419354,0.015126
truth,9,3,1,0.0597213,0.0239764
truth,9,3,2,0.0504843,0.0205183
truth,9,3,3,0.0441358,0.0203295
truth,9,3,4,0.0961787,0.0244012
truth,9,3,5,0.0540504,0.0217704
truth,9,4,1,0.0718098,0.0239473
truth,9,4,2,0.1042151,0.0239071
truth,9,4,3,0.0547656,0.0284671
truth,9,4,4,0.1364883,0.0213928
truth,9,4,5,0.046246,0.0254377
truth,9,5,1,0.0695605,0.0228152
truth,9,5,2,0.0400552,0.0158683
truth,9,5,3,0.0491056,0.0239616
truth,9,5,4,0.0634996,0.015138
truth,9,5,5,0.0455401,0.0200924
truth,9,6,1,0.0909271,0.0347576
truth,9,6,2,0.1517274,0.0355361
truth,9,6,3,0.1651893,0.021438
truth,9,6,4,0.0635595,0.0193327
truth,9,6,5,0.0406007,0.0203508
truth,9,7,1,0.0637132,0.0571899
truth,9,7,2,0.061712,0.0162788
truth,9,7,3,0.0430969,0.0213248
truth,9,7,4,0.0455909,0.0171119
truth,9,7,5,0.0570407,0.0235088
truth,9,8,1,0.0599363,0.0176621
truth,9,8,2,0.048366,0.0237394
truth,9,8,3,0.0529231,0.0190076
truth,9,8,4,0.072841,0.0153901
truth,9,8,5,0.1840689,0.015229
truth,9,9,1,0.0776667,0.014209
truth,9,9,2,0.0522038,0.0191588
truth,9,9,3,0.0781123,0.0352586
truth,9,9,4,0.0398721,0.0165366
truth,9,9,5,0.0385865,0.0147304
truth,10,1,1,0.0859101,0.0157148
truth,10,1,2,0.0418401,0.0156703
truth,10,1,3,0.1065692,0.0148248
truth,10,1,4,0.0354646,0.0164144
truth,10,1,5,0.038306,0.0153432
truth,10,2,1,0.0695051,0.0223295
truth,10,2,2,0.0429294,0.0216414
truth,10,2,3,0.0414431,0.0162524
truth,10,2,4,0.0400305,0.0215111
truth,10,2,5,0.0460839,0.0147026
truth,10,3,1,0.0575395,0.0141002
truth,10,3,2,0.0371918,0.0216774
truth,10,3,3,0.0906545,0.0229147
truth,10,3,4,0.0504144,0.0149484
truth,10,3,5,0.0354913,0.0138483
truth,10,4,1,0.0982908,0.0134412
truth,10,4,2,0.0435993,0.0146687
truth,10,4,3,0.0542514,0.0140321
truth,10,4,4,0.0780567,0.0138236
truth,10,4,5,0.0695963,0.0140488
truth,10,5,1,0.0850197,0.0130717
truth,10,5,2,0.0324394,0.0131974
truth,10,5,3,0.0679734,0.0132716
truth,10,5,4,0.0334632,0.013595
truth,10,5,5,0.0327347,0.0351047
truth,10,6,1,0.0517505,0.0129054
truth,10,6,2,0.0438391,0.0142534
truth,10,6,3,0.0989999,0.0157845
truth,10,6,4,0.0525409,0.0135784
truth,10,6,5,0.0654651,0.014374
truth,10,7,1,0.0519444,0.0127014
truth,10,7,2,0.0425833,0.012875
truth,10,7,3,0.0426344,0.0133692
truth,10,7,4,0.0348517,0.012805
truth,10,7,5,0.0435546,0.0186692
truth,10,8,1,0.0526636,0.0134235
truth,10,8,2,0.0891976,0.0132812
truth,10,8,3,0.090606,0.0130386
truth,10,8,4,0.0494114,0.0125478
truth,10,8,5,0.0369919,0.0132673
truth,10,9,1,0.0516462,0.0140849
truth,10,9,2,0.0335688,0.0132536
truth,10,9,3,0.0404116,0.014076
truth,10,9,4,0.0407844,0.0141876
truth,10,9,5,0.0417384,0.0150021
truth,11,1,1,0.0864181,0.0144105
truth,11,1,2,0.0347255,0.0144497
truth,11,1,3,0.0579429,0.0149911
truth,11,1,4,0.0337336,0.0135427
truth,11,1,5,0.0339233,0.0132422
truth,11,2,1,0.0494438,0.0129357
truth,11,2,2,0.034281,0.013401
truth,11,2,3,0.1146376,0.0150793
truth,11,2,4,0.0348595,0.0172088
truth,11,2,5,0.040156,0.0142963
truth,11,3,1,0.0524174,0.0143705
truth,11,3,2,0.0354912,0.0127555
truth,11,3,3,0.0618465,0.0139718
truth,11,3,4,0.0820231,0.0147882
truth,11,3,5,0.0380004,0.0136508
truth,11,4,1,0.0908482,0.0132973
truth,11,4,2,0.2860009,0.036177
truth,11,4,3,0.0987692,0.0173878
truth,11,4,4,0.0527468,0.0141418
truth,11,4,5,0.0913648,0.0144927
truth,11,5,1,0.067139,0.0198842
truth,11,5,2,0.0428976,0.0183714
truth,11,5,3,0.0485286,0.0203395
truth,11,5,4,0.0720769,0.01389
truth,11,5,5,0.0340444,0.0214298
truth,11,6,1,0.067653,0.017208
truth,11,6,2,0.0333626,0.0150071
truth,11,6,3,0.0356827,0.0137821
truth,11,6,4,0.0329855,0.0144565
truth,11,6,5,0.0599672,0.0404288
truth,11,7,1,0.1078235,0.0240743
truth,11,7,2,0.115621,0.0218885
truth,11,7,3,0.0964855,0.0181603
truth,11,7,4,0.0643182,0.0298115
truth,11,7,5,0.0463356,0.014186
truth,11,8,1,0.0717302,0.015576
truth,11,8,2,0.066931,0.0149745
truth,11,8,3,0.0343772,0.0129685
truth,11,8,4,0.0414834,0.0187653
truth,11,8,5,0.0675841,0.0213612
truth,11,9,1,0.2398798,0.0149726
truth,11,9,2,0.0589657,0.0173192
truth,11,9,3,0.1238129,0.0166599
truth,11,9,4,0.0836728,0.0181453
truth,11,9,5,0.0364197,0.0133731
