target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_27E,entry,py,1,0,2,3,-2.745666376867884e-47
SEX_27E,entry,py,1,1,1,3,-2.8500434578674205e-8
SEX_27E,entry,py,1,2,0,3,7.467849713777143e-23
SEX_27E,entry,py,2,0,1,3,-1.3872076455654838e-22
SEX_27E,entry,py,2,1,0,3,2.7115955115343092e-8
SEX_27E,entry,py,3,0,0,3,3.0860934756200257e-22
SEX_27E,entry,py,0,0,4,4,-5.847213875192563e-87
SEX_27E,entry,py,0,1,3,4,-7.932086019613776e-48
SEX_27E,entry,py,0,2,2,4,-6.892492642484152e-37
SEX_27E,entry,py,0,3,1,4,8.63083630673988e-11
SEX_27E,entry,py,0,4,0,4,-2.2100784271954255e-25
SEX_27E,entry,py,1,0,3,4,1.5800239510840075e-61
SEX_27E,entry,py,1,1,2,4,1.8169857993906831e-22
SEX_27E,entry,py,1,2,1,4,3.1230440734627102e-24
SEX_27E,entry,py,1,3,0,4,-2.4388748766857424e-10
SEX_27E,entry,py,2,0,2,4,2.926150616734959e-37
SEX_27E,entry,py,2,1,1,4,2.0591606134651647e-10
SEX_27E,entry,py,2,2,0,4,-5.2620884445635955e-24
SEX_27E,entry,py,3,0,1,4,1.3645203875441787e-25
SEX_27E,entry,py,3,1,0,4,4.769967772872781e-11
SEX_27E,entry,py,4,0,0,4,-6.109080083718313e-25
SEX_27E,entry,z,0,0,0,0,-2.930988782969124e-13
SEX_27E,entry,z,0,0,1,1,-1.6711855364116886e-30
SEX_27E,entry,z,0,1,0,1,-1.5773017975676388e-19
SEX_27E,entry,z,1,0,0,1,-0.00011126825238168931
SEX_27E,entry,z,0,0,2,2,-6.1025826029602525e-46
SEX_27E,entry,z,0,1,1,2,-2.4834008984309727e-33
SEX_27E,entry,z,0,2,0,2,-2.924450211455246e-8
SEX_27E,entry,z,1,0,1,2,-1.2242941218921838e-19
SEX_27E,entry,z,1,1,0,2,1.875495164436062e-21
SEX_27E,entry,z,2,0,0,2,-3.387826326157316e-6
SEX_27E,entry,z,0,0,3,3,-2.7014294371392516e-61
SEX_27E,entry,z,0,1,2,3,1.0096788714797872e-47
SEX_27E,entry,z,0,2,1,3,2.41957587849745e-9
SEX_27E,entry,z,0,3,0,3,-4.2156281653527056e-24
SEX_27E,entry,z,1,0,2,3,-6.706046903009935e-35
SEX_27E,entry,z,1,1,1,3,-2.959153923842892e-23
SEX_27E,entry,z,1,2,0,3,2.0945159070099597e-8
SEX_27E,entry,z,2,0,1,3,-2.242321131436552e-9
SEX_27E,entry,z,2,1,0,3,1.2708675489117898e-22
SEX_27E,entry,z,3,0,0,3,4.2292048361861344e-8
SEX_27E,entry,z,0,0,4,4,-1.3216372130298816e-76
SEX_27E,entry,z,0,1,3,4,-4.399007252238782e-62
SEX_27E,entry,z,0,2,2,4,-1.5425578771367627e-23
SEX_27E,entry,z,0,3,1,4,2.834574350260691e-25
SEX_27E,entry,z,0,4,0,4,-2.545454306896709e-11
SEX_27E,entry,z,1,0,3,4,-3.9580970359649172e-50
SEX_27E,entry,z,1,1,2,4,3.139562212350608e-37
SEX_27E,entry,z,1,2,1,4,-3.2212783668445185e-11
SEX_27E,entry,z,1,3,0,4,-5.157904611734738e-25
SEX_27E,entry,z,2,0,2,4,-2.4564134442398413e-24
SEX_27E,entry,z,2,1,1,4,-5.327953251970513e-24
SEX_27E,entry,z,2,2,0,4,2.2421652525398612e-11
SEX_27E,entry,z,3,0,1,4,-3.4803592047485626e-11
SEX_27E,entry,z,3,1,0,4,7.1151398161107e-24
SEX_27E,entry,z,4,0,0,4,9.194193420803288e-10
SEX_27E,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_27E,entry,pz,0,0,1,1,1.3015478421824112e-30
SEX_27E,entry,pz,0,1,0,1,1.0078275372342051e-19
SEX_27E,entry,pz,1,0,0,1,2.4668729959918762e-5
SEX_27E,entry,pz,0,0,2,2,4.7527037714382244e-46
SEX_27E,entry,pz,0,1,1,2,1.8608841932494613e-33
SEX_27E,entry,pz,0,2,0,2,1.7235328617965298e-7
SEX_27E,entry,pz,1,0,1,2,9.53478413487452e-20
SEX_27E,entry,pz,1,1,0,2,6.288662339456004e-21
SEX_27E,entry,pz,2,0,0,2,4.892695755527025e-7
SEX_27E,entry,pz,0,0,3,3,2.103867405592338e-61
SEX_27E,entry,pz,0,1,2,3,-7.463500946271762e-48
SEX_27E,entry,pz,0,2,1,3,-1.8847141618919557e-9
SEX_27E,entry,pz,0,3,0,3,1.4293918394923826e-23
SEX_27E,entry,pz,1,0,2,3,5.222646388729248e-35
SEX_27E,entry,pz,1,1,1,3,1.5116892873173013e-23
SEX_27E,entry,pz,1,2,0,3,-3.769946618766826e-9
SEX_27E,entry,pz,2,0,1,3,1.7462746360763296e-9
SEX_27E,entry,pz,2,1,0,3,8.39680096780637e-23
SEX_27E,entry,pz,3,0,0,3,-7.810951058583453e-9
SEX_27E,entry,pz,0,0,4,4,1.0292849868002356e-76
SEX_27E,entry,pz,0,1,3,4,3.3068312700354714e-62
SEX_27E,entry,pz,0,2,2,4,1.2015746942557508e-23
SEX_27E,entry,pz,0,3,1,4,1.407049811562189e-25
SEX_27E,entry,pz,0,4,0,4,6.680777648512364e-13
SEX_27E,entry,pz,1,0,3,4,3.0825440836202524e-50
SEX_27E,entry,pz,1,1,2,4,-2.1133531671685357e-37
SEX_27E,entry,pz,1,2,1,4,-3.600563892572053e-11
SEX_27E,entry,pz,1,3,0,4,-2.2537920883653456e-25
SEX_27E,entry,pz,2,0,2,4,1.9130329771725263e-24
SEX_27E,entry,pz,2,1,1,4,1.2614600171466785e-24
SEX_27E,entry,pz,2,2,0,4,1.0276189879068219e-10
SEX_27E,entry,pz,3,0,1,4,9.766746839533086e-12
SEX_27E,entry,pz,3,1,0,4,5.73826408382418e-25
SEX_27E,entry,pz,4,0,0,4,-1.8704238957083226e-10
SEX_27E,exit,x,0,0,0,0,2.644155450904054e-14
SEX_27E,exit,x,0,0,1,1,4.5602935398906266e-30
SEX_27E,exit,x,0,1,0,1,8.18649074350029e-20
SEX_27E,exit,x,1,0,0,1,0.000959926524768587
SEX_27E,exit,x,0,0,2,2,1.6646900077292697e-45
SEX_27E,exit,x,0,1,1,2,1.3615478623280342e-32
SEX_27E,exit,x,0,2,0,2,-1.724599187776437e-6
SEX_27E,exit,x,1,0,1,2,3.3394154440217304e-19
SEX_27E,exit,x,1,1,0,2,-2.4634526626172505e-20
SEX_27E,exit,x,2,0,0,2,-5.743976293162614e-6
SEX_27E,exit,x,0,0,3,3,7.368377734661246e-61
SEX_27E,exit,x,0,1,2,3,-5.039348357976941e-47
SEX_27E,exit,x,0,2,1,3,-6.621521887989951e-9
SEX_27E,exit,x,0,3,0,3,7.822973809648556e-23
SEX_27E,exit,x,1,0,2,3,1.8290787996724065e-34
SEX_27E,exit,x,1,1,1,3,2.934129855783316e-22
SEX_27E,exit,x,1,2,0,3,1.0649715454568445e-8
SEX_27E,exit,x,2,0,1,3,6.11362832726326e-9
SEX_27E,exit,x,2,1,0,3,4.913137931002547e-22
SEX_27E,exit,x,3,0,0,3,-1.2844509740589143e-7
SEX_27E,exit,x,0,0,4,4,3.604678070764612e-76
SEX_27E,exit,x,0,1,3,4,1.957210551312175e-61
SEX_27E,exit,x,0,2,2,4,4.2219587489467515e-23
SEX_27E,exit,x,0,3,1,4,-2.2607801359366183e-24
SEX_27E,exit,x,0,4,0,4,-3.513278843830267e-11
SEX_27E,exit,x,1,0,3,4,1.0795218790657923e-49
SEX_27E,exit,x,1,1,2,4,-2.4496717850092744e-36
SEX_27E,exit,x,1,2,1,4,7.036534474232524e-10
SEX_27E,exit,x,1,3,0,4,-2.6927823685227653e-24
SEX_27E,exit,x,2,0,2,4,6.699052938428286e-24
SEX_27E,exit,x,2,1,1,4,4.3673435062152424e-24
SEX_27E,exit,x,2,2,0,4,1.0888324237964965e-9
SEX_27E,exit,x,3,0,1,4,2.373874206241851e-10
SEX_27E,exit,x,3,1,0,4,4.175464044885992e-24
SEX_27E,exit,x,4,0,0,4,6.154664764540932e-9
SEX_27E,exit,px,0,0,0,0,-2.3115664344557077e-15
SEX_27E,exit,px,0,0,1,1,-5.593316428686863e-30
SEX_27E,exit,px,0,1,0,1,-6.327578325442161e-20
SEX_27E,exit,px,1,0,0,1,-0.00014732895305860107
SEX_27E,exit,px,0,0,2,2,-2.042412528005703e-45
SEX_27E,exit,px,0,1,1,2,-7.306658577552948e-33
SEX_27E,exit,px,0,2,0,2,2.15226835811179e-9
SEX_27E,exit,px,1,0,1,2,-4.0974347232232747e-19
SEX_27E,exit,px,1,1,0,2,-4.2180348748507035e-21
SEX_27E,exit,px,2,0,0,2,-7.901020717146869e-7
SEX_27E,exit,px,0,0,3,3,-9.041058107907057e-61
SEX_27E,exit,px,0,1,2,3,3.1404217383206525e-47
SEX_27E,exit,px,0,2,1,3,8.100463368744359e-9
SEX_27E,exit,px,0,3,0,3,2.889983613578915e-24
SEX_27E,exit,px,1,0,2,3,-2.2443519923024498e-34
SEX_27E,exit,px,1,1,1,3,-4.357346169574107e-23
SEX_27E,exit,px,1,2,0,3,1.4451599418280904e-8
SEX_27E,exit,px,2,0,1,3,-7.504221629194458e-9
SEX_27E,exit,px,2,1,0,3,2.4514250410617377e-22
SEX_27E,exit,px,3,0,0,3,1.1767184001045516e-8
SEX_27E,exit,px,0,0,4,4,-4.423188787435411e-76
SEX_27E,exit,px,0,1,3,4,-1.4117022457665879e-61
SEX_27E,exit,px,0,2,2,4,-5.1643720567497116e-23
SEX_27E,exit,px,0,3,1,4,6.770056738739672e-25
SEX_27E,exit,px,0,4,0,4,-3.7346226277105116e-11
SEX_27E,exit,px,1,0,3,4,-1.3246731344937175e-49
SEX_27E,exit,px,1,1,2,4,8.4695808529915e-37
SEX_27E,exit,px,1,2,1,4,-5.91202671555569e-11
SEX_27E,exit,px,1,3,0,4,-2.405329815117973e-24
SEX_27E,exit,px,2,0,2,4,-8.220920223813466e-24
SEX_27E,exit,px,2,1,1,4,3.564394153625341e-25
SEX_27E,exit,px,2,2,0,4,-3.457777003512619e-12
SEX_27E,exit,px,3,0,1,4,9.196588648428385e-11
SEX_27E,exit,px,3,1,0,4,3.751210424018125e-24
SEX_27E,exit,px,4,0,0,4,4.485381353702568e-10
SEX_27E,exit,y,0,0,0,0,-2.7991149303980167e-28
SEX_27E,exit,y,0,0,1,1,7.911473943193964e-43
SEX_27E,exit,y,0,1,0,1,0.0010365007252260627
SEX_27E,exit,y,1,0,0,1,4.590404288593268e-18
SEX_27E,exit,y,0,0,2,2,-2.555848289830221e-57
SEX_27E,exit,y,0,1,1,2,-3.470533090656495e-18
SEX_27E,exit,y,0,2,0,2,-1.0789794853767809e-20
SEX_27E,exit,y,1,0,1,2,9.620057291789594e-33
SEX_27E,exit,y,1,1,0,2,2.1700851612954329e-7
SEX_27E,exit,y,2,0,0,2,1.9583252369760785e-20
SEX_27E,exit,y,0,0,3,3,8.158646972811046e-72
SEX_27E,exit,y,0,1,2,3,1.1062879871111327e-32
SEX_27E,exit,y,0,2,1,3,2.0149621289614478e-22
SEX_27E,exit,y,0,3,0,3,6.69761692103881e-9
SEX_27E,exit,y,1,0,2,3,-1.2661136583992557e-46
SEX_27E,exit,y,1,1,1,3,-1.2709387760648892e-7
SEX_27E,exit,y,1,2,0,3,5.489107569766022e-22
SEX_27E,exit,y,2,0,1,3,-7.530380056657671e-22
SEX_27E,exit,y,2,1,0,3,2.1267517371598285e-7
SEX_27E,exit,y,3,0,0,3,2.2379960921971417e-21
SEX_27E,exit,y,0,0,4,4,-2.6084250578398744e-86
SEX_27E,exit,y,0,1,3,4,-3.537378126030573e-47
SEX_27E,exit,y,0,2,2,4,-3.9554539762885866e-36
SEX_27E,exit,y,0,3,1,4,7.902706633755394e-10
SEX_27E,exit,y,0,4,0,4,-2.2407036334771884e-24
SEX_27E,exit,y,1,0,3,4,7.02133886352328e-61
SEX_27E,exit,y,1,1,2,4,8.102721594831915e-22
SEX_27E,exit,y,1,2,1,4,2.5651688202109996e-23
SEX_27E,exit,y,1,3,0,4,-1.836145169217983e-9
SEX_27E,exit,y,2,0,2,4,1.1577772076177106e-36
SEX_27E,exit,y,2,1,1,4,1.5345681093810465e-9
SEX_27E,exit,y,2,2,0,4,-4.182967537244977e-23
SEX_27E,exit,y,3,0,1,4,6.4872489182891186e-24
SEX_27E,exit,y,3,1,0,4,2.225135413812737e-11
SEX_27E,exit,y,4,0,0,4,-2.9619490841269717e-23
SEX_27E,exit,py,0,0,0,0,-4.078827209822496e-29
SEX_27E,exit,py,0,0,1,1,-1.242738844334177e-46
SEX_27E,exit,py,0,1,0,1,0.000134193842743183
SEX_27E,exit,py,1,0,0,1,7.117179194471325e-19
SEX_27E,exit,py,0,0,2,2,-3.1600528577929446e-59
SEX_27E,exit,py,0,1,1,2,-3.7218619872782215e-20
SEX_27E,exit,py,0,2,0,2,-9.599853793910226e-22
SEX_27E,exit,py,1,0,1,2,-3.696831327575932e-34
SEX_27E,exit,py,1,1,0,2,-4.450923895296653e-7
SEX_27E,exit,py,2,0,0,2,-4.306272315264763e-21
SEX_27E,exit,py,0,0,3,3,8.514022575646284e-74
SEX_27E,exit,py,0,1,2,3,1.1862663876995176e-34
SEX_27E,exit,py,0,2,1,3,1.5192903312143783e-23
SEX_27E,exit,py,0,3,0,3,2.9174758842241756e-9
SEX_27E,exit,py,1,0,2,3,-1.7820410575027965e-48
SEX_27E,exit,py,1,1,1,3,-1.3622858909713528e-9
SEX_27E,exit,py,1,2,0,3,1.0387544040615067e-22
SEX_27E,exit,py,2,0,1,3,-1.896115348192089e-23
SEX_27E,exit,py,2,1,0,3,3.084836115067818e-8
SEX_27E,exit,py,3,0,0,3,3.1244355384624467e-22
SEX_27E,exit,py,0,0,4,4,-2.8089456407686033e-88
SEX_27E,exit,py,0,1,3,4,-3.793149462229792e-49
SEX_27E,exit,py,0,2,2,4,-1.04966749875727e-37
SEX_27E,exit,py,0,3,1,4,4.2989070980103164e-11
SEX_27E,exit,py,0,4,0,4,-2.8821087817948287e-25
SEX_27E,exit,py,1,0,3,4,7.194992458118984e-63
SEX_27E,exit,py,1,1,2,4,8.686136808382156e-24
SEX_27E,exit,py,1,2,1,4,1.6412465400779446e-24
SEX_27E,exit,py,1,3,0,4,-2.538149089995733e-10
SEX_27E,exit,py,2,0,2,4,-1.8724582184368212e-39
SEX_27E,exit,py,2,1,1,4,1.3604349860596498e-10
SEX_27E,exit,py,2,2,0,4,-5.988387644625176e-24
SEX_27E,exit,py,3,0,1,4,4.60085643471989e-25
SEX_27E,exit,py,3,1,0,4,-2.655458773882492e-13
SEX_27E,exit,py,4,0,0,4,-1.6003737101682121e-24
SEX_27E,exit,z,0,0,0,0,-2.930988781934404e-13
SEX_27E,exit,z,0,0,1,1,-1.6711855338438582e-30
SEX_27E,exit,z,0,1,0,1,-1.577301795579274e-19
SEX_27E,exit,z,1,0,0,1,-0.00011126825233302032
SEX_27E,exit,z,0,0,2,2,-6.102582593583629e-46
SEX_27E,exit,z,0,1,1,2,-2.4834008947596334e-33
SEX_27E,exit,z,0,2,0,2,-3.169358806502024e-8
SEX_27E,exit,z,1,0,1,2,-1.224294120011061e-19
SEX_27E,exit,z,1,1,0,2,1.8469812760789943e-21
SEX_27E,exit,z,2,0,0,2,-3.3907783167695056e-6
SEX_27E,exit,z,0,0,3,3,-2.7014294329885224e-61
SEX_27E,exit,z,0,1,2,3,1.009678870007313e-47
SEX_27E,exit,z,0,2,1,3,2.419575874779101e-9
SEX_27E,exit,z,0,3,0,3,-4.178098353284579e-24
SEX_27E,exit,z,1,0,2,3,-6.706046892706165e-35
SEX_27E,exit,z,1,1,1,3,-2.9591539208605036e-23
SEX_27E,exit,z,1,2,0,3,2.0956384249579084e-8
SEX_27E,exit,z,2,0,1,3,-2.2423211279913185e-9
SEX_27E,exit,z,2,1,0,3,1.2708837498610472e-22
SEX_27E,exit,z,3,0,0,3,4.225407164836808e-8
SEX_27E,exit,z,0,0,4,4,-1.3216372109991994e-76
SEX_27E,exit,z,0,1,3,4,-4.399007245714737e-62
SEX_27E,exit,z,0,2,2,4,-1.5425578747661756e-23
SEX_27E,exit,z,0,3,1,4,2.8296401915287576e-25
SEX_27E,exit,z,0,4,0,4,-2.55440202340303e-11
SEX_27E,exit,z,1,0,3,4,-3.9580970298833584e-50
SEX_27E,exit,z,1,1,2,4,3.1395622081811893e-37
SEX_27E,exit,z,1,2,1,4,-3.1629524222434025e-11
SEX_27E,exit,z,1,3,0,4,-5.191504103741174e-25
SEX_27E,exit,z,2,0,2,4,-2.456413440465617e-24
SEX_27E,exit,z,2,1,1,4,-5.326431154208687e-24
SEX_27E,exit,z,2,2,0,4,2.2015786176961258e-11
SEX_27E,exit,z,3,0,1,4,-3.4846153844816003e-11
SEX_27E,exit,z,3,1,0,4,7.108166485739104e-24
SEX_27E,exit,z,4,0,0,4,9.198465188823785e-10
SEX_27E,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_27E,exit,pz,0,0,1,1,1.3015478421824112e-30
SEX_27E,exit,pz,0,1,0,1,1.0078275372342051e-19
SEX_27E,exit,pz,1,0,0,1,2.4668729959918762e-5
SEX_27E,exit,pz,0,0,2,2,4.7527037714382244e-46
SEX_27E,exit,pz,0,1,1,2,1.8608841932494613e-33
SEX_27E,exit,pz,0,2,0,2,1.7235328617965298e-7
SEX_27E,exit,pz,1,0,1,2,9.53478413487452e-20
SEX_27E,exit,pz,1,1,0,2,6.288662339456004e-21
SEX_27E,exit,pz,2,0,0,2,4.892695755527025e-7
SEX_27E,exit,pz,0,0,3,3,2.103867405592338e-61
SEX_27E,exit,pz,0,1,2,3,-7.463500946271762e-48
SEX_27E,exit,pz,0,2,1,3,-1.8847141618919557e-9
SEX_27E,exit,pz,0,3,0,3,1.4293918394923826e-23
SEX_27E,exit,pz,1,0,2,3,5.222646388729248e-35
SEX_27E,exit,pz,1,1,1,3,1.5116892873173013e-23
SEX_27E,exit,pz,1,2,0,3,-3.769946618766826e-9
SEX_27E,exit,pz,2,0,1,3,1.7462746360763296e-9
SEX_27E,exit,pz,2,1,0,3,8.39680096780637e-23
SEX_27E,exit,pz,3,0,0,3,-7.810951058583453e-9
SEX_27E,exit,pz,0,0,4,4,1.0292849868002356e-76
SEX_27E,exit,pz,0,1,3,4,3.3068312700354714e-62
SEX_27E,exit,pz,0,2,2,4,1.2015746942557508e-23
SEX_27E,exit,pz,0,3,1,4,1.407049811562189e-25
SEX_27E,exit,pz,0,4,0,4,6.680777648512364e-13
SEX_27E,exit,pz,1,0,3,4,3.0825440836202524e-50
SEX_27E,exit,pz,1,1,2,4,-2.1133531671685357e-37
SEX_27E,exit,pz,1,2,1,4,-3.600563892572053e-11
SEX_27E,exit,pz,1,3,0,4,-2.2537920883653456e-25
SEX_27E,exit,pz,2,0,2,4,1.9130329771725263e-24
SEX_27E,exit,pz,2,1,1,4,1.2614600171466785e-24
SEX_27E,exit,pz,2,2,0,4,1.0276189879068219e-10
SEX_27E,exit,pz,3,0,1,4,9.766746839533086e-12
SEX_27E,exit,pz,3,1,0,4,5.73826408382418e-25
SEX_27E,exit,pz,4,0,0,4,-1.8704238957083226e-10
