scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,6,3,0.0324172,0.0124021
truth,2,6,4,0.0336958,0.012868
truth,2,6,5,0.0670862,0.0145253
truth,2,7,1,0.0497651,0.0127002
truth,2,7,2,0.0341872,0.0176236
truth,2,7,3,0.0358301,0.0131435
truth,2,7,4,0.0323322,0.0124108
truth,2,7,5,0.0323069,0.0148157
truth,2,8,1,0.051872,0.0130098
truth,2,8,2,0.034091,0.012254
truth,2,8,3,0.0510206,0.0125871
truth,2,8,4,0.0647341,0.0140561
truth,2,8,5,0.0807227,0.0146791
truth,2,9,1,0.0713005,0.0123465
truth,2,9,2,0.0350455,0.0160245
truth,2,9,3,0.0538234,0.0142726
truth,2,9,4,0.0380105,0.0175935
truth,2,9,5,0.0367438,0.0146873
truth,3,1,1,0.0517882,0.0126799
truth,3,1,2,0.0844281,0.0125196
truth,3,1,3,0.0476418,0.0135772
truth,3,1,4,0.0339662,0.0124408
truth,3,1,5,0.0320731,0.0126984
truth,3,2,1,0.0707801,0.0128136
truth,3,2,2,0.0686498,0.0133716
truth,3,2,3,0.0655391,0.0129501
truth,3,2,4,0.0321089,0.0122052
truth,3,2,5,0.0500327,0.0245503
truth,3,3,1,0.0675569,0.0135122
truth,3,3,2,0.119352,0.0137651
truth,3,3,3,0.0328885,0.0127416
truth,3,3,4,0.0500902,0.012454
truth,3,3,5,0.0530028,0.0238835
truth,3,4,1,0.0491923,0.0164106
truth,3,4,2,0.0833002,0.0134694
truth,3,4,3,0.0453229,0.0137609
truth,3,4,4,0.0330435,0.0135813
truth,3,4,5,0.0329001,0.0134114
truth,3,5,1,0.0834798,0.0128573
truth,3,5,2,0.0365376,0.0127543
truth,3,5,3,0.0406829,0.0135188
truth,3,5,4,0.0739768,0.0175674
truth,3,5,5,0.0515296,0.0130389
truth,3,6,1,0.085194,0.013437
truth,3,6,2,0.0599088,0.0126838
truth,3,6,3,0.0840108,0.0126573
truth,3,6,4,0.0835111,0.0136512
truth,3,6,5,0.0318949,0.0126386
truth,3,7,1,0.0474814,0.0129286
truth,3,7,2,0.0318979,0.0136291
truth,3,7,3,0.0369399,0.0163593
truth,3,7,4,0.03449,0.012921
truth,3,7,5,0.0316,0.0157038
truth,3,8,1,0.0621657,0.0121216
truth,3,8,2,0.0470474,0.0129175
truth,3,8,3,0.0319533,0.0127749
truth,3,8,4,0.03776,0.0124639
truth,3,8,5,0.0502954,0.012578
truth,3,9,1,0.0515911,0.0137891
truth,3,9,2,0.0314343,0.0126667
truth,3,9,3,0.0315812,0.0126149
truth,3,9,4,0.036868,0.0129932
truth,3,9,5,0.0354278,0.0157848
truth,4,1,1,0.0834187,0.0132355
truth,4,1,2,0.0532249,0.0129452
truth,4,1,3,0.0657019,0.0127863
truth,4,1,4,0.0638436,0.012227
truth,4,1,5,0.0673123,0.0138358
truth,4,2,1,0.0638203,0.0130276
truth,4,2,2,0.0559609,0.0126768
truth,4,2,3,0.1300782,0.0130019
truth,4,2,4,0.0523678,0.0124421
truth,4,2,5,0.030409,0.0129449
truth,4,3,1,0.0701876,0.0135952
truth,4,3,2,0.0334636,0.0143208
truth,4,3,3,0.0501583,0.0132887
truth,4,3,4,0.0343819,0.0151639
truth,4,3,5,0.0352355,0.0175121
truth,4,4,1,0.0550397,0.0150608
truth,4,4,2,0.0700465,0.0165948
truth,4,4,3,0.0749853,0.0167194
truth,4,4,4,0.0502519,0.0145082
truth,4,4,5,0.0365856,0.0141653
truth,4,5,1,0.0510224,0.013212
truth,4,5,2,0.0385178,0.0125412
truth,4,5,3,0.0315033,0.0127269
truth,4,5,4,0.0987207,0.0134998
truth,4,5,5,0.1266724,0.033242
truth,4,6,1,0.1059328,0.0131131
truth,4,6,2,0.0555091,0.0135496
truth,4,6,3,0.0485597,0.0130544
truth,4,6,4,0.0659702,0.0126191
truth,4,6,5,0.0478005,0.0127848
truth,4,7,1,0.0472843,0.0126891
truth,4,7,2,0.0402855,0.0132166
truth,4,7,3,0.0368658,0.0158352
truth,4,7,4,0.0446037,0.0161055
truth,4,7,5,0.036579,0.0130141
truth,4,8,1,0.0651242,0.0128891
truth,4,8,2,0.0593741,0.0132903
truth,4,8,3,0.0665133,0.0136708
truth,4,8,4,0.0319373,0.013204
truth,4,8,5,0.0341694,0.0138001
truth,4,9,1,0.0652047,0.013137
truth,4,9,2,0.0342536,0.0157225
truth,4,9,3,0.0367718,0.0137027
truth,4,9,4,0.0473285,0.0128953
truth,4,9,5,0.0364812,0.012779
truth,5,1,1,0.0827843,0.0136815
truth,5,1,2,0.0648175,0.0135378
truth,5,1,3,0.0521604,0.0125253
truth,5,1,4,0.0528747,0.0122815
truth,5,1,5,0.0314659,0.0123747
truth,5,2,1,0.0509802,0.0135383
truth,5,2,2,0.0336385,0.0127928
truth,5,2,3,0.0775151,0.0160595
truth,5,2,4,0.0320928,0.0214206
truth,5,2,5,0.0328513,0.0122318
truth,5,3,1,0.1356976,0.0126247
truth,5,3,2,0.0328436,0.0133992
truth,5,3,3,0.03411,0.0140498
truth,5,3,4,0.1003231,0.0126845
truth,5,3,5,0.0678968,0.0282458
truth,5,4,1,0.0492669,0.0123614
truth,5,4,2,0.0527993,0.0126306
truth,5,4,3,0.0318128,0.0126131
truth,5,4,4,0.0338061,0.0131644
truth,5,4,5,0.0325114,0.0123593
truth,5,5,1,0.0891627,0.0153318
truth,5,5,2,0.06797,0.015004
truth,5,5,3,0.1001428,0.0255479
truth,5,5,4,0.065489,0.0126895
truth,5,5,5,0.0310234,0.0149657
truth,5,6,1,0.2186209,0.0130756
truth,5,6,2,0.0328065,0.0135838
truth,5,6,3,0.0334086,0.0143097
truth,5,6,4,0.0336027,0.0128216
truth,5,6,5,0.032277,0.0127328
truth,5,7,1,0.0653779,0.0125638
truth,5,7,2,0.0321486,0.0128439
truth,5,7,3,0.0347823,0.0138013
truth,5,7,4,0.032338,0.0155921
truth,5,7,5,0.0426411,0.0130209
truth,5,8,1,0.0511765,0.0134458
truth,5,8,2,0.0329357,0.0130035
truth,5,8,3,0.0324037,0.0124649
truth,5,8,4,0.0322187,0.014288
truth,5,8,5,0.0369427,0.0140386
truth,5,9,1,0.064026,0.0131403
truth,5,9,2,0.0773806,0.0123822
truth,5,9,3,0.0313678,0.0129163
truth,5,9,4,0.0322557,0.0132808
truth,5,9,5,0.0670696,0.0166395
truth,6,1,1,0.0472809,0.0129022
truth,6,1,2,0.0309984,0.0142459
truth,6,1,3,0.0370357,0.0133123
truth,6,1,4,0.0482426,0.0134621
truth,6,1,5,0.0379834,0.0164051
truth,6,2,1,0.0487905,0.0127511
truth,6,2,2,0.0480282,0.0133762
truth,6,2,3,0.0363513,0.0130989
truth,6,2,4,0.0500952,0.013183
truth,6,2,5,0.0343453,0.0130996
truth,6,3,1,0.0913591,0.0141209
truth,6,3,2,0.0806487,0.0128462
truth,6,3,3,0.0324354,0.01303
truth,6,3,4,0.0357211,0.012783
truth,6,3,5,0.048891,0.0128299
truth,6,4,1,0.0785042,0.014612
truth,6,4,2,0.0331386,0.0141508
truth,6,4,3,0.0356176,0.0132103
truth,6,4,4,0.0323442,0.0133002
truth,6,4,5,0.0332178,0.0128842
truth,6,5,1,0.0506679,0.0162397
truth,6,5,2,0.0350288,0.0123414
truth,6,5,3,0.037116,0.0126979
truth,6,5,4,0.0492519,0.0128693
truth,6,5,5,0.0379431,0.0134201
truth,6,6,1,0.0535974,0.0245958
truth,6,6,2,0.0327431,0.0131967
truth,6,6,3,0.0375188,0.0142086
truth,6,6,4,0.0340633,0.0141218
truth,6,6,5,0.0337899,0.0132008
truth,6,7,1,0.0503976,0.0130012
truth,6,7,2,0.0343504,0.0130348
truth,6,7,3,0.0342057,0.0146398
truth,6,7,4,0.0329169,0.0132124
truth,6,7,5,0.0310552,0.0125364
truth,6,8,1,0.0835166,0.0130888
truth,6,8,2,0.1197531,0.0132685
truth,6,8,3,0.0717596,0.0128125
truth,6,8,4,0.0477991,0.0130229
truth,6,8,5,0.0471539,0.012212
truth,6,9,1,0.081023,0.0152435
truth,6,9,2,0.0324421,0.0125021
truth,6,9,3,0.1016675,0.0125603
truth,6,9,4,0.0435023,0.0120224
truth,6,9,5,0.0309785,0.012778
truth,7,1,1,0.0678479,0.0167472
truth,7,1,2,0.082043,0.0118672
truth,7,1,3,0.0691426,0.0172736
truth,7,1,4,0.0851437,0.0179079
truth,7,1,5,0.0356029,0.0140591
truth,7,2,1,0.0481511,0.0128349
truth,7,2,2,0.0319924,0.0263921
truth,7,2,3,0.0373576,0.0129299
truth,7,2,4,0.0327868,0.0129612
truth,7,2,5,0.0362206,0.0154104
truth,7,3,1,0.0646405,0.0125304
truth,7,3,2,0.0932751,0.012918
truth,7,3,3,0.0684724,0.0127671
truth,7,3,4,0.0533615,0.0131441
truth,7,3,5,0.0361862,0.0127283
truth,7,4,1,0.0509934,0.0267272
truth,7,4,2,0.0342429,0.0159077
truth,7,4,3,0.0328625,0.0170512
truth,7,4,4,0.0318954,0.0126729
truth,7,4,5,0.0367667,0.0146969
truth,7,5,1,0.0486146,0.0131836
truth,7,5,2,0.0324014,0.0129738
truth,7,5,3,0.0359918,0.0132732
truth,7,5,4,0.0503212,0.0131827
truth,7,5,5,0.0334236,0.0133382
truth,7,6,1,0.071474,0.0137271
truth,7,6,2,0.0446765,0.0126692
truth,7,6,3,0.0312421,0.012528
truth,7,6,4,0.0888149,0.0133915
truth,7,6,5,0.0350381,0.0147155
truth,7,7,1,0.0477132,0.0141485
truth,7,7,2,0.0325723,0.0121128
truth,7,7,3,0.0402792,0.012716
truth,7,7,4,0.0315069,0.0133544
truth,7,7,5,0.0321992,0.0146745
truth,7,8,1,0.0472362,0.0172859
truth,7,8,2,0.0667685,0.0139669
truth,7,8,3,0.0315612,0.0124156
truth,7,8,4,0.062121,0.0131916
truth,7,8,5,0.0374537,0.0125002
truth,7,9,1,0.0508654,0.01303
truth,7,9,2,0.1299339,0.0133637
truth,7,9,3,0.0374517,0.0181567
truth,7,9,4,0.0337792,0.0149129
truth,7,9,5,0.0340748,0.0161401
truth,8,1,1,0.085768,0.0122693
truth,8,1,2,0.0339044,0.0129682
truth,8,1,3,0.0464415,0.0130967
truth,8,1,4,0.0328043,0.0133277
truth,8,1,5,0.0336488,0.0133823
truth,8,2,1,0.069593,0.0133983
truth,8,2,2,0.0685497,0.0173954
truth,8,2,3,0.032331,0.0126213
truth,8,2,4,0.0312129,0.0156547
truth,8,2,5,0.0587064,0.0123684
truth,8,3,1,0.0597513,0.0135099
truth,8,3,2,0.0368805,0.0127357
truth,8,3,3,0.0532004,0.0124994
truth,8,3,4,0.0648709,0.0126057
truth,8,3,5,0.0521507,0.0168852
truth,8,4,1,0.0710008,0.0128554
truth,8,4,2,0.03197,0.0134918
truth,8,4,3,0.0327994,0.0137129
truth,8,4,4,0.0369547,0.0136169
truth,8,4,5,0.0454742,0.0135952
truth,8,5,1,0.0711046,0.0163802
truth,8,5,2,0.0320799,0.0133214
truth,8,5,3,0.0661851,0.0126107
truth,8,5,4,0.069178,0.0130997
truth,8,5,5,0.0715792,0.0124244
truth,8,6,1,0.0693112,0.0130861
truth,8,6,2,0.084992,0.024408
truth,8,6,3,0.0470509,0.0124503
truth,8,6,4,0.0696781,0.0126363
truth,8,6,5,0.0318153,0.0135628
truth,8,7,1,0.0484699,0.0128868
truth,8,7,2,0.0326469,0.0135651
truth,8,7,3,0.0346874,0.0136582
truth,8,7,4,0.0338772,0.0128205
truth,8,7,5,0.0312337,0.0138746
truth,8,8,1,0.0511936,0.0128823
truth,8,8,2,0.0353281,0.0142318
truth,8,8,3,0.0453887,0.0127321
truth,8,8,4,0.0897599,0.0147751
truth,8,8,5,0.0663209,0.0129708
truth,8,9,1,0.0490358,0.0125751
truth,8,9,2,0.0310094,0.0128293
truth,8,9,3,0.0341007,0.0144166
truth,8,9,4,0.0343657,0.0128529
truth,8,9,5,0.0360106,0.0122761
truth,9,1,1,0.0602248,0.0129184
truth,9,1,2,0.0337982,0.0261797
truth,9,1,3,0.0322267,0.0126786
truth,9,1,4,0.0485604,0.0124488
truth,9,1,5,0.0361338,0.0130318
truth,9,2,1,0.091412,0.0133521
truth,9,2,2,0.0348767,0.013979
truth,9,2,3,0.0686167,0.0124054
truth,9,2,4,0.0362678,0.0127316
truth,9,2,5,0.0477981,0.0124137
truth,9,3,1,0.1254274,0.012751
truth,9,3,2,0.103542,0.0127616
truth,9,3,3,0.031744,0.0128889
truth,9,3,4,0.0721316,0.0195594
truth,9,3,5,0.0328267,0.0123217
truth,9,4,1,0.0490048,0.0139956
truth,9,4,2,0.076755,0.0130644
truth,9,4,3,0.0334964,0.0130618
truth,9,4,4,0.0324957,0.0134594
truth,9,4,5,0.0437263,0.0127022
truth,9,5,1,0.0507666,0.0144227
truth,9,5,2,0.0324147,0.0128758
truth,9,5,3,0.0320792,0.0128211
truth,9,5,4,0.1082723,0.0131242
truth,9,5,5,0.048423,0.012881
truth,9,6,1,0.0669468,0.0154644
truth,9,6,2,0.047929,0.0129498
truth,9,6,3,0.0356418,0.0128793
truth,9,6,4,0.0438882,0.012768
truth,9,6,5,0.0322802,0.0131373
truth,9,7,1,0.0496924,0.0126321
truth,9,7,2,0.0479305,0.013263
truth,9,7,3,0.0314988,0.0132966
truth,9,7,4,0.0316174,0.0143722
truth,9,7,5,0.0407027,0.0126369
truth,9,8,1,0.1046818,0.0154841
truth,9,8,2,0.033276,0.0134939
truth,9,8,3,0.0342004,0.0138681
truth,9,8,4,0.0454314,0.0143213
truth,9,8,5,0.0687499,0.0128201
truth,9,9,1,0.0503122,0.0139071
truth,9,9,2,0.1030575,0.0132968
truth,9,9,3,0.0373273,0.0137497
truth,9,9,4,0.0566959,0.0135001
truth,9,9,5,0.0713459,0.0133881
truth,10,1,1,0.0532985,0.0136013
truth,10,1,2,0.0963967,0.0131367
truth,10,1,3,0.0320823,0.0128107
truth,10,1,4,0.0315621,0.0128483
truth,10,1,5,0.0380381,0.0128845
truth,10,2,1,0.0499352,0.0132913
truth,10,2,2,0.0352484,0.0128709
truth,10,2,3,0.0321412,0.0129142
truth,10,2,4,0.038032,0.0203651
truth,10,2,5,0.0300573,0.012532
truth,10,3,1,0.1295546,0.0157324
truth,10,3,2,0.042344,0.0137096
truth,10,3,3,0.0486967,0.0130738
truth,10,3,4,0.0872607,0.015452
truth,10,3,5,0.0512515,0.0130402
truth,10,4,1,0.0547099,0.0134543
truth,10,4,2,0.0583996,0.0168351
truth,10,4,3,0.0345822,0.0131682
truth,10,4,4,0.0900754,0.0131259
truth,10,4,5,0.045128,0.0154043
truth,10,5,1,0.054756,0.0127698
truth,10,5,2,0.0874219,0.0157795
truth,10,5,3,0.0641972,0.0123754
truth,10,5,4,0.038808,0.0136597
truth,10,5,5,0.0331555,0.0155046
truth,10,6,1,0.0867611,0.0126438
truth,10,6,2,0.0331032,0.0151296
truth,10,6,3,0.036148,0.0128987
truth,10,6,4,0.0614634,0.0182894
truth,10,6,5,0.0324926,0.0132672
truth,10,7,1,0.0526651,0.013394
truth,10,7,2,0.0318017,0.0196068
truth,10,7,3,0.0324709,0.012872
truth,10,7,4,0.030991,0.0127636
truth,10,7,5,0.0310374,0.0122811
truth,10,8,1,0.055797,0.0130116
truth,10,8,2,0.0321321,0.0163679
truth,10,8,3,0.0703347,0.0128532
truth,10,8,4,0.0763777,0.0127338
truth,10,8,5,0.0844486,0.0125034
truth,10,9,1,0.1093552,0.0128508
truth,10,9,2,0.0612974,0.0159511
truth,10,9,3,0.032401,0.0132686
truth,10,9,4,0.0354902,0.0160335
truth,10,9,5,0.1335581,0.0158958
truth,11,1,1,0.0786996,0.0130344
truth,11,1,2,0.096705,0.0127565
truth,11,1,3,0.0509553,0.0127465
truth,11,1,4,0.0320098,0.0140266
truth,11,1,5,0.1554006,0.0140256
truth,11,2,1,0.0513675,0.0118293
truth,11,2,2,0.0369149,0.0176886
truth,11,2,3,0.0433669,0.0120817
truth,11,2,4,0.0345144,0.0144419
truth,11,2,5,0.0622097,0.0125717
truth,11,3,1,0.0812974,0.0160063
truth,11,3,2,0.0419147,0.0135031
truth,11,3,3,0.0559131,0.0125553
truth,11,3,4,0.1513357,0.015725
truth,11,3,5,0.0672286,0.0156414
truth,11,4,1,0.0535372,0.0129644
truth,11,4,2,0.0323661,0.0141174
truth,11,4,3,0.0378687,0.0168378
truth,11,4,4,0.0319675,0.0133134
truth,11,4,5,0.1422442,0.0183185
truth,11,5,1,0.0647666,0.012865
truth,11,5,2,0.036164,0.0154764
truth,11,5,3,0.0497761,0.012441
truth,11,5,4,0.0494631,0.0126656
truth,11,5,5,0.0682107,0.0145693
truth,11,6,1,0.1198753,0.0162
truth,11,6,2,0.0692246,0.0132006
truth,11,6,3,0.0332055,0.0187746
truth,11,6,4,0.0359854,0.013117
truth,11,6,5,0.0491136,0.0129067
truth,11,7,1,0.0515331,0.0137787
truth,11,7,2,0.0330471,0.0253432
truth,11,7,3,0.0345346,0.0124429
truth,11,7,4,0.0381119,0.0135231
truth,11,7,5,0.0319106,0.013597
truth,11,8,1,0.0706888,0.0139885
truth,11,8,2,0.0347481,0.0128371
truth,11,8,3,0.0386852,0.0121476
truth,11,8,4,0.0317846,0.0148717
truth,11,8,5,0.0480098,0.0123966
truth,11,9,1,0.0472185,0.0130293
truth,11,9,2,0.0317595,0.0145893
truth,11,9,3,0.1327168,0.0128424
truth,11,9,4,0.0394244,0.0134238
truth,11,9,5,0.0354032,0.0135235
