target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_45W,entry,px,1,0,1,2,2.9691245939006094e-19
SEX_45W,entry,px,1,1,0,2,4.671382333082296e-20
SEX_45W,entry,px,2,0,0,2,4.1183505294707824e-7
SEX_45W,entry,px,0,0,3,3,1.735840834567723e-58
SEX_45W,entry,px,0,1,2,3,1.9107258069301496e-47
SEX_45W,entry,px,0,2,1,3,-2.5897146444980727e-9
SEX_45W,entry,px,0,3,0,3,3.8160263486329524e-22
SEX_45W,entry,px,1,0,2,3,1.781439580369199e-33
SEX_45W,entry,px,1,1,1,3,-5.415054222016313e-24
SEX_45W,entry,px,1,2,0,3,1.4150771017846668e-8
SEX_45W,entry,px,2,0,1,3,2.5363405942019376e-9
SEX_45W,entry,px,2,1,0,3,4.2190005492933777e-22
SEX_45W,entry,px,3,0,0,3,3.5435434939401987e-9
SEX_45W,entry,px,0,0,4,4,9.707002178760263e-73
SEX_45W,entry,px,0,1,3,4,9.254458865522454e-62
SEX_45W,entry,px,0,2,2,4,3.6722363348834805e-24
SEX_45W,entry,px,0,3,1,4,3.540365337055199e-24
SEX_45W,entry,px,0,4,0,4,4.34066045064541e-10
SEX_45W,entry,px,1,0,3,4,1.1862140945326216e-47
SEX_45W,entry,px,1,1,2,4,5.333585706628131e-37
SEX_45W,entry,px,1,2,1,4,-2.4919138651468197e-10
SEX_45W,entry,px,1,3,0,4,-1.0980790271397807e-24
SEX_45W,entry,px,2,0,2,4,3.043456359568237e-23
SEX_45W,entry,px,2,1,1,4,-4.0045978843731496e-24
SEX_45W,entry,px,2,2,0,4,-3.1575809379493934e-13
SEX_45W,entry,px,3,0,1,4,2.008167414232994e-10
SEX_45W,entry,px,3,1,0,4,1.8365089979932378e-25
SEX_45W,entry,px,4,0,0,4,2.5842471552804654e-11
SEX_45W,entry,y,0,0,0,0,1.5391184264708922e-29
SEX_45W,entry,y,0,0,1,1,-1.0300437135280703e-42
SEX_45W,entry,y,0,1,0,1,0.000999999999999855
SEX_45W,entry,y,1,0,0,1,1.6725166859082204e-18
SEX_45W,entry,y,0,0,2,2,-4.3934889947719186e-58
SEX_45W,entry,y,0,1,1,2,-2.6602536494220552e-18
SEX_45W,entry,y,0,2,0,2,1.7012915159817413e-19
SEX_45W,entry,y,1,0,1,2,-1.6521746267313085e-32
SEX_45W,entry,y,1,1,0,2,-3.076556706774259e-6
SEX_45W,entry,y,2,0,0,2,2.5408356975213735e-21
SEX_45W,entry,y,0,0,3,3,-9.07076303979264e-72
SEX_45W,entry,y,0,1,2,3,1.883140790888315e-33
SEX_45W,entry,y,0,2,1,3,-2.2959472283399322e-23
SEX_45W,entry,y,0,3,0,3,4.7589180067167186e-8
SEX_45W,entry,y,1,0,2,3,-6.674856291894107e-47
SEX_45W,entry,y,1,1,1,3,-4.5447275210182446e-8
SEX_45W,entry,y,1,2,0,3,2.702691251232246e-22
SEX_45W,entry,y,2,0,1,3,-2.1597163542916583e-22
SEX_45W,entry,y,2,1,0,3,-2.407196078963086e-8
SEX_45W,entry,y,3,0,0,3,-2.6156965566142632e-23
SEX_45W,entry,y,0,0,4,4,-3.807270754374452e-86
SEX_45W,entry,y,0,1,3,4,-1.1949637581184566e-47
SEX_45W,entry,y,0,2,2,4,-1.1716473269834323e-36
SEX_45W,entry,y,0,3,1,4,5.917608256629399e-10
SEX_45W,entry,y,0,4,0,4,7.807971677849432e-23
SEX_45W,entry,y,1,0,3,4,-5.7161381892500956e-61
SEX_45W,entry,y,1,1,2,4,6.434609474431921e-23
SEX_45W,entry,y,1,2,1,4,1.3937506577874244e-23
SEX_45W,entry,y,1,3,0,4,-1.3196122199724447e-9
SEX_45W,entry,y,2,0,2,4,-1.2645147337558916e-36
SEX_45W,entry,y,2,1,1,4,7.546976406409585e-10
SEX_45W,entry,y,2,2,0,4,4.9394911487373196e-23
SEX_45W,entry,y,3,0,1,4,1.9969867722831157e-24
SEX_45W,entry,y,3,1,0,4,-1.7911106950567979e-10
SEX_45W,entry,y,4,0,0,4,-1.0964301671556675e-24
SEX_45W,entry,py,0,0,0,0,1.209685135381114e-29
SEX_45W,entry,py,0,0,1,1,-8.559213214729937e-44
SEX_45W,entry,py,0,1,0,1,-3.333127421792458e-5
SEX_45W,entry,py,1,0,0,1,-1.561370043345746e-19
SEX_45W,entry,py,0,0,2,2,3.4908931127930294e-58
SEX_45W,entry,py,0,1,1,2,-7.878400625800547e-19
SEX_45W,entry,py,0,2,0,2,2.914388329136187e-20
SEX_45W,entry,py,1,0,1,2,-6.009797949403844e-33
SEX_45W,entry,py,1,1,0,2,-9.222500643313756e-7
SEX_45W,entry,py,2,0,0,2,-1.6525230791880833e-21
SEX_45W,entry,py,0,0,3,3,1.181526207266138e-74
SEX_45W,entry,py,0,1,2,3,5.578104726565021e-34
SEX_45W,entry,py,0,2,1,3,-1.6183455198833423e-23
SEX_45W,entry,py,0,3,0,3,1.6655092363883027e-9
SEX_45W,entry,py,1,0,2,3,6.716368409410263e-49
SEX_45W,entry,py,1,1,1,3,-1.3459938317328772e-8
SEX_45W,entry,py,1,2,0,3,7.8925368212414775e-22
SEX_45W,entry,py,2,0,1,3,-5.720157671173389e-23
SEX_45W,entry,py,2,1,0,3,8.83908135409788e-9
SEX_45W,entry,py,3,0,0,3,1.88653287519865e-23
SEX_45W,entry,py,0,0,4,4,4.19999194206671e-87
SEX_45W,entry,py,0,1,3,4,-3.5387281707788787e-48
SEX_45W,entry,py,0,2,2,4,-3.6663592267242796e-37
SEX_45W,entry,py,0,3,1,4,1.3009348451371355e-10
SEX_45W,entry,py,0,4,0,4,8.921117124226226e-24
SEX_45W,entry,py,1,0,3,4,-3.34611482035285e-63
SEX_45W,entry,py,1,1,2,4,1.9061903215511412e-23
SEX_45W,entry,py,1,2,1,4,5.0267550932484814e-24
SEX_45W,entry,py,1,3,0,4,2.972250207384026e-10
SEX_45W,entry,py,2,0,2,4,-1.0093412816462242e-37
SEX_45W,entry,py,2,1,1,4,1.412652585430045e-10
SEX_45W,entry,py,2,2,0,4,-2.919822286351087e-24
SEX_45W,entry,py,3,0,1,4,5.914385422079674e-25
SEX_45W,entry,py,3,1,0,4,9.58394778273745e-11
SEX_45W,entry,py,4,0,0,4,3.2808666522693923e-25
SEX_45W,entry,z,0,0,0,0,-1.8474110856120663e-13
SEX_45W,entry,z,0,0,1,1,3.919032895396637e-30
SEX_45W,entry,z,0,1,0,1,-3.194692214578859e-19
SEX_45W,entry,z,1,0,0,1,1.0335685990114656e-5
SEX_45W,entry,z,0,0,2,2,1.5675866056685632e-44
SEX_45W,entry,z,0,1,1,2,3.1603071476912476e-33
SEX_45W,entry,z,0,2,0,2,4.696438444422439e-7
SEX_45W,entry,z,1,0,1,2,1.339059618655364e-19
SEX_45W,entry,z,1,1,0,2,6.232818384899307e-19
SEX_45W,entry,z,2,0,0,2,2.3181783493122087e-7
SEX_45W,entry,z,0,0,3,3,7.8286208826518255e-59
SEX_45W,entry,z,0,1,2,3,8.157580437156355e-48
SEX_45W,entry,z,0,2,1,3,-1.167576171471606e-9
SEX_45W,entry,z,0,3,0,3,-6.840299867121939e-22
SEX_45W,entry,z,1,0,2,3,8.034204396367704e-34
SEX_45W,entry,z,1,1,1,3,5.2215655436692974e-23
SEX_45W,entry,z,1,2,0,3,8.3240925554141e-9
SEX_45W,entry,z,2,0,1,3,1.1438317710933994e-9
SEX_45W,entry,z,2,1,0,3,7.509913564530524e-23
SEX_45W,entry,z,3,0,0,3,1.4090853335847061e-9
SEX_45W,entry,z,0,0,4,4,4.3778378148126563e-73
SEX_45W,entry,z,0,1,3,4,5.477623102944054e-62
SEX_45W,entry,z,0,2,2,4,1.6535717749675788e-24
SEX_45W,entry,z,0,3,1,4,-4.791433941016433e-24
SEX_45W,entry,z,0,4,0,4,-1.5805790524684473e-10
SEX_45W,entry,z,1,0,3,4,5.349770299840384e-48
SEX_45W,entry,z,1,1,2,4,2.2535495087532503e-37
SEX_45W,entry,z,1,2,1,4,-6.00882697749317e-11
SEX_45W,entry,z,1,3,0,4,-8.108811330188746e-24
SEX_45W,entry,z,2,0,2,4,1.3725663701587168e-23
SEX_45W,entry,z,2,1,1,4,3.3215995915026e-24
SEX_45W,entry,z,2,2,0,4,-1.0509371028951493e-10
SEX_45W,entry,z,3,0,1,4,3.395086032837945e-11
SEX_45W,entry,z,3,1,0,4,-2.1694613875841646e-24
SEX_45W,entry,z,4,0,0,4,7.846107176742301e-12
SEX_45W,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_45W,entry,pz,0,0,1,1,1.0480582891463808e-29
SEX_45W,entry,pz,0,1,0,1,1.0514396124140633e-19
SEX_45W,entry,pz,1,0,0,1,1.4516734783012834e-5
SEX_45W,entry,pz,0,0,2,2,4.1921433800760386e-44
SEX_45W,entry,pz,0,1,1,2,9.38774019376851e-34
SEX_45W,entry,pz,0,2,0,2,1.0736725983308872e-6
SEX_45W,entry,pz,1,0,1,2,3.5809931013585334e-19
SEX_45W,entry,pz,1,1,0,2,-2.9639888718011386e-19
SEX_45W,entry,pz,2,0,0,2,9.336974366222962e-8
SEX_45W,entry,pz,0,0,3,3,2.093579754272959e-58
SEX_45W,entry,pz,0,1,2,3,2.156737629241484e-47
SEX_45W,entry,pz,0,2,1,3,-3.1222280344857678e-9
SEX_45W,entry,pz,0,3,0,3,5.217198649595781e-22
SEX_45W,entry,pz,1,0,2,3,2.148555109425258e-33
SEX_45W,entry,pz,1,1,1,3,8.33010392674513e-24
SEX_45W,entry,pz,1,2,0,3,-7.356715571465817e-9
SEX_45W,entry,pz,2,0,1,3,3.0588823148820248e-9
SEX_45W,entry,pz,2,1,0,3,1.9397504036350336e-24
SEX_45W,entry,pz,3,0,0,3,6.26260426319506e-10
SEX_45W,entry,pz,0,0,4,4,1.1707489386111694e-72
SEX_45W,entry,pz,0,1,3,4,1.0254200034343424e-61
SEX_45W,entry,pz,0,2,2,4,4.420869860741339e-24
SEX_45W,entry,pz,0,3,1,4,-1.1976276319248276e-24
SEX_45W,entry,pz,0,4,0,4,9.528702504853951e-11
SEX_45W,entry,pz,1,0,3,4,1.4306678078398173e-47
SEX_45W,entry,pz,1,1,2,4,5.993487949341784e-37
SEX_45W,entry,pz,1,2,1,4,-7.980714499296242e-11
SEX_45W,entry,pz,1,3,0,4,-2.4322037526308244e-24
SEX_45W,entry,pz,2,0,2,4,3.670591143469641e-23
SEX_45W,entry,pz,2,1,1,4,-1.904202119234065e-24
SEX_45W,entry,pz,2,2,0,4,-1.5118608211245967e-10
SEX_45W,entry,pz,3,0,1,4,8.764854819909966e-12
SEX_45W,entry,pz,3,1,0,4,-1.8485751241206096e-24
SEX_45W,entry,pz,4,0,0,4,-5.127451926942632e-12
SEX_45W,exit,x,0,0,0,0,5.663401110278187e-14
SEX_45W,exit,x,0,0,1,1,1.1237871573808333e-28
SEX_45W,exit,x,0,1,0,1,3.4354425749355563e-18
SEX_45W,exit,x,1,0,0,1,0.0009704375110395803
SEX_45W,exit,x,0,0,2,2,4.4951373915624265e-43
SEX_45W,exit,x,0,1,1,2,3.392723162898692e-32
SEX_45W,exit,x,0,2,0,2,-1.5494099470513102e-5
SEX_45W,exit,x,1,0,1,2,3.8398530738107995e-18
SEX_45W,exit,x,1,1,0,2,-3.3303292942295766e-19
SEX_45W,exit,x,2,0,0,2,-2.748949499382181e-6
SEX_45W,exit,x,0,0,3,3,2.2449039924437248e-57
SEX_45W,exit,x,0,1,2,3,2.2593429552676536e-46
SEX_45W,exit,x,0,2,1,3,-3.348712570630734e-8
SEX_45W,exit,x,0,3,0,3,-3.893165045786804e-21
SEX_45W,exit,x,1,0,2,3,2.3038670182687778e-32
SEX_45W,exit,x,1,1,1,3,4.613798553961089e-22
SEX_45W,exit,x,1,2,0,3,-1.1375992580120285e-7
SEX_45W,exit,x,2,0,1,3,3.2800947372200706e-8
SEX_45W,exit,x,2,1,0,3,-3.1883422734159274e-21
SEX_45W,exit,x,3,0,0,3,-3.3046186324326146e-8
SEX_45W,exit,x,0,0,4,4,1.2553725880169208e-71
SEX_45W,exit,x,0,1,3,4,1.1457144105221228e-60
SEX_45W,exit,x,0,2,2,4,4.745925838515371e-23
SEX_45W,exit,x,0,3,1,4,-6.000408082162601e-23
SEX_45W,exit,x,0,4,0,4,-4.091788815668522e-9
SEX_45W,exit,x,1,0,3,4,1.5340853078206167e-46
SEX_45W,exit,x,1,1,2,4,6.268316711250248e-36
SEX_45W,exit,x,1,2,1,4,5.721218609793873e-10
SEX_45W,exit,x,1,3,0,4,3.2781765241064944e-23
SEX_45W,exit,x,2,0,2,4,3.9359628432085556e-22
SEX_45W,exit,x,2,1,1,4,2.739963968479715e-25
SEX_45W,exit,x,2,2,0,4,7.813548647597926e-10
SEX_45W,exit,x,3,0,1,4,-1.8378123026206083e-9
SEX_45W,exit,x,3,1,0,4,8.609116092360128e-24
SEX_45W,exit,x,4,0,0,4,-9.392208343373035e-11
SEX_45W,exit,px,0,0,0,0,-7.597234342520106e-15
SEX_45W,exit,px,0,0,1,1,-3.6542361006306473e-29
SEX_45W,exit,px,0,1,0,1,-2.875425912738594e-19
SEX_45W,exit,px,1,0,0,1,-0.00010868562117558645
SEX_45W,exit,px,0,0,2,2,-1.4616744145545818e-43
SEX_45W,exit,px,0,1,1,2,-5.295861776408107e-33
SEX_45W,exit,px,0,2,0,2,1.5816919996843024e-6
SEX_45W,exit,px,1,0,1,2,-1.2485896978894508e-18
SEX_45W,exit,px,1,1,0,2,4.5910254663940394e-20
SEX_45W,exit,px,2,0,0,2,1.9266574958400627e-7
SEX_45W,exit,px,0,0,3,3,-7.299693177781562e-58
SEX_45W,exit,px,0,1,2,3,-7.521827780718441e-47
SEX_45W,exit,px,0,2,1,3,1.0887358920043956e-8
SEX_45W,exit,px,0,3,0,3,4.845207997624376e-22
SEX_45W,exit,px,1,0,2,3,-7.491394601821492e-33
SEX_45W,exit,px,1,1,1,3,-5.381892591078415e-23
SEX_45W,exit,px,1,2,0,3,1.970534921435172e-8
SEX_45W,exit,px,2,0,1,3,-1.0665571420675039e-8
SEX_45W,exit,px,2,1,0,3,5.759234122762e-22
SEX_45W,exit,px,3,0,0,3,4.782699361707427e-9
SEX_45W,exit,px,0,0,4,4,-4.082057484153207e-72
SEX_45W,exit,px,0,1,3,4,-3.580134842658886e-61
SEX_45W,exit,px,0,2,2,4,-1.5421579275214336e-23
SEX_45W,exit,px,0,3,1,4,9.78428951307295e-24
SEX_45W,exit,px,0,4,0,4,3.9976792996799017e-10
SEX_45W,exit,px,1,0,3,4,-4.988326801456316e-47
SEX_45W,exit,px,1,1,2,4,-2.101639112883094e-36
SEX_45W,exit,px,1,2,1,4,7.99792791301815e-11
SEX_45W,exit,px,1,3,0,4,-1.6097028600502581e-24
SEX_45W,exit,px,2,0,2,4,-1.2798346014529248e-22
SEX_45W,exit,px,2,1,1,4,4.878789216030411e-24
SEX_45W,exit,px,2,2,0,4,2.3593343520181876e-11
SEX_45W,exit,px,3,0,1,4,2.604819135449292e-10
SEX_45W,exit,px,3,1,0,4,1.226896377590486e-24
SEX_45W,exit,px,4,0,0,4,3.9059371327876324e-11
SEX_45W,exit,y,0,0,0,0,1.8681527832945436e-29
SEX_45W,exit,y,0,0,1,1,-1.0497879083348311e-42
SEX_45W,exit,y,0,1,0,1,0.0009909338934125833
SEX_45W,exit,y,1,0,0,1,1.6300474207292259e-18
SEX_45W,exit,y,0,0,2,2,-5.599276632591955e-58
SEX_45W,exit,y,0,1,1,2,-2.6605941455003563e-18
SEX_45W,exit,y,0,2,0,2,1.7827077450021235e-19
SEX_45W,exit,y,1,0,1,2,-1.7740143420516425e-32
SEX_45W,exit,y,1,1,0,2,-3.2666534778284026e-6
SEX_45W,exit,y,2,0,0,2,2.1928092705836437e-21
SEX_45W,exit,y,0,0,3,3,-9.579290467108076e-72
SEX_45W,exit,y,0,1,2,3,1.8840292472792494e-33
SEX_45W,exit,y,0,2,1,3,-1.4498945099555408e-23
SEX_45W,exit,y,0,3,0,3,4.708664211260493e-8
SEX_45W,exit,y,1,0,2,3,-7.305948318374739e-47
SEX_45W,exit,y,1,1,1,3,-4.545664482483421e-8
SEX_45W,exit,y,1,2,0,3,4.695288367052e-22
SEX_45W,exit,y,2,0,1,3,-2.254560513971121e-22
SEX_45W,exit,y,2,1,0,3,-2.2027067845717565e-8
SEX_45W,exit,y,3,0,0,3,-2.1155410614508378e-23
SEX_45W,exit,y,0,0,4,4,-4.0720273421733286e-86
SEX_45W,exit,y,0,1,3,4,-1.1950124888627713e-47
SEX_45W,exit,y,0,2,2,4,-1.1856102676537405e-36
SEX_45W,exit,y,0,3,1,4,5.668577009646884e-10
SEX_45W,exit,y,0,4,0,4,8.010188996365467e-23
SEX_45W,exit,y,1,0,3,4,-6.0687868761473426e-61
SEX_45W,exit,y,1,1,2,4,6.438646081999767e-23
SEX_45W,exit,y,1,2,1,4,1.4554892419813067e-23
SEX_45W,exit,y,1,3,0,4,-1.2398406639926753e-9
SEX_45W,exit,y,2,0,2,4,-1.3750830110380169e-36
SEX_45W,exit,y,2,1,1,4,7.70562378437099e-10
SEX_45W,exit,y,2,2,0,4,4.8377736251573477e-23
SEX_45W,exit,y,3,0,1,4,2.1398412403314543e-24
SEX_45W,exit,y,3,1,0,4,-1.5599852871290823e-10
SEX_45W,exit,y,4,0,0,4,-1.0125525858042074e-24
SEX_45W,exit,py,0,0,0,0,1.2096851353811582e-29
SEX_45W,exit,py,0,0,1,1,-5.888518825807602e-44
SEX_45W,exit,py,0,1,0,1,-3.3331274217898656e-5
SEX_45W,exit,py,1,0,0,1,-1.56137004334524e-19
SEX_45W,exit,py,0,0,2,2,-1.2295081883543309e-57
SEX_45W,exit,py,0,1,1,2,7.736408786044452e-19
SEX_45W,exit,py,0,2,0,2,3.070575163492077e-20
SEX_45W,exit,py,1,0,1,2,-2.9631636169977896e-33
SEX_45W,exit,py,1,1,0,2,-4.793750263905589e-7
SEX_45W,exit,py,2,0,0,2,-9.178507925548157e-22
SEX_45W,exit,py,0,0,3,3,-3.765877558898384e-72
SEX_45W,exit,py,0,1,2,3,-5.477191842873433e-34
SEX_45W,exit,py,0,2,1,3,7.789745911755646e-23
SEX_45W,exit,py,0,3,0,3,-5.391523765661642e-9
SEX_45W,exit,py,1,0,2,3,-4.71783770638729e-47
SEX_45W,exit,py,1,1,1,3,1.3217142801065602e-8
SEX_45W,exit,py,1,2,0,3,6.974999500762217e-22
SEX_45W,exit,py,2,0,1,3,-1.2947756769488645e-23
SEX_45W,exit,py,2,1,0,3,6.171859282770058e-9
SEX_45W,exit,py,3,0,0,3,1.7834393134342193e-23
SEX_45W,exit,py,0,0,4,4,-2.371953957498692e-86
SEX_45W,exit,py,0,1,3,4,3.475010956948044e-48
SEX_45W,exit,py,0,2,2,4,2.6206927820254853e-37
SEX_45W,exit,py,0,3,1,4,-3.10440270156403e-10
SEX_45W,exit,py,0,4,0,4,5.9835239781798e-24
SEX_45W,exit,py,1,0,3,4,-2.5752542627189094e-61
SEX_45W,exit,py,1,1,2,4,-1.8716470498291309e-23
SEX_45W,exit,py,1,2,1,4,-3.975897399532608e-25
SEX_45W,exit,py,1,3,0,4,2.8867003976619127e-10
SEX_45W,exit,py,2,0,2,4,-7.169040853728471e-37
SEX_45W,exit,py,2,1,1,4,-2.4755801814854975e-11
SEX_45W,exit,py,2,2,0,4,-4.0889212190469346e-24
SEX_45W,exit,py,3,0,1,4,4.558135390032139e-25
SEX_45W,exit,py,3,1,0,4,7.448751247731549e-11
SEX_45W,exit,py,4,0,0,4,2.895231478228204e-25
SEX_45W,exit,z,0,0,0,0,-1.8474110845773464e-13
SEX_45W,exit,z,0,0,1,1,3.919032916073803e-30
SEX_45W,exit,z,0,1,0,1,-3.1946922125044705e-19
SEX_45W,exit,z,1,0,0,1,1.0335686018754568e-5
SEX_45W,exit,z,0,0,2,2,1.5675866139392423e-44
SEX_45W,exit,z,0,1,1,2,3.160307149543353e-33
SEX_45W,exit,z,0,2,0,2,4.6949275411812646e-7
SEX_45W,exit,z,1,0,1,2,1.33905962572031e-19
SEX_45W,exit,z,1,1,0,2,6.232719218757515e-19
SEX_45W,exit,z,2,0,0,2,2.302113263767641e-7
SEX_45W,exit,z,0,0,3,3,7.828620923956078e-59
SEX_45W,exit,z,0,1,2,3,8.157580479706674e-48
SEX_45W,exit,z,0,2,1,3,-1.1675761776314566e-9
SEX_45W,exit,z,0,3,0,3,-6.8364363124514e-22
SEX_45W,exit,z,1,0,2,3,8.034204438756565e-34
SEX_45W,exit,z,1,1,1,3,5.221565545312728e-23
SEX_45W,exit,z,1,2,0,3,8.361218048660165e-9
SEX_45W,exit,z,2,0,1,3,1.1438317771282618e-9
SEX_45W,exit,z,2,1,0,3,7.645095560395265e-23
SEX_45W,exit,z,3,0,0,3,1.4180348514701136e-9
SEX_45W,exit,z,0,0,4,4,4.377837837910357e-73
SEX_45W,exit,z,0,1,3,4,5.477623123174553e-62
SEX_45W,exit,z,0,2,2,4,1.6535717836895288e-24
SEX_45W,exit,z,0,3,1,4,-4.790825857321133e-24
SEX_45W,exit,z,0,4,0,4,-1.5836917009330524e-10
SEX_45W,exit,z,1,0,3,4,5.3497703280660246e-48
SEX_45W,exit,z,1,1,2,4,2.2535495205778e-37
SEX_45W,exit,z,1,2,1,4,-5.996532797405139e-11
SEX_45W,exit,z,1,3,0,4,-8.100956590875763e-24
SEX_45W,exit,z,2,0,2,4,1.372566377400422e-23
SEX_45W,exit,z,2,1,1,4,3.320075171664383e-24
SEX_45W,exit,z,2,2,0,4,-1.0470976023927614e-10
SEX_45W,exit,z,3,0,1,4,3.382874854540101e-11
SEX_45W,exit,z,3,1,0,4,-2.1589151375487086e-24
SEX_45W,exit,z,4,0,0,4,7.95650986309801e-12
SEX_45W,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_45W,exit,pz,0,0,1,1,1.0480582891463808e-29
SEX_45W,exit,pz,0,1,0,1,1.0514396124140633e-19
SEX_45W,exit,pz,1,0,0,1,1.4516734783012834e-5
SEX_45W,exit,pz,0,0,2,2,4.1921433800760386e-44
SEX_45W,exit,pz,0,1,1,2,9.38774019376851e-34
SEX_45W,exit,pz,0,2,0,2,1.0736725983308872e-6
SEX_45W,exit,pz,1,0,1,2,3.5809931013585334e-19
SEX_45W,exit,pz,1,1,0,2,-2.9639888718011386e-19
SEX_45W,exit,pz,2,0,0,2,9.336974366222962e-8
SEX_45W,exit,pz,0,0,3,3,2.093579754272959e-58
SEX_45W,exit,pz,0,1,2,3,2.156737629241484e-47
SEX_45W,exit,pz,0,2,1,3,-3.1222280344857678e-9
SEX_45W,exit,pz,0,3,0,3,5.217198649595781e-22
SEX_45W,exit,pz,1,0,2,3,2.148555109425258e-33
SEX_45W,exit,pz,1,1,1,3,8.33010392674513e-24
SEX_45W,exit,pz,1,2,0,3,-7.356715571465817e-9
SEX_45W,exit,pz,2,0,1,3,3.0588823148820248e-9
SEX_45W,exit,pz,2,1,0,3,1.9397504036350336e-24
SEX_45W,exit,pz,3,0,0,3,6.26260426319506e-10
SEX_45W,exit,pz,0,0,4,4,1.1707489386111694e-72
SEX_45W,exit,pz,0,1,3,4,1.0254200034343424e-61
SEX_45W,exit,pz,0,2,2,4,4.420869860741339e-24
SEX_45W,exit,pz,0,3,1,4,-1.1976276319248276e-24
SEX_45W,exit,pz,0,4,0,4,9.528702504853951e-11
SEX_45W,exit,pz,1,0,3,4,1.4306678078398173e-47
SEX_45W,exit,pz,1,1,2,4,5.993487949341784e-37
SEX_45W,exit,pz,1,2,1,4,-7.980714499296242e-11
SEX_45W,exit,pz,1,3,0,4,-2.4322037526308244e-24
SEX_45W,exit,pz,2,0,2,4,3.670591143469641e-23
SEX_45W,exit,pz,2,1,1,4,-1.904202119234065e-24
SEX_45W,exit,pz,2,2,0,4,-1.5118608211245967e-10
SEX_45W,exit,pz,3,0,1,4,8.764854819909966e-12
SEX_45W,exit,pz,3,1,0,4,-1.8485751241206096e-24
SEX_45W,exit,pz,4,0,0,4,-5.127451926942632e-12
