method,target,target_index,realization,relative_truth_x_um,relative_truth_y_um,relative_estimate_x_um,relative_estimate_y_um,relative_error_x_um,relative_error_y_um,relative_error_2d_um,absolute_increment_truth_x_um,absolute_increment_truth_y_um,absolute_increment_estimate_x_um,absolute_increment_estimate_y_um,absolute_increment_error_2d_um
fd_linear_source_predicted,SEX_24W,16,1,202.28605968292905,-292.145432721913,187.86104321165172,-293.9306813905573,-14.425016471277317,-1.785248668644294,14.53506838668185,204.74388219127647,-291.30581274690735,190.31990096115763,-293.097925094462,14.53488566150688
fd_linear_source_predicted,SEX_25W,17,1,326.6014803341537,223.5498128514862,330.6054807217611,220.67182260784082,4.004000387607424,-2.8779902436453897,4.9310087149059525,328.01261249637764,228.40776579955855,332.01866711989635,225.52350646744995,4.936337259696811
fd_linear_source_predicted,SEX_26W,18,1,-262.9392552695921,-240.1804770289665,-265.08029774637356,-241.62447302441674,-2.14104247678147,-1.443995995450265,2.5824769741972404,-263.81458223409663,-238.80186278518468,-265.95703522026525,-240.2424928498235,2.5817667944809135
fd_linear_source_predicted,SEX_27W,19,1,292.08709004046875,307.74978274763066,296.36072531361975,303.230319848091,4.273635273150983,-4.519462899539638,6.220088692955713,290.5971520580682,304.1456195285047,294.86911695299733,299.61265546774496,6.228759687100325
fd_linear_source_predicted,SEX_28W,20,1,-193.58564641456005,-232.0999300966925,-185.79506583615645,-235.53958425858372,7.790580578403581,-3.4396541618912333,8.516123913026087,-198.11207089990128,-233.97641928826644,-190.31970913606568,-237.41459494463405,8.517156432902137
fd_linear_source_predicted,SEX_29W,21,1,224.5025568570844,63.15536856328728,227.87208335394016,60.95178692208737,3.369526496855771,-2.203581641199911,4.026099956837438,225.0140095020821,60.563474749043884,228.38649045431853,58.35787329677016,4.029678093777395
fd_linear_source_predicted,SEX_30W,22,1,-220.94539809374385,19.79264158071054,-219.89956322737174,20.255944077575197,1.0458348663721078,0.46330249686465635,1.1438617798145847,-217.12710565977898,16.173475545625696,-216.08131784628955,16.636769365034443,1.1438152446725702
fd_linear_source_predicted,SEX_31W,23,1,-5.958879115605153,-29.50490323300744,-6.014347080390377,-29.17292075538651,-0.05546796478522409,0.33198247762092703,0.336584403329602,-7.088408397386448,-30.67822939559093,-7.144777970259489,-30.346269353249916,0.33671204085529194
fd_linear_source_predicted,SEX_32W,24,1,11.00836147882609,276.41470104857456,10.859281895721827,277.68681486232407,-0.1490795831042648,1.2721138137495192,1.2808193772858403,12.573191122045623,277.49751586456006,12.42645636783164,278.7697026719759,1.280621084106145
fd_linear_source_predicted,SEX_33W,25,1,-344.94245376866894,-258.8567328409007,-348.2263902378007,-253.07818186278558,-3.283936469131708,5.77855097811514,6.646494575335835,-343.36088444655496,-248.1310015915541,-346.642490391065,-242.36148165272857,6.637491838002424
fd_linear_source_predicted,SEX_34W,26,1,329.9062522751772,327.78692995996084,325.17616360474534,330.51174072096836,-4.730088670431881,2.7248107610074936,5.458784893495097,323.2141865728632,331.79429545784194,318.4867338540488,334.5363239485529,5.465119344762346
fd_linear_source_predicted,SEX_35W,27,1,-333.86806430931733,122.9015876831949,-334.73181488804653,124.24497793331082,-0.8637505787291965,1.3433902501159178,1.5971106493795382,-332.0727166161641,124.09642925768216,-332.9350428814799,125.44067023269916,1.5970567888363358
fd_linear_source_predicted,SEX_36W,28,1,207.6922738105197,-25.822996633678656,203.79967243817097,-26.765038977466613,-3.8926013723487514,-0.9420423437879563,4.004970564373837,206.32908978022022,-27.69852107145163,202.43512231492562,-28.64070623221576,4.006331925581927
fd_linear_source_predicted,SEX_37W,29,1,-256.8271941792112,187.41237876641262,-260.1757483708478,183.1591516684045,-3.348554191636669,-4.253227098008111,5.413202002655915,-256.58091490295436,184.56515839650191,-259.9276543967014,180.3140677326255,5.410400823553086
fd_linear_source_predicted,SEX_38W,30,1,76.66420208088688,141.93620468303396,75.05010325303387,144.67953753201203,-1.6140988278530075,2.7433328489780724,3.182953054375543,73.18637174342766,140.44596590732866,71.57366969308461,143.1901699052443,3.1829959920422244
fd_linear_source_predicted,SEX_39W,31,1,67.97543658044252,117.72501797339741,70.79797673168002,115.25311090165297,2.8225401512375075,-2.471907071744441,3.751940494822383,68.1488667677876,116.43245183412387,70.96953340910216,113.95970726699004,3.751083309620651
fd_linear_source_predicted,SEX_40W,32,1,-259.72436762069776,293.77384137690643,-250.98271836723166,297.47313501593976,8.741649253466083,3.6992936390333018,9.492165458862186,-261.0658896360231,292.14788114096433,-252.32439640607674,295.84790754488466,9.492307373810933
fd_linear_source_predicted,SEX_41W,33,1,-301.16765666424413,-161.19551111329451,-303.71639031069833,-157.68502134676154,-2.548733646454246,3.510489766532965,4.3381541698631025,-301.83843886820875,-162.043137757084,-304.3821470786803,-158.54128804520647,4.3282101225098675
fd_linear_source_predicted,SEX_42W,34,1,-315.33451770363655,-144.99162789492664,-310.01577646613293,-146.78296530686973,5.318741237503592,-1.7913374119430954,5.61229882267046,-317.6086179758694,-146.14178961892642,-312.2925054066186,-147.9297830460097,5.608740798453671
fd_linear_source_predicted,SEX_43W,35,1,-336.9541540919942,-216.8848665155885,-342.1912669785239,-212.53986129246945,-5.237112886529718,4.345005223119056,6.804882201418884,-337.0713049537888,-213.7797840236517,-342.3061309821271,-209.44270044049952,6.79806572152821
fd_linear_source_predicted,SEX_44W,36,1,315.83446789296613,110.72376437817665,322.02917758535136,104.71007715058636,6.19470969238521,-6.013687227590303,8.63358918667167,317.23196416559074,112.21445278693017,323.4331095365071,106.19814511016332,8.640032521510621
fd_linear_source_predicted,SEX_45W,37,1,-333.8235796224767,173.80123568844806,-334.1922803291624,175.1903783315297,-0.36870070668564797,1.3891426430816147,1.4372395395125583,-333.4127626469296,175.8835257588616,-333.78950627849656,177.2561940179592,1.4234303331952214
fd_linear_source_predicted,SEX_47W,38,1,-221.74824256327358,97.78920188123108,-213.99250046598436,101.01905404848216,7.755742097289215,3.22985216725109,8.401397532670423,-220.47152824255295,99.03244379343816,-212.7309419053569,102.24546556274919,8.380941816624933
fd_linear_source_predicted,SEX_47E,39,1,-33.82754739593029,108.02615412215195,-34.94476332145151,104.46235932754718,-1.1172159255212202,-3.5637947946047843,3.734809869630634,-33.615275724730445,103.50806887843557,-34.729904891687866,99.94331325780715,3.7349539240309326
fd_linear_source_predicted,SEX_45E,40,1,277.0280053006083,-311.90552491486545,281.5276218882643,-308.0277642492699,4.499616587656027,3.877760665595511,5.9399980821166105,279.6526076348776,-311.7312249054906,284.16754223722074,-307.8845223152583,5.931421017018998
fd_linear_source_predicted,SEX_44E,41,1,-82.68239106405964,-197.714153473351,-79.28372962631258,-205.23702941771555,3.398661437747059,-7.5228759443645545,8.254971958930437,-81.01836347503703,-198.25423411598618,-77.61973812170017,-205.77727017760918,8.255103020364091
fd_linear_source_predicted,SEX_43E,42,1,307.4771991186925,-300.4012680263749,301.4093062974781,-305.40570281455166,-6.067892821214429,-5.00443478817673,7.865347470955054,307.81902310051447,-302.77127288272897,301.751162865017,-307.7735454587229,7.863946767499928
fd_linear_source_predicted,SEX_42E,43,1,-181.76897776258988,110.91344079358615,-185.71816418190258,106.61625129626218,-3.9491864193127113,-4.297189497323964,5.836258300520576,-185.85857458020453,111.0180114768067,-189.80797501614492,106.72046982683578,5.8366624055740095
fd_linear_source_predicted,SEX_41E,44,1,-183.178442740663,74.01861817521778,-180.7123136722374,75.18695418997133,2.466129068425584,1.1683360147535509,2.7288828530195004,-182.86529248953295,75.20859896024919,-180.39847097281663,76.37761634753411,2.729800367629307
fd_linear_source_predicted,SEX_40E,45,1,94.81769151574859,292.87486083754584,101.18833811741567,290.10759783014277,6.370646601667074,-2.767263007403056,6.945709659600929,98.79065067065567,291.0299502801058,105.1615130531353,288.2626796039519,6.945910630838519
fd_linear_source_predicted,SEX_39E,46,1,170.08469436152095,141.39523758564857,165.63225820535797,146.33608405004853,-4.4524361561629755,4.940846464399947,6.651026350081676,170.22333997014147,148.05572171699566,165.77107236261878,152.99582270304484,6.6503597347331205
fd_linear_source_predicted,SEX_38E,47,1,50.81358069178339,105.77275457216284,51.221867233491956,103.20396017472845,0.40828654170856693,-2.5687943974343828,2.6010387456611666,50.33544935496328,108.03803437619533,50.74388910629585,105.46934720804668,2.600956900504142
fd_linear_source_predicted,SEX_37E,48,1,-45.82121124908348,-129.7618230698066,-45.047756185044996,-133.14634963476263,0.7734550640384815,-3.3845265649560194,3.4717794868020873,-46.66850438752963,-130.7837820710032,-45.895294554508155,-134.1684196263265,3.4718330643603865
fd_linear_source_predicted,SEX_36E,49,1,-257.0221808722122,-192.44253466123357,-262.76159499043604,-189.00531844415548,-5.7394141182238645,3.4372162170781104,6.689942431995374,-254.52591381483074,-197.91728729715032,-260.2653908603061,-194.4797906140656,6.6901405218244365
fd_linear_source_predicted,SEX_35E,50,1,-49.63353701693787,114.07193247782787,-49.08372627153148,114.92140915050902,0.5498107454063883,0.8494766726811493,1.011880661537597,-50.1082053141162,119.30466081486092,-49.55880829215484,120.15405083126282,1.01158315906465
fd_linear_source_predicted,SEX_34E,51,1,197.78969230251843,42.68768406602136,199.8978907801142,41.888808287168054,2.1081984775957827,-0.7988757788533087,2.2544851587392754,199.19663153610693,45.80081837287695,201.3359763401736,45.00258274364251,2.2834133025946737
fd_linear_source_predicted,SEX_33E,52,1,-134.9910500582757,-75.37316289667437,-132.11236963755636,-77.61970211228007,2.878680420719356,-2.246539215605684,3.6515393208737557,-135.67242035013385,-62.279628923445784,-132.79377329803827,-64.52622266059484,3.6515465586975226
fd_linear_source_predicted,SEX_32E,53,1,-273.7437504896078,-233.05912530141632,-277.5852841907453,-230.08664063812878,-3.8415337011375166,2.972484663287515,4.857267364522443,-272.1680641571084,-233.43570572665826,-276.0096880832904,-230.46273537914436,4.8576359556281075
fd_linear_source_predicted,SEX_31E,54,1,339.5258999032846,5.711096918832099,338.79071896423994,6.002741628049952,-0.7351809390446977,0.2916447092178528,0.7909157031880258,339.0183434163465,7.841661436767345,338.28608859359497,8.133210704754315,0.7881612151753538
fd_linear_source_predicted,SEX_30E,55,1,219.70236402688977,-39.7636712736877,221.48864797267242,-39.108823913769335,1.7862839457826438,0.6548473599183612,1.9025339418136167,221.63741337244448,-40.57204019219349,223.4237135307748,-39.917179294472845,1.9025538234211303
fd_linear_source_predicted,SEX_29E,56,1,318.8599932196571,-332.76089279721475,316.4834729554848,-336.1504718422426,-2.376520264172298,-3.3895790450278187,4.139697412675626,319.1075799771999,-335.40725858036507,316.7310146718587,-338.79478040750666,4.138039001738881
fd_linear_source_predicted,SEX_28E,57,1,284.8467308619659,252.07147706191296,303.4895420863996,247.75458625518414,18.642811224433686,-4.316890806728814,19.136090420644713,288.94409856783994,255.0210167924274,307.58685295063424,250.70447036032613,19.13595735984174
fd_linear_source_predicted,SEX_27E,58,1,-276.501346548731,-250.2170009069759,-269.3220226203081,-257.46792321645523,7.179323928422938,-7.250922309479319,10.203850567669592,-277.6371778013466,-246.7966955864003,-270.4575706671453,-254.05001311894372,10.205751997250156
fd_linear_source_predicted,SEX_26E,59,1,-141.82342867637786,132.20568987203683,-144.77750361833694,128.71436556869148,-2.9540749419590773,-3.491324303345352,4.5733908813746105,-141.58198189223114,135.51717850287224,-144.53596836708067,132.02566767570136,4.573476134172505
fd_linear_source_predicted,SEX_25E,60,1,124.81642775829542,19.227208395812468,123.54749178298101,19.34665753380359,-1.2689359753144132,0.11944913799112164,1.2745456468930263,125.7525068939601,28.031597156127308,124.48357357189995,28.151017215603286,1.274540280430491
fd_linear_source_predicted,SEX_24E,61,1,-137.04549182817865,-89.14573093231665,-141.36907618664344,-89.70416363858918,-4.32358435846478,-0.558432706272523,4.359498685880769,-143.0259612838766,-86.48802281450212,-147.34948868467234,-87.0461233341013,4.359399657683194
fd_linear_source_predicted,SEX_23E,62,1,315.73803057882884,-266.5939516488173,313.53618667887264,-268.01954903464593,-2.201843899956224,-1.4255973858285698,2.6230601339381616,316.671219198094,-271.41519563850414,314.46969897799715,-272.8390002084043,2.6218143970852954
fd_linear_source_predicted,SEX_22E,63,1,-307.08770028485964,-338.04330491983836,-312.6584238403424,-330.3527663702039,-5.57072355548277,7.690538549634442,9.496175236116066,-307.95020807703037,-338.2806660139509,-313.52058276111524,-330.5859981717009,9.499315097608385
fd_linear_source_predicted,SEX_21E,64,1,105.24292208478312,-9.33332768034269,105.11894406169058,-9.413772306311914,-0.12397802309252438,-0.0804446259692256,0.14779001338811468,104.26525975414833,-6.445728516822968,104.14175725975687,-6.52612724183637,0.14736628211600208
fd_linear_source_predicted,SEX_20E,65,1,279.1306471180771,-50.20509305355426,285.95224134207484,-49.15328136557835,6.821594223997761,1.051811687975907,6.902206573541706,280.32515192330845,-52.27551186570167,287.14657391599195,-51.224068370213686,6.9019802539901445
fd_linear_source_predicted,SEX_19E,66,1,-220.38197220636525,-59.36989753058886,-215.48281756566533,-60.6879775648747,4.899154640699899,-1.3180800342858425,5.073366847594832,-222.9778812201122,-63.15514361549564,-218.07068243904013,-64.47899788734014,5.082636128037909
fd_linear_source_predicted,SEX_18E,67,1,169.46693828742767,-269.8663364893998,173.07296254709667,-262.19009990180257,3.606024259669,7.67623658759725,8.481038798996739,170.62961237720964,-268.77930240295376,174.23584626700955,-261.10334439993676,8.480875788031724
fd_linear_source_predicted,SEX_17E,68,1,113.23510859121687,249.06145553895743,108.44997832969798,257.72248610518943,-4.785130261518886,8.661030566231977,9.894994799842413,112.80231305993411,251.69679408899506,108.01639847855235,260.3567875448092,9.894466384551833
fd_linear_source_predicted,SEX_16E,69,1,193.62720363433078,343.4609812527521,195.04067292752785,337.07358481901383,1.4134692931970712,-6.387396433738273,6.541920868104675,197.58615212452912,348.8850446017207,199.00060661053135,342.49887920776325,6.5409318855918235
fd_linear_source_predicted,SEX_15E,70,1,-47.86828938490449,-225.60720315843864,-47.36254833756563,-232.04794578371715,0.5057410473388653,-6.440742625278518,6.460568053355915,-51.44319385520666,-224.8287964970763,-50.94813086950759,-231.27247470400098,6.462667885185307
fd_linear_source_predicted,SEX_14E,71,1,-76.5307577472186,-186.87320352279232,-75.77519095120873,-184.90015632817077,0.7555667960098682,1.973047194621559,2.112769844407247,-78.61629409965356,-190.87820620807796,-77.85609764442837,-188.90010778036182,2.119144176376405
fd_linear_source_predicted,SEX_13E,72,1,-17.060542094856846,256.9469611706423,-16.540966357612948,271.4667228558095,0.5195757372439003,14.519761685167197,14.529054970671076,-17.020619351001585,260.7309186890307,-16.50139976126268,275.2507196989231,14.52908153839189
fd_linear_source_predicted,SEX_12E,73,1,72.89764851156983,-187.97720926031522,76.39138863198203,-183.63332521341806,3.493740120412211,4.343884046897152,5.574544702652003,73.67130649291816,-184.9088933937355,77.19446484695086,-180.57493638575005,5.585322563170068
fd_linear_source_predicted,SEX_11E,74,1,335.0645074690009,135.58424665209506,333.36687842230594,137.113063690495,-1.6976290466949358,1.5288170383999518,2.284562522034439,335.1325450468323,133.44642188670687,333.43612240285603,134.97411509738222,2.282914000337953
fd_linear_source_predicted,SEX_10AE,75,1,21.752425105752845,116.69939569236321,22.400183251247924,115.64337564392379,0.6477581454950789,-1.0560200484394149,1.2388579247682956,29.43471705225129,119.26282354763151,30.08241905509183,118.20678290914869,1.2388461222487872
fd_linear_source_predicted,SEX_09AE,76,1,-179.91101920982948,299.6342479108496,-188.08456034742187,297.2191370529597,-8.173541137592409,-2.4151108578898945,8.522883032390686,-176.9947137834956,293.0701331283445,-185.16704791012785,290.6528035676006,8.52235456212451
fd_quartic_source_predicted,SEX_09AW,1,1,-159.92864014096077,165.12848489857137,-156.9988814547795,167.30763868727297,2.929758686181247,2.1791537887016026,3.6513281411107132,-164.44292724558935,170.23477480632752,-161.51297085204124,172.40778077225372,3.647821184768282
fd_quartic_source_predicted,SEX_10W,2,1,179.95127510638562,-215.99891971497928,183.71812187251763,-222.0643716306386,3.766846766132002,-6.065451915659303,7.139946883604543,177.5019025021509,-212.05176189671838,181.26765951977976,-218.1105871677529,7.133743027383858
fd_quartic_source_predicted,SEX_10AW,3,1,227.30130422117387,-219.76742860669157,223.17043856158563,-222.70762317287662,-4.130865659588231,-2.9401945661850717,5.070384125940512,226.23103698239794,-223.00425739292385,222.09981223806352,-225.9438222196371,5.070311554396883
fd_quartic_source_predicted,SEX_12W,4,1,111.16074210776075,50.89917041431443,106.75910651249977,51.922702189477654,-4.40163559526098,1.0235317751632176,4.519072162317974,113.82059441713355,50.20947658857351,109.42117998260338,51.23467728005096,4.5172872196217835
fd_quartic_source_predicted,SEX_13W,5,1,144.2813196100936,-335.9701885333384,147.46231768476426,-328.558767393387,3.1809980746706876,7.411421139951445,8.065228581061902,144.8679567752435,-334.56756844272326,148.04362240886329,-327.15406305299473,8.06504273888783
fd_quartic_source_predicted,SEX_14W,6,1,270.9504871485135,196.8529448090757,269.44785722117996,199.91909664674736,-1.5026299273335078,3.0661518376716685,3.414554698665062,271.3438367980622,196.7905902403648,269.83352853623654,199.87011627156508,3.429943384748349
fd_quartic_source_predicted,SEX_15W,7,1,204.2724171702461,-317.3662127174877,206.39972771940228,-316.0112039459468,2.127310549156203,1.3550087715408698,2.5222012099560898,202.39132311269046,-314.72223213451025,204.50401814826813,-313.3260569510757,2.5323478150114163
fd_quartic_source_predicted,SEX_16W,8,1,-87.22225037625759,139.5500357016768,-83.2884024834158,142.9817770121421,3.9338478928417984,3.431741310465299,5.220345550437245,-92.63426826533605,138.1015493251615,-88.70405775629256,141.53580864031608,5.219261603821164
fd_quartic_source_predicted,SEX_17W,9,1,88.11072913846165,336.43476666389677,89.22365143965992,327.8527372299757,1.1129223011982627,-8.582029433921047,8.653890758103643,87.89619748053033,331.43890608758613,89.00279081225617,322.8525504396619,8.657369815045477
fd_quartic_source_predicted,SEX_18W,10,1,86.46734115943048,-85.01975449085874,79.52522073800833,-88.95658461000355,-6.942120421422144,-3.936830119144808,7.980705941991102,86.62386689221555,-84.1060673006528,79.68147320554364,-88.04315499331626,7.981070705141269
fd_quartic_source_predicted,SEX_19W,11,1,192.10617447474135,-1.1416141395201969,195.82191986492484,-1.277020895330455,3.7157453901834967,-0.1354067558102582,3.718211773714478,189.80749768846735,-7.565623735603965,193.52858019081938,-7.701047611218391,3.72354597331587
fd_quartic_source_predicted,SEX_20W,12,1,-93.57823965767038,187.37501383834714,-90.93569857336054,190.93098288020727,2.642541084309837,3.5559690418601306,4.430343012559305,-95.66345286566084,187.9554248578354,-93.01982073546417,191.51086884032458,4.43057250842673
fd_quartic_source_predicted,SEX_21W,13,1,182.73422543368665,127.1639562452907,189.933270376128,121.34435868329616,7.19904494244134,-5.819597561994535,9.257103427469252,182.53643660054558,117.400569990707,189.7375443982815,111.57655462808754,9.261485218831828
fd_quartic_source_predicted,SEX_22W,14,1,295.872833791315,16.31547039398482,295.1595795014577,17.34035804564999,-0.7132542898572966,1.0248876516651695,1.2486498230230854,299.43561588347416,13.85884767150467,298.71637780589526,14.884323029411851,1.2525586301304485
fd_quartic_source_predicted,SEX_23W,15,1,247.79684977255494,-80.04354705607172,255.77926242441387,-77.32789469349333,7.982412651858938,2.715652362578376,8.4317067963097,247.10911507987436,-80.73344426724805,255.09497492661268,-78.01443896037286,8.436050459223361
fd_quartic_source_predicted,SEX_24W,16,1,202.28605968292905,-292.145432721913,187.86138316379044,-293.9312175770824,-14.424676519138611,-1.7857848551694326,14.534796876143172,204.74388219127647,-291.30581274690735,190.32024091329635,-293.0984612809871,14.534614424971538
fd_quartic_source_predicted,SEX_25W,17,1,326.6014803341537,223.5498128514862,330.6067607217809,220.67141489226356,4.005280387627246,-2.8783979592226454,4.932286061773845,328.01261249637764,228.40776579955855,332.01994711991614,225.52309875187268,4.937614278273991
fd_quartic_source_predicted,SEX_26W,18,1,-262.9392552695921,-240.1804770289665,-265.0800126979406,-241.6242117047868,-2.140757428348533,-1.4437346758203218,2.582094533744927,-263.81458223409663,-238.80186278518468,-265.95675017183237,-240.24223153019355,2.5813844337993053
fd_quartic_source_predicted,SEX_27W,19,1,292.08709004046875,307.74978274763066,296.3597465075234,303.2295210905287,4.272656467054696,-4.520261657101955,6.219996682807027,290.5971520580682,304.1456195285047,294.86813814690106,299.6118567101826,6.228669798905949
fd_quartic_source_predicted,SEX_28W,20,1,-193.58564641456005,-232.0999300966925,-185.79503833214497,-235.53954114668514,7.790608082415074,-3.4396110499926333,8.516131661090174,-198.11207089990128,-233.97641928826644,-190.31968163205417,-237.41455183273547,8.517164193262674
fd_quartic_source_predicted,SEX_29W,21,1,224.5025568570844,63.15536856328728,227.87283788722692,60.950309066670734,3.370281030142533,-2.2050594966165535,4.0275403915736785,225.0140095020821,60.563474749043884,228.3872449876053,58.35639544135352,4.031118543435283
fd_quartic_source_predicted,SEX_30W,22,1,-220.94539809374385,19.79264158071054,-219.89950365328926,20.25610859753052,1.0458944404545913,0.4634670168199801,1.1439828915914059,-217.12710565977898,16.173475545625696,-216.08125827220707,16.63693388498977,1.1439363576777872
fd_quartic_source_predicted,SEX_31W,23,1,-5.958879115605153,-29.50490323300744,-6.014438557267422,-29.1730908265107,-0.05555944166226847,0.33181240649674104,0.336431753351228,-7.088408397386448,-30.67822939559093,-7.144869447136534,-30.346439424374104,0.3365597051623145
fd_quartic_source_predicted,SEX_32W,24,1,11.00836147882609,276.41470104857456,10.859288326373877,277.6868232362403,-0.14907315245221478,1.2721221876657172,1.2808269458179942,12.573191122045623,277.49751586456006,12.426462798483692,278.7697110458921,1.2806286660620263
fd_quartic_source_predicted,SEX_33W,25,1,-344.94245376866894,-258.8567328409007,-348.2263767786647,-253.07814389401548,-3.2839230099957755,5.778588946885249,6.646520935996823,-343.36088444655496,-248.1310015915541,-346.642476931929,-242.36144368395847,6.637518187482653
fd_quartic_source_predicted,SEX_34W,26,1,329.9062522751772,327.78692995996084,325.17620213456956,330.5117623403252,-4.730050140607694,2.724832380364352,5.458762298703336,323.2141865728632,331.79429545784194,318.486772383873,334.53634556790973,5.465096862855063
fd_quartic_source_predicted,SEX_35W,27,1,-333.86806430931733,122.9015876831949,-334.73199944411647,124.24468996818113,-0.863935134799113,1.3431022849862302,1.5969682730334984,-332.0727166161641,124.09642925768216,-332.9352274375498,125.44038226756948,1.5969140896719236
fd_quartic_source_predicted,SEX_36W,28,1,207.6922738105197,-25.822996633678656,203.79995731487162,-26.764848981298655,-3.892316495648099,-0.9418523476200013,4.004648991735931,206.32908978022022,-27.69852107145163,202.43540719162627,-28.6405162360478,4.006010358304413
fd_quartic_source_predicted,SEX_37W,29,1,-256.8271941792112,187.41237876641262,-260.17622435713764,183.15901736928723,-3.349030177926494,-4.253361397125375,5.41360197162838,-256.58091490295436,184.56515839650191,-259.9281303829913,180.31393343350823,5.4108007869242
fd_quartic_source_predicted,SEX_38W,30,1,76.66420208088688,141.93620468303396,75.04955500557897,144.6797934568622,-1.6146470753079154,2.7435887738282596,3.1834516703849705,73.18637174342766,140.44596590732866,71.57312144562971,143.19042583009448,3.183494430812313
fd_quartic_source_predicted,SEX_39W,31,1,67.97543658044252,117.72501797339741,70.79849450182694,115.25302133395485,2.8230579213844145,-2.471996639442575,3.7523890273939715,68.1488667677876,116.43245183412387,70.97005117924907,113.9596176992919,3.7515317060986324
fd_quartic_source_predicted,SEX_40W,32,1,-259.72436762069776,293.77384137690643,-250.98269603600045,297.4731344007971,8.741671584697295,3.6992930238906534,9.492185784702603,-261.0658896360231,292.14788114096433,-252.32437407484554,295.847906929742,9.492327698932927
fd_quartic_source_predicted,SEX_41W,33,1,-301.16765666424413,-161.19551111329451,-303.71646462231007,-157.68506599162686,-2.5488079580659604,3.5104451216676322,4.338161702765406,-301.83843886820875,-162.043137757084,-304.38222139029205,-158.5413326900718,4.328217675557499
