target,target_index,realization,method,inverse_condition,retained_rows,surface_relative_residual,local_map_jacobian_condition,local_map_fit_rmse_um,taylor_design_rank,taylor_design_condition,taylor_map_relative_residual,taylor_root_rms_scaled
SEX_15W,7,1,o_taylor_order5_nominal_local,,,,,,34,37.32640628804916,2.142087628963832e-06,5.475856027248917e-06
SEX_15W,7,1,o_taylor_order4_all_state_local,,,,,,20,13.148707346595934,1.4809048996729373e-05,3.5026185867009195e-05
SEX_16W,8,1,quadratic_o_derivative_predicted,1.0476295112793916,444,0.002934660245280202,,,,,,
SEX_16W,8,1,chain_rule_o_derivative_predicted,1.0477523535520552,444,0.002910667423063752,1.0239746506298228,0.0036511239920518864,,,,
SEX_16W,8,1,o_taylor_order3_nominal_local,,,,,,10,7.044756993927729,0.0029343817863143338,0.011781361869072684
SEX_16W,8,1,o_taylor_order4_nominal_local,,,,,,20,13.136014452783792,2.0813048885825288e-05,0.0001580279661788156
SEX_16W,8,1,o_taylor_order5_nominal_local,,,,,,34,37.477030038642525,3.7515917793213932e-06,3.5983140234035095e-05
SEX_16W,8,1,o_taylor_order4_all_state_local,,,,,,20,13.136014453087256,2.066084860604952e-05,0.0001580279656033586
SEX_17W,9,1,quadratic_o_derivative_predicted,1.0568906640842284,444,0.0036134394610849636,,,,,,
SEX_17W,9,1,chain_rule_o_derivative_predicted,1.0551866665901743,444,0.0055856121112542205,1.0078226575237312,0.01389432024771143,,,,
SEX_17W,9,1,o_taylor_order3_nominal_local,,,,,,10,7.011221669199489,0.003613492879724282,0.01337138858307175
SEX_17W,9,1,o_taylor_order4_nominal_local,,,,,,20,13.066699332864248,2.2071132738720005e-05,7.239445835968408e-05
SEX_17W,9,1,o_taylor_order5_nominal_local,,,,,,34,37.511746215868044,1.4335242351560464e-06,1.9837353788556414e-05
SEX_17W,9,1,o_taylor_order4_all_state_local,,,,,,20,13.066699336762316,1.9101162810778747e-05,7.239408166600806e-05
SEX_18W,10,1,quadratic_o_derivative_predicted,1.101122881029975,444,0.007676433052546237,,,,,,
SEX_18W,10,1,chain_rule_o_derivative_predicted,1.1054649598054267,444,0.015438134304304645,1.0200214666045915,0.01924412761928311,,,,
SEX_18W,10,1,o_taylor_order3_nominal_local,,,,,,10,7.028521296483978,0.007676491467214482,0.004155819119074961
SEX_18W,10,1,o_taylor_order4_nominal_local,,,,,,20,13.105688236500002,9.740254995721742e-05,0.00016847638969681372
SEX_18W,10,1,o_taylor_order5_nominal_local,,,,,,34,37.31955802640993,4.886041612627903e-06,2.3861525557946965e-05
SEX_18W,10,1,o_taylor_order4_all_state_local,,,,,,20,13.105688236713059,9.7274662848557e-05,0.0001684763926288294
SEX_19W,11,1,quadratic_o_derivative_predicted,1.0166614531633884,444,0.0027896988815277603,,,,,,
SEX_19W,11,1,chain_rule_o_derivative_predicted,1.019676139227408,444,0.00281876061661941,1.0095980244332659,0.0044761070263541515,,,,
SEX_19W,11,1,o_taylor_order3_nominal_local,,,,,,10,7.019710510658638,0.002789751864636252,0.002667995891322721
SEX_19W,11,1,o_taylor_order4_nominal_local,,,,,,20,13.083733780611402,2.381556658404773e-05,0.00015156371873001245
SEX_19W,11,1,o_taylor_order5_nominal_local,,,,,,34,37.3506777497825,2.5199742776551446e-06,1.4685638586694616e-06
SEX_19W,11,1,o_taylor_order4_all_state_local,,,,,,20,13.08373378297309,2.1513518421238744e-05,0.00015156368571845236
SEX_20W,12,1,quadratic_o_derivative_predicted,1.0360769823314346,444,0.00318332477998769,,,,,,
SEX_20W,12,1,chain_rule_o_derivative_predicted,1.03730233477482,444,0.005140154730167355,1.0076564752832877,0.001921873958771827,,,,
SEX_20W,12,1,o_taylor_order3_nominal_local,,,,,,10,7.04337936170641,0.0031834326743142728,0.01231345017240055
SEX_20W,12,1,o_taylor_order4_nominal_local,,,,,,20,13.134172473712082,2.1273741487105268e-05,6.739466873036268e-05
SEX_20W,12,1,o_taylor_order5_nominal_local,,,,,,34,37.083274123025554,3.845842602409312e-06,3.822131190604749e-06
SEX_20W,12,1,o_taylor_order4_all_state_local,,,,,,20,13.13417247410686,2.1048642150380246e-05,6.739466293515278e-05
SEX_21W,13,1,quadratic_o_derivative_predicted,1.0588160996507936,444,0.0029071168139543357,,,,,,
SEX_21W,13,1,chain_rule_o_derivative_predicted,1.0640745976790014,444,0.002728706886576493,1.0117844849751965,0.0054566519337956,,,,
SEX_21W,13,1,o_taylor_order3_nominal_local,,,,,,10,7.014337244580203,0.002907120549808642,0.012576198321018762
SEX_21W,13,1,o_taylor_order4_nominal_local,,,,,,20,13.07333750644632,2.3025506990866746e-05,0.00029379429000638436
SEX_21W,13,1,o_taylor_order5_nominal_local,,,,,,34,37.546905386119576,2.4634365326649195e-06,2.6374031992744793e-05
SEX_21W,13,1,o_taylor_order4_all_state_local,,,,,,20,13.073337510380448,1.935410898737987e-05,0.0002937942129822893
SEX_22W,14,1,quadratic_o_derivative_predicted,1.022281866888569,444,0.003957793664726345,,,,,,
SEX_22W,14,1,chain_rule_o_derivative_predicted,1.015363908788867,444,0.007451962222750223,1.0071115358927858,0.00802585580976339,,,,
SEX_22W,14,1,o_taylor_order3_nominal_local,,,,,,10,7.026585504413019,0.003957704799290816,0.018539741490784332
SEX_22W,14,1,o_taylor_order4_nominal_local,,,,,,20,13.098918173402307,1.7692241684975353e-05,0.00010738306781390977
SEX_22W,14,1,o_taylor_order5_nominal_local,,,,,,34,37.292968104889624,2.8345570015361296e-06,2.1179065335970153e-05
SEX_22W,14,1,o_taylor_order4_all_state_local,,,,,,20,13.098918174154177,1.761518991489494e-05,0.00010738308149924091
SEX_23W,15,1,quadratic_o_derivative_predicted,1.034967083108704,444,0.007491852169819758,,,,,,
SEX_23W,15,1,chain_rule_o_derivative_predicted,1.038086283492938,444,0.01106702389494053,1.013709408369805,0.01724210473294356,,,,
SEX_23W,15,1,o_taylor_order3_nominal_local,,,,,,10,7.01907528007069,0.007491879412422028,0.018932807111451625
SEX_23W,15,1,o_taylor_order4_nominal_local,,,,,,20,13.08241874140305,4.240593933066498e-05,0.00018326482147464662
SEX_23W,15,1,o_taylor_order5_nominal_local,,,,,,34,37.39917446381868,2.798885101368429e-06,6.51793192005254e-05
SEX_23W,15,1,o_taylor_order4_all_state_local,,,,,,20,13.08241874336732,4.17594506764009e-05,0.00018326505470192878
SEX_24W,16,1,quadratic_o_derivative_predicted,1.073823969056315,444,0.003912748037185454,,,,,,
SEX_24W,16,1,chain_rule_o_derivative_predicted,1.0835525605053864,444,0.00867903681148595,1.0206630369054552,0.016265968330887868,,,,
SEX_24W,16,1,o_taylor_order3_nominal_local,,,,,,10,7.014743206994852,0.003912772635849298,0.004530034032361882
SEX_24W,16,1,o_taylor_order4_nominal_local,,,,,,20,13.075237684972286,2.053250977825557e-05,0.00011588330411035891
SEX_24W,16,1,o_taylor_order5_nominal_local,,,,,,34,37.61134911707283,2.7351736441395425e-06,1.7392988469435944e-05
SEX_24W,16,1,o_taylor_order4_all_state_local,,,,,,20,13.075237685278811,2.0500645166675113e-05,0.00011588347334063607
SEX_25W,17,1,quadratic_o_derivative_predicted,1.025482247032474,444,0.0033176103984360918,,,,,,
SEX_25W,17,1,chain_rule_o_derivative_predicted,1.027227855332491,444,0.005176108680926481,1.0444828515907563,0.009008575014512622,,,,
SEX_25W,17,1,o_taylor_order3_nominal_local,,,,,,10,6.9966206415030125,0.003317657996264855,0.013054169217424656
SEX_25W,17,1,o_taylor_order4_nominal_local,,,,,,20,13.030589844360156,2.508270091011902e-05,0.00013561809971161966
SEX_25W,17,1,o_taylor_order5_nominal_local,,,,,,34,38.47101290997111,1.5635611478772364e-06,1.2485424774866872e-05
SEX_25W,17,1,o_taylor_order4_all_state_local,,,,,,20,13.030589856359361,2.3180789997497214e-05,0.00013561803199044063
SEX_26W,18,1,quadratic_o_derivative_predicted,1.006347338354699,444,0.0030443024919703018,,,,,,
SEX_26W,18,1,chain_rule_o_derivative_predicted,1.0101753966676246,444,0.0034669605798528353,1.0153766916787013,0.018653856161948954,,,,
SEX_26W,18,1,o_taylor_order3_nominal_local,,,,,,10,7.008469172233285,0.0030442070828003757,0.01318298323814372
SEX_26W,18,1,o_taylor_order4_nominal_local,,,,,,20,13.059786239786465,2.467322655323729e-05,7.368383014582854e-05
SEX_26W,18,1,o_taylor_order5_nominal_local,,,,,,34,37.60850206250878,2.860694299820422e-06,7.811632089703348e-06
SEX_26W,18,1,o_taylor_order4_all_state_local,,,,,,20,13.059786240372848,2.4629097312786136e-05,7.368380612774742e-05
SEX_27W,19,1,quadratic_o_derivative_predicted,1.0412634926844389,444,0.0026475398827722507,,,,,,
SEX_27W,19,1,chain_rule_o_derivative_predicted,1.0420712549480426,444,0.002802513820210856,1.0285606874152966,0.018023310802566823,,,,
SEX_27W,19,1,o_taylor_order3_nominal_local,,,,,,10,7.082053927793148,0.0026475450619061055,0.007242392232251297
SEX_27W,19,1,o_taylor_order4_nominal_local,,,,,,20,13.214412177271962,3.250909234147611e-05,0.00023636156553643402
SEX_27W,19,1,o_taylor_order5_nominal_local,,,,,,34,37.37517323214474,2.239194554720173e-06,3.178135188797254e-05
SEX_27W,19,1,o_taylor_order4_all_state_local,,,,,,20,13.214412178916984,3.231797072686627e-05,0.0002363615538952761
SEX_28W,20,1,quadratic_o_derivative_predicted,1.051312513445344,444,0.003398000285694546,,,,,,
SEX_28W,20,1,chain_rule_o_derivative_predicted,1.0547595468847577,444,0.004735349024925789,1.0122581077740536,0.003932518053948573,,,,
SEX_28W,20,1,o_taylor_order3_nominal_local,,,,,,10,7.001402701305956,0.00339800875208826,0.006502330670190968
SEX_28W,20,1,o_taylor_order4_nominal_local,,,,,,20,13.04420010493063,1.8454923201982695e-05,4.8640054158572885e-05
SEX_28W,20,1,o_taylor_order5_nominal_local,,,,,,34,37.74175682421673,3.4494057956504475e-06,4.380778348494728e-06
SEX_28W,20,1,o_taylor_order4_all_state_local,,,,,,20,13.044200105121673,1.8414393341212466e-05,4.8640061494277717e-05
SEX_29W,21,1,quadratic_o_derivative_predicted,1.0347117859825887,444,0.0027852222504018,,,,,,
SEX_29W,21,1,chain_rule_o_derivative_predicted,1.0374562168762622,444,0.0033003984996164337,1.023036162648495,0.0029463456308912446,,,,
SEX_29W,21,1,o_taylor_order3_nominal_local,,,,,,10,7.014631413543634,0.0027853347708427898,0.016233161763833163
SEX_29W,21,1,o_taylor_order4_nominal_local,,,,,,20,13.072058868371464,2.1355352126100547e-05,0.0010720230591156653
SEX_29W,21,1,o_taylor_order5_nominal_local,,,,,,34,37.657071034390036,1.652885717418926e-06,0.00017528896962195207
SEX_29W,21,1,o_taylor_order4_all_state_local,,,,,,20,13.072058873383952,1.707501039871936e-05,0.0010720232710430756
SEX_30W,22,1,quadratic_o_derivative_predicted,1.0195624924528994,444,0.0020236593425950362,,,,,,
SEX_30W,22,1,chain_rule_o_derivative_predicted,1.0167008232396009,444,0.0028301691902018022,1.0083721716381109,0.013519190432914668,,,,
SEX_30W,22,1,o_taylor_order3_nominal_local,,,,,,10,7.018206489214833,0.002023715841134574,0.001561869261827958
SEX_30W,22,1,o_taylor_order4_nominal_local,,,,,,20,13.080379312934374,2.706864471863583e-05,3.0033372231822133e-05
SEX_30W,22,1,o_taylor_order5_nominal_local,,,,,,34,37.36089537625592,4.19155530936591e-06,3.367903729260506e-06
SEX_30W,22,1,o_taylor_order4_all_state_local,,,,,,20,13.080379313364961,2.6987107924515724e-05,3.0033372779673285e-05
SEX_31W,23,1,quadratic_o_derivative_predicted,1.0118587130742343,444,0.005947813461422844,,,,,,
SEX_31W,23,1,chain_rule_o_derivative_predicted,1.0119231557632493,444,0.006561204701678554,1.014564234679088,0.019471704561538596,,,,
SEX_31W,23,1,o_taylor_order3_nominal_local,,,,,,10,7.003580479363812,0.005947835233609815,0.0015352686023508322
SEX_31W,23,1,o_taylor_order4_nominal_local,,,,,,20,13.048106705753945,5.9309320043525506e-05,0.00039617349600587455
SEX_31W,23,1,o_taylor_order5_nominal_local,,,,,,34,37.68571133616836,3.949697214456013e-06,2.509455227637222e-05
SEX_31W,23,1,o_taylor_order4_all_state_local,,,,,,20,13.04810670618319,5.885528140187394e-05,0.00039617343736052317
SEX_32W,24,1,quadratic_o_derivative_predicted,1.0216247950894357,444,0.0028917232796149364,,,,,,
SEX_32W,24,1,chain_rule_o_derivative_predicted,1.0216049525035362,444,0.004814820087814958,1.017475263834027,0.002084549400992291,,,,
SEX_32W,24,1,o_taylor_order3_nominal_local,,,,,,10,7.03692263604728,0.002891757331387946,0.005515593894799712
SEX_32W,24,1,o_taylor_order4_nominal_local,,,,,,20,13.119787370890121,1.8332507027539196e-05,5.082625929084894e-05
SEX_32W,24,1,o_taylor_order5_nominal_local,,,,,,34,37.2681807834632,3.130309844518165e-06,6.167465599154327e-06
SEX_32W,24,1,o_taylor_order4_all_state_local,,,,,,20,13.119787371401939,1.812268574011533e-05,5.082621225504385e-05
SEX_33W,25,1,quadratic_o_derivative_predicted,1.035984864726036,444,0.0018251382253444066,,,,,,
SEX_33W,25,1,chain_rule_o_derivative_predicted,1.0387907623875885,444,0.0021750248681032926,1.0101931840508198,0.0015680266611524658,,,,
SEX_33W,25,1,o_taylor_order3_nominal_local,,,,,,10,7.034567557400533,0.001825273698502822,0.002260148515086809
SEX_33W,25,1,o_taylor_order4_nominal_local,,,,,,20,13.115109750286479,1.285347708202269e-05,4.368761501297993e-05
SEX_33W,25,1,o_taylor_order5_nominal_local,,,,,,34,37.26885462793639,1.9535086901324903e-06,1.6504949388499651e-06
SEX_33W,25,1,o_taylor_order4_all_state_local,,,,,,20,13.115109760437019,9.99944525721125e-06,4.368761344961438e-05
SEX_34W,26,1,quadratic_o_derivative_predicted,1.028927351507529,444,0.001233891244490526,,,,,,
SEX_34W,26,1,chain_rule_o_derivative_predicted,1.0329282429685922,444,0.0025110850157998056,1.0236892228992693,0.0014804556171137562,,,,
SEX_34W,26,1,o_taylor_order3_nominal_local,,,,,,10,7.054110477674869,0.0012339501459167953,0.002851404853358709
SEX_34W,26,1,o_taylor_order4_nominal_local,,,,,,20,13.156147483070363,7.578311582011428e-06,9.038163970411553e-05
SEX_34W,26,1,o_taylor_order5_nominal_local,,,,,,34,37.473509867630824,1.313452228723393e-06,6.450750044191335e-07
SEX_34W,26,1,o_taylor_order4_all_state_local,,,,,,20,13.156147484808757,7.143527062463796e-06,9.03816349616782e-05
SEX_35W,27,1,quadratic_o_derivative_predicted,1.0047005853266318,444,0.0027390550684099754,,,,,,
SEX_35W,27,1,chain_rule_o_derivative_predicted,1.0061767545913645,444,0.004839935981672021,1.0142850425043113,0.0029049673534835806,,,,
SEX_35W,27,1,o_taylor_order3_nominal_local,,,,,,10,7.012666622101147,0.0027391294756015545,0.007053472043671958
SEX_35W,27,1,o_taylor_order4_nominal_local,,,,,,20,13.06803990457512,1.6884627866660826e-05,3.809933210398453e-05
SEX_35W,27,1,o_taylor_order5_nominal_local,,,,,,34,37.504437182528726,2.0251758886218284e-06,1.7319011158022865e-05
SEX_35W,27,1,o_taylor_order4_all_state_local,,,,,,20,13.068039912426658,1.4005484671434028e-05,3.809928791683058e-05
SEX_36W,28,1,quadratic_o_derivative_predicted,1.037184690230258,444,0.002525940209947588,,,,,,
SEX_36W,28,1,chain_rule_o_derivative_predicted,1.038852630233339,444,0.0036435696179215374,1.028106825526363,0.005718842750075733,,,,
SEX_36W,28,1,o_taylor_order3_nominal_local,,,,,,10,6.990540342263759,0.002525995870065193,0.0026424447619900018
SEX_36W,28,1,o_taylor_order4_nominal_local,,,,,,20,13.01904736374816,1.9187579583072885e-05,4.5952412769885386e-05
SEX_36W,28,1,o_taylor_order5_nominal_local,,,,,,34,38.575044395461674,3.837613696423015e-06,2.8086245196449585e-05
SEX_36W,28,1,o_taylor_order4_all_state_local,,,,,,20,13.01904736383257,1.906588579493436e-05,4.595240495739475e-05
SEX_37W,29,1,quadratic_o_derivative_predicted,1.0335050276070443,444,0.0018039849826062898,,,,,,
SEX_37W,29,1,chain_rule_o_derivative_predicted,1.030479370159642,444,0.002447564148949795,1.0182005469823796,0.00413713033038769,,,,
SEX_37W,29,1,o_taylor_order3_nominal_local,,,,,,10,6.998404291524041,0.0018040501693193738,0.005474027115876447
SEX_37W,29,1,o_taylor_order4_nominal_local,,,,,,20,13.037187549133115,1.6950778478013655e-05,7.2332252845958e-05
SEX_37W,29,1,o_taylor_order5_nominal_local,,,,,,34,37.837974945477356,1.8914595560147516e-06,7.422583004906101e-06
SEX_37W,29,1,o_taylor_order4_all_state_local,,,,,,20,13.037187551696455,1.5516930421632594e-05,7.23323561669327e-05
SEX_38W,30,1,quadratic_o_derivative_predicted,1.0311716354024414,444,0.0034322103384730705,,,,,,
SEX_38W,30,1,chain_rule_o_derivative_predicted,1.0328871382343083,444,0.006440734891549938,1.0096690499615495,0.015761200029968146,,,,
SEX_38W,30,1,o_taylor_order3_nominal_local,,,,,,10,7.030718688550579,0.0034321444230338127,0.007522280679389852
SEX_38W,30,1,o_taylor_order4_nominal_local,,,,,,20,13.107701309793002,2.8730133342816793e-05,0.0001203331550300372
SEX_38W,30,1,o_taylor_order5_nominal_local,,,,,,34,37.2695859478646,4.212167088478147e-06,4.2426764596742545e-05
SEX_38W,30,1,o_taylor_order4_all_state_local,,,,,,20,13.107701310043295,2.8618433370825265e-05,0.00012033351938487527
SEX_39W,31,1,quadratic_o_derivative_predicted,1.0438644474117837,444,0.0059673158400873755,,,,,,
SEX_39W,31,1,chain_rule_o_derivative_predicted,1.0445869450492016,444,0.010511442235958386,1.0105320397482938,0.03286226280917685,,,,
SEX_39W,31,1,o_taylor_order3_nominal_local,,,,,,10,7.012106758282768,0.005967385298423446,0.011187483116633447
SEX_39W,31,1,o_taylor_order4_nominal_local,,,,,,20,13.06714442101978,6.975914502602504e-05,0.00022866827452860066
SEX_39W,31,1,o_taylor_order5_nominal_local,,,,,,34,37.467544176300954,3.4686745671036647e-06,1.531762146303068e-05
SEX_39W,31,1,o_taylor_order4_all_state_local,,,,,,20,13.06714442224495,6.903628060789369e-05,0.00022866843365309812
SEX_40W,32,1,quadratic_o_derivative_predicted,1.0489945038825705,444,0.002035375958939541,,,,,,
SEX_40W,32,1,chain_rule_o_derivative_predicted,1.0480823252952214,444,0.002369210261321045,1.017948778717806,0.012220183188048711,,,,
SEX_40W,32,1,o_taylor_order3_nominal_local,,,,,,10,7.050747869863957,0.00203537253308829,0.005068840232545702
SEX_40W,32,1,o_taylor_order4_nominal_local,,,,,,20,13.149076645262625,2.1217687085998137e-05,8.189068086809733e-05
SEX_40W,32,1,o_taylor_order5_nominal_local,,,,,,34,37.313619896777176,2.2897782354018375e-06,5.054333858729145e-06
SEX_40W,32,1,o_taylor_order4_all_state_local,,,,,,20,13.149076645771476,2.115948825844114e-05,8.189068424005374e-05
SEX_41W,33,1,quadratic_o_derivative_predicted,1.024665921294903,444,0.003413177929989461,,,,,,
SEX_41W,33,1,chain_rule_o_derivative_predicted,1.0240229169771,444,0.005123153004244516,1.0132387393657427,0.01035999992471143,,,,
SEX_41W,33,1,o_taylor_order3_nominal_local,,,,,,10,7.028376922910986,0.003413199585552474,0.00939754305728415
SEX_41W,33,1,o_taylor_order4_nominal_local,,,,,,20,13.101878826381654,2.272367367320187e-05,0.00013041603685644499
SEX_41W,33,1,o_taylor_order5_nominal_local,,,,,,34,37.42877866034726,1.7554823100654451e-06,2.2123797951542947e-05
SEX_41W,33,1,o_taylor_order4_all_state_local,,,,,,20,13.101878829519189,2.1799055033722546e-05,0.0001304160765851011
SEX_42W,34,1,quadratic_o_derivative_predicted,1.0301482691961534,444,0.0019911555030477225,,,,,,
SEX_42W,34,1,chain_rule_o_derivative_predicted,1.0322502530373598,444,0.0026347390569801494,1.0008769372966042,0.0022319333016723995,,,,
SEX_42W,34,1,o_taylor_order3_nominal_local,,,,,,10,7.033314691034877,0.0019911450964030255,0.0043366428886833725
SEX_42W,34,1,o_taylor_order4_nominal_local,,,,,,20,13.112624217064328,1.2923030174596669e-05,5.6868982098495286e-05
SEX_42W,34,1,o_taylor_order5_nominal_local,,,,,,34,37.14564502034705,3.36454125754194e-06,3.1899390436500207e-06
SEX_42W,34,1,o_taylor_order4_all_state_local,,,,,,20,13.112624217856206,1.2528568366830621e-05,5.686896389292542e-05
SEX_43W,35,1,quadratic_o_derivative_predicted,1.038825214572771,444,0.0020170623567072423,,,,,,
SEX_43W,35,1,chain_rule_o_derivative_predicted,1.037431946034532,444,0.0020491906478672327,1.0056007054268408,0.0075457057530862555,,,,
SEX_43W,35,1,o_taylor_order3_nominal_local,,,,,,10,7.027437869794925,0.002017291187240387,0.007305038624333987
SEX_43W,35,1,o_taylor_order4_nominal_local,,,,,,20,13.099852255711122,2.051813381779209e-05,8.698038454665076e-05
SEX_43W,35,1,o_taylor_order5_nominal_local,,,,,,34,37.266149944192755,1.9509477367240118e-06,9.989101247320177e-06
SEX_43W,35,1,o_taylor_order4_all_state_local,,,,,,20,13.099852276192566,1.5991713719038602e-05,8.698036671575842e-05
SEX_44W,36,1,quadratic_o_derivative_predicted,1.063337220046024,444,0.0033410825722022604,,,,,,
SEX_44W,36,1,chain_rule_o_derivative_predicted,1.0655965774024683,444,0.0036636580971020783,1.0119060956797026,0.0030410833949419246,,,,
SEX_44W,36,1,o_taylor_order3_nominal_local,,,,,,10,7.027516678369737,0.003341232394195975,0.008778344992190417
SEX_44W,36,1,o_taylor_order4_nominal_local,,,,,,20,13.099949276187017,2.5938422283470688e-05,0.0003364016626395018
SEX_44W,36,1,o_taylor_order5_nominal_local,,,,,,34,37.34925022703683,2.1880763960417195e-06,2.659079890851137e-05
SEX_44W,36,1,o_taylor_order4_all_state_local,,,,,,20,13.099949286044469,2.3104591218136972e-05,0.00033640286098874473
SEX_45W,37,1,quadratic_o_derivative_predicted,1.0141453216543959,444,0.0022244655074926895,,,,,,
SEX_45W,37,1,chain_rule_o_derivative_predicted,1.0222658522197003,444,0.003401943812389132,1.0138181169209701,0.004532991265884339,,,,
SEX_45W,37,1,o_taylor_order3_nominal_local,,,,,,10,7.028022101565634,0.002224380510421986,0.004390856710678673
SEX_45W,37,1,o_taylor_order4_nominal_local,,,,,,20,13.102149806534664,1.2699190642327787e-05,3.652369616380268e-05
SEX_45W,37,1,o_taylor_order5_nominal_local,,,,,,34,37.2914723478525,2.405489919512642e-06,4.561692095594902e-06
SEX_45W,37,1,o_taylor_order4_all_state_local,,,,,,20,13.102149806748324,1.2654302296975456e-05,3.6523699539592284e-05
