observable,H_CANT_S7,H_CANT_TRIM_S7,V09AW,H09AW,V10W,H10AW,H11W,H12W,V13W,H14W,V15W,H16W,V17W,H18W,V19W,H20W,V21W,H22W,V23W,H24W,V25W,H26W,V27W,H28W,V29W,H30W,V31W,H32W,V33W,H34W,V35W,H36W,V37W,H38W,V39W,H40W,V41W,H42W,V43W,H44W,V45W,H46W,V47W,H47AW,H48W,H48AW,V48W,H49E,V49E,V48E,H48AE,H48E,H47AE,V47E,H46E,V45E,H44E,V43E,H42E,V41E,H40E,V39E,H38E,V37E,H36E,V35E,H34E,V34E,V33E,H32E,V31E,H30E,V29E,H28E,V27E,H26E,V25E,H24E,V23E,H22E,V21E,H20E,V19E,H18E,V17E,H16E,V15E,H14E,V13E,H12E,V11E,H11E,V10AE,H10E,H09AE,V09AE,H09E,H_CANT_S2,H_CANT_TRIM_S2,H_CANT_S3,H_CANT_TRIM_S3,H_CANT_S4,H_CANT_TRIM_S4
DET_22W:x,-1.1778085400981713,7.809810386230023,-1.8789264276457754e-14,-11.97243928789126,-1.75438243148298e-14,-14.660498138301177,-13.20909270518215,4.1896694876143465,-1.1860906221342834e-13,5.118934478572928,-4.4486453916939096e-14,-9.369730901996173,2.1695001330340028e-14,0.057867018054334925,2.8723226859475356e-14,8.357919378882793,-2.3128118167167905e-14,-0.45310678172662144,-5.3712372793387983e-14,9.26094110020873,1.504867257228714e-14,-8.057371656989393,3.569034955778215e-14,-4.084784456472344,-8.79480773532836e-15,11.034966763839957,-3.7833239125482216e-14,-1.1043102620089442,-4.3316314898112707e-14,-11.865697851427365,-4.450750084548993e-14,-4.819268683564516,-7.428108641139009e-15,9.470878378471337,2.9450073795285915e-14,-1.4339972427602787,2.599860442117385e-14,-7.994276099363246,-2.045020845569853e-14,4.188718622459764,-1.4895966926308942e-14,8.207627439320678,-1.461991873679363e-14,-8.260271830809183,-9.201136292706463,-11.915257471861471,-4.736964566341081e-15,-6.980441466585816,7.855105585259782e-15,1.1572034791075722e-14,-5.277438436799477,-1.9309287248291205,4.21125646410196,4.586624106389049e-16,4.3073601576157765,-5.764157155758803e-15,-6.23319921583634,-1.3797920835570119e-14,-5.092467202162114,-2.1837529737672972e-14,10.47330617157657,-3.2804659075593067e-15,-3.872045830385663,2.3475056096460847e-14,-7.619139840477477,1.0080861219703812e-14,4.115904344044885,-5.785931783914976e-15,-1.0068374048716469e-14,8.90385378619237,-8.660168522391802e-15,-2.646527858373173,6.2285648455386945e-15,-8.7163857933345,-2.1159186336803287e-16,6.042668132742897,-5.809033158908812e-15,4.375312882207653,2.2580083457471796e-14,-10.526989896570557,9.623833340393669e-16,4.729026825662089,-2.6638390077129386e-14,10.986405149697443,4.192083571168538e-14,-7.030918053355267,2.4339692180352295e-14,-9.36512579868158,-2.829830509512211e-14,6.133819638672911,-6.348407682427111e-14,1.5235989662932572,-4.3937265390914456e-14,-1.944434778735113,-3.8302626108206668,-3.797498852995646e-14,-6.016928909592755,0.5763942438613595,-4.2816832464616,3.0858948347821604,-20.582572092745178,1.9619225648134655,-13.054244979439337
DET_23W:x,0.3702512536930798,-2.462901329996325,3.129881895381161e-16,-1.5344296710428673,5.7149647525179525e-15,-2.597075373595643,-3.2167009891901204,-0.6874883566055827,-1.915197031595951e-14,3.1871466976518392,-9.619644729519597e-15,-0.8437278317141483,-2.0184349105728533e-15,-3.05417149617095,6.341482429168801e-15,0.976946204062911,-2.5178056716129778e-15,2.345093709708774,-1.4641692601626061e-15,2.5392063038296686,-1.042240446490736e-15,0.18811049324048418,6.1773624692675855e-15,-2.882834377889905,5.082560889194784e-16,0.9313864591618981,-1.1373134580780351e-14,2.126336037154051,-1.5281965997440864e-14,-0.13266257584660865,-1.1055380779241743e-14,-2.3160574689257634,5.132652144482816e-15,0.0779039115662177,8.982903290841252e-15,2.2401125382655844,3.423993738063936e-16,-2.8007598910570644,-1.0192040497228115e-14,-0.7964185692098474,-4.997342660815022e-15,2.65677504073424,-5.226435591385367e-15,-0.6751808292117707,-2.5164453585146567,-3.926449022869724,1.7200157143078876e-15,-3.9513745966424683,3.553946844492842e-15,1.2227075904722501e-15,-4.543689918492875,-2.972265630656714,-1.126269871735292,-6.728372778531245e-15,3.2114367343374908,-7.662091363910962e-15,-0.6174670822098026,-7.489538447641747e-15,-3.4016992791263565,1.1925484859285795e-16,2.4450430317279004,1.0038139666468793e-14,1.2353893614746845,4.57461821540843e-15,-3.178207872992266,-9.708473980257262e-15,-1.8642244932800323,-1.0114057133728763e-14,-1.6003134478261106e-14,2.150477545391693,-5.930996975273826e-15,2.092751013222408,1.607747804091692e-14,-3.689424896930684,2.5523389726679246e-15,-0.45884467547804053,-2.0650971243306126e-14,3.6280587966445075,1.1281933638934644e-14,-2.590153163840414,2.037027365181258e-14,-1.1443322429546285,3.657723582389652e-15,2.822640428882039,-1.4874281736921445e-14,0.5979447549661506,7.447685240009964e-15,-3.4414335472216675,2.016172839315471e-14,0.12894848081370894,3.040625984691231e-15,3.3477798541959816,-8.191047928426255e-16,3.3765314342749466,3.5805929858047674,-1.787339909637046e-15,0.287302982989123,0.8524472620049772,-5.739553392703327,0.8672245722714446,-5.688534723276166,-0.14465133200427374,0.9496922374581082
DET_I23W1:x,0.7449862995125681,-4.950921295688131,4.359665406461356e-15,0.09365899357148078,1.2298694007650623e-14,-0.8990892094913887,-2.0487620910752646,-1.7735301575317863,-5.502931443857463e-15,3.5235414043168403,-5.429767746534343e-15,0.5736553330869155,-8.015632602109503e-15,-4.336622648025356,4.658806673774089e-15,-0.20982134292788945,1.1393302967731387e-15,3.7444496361204265,7.0267569540757875e-15,1.8247167885914664,-2.558331324564693e-15,1.7772437640377703,2.094280304732041e-15,-3.308273014632167,-1.1171064073777502e-16,-0.7832165506561601,-9.792383570683726e-15,3.196114813229522,-1.3259593423242741e-14,2.036987575932414,-6.309686106931323e-15,-2.3709078728523623,1.1009793077221119e-14,-1.6853275353436796,8.073627530413895e-15,3.4224834489554143,-5.462807983746905e-15,-2.4535272982543574,-1.1886958084517054e-14,-1.9222309828684914,-4.382350992510068e-15,2.1942337517083454,-3.603062292967293e-15,0.6016858923699373,-1.8224367454937398,-3.3040377782230137,3.284450489360247e-15,-4.270398786381655,3.4968583584316117e-15,-1.0081491197410452e-15,-5.429296551390062,-3.8387576004152213,-2.389351016869251,-1.0727763122275628e-14,3.7134330739499295,-9.833389658098144e-15,0.29745151625751654,-6.770295435387664e-15,-3.8497911306201837,6.792322260196051e-15,1.4641621860695058,1.479739664134157e-14,2.464488731454599,4.303224443448248e-16,-3.058838070487281,-1.6484008602546185e-14,-3.42210595016925,-1.3779155594306652e-14,-2.0890089658109747e-14,1.3422775986387623,-6.105538297163094e-15,3.4404196685052764,2.3561508299962746e-14,-3.573652245669485,1.6646461986624684e-15,-1.7993335869865317,-2.877041105353559e-14,4.284521180085686,1.377502556465509e-14,-1.6800715972157017,2.882901972700553e-14,-2.517088473601726,8.568679099596292e-15,1.8980794073984106,-2.897327933126759e-14,2.1645462387145935,5.882117015687549e-15,-3.101669584188517,3.391480429826243e-14,-0.9877009434812859,1.547821870673221e-14,4.437407829578221,6.57716103802363e-15,5.1335916478586014,5.777608969561264,3.683697791245605e-15,1.5412678857278448,1.0945893853765034,-7.294252612983085,0.6417856743575884,-4.145461859238482,-0.5745107234204234,3.804626650382885
DET_24W:x,2.302027838050948,-15.288126384723896,2.2748596241048602e-14,7.286570611000423,3.9156244401331636e-14,6.738404719498376,3.3938649369687166,-6.405992306879933,5.345693926414011e-14,4.4800417260818115,7.86887063866028e-15,6.747704122797992,-3.348045607901274e-14,-9.500067751716587,-1.1272108979923321e-15,-5.496606093715619,1.922665072488426e-14,9.384489813372708,4.508199899680792e-14,0.3130059795505215,-7.988541573782007e-15,8.51808947008349,-1.656433577873087e-14,-4.793666938949647,-1.0976720685619527e-15,-8.348913143368842,-2.1226546552730183e-15,7.418077076534729,-2.345894312152071e-15,11.27730095026698,1.6846805824314488e-14,-2.351403472914746,3.1762114767686294e-14,-9.301934556081653,8.588699354909569e-16,8.131361007856455,-3.206895680672101e-14,-0.6302718495724083,-1.932978790045152e-14,-6.6834691206648404,-1.7014409835229938e-15,-0.19095889372588298,2.9653304887771283e-15,6.147283558210577,1.4603070884773557,-0.15518026031358698,1.3921893737638916e-14,-5.155088215543055,2.641067325675869e-15,-1.1546487141504992e-14,-8.670891966657706,-7.191236138996763,-7.679169972332875,-2.6174116210567354e-14,5.390328947850875,-1.8095263367274526e-14,4.265468759919264,-3.734941190795654e-15,-5.357522475888388,2.9561689005170315e-14,-3.1351372899397303,3.3946681761458706e-14,7.51163440943487,-1.6001090846776802e-14,-2.170815584229085,-4.4228731363915166e-14,-9.925596348786184,-2.6847502310673902e-14,-3.9751807383409546e-14,-2.4887571168770193,-4.830367778559153e-15,8.862445341963388,4.978909234589315e-14,-2.6327649059789375,9.315254595584164e-16,-7.547940150433586,-6.029907986489113e-14,6.5439834854936425,2.1261717125564858e-14,2.5184326309420104,6.39857470505887e-14,-8.299784490637645,3.1695183426158876e-14,-2.5236503317517767,-8.772595442522768e-14,8.766639933817586,2.2585800189336767e-15,-1.236758777289329,9.294600068060617e-14,-5.86136026322062,6.903539691919116e-14,8.649926917527878,3.8154068555602025e-14,12.210794495556007,14.71426357084357,2.739149617941147e-14,6.881180250390683,2.0171745864217785,-13.181531891373004,-0.44338893521747047,3.2485876942139518,-2.398738934307561,15.92183779440399
DET_25W:x,0.16370672313893184,-1.0830996601010585,5.478894152037965e-15,3.290325399992142,3.825793873885358e-15,4.249504119904777,4.0800036867475225,-0.9926114567088208,3.33689879591916e-14,-2.3524060917800576,1.095415104198801e-14,2.3980064089823907,-6.596060863461558e-15,0.6719259509809464,-6.7367234617383975e-15,-2.4706645433331578,8.173094354065263e-15,-0.30794892464760437,1.3606752660555646e-14,2.7114277846557293,-1.122249020290252e-15,1.67756702366519,-9.799042493871132e-15,1.6757738748482014,2.996128250029631e-16,-3.1543890121085645,1.0393369333145668e-14,-0.6417681647015371,1.3683462636970378e-14,2.5619485107633104,1.382646303542934e-14,1.6503313815364864,4.622229856722372e-16,-2.3906593704483,-8.907831879547955e-15,-0.5364648978506936,-7.491869496025005e-15,2.588451890328086,5.5507055151053625e-15,-0.8720357172240605,4.144422720747169e-15,-2.8744249198560006,4.837607338404012e-15,2.0762211510651465,2.8197579060729567,3.8310748112388007,1.8289917873233317e-15,2.681380962769556,-2.4359963251512195e-15,-3.2627244162792155e-15,2.439108169409576,1.2368928081543134,-0.7267521568268622,1.5577861377949704e-15,-2.1258041600894995,2.967107128109222e-15,1.5261046832831215,3.860827390211669e-15,2.085730935357606,3.735754511698687e-15,-3.4056465833742706,-1.1259397379775547e-15,0.34916002829552917,-6.537752622047031e-15,2.5863434592104233,-9.05555781005162e-16,-0.6375454133362736,3.620090524970713e-15,5.356008282855573e-15,-2.9862156401703817,3.4081696635845555e-15,-0.25719993405154956,-6.209702223404932e-15,2.997332244232556,-1.2415730884183122e-16,-1.478263570516616,6.495646055816496e-15,-2.344683631626675,-8.690646084332168e-15,3.0864760604562194,-5.221653132667575e-15,-0.9232368143121096,5.938094674297952e-15,-3.6829165111342737,-6.9046696366598615e-15,1.3542604675093788,-7.61782669337316e-15,3.064199515650641,2.126302634429119e-15,-1.6968213409915558,1.493751134227427e-14,-1.4043210443146585,1.1156629749433525e-14,-0.5785638738004246,-0.19711730875752645,9.665803904691205e-15,1.3287084631567931,-0.3973910168533375,2.7700282374286505,-0.9928661201889988,6.592912142989871,-0.41758141017342526,2.782430136462415
DET_26W:x,-1.360225755405649,9.044836753340245,3.1980747046341163e-15,3.374589188565276,-1.1958627351375787e-14,6.463843452806383,8.619641144635263,2.1788997722052548,6.269140396824165e-14,-10.139058834239286,2.7478178352495916e-14,1.2902648972442432,1.3089556909265653e-15,9.209196072830425,-1.8746900624804367e-14,-2.6246136702248903,1.5073806569228967e-14,-8.323171164004531,1.2209236572199402e-14,8.637465014487772,-2.010630441016857e-15,-0.1878401485383643,-7.496548078080751e-15,8.326271988881807,1.1028457665282021e-14,-2.308222677386108,2.7217700107461407e-14,-7.758596808585738,2.763157504910879e-14,-1.936549107979304,1.2023224466938935e-14,6.318199590883707,-2.8307404336186156e-14,0.6313281041278225,-1.816414643533333e-14,-7.994709865950661,1.0610352699461711e-14,7.58386934722216,2.948478664333132e-14,2.7789882609569267,9.154498700348109e-15,-7.881807476765375,5.73366130309311e-15,0.8670522355672053,6.596279837778478,10.637850946867012,-9.132488908061282e-15,11.394689698784953,-4.245115401580587e-15,5.516668047329042e-15,13.48100901910116,9.021713888843593,3.992919226922361,2.840424439403907e-14,-10.205057072758281,1.8235102623666324e-14,0.7956290089285627,-2.0415682153737722e-15,9.91360635644638,-2.0586483219323e-14,-7.06800703748877,-2.0001309979365182e-14,-5.051159111862689,2.5842082295593077e-15,8.77565852229439,2.6633029623441538e-14,5.922862565413883,2.5128901374961818e-14,3.438390543079191e-14,-6.437410102805808,5.33673035082618e-15,-7.82513751785611,-5.2866060733314453e-14,10.275897026080822,5.2327569236425605e-15,1.744559054244222,5.78116395532946e-14,-11.761327643991711,-4.4057734208253834e-14,6.464346962280464,-5.844832252722084e-14,3.8938519007852994,1.1071968065676012e-15,-8.340074577542257,3.8446910257067956e-14,-3.2196287488263478,-2.8978981116915863e-14,9.355901483099464,-6.002036678648077e-14,-0.19889275125162117,2.17960224353078e-16,-10.715652235712605,1.0883724934160768e-14,-11.223768833397894,-12.139473345662413,1.442669142344385e-14,-1.7405609274442153,-2.6902811149618504,18.05993522498669,-2.4013312847641415,15.705714076621925,0.7330891139637276,-4.836306308122164
DET_27W:x,-0.9164007924289833,6.0865882273996705,-6.326382371745549e-15,-2.4766623222009563,-1.2026679938181508e-14,-2.1057752674910564,-0.7826816255754938,2.240572744446266,-9.707199030451678e-15,-2.36870396103105,1.0265407289723546e-15,-2.4633989985055913,9.749629759357263e-15,3.723957808163234,-2.1631816051333304e-15,1.6576950460398399,-3.4947567480042365e-15,-4.030924869432553,-1.1079905193026664e-14,0.8381614286096659,1.1103440045112982e-15,2.4601969808750246,8.248991848531702e-15,2.0375387840781354,5.5063588378578214e-15,2.6490788841961206,9.903607964394337e-16,-3.3929070972419284,-3.143504475414007e-15,-4.5061360281855505,-1.200139442929299e-14,1.0092595362817427,-1.6261974006216662e-14,3.295451825969872,1.3874316699811912e-15,-3.602923501274973,1.5766271891640508e-14,0.4925366896315998,9.15918567257407e-15,2.463562267655236,-3.876878960830438e-16,-0.49373418757934234,-3.832766342065474e-15,-2.2762766268180266,-0.2910273254553107,0.46080842138214895,-7.728581871225728e-15,2.334684683764851,9.625693842086762e-16,7.597880686334489e-15,3.7113002063740863,2.993745605703183,2.9446875615553965,1.3370673796068643e-14,-2.6613198667258073,5.6400465985459476e-15,-1.648516592022243,-7.174485663296332e-15,2.3448742459017,-1.6897317475827916e-14,0.5633929175624981,-9.11717793500845e-15,-3.2107736645044396,1.076192508002649e-14,1.0911926621287145,1.5740678618553625e-14,3.709632574434419,8.63054150242043e-15,1.0908449665585581e-14,0.32069327313913404,-2.8638690848040224e-15,-3.913156790424163,-2.1252500425036033e-14,1.3384521152731719,4.090743653083662e-15,2.6551855938473645,2.2449080883297397e-14,-3.2451771782771974,-1.3885253052552587e-14,-0.7543459772744995,-2.4663189931011e-14,3.08451143882955,-6.294612863211875e-15,0.22843320780066706,2.903231200670368e-14,-3.5015871506015546,-6.438382242662474e-15,0.7675200565935216,-3.5062484358430203e-14,1.914545628867165,-1.895424028327375e-14,-3.771063674078859,-8.311421831332568e-15,-5.082249928052591,-6.047728918402383,-4.380828708845418e-15,-2.6109062015261397,-0.8857262309502909,5.814404558172096,0.029480456275608313,-0.32023123364166295,0.917142910198034,-6.08597948781491
DET_28W:x,-1.3228549079697833,8.778014174608986,-2.3098023945999603e-14,-9.101257743548317,-2.680836858501316e-14,-10.55564579147319,-8.80619288085507,4.011246400057367,-7.081070718359433e-14,1.6769388403285335,-1.3536007255749262e-14,-7.4709307217002685,2.950249649980001e-14,2.348558694146744,2.7960744979995656e-15,6.26466928872589,-2.5678015714356134e-14,-4.062993020604915,-3.775323746473999e-14,-4.702889064848871,1.0149679482233225e-14,8.04532714881457,2.5553988857843753e-14,0.6680566334453379,1.0611361468154453e-14,8.563306572942093,-1.4836021401514345e-14,-2.903964007335924,-2.847371482485661e-14,-10.382527207839292,-4.2547151906916276e-14,-2.430758531581843,-2.5600900745469256e-14,8.019370361684873,1.442601933543229e-14,-3.2312333031769827,3.747801597785677e-14,-4.746371328877303,8.144643147749717e-15,4.171053753486952,-6.5004846741102574e-15,4.819504744786279,-1.675612921689007e-14,-6.656362305165225,-5.995681322961943,-7.237427936793434,-1.6196262216947396e-14,-2.9429738739318547,5.43157465823084e-15,1.7949202608515517e-14,-1.002429533550485,0.660332880491977,4.5015756021412345,1.595534050689714e-14,0.9899750949590849,1.4021007241826467e-15,-4.994814374268443,-1.975457256498563e-14,-1.7456672357289975,-3.281004363386176e-14,6.902273375240242,-9.638752678266015e-15,-4.514253348568483,3.044624165624247e-14,-4.13647046476759,2.4782692596048268e-14,4.8933260151903175,4.984449073940808e-15,3.4761887480872013e-15,5.752552921660946,-1.502029881355555e-14,-4.2018126969647165,-2.0884424036995466e-14,-4.670151460966168,1.0850809468013656e-14,5.444247455027247,1.730806390459085e-14,0.6455453892917707,-9.053373994391186e-15,-7.13836687906103,-2.2768281656710943e-14,4.8987262566722425,-1.491877853921963e-14,7.003299603349269,4.781138388204926e-14,-6.671024150693859,2.0588670900664237e-15,-5.4429399417369595,-4.936761276820855e-14,5.027328679995128,-4.9355180811448695e-14,-1.442253242155138,-2.8803161246044694e-14,-4.452058383332023,-6.251254691766255,-2.0541237142657715e-14,-5.44214232392707,-0.2004386532326181,1.0027411781154894,1.9589372897887962,-13.144433814790563,1.8163286420981917,-12.075001576940775
DET_29W:x,0.33010622755555047,-2.1976548370853806,-7.861287700171875e-15,-2.582492642448685,-3.0954667365851304e-15,-3.9671987005018448,-4.558249289648849,-0.48270501465299864,-3.2820947839752025e-14,3.9300708064443075,-9.464327879766803e-15,-1.6251799140681402,7.190292276992554e-15,-3.4352678142786983,3.715857857719714e-15,1.684077687783484,-1.3046575062758527e-14,2.4506938246681518,-1.0553929890712634e-14,-4.178701085820819,5.952962012621598e-15,1.8169389774389872,5.886538740501936e-15,2.4907127043283923,-1.2142885392673653e-15,1.8215538835814116,-1.0250256618426107e-14,2.2874679834106333,-1.2788763690998144e-14,-1.0213985885891803,-1.0789666820569378e-14,-2.9557664618599815,4.140822265852776e-15,0.760917519582661,6.148734079300223e-15,2.395289098315363,3.478223387859503e-15,-3.7251024001833137,-5.685387466762146e-15,-0.5992281816719515,-3.1473357909479465e-15,3.560952714875581,-5.727459178909866e-15,-1.3568973649734488,-3.4911786566847334,-5.271010138150004,-6.279026659005512e-16,-4.943047849633946,1.8414066144589955e-15,1.627616909990538e-15,-5.4856928698963925,-3.4788824838512036,-0.9641021077922024,-6.715561421791077e-15,3.901598448953057,-5.9505000166672464e-15,-1.1497143192807686,-3.0371054203464715e-15,-4.189784955590068,1.9019325894568858e-16,3.4828409489689025,4.49026543132509e-15,1.0937185480988425,5.659193322381258e-15,-4.123034076793134,-3.273171217583413e-15,-1.8084266664170785,-7.11254172487619e-15,-1.0746066305151971e-14,3.03697166377552,-6.298448213191602e-15,2.1394160000105176,1.1888126393183562e-14,-4.775349589553128,2.1765338887550016e-15,-0.09156500171326956,-1.6233628783049286e-14,4.368582525196097,1.0193438085252807e-14,-3.6737443137570707,1.5461908325471405e-14,-0.9522293029819614,-1.5551265722516136e-15,3.940396077437127,-5.600156553865669e-15,0.15590118229363636,8.908235605450872e-15,-4.544782324499995,1.1724983783015093e-14,0.5727196168975176,-8.063683898158149e-15,3.8608074236801455,-8.136141115475964e-15,3.6442942302065546,3.7371171404310926,-7.700476693731616e-15,-0.1115584928100983,0.9969543440218214,-6.74140504234183,1.194346584306554,-7.858834844986326,-0.020751556658741527,0.12374274909112817
DET_30W:x,2.1396344207668254,-14.218496296173727,-1.1366326095671606e-14,0.7920861096468292,4.785688222712647e-15,-1.87078267690195,-5.154529727570097,-5.131150748632779,-3.951688247889877e-14,9.665384651794575,-1.3510990721441751e-14,2.0293418468557762,5.423476071226719e-15,-12.126591048791193,3.771417946669085e-15,-0.9354527960780371,-2.5741416618787628e-14,10.611162811273227,-4.576215873704232e-15,-7.879395493447923,1.688609974052491e-14,-2.134701067676074,-6.927668770697791e-16,8.253880633554687,-1.7593599586603346e-14,-0.6605748077937862,-1.0345824923794128e-14,9.032036300189517,-4.336168867771599e-16,6.262723415163543,1.8041951665209833e-14,-6.408890928739793,3.4863101473627814e-14,-5.1264670234895116,-5.145603616001482e-15,9.674062655213136,-2.6411342841000584e-14,-6.504513664624685,-1.6811346920607168e-14,-5.55732001911522,5.222791301584046e-16,5.799220165418842,1.7404952862767063e-15,2.059769757188592,-4.686513871124598,-8.711395527351932,1.3282796342108216e-14,-11.638068770852579,-3.2817010541703758e-15,-1.4740343704857313e-14,-14.958231079661438,-10.656900232414685,-6.872650082216147,-3.4080829102416436e-14,10.228672276367217,-1.4870984482807515e-14,1.123638792890949,2.162109996985615e-14,-10.544941227888783,3.312283323859682e-14,3.6601295601129107,1.1231088233516025e-14,7.0971766419161355,-1.4551426795567877e-14,-8.214002845167728,-2.3296959807712848e-14,-9.744790951353325,-1.7670459816358376e-14,-2.1722676806175136e-14,3.3924775587478466,-1.5864355444475248e-15,9.78361290513604,4.2244481477516564e-14,-9.60755215986741,-5.787261759181467e-15,-5.287719990250612,-5.055668616842533e-14,11.834143082617725,3.418271775972487e-14,-4.221463477176258,5.685924174756303e-14,-7.2447008319853134,2.2884571462631507e-15,4.857760124521537,-4.612683427646002e-14,6.389256394077417,2.5634305001206365e-14,-8.255234850266936,6.75429092019641e-14,-3.015643703922649,7.611748501814157e-15,12.368647826015803,-6.160919943332626e-15,14.470883564020875,16.358914112905108,-1.019675500681937e-14,4.584974796843071,3.041655344507461,-20.249844823726114,1.6618339073855348,-10.705466637074803,-1.696634324947823,11.238479796890873
DET_31W:x,0.843604771473932,-5.601639528652646,1.158684586282677e-15,3.2591788151407286,5.301054280981128e-15,3.2703520416140393,2.0534452478217484,-2.5316892902557915,1.3741786722408017e-14,1.0198842998650364,2.7819353820356647e-15,2.8585219079594366,-7.118463191558808e-15,-3.27644330083036,-2.2059875857937343e-15,-2.521528834928521,-1.3591099815244793e-15,3.186904267653866,8.369122576375522e-15,-0.044944472590008985,2.253726416408637e-15,-3.3085222793548055,-6.98789025157291e-15,1.7924704241215363,-8.893291813060833e-15,2.443698462265659,5.245682012357114e-15,2.389624071237621,1.522032233917957e-14,4.418500777915224,2.201353928900771e-14,-0.5386479050868718,1.5095794528742156e-14,-3.8202067544120486,-9.471789502223547e-15,2.6828104878771266,-1.837887534654423e-14,0.27882720978831577,-3.663887492857383e-15,-2.5755153757812694,4.755140511343842e-15,-0.7184660006381923,7.201563764180256e-15,2.5763636901117284,1.0735952921087784,0.7012730908252758,8.092465814416631e-15,-1.2981839876621712,-4.5833891333319835e-15,-1.01393634646367e-14,-2.5923846715206964,-2.3059004938886467,-2.878569219952957,-1.183286332131495e-14,1.4017172855062618,-9.853472675012206e-16,1.7805427543977344,1.531529066382747e-14,-1.490152653316174,1.7512805860671342e-14,-1.8859987280312056,1.352036658457442e-15,2.6542146630295873,-1.483806182455912e-14,-0.2724584274843107,-7.959023187538928e-15,-3.700469227273578,-2.8988253521122873e-15,-4.841244946726627e-16,-1.5828773894316734,7.068792762307929e-15,2.9823872535686577,1.1144690083974658e-14,-0.3488459376037312,-4.914199454390614e-15,-3.029351638602494,-1.2159988824954923e-14,1.736354733330565,6.529307280339155e-15,1.4800483802484583,1.2137303330960628e-14,-3.1642183687084415,2.872458702548473e-15,-1.743138495652469,-2.0095317636490927e-14,3.3298559816395636,4.446574350523684e-15,0.1526953785699813,2.4196224041093527e-14,-2.4885767344809193,1.3966157706506312e-14,2.735055869403032,5.2498095592417486e-15,4.167389478833847,5.1280291534368,2.4018919831526993e-15,2.7000066771118,0.6243182973706954,-4.042903389653106,-0.3667125380588603,2.5420125359238623,-0.9315124549620162,6.18526732591271
DET_32W:x,0.3097299314540291,-2.04744530469892,1.2364887165746586e-14,7.413325850422223,9.156937151835155e-15,9.655867848979055,9.36267979557539,-2.1298319011351445,6.15918962931358e-14,-5.612282993988816,1.4368701077546292e-14,5.352340263828031,-2.3265111526681123e-14,1.8236519468948127,-5.166634169341159e-15,-5.586026182434367,1.8329163231516064e-14,-1.0145363807792211,2.1274147888490972e-14,6.3190331137400975,-1.0226311167589647e-14,-6.513884767877979,-1.3717207933153724e-14,-2.5261324732176615,-3.796202433074096e-15,8.115763029282126,1.9824708202229415e-14,0.30028717721889864,4.0558146498579794e-14,5.574211168935928,4.3868680700484097e-14,3.8818606499116544,1.2344572617202697e-14,-5.277790334089124,-1.9526331171048493e-14,-1.5113458627502325,-2.7924434644836572e-14,6.01053008888302,1.0437829327331197e-15,-1.8328978927235358,1.1360180074930203e-14,-6.6770531666155275,1.8734408013561646e-14,4.623040013197798,6.487003820877757,8.877016445639635,1.1401388081932037e-14,6.3619398440311095,-9.545536534667717e-15,-1.546201582406672e-14,5.904585640758043,3.0764762043962284,-1.4604870416725346,-3.5661067758973266e-15,-5.109897438145693,1.033888512778223e-14,3.3983203818112577,2.4639849338262778e-14,4.987628811287518,1.959094082079525e-14,-7.826307994017365,-7.854743925617594e-15,0.5630002379314567,-2.877048994651327e-14,6.049633875501928,-1.1427274898760607e-15,-1.200952910828409,7.905262181676838e-15,1.856269053124162e-14,-6.8767409505572905,2.1732633549561163e-14,-0.8907153554787414,-5.948761828362989e-15,7.017008126817798,-1.058028227755458e-14,-3.2199296992789583,1.2147423171891815e-14,-5.66046627210504,-9.001080523801274e-15,7.06689203573577,-1.732454759959062e-14,-1.9055202682797423,1.8479059369899297e-15,-8.49241283297205,-9.588523656748072e-15,2.8636920639274894,-7.425230193350433e-15,7.12865405245857,3.7471092549042524e-15,-3.780174257114218,2.455681798086725e-14,-3.5242397655947952,1.4802243367060694e-14,-1.714759665942037,-0.9058902849962545,1.0990723230584934e-14,2.8736254477750234,-0.9836508305271405,6.829774920176664,-2.290493646054977,15.200249813964183,-0.8959125312084507,5.971520906868778
