scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,3,4,0.0397203,0.0132915
truth,2,3,5,0.0323099,0.0195032
truth,2,4,1,0.1138128,0.0136445
truth,2,4,2,0.0334773,0.0138072
truth,2,4,3,0.0341567,0.0146515
truth,2,4,4,0.0932661,0.0131675
truth,2,4,5,0.0676386,0.0140719
truth,2,5,1,0.0853684,0.0131588
truth,2,5,2,0.0327693,0.0140337
truth,2,5,3,0.0346577,0.0129483
truth,2,5,4,0.0767957,0.018009
truth,2,5,5,0.0954676,0.0126605
truth,2,6,1,0.0581239,0.01845
truth,2,6,2,0.0396509,0.0130412
truth,2,6,3,0.0336381,0.0129177
truth,2,6,4,0.0709045,0.0340466
truth,2,6,5,0.0633841,0.0159293
truth,2,7,1,0.0670927,0.0157321
truth,2,7,2,0.0353535,0.0134963
truth,2,7,3,0.0909914,0.015602
truth,2,7,4,0.0455608,0.0165132
truth,2,7,5,0.0355097,0.0132071
truth,2,8,1,0.0624933,0.013649
truth,2,8,2,0.0750839,0.0130557
truth,2,8,3,0.0992767,0.0121153
truth,2,8,4,0.0312952,0.0130248
truth,2,8,5,0.0343612,0.0131815
truth,2,9,1,0.0571071,0.0157701
truth,2,9,2,0.0447471,0.0160847
truth,2,9,3,0.0367764,0.0135504
truth,2,9,4,0.0380332,0.0131025
truth,2,9,5,0.0325871,0.030216
truth,3,1,1,0.0534019,0.0146906
truth,3,1,2,0.0318055,0.0134451
truth,3,1,3,0.0559515,0.0143046
truth,3,1,4,0.0421539,0.0134744
truth,3,1,5,0.0933632,0.0128974
truth,3,2,1,0.0605146,0.0129456
truth,3,2,2,0.0567217,0.0128149
truth,3,2,3,0.0317145,0.0129566
truth,3,2,4,0.0312415,0.0132423
truth,3,2,5,0.0342028,0.0125095
truth,3,3,1,0.0556123,0.0135687
truth,3,3,2,0.0342563,0.0188661
truth,3,3,3,0.0337744,0.0169057
truth,3,3,4,0.080119,0.0128893
truth,3,3,5,0.0478905,0.0132518
truth,3,4,1,0.0842617,0.0201717
truth,3,4,2,0.0379785,0.013807
truth,3,4,3,0.0358814,0.0126112
truth,3,4,4,0.0326257,0.0132924
truth,3,4,5,0.0329938,0.016222
truth,3,5,1,0.0749809,0.0125815
truth,3,5,2,0.0392392,0.0143641
truth,3,5,3,0.0382938,0.0125609
truth,3,5,4,0.0656467,0.0141345
truth,3,5,5,0.0495912,0.0127961
truth,3,6,1,0.0709825,0.0148997
truth,3,6,2,0.0339707,0.0285632
truth,3,6,3,0.0392457,0.0165509
truth,3,6,4,0.0320438,0.0136989
truth,3,6,5,0.0413835,0.0135994
truth,3,7,1,0.0806505,0.0158831
truth,3,7,2,0.119185,0.0168549
truth,3,7,3,0.036863,0.0137899
truth,3,7,4,0.0742291,0.0160712
truth,3,7,5,0.0509871,0.0138033
truth,3,8,1,0.0868497,0.0136322
truth,3,8,2,0.05747,0.0276811
truth,3,8,3,0.0330307,0.0140527
truth,3,8,4,0.0755613,0.0149997
truth,3,8,5,0.0341577,0.0169293
truth,3,9,1,0.105091,0.0147022
truth,3,9,2,0.1332132,0.0213917
truth,3,9,3,0.1597919,0.0199369
truth,3,9,4,0.068922,0.0163687
truth,3,9,5,0.0549315,0.0179742
truth,4,1,1,0.0677543,0.0157777
truth,4,1,2,0.037517,0.0143088
truth,4,1,3,0.0449729,0.0152585
truth,4,1,4,0.0358432,0.0177893
truth,4,1,5,0.0369784,0.014689
truth,4,2,1,0.0650551,0.0145133
truth,4,2,2,0.0797165,0.019372
truth,4,2,3,0.036182,0.0145954
truth,4,2,4,0.0340795,0.0213319
truth,4,2,5,0.0342975,0.0251736
truth,4,3,1,0.0517908,0.0145463
truth,4,3,2,0.0345563,0.016657
truth,4,3,3,0.0808631,0.0143883
truth,4,3,4,0.0387598,0.0160029
truth,4,3,5,0.0577344,0.0168079
truth,4,4,1,0.1098544,0.0192178
truth,4,4,2,0.039514,0.014486
truth,4,4,3,0.1255916,0.0287896
truth,4,4,4,0.0608149,0.0156214
truth,4,4,5,0.0428164,0.0218473
truth,4,5,1,0.0779624,0.013346
truth,4,5,2,0.0893815,0.0166776
truth,4,5,3,0.0410913,0.0158608
truth,4,5,4,0.0851264,0.0182951
truth,4,5,5,0.0440611,0.0138551
truth,4,6,1,0.0806125,0.0301539
truth,4,6,2,0.0766004,0.0186237
truth,4,6,3,0.1037636,0.0213777
truth,4,6,4,0.0465197,0.0207288
truth,4,6,5,0.0820789,0.0151657
truth,4,7,1,0.0761703,0.0179938
truth,4,7,2,0.0459626,0.0213414
truth,4,7,3,0.058924,0.0181628
truth,4,7,4,0.0444223,0.015651
truth,4,7,5,0.0372117,0.0200021
truth,4,8,1,0.0602233,0.0261442
truth,4,8,2,0.0677741,0.018526
truth,4,8,3,0.0365946,0.0146898
truth,4,8,4,0.0704292,0.0147996
truth,4,8,5,0.0962602,0.0154098
truth,4,9,1,0.0511196,0.013245
truth,4,9,2,0.0476994,0.0133137
truth,4,9,3,0.074618,0.0226481
truth,4,9,4,0.0549046,0.0251103
truth,4,9,5,0.1256389,0.0129989
truth,5,1,1,0.0546536,0.0153379
truth,5,1,2,0.032378,0.0143864
truth,5,1,3,0.2243993,0.0234745
truth,5,1,4,0.0712915,0.0137972
truth,5,1,5,0.1698163,0.0345869
truth,5,2,1,0.0961527,0.0143686
truth,5,2,2,0.0338062,0.0176002
truth,5,2,3,0.0313064,0.0129324
truth,5,2,4,0.0352708,0.0134667
truth,5,2,5,0.0372797,0.0130591
truth,5,3,1,0.0495515,0.0141825
truth,5,3,2,0.0397122,0.0148858
truth,5,3,3,0.0321806,0.0131853
truth,5,3,4,0.0692206,0.0138565
truth,5,3,5,0.0446586,0.0133328
truth,5,4,1,0.0693029,0.0132431
truth,5,4,2,0.0346162,0.0164337
truth,5,4,3,0.0325389,0.0132895
truth,5,4,4,0.0367642,0.0157731
truth,5,4,5,0.0330196,0.0132655
truth,5,5,1,0.0534474,0.0131117
truth,5,5,2,0.0351629,0.0143007
truth,5,5,3,0.0388302,0.0131729
truth,5,5,4,0.0472378,0.0124502
truth,5,5,5,0.1054236,0.0165593
truth,5,6,1,0.0595916,0.0128746
truth,5,6,2,0.0561353,0.0141007
truth,5,6,3,0.0451148,0.0133358
truth,5,6,4,0.0415008,0.0166174
truth,5,6,5,0.0374903,0.0151252
truth,5,7,1,0.0695367,0.0146322
truth,5,7,2,0.0607502,0.0161827
truth,5,7,3,0.0779443,0.020177
truth,5,7,4,0.0485347,0.0157549
truth,5,7,5,0.0436431,0.0148499
truth,5,8,1,0.0594165,0.0181471
truth,5,8,2,0.0339742,0.0159151
truth,5,8,3,0.0704609,0.013982
truth,5,8,4,0.0636198,0.0136505
truth,5,8,5,0.0327615,0.0142306
truth,5,9,1,0.080272,0.0132819
truth,5,9,2,0.033262,0.0136771
truth,5,9,3,0.0328045,0.0249366
truth,5,9,4,0.0364107,0.0139782
truth,5,9,5,0.0339937,0.0151045
truth,6,1,1,0.0493386,0.0130008
truth,6,1,2,0.0359914,0.0131308
truth,6,1,3,0.0496224,0.0165792
truth,6,1,4,0.0362336,0.0128234
truth,6,1,5,0.0403226,0.0129006
truth,6,2,1,0.0493358,0.0148703
truth,6,2,2,0.0325064,0.0131635
truth,6,2,3,0.0544916,0.0137328
truth,6,2,4,0.0535268,0.0128965
truth,6,2,5,0.0338321,0.0136761
truth,6,3,1,0.0768203,0.0127892
truth,6,3,2,0.0573203,0.0148494
truth,6,3,3,0.0339418,0.0129573
truth,6,3,4,0.0874739,0.012992
truth,6,3,5,0.0354983,0.0132649
truth,6,4,1,0.0524674,0.0215912
truth,6,4,2,0.0707364,0.0160661
truth,6,4,3,0.0644098,0.0247133
truth,6,4,4,0.0682906,0.0175548
truth,6,4,5,0.0505642,0.0136615
truth,6,5,1,0.0554456,0.0123334
truth,6,5,2,0.0368307,0.0124366
truth,6,5,3,0.0348464,0.0217494
truth,6,5,4,0.0569542,0.0129622
truth,6,5,5,0.0679117,0.0150173
truth,6,6,1,0.0601061,0.0243076
truth,6,6,2,0.0661928,0.0184051
truth,6,6,3,0.0354188,0.0137103
truth,6,6,4,0.1054285,0.0129695
truth,6,6,5,0.0321452,0.0128655
truth,6,7,1,0.0964176,0.0190478
truth,6,7,2,0.0338994,0.0136426
truth,6,7,3,0.0323852,0.0128499
truth,6,7,4,0.0663901,0.0134067
truth,6,7,5,0.1586406,0.0137559
truth,6,8,1,0.16143,0.0131291
truth,6,8,2,0.0342495,0.0137337
truth,6,8,3,0.1094306,0.0139168
truth,6,8,4,0.0559404,0.0137691
truth,6,8,5,0.0738212,0.0140133
truth,6,9,1,0.0794751,0.0147408
truth,6,9,2,0.0519481,0.0127503
truth,6,9,3,0.0318472,0.0179528
truth,6,9,4,0.0976165,0.0210446
truth,6,9,5,0.0587801,0.0149673
truth,7,1,1,0.0577687,0.0154375
truth,7,1,2,0.0349665,0.0137905
truth,7,1,3,0.0374229,0.0151718
truth,7,1,4,0.050782,0.0139478
truth,7,1,5,0.0341928,0.0127302
truth,7,2,1,0.0631411,0.0145823
truth,7,2,2,0.0320848,0.0123649
truth,7,2,3,0.032037,0.0129059
truth,7,2,4,0.0342351,0.013157
truth,7,2,5,0.0340782,0.0133411
truth,7,3,1,0.0949603,0.0149968
truth,7,3,2,0.0589533,0.0172752
truth,7,3,3,0.0369114,0.0181499
truth,7,3,4,0.071704,0.0175858
truth,7,3,5,0.0328573,0.0130518
truth,7,4,1,0.0875221,0.0135291
truth,7,4,2,0.0416682,0.0138225
truth,7,4,3,0.0349308,0.0175246
truth,7,4,4,0.0543229,0.0131644
truth,7,4,5,0.0595261,0.0176433
truth,7,5,1,0.0702711,0.0211687
truth,7,5,2,0.040253,0.0152368
truth,7,5,3,0.0612076,0.0196222
truth,7,5,4,0.0653106,0.0128237
truth,7,5,5,0.0359992,0.0166616
truth,7,6,1,0.0496509,0.0122931
truth,7,6,2,0.0335457,0.0141538
truth,7,6,3,0.0561791,0.0214792
truth,7,6,4,0.0426177,0.0168208
truth,7,6,5,0.0689886,0.0135031
truth,7,7,1,0.0625501,0.0135148
truth,7,7,2,0.0370858,0.0237815
truth,7,7,3,0.0518786,0.0128345
truth,7,7,4,0.0381028,0.0145397
truth,7,7,5,0.0316188,0.0153497
truth,7,8,1,0.0566629,0.0135582
truth,7,8,2,0.0313958,0.0125764
truth,7,8,3,0.0308465,0.0136299
truth,7,8,4,0.1140548,0.013726
truth,7,8,5,0.0712545,0.0136338
truth,7,9,1,0.0881425,0.0128121
truth,7,9,2,0.0714521,0.0128164
truth,7,9,3,0.0618162,0.0135179
truth,7,9,4,0.0365286,0.0144169
truth,7,9,5,0.03347,0.0126716
truth,8,1,1,0.06653,0.0221858
truth,8,1,2,0.0351547,0.0131116
truth,8,1,3,0.0341508,0.0151475
truth,8,1,4,0.0367194,0.0167625
truth,8,1,5,0.0854684,0.0142598
truth,8,2,1,0.0492303,0.0135681
truth,8,2,2,0.0331054,0.0140127
truth,8,2,3,0.0338515,0.0169538
truth,8,2,4,0.0317145,0.0146679
truth,8,2,5,0.0345047,0.0123434
truth,8,3,1,0.1241483,0.0200011
truth,8,3,2,0.0368581,0.0145876
truth,8,3,3,0.033451,0.0137072
truth,8,3,4,0.0338696,0.0128746
truth,8,3,5,0.0440603,0.0133919
truth,8,4,1,0.0826266,0.0126877
truth,8,4,2,0.0323948,0.0131891
truth,8,4,3,0.033639,0.0130696
truth,8,4,4,0.0778199,0.0158145
truth,8,4,5,0.0347853,0.0133034
truth,8,5,1,0.0522773,0.0128161
truth,8,5,2,0.1015397,0.0130923
truth,8,5,3,0.0346376,0.0195501
truth,8,5,4,0.0446998,0.0131056
truth,8,5,5,0.0398449,0.0166077
truth,8,6,1,0.0722512,0.0130575
truth,8,6,2,0.0610608,0.0205398
truth,8,6,3,0.0841626,0.0188761
truth,8,6,4,0.0410905,0.0134851
truth,8,6,5,0.1100789,0.0136565
truth,8,7,1,0.0979314,0.0230708
truth,8,7,2,0.0516113,0.0157294
truth,8,7,3,0.0327158,0.0154561
truth,8,7,4,0.0321041,0.014108
truth,8,7,5,0.0365424,0.0140119
truth,8,8,1,0.0830245,0.0130651
truth,8,8,2,0.0364816,0.0126669
truth,8,8,3,0.0533677,0.012696
truth,8,8,4,0.0359255,0.0125286
truth,8,8,5,0.0515308,0.0133397
truth,8,9,1,0.1174527,0.0181973
truth,8,9,2,0.0440768,0.0142239
truth,8,9,3,0.0521675,0.0141142
truth,8,9,4,0.0354418,0.0135881
truth,8,9,5,0.0562872,0.0130652
truth,9,1,1,0.0514592,0.0131249
truth,9,1,2,0.0404104,0.013501
truth,9,1,3,0.033062,0.01386
truth,9,1,4,0.09917,0.0129685
truth,9,1,5,0.1062113,0.0142595
truth,9,2,1,0.0488796,0.0127626
truth,9,2,2,0.0342522,0.0168533
truth,9,2,3,0.0316163,0.0132744
truth,9,2,4,0.0333557,0.0134205
truth,9,2,5,0.0385318,0.0133464
truth,9,3,1,0.0789095,0.0139027
truth,9,3,2,0.0311255,0.0122419
truth,9,3,3,0.0332198,0.0193931
truth,9,3,4,0.0386032,0.0211929
truth,9,3,5,0.1839306,0.0136079
truth,9,4,1,0.0575227,0.0130232
truth,9,4,2,0.0572591,0.0153181
truth,9,4,3,0.0321474,0.0136447
truth,9,4,4,0.0359978,0.0132322
truth,9,4,5,0.148482,0.013465
truth,9,5,1,0.1103768,0.0131541
truth,9,5,2,0.0442284,0.0156654
truth,9,5,3,0.0313513,0.0124613
truth,9,5,4,0.0414982,0.0183063
truth,9,5,5,0.0397895,0.0130998
truth,9,6,1,0.1004086,0.0132394
truth,9,6,2,0.0527743,0.0166273
truth,9,6,3,0.036457,0.0154501
truth,9,6,4,0.0488177,0.0136224
truth,9,6,5,0.0695588,0.0132736
truth,9,7,1,0.1074501,0.0147562
truth,9,7,2,0.0388121,0.0136164
truth,9,7,3,0.1089895,0.0170581
truth,9,7,4,0.0359522,0.0186687
truth,9,7,5,0.0619803,0.0125702
truth,9,8,1,0.1500768,0.0200788
truth,9,8,2,0.0453856,0.0126434
truth,9,8,3,0.0680509,0.0135164
truth,9,8,4,0.0326708,0.0123698
truth,9,8,5,0.0609732,0.0134434
truth,9,9,1,0.0526008,0.0123652
truth,9,9,2,0.0329324,0.0180143
truth,9,9,3,0.0355698,0.0137098
truth,9,9,4,0.0591591,0.0137293
truth,9,9,5,0.0447093,0.0129654
truth,10,1,1,0.0616167,0.0164577
truth,10,1,2,0.0504607,0.0134558
truth,10,1,3,0.0326723,0.0124013
truth,10,1,4,0.0359449,0.0131289
truth,10,1,5,0.0322469,0.0123393
truth,10,2,1,0.049709,0.0131526
truth,10,2,2,0.0478799,0.0131676
truth,10,2,3,0.035724,0.0222633
truth,10,2,4,0.0673914,0.012713
truth,10,2,5,0.0335223,0.013936
truth,10,3,1,0.1336707,0.0131381
truth,10,3,2,0.1523739,0.0136879
truth,10,3,3,0.049733,0.0136893
truth,10,3,4,0.032813,0.0222445
truth,10,3,5,0.0440734,0.0239121
truth,10,4,1,0.0764102,0.0134614
truth,10,4,2,0.085389,0.0139539
truth,10,4,3,0.0780341,0.0132317
truth,10,4,4,0.0514537,0.0140361
truth,10,4,5,0.0935123,0.0209833
truth,10,5,1,0.1195403,0.0158963
truth,10,5,2,0.0424741,0.0129742
truth,10,5,3,0.0356533,0.0155615
truth,10,5,4,0.0641499,0.0159026
truth,10,5,5,0.088155,0.0182778
truth,10,6,1,0.0668343,0.0129825
truth,10,6,2,0.0528264,0.0221295
truth,10,6,3,0.07122,0.0138206
truth,10,6,4,0.032565,0.0176777
truth,10,6,5,0.0671785,0.0132371
truth,10,7,1,0.0826763,0.0139677
truth,10,7,2,0.0339436,0.014102
truth,10,7,3,0.0421669,0.0135604
truth,10,7,4,0.0329978,0.0133449
truth,10,7,5,0.0434887,0.0127558
truth,10,8,1,0.1753233,0.0131944
truth,10,8,2,0.038266,0.0134506
truth,10,8,3,0.0738624,0.0166996
truth,10,8,4,0.0410606,0.0136194
truth,10,8,5,0.0720243,0.0162212
truth,10,9,1,0.0840214,0.0140977
truth,10,9,2,0.0469588,0.0129701
truth,10,9,3,0.0326708,0.0129859
truth,10,9,4,0.0712972,0.0132475
truth,10,9,5,0.0511441,0.0136844
truth,11,1,1,0.0498072,0.0153763
truth,11,1,2,0.0887,0.0143028
truth,11,1,3,0.0472411,0.014566
truth,11,1,4,0.0357445,0.0175271
truth,11,1,5,0.0377444,0.0130617
truth,11,2,1,0.0611593,0.0144947
truth,11,2,2,0.0518434,0.0134245
truth,11,2,3,0.0327594,0.0137757
truth,11,2,4,0.0333754,0.0162288
truth,11,2,5,0.0332941,0.0122866
truth,11,3,1,0.0650977,0.0129699
truth,11,3,2,0.0393663,0.0166495
truth,11,3,3,0.0784649,0.0177339
truth,11,3,4,0.0567026,0.0135404
truth,11,3,5,0.0325907,0.0243443
truth,11,4,1,0.0526986,0.0129195
truth,11,4,2,0.0322783,0.0130611
truth,11,4,3,0.0324344,0.0133034
truth,11,4,4,0.0681292,0.0130933
truth,11,4,5,0.0341178,0.0135959
truth,11,5,1,0.0478522,0.0128667
truth,11,5,2,0.0697377,0.0125518
truth,11,5,3,0.0337013,0.0152502
truth,11,5,4,0.0502945,0.0172252
truth,11,5,5,0.0655985,0.0141266
truth,11,6,1,0.0483531,0.0152001
truth,11,6,2,0.0439918,0.0133763
truth,11,6,3,0.0398303,0.0122523
truth,11,6,4,0.0504976,0.0141174
truth,11,6,5,0.0995428,0.0136178
truth,11,7,1,0.0895585,0.0188382
truth,11,7,2,0.1296851,0.0150747
truth,11,7,3,0.0331348,0.0183932
truth,11,7,4,0.0516348,0.0138796
truth,11,7,5,0.0514736,0.0133551
truth,11,8,1,0.0577322,0.0168787
truth,11,8,2,0.097813,0.022575
truth,11,8,3,0.039774,0.0129638
truth,11,8,4,0.0614554,0.0194755
truth,11,8,5,0.0408895,0.0209259
truth,11,9,1,0.091817,0.0264479
truth,11,9,2,0.064632,0.0141403
truth,11,9,3,0.0445297,0.022018
truth,11,9,4,0.0705228,0.0228578
truth,11,9,5,0.108623,0.0162655
