scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,3,6,1,0.0680114,0.0148771
truth,3,6,2,0.0542879,0.0154783
truth,3,6,3,0.0367303,0.0142396
truth,3,6,4,0.0427326,0.0137406
truth,3,6,5,0.0662951,0.0466511
truth,3,7,1,0.0697703,0.0204044
truth,3,7,2,0.1003624,0.0188766
truth,3,7,3,0.0380428,0.0151974
truth,3,7,4,0.0537242,0.0189987
truth,3,7,5,0.0356017,0.0139813
truth,3,8,1,0.0496751,0.0128739
truth,3,8,2,0.0713011,0.0149882
truth,3,8,3,0.0431057,0.027556
truth,3,8,4,0.1543678,0.0182643
truth,3,8,5,0.0407777,0.0131575
truth,3,9,1,0.0965567,0.0131611
truth,3,9,2,0.0658017,0.0150885
truth,3,9,3,0.0485408,0.0129355
truth,3,9,4,0.0542074,0.0145748
truth,3,9,5,0.0381168,0.0138048
truth,4,1,1,0.0998735,0.0204231
truth,4,1,2,0.0750146,0.0151046
truth,4,1,3,0.0358733,0.015133
truth,4,1,4,0.0358327,0.0154615
truth,4,1,5,0.0334429,0.0130305
truth,4,2,1,0.087746,0.0287364
truth,4,2,2,0.0333114,0.0142087
truth,4,2,3,0.0493182,0.0192403
truth,4,2,4,0.0443583,0.0219461
truth,4,2,5,0.0483773,0.0201316
truth,4,3,1,0.0659257,0.0147132
truth,4,3,2,0.0437343,0.0197813
truth,4,3,3,0.043018,0.0164101
truth,4,3,4,0.0371003,0.0138191
truth,4,3,5,0.0384932,0.0147818
truth,4,4,1,0.0879474,0.0130671
truth,4,4,2,0.0657169,0.0156464
truth,4,4,3,0.0439193,0.0146263
truth,4,4,4,0.0844879,0.0132922
truth,4,4,5,0.0721261,0.0147296
truth,4,5,1,0.0859088,0.0133292
truth,4,5,2,0.0312549,0.0131465
truth,4,5,3,0.0317206,0.0149558
truth,4,5,4,0.0930084,0.0239144
truth,4,5,5,0.0549368,0.0125197
truth,4,6,1,0.0688556,0.0128859
truth,4,6,2,0.1067456,0.0350076
truth,4,6,3,0.0505859,0.0155221
truth,4,6,4,0.0874659,0.0266087
truth,4,6,5,0.0502664,0.0191417
truth,4,7,1,0.1663622,0.0268735
truth,4,7,2,0.1273218,0.0192945
truth,4,7,3,0.0584303,0.0186304
truth,4,7,4,0.0533396,0.0308771
truth,4,7,5,0.0584698,0.0227418
truth,4,8,1,0.1393617,0.0287956
truth,4,8,2,0.0658193,0.0191956
truth,4,8,3,0.0809082,0.0175393
truth,4,8,4,0.0947297,0.0215709
truth,4,8,5,0.0379351,0.0143308
truth,4,9,1,0.0587753,0.0162211
truth,4,9,2,0.0699911,0.0147287
truth,4,9,3,0.054836,0.0190109
truth,4,9,4,0.172821,0.0139626
truth,4,9,5,0.0946683,0.0168243
truth,5,1,1,0.0651812,0.0158174
truth,5,1,2,0.0370635,0.0172424
truth,5,1,3,0.0727106,0.0161507
truth,5,1,4,0.0634166,0.0140952
truth,5,1,5,0.0345901,0.0157861
truth,5,2,1,0.057923,0.0173324
truth,5,2,2,0.034973,0.0153162
truth,5,2,3,0.0341171,0.0136626
truth,5,2,4,0.0743431,0.0133073
truth,5,2,5,0.1042006,0.0171467
truth,5,3,1,0.0726172,0.0152217
truth,5,3,2,0.0436506,0.0139917
truth,5,3,3,0.0342696,0.0148912
truth,5,3,4,0.0359898,0.0145684
truth,5,3,5,0.0547167,0.014284
truth,5,4,1,0.0879569,0.014079
truth,5,4,2,0.0908995,0.0146286
truth,5,4,3,0.0367426,0.0184111
truth,5,4,4,0.0544015,0.0165426
truth,5,4,5,0.0428294,0.0168977
truth,5,5,1,0.0654382,0.0140397
truth,5,5,2,0.0729381,0.0146275
truth,5,5,3,0.043063,0.01515
truth,5,5,4,0.0406993,0.0185095
truth,5,5,5,0.0659453,0.0151982
truth,5,6,1,0.0528592,0.0142988
truth,5,6,2,0.0367912,0.0137773
truth,5,6,3,0.0869706,0.014922
truth,5,6,4,0.0876378,0.0136194
truth,5,6,5,0.0687061,0.0192595
truth,5,7,1,0.0850588,0.0131085
truth,5,7,2,0.0668509,0.0127241
truth,5,7,3,0.0328215,0.0125939
truth,5,7,4,0.0468438,0.0127787
truth,5,7,5,0.0333738,0.0129601
truth,5,8,1,0.0693305,0.0127148
truth,5,8,2,0.0667885,0.0297792
truth,5,8,3,0.0380454,0.016545
truth,5,8,4,0.0354652,0.0122864
truth,5,8,5,0.0516805,0.0143375
truth,5,9,1,0.0863912,0.0142958
truth,5,9,2,0.0419916,0.0184362
truth,5,9,3,0.071098,0.0130631
truth,5,9,4,0.0352612,0.0138896
truth,5,9,5,0.037164,0.0275809
truth,6,1,1,0.0547141,0.0137433
truth,6,1,2,0.036267,0.0175688
truth,6,1,3,0.0344847,0.0133046
truth,6,1,4,0.0340732,0.0133358
truth,6,1,5,0.0392364,0.0337489
truth,6,2,1,0.0781951,0.0130491
truth,6,2,2,0.0322709,0.0188149
truth,6,2,3,0.0567759,0.0141327
truth,6,2,4,0.0344575,0.0142913
truth,6,2,5,0.0386621,0.0149876
truth,6,3,1,0.0536037,0.0135071
truth,6,3,2,0.0339735,0.0134407
truth,6,3,3,0.0407031,0.0202387
truth,6,3,4,0.0335652,0.0133128
truth,6,3,5,0.1203518,0.0137545
truth,6,4,1,0.0931701,0.0316964
truth,6,4,2,0.0859005,0.0139184
truth,6,4,3,0.0683954,0.0158281
truth,6,4,4,0.0333048,0.0133272
truth,6,4,5,0.1698839,0.0133434
truth,6,5,1,0.0650095,0.0144578
truth,6,5,2,0.0376999,0.0130414
truth,6,5,3,0.0532878,0.0143942
truth,6,5,4,0.0518298,0.0190838
truth,6,5,5,0.0393321,0.0137755
truth,6,6,1,0.0711146,0.0126713
truth,6,6,2,0.0511303,0.0133339
truth,6,6,3,0.0330314,0.0139771
truth,6,6,4,0.0326112,0.0127311
truth,6,6,5,0.067363,0.0141115
truth,6,7,1,0.0674798,0.0155218
truth,6,7,2,0.0639763,0.0131456
truth,6,7,3,0.0399253,0.0184819
truth,6,7,4,0.0314492,0.0128928
truth,6,7,5,0.0677936,0.0180428
truth,6,8,1,0.065699,0.0134919
truth,6,8,2,0.0522515,0.0129304
truth,6,8,3,0.0641606,0.012413
truth,6,8,4,0.0307228,0.0126415
truth,6,8,5,0.0309325,0.0128107
truth,6,9,1,0.0761983,0.0125285
truth,6,9,2,0.0328603,0.0125652
truth,6,9,3,0.06613,0.0125285
truth,6,9,4,0.0320589,0.0136885
truth,6,9,5,0.0656926,0.0129461
truth,7,1,1,0.0602069,0.0138282
truth,7,1,2,0.0336659,0.0141663
truth,7,1,3,0.0686691,0.0296366
truth,7,1,4,0.042426,0.0149797
truth,7,1,5,0.0439829,0.0135677
truth,7,2,1,0.0996511,0.0156735
truth,7,2,2,0.0768515,0.0169999
truth,7,2,3,0.0415516,0.0143586
truth,7,2,4,0.0404736,0.0132596
truth,7,2,5,0.0367748,0.0140469
truth,7,3,1,0.0715031,0.0131388
truth,7,3,2,0.0500307,0.0131265
truth,7,3,3,0.0491074,0.0145599
truth,7,3,4,0.0754855,0.0137779
truth,7,3,5,0.0684019,0.0159747
truth,7,4,1,0.0914953,0.0137482
truth,7,4,2,0.0444854,0.0155354
truth,7,4,3,0.034654,0.0134524
truth,7,4,4,0.0417647,0.0158162
truth,7,4,5,0.0334763,0.0128604
truth,7,5,1,0.0546458,0.0147253
truth,7,5,2,0.0358444,0.0137753
truth,7,5,3,0.0492204,0.0145077
truth,7,5,4,0.0393534,0.0143594
truth,7,5,5,0.0504013,0.0137715
truth,7,6,1,0.0479192,0.0172616
truth,7,6,2,0.0318122,0.0289409
truth,7,6,3,0.0470662,0.0140355
truth,7,6,4,0.039273,0.0126321
truth,7,6,5,0.0347122,0.0138747
truth,7,7,1,0.0501274,0.0131512
truth,7,7,2,0.0317036,0.0132215
truth,7,7,3,0.0992005,0.0128936
truth,7,7,4,0.0322301,0.0136367
truth,7,7,5,0.0364492,0.0157061
truth,7,8,1,0.0731009,0.0144937
truth,7,8,2,0.0328259,0.0157684
truth,7,8,3,0.0312406,0.0148066
truth,7,8,4,0.0327824,0.0123284
truth,7,8,5,0.0739375,0.0149576
truth,7,9,1,0.0900045,0.0135307
truth,7,9,2,0.0327395,0.0155044
truth,7,9,3,0.0322447,0.0131146
truth,7,9,4,0.0510334,0.0144521
truth,7,9,5,0.0540896,0.0135951
truth,8,1,1,0.0489974,0.0151389
truth,8,1,2,0.0397851,0.0132892
truth,8,1,3,0.0330655,0.0182153
truth,8,1,4,0.033715,0.0126536
truth,8,1,5,0.066538,0.0131143
truth,8,2,1,0.0482748,0.028332
truth,8,2,2,0.0317718,0.0125838
truth,8,2,3,0.0327601,0.0141752
truth,8,2,4,0.0331981,0.0136268
truth,8,2,5,0.0339589,0.0127158
truth,8,3,1,0.0814454,0.0121837
truth,8,3,2,0.038691,0.0132451
truth,8,3,3,0.0322793,0.0136068
truth,8,3,4,0.0318442,0.014875
truth,8,3,5,0.0312705,0.0124434
truth,8,4,1,0.0680512,0.0132102
truth,8,4,2,0.0311904,0.013246
truth,8,4,3,0.0321232,0.0132761
truth,8,4,4,0.1304365,0.0213365
truth,8,4,5,0.0860638,0.0140626
truth,8,5,1,0.0487665,0.0131442
truth,8,5,2,0.0491271,0.0124296
truth,8,5,3,0.033001,0.01159
truth,8,5,4,0.0458192,0.0154517
truth,8,5,5,0.0517524,0.0125377
truth,8,6,1,0.0475441,0.0138665
truth,8,6,2,0.0322545,0.0128216
truth,8,6,3,0.047557,0.0129019
truth,8,6,4,0.0314323,0.0131299
truth,8,6,5,0.0662359,0.0131044
truth,8,7,1,0.0553566,0.014825
truth,8,7,2,0.0438675,0.014197
truth,8,7,3,0.0491327,0.0131529
truth,8,7,4,0.0322611,0.0126238
truth,8,7,5,0.0364772,0.0133331
truth,8,8,1,0.069151,0.0128302
truth,8,8,2,0.0470289,0.0131706
truth,8,8,3,0.0491277,0.0137889
truth,8,8,4,0.0351122,0.0130168
truth,8,8,5,0.0536952,0.0212166
truth,8,9,1,0.0522617,0.0130065
truth,8,9,2,0.0339881,0.029086
truth,8,9,3,0.0789076,0.0127996
truth,8,9,4,0.0479822,0.0131576
truth,8,9,5,0.0472239,0.0149539
truth,9,1,1,0.0475801,0.0129102
truth,9,1,2,0.0319865,0.0128037
truth,9,1,3,0.0466109,0.01267
truth,9,1,4,0.0600105,0.0140842
truth,9,1,5,0.0328507,0.0135301
truth,9,2,1,0.0474932,0.0133005
truth,9,2,2,0.0325532,0.0131794
truth,9,2,3,0.0635808,0.016179
truth,9,2,4,0.0484992,0.0130386
truth,9,2,5,0.0314987,0.012431
truth,9,3,1,0.0532742,0.0220158
truth,9,3,2,0.0305832,0.0122021
truth,9,3,3,0.0327697,0.0130598
truth,9,3,4,0.0330623,0.0135005
truth,9,3,5,0.0338917,0.0129774
truth,9,4,1,0.0472608,0.0128133
truth,9,4,2,0.035142,0.0157499
truth,9,4,3,0.0512267,0.0127931
truth,9,4,4,0.047175,0.0126653
truth,9,4,5,0.0953348,0.0136342
truth,9,5,1,0.1542792,0.0119853
truth,9,5,2,0.0969983,0.0130164
truth,9,5,3,0.033118,0.0166466
truth,9,5,4,0.0592685,0.0233505
truth,9,5,5,0.0454086,0.0155686
truth,9,6,1,0.0492907,0.0174854
truth,9,6,2,0.0730464,0.013779
truth,9,6,3,0.0496946,0.0177166
truth,9,6,4,0.0654931,0.0179063
truth,9,6,5,0.0428243,0.0131758
truth,9,7,1,0.0764063,0.0129072
truth,9,7,2,0.0599882,0.0131623
truth,9,7,3,0.0588566,0.0136614
truth,9,7,4,0.0813103,0.0152015
truth,9,7,5,0.0342071,0.0168024
truth,9,8,1,0.1081332,0.013704
truth,9,8,2,0.0483835,0.0127777
truth,9,8,3,0.0485442,0.0126689
truth,9,8,4,0.0534466,0.0167302
truth,9,8,5,0.0641015,0.0127305
truth,9,9,1,0.0665259,0.0145618
truth,9,9,2,0.0475609,0.0125051
truth,9,9,3,0.0356408,0.0201396
truth,9,9,4,0.0429374,0.0166961
truth,9,9,5,0.1200937,0.0143685
truth,10,1,1,0.0733526,0.0151502
truth,10,1,2,0.0424078,0.0190075
truth,10,1,3,0.0367946,0.0246634
truth,10,1,4,0.0551922,0.0213619
truth,10,1,5,0.0388844,0.0194207
truth,10,2,1,0.0560348,0.0187043
truth,10,2,2,0.0435667,0.0183235
truth,10,2,3,0.1356554,0.0137696
truth,10,2,4,0.063106,0.0125002
truth,10,2,5,0.0311375,0.012393
truth,10,3,1,0.0634539,0.0121981
truth,10,3,2,0.0304228,0.0121892
truth,10,3,3,0.0374215,0.0143191
truth,10,3,4,0.0446409,0.0146743
truth,10,3,5,0.0649939,0.0127105
truth,10,4,1,0.0839709,0.0121282
truth,10,4,2,0.0984522,0.0129797
truth,10,4,3,0.0792161,0.0194766
truth,10,4,4,0.038416,0.0147704
truth,10,4,5,0.0327732,0.0132777
truth,10,5,1,0.0485305,0.0129959
truth,10,5,2,0.114148,0.0122354
truth,10,5,3,0.0629803,0.0121295
truth,10,5,4,0.0776273,0.0183638
truth,10,5,5,0.0379389,0.0129475
truth,10,6,1,0.0480886,0.0123713
truth,10,6,2,0.0542851,0.0136435
truth,10,6,3,0.0310179,0.0127062
truth,10,6,4,0.0516149,0.0143755
truth,10,6,5,0.0342763,0.0133215
truth,10,7,1,0.079857,0.0138814
truth,10,7,2,0.0456333,0.012387
truth,10,7,3,0.0317013,0.0133489
truth,10,7,4,0.0362622,0.0142109
truth,10,7,5,0.0665185,0.0125706
truth,10,8,1,0.0492734,0.0174342
truth,10,8,2,0.0307673,0.0126725
truth,10,8,3,0.0928109,0.0133084
truth,10,8,4,0.0322055,0.0180509
truth,10,8,5,0.0759446,0.0162272
truth,10,9,1,0.0476261,0.0129091
truth,10,9,2,0.0326386,0.0130342
truth,10,9,3,0.0494824,0.0285118
truth,10,9,4,0.0748098,0.0130117
truth,10,9,5,0.0617679,0.0139744
truth,11,1,1,0.0748864,0.0138422
truth,11,1,2,0.0512928,0.0125619
truth,11,1,3,0.137268,0.0130047
truth,11,1,4,0.0405142,0.0173575
truth,11,1,5,0.0627434,0.018089
truth,11,2,1,0.0789403,0.0129096
truth,11,2,2,0.0323646,0.0127275
truth,11,2,3,0.0302541,0.0132395
truth,11,2,4,0.0317335,0.0130738
truth,11,2,5,0.0315355,0.0119085
truth,11,3,1,0.0461691,0.0129907
truth,11,3,2,0.0626328,0.0118903
truth,11,3,3,0.0369751,0.0179689
truth,11,3,4,0.0388002,0.0149951
truth,11,3,5,0.0546051,0.0126967
truth,11,4,1,0.0470049,0.0124691
truth,11,4,2,0.1160462,0.0149561
truth,11,4,3,0.0539799,0.0129465
truth,11,4,4,0.032378,0.0207486
truth,11,4,5,0.0369544,0.0132635
truth,11,5,1,0.0524381,0.0135515
truth,11,5,2,0.0490951,0.0125512
truth,11,5,3,0.0314431,0.0132917
truth,11,5,4,0.0323103,0.0132697
truth,11,5,5,0.0304398,0.0131858
truth,11,6,1,0.0791625,0.0132182
truth,11,6,2,0.0488147,0.0133303
truth,11,6,3,0.0473643,0.012589
truth,11,6,4,0.105698,0.0128397
truth,11,6,5,0.0656818,0.013295
truth,11,7,1,0.0653601,0.0130816
truth,11,7,2,0.0332421,0.0253856
truth,11,7,3,0.071658,0.0126833
truth,11,7,4,0.0377453,0.0134528
truth,11,7,5,0.0411402,0.0135293
truth,11,8,1,0.1545959,0.0133885
truth,11,8,2,0.0320179,0.0129191
truth,11,8,3,0.0343065,0.01281
truth,11,8,4,0.031746,0.0282204
truth,11,8,5,0.0450561,0.0128925
truth,11,9,1,0.0511845,0.0173115
truth,11,9,2,0.0468198,0.0119633
truth,11,9,3,0.0309297,0.0135797
truth,11,9,4,0.0403553,0.019032
truth,11,9,5,0.0639813,0.0136868
