scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,4,8,3,0.0778551,0.0161344
truth,4,8,4,0.0336953,0.0129996
truth,4,8,5,0.0337782,0.0178622
truth,4,9,1,0.0939513,0.013043
truth,4,9,2,0.0845485,0.0134891
truth,4,9,3,0.1055108,0.0125426
truth,4,9,4,0.0319832,0.0128093
truth,4,9,5,0.0549723,0.0168551
truth,5,1,1,0.0541224,0.0130675
truth,5,1,2,0.0321488,0.0133232
truth,5,1,3,0.0442023,0.0156565
truth,5,1,4,0.0420971,0.0284247
truth,5,1,5,0.0399263,0.0169806
truth,5,2,1,0.0599004,0.0128947
truth,5,2,2,0.0319663,0.0122096
truth,5,2,3,0.0352713,0.0132641
truth,5,2,4,0.1160306,0.0135591
truth,5,2,5,0.0539104,0.0217801
truth,5,3,1,0.0522273,0.0165588
truth,5,3,2,0.0340167,0.0130037
truth,5,3,3,0.0369003,0.0138599
truth,5,3,4,0.0637381,0.0130214
truth,5,3,5,0.0392877,0.0134865
truth,5,4,1,0.064192,0.0139887
truth,5,4,2,0.0662297,0.0126852
truth,5,4,3,0.0732468,0.012829
truth,5,4,4,0.0582505,0.0136654
truth,5,4,5,0.0658001,0.0130607
truth,5,5,1,0.0508181,0.012989
truth,5,5,2,0.0676423,0.0203706
truth,5,5,3,0.0339168,0.0181155
truth,5,5,4,0.0405441,0.0128994
truth,5,5,5,0.0329701,0.0129568
truth,5,6,1,0.048826,0.0137427
truth,5,6,2,0.032779,0.0151455
truth,5,6,3,0.0497383,0.0129151
truth,5,6,4,0.0349983,0.0131022
truth,5,6,5,0.0443487,0.0150646
truth,5,7,1,0.0563579,0.0133149
truth,5,7,2,0.0426181,0.0193853
truth,5,7,3,0.0548435,0.0161006
truth,5,7,4,0.0505124,0.0125697
truth,5,7,5,0.0515335,0.0139547
truth,5,8,1,0.0496197,0.0137295
truth,5,8,2,0.0314382,0.0163903
truth,5,8,3,0.0662716,0.0151457
truth,5,8,4,0.0354713,0.012652
truth,5,8,5,0.0511016,0.0137927
truth,5,9,1,0.0478429,0.0132903
truth,5,9,2,0.0357312,0.0126415
truth,5,9,3,0.0649975,0.0133633
truth,5,9,4,0.040791,0.0132378
truth,5,9,5,0.0479024,0.017212
truth,6,1,1,0.0637038,0.0140132
truth,6,1,2,0.0337225,0.0132657
truth,6,1,3,0.0386994,0.0125983
truth,6,1,4,0.0328784,0.012166
truth,6,1,5,0.0317168,0.0127137
truth,6,2,1,0.1195405,0.0138636
truth,6,2,2,0.0528323,0.0137289
truth,6,2,3,0.071118,0.0191852
truth,6,2,4,0.0349717,0.0133478
truth,6,2,5,0.1157822,0.0131148
truth,6,3,1,0.0491635,0.0124792
truth,6,3,2,0.0484614,0.013131
truth,6,3,3,0.0650166,0.0122967
truth,6,3,4,0.0477603,0.0129762
truth,6,3,5,0.0798171,0.0136852
truth,6,4,1,0.0547235,0.0125139
truth,6,4,2,0.1430032,0.0160313
truth,6,4,3,0.0511506,0.0126709
truth,6,4,4,0.05323,0.012898
truth,6,4,5,0.0862625,0.0145727
truth,6,5,1,0.0604946,0.0149427
truth,6,5,2,0.0430928,0.0150818
truth,6,5,3,0.0553162,0.0128949
truth,6,5,4,0.0767256,0.0127323
truth,6,5,5,0.0428165,0.0150909
truth,6,6,1,0.0495346,0.0134465
truth,6,6,2,0.0390121,0.018112
truth,6,6,3,0.1156692,0.0131717
truth,6,6,4,0.0370758,0.0159402
truth,6,6,5,0.0342122,0.0182217
truth,6,7,1,0.0555793,0.0132395
truth,6,7,2,0.0551008,0.0152674
truth,6,7,3,0.0385655,0.0131476
truth,6,7,4,0.0510141,0.0144434
truth,6,7,5,0.0530419,0.0136525
truth,6,8,1,0.085432,0.0139753
truth,6,8,2,0.0362963,0.0129235
truth,6,8,3,0.0527235,0.0147594
truth,6,8,4,0.0979669,0.0137825
truth,6,8,5,0.1442645,0.0146249
truth,6,9,1,0.104458,0.0134366
truth,6,9,2,0.0769582,0.0175073
truth,6,9,3,0.032997,0.0159264
truth,6,9,4,0.0344443,0.0130771
truth,6,9,5,0.0700048,0.022555
truth,7,1,1,0.0756718,0.01284
truth,7,1,2,0.0332914,0.0132334
truth,7,1,3,0.0458102,0.0134338
truth,7,1,4,0.0338143,0.0147276
truth,7,1,5,0.0317294,0.0133406
truth,7,2,1,0.066108,0.0138332
truth,7,2,2,0.0516134,0.0146941
truth,7,2,3,0.1255825,0.0160873
truth,7,2,4,0.0529074,0.0129526
truth,7,2,5,0.0349041,0.015994
truth,7,3,1,0.0825426,0.0264941
truth,7,3,2,0.0611679,0.0214147
truth,7,3,3,0.0898544,0.0131025
truth,7,3,4,0.0365719,0.0182977
truth,7,3,5,0.0823137,0.0132144
truth,7,4,1,0.0622127,0.0129817
truth,7,4,2,0.0324657,0.0129103
truth,7,4,3,0.0320762,0.0162885
truth,7,4,4,0.0321173,0.0131298
truth,7,4,5,0.0330403,0.0131058
truth,7,5,1,0.0614761,0.0135931
truth,7,5,2,0.0319261,0.0136612
truth,7,5,3,0.0397209,0.0130756
truth,7,5,4,0.0321454,0.0128168
truth,7,5,5,0.0401466,0.0131669
truth,7,6,1,0.0548695,0.0154672
truth,7,6,2,0.0403817,0.0127827
truth,7,6,3,0.0661533,0.0192355
truth,7,6,4,0.0509667,0.0159325
truth,7,6,5,0.0533585,0.0133686
truth,7,7,1,0.0983454,0.0138581
truth,7,7,2,0.0342174,0.0152927
truth,7,7,3,0.0376593,0.0129006
truth,7,7,4,0.033386,0.0131569
truth,7,7,5,0.0323133,0.0191499
truth,7,8,1,0.0550434,0.0132178
truth,7,8,2,0.0670325,0.0133511
truth,7,8,3,0.0698715,0.0141811
truth,7,8,4,0.0620981,0.0158586
truth,7,8,5,0.1016789,0.0132429
truth,7,9,1,0.0893126,0.0132195
truth,7,9,2,0.0324871,0.0135914
truth,7,9,3,0.0705134,0.0140738
truth,7,9,4,0.0520343,0.0140502
truth,7,9,5,0.0488439,0.0166912
truth,8,1,1,0.0924185,0.013636
truth,8,1,2,0.054604,0.0146012
truth,8,1,3,0.0474647,0.0138658
truth,8,1,4,0.0684174,0.0199168
truth,8,1,5,0.0583496,0.0128312
truth,8,2,1,0.0760914,0.0131677
truth,8,2,2,0.0345242,0.0128542
truth,8,2,3,0.0347106,0.0139604
truth,8,2,4,0.0533945,0.0136403
truth,8,2,5,0.0535034,0.0128167
truth,8,3,1,0.0770247,0.0204551
truth,8,3,2,0.0506752,0.0134178
truth,8,3,3,0.0323042,0.0126075
truth,8,3,4,0.0314761,0.012682
truth,8,3,5,0.0691669,0.0173001
truth,8,4,1,0.0639923,0.0132008
truth,8,4,2,0.0393967,0.0130633
truth,8,4,3,0.0364783,0.0131788
truth,8,4,4,0.1505767,0.0142847
truth,8,4,5,0.1076263,0.0159796
truth,8,5,1,0.082706,0.0127869
truth,8,5,2,0.032878,0.0131314
truth,8,5,3,0.0413295,0.0139847
truth,8,5,4,0.0380835,0.0138917
truth,8,5,5,0.049404,0.0168718
truth,8,6,1,0.0489579,0.0130365
truth,8,6,2,0.0508651,0.0129493
truth,8,6,3,0.033701,0.0145328
truth,8,6,4,0.0591915,0.0207912
truth,8,6,5,0.061212,0.0131971
truth,8,7,1,0.0526368,0.0129618
truth,8,7,2,0.0661633,0.0134646
truth,8,7,3,0.0327357,0.0129913
truth,8,7,4,0.0314698,0.0138035
truth,8,7,5,0.0403318,0.0125649
truth,8,8,1,0.0562852,0.0141961
truth,8,8,2,0.0509155,0.0130425
truth,8,8,3,0.0333798,0.0134208
truth,8,8,4,0.0608478,0.0353701
truth,8,8,5,0.1408845,0.0145498
truth,8,9,1,0.0688272,0.0131969
truth,8,9,2,0.1335143,0.016364
truth,8,9,3,0.0502033,0.0132817
truth,8,9,4,0.0337848,0.013683
truth,8,9,5,0.0473672,0.0182921
truth,9,1,1,0.0664547,0.0314033
truth,9,1,2,0.041315,0.0130743
truth,9,1,3,0.0341813,0.0139425
truth,9,1,4,0.0389717,0.0194598
truth,9,1,5,0.0364234,0.0141555
truth,9,2,1,0.142387,0.0154435
truth,9,2,2,0.0495964,0.0132305
truth,9,2,3,0.0385069,0.0134458
truth,9,2,4,0.0532478,0.0172923
truth,9,2,5,0.11688,0.0133124
truth,9,3,1,0.0680684,0.0176407
truth,9,3,2,0.0551776,0.0129724
truth,9,3,3,0.0502607,0.0132618
truth,9,3,4,0.0353307,0.0134787
truth,9,3,5,0.0334155,0.0215398
truth,9,4,1,0.0540402,0.0144466
truth,9,4,2,0.03243,0.0152778
truth,9,4,3,0.0594938,0.0136299
truth,9,4,4,0.0778074,0.0125645
truth,9,4,5,0.0466992,0.012424
truth,9,5,1,0.0837101,0.0206777
truth,9,5,2,0.0354452,0.0120346
truth,9,5,3,0.0375207,0.0198201
truth,9,5,4,0.0390654,0.0164387
truth,9,5,5,0.0389021,0.0170122
truth,9,6,1,0.0938236,0.0214184
truth,9,6,2,0.0613793,0.01519
truth,9,6,3,0.0401901,0.0142539
truth,9,6,4,0.0518137,0.0143584
truth,9,6,5,0.0557345,0.0146437
truth,9,7,1,0.0541892,0.0144937
truth,9,7,2,0.0366989,0.0153018
truth,9,7,3,0.0453209,0.014734
truth,9,7,4,0.032478,0.013205
truth,9,7,5,0.0371875,0.0198583
truth,9,8,1,0.0505863,0.0134204
truth,9,8,2,0.0479323,0.0133566
truth,9,8,3,0.0327658,0.0126684
truth,9,8,4,0.031496,0.0247937
truth,9,8,5,0.0768252,0.0146083
truth,9,9,1,0.1796156,0.0144887
truth,9,9,2,0.0472893,0.0164521
truth,9,9,3,0.1273373,0.0125439
truth,9,9,4,0.0660748,0.0134931
truth,9,9,5,0.0339286,0.0127057
truth,10,1,1,0.067105,0.0136179
truth,10,1,2,0.035321,0.0201074
truth,10,1,3,0.0428067,0.0134289
truth,10,1,4,0.0594001,0.0156181
truth,10,1,5,0.0410785,0.0198524
truth,10,2,1,0.047016,0.0127267
truth,10,2,2,0.0344308,0.0137044
truth,10,2,3,0.0912748,0.0169872
truth,10,2,4,0.0707614,0.0150706
truth,10,2,5,0.0804668,0.0146246
truth,10,3,1,0.0595404,0.017428
truth,10,3,2,0.0384247,0.0140044
truth,10,3,3,0.0437318,0.016432
truth,10,3,4,0.0408361,0.0166861
truth,10,3,5,0.0430778,0.0183934
truth,10,4,1,0.0623583,0.0160954
truth,10,4,2,0.09391,0.0213737
truth,10,4,3,0.0637146,0.0163135
truth,10,4,4,0.0700327,0.0213415
truth,10,4,5,0.0524117,0.0152868
truth,10,5,1,0.0597009,0.0141718
truth,10,5,2,0.0341223,0.0149484
truth,10,5,3,0.0345481,0.015555
truth,10,5,4,0.0380418,0.0137971
truth,10,5,5,0.0334718,0.0145736
truth,10,6,1,0.0686157,0.0133808
truth,10,6,2,0.0366819,0.0158954
truth,10,6,3,0.0969204,0.0160687
truth,10,6,4,0.0442052,0.0181373
truth,10,6,5,0.0759031,0.0138667
truth,10,7,1,0.0496261,0.0200084
truth,10,7,2,0.0953482,0.0134967
truth,10,7,3,0.0326822,0.0140467
truth,10,7,4,0.0635925,0.0135245
truth,10,7,5,0.0491684,0.013498
truth,10,8,1,0.073097,0.0132777
truth,10,8,2,0.0364986,0.0194505
truth,10,8,3,0.0360427,0.0124312
truth,10,8,4,0.0365561,0.0276818
truth,10,8,5,0.0389204,0.0192003
truth,10,9,1,0.0780252,0.0159904
truth,10,9,2,0.0314231,0.0130275
truth,10,9,3,0.0488608,0.0138229
truth,10,9,4,0.082653,0.0137544
truth,10,9,5,0.0326018,0.0138276
truth,11,1,1,0.0540942,0.0132693
truth,11,1,2,0.0891213,0.013127
truth,11,1,3,0.1230267,0.0170628
truth,11,1,4,0.050044,0.0136105
truth,11,1,5,0.0658236,0.0136241
truth,11,2,1,0.0579577,0.014558
truth,11,2,2,0.0317561,0.0131696
truth,11,2,3,0.0694932,0.0128338
truth,11,2,4,0.0682336,0.0140786
truth,11,2,5,0.1034763,0.0129718
truth,11,3,1,0.0472046,0.0134338
truth,11,3,2,0.0606632,0.0190024
truth,11,3,3,0.036903,0.0168992
truth,11,3,4,0.0495692,0.0234759
truth,11,3,5,0.0552753,0.0202484
truth,11,4,1,0.0627078,0.0158885
truth,11,4,2,0.1075456,0.0240795
truth,11,4,3,0.0756837,0.0207381
truth,11,4,4,0.0392399,0.0135742
truth,11,4,5,0.0717194,0.014716
truth,11,5,1,0.0564644,0.0156285
truth,11,5,2,0.0451767,0.0144715
truth,11,5,3,0.0476968,0.0162509
truth,11,5,4,0.0348925,0.0154958
truth,11,5,5,0.0516798,0.0126976
truth,11,6,1,0.094379,0.0135538
truth,11,6,2,0.0577832,0.0148445
truth,11,6,3,0.0742643,0.0134093
truth,11,6,4,0.044884,0.0154312
truth,11,6,5,0.0353761,0.0130991
truth,11,7,1,0.0542168,0.0129952
truth,11,7,2,0.0712867,0.0151374
truth,11,7,3,0.0451312,0.0135657
truth,11,7,4,0.0486779,0.0132221
truth,11,7,5,0.1394749,0.0165208
truth,11,8,1,0.0557299,0.0219037
truth,11,8,2,0.0420903,0.0252036
truth,11,8,3,0.0332729,0.0139601
truth,11,8,4,0.0531084,0.0150471
truth,11,8,5,0.0544463,0.0163172
truth,11,9,1,0.0665959,0.0207356
truth,11,9,2,0.0849583,0.0124718
truth,11,9,3,0.0765217,0.013073
truth,11,9,4,0.0563336,0.0197911
truth,11,9,5,0.0684248,0.0283794
