observable,H01W,HB01,H02W,HB02,H03W,HB03,H04W,HB04,HB05,HB06,H08W,H10W,H12W,H14W,H16W,H18W,H20W,H22W,H24W,H26W,H28W,H30W,H32W,H34W,H36W,H38W,H40W,H42W,H44W,H46W,H47W,H49W,H49E,H47E,H46E,H44E,H42E,H40E,H38E,H36E,H34E,H32E,H30E,H28E,H26E,H24E,H22E,H20E,H18E,H16E,H14E,H12E,H10E,H08E,H04E,H03E,H02E,H01E,V01W,V02W,V04W,V05W,V06W,V07W,V08W,V09W,V10W,V11W,V13W,V15W,V16W,V17W,V19W,V21W,V23W,V25W,V27W,V29W,V31W,V33W,V35W,V37W,V39W,V41W,V43W,V45W,V47W,V48W,V49W,V49E,V48E,V47E,V45E,V43E,V41E,V39E,V37E,V35E,V34E,V33E,V31E,V29E,V27E,V25E,V23E,V21E,V19E,V17E,V15E,V13E,V11E,V09E,V08E,V07E,V06E,V05E,V04E,V02E,V01E
det_16w:c22,-3.3488220540466695,-0.12020083175357671,-0.65508726638903381,0.63699320428673034,-0.47469715759921022,-0.2303781785329258,-0.27138119313722053,0.2253667676358124,-0.27765378561349441,-0.027452247889018091,0.39403727730879984,-0.32451028218752281,0.15275573449259899,0.053385899036014123,-0.64471951788411896,-0.36454709864568224,0.13951680752343226,0.49242636455177258,0.27295445333846718,-0.72654172971973729,-0.75202246047252364,-0.18524050228853428,0.0093323028910478802,0.072109957671327107,-0.30607225299424395,-0.48649913560187735,-0.33787774419765804,-0.12950079288121549,0.2690610555266626,0.44914587403845685,-0.41738365250403209,-0.58485418942561951,0.58612205026655151,0.42308814962895958,-0.44568383779842635,-0.45732152193666459,-0.024181868798678799,0.709827716542072,-0.023262528080027538,-0.87334885167012932,-1.1108617772735192,-0.35576401908265187,0.82715311425795068,-0.59018409943311922,-1.4130846599406601,-0.92121700585227984,0.71235418851478305,1.1689161947991722,0.31927233294763724,-0.58525806592825491,-0.45554946167652427,0.47197882210084896,0.44988601733288835,-0.041938305110931579,0.037501399790244208,0.17142375163669438,0.27536839100173827,-1.4506459115492571,-67.430564414934608,-62.782824508103175,-20.681657031378794,-8.3805385796818808,7.7385422219577356,38.890431060403102,43.806122112703711,62.062604049316469,78.305461697752776,-172.93657479078368,-464.07696388032974,-221.39546041779042,15.177994282500038,195.39592589518455,276.35257212802782,-412.06313304328398,-443.33925848636221,238.11061817812961,-70.191368358021293,-356.3433603156285,-249.84165218343824,66.449942109477703,-101.13489560197164,-365.983473272281,-147.7564581932574,-83.096086401741047,-156.82175560189984,-63.209691227400917,81.287020661642813,50.471313173947273,61.781332152001688,11.541687702433009,-5.9332237087998152,-160.45275593150041,-37.239142714823558,120.19859724604112,296.4268540675854,243.8581105200312,222.97017597731943,-87.978918628034748,-116.03695422714513,-242.60551900250485,-119.39143305195752,-78.433212900162403,72.573323624145075,-24.553890576644175,-16.716292044225252,240.78328358109488,52.603183708291063,-49.522423330282372,-70.131369543895659,268.59198933795852,118.53655846565269,-36.718388968347881,-42.508822361315239,-65.400410268292859,-39.718103099351097,-46.463112050976669,-5.421859807156423,49.285446040723976,61.139110535702365
det_16w:orbit_x,-12.47454414959881,1.3240776288343803,-6.3274742844931717,6.5885049243749609,-3.6882425284287188,4.3029933502461084,-0.18240907816678698,-7.0128599064358053,2.2997721682562964,3.8900995602119544,1.3356196533493432,-9.888047781469318,-1.8640346026920982,8.8458846262910047,0.793277564922236,7.7254686256808887,12.748800806762842,3.6827673599451956,-12.321639076701315,-7.8449292384508498,5.9028588663741921,11.116356646100057,-1.2667154101302092,-11.497185602342594,-8.5069231897123156,4.1091235077660508,11.196564121299796,4.4830634244310765,-6.782234802425215,-10.875923424170063,9.7233600846891726,14.371487406081643,-11.507071598545679,-9.2924817678731451,8.966213136194467,9.6138529171625748,1.2219495026831104,-10.622485462738647,-8.426048124433871,6.4812955996845085,14.101167336521247,6.3368119908643195,-9.0492645770405211,-9.256328357413329,4.7502164818658335,13.162712600104514,0.99442886285737442,-11.402221273815877,-11.908212135165048,-4.1284686953056013,9.9301780334334904,0.56591275246486994,-10.142727518884856,-4.7918449125970017,3.4432758526242724,0.34333998164860768,-1.6076771403375489,-5.9304302354535112,-0.35474836907606333,0.00094634712479585437,0.0024190861067779901,0.0053282458722936354,0.0031677375635780214,0.003054759118402417,7.7052971642066481e-05,-0.0030274595382712155,-0.0030730891624822232,-0.0059867944152483532,-0.0032987039081180947,0.0041064152729239356,0.0033906665244595735,0.0058749322021794947,-0.0014640565929729954,-0.0063361592196956029,-0.00077163027096399661,0.0082621659531351144,-0.0082618962088387704,-0.0052403681949364511,0.0042865013006113117,0.0088195498239643233,0.0066285921265785142,-0.0022525495227757042,-0.0072009058507682688,-0.0062308958461571029,-0.0012398165983446008,0.0024434614635457375,0.0061407522738629594,-0.00032719993815072401,-0.0011779215701793189,-0.0029132999025335837,-0.0022135373143813974,-0.0019600130737179589,0.0032427032456774918,0.0054715415635786524,-0.00023414366712853907,-0.0038184954868208942,-0.0028254068936903187,0.0012471335682912033,0.0023525210911257144,0.0043227425267772235,0.0097047378432024711,0.0055590584184528335,-0.004496911070947518,-0.0030971518483538518,0.0109311836110626,0.0046739726594288711,-0.0091021880527578092,-0.001288836859285325,0.010159743673958388,0.010354283284073895,0.0037384526524811279,-0.0025657952117119631,-0.0033287901922765539,-0.0056693201973267993,-0.0035976201366930138,-0.0044305659046076085,-0.00071903017741237196,0.003886458329639686,0.16643007973854429
det_16w:orbit_px,0.32815116218347939,-0.30604362332347984,0.049498699120043795,-0.10287764112430547,-0.077676784098672333,-0.46425226236847944,-0.28903609362531835,0.35642917889795434,-0.51782919747636991,-0.058188483141520968,0.28118661048610322,0.69694237199181008,-0.13728726265874441,-0.68641542933309141,-0.074727544025323181,-0.82266330644789443,-0.82970499185356605,0.029470822142472347,0.93768716597793633,0.30548667111836725,-0.68188511383480765,-0.69614978083943224,0.38351401698079368,0.95731437704988953,0.43652237424914292,-0.57953590047255321,-0.78522052495761574,-0.012459970605304717,0.64337638078009951,0.68203276009802438,-0.68122915233733961,-0.88926534255127365,0.98691754897719353,0.69809219929424604,-0.75712596217232619,-0.54722491618999525,0.22264424203897409,0.8101650914703481,0.33757180406557025,-0.62610555112615218,-0.88270807797619921,-0.16895064616111785,0.77635188987018255,0.41698044099736836,-0.59567320390022194,-0.89370527084196461,0.22276782056762343,0.93209855527313845,0.61672634359843548,-0.048799105061198868,-0.6070330232577017,0.22414470612707557,0.70597780130410515,-0.041382413513285643,0.061148719981247386,0.31127761192782138,0.50472567447560923,0.95675040922828203,0.0093778706768393033,0.00036088573394845586,-9.3639075443227582e-05,-0.00047913191150066384,-0.00037789497155408733,-0.00059022361027479334,-0.00032131789801581254,-0.00018264729149692488,-0.00021378672915078542,0.00013638647204878077,0.00036727066310068834,0.00014001773509077567,-4.120591552431857e-05,-0.00022432540677450041,-0.00022416774399193137,0.00030545730072932542,0.00035078623008720153,-0.0004171815748215367,0.0001832557008701538,0.0003825076769540213,0.0001486837183863228,-0.00022295721079914829,-0.0002596249411746139,-5.1087163199878965e-05,0.00016533505272330051,0.00027293277685656869,0.00021505219062771183,-1.6913726712600163e-05,-0.00034131142205053033,-5.0969594051018113e-05,-3.2762869240504644e-05,9.9593651576614095e-05,9.5435315520479153e-05,0.00028665506172096192,-7.9724410937970919e-05,-0.00030397502435086307,-0.00018296590555567233,-7.9061258462329725e-05,6.9913184128685829e-05,0.00019441093255644776,0.00010034079903770143,0.00012969674878342274,-0.00018270561252071646,-0.00031885967217287758,-9.4853051574219499e-05,0.00038671459632634575,-0.00046959042101883675,-0.0004029545355699847,0.00030429430844655311,0.00024695745573294001,-0.00027287531468352805,-0.0005700366807813266,-0.00041965654730543797,-0.00013629378745397269,6.9130460362241963e-06,0.00014958609193980663,0.00015660962544156165,0.00025964984817165165,0.00011320830232454393,2.9188320055210937e-05,-0.026937679566997608
det_16w:orbit_y,0.036032488317267478,-0.00085789804441991063,0.0025890649983934121,-0.0027542634493526734,0.0013948967506658106,0.0025238935737027595,-0.00023620596593811429,-0.0010061437898654414,0.0029788748156326247,-5.6688306257273932e-05,-0.00024104101468641159,0.0045738183883913142,6.5703640987103962e-08,-0.0038416144284862726,0.0023559654117566954,0.0051535387102517238,0.0044658819948579049,-0.00050319472443062269,-0.0049772568484479501,-0.00057032771495095014,0.004840297987561114,0.0033243940265737632,-0.0032681356688144228,-0.0056048983379764997,-0.0016578302720856631,0.0039926918574448274,0.0037658096734248933,-0.00084989585180036693,-0.0032500938882476112,-0.0026031912448255742,0.0028858853825234109,0.0033581229216694294,-0.0048114758580890087,-0.0031100004428685091,0.0036423676871236172,0.0018361092535459083,-0.0020540308139968123,-0.0048311582028373818,-0.0022583862624688191,0.0036592044653856221,0.0054680259732295721,0.00048006600706990892,-0.0058175060864488056,-0.0024433280553161382,0.0043932014919522023,0.0044638178093756135,-0.0034967688665242082,-0.0063258020240545146,-0.0023385979786729838,0.0021410927458861313,0.0028514056896680067,-0.0023600296669248661,-0.0035962743527012263,0.00076985308045952308,-0.00075289201014815501,-0.0019792231356276129,-0.0029752387069980476,0.07806122305362459,1.0883122299688257,0.11908230621552185,-2.4478087815949916,-6.1323378525714833,-3.8916951977671204,-4.3555424215604424,-0.92637998915976771,2.3651168886292804,2.2584618945909729,7.4226995008901504,8.1385081590464274,2.664101981051286,-0.98715121528491845,2.436733583735391,5.957262220511681,-4.2888540811455398,-6.6665263210745822,4.6316307241288541,2.9370052219641982,-5.7151367333605805,-7.5906601703072605,-2.3616610854642928,3.1383713752038305,8.935362049804171,4.5807825244178479,-3.4339931663870522,-7.4153086162732889,-2.6057826121486829,5.6075860011410095,2.4913509408179748,2.8601521161529111,-0.098421846551041137,-0.81607421657515167,-8.581793309287475,-1.1931043816394948,4.8634927581757044,8.3301599725585422,1.9981178275788081,-6.6023269001236171,-8.4752863512655132,-5.1037758520296146,-5.9105754908401122,-0.38358836558899123,6.5886051094482143,4.8771544716514432,-8.4627763714424038,-0.19510874950292531,7.384780743768288,0.87191984548232937,-6.5763733612747526,-2.9268026866096957,5.3681790716992177,8.1309442878424196,5.1508532370603888,1.5675755043235347,-1.2088978472087621,-2.5049989632536773,-4.9581118693299029,-2.8126104733112554,-2.9109133802254332,-2.3992449637220647
det_16w:orbit_py,0.034952031401311548,-0.00019238605495711556,-0.00028717493708618519,0.00025512069674967159,-0.0002583806916795113,0.00010465260955979091,-0.00025641895650783302,7.6490538129624216e-05,0.00028306639360012141,-0.0001449189686081149,0.00030917722910098482,0.00012241230220694777,-0.00012944311287749617,-8.1842014041049702e-05,0.00026648967091056204,0.00019404024388640278,-9.1025704045059316e-05,-0.00026215653433608649,-5.6207313170811968e-05,0.00018725364731172843,5.904183560115624e-05,-0.00020227218565140896,-0.00013960440138360142,3.4554010279998906e-05,6.5263129171778717e-05,3.9811615966695322e-06,-8.8354821499040669e-05,-0.00015884627787574157,-0.0001062114745726407,3.1465049982250948e-05,1.4420296427866154e-05,-4.9623807070898335e-05,-0.00013115481141197502,-4.3116111336677127e-05,9.4887844018769495e-05,-6.1639710471415149e-05,-0.00017925168329727161,-0.00013268275869014038,1.575091412257366e-05,0.00010137481764653095,4.9364883265125221e-05,-0.00017463016922965991,-0.00029224259763239882,6.2357069158693786e-05,0.00027028977289631368,2.7718362251601052e-05,-0.00030386095857664713,-0.00021962597781901742,0.00013283012470070401,0.00029600992468008469,-6.1186062258856646e-05,-0.00030852281140506676,-9.5192649730105417e-05,0.0002651228023457408,-0.00021409755447879091,-0.00025416536689601345,-0.00030681491750774711,0.035254860165353806,1.0698536389782449,0.91641995863965964,0.069502896101044098,-0.45778756662462844,-0.48048799376707352,-0.9685355863596119,-0.71001259806215888,-0.75222086110585495,-0.83243630040424699,-0.26571987999012148,0.64221723476824222,1.1922217254001473,-0.54462287656090425,-0.62397256635311971,0.70031512863850331,0.56088203858368901,-0.67594822209528038,-0.66443027339097938,0.988931923295157,0.35462024569130723,-0.79802675054945915,-1.0768417462888678,-0.76541345842079711,0.21773576204408021,0.84626047687683781,0.75075339850649059,-0.23961083402974687,-0.49656396098405176,-0.52526996344458698,0.19527172006792989,0.33965211400551998,0.39843316967120229,0.25371686556321793,-0.27323249059917004,-0.52150316843556599,-0.47003854966008596,0.50166596820445597,0.89192443764694573,0.39611783234817882,-0.63047810652933567,-0.61683197639879084,-1.0431093873577963,-1.1088007802567659,-0.069905471080471529,0.97737482208315363,-0.35256226540731639,-0.89178569898787097,0.13184971231357528,0.87590753018686918,-0.34820745443177914,-1.1856583256662392,-0.55605191655194819,0.46327268865033489,0.96537910257751691,0.73429836757185019,0.86128160232552586,0.37211092903195175,0.26994794569994451,-0.1569650871005564,-0.96355007818046268,-1.0925508749246342
det_16w:orbit_z,-2.3194526144757681,-1.2205083727013764,-1.6128259526938371,-0.38401328634395065,-1.3828038303096282,-0.34341018963896225,-1.3874713386867683,-0.74855126380658954,-1.0652049293219563,0.87133846057120068,-0.60486046961322859,-0.87392488565024751,-0.69833486045456317,-1.1655817889943336,-1.2739436376193103,-0.5811087877173734,0.76667260531782233,1.1013176444629129,-0.29711325651252685,-1.1421426674175765,-0.61827297573882833,0.75779238734930476,0.90803949267652961,-0.0079674887217885161,-0.89443627883628152,-0.77317976430335167,0.48850854006085059,1.1826381975739604,0.25241421121877455,-0.73833268228722804,0.42644000336651816,1.0147832031138821,0.086104062562331232,-0.25373357229348509,-0.028282366770760164,0.83461710922641674,1.0612787923259313,-0.25030571527842954,-1.1958337595226904,-0.27807940145338889,0.96244784856587162,1.176932315447802,0.068471676396006986,-1.1628196062157685,-0.65098554049674828,0.67040841852310074,0.99959782665255681,-0.064483430431677008,-1.2335164193976487,-1.2861311674800631,0.72542367890096737,0.88715976525368667,-0.45997573757099869,-1.4429097397000128,1.139519179560553,1.1112585419613148,1.2112330773596984,1.5093507992090871,-0.061305604061030576,0.0033714460198229143,-0.0046950964170656105,-0.013932689870365614,-0.0094655511732747236,-0.012016308632584877,-0.0042106410119116706,0.0023337277921232046,0.001850732657729913,0.01430912243354605,0.018836935357239085,0.0090473034347485562,-0.00097487746868185621,-0.0095040047978908401,-0.0098355932469178751,0.013506594436526846,0.011482005243779961,-0.014923572157936934,-0.0011288807122162431,0.015852370844064885,0.01345114983080601,-0.00085341846453200129,-0.012114703332687365,-0.020067812313696691,-0.005813472065611773,0.012849007495680832,0.015928959072391505,0.0029946114646719514,-0.016497455617803334,-0.0046261351678111677,-0.0045814636668835632,0.0027429477626956036,0.0035170798123374848,0.018445351653787866,-0.00048603269396348472,-0.014402888639337627,-0.016406466930407159,0.00069784433564873058,0.017876810380753824,0.016095936315567438,0.0083002351963681713,0.007631984758093343,-0.0053497159928426845,-0.01547103335795396,-0.0056385779212517369,0.017589810089382873,-0.0047698231721228675,-0.016341127369822166,0.0030254749057065898,0.013243338926362258,-0.00014242315031325059,-0.01576530486382564,-0.015917155538655147,-0.0059775179875863095,0.00094060901217407969,0.0082177958897391296,0.0081788714790609687,0.013265984019899136,0.0055827847523387021,0.0007582535890946103,-0.045203295574334709
det_16w:orbit_pz,6.3527471044072525e-16,-8.4703294725430034e-16,-6.3527471044072525e-16,-2.1175823681357508e-16,-2.1175823681357508e-16,0,-2.1175823681357508e-16,-2.1175823681357508e-16,-1.2705494208814505e-15,-2.1175823681357508e-16,1.0587911840678754e-15,-2.1175823681357508e-16,-6.3527471044072525e-16,-2.1175823681357508e-16,0,2.1175823681357508e-16,-6.3527471044072525e-16,2.1175823681357508e-16,2.1175823681357508e-16,6.3527471044072525e-16,0,-2.1175823681357508e-16,-2.1175823681357508e-16,-2.1175823681357508e-16,2.1175823681357508e-16,4.2351647362715017e-16,2.1175823681357508e-16,4.2351647362715017e-16,-6.3527471044072525e-16,4.2351647362715017e-16,-2.1175823681357508e-16,1.0587911840678754e-15,0,6.3527471044072525e-16,-4.2351647362715017e-16,6.3527471044072525e-16,4.2351647362715017e-16,2.1175823681357508e-16,-2.1175823681357508e-16,2.1175823681357508e-16,6.3527471044072525e-16,-8.4703294725430034e-16,-2.1175823681357508e-16,2.1175823681357508e-16,2.1175823681357508e-16,1.4823076576950256e-15,2.1175823681357508e-16,-4.2351647362715017e-16,2.1175823681357508e-16,-6.3527471044072525e-16,-6.3527471044072525e-16,2.1175823681357508e-16,6.3527471044072525e-16,-4.2351647362715017e-16,-6.3527471044072525e-16,0,-1.4823076576950256e-15,0,-1.0587911840678754e-15,2.1175823681357508e-16,-8.4703294725430034e-16,0,0,8.4703294725430034e-16,8.4703294725430034e-16,4.2351647362715017e-16,1.0587911840678754e-15,1.0587911840678754e-15,1.0587911840678754e-15,-4.2351647362715017e-16,-4.2351647362715017e-16,-2.1175823681357508e-16,-4.2351647362715017e-16,6.3527471044072525e-16,-2.1175823681357508e-16,4.2351647362715017e-16,1.9058241313221758e-15,2.1175823681357508e-16,1.0587911840678754e-15,0,4.2351647362715017e-16,4.2351647362715017e-16,0,-4.2351647362715017e-16,2.1175823681357508e-16,4.2351647362715017e-16,0,2.1175823681357508e-16,2.1175823681357508e-16,-4.2351647362715017e-16,-6.3527471044072525e-16,6.3527471044072525e-16,8.4703294725430034e-16,-8.4703294725430034e-16,-6.3527471044072525e-16,8.4703294725430034e-16,2.1175823681357508e-16,6.3527471044072525e-16,2.1175823681357508e-16,4.2351647362715017e-16,0,2.1175823681357508e-16,-2.1175823681357508e-16,0,2.1175823681357508e-16,-4.2351647362715017e-16,0,0,2.1175823681357508e-16,4.2351647362715017e-16,-8.4703294725430034e-16,-6.3527471044072525e-16,4.2351647362715017e-16,6.3527471044072525e-16,4.2351647362715017e-16,2.1175823681357508e-16,-4.2351647362715017e-16,4.2351647362715017e-16,0
det_17w:phi_1,3.010354382992908,1.9030712756773482,2.4079732127146869,-2.3312050564383568,2.2599408687762335,0.46181047719251467,2.3973333639348837,2.5786965769380998,2.0495679570187164,-1.0330796785806839,-1.5950598937219951,8.8560361097833606,13.865588599393242,3.5041904187238515,-21.438337724166701,-6.1582130707060756,12.01734141864641,15.645625373816863,22.803469730825476,-22.982188857878505,-16.577011287544074,-2.4620938110508916,7.1014483929987549,6.4431603515879843,-14.240467799075951,-7.1669639764015969,3.9862128092815752,-2.4546268045932962,-1.0165290303953967,3.1690818044216584,-2.2029198337714107,-4.27214724596503,1.1084877776790236,1.7202695266060886,-0.63716621290232922,-7.5624305256871693,-8.9568233881953674,9.7535519654190495,-4.1720177782478274,7.6545688511009402,0.1515851192346318,-7.9821160973159166,8.6611651297641146,-27.003308851081265,-13.548164603194301,-3.2586504835618868,-0.60487406394749144,10.546646731057763,10.948287055501105,7.3067841219742746,6.5909328618163343,-0.99268434661237137,0.83086883184702032,1.6714300942188842,-1.5167857883024993,-1.6007402992013198,-1.8698277970408128,-2.6353295515813002,0.05545139536433652,-0.010171223530086593,0.054315260289428124,0.14095921507806253,0.090173251421354905,0.10481185552801975,0.025159803351826326,-0.047908148004260909,-0.040319358407536754,-0.26064998959185459,-0.4665108378487659,-0.15428213329116147,0.11859416193527039,0.42500886776597468,0.23819920813572537,-0.55747336291656069,-0.42637274400014746,0.49084453956904639,-0.21672978978148905,-0.49512377409133279,-0.15215674309398963,0.10870974831433955,0.12073943367330031,0.0039608192281548327,-0.033544915734040615,-0.094585099641442127,-0.30969064457320172,-0.12012124639415589,0.22415576472756271,0.10830883589996176,0.12636642310326351,0.0048223330884056281,-0.026968959510043078,-0.35694016242704407,-0.061067860546160091,0.21931613403136652,0.42345038819835423,0.25738059694635496,-0.08870228696000737,-0.39112582694844633,-0.31656394594570259,-0.45195647391249594,-0.46869096270718558,-0.047275044656736043,0.36891838839370195,-0.23485371847264958,-0.31617050821886039,0.26447324774636627,0.35518145469204399,-0.25472957254635276,-0.43735910892905849,0.049207345420576587,0.096360329604472383,0.058107181399869035,-0.011643041308850854,-0.085387872661435438,-0.084049288306964343,-0.13578140367620506,-0.056875068987771726,-0.0057286932975131322,0.091030931459457065
det_17w:beta_1,1041.8887986052284,219.26116910808702,666.08357613606734,-671.10359990341101,517.039474645209,-5.700556272358881,377.17424834937674,398.19369443705455,306.98208694079909,-324.46895771087725,-461.65739656611748,501.81930130488439,813.2601599450951,-1047.015487483982,-1532.4650395394103,-1131.5039141370776,-588.72142154964286,471.47525130064594,1585.1131591828605,196.35315062949132,921.45680322364149,-1251.4937616705524,709.36797562115578,217.06083822703448,-1301.830424295325,-80.823140434560514,-698.92305949803563,76.417191348987501,378.07969376846273,490.35688902065999,-391.70653574949199,-691.42004883460118,290.30089507919854,328.04382277706878,-217.97272807244639,-691.47646949474506,-813.0615951014164,384.81085088282185,787.05493376407537,1510.3395288642575,-867.94990523753063,-1467.3905454740677,522.40349425414229,-246.33571035614921,805.50591380035291,-2235.1711214421143,-1415.7593014605397,-285.65058186913461,1323.9549222348046,2274.7746642570733,-196.32450423756609,-1330.9084114627724,-360.78654888616057,401.22982379120486,-396.67658224029623,-330.64595654153095,-326.00665061899292,-347.82025860913279,29.319960953344548,0.91612248631633975,4.9249131546247327,11.582591004533072,7.0679282586638692,7.3593778484593031,0.81265242801720206,-6.1706917566795028,-5.6542626722944078,-24.887621490776723,-39.447931765579369,-49.62214317494329,-10.273243284508737,9.4497244251812162,46.931280286877097,-14.110979267734081,-57.97349728720036,25.502493262052894,11.136272614287179,-36.87376131544795,-43.844889750843663,-20.279154434810209,-2.5804188528155692,17.713670737329323,19.375019621570289,9.8441081428646271,-24.428045348301453,-16.147654476661444,10.089109684585651,11.204205154768943,14.73138442609212,5.886214249350985,1.3010914843292198,-32.500969370019561,-12.169318661214845,11.343504027649942,42.935364494844919,7.7489562757548924,-34.76980343997127,-37.07121066121033,-24.655056502176365,-27.545946296392287,-26.812704511769425,-10.333244891747029,14.182636295601014,-4.1707108362487588,-45.845551153611552,0.90417390374852857,34.40714941049805,-5.7337628911469096,-38.901959969805944,-15.128063935776481,3.0366410230797669,6.1499073318316277,-0.39800899909181453,-6.7856133059152057,-7.1224565516558869,-11.72814330008265,-5.1569435912668382,-1.4242799100117054,10.601453769965019
det_17w:alpha_1,-54.018282614476391,-14.425331057388302,-35.361096403008219,36.442807547110156,-28.362004669102436,5.3714507632918185,-22.433667844545813,-42.708759800169638,-14.953214633406375,17.296464156879576,19.050989057634027,-105.86724487615662,-166.19549994772999,36.584946161377644,259.17201126940404,93.195046988236996,-114.75684628547978,-180.13971577618415,-294.19899894672642,255.51823336539272,206.71175602621219,51.864089354258795,-90.853272769309001,-100.23282920129662,154.16968176212853,95.876957416807244,-23.070524482249333,32.983411949238928,-4.5993617338591086,-58.13070477578286,45.540208369609928,77.717679095590242,-38.63374238916029,-39.606268101677337,27.278120126983385,106.60951233354422,104.07300665604691,-136.22264346419001,34.07825386397834,-77.121673398794499,26.160211668457833,104.53909390539806,-121.76332777685818,300.33281897878794,169.30578603158165,67.916138800860892,7.7300081371967089,-146.59105921582815,-150.5608489665855,-93.079385319105867,-58.193995228605914,11.641998133471443,-28.784322027686216,-24.359229154391482,20.9587574755421,15.257020400227805,13.754137691113222,12.116095576275576,-1.7607252027485032,-0.35941463483180058,-0.60193275663866785,-1.239353360660278,-0.69826042842224822,-0.6005489135985087,0.098130082781811012,0.90145244235895206,0.8653204734421216,2.8639911137662288,4.5446395309789445,1.9842966068051027,-0.81324691320050491,-3.6015576084236223,-2.6898558260768368,4.8244700118771355,4.669248509447943,-4.2417986673704,1.7375665637420212,4.2170810302111228,1.4697839606503393,-0.55448265573465605,-0.52675731471163445,0.47207361919543445,0.14547012261445502,0.10230493208140956,2.9132037313028825,1.4710988986976758,-1.5742314559141768,-1.1223715156716274,-1.3987758548106299,-0.36624673915852668,0.030190105027028125,3.3784657617053071,0.96862339549197429,-1.6247169337679779,-4.3344060557948261,-3.0110233228963779,0.38279808134422666,3.9236794270869346,3.341331211048626,4.9407719772132097,5.3832857095925668,0.63254909710153129,-4.1535338888842865,2.2364454403400735,4.0770195111616836,-2.6315136873455991,-4.327485034538725,2.6851021265872355,5.3276153614278954,0.21598827781854624,-0.75595703674657955,-0.80728256596218628,-0.19336245837831001,0.31869855554589321,0.49753712955125096,0.93215820429204399,0.49628827514247575,0.41835375691468002,-0.059412053887708538
det_17w:phi_2,-13.864874122915261,1.1798299338616758,-7.1824403051756747,7.5428564187962621,-4.3145195430804861,7.8000167608172077,-0.5415752601933832,-6.1139064966297951,1.9129870013623318,4.3306148785893228,2.1335111562992282,-7.5376072732336041,1.7369953168033803,2.8234013749184328,6.9977424729250615,17.631635410464419,17.208712968952433,-1.0728461200537609,-16.444864976539186,-5.5058912100669488,10.488842193012715,14.812419647625141,-0.47239794254139156,-8.0055637435849647,-2.8163093276356577,6.4982491143616983,10.273806490435078,1.878697349244618,-10.482766465091942,-11.691698774463077,11.548070583344838,15.147015415495346,-16.597842425691844,-11.791000561589549,12.681567173156161,8.9495821629093086,-4.4893053552375051,-12.333174963186089,-1.8296076985668819,14.416829158925282,16.456573156631293,7.6794144896474847,-3.6423408249497413,-6.4058856404924924,5.055604384907042,14.858454999822079,1.0871560416347847,-11.047485753867825,-11.895047865584374,-3.5278913214087382,14.10796279011084,7.1747669542210346,-7.0597825344576037,-5.521415082254677,3.9721269486925337,0.80173738470357137,-1.1470007852398822,-5.4316635231810295,-0.38818446623789526,0.010609771949887659,0.015456053215068266,0.030848614995804269,0.017182431255591268,0.01377024783089098,-0.0070206722657673026,-0.032592164189715334,-0.03537393467034633,-0.021389947146843724,0.016971815619548636,0.074704092023480939,0.030599035860667811,0.029056482886424817,-0.061722973732081243,-0.034677666516103045,0.056588121410960923,0.019905376569262501,-0.050370350668238473,0.02606617299782954,0.080411411751413198,0.066109801410974001,0.04694206046096383,-0.0032330155219639778,-0.041691789243181177,-0.05354282883729411,-0.023071478616465413,0.0095753871498516219,0.0406051582357847,0.00094258312266504163,-0.0033210993954924106,-0.016430166338565755,-0.013484453997847368,-0.021396956650931998,0.016889031839717461,0.035500747896932694,0.0025511720513904379,0.012937578230953761,0.014992036612149207,-0.01444231689795572,-0.0097633499063221052,-0.019754692659468276,0.019651285598776269,0.094367445413467976,0.046263438857607753,-0.090348550307872699,0.06669743679577067,0.11364097207700041,-0.031858985227728454,-0.091869253093790348,0.010900813363079465,0.085789353621024134,0.06071613822822286,0.016900792543239618,0.0014970520378909669,-0.014266771763971065,-0.016333399632806334,-0.028215088487826279,-0.013114518138124254,-0.0060968763371249679,0.14452054908353773
