scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,3,1,2,0.0377018,0.0147444
truth,3,1,3,0.0520662,0.0130696
truth,3,1,4,0.0330403,0.013043
truth,3,1,5,0.0320885,0.0132567
truth,3,2,1,0.0552778,0.0141739
truth,3,2,2,0.0393443,0.0164645
truth,3,2,3,0.0616016,0.0154237
truth,3,2,4,0.103944,0.0175177
truth,3,2,5,0.0782787,0.0149254
truth,3,3,1,0.0849607,0.0149166
truth,3,3,2,0.0390232,0.0145542
truth,3,3,3,0.0717681,0.0127644
truth,3,3,4,0.0658686,0.0144041
truth,3,3,5,0.1031847,0.0141383
truth,3,4,1,0.0614051,0.0135038
truth,3,4,2,0.0346271,0.0132883
truth,3,4,3,0.050948,0.0159622
truth,3,4,4,0.0531466,0.0136293
truth,3,4,5,0.1120002,0.0294876
truth,3,5,1,0.1460479,0.0159072
truth,3,5,2,0.0823258,0.0162349
truth,3,5,3,0.0843274,0.019044
truth,3,5,4,0.0571253,0.0193976
truth,3,5,5,0.0922585,0.0133136
truth,3,6,1,0.0715524,0.0142439
truth,3,6,2,0.1269946,0.0142084
truth,3,6,3,0.0829072,0.0169878
truth,3,6,4,0.0702357,0.0180837
truth,3,6,5,0.0570193,0.0134636
truth,3,7,1,0.0533635,0.0130634
truth,3,7,2,0.036332,0.0138992
truth,3,7,3,0.044077,0.0148192
truth,3,7,4,0.0590726,0.0138728
truth,3,7,5,0.0335232,0.0132278
truth,3,8,1,0.1239512,0.0130332
truth,3,8,2,0.0698112,0.0125789
truth,3,8,3,0.053615,0.0160986
truth,3,8,4,0.0374325,0.0138999
truth,3,8,5,0.0924572,0.0135894
truth,3,9,1,0.1020716,0.0151835
truth,3,9,2,0.1324862,0.0135924
truth,3,9,3,0.0862959,0.0146762
truth,3,9,4,0.0463166,0.0234255
truth,3,9,5,0.04948,0.0193104
truth,4,1,1,0.2118249,0.0135896
truth,4,1,2,0.1191418,0.0168298
truth,4,1,3,0.0356088,0.0209964
truth,4,1,4,0.0552908,0.0160667
truth,4,1,5,0.0400102,0.0155014
truth,4,2,1,0.0924655,0.0327507
truth,4,2,2,0.0335571,0.0148434
truth,4,2,3,0.0549131,0.0128828
truth,4,2,4,0.032063,0.0154697
truth,4,2,5,0.0767209,0.0140471
truth,4,3,1,0.0556327,0.0137772
truth,4,3,2,0.0542548,0.0162775
truth,4,3,3,0.0460572,0.0234766
truth,4,3,4,0.0840939,0.024619
truth,4,3,5,0.0875892,0.0289055
truth,4,4,1,0.0994392,0.0136943
truth,4,4,2,0.0346524,0.0133184
truth,4,4,3,0.0539769,0.0151716
truth,4,4,4,0.0553322,0.0148061
truth,4,4,5,0.0402136,0.0140224
truth,4,5,1,0.0905565,0.0137402
truth,4,5,2,0.0696401,0.0133906
truth,4,5,3,0.0592136,0.0126827
truth,4,5,4,0.034278,0.0143458
truth,4,5,5,0.108199,0.022351
truth,4,6,1,0.0660628,0.0168716
truth,4,6,2,0.088685,0.0189633
truth,4,6,3,0.0463941,0.0204754
truth,4,6,4,0.0408672,0.0136794
truth,4,6,5,0.0439817,0.0173534
truth,4,7,1,0.0577148,0.0140394
truth,4,7,2,0.0753199,0.0145491
truth,4,7,3,0.0385193,0.0146846
truth,4,7,4,0.0382585,0.0198675
truth,4,7,5,0.0430618,0.0318461
truth,4,8,1,0.1082057,0.0154562
truth,4,8,2,0.0441157,0.0188611
truth,4,8,3,0.0552579,0.0165213
truth,4,8,4,0.0658075,0.0214407
truth,4,8,5,0.0570975,0.0183251
truth,4,9,1,0.0593698,0.0154435
truth,4,9,2,0.055984,0.0135588
truth,4,9,3,0.0848185,0.0184127
truth,4,9,4,0.0541751,0.0276115
truth,4,9,5,0.0386218,0.0168237
truth,5,1,1,0.0565445,0.020529
truth,5,1,2,0.0525493,0.0179236
truth,5,1,3,0.0410452,0.0157874
truth,5,1,4,0.0732468,0.0138699
truth,5,1,5,0.0385589,0.016378
truth,5,2,1,0.0640433,0.0246243
truth,5,2,2,0.0497727,0.0215617
truth,5,2,3,0.0411349,0.0152823
truth,5,2,4,0.0428267,0.0167796
truth,5,2,5,0.061944,0.0278343
truth,5,3,1,0.0815618,0.0136713
truth,5,3,2,0.0405061,0.0173149
truth,5,3,3,0.0395109,0.0188754
truth,5,3,4,0.0486073,0.01582
truth,5,3,5,0.0499041,0.0156325
truth,5,4,1,0.062961,0.0252616
truth,5,4,2,0.1015275,0.0161087
truth,5,4,3,0.128929,0.0162681
truth,5,4,4,0.0594789,0.0337187
truth,5,4,5,0.0423054,0.0167006
truth,5,5,1,0.0892196,0.0200479
truth,5,5,2,0.0392009,0.0139193
truth,5,5,3,0.0502926,0.0150876
truth,5,5,4,0.0389966,0.0187569
truth,5,5,5,0.0613769,0.0128604
truth,5,6,1,0.0861983,0.0174304
truth,5,6,2,0.124591,0.0175814
truth,5,6,3,0.0474126,0.0200314
truth,5,6,4,0.1509858,0.023431
truth,5,6,5,0.1349823,0.0145575
truth,5,7,1,0.1218146,0.0143508
truth,5,7,2,0.0444066,0.0146256
truth,5,7,3,0.0417638,0.0179213
truth,5,7,4,0.0479053,0.0170285
truth,5,7,5,0.0422624,0.0146438
truth,5,8,1,0.1296883,0.0328961
truth,5,8,2,0.0713298,0.0148725
truth,5,8,3,0.0597482,0.0191703
truth,5,8,4,0.05634,0.0202047
truth,5,8,5,0.056502,0.0168611
truth,5,9,1,0.0983874,0.0197089
truth,5,9,2,0.0976686,0.0232893
truth,5,9,3,0.0547375,0.0309459
truth,5,9,4,0.0865718,0.026022
truth,5,9,5,0.0994474,0.0302734
truth,6,1,1,0.0825685,0.0177566
truth,6,1,2,0.0419424,0.0211539
truth,6,1,3,0.048119,0.0170522
truth,6,1,4,0.0441007,0.0181532
truth,6,1,5,0.0429955,0.0157886
truth,6,2,1,0.0663885,0.0188987
truth,6,2,2,0.0801504,0.019947
truth,6,2,3,0.0457393,0.0198164
truth,6,2,4,0.0404793,0.0201797
truth,6,2,5,0.0414239,0.0200368
truth,6,3,1,0.110414,0.0206895
truth,6,3,2,0.045328,0.0153329
truth,6,3,3,0.0692952,0.0150831
truth,6,3,4,0.035343,0.0137971
truth,6,3,5,0.0356993,0.0191906
truth,6,4,1,0.1225506,0.0171949
truth,6,4,2,0.0454996,0.0226094
truth,6,4,3,0.0629049,0.0309884
truth,6,4,4,0.066167,0.0245655
truth,6,4,5,0.054543,0.0204443
truth,6,5,1,0.0849943,0.0184436
truth,6,5,2,0.1881106,0.0212481
truth,6,5,3,0.0452782,0.0212359
truth,6,5,4,0.1206862,0.0158136
truth,6,5,5,0.0385711,0.0144337
truth,6,6,1,0.0631541,0.0173293
truth,6,6,2,0.0442317,0.0204959
truth,6,6,3,0.0428407,0.0190625
truth,6,6,4,0.0388838,0.0171642
truth,6,6,5,0.0596079,0.0200175
truth,6,7,1,0.0945466,0.0241084
truth,6,7,2,0.0487091,0.0187578
truth,6,7,3,0.052404,0.0150689
truth,6,7,4,0.043571,0.0165002
truth,6,7,5,0.0479781,0.022065
truth,6,8,1,0.1181015,0.0204933
truth,6,8,2,0.0421482,0.0181888
truth,6,8,3,0.0649095,0.0183039
truth,6,8,4,0.0654846,0.0232878
truth,6,8,5,0.0420277,0.0159705
truth,6,9,1,0.0933914,0.0221225
truth,6,9,2,0.0458501,0.0278636
truth,6,9,3,0.0883741,0.0323873
truth,6,9,4,0.0537492,0.0205073
truth,6,9,5,0.0533419,0.0170593
truth,7,1,1,0.0771429,0.0183061
truth,7,1,2,0.0460222,0.0209679
truth,7,1,3,0.0516748,0.0237213
truth,7,1,4,0.0531564,0.0238306
truth,7,1,5,0.0909476,0.0170167
truth,7,2,1,0.0708493,0.0155339
truth,7,2,2,0.0857168,0.0262073
truth,7,2,3,0.040076,0.0179206
truth,7,2,4,0.0877781,0.0153031
truth,7,2,5,0.0353986,0.0138306
truth,7,3,1,0.0531953,0.0197295
truth,7,3,2,0.0411676,0.0182183
truth,7,3,3,0.0415507,0.0147164
truth,7,3,4,0.046083,0.0141396
truth,7,3,5,0.0410928,0.0169508
truth,7,4,1,0.1022386,0.0146311
truth,7,4,2,0.0414672,0.0400854
truth,7,4,3,0.0786037,0.0159496
truth,7,4,4,0.0383574,0.0211671
truth,7,4,5,0.0691424,0.0158393
truth,7,5,1,0.0962651,0.0176539
truth,7,5,2,0.0412514,0.0152295
truth,7,5,3,0.0501083,0.0160686
truth,7,5,4,0.0458624,0.0208909
truth,7,5,5,0.1229769,0.0211025
truth,7,6,1,0.0707665,0.0379686
truth,7,6,2,0.1019552,0.0389118
truth,7,6,3,0.262652,0.018258
truth,7,6,4,0.0418935,0.0189297
truth,7,6,5,0.0477159,0.0163975
truth,7,7,1,0.0631471,0.0134795
truth,7,7,2,0.0402173,0.0149635
truth,7,7,3,0.0602648,0.0159578
truth,7,7,4,0.042193,0.0135943
truth,7,7,5,0.050189,0.0127848
truth,7,8,1,0.0605157,0.0145019
truth,7,8,2,0.0552604,0.0172292
truth,7,8,3,0.1285329,0.015766
truth,7,8,4,0.0352517,0.0148102
truth,7,8,5,0.0419644,0.0228476
truth,7,9,1,0.070282,0.0253361
truth,7,9,2,0.0856936,0.0218377
truth,7,9,3,0.0828358,0.0236368
truth,7,9,4,0.0674447,0.0227519
truth,7,9,5,0.0565837,0.0216624
truth,8,1,1,0.0743182,0.0166376
truth,8,1,2,0.1166404,0.0193846
truth,8,1,3,0.11042,0.0170214
truth,8,1,4,0.0621983,0.0164257
truth,8,1,5,0.0779053,0.019647
truth,8,2,1,0.0943636,0.0177316
truth,8,2,2,0.0423179,0.0189788
truth,8,2,3,0.0531904,0.0152461
truth,8,2,4,0.0397527,0.0184491
truth,8,2,5,0.0605115,0.0255964
truth,8,3,1,0.078179,0.0226124
truth,8,3,2,0.0396786,0.0139291
truth,8,3,3,0.083736,0.0162126
truth,8,3,4,0.037452,0.0143
truth,8,3,5,0.0454413,0.016202
truth,8,4,1,0.0840469,0.0193368
truth,8,4,2,0.0386441,0.0137627
truth,8,4,3,0.0516069,0.0161529
truth,8,4,4,0.0363658,0.0131872
truth,8,4,5,0.0360052,0.0143855
truth,8,5,1,0.0630543,0.0170145
truth,8,5,2,0.0448964,0.0177813
truth,8,5,3,0.0409339,0.0148397
truth,8,5,4,0.0780192,0.0159859
truth,8,5,5,0.0598209,0.0156385
truth,8,6,1,0.1229227,0.0151821
truth,8,6,2,0.1180087,0.0193336
truth,8,6,3,0.0738361,0.0203481
truth,8,6,4,0.0760663,0.0188709
truth,8,6,5,0.0731906,0.0198967
truth,8,7,1,0.062955,0.0193666
truth,8,7,2,0.1990666,0.0168149
truth,8,7,3,0.0425238,0.0161495
truth,8,7,4,0.0443847,0.0163157
truth,8,7,5,0.0409343,0.0154878
truth,8,8,1,0.0853785,0.0179089
truth,8,8,2,0.0456659,0.0179202
truth,8,8,3,0.0796649,0.0164965
truth,8,8,4,0.084215,0.0152425
truth,8,8,5,0.0930061,0.0194335
truth,8,9,1,0.0653135,0.0182423
truth,8,9,2,0.0938858,0.013774
truth,8,9,3,0.0376128,0.0182688
truth,8,9,4,0.0381889,0.0157086
truth,8,9,5,0.0754763,0.0215384
truth,9,1,1,0.0752089,0.0188766
truth,9,1,2,0.0415302,0.0158622
truth,9,1,3,0.1310746,0.01748
truth,9,1,4,0.0375907,0.0141497
truth,9,1,5,0.0406189,0.0207276
truth,9,2,1,0.0623229,0.0162058
truth,9,2,2,0.0377848,0.0161969
truth,9,2,3,0.1031781,0.0315403
truth,9,2,4,0.0387088,0.0140999
truth,9,2,5,0.0420688,0.0154949
truth,9,3,1,0.0595428,0.015193
truth,9,3,2,0.0444237,0.0146648
truth,9,3,3,0.0595661,0.0151784
truth,9,3,4,0.1030621,0.0220856
truth,9,3,5,0.0361181,0.0141246
truth,9,4,1,0.0622841,0.0198641
truth,9,4,2,0.0845399,0.0181158
truth,9,4,3,0.0427744,0.029045
truth,9,4,4,0.038227,0.0205278
truth,9,4,5,0.0831952,0.0159415
truth,9,5,1,0.0584172,0.015132
truth,9,5,2,0.0438561,0.0198355
truth,9,5,3,0.1312097,0.0178128
truth,9,5,4,0.0422887,0.0162523
truth,9,5,5,0.0435646,0.0160651
truth,9,6,1,0.056843,0.0189393
truth,9,6,2,0.2030645,0.0167405
truth,9,6,3,0.0681378,0.0145688
truth,9,6,4,0.0599008,0.0158389
truth,9,6,5,0.0398696,0.0154305
truth,9,7,1,0.0562471,0.0161132
truth,9,7,2,0.0347261,0.0138697
truth,9,7,3,0.0452168,0.0175547
truth,9,7,4,0.0346911,0.0140373
truth,9,7,5,0.0425583,0.0149617
truth,9,8,1,0.1431539,0.0303882
truth,9,8,2,0.0493176,0.0151267
truth,9,8,3,0.0448507,0.0161444
truth,9,8,4,0.0782502,0.0169294
truth,9,8,5,0.0396005,0.0170282
truth,9,9,1,0.06047,0.015727
truth,9,9,2,0.0474492,0.0159721
truth,9,9,3,0.1583583,0.0150376
truth,9,9,4,0.0474011,0.0180614
truth,9,9,5,0.0592087,0.0182061
truth,10,1,1,0.0878501,0.0156001
truth,10,1,2,0.04031,0.0139592
truth,10,1,3,0.0405701,0.0140914
truth,10,1,4,0.0737059,0.0215936
truth,10,1,5,0.0425212,0.0134405
truth,10,2,1,0.1193881,0.0136309
truth,10,2,2,0.1101834,0.0150363
truth,10,2,3,0.0503501,0.0173778
truth,10,2,4,0.0537233,0.0149396
truth,10,2,5,0.0468799,0.0176098
truth,10,3,1,0.0523629,0.0141421
truth,10,3,2,0.0371358,0.015224
truth,10,3,3,0.0466463,0.0167213
truth,10,3,4,0.0509989,0.0301488
truth,10,3,5,0.0782521,0.0194387
truth,10,4,1,0.0668745,0.0168091
truth,10,4,2,0.0530828,0.0164683
truth,10,4,3,0.0352482,0.0161717
truth,10,4,4,0.0387837,0.0137381
truth,10,4,5,0.0345894,0.0326456
truth,10,5,1,0.0583583,0.0150903
truth,10,5,2,0.0377544,0.0128931
truth,10,5,3,0.0937516,0.0136798
truth,10,5,4,0.036102,0.0197391
truth,10,5,5,0.0798284,0.0142995
truth,10,6,1,0.059537,0.014478
truth,10,6,2,0.0414536,0.0146078
truth,10,6,3,0.0805371,0.0141564
truth,10,6,4,0.0371411,0.0168175
truth,10,6,5,0.0882664,0.0181915
truth,10,7,1,0.0722876,0.0157703
truth,10,7,2,0.0377074,0.0164527
truth,10,7,3,0.0353931,0.0142724
truth,10,7,4,0.0609823,0.0132002
truth,10,7,5,0.0363283,0.0165178
truth,10,8,1,0.1045667,0.0149093
truth,10,8,2,0.0533446,0.0138053
truth,10,8,3,0.0582015,0.0169657
truth,10,8,4,0.0469284,0.0353405
truth,10,8,5,0.0367967,0.0154522
truth,10,9,1,0.1084455,0.0206239
truth,10,9,2,0.0371019,0.0172826
truth,10,9,3,0.0750191,0.0210838
truth,10,9,4,0.0639833,0.0169476
truth,10,9,5,0.0457126,0.0250398
truth,11,1,1,0.0698826,0.0159349
truth,11,1,2,0.0374314,0.0160215
truth,11,1,3,0.0574769,0.0143839
truth,11,1,4,0.0491704,0.014653
truth,11,1,5,0.0540977,0.0150578
truth,11,2,1,0.0541864,0.0129694
truth,11,2,2,0.035636,0.0144572
truth,11,2,3,0.0404465,0.0170055
truth,11,2,4,0.0519346,0.0131617
truth,11,2,5,0.0721556,0.0186861
truth,11,3,1,0.0514097,0.0142371
truth,11,3,2,0.0386624,0.0190755
truth,11,3,3,0.0358008,0.0135388
truth,11,3,4,0.035198,0.015313
truth,11,3,5,0.1242921,0.016082
truth,11,4,1,0.1419784,0.0147178
truth,11,4,2,0.0427557,0.0152925
truth,11,4,3,0.0381388,0.0151866
truth,11,4,4,0.0508003,0.0132099
truth,11,4,5,0.0397982,0.0185554
truth,11,5,1,0.0929655,0.0166209
truth,11,5,2,0.0372883,0.0140729
truth,11,5,3,0.0430521,0.0292669
truth,11,5,4,0.0327494,0.0133566
truth,11,5,5,0.1174106,0.021063
truth,11,6,1,0.0588203,0.0149573
truth,11,6,2,0.0341487,0.0141477
truth,11,6,3,0.0356698,0.016291
truth,11,6,4,0.0357912,0.0151505
truth,11,6,5,0.0388152,0.0172138
truth,11,7,1,0.058317,0.013756
truth,11,7,2,0.0613693,0.0138782
truth,11,7,3,0.0573687,0.0261834
truth,11,7,4,0.0347813,0.0142392
truth,11,7,5,0.054533,0.0179111
truth,11,8,1,0.0795134,0.01413
truth,11,8,2,0.0699684,0.0136917
truth,11,8,3,0.0391444,0.0184967
truth,11,8,4,0.0538539,0.0141764
truth,11,8,5,0.0332513,0.0139033
truth,11,9,1,0.0886209,0.0167165
truth,11,9,2,0.135788,0.0138419
truth,11,9,3,0.0510402,0.0145685
truth,11,9,4,0.0436773,0.0148174
truth,11,9,5,0.0740012,0.0133973
