scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,4,2,4,0.0421163,0.0269695
truth,4,2,5,0.1068034,0.021322
truth,4,3,1,0.074973,0.0148663
truth,4,3,2,0.0365115,0.0147076
truth,4,3,3,0.0443178,0.0195636
truth,4,3,4,0.0538959,0.0150523
truth,4,3,5,0.035736,0.0153016
truth,4,4,1,0.1130715,0.0162528
truth,4,4,2,0.0618469,0.015022
truth,4,4,3,0.0384879,0.016442
truth,4,4,4,0.0472054,0.0147174
truth,4,4,5,0.0374837,0.0146789
truth,4,5,1,0.058562,0.0172417
truth,4,5,2,0.0491315,0.0172644
truth,4,5,3,0.0544176,0.0136331
truth,4,5,4,0.0629849,0.0136433
truth,4,5,5,0.0689342,0.0180458
truth,4,6,1,0.086423,0.0147716
truth,4,6,2,0.0600173,0.0184896
truth,4,6,3,0.0369812,0.0162217
truth,4,6,4,0.0559968,0.0165303
truth,4,6,5,0.096648,0.0262843
truth,4,7,1,0.0975789,0.0263324
truth,4,7,2,0.0746909,0.016709
truth,4,7,3,0.0443153,0.0180701
truth,4,7,4,0.0439527,0.01476
truth,4,7,5,0.0445752,0.021706
truth,4,8,1,0.1781569,0.0213139
truth,4,8,2,0.083738,0.0152986
truth,4,8,3,0.1311061,0.0141205
truth,4,8,4,0.0412003,0.0138944
truth,4,8,5,0.0585807,0.0154569
truth,4,9,1,0.1126459,0.0200552
truth,4,9,2,0.0384625,0.0140143
truth,4,9,3,0.033521,0.0129641
truth,4,9,4,0.0362395,0.0133639
truth,4,9,5,0.0459684,0.0181441
truth,5,1,1,0.0984539,0.0131039
truth,5,1,2,0.0346726,0.0138592
truth,5,1,3,0.0382189,0.0133879
truth,5,1,4,0.0353791,0.0131656
truth,5,1,5,0.1082838,0.0137399
truth,5,2,1,0.1130454,0.0160246
truth,5,2,2,0.0629594,0.0133567
truth,5,2,3,0.0360698,0.0475435
truth,5,2,4,0.0490754,0.0145559
truth,5,2,5,0.046152,0.0151391
truth,5,3,1,0.0637842,0.0209388
truth,5,3,2,0.1499015,0.0166651
truth,5,3,3,0.03473,0.0139846
truth,5,3,4,0.0743321,0.0216341
truth,5,3,5,0.0451239,0.0173631
truth,5,4,1,0.0697055,0.0207275
truth,5,4,2,0.0725101,0.0144983
truth,5,4,3,0.0375806,0.0155933
truth,5,4,4,0.0787053,0.0188602
truth,5,4,5,0.0549041,0.0499578
truth,5,5,1,0.0625281,0.014845
truth,5,5,2,0.034582,0.0150891
truth,5,5,3,0.0653108,0.014873
truth,5,5,4,0.0691957,0.0132755
truth,5,5,5,0.0762152,0.0162197
truth,5,6,1,0.0678474,0.0144297
truth,5,6,2,0.0589272,0.0161088
truth,5,6,3,0.1173264,0.0235725
truth,5,6,4,0.0717283,0.0173426
truth,5,6,5,0.0457876,0.0199695
truth,5,7,1,0.0624769,0.0136288
truth,5,7,2,0.0389592,0.0335119
truth,5,7,3,0.0404896,0.0169335
truth,5,7,4,0.0441186,0.0159746
truth,5,7,5,0.0353187,0.0137462
truth,5,8,1,0.0529902,0.0179589
truth,5,8,2,0.0429024,0.0182305
truth,5,8,3,0.0981887,0.0155354
truth,5,8,4,0.0457808,0.0152887
truth,5,8,5,0.4796125,0.0182807
truth,5,9,1,0.0697878,0.0216668
truth,5,9,2,0.0726739,0.0173397
truth,5,9,3,0.0379489,0.0138214
truth,5,9,4,0.0507275,0.0142388
truth,5,9,5,0.0576957,0.0130261
truth,6,1,1,0.1245984,0.0159604
truth,6,1,2,0.0866131,0.0198452
truth,6,1,3,0.0579148,0.0145961
truth,6,1,4,0.0359538,0.0148889
truth,6,1,5,0.0761396,0.0129569
truth,6,2,1,0.0550971,0.0141245
truth,6,2,2,0.0339305,0.0133557
truth,6,2,3,0.0422419,0.0137221
truth,6,2,4,0.0922403,0.0182532
truth,6,2,5,0.0402746,0.0134198
truth,6,3,1,0.0510717,0.0167511
truth,6,3,2,0.0332887,0.0129425
truth,6,3,3,0.0351688,0.0145041
truth,6,3,4,0.0622699,0.01907
truth,6,3,5,0.0584991,0.0176099
truth,6,4,1,0.0692201,0.016152
truth,6,4,2,0.0425092,0.0131618
truth,6,4,3,0.0322945,0.0152626
truth,6,4,4,0.0535186,0.0129538
truth,6,4,5,0.0393094,0.0158492
truth,6,5,1,0.0690622,0.0134503
truth,6,5,2,0.0436484,0.0177106
truth,6,5,3,0.059857,0.0147559
truth,6,5,4,0.0339452,0.0136169
truth,6,5,5,0.0928577,0.0142201
truth,6,6,1,0.0583039,0.0142367
truth,6,6,2,0.0327807,0.0129869
truth,6,6,3,0.0329623,0.0127574
truth,6,6,4,0.0315882,0.013645
truth,6,6,5,0.085396,0.0214024
truth,6,7,1,0.0566026,0.0146861
truth,6,7,2,0.0327331,0.0130299
truth,6,7,3,0.0351837,0.0139972
truth,6,7,4,0.0360527,0.014017
truth,6,7,5,0.067087,0.0132155
truth,6,8,1,0.0881751,0.0167287
truth,6,8,2,0.0364926,0.0178655
truth,6,8,3,0.0477329,0.0134144
truth,6,8,4,0.0577615,0.0142246
truth,6,8,5,0.0586993,0.0133402
truth,6,9,1,0.0504519,0.0121862
truth,6,9,2,0.0340504,0.0128664
truth,6,9,3,0.0486473,0.0136114
truth,6,9,4,0.059144,0.0140718
truth,6,9,5,0.0537321,0.0141508
truth,7,1,1,0.0731786,0.0132365
truth,7,1,2,0.0350085,0.0137972
truth,7,1,3,0.0337586,0.0133442
truth,7,1,4,0.051716,0.0182392
truth,7,1,5,0.0358646,0.0158009
truth,7,2,1,0.0486505,0.012423
truth,7,2,2,0.0318919,0.0126693
truth,7,2,3,0.0741789,0.0123736
truth,7,2,4,0.0646037,0.0182138
truth,7,2,5,0.032189,0.013422
truth,7,3,1,0.0898428,0.0136162
truth,7,3,2,0.0569094,0.0130531
truth,7,3,3,0.0359406,0.0135491
truth,7,3,4,0.1107228,0.0146846
truth,7,3,5,0.0340287,0.013771
truth,7,4,1,0.0683174,0.0132602
truth,7,4,2,0.0733237,0.0156562
truth,7,4,3,0.0350668,0.0158817
truth,7,4,4,0.0373381,0.0160138
truth,7,4,5,0.0329537,0.0139008
truth,7,5,1,0.0524441,0.0174367
truth,7,5,2,0.0337731,0.0184576
truth,7,5,3,0.0423052,0.014268
truth,7,5,4,0.0535705,0.01431
truth,7,5,5,0.0583509,0.0340258
truth,7,6,1,0.094967,0.0210922
truth,7,6,2,0.0339417,0.0136667
truth,7,6,3,0.096024,0.0132314
truth,7,6,4,0.0447224,0.0147156
truth,7,6,5,0.092592,0.0166479
truth,7,7,1,0.0679919,0.0142349
truth,7,7,2,0.0561869,0.0179264
truth,7,7,3,0.0363744,0.0130794
truth,7,7,4,0.0414501,0.0154991
truth,7,7,5,0.0384387,0.0134979
truth,7,8,1,0.0586735,0.0193006
truth,7,8,2,0.0562772,0.0158441
truth,7,8,3,0.040794,0.0150564
truth,7,8,4,0.0395209,0.0166481
truth,7,8,5,0.0789238,0.0206796
truth,7,9,1,0.1925852,0.0189779
truth,7,9,2,0.0739891,0.0202704
truth,7,9,3,0.1021435,0.0148507
truth,7,9,4,0.0575666,0.013402
truth,7,9,5,0.0511581,0.0160381
truth,8,1,1,0.073492,0.0145005
truth,8,1,2,0.0901387,0.0130676
truth,8,1,3,0.050673,0.0162134
truth,8,1,4,0.0346414,0.0166978
truth,8,1,5,0.0889988,0.017287
truth,8,2,1,0.0597789,0.0166841
truth,8,2,2,0.0543627,0.0134785
truth,8,2,3,0.0422965,0.0320537
truth,8,2,4,0.0945904,0.0147414
truth,8,2,5,0.0446335,0.0140703
truth,8,3,1,0.1031822,0.0215604
truth,8,3,2,0.0519229,0.0138593
truth,8,3,3,0.0959424,0.0143595
truth,8,3,4,0.0548678,0.0149932
truth,8,3,5,0.0725789,0.0136299
truth,8,4,1,0.0511903,0.0134739
truth,8,4,2,0.1206117,0.0148704
truth,8,4,3,0.0355071,0.0172416
truth,8,4,4,0.0539311,0.0193077
truth,8,4,5,0.0890995,0.0167246
truth,8,5,1,0.0688426,0.0164028
truth,8,5,2,0.062605,0.0173364
truth,8,5,3,0.0959005,0.0135008
truth,8,5,4,0.0901696,0.0131707
truth,8,5,5,0.0610198,0.0130358
truth,8,6,1,0.0904893,0.0167687
truth,8,6,2,0.0406877,0.0151034
truth,8,6,3,0.0759566,0.0162393
truth,8,6,4,0.0337849,0.0153874
truth,8,6,5,0.1332198,0.0175052
truth,8,7,1,0.0482928,0.0136432
truth,8,7,2,0.0324497,0.0169692
truth,8,7,3,0.0426217,0.0156767
truth,8,7,4,0.0488226,0.0182427
truth,8,7,5,0.0564681,0.0214102
truth,8,8,1,0.0527132,0.0135039
truth,8,8,2,0.0333145,0.0136438
truth,8,8,3,0.0331366,0.0130453
truth,8,8,4,0.0328434,0.0133265
truth,8,8,5,0.0396999,0.0152898
truth,8,9,1,0.0611901,0.0157084
truth,8,9,2,0.1163773,0.0147148
truth,8,9,3,0.0660311,0.0134511
truth,8,9,4,0.0463858,0.0168019
truth,8,9,5,0.0433844,0.0174855
truth,9,1,1,0.0960206,0.0184011
truth,9,1,2,0.0915013,0.0130017
truth,9,1,3,0.1228173,0.0148954
truth,9,1,4,0.0585245,0.0142745
truth,9,1,5,0.1749888,0.0300221
truth,9,2,1,0.0698899,0.0153226
truth,9,2,2,0.046261,0.0222922
truth,9,2,3,0.0488169,0.0378651
truth,9,2,4,0.0473181,0.0159108
truth,9,2,5,0.0709496,0.0127695
truth,9,3,1,0.0561979,0.0154437
truth,9,3,2,0.0434269,0.0154
truth,9,3,3,0.0509036,0.0131762
truth,9,3,4,0.0383147,0.0144269
truth,9,3,5,0.0565906,0.0144899
truth,9,4,1,0.0865904,0.0172847
truth,9,4,2,0.0390252,0.0167721
truth,9,4,3,0.0354552,0.0143449
truth,9,4,4,0.0352584,0.0156468
truth,9,4,5,0.0924118,0.0144662
truth,9,5,1,0.0922331,0.0431445
truth,9,5,2,0.0349026,0.0139166
truth,9,5,3,0.0627355,0.0162781
truth,9,5,4,0.0412107,0.0158624
truth,9,5,5,0.0974958,0.0149974
truth,9,6,1,0.0730268,0.0133952
truth,9,6,2,0.0424047,0.0144871
truth,9,6,3,0.0345069,0.0138882
truth,9,6,4,0.1098892,0.0138044
truth,9,6,5,0.0409466,0.0148355
truth,9,7,1,0.058801,0.0140083
truth,9,7,2,0.0456231,0.0146465
truth,9,7,3,0.1029548,0.0589797
truth,9,7,4,0.4306302,0.0143894
truth,9,7,5,0.0734775,0.0168576
truth,9,8,1,0.0661827,0.0183697
truth,9,8,2,0.1234363,0.0122981
truth,9,8,3,0.0371144,0.020702
truth,9,8,4,0.0542667,0.0162331
truth,9,8,5,0.0430215,0.0139044
truth,9,9,1,0.070118,0.0131859
truth,9,9,2,0.0402073,0.0135086
truth,9,9,3,0.0347601,0.0141092
truth,9,9,4,0.0422889,0.0158555
truth,9,9,5,0.0782292,0.0157747
truth,10,1,1,0.0555306,0.023142
truth,10,1,2,0.0603154,0.0149264
truth,10,1,3,0.0339604,0.0141559
truth,10,1,4,0.0564988,0.0159639
truth,10,1,5,0.0339229,0.0142436
truth,10,2,1,0.0548536,0.0151504
truth,10,2,2,0.0368366,0.0141478
truth,10,2,3,0.0437936,0.0221439
truth,10,2,4,0.1763673,0.0160259
truth,10,2,5,0.0410335,0.0168771
truth,10,3,1,0.099217,0.0228561
truth,10,3,2,0.0595169,0.0170871
truth,10,3,3,0.0908773,0.0141007
truth,10,3,4,0.0460136,0.0204658
truth,10,3,5,0.0538529,0.0190598
truth,10,4,1,0.0885325,0.0162892
truth,10,4,2,0.0431672,0.014303
truth,10,4,3,0.0466812,0.0283962
truth,10,4,4,0.0532654,0.0138521
truth,10,4,5,0.0356267,0.0135316
truth,10,5,1,0.0758122,0.0132562
truth,10,5,2,0.0934356,0.0146981
truth,10,5,3,0.0403058,0.0147438
truth,10,5,4,0.0394964,0.0142736
truth,10,5,5,0.0439257,0.0194214
truth,10,6,1,0.0628916,0.0176037
truth,10,6,2,0.0423279,0.0194597
truth,10,6,3,0.0466802,0.0153776
truth,10,6,4,0.1625168,0.0145963
truth,10,6,5,0.0589867,0.0161052
truth,10,7,1,0.0604157,0.0158952
truth,10,7,2,0.0796193,0.0315899
truth,10,7,3,0.0583713,0.0172695
truth,10,7,4,0.0646793,0.0151672
truth,10,7,5,0.040146,0.019726
truth,10,8,1,0.1563911,0.0163874
truth,10,8,2,0.0354141,0.0134335
truth,10,8,3,0.0608288,0.0134514
truth,10,8,4,0.0334317,0.0134828
truth,10,8,5,0.0324964,0.0139667
truth,10,9,1,0.0606975,0.0161055
truth,10,9,2,0.0862086,0.0141501
truth,10,9,3,0.0474179,0.0232607
truth,10,9,4,0.0572776,0.02669
truth,10,9,5,0.0566417,0.060609
truth,11,1,1,0.0995247,0.0196288
truth,11,1,2,0.0420163,0.0242617
truth,11,1,3,0.1612737,0.023917
truth,11,1,4,0.0616758,0.0181618
truth,11,1,5,0.0791476,0.0184444
truth,11,2,1,0.0723572,0.0221164
truth,11,2,2,0.0709737,0.0217017
truth,11,2,3,0.0997724,0.0160387
truth,11,2,4,0.0541961,0.016919
truth,11,2,5,0.050132,0.0151535
truth,11,3,1,0.0617677,0.0139735
truth,11,3,2,0.0574826,0.0178086
truth,11,3,3,0.0764207,0.0167043
truth,11,3,4,0.072362,0.021027
truth,11,3,5,0.0728642,0.0140989
truth,11,4,1,0.0537995,0.018872
truth,11,4,2,0.0482081,0.0149417
truth,11,4,3,0.0391011,0.0143077
truth,11,4,4,0.0665206,0.0138669
truth,11,4,5,0.0448226,0.0154234
truth,11,5,1,0.056697,0.0141962
truth,11,5,2,0.055702,0.0169599
truth,11,5,3,0.0424791,0.0147618
truth,11,5,4,0.0899142,0.0198254
truth,11,5,5,0.0643195,0.0150577
truth,11,6,1,0.0942484,0.0295213
truth,11,6,2,0.043071,0.0234388
truth,11,6,3,0.038658,0.0177964
truth,11,6,4,0.0364771,0.0139846
truth,11,6,5,0.1071405,0.0174401
truth,11,7,1,0.0952479,0.0138398
truth,11,7,2,0.0329736,0.0150543
truth,11,7,3,0.0337261,0.0190279
truth,11,7,4,0.0563803,0.0182755
truth,11,7,5,0.1307208,0.0139175
truth,11,8,1,0.0773333,0.0166858
truth,11,8,2,0.0464919,0.0161026
truth,11,8,3,0.0794256,0.0140624
truth,11,8,4,0.0349376,0.0133906
truth,11,8,5,0.0431849,0.0151088
truth,11,9,1,0.0637472,0.0159595
truth,11,9,2,0.0362339,0.0142184
truth,11,9,3,0.0329802,0.013615
truth,11,9,4,0.0501961,0.0141381
truth,11,9,5,0.083863,0.0156315
