scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,5,3,3,0.032329,0.0196926
truth,5,3,4,0.0438303,0.0138175
truth,5,3,5,0.0715871,0.012889
truth,5,4,1,0.0555195,0.0185441
truth,5,4,2,0.1276446,0.0140612
truth,5,4,3,0.0349685,0.0143663
truth,5,4,4,0.0341824,0.0126518
truth,5,4,5,0.1165753,0.0128567
truth,5,5,1,0.0561846,0.0137461
truth,5,5,2,0.0337197,0.0136965
truth,5,5,3,0.0330278,0.0135799
truth,5,5,4,0.03293,0.012812
truth,5,5,5,0.0363513,0.0130876
truth,5,6,1,0.0883281,0.0150694
truth,5,6,2,0.0343887,0.0142364
truth,5,6,3,0.0352879,0.0142865
truth,5,6,4,0.0335039,0.0143005
truth,5,6,5,0.0574622,0.0125849
truth,5,7,1,0.0546997,0.0154061
truth,5,7,2,0.0369183,0.0164554
truth,5,7,3,0.0324227,0.0132246
truth,5,7,4,0.0921952,0.0139802
truth,5,7,5,0.041295,0.0132588
truth,5,8,1,0.0516676,0.0132907
truth,5,8,2,0.0335529,0.0131958
truth,5,8,3,0.038943,0.0186793
truth,5,8,4,0.1316991,0.0161733
truth,5,8,5,0.0325495,0.0128702
truth,5,9,1,0.065803,0.0129195
truth,5,9,2,0.0526665,0.0137461
truth,5,9,3,0.0451543,0.0128621
truth,5,9,4,0.0405931,0.0130474
truth,5,9,5,0.0360491,0.0125768
truth,6,1,1,0.071938,0.0132599
truth,6,1,2,0.0487089,0.0134454
truth,6,1,3,0.0335518,0.013104
truth,6,1,4,0.0509356,0.0132716
truth,6,1,5,0.0742399,0.0133893
truth,6,2,1,0.0505672,0.0130176
truth,6,2,2,0.0346144,0.0139873
truth,6,2,3,0.0339683,0.0131823
truth,6,2,4,0.0535434,0.0136676
truth,6,2,5,0.0326152,0.0150893
truth,6,3,1,0.0706952,0.0131997
truth,6,3,2,0.0555036,0.014603
truth,6,3,3,0.0337839,0.0165356
truth,6,3,4,0.0688717,0.0132789
truth,6,3,5,0.033004,0.0147133
truth,6,4,1,0.052297,0.0133833
truth,6,4,2,0.0328782,0.0134512
truth,6,4,3,0.0350489,0.0140511
truth,6,4,4,0.0520908,0.0138898
truth,6,4,5,0.0541255,0.017059
truth,6,5,1,0.0511823,0.0138767
truth,6,5,2,0.0397832,0.0130805
truth,6,5,3,0.0330597,0.013493
truth,6,5,4,0.0339088,0.0261751
truth,6,5,5,0.0399282,0.0138126
truth,6,6,1,0.0655086,0.0132093
truth,6,6,2,0.0342862,0.0140458
truth,6,6,3,0.0646178,0.0142006
truth,6,6,4,0.0372734,0.0133003
truth,6,6,5,0.0593509,0.0132086
truth,6,7,1,0.0509489,0.0165706
truth,6,7,2,0.0546313,0.0138244
truth,6,7,3,0.0355029,0.0160724
truth,6,7,4,0.0338905,0.0251036
truth,6,7,5,0.0334002,0.012982
truth,6,8,1,0.0494426,0.0126251
truth,6,8,2,0.0314636,0.0126987
truth,6,8,3,0.0328252,0.0135524
truth,6,8,4,0.0325559,0.0131708
truth,6,8,5,0.0314736,0.0124838
truth,6,9,1,0.0499534,0.0126896
truth,6,9,2,0.0361863,0.0136157
truth,6,9,3,0.1031466,0.0167711
truth,6,9,4,0.0826384,0.0171828
truth,6,9,5,0.0464585,0.0151821
truth,7,1,1,0.0854517,0.0133178
truth,7,1,2,0.0362419,0.0134153
truth,7,1,3,0.034817,0.0134777
truth,7,1,4,0.0404073,0.0141509
truth,7,1,5,0.0364211,0.0160201
truth,7,2,1,0.0592185,0.0148047
truth,7,2,2,0.1336138,0.0141841
truth,7,2,3,0.111685,0.0146662
truth,7,2,4,0.0515788,0.0141683
truth,7,2,5,0.0514627,0.0134896
truth,7,3,1,0.0665249,0.0134087
truth,7,3,2,0.0562336,0.0167014
truth,7,3,3,0.0868312,0.0159433
truth,7,3,4,0.0938933,0.0127337
truth,7,3,5,0.0363096,0.0130012
truth,7,4,1,0.0589332,0.0125969
truth,7,4,2,0.0841122,0.0127193
truth,7,4,3,0.0667568,0.0142922
truth,7,4,4,0.0371058,0.017169
truth,7,4,5,0.0321006,0.0136193
truth,7,5,1,0.0486735,0.0133112
truth,7,5,2,0.0325358,0.0133621
truth,7,5,3,0.0342867,0.0141444
truth,7,5,4,0.0468605,0.0128847
truth,7,5,5,0.0310054,0.0125988
truth,7,6,1,0.0908824,0.0132247
truth,7,6,2,0.0329605,0.0155334
truth,7,6,3,0.105752,0.013424
truth,7,6,4,0.0329668,0.0143019
truth,7,6,5,0.0685669,0.012432
truth,7,7,1,0.0508311,0.0126659
truth,7,7,2,0.0373962,0.0162892
truth,7,7,3,0.0356917,0.0127161
truth,7,7,4,0.0366256,0.0139934
truth,7,7,5,0.0459686,0.0140456
truth,7,8,1,0.0580974,0.0122209
truth,7,8,2,0.0494553,0.0154071
truth,7,8,3,0.0370111,0.0127229
truth,7,8,4,0.0339194,0.0134883
truth,7,8,5,0.0332912,0.0128015
truth,7,9,1,0.0672887,0.0122472
truth,7,9,2,0.0310216,0.012662
truth,7,9,3,0.0878078,0.0127763
truth,7,9,4,0.0729018,0.0287918
truth,7,9,5,0.0524333,0.013176
truth,8,1,1,0.0638794,0.0130553
truth,8,1,2,0.0643964,0.0139994
truth,8,1,3,0.0367738,0.0159533
truth,8,1,4,0.0327667,0.0134829
truth,8,1,5,0.0499795,0.013739
truth,8,2,1,0.1685428,0.0133304
truth,8,2,2,0.0765732,0.0139127
truth,8,2,3,0.0346476,0.0135521
truth,8,2,4,0.0498653,0.0126507
truth,8,2,5,0.0573792,0.0129687
truth,8,3,1,0.1202094,0.0141841
truth,8,3,2,0.057338,0.0150121
truth,8,3,3,0.0740578,0.0140426
truth,8,3,4,0.0362805,0.0130832
truth,8,3,5,0.0446978,0.0129725
truth,8,4,1,0.0529316,0.0132222
truth,8,4,2,0.0380911,0.0132207
truth,8,4,3,0.0331152,0.0130347
truth,8,4,4,0.0485818,0.0134267
truth,8,4,5,0.036529,0.0146935
truth,8,5,1,0.0517464,0.0154023
truth,8,5,2,0.050422,0.0139896
truth,8,5,3,0.1048217,0.0165996
truth,8,5,4,0.0351618,0.0243094
truth,8,5,5,0.0354842,0.014146
truth,8,6,1,0.0503716,0.0134148
truth,8,6,2,0.0329683,0.0128513
truth,8,6,3,0.0325433,0.0134942
truth,8,6,4,0.0331122,0.0135494
truth,8,6,5,0.0734769,0.0158386
truth,8,7,1,0.0475298,0.01395
truth,8,7,2,0.0510419,0.0135081
truth,8,7,3,0.0556542,0.0137833
truth,8,7,4,0.0347221,0.0141048
truth,8,7,5,0.050164,0.0135922
truth,8,8,1,0.0487343,0.0123932
truth,8,8,2,0.0321943,0.0129449
truth,8,8,3,0.0325185,0.0135905
truth,8,8,4,0.0419955,0.0165802
truth,8,8,5,0.0316281,0.0132759
truth,8,9,1,0.0579234,0.0162168
truth,8,9,2,0.0334753,0.0142642
truth,8,9,3,0.0371647,0.0143033
truth,8,9,4,0.0331712,0.0148909
truth,8,9,5,0.0356798,0.0130602
truth,9,1,1,0.0685326,0.0205301
truth,9,1,2,0.0339974,0.0175011
truth,9,1,3,0.0323695,0.0141939
truth,9,1,4,0.0650234,0.0134507
truth,9,1,5,0.0324924,0.0133119
truth,9,2,1,0.0728855,0.0144491
truth,9,2,2,0.0548529,0.01262
truth,9,2,3,0.0324327,0.0152093
truth,9,2,4,0.0515586,0.0129112
truth,9,2,5,0.0345618,0.0127886
truth,9,3,1,0.0708795,0.0132137
truth,9,3,2,0.0312807,0.0128995
truth,9,3,3,0.0312292,0.0128776
truth,9,3,4,0.0395812,0.0145649
truth,9,3,5,0.0337327,0.0133776
truth,9,4,1,0.0512905,0.0230439
truth,9,4,2,0.0325938,0.0128104
truth,9,4,3,0.0319952,0.0134225
truth,9,4,4,0.0342332,0.0151171
truth,9,4,5,0.0333248,0.0129666
truth,9,5,1,0.0509841,0.0127443
truth,9,5,2,0.0624579,0.0128919
truth,9,5,3,0.0350693,0.0131092
truth,9,5,4,0.0335749,0.0133101
truth,9,5,5,0.0389553,0.0130113
truth,9,6,1,0.0471545,0.0128907
truth,9,6,2,0.1056388,0.0142526
truth,9,6,3,0.0342443,0.0146572
truth,9,6,4,0.0344722,0.0173374
truth,9,6,5,0.0718348,0.0129405
truth,9,7,1,0.0528021,0.0248396
truth,9,7,2,0.0322021,0.0130598
truth,9,7,3,0.1023451,0.013944
truth,9,7,4,0.0337992,0.0125477
truth,9,7,5,0.0536967,0.0135229
truth,9,8,1,0.0880022,0.0142465
truth,9,8,2,0.0422214,0.014897
truth,9,8,3,0.0430641,0.0133223
truth,9,8,4,0.0351865,0.0136588
truth,9,8,5,0.0535895,0.0136636
truth,9,9,1,0.1156003,0.0129156
truth,9,9,2,0.0370518,0.0135725
truth,9,9,3,0.0677699,0.0206227
truth,9,9,4,0.0365253,0.0209981
truth,9,9,5,0.1056039,0.0129936
truth,10,1,1,0.0666058,0.0191962
truth,10,1,2,0.0499894,0.0142693
truth,10,1,3,0.0784562,0.0130026
truth,10,1,4,0.0894743,0.0132455
truth,10,1,5,0.0401736,0.0203541
truth,10,2,1,0.0648401,0.0130351
truth,10,2,2,0.0475476,0.0127974
truth,10,2,3,0.0326179,0.0127793
truth,10,2,4,0.0327473,0.0127766
truth,10,2,5,0.03182,0.0130294
truth,10,3,1,0.0696524,0.0161686
truth,10,3,2,0.0823166,0.0135577
truth,10,3,3,0.0325557,0.0129905
truth,10,3,4,0.1133819,0.0182769
truth,10,3,5,0.0635336,0.012439
truth,10,4,1,0.0683051,0.0135416
truth,10,4,2,0.0736606,0.013586
truth,10,4,3,0.0377775,0.0136293
truth,10,4,4,0.037654,0.0147359
truth,10,4,5,0.0372095,0.0162541
truth,10,5,1,0.0866562,0.0194502
truth,10,5,2,0.0377993,0.0170925
truth,10,5,3,0.0911136,0.0142413
truth,10,5,4,0.0528816,0.0164595
truth,10,5,5,0.0519422,0.0202529
truth,10,6,1,0.0567876,0.0131705
truth,10,6,2,0.0497203,0.0147868
truth,10,6,3,0.0520477,0.0145612
truth,10,6,4,0.0350762,0.0151665
truth,10,6,5,0.0340455,0.0238212
truth,10,7,1,0.0710441,0.0152634
truth,10,7,2,0.0377301,0.0151973
truth,10,7,3,0.036069,0.0142021
truth,10,7,4,0.0400122,0.0142577
truth,10,7,5,0.035718,0.0138051
truth,10,8,1,0.0695007,0.0145161
truth,10,8,2,0.0349225,0.0163083
truth,10,8,3,0.0341669,0.0151482
truth,10,8,4,0.0501071,0.0138923
truth,10,8,5,0.0652885,0.012997
truth,10,9,1,0.1203501,0.0169463
truth,10,9,2,0.0366897,0.0164588
truth,10,9,3,0.0863354,0.0143231
truth,10,9,4,0.0506169,0.0229445
truth,10,9,5,0.0697643,0.0215649
truth,11,1,1,0.0521888,0.0146397
truth,11,1,2,0.0356006,0.0146929
truth,11,1,3,0.0361333,0.0140538
truth,11,1,4,0.0348171,0.0153562
truth,11,1,5,0.0421135,0.0329909
truth,11,2,1,0.1499324,0.017597
truth,11,2,2,0.0403702,0.0146926
truth,11,2,3,0.0332984,0.0127069
truth,11,2,4,0.0679654,0.0131615
truth,11,2,5,0.0855168,0.0128398
truth,11,3,1,0.105265,0.0144166
truth,11,3,2,0.0337037,0.0167535
truth,11,3,3,0.1099522,0.0136453
truth,11,3,4,0.0899512,0.0132674
truth,11,3,5,0.1400035,0.0140457
truth,11,4,1,0.0498156,0.0131296
truth,11,4,2,0.1004464,0.0146574
truth,11,4,3,0.0567021,0.0145621
truth,11,4,4,0.1092627,0.0132443
truth,11,4,5,0.0344318,0.0129227
truth,11,5,1,0.0492154,0.012978
truth,11,5,2,0.0330621,0.0131283
truth,11,5,3,0.0489597,0.0127226
truth,11,5,4,0.0323067,0.0138565
truth,11,5,5,0.0332051,0.0159384
truth,11,6,1,0.0545005,0.0149434
truth,11,6,2,0.0348976,0.0147942
truth,11,6,3,0.0398394,0.0173613
truth,11,6,4,0.0758509,0.0161896
truth,11,6,5,0.049091,0.0128752
truth,11,7,1,0.0681468,0.0132373
truth,11,7,2,0.0344459,0.0130963
truth,11,7,3,0.0395146,0.0182288
truth,11,7,4,0.0342908,0.0127485
truth,11,7,5,0.0377905,0.0129441
truth,11,8,1,0.04946,0.0137649
truth,11,8,2,0.0430853,0.0171794
truth,11,8,3,0.0373174,0.0136077
truth,11,8,4,0.0452454,0.0126679
truth,11,8,5,0.0438576,0.0163722
truth,11,9,1,0.0681309,0.0161486
truth,11,9,2,0.035362,0.0132081
truth,11,9,3,0.0864149,0.0156061
truth,11,9,4,0.0441238,0.0155693
truth,11,9,5,0.037502,0.012951
