scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,3,5,4,0.1167038,0.0130718
truth,3,5,5,0.0359181,0.0157514
truth,3,6,1,0.0712177,0.0134557
truth,3,6,2,0.0851406,0.0134786
truth,3,6,3,0.0634475,0.0140619
truth,3,6,4,0.0829244,0.013115
truth,3,6,5,0.0643396,0.0136378
truth,3,7,1,0.0549501,0.0136013
truth,3,7,2,0.0382218,0.0279064
truth,3,7,3,0.0506375,0.0126136
truth,3,7,4,0.0330975,0.0125328
truth,3,7,5,0.0527294,0.0160473
truth,3,8,1,0.0866407,0.0128576
truth,3,8,2,0.0368947,0.0143008
truth,3,8,3,0.0382314,0.0131881
truth,3,8,4,0.0369727,0.0133814
truth,3,8,5,0.0317741,0.0130796
truth,3,9,1,0.0688878,0.013424
truth,3,9,2,0.0407468,0.0134319
truth,3,9,3,0.0469893,0.0134343
truth,3,9,4,0.0532937,0.0143653
truth,3,9,5,0.0320276,0.0126927
truth,4,1,1,0.0506111,0.0156601
truth,4,1,2,0.0409215,0.0131838
truth,4,1,3,0.033594,0.014097
truth,4,1,4,0.0358894,0.012421
truth,4,1,5,0.0338322,0.0130512
truth,4,2,1,0.049588,0.0119867
truth,4,2,2,0.0321732,0.014665
truth,4,2,3,0.0508249,0.0124766
truth,4,2,4,0.0663035,0.0136821
truth,4,2,5,0.0398099,0.0160177
truth,4,3,1,0.1031754,0.0131946
truth,4,3,2,0.0506587,0.0177279
truth,4,3,3,0.0395063,0.0228823
truth,4,3,4,0.0836891,0.0152725
truth,4,3,5,0.0354299,0.0134819
truth,4,4,1,0.0581475,0.017782
truth,4,4,2,0.0842726,0.0140967
truth,4,4,3,0.0423311,0.0298587
truth,4,4,4,0.0388664,0.014747
truth,4,4,5,0.0356726,0.0160289
truth,4,5,1,0.0612536,0.0144261
truth,4,5,2,0.0436238,0.0179014
truth,4,5,3,0.0353629,0.0139071
truth,4,5,4,0.0408774,0.017123
truth,4,5,5,0.0794221,0.0148143
truth,4,6,1,0.0821134,0.0151186
truth,4,6,2,0.0530482,0.015146
truth,4,6,3,0.0390921,0.014744
truth,4,6,4,0.0344946,0.0282433
truth,4,6,5,0.0696888,0.018066
truth,4,7,1,0.0636893,0.0212033
truth,4,7,2,0.0393084,0.0219041
truth,4,7,3,0.0475209,0.013751
truth,4,7,4,0.0383268,0.0173252
truth,4,7,5,0.0333434,0.0131788
truth,4,8,1,0.0618251,0.0183669
truth,4,8,2,0.0339163,0.0132986
truth,4,8,3,0.0699474,0.0124353
truth,4,8,4,0.0349749,0.0128607
truth,4,8,5,0.062068,0.012755
truth,4,9,1,0.0918729,0.0143687
truth,4,9,2,0.0325487,0.0129079
truth,4,9,3,0.0775709,0.0184302
truth,4,9,4,0.0611614,0.0137838
truth,4,9,5,0.032269,0.0130313
truth,5,1,1,0.0533646,0.0144967
truth,5,1,2,0.0513074,0.0169377
truth,5,1,3,0.0335486,0.0138544
truth,5,1,4,0.0361368,0.0147319
truth,5,1,5,0.0532662,0.0178543
truth,5,2,1,0.1013149,0.0125425
truth,5,2,2,0.0336891,0.012837
truth,5,2,3,0.0323315,0.0134596
truth,5,2,4,0.0457139,0.0156048
truth,5,2,5,0.0424927,0.0125991
truth,5,3,1,0.0623516,0.0124996
truth,5,3,2,0.0395912,0.0136017
truth,5,3,3,0.0387614,0.0146442
truth,5,3,4,0.0504438,0.0135799
truth,5,3,5,0.0359434,0.0261572
truth,5,4,1,0.0694092,0.0165713
truth,5,4,2,0.0355026,0.0139225
truth,5,4,3,0.0443375,0.0170488
truth,5,4,4,0.0389,0.0132311
truth,5,4,5,0.0428156,0.0160252
truth,5,5,1,0.0761464,0.0138695
truth,5,5,2,0.0546801,0.014903
truth,5,5,3,0.0435742,0.0135369
truth,5,5,4,0.0396702,0.0129626
truth,5,5,5,0.037814,0.0174858
truth,5,6,1,0.0682043,0.0129253
truth,5,6,2,0.1136098,0.0175525
truth,5,6,3,0.0546355,0.0137346
truth,5,6,4,0.0395118,0.0134036
truth,5,6,5,0.0400831,0.0152364
truth,5,7,1,0.0967772,0.0156055
truth,5,7,2,0.0346096,0.0137274
truth,5,7,3,0.0389587,0.0146993
truth,5,7,4,0.0331602,0.0139636
truth,5,7,5,0.0338769,0.0161966
truth,5,8,1,0.0682714,0.0136597
truth,5,8,2,0.0402721,0.0157926
truth,5,8,3,0.0558701,0.0150469
truth,5,8,4,0.0500492,0.0131075
truth,5,8,5,0.0353511,0.0138777
truth,5,9,1,0.0989487,0.0129571
truth,5,9,2,0.0637736,0.0128497
truth,5,9,3,0.0336988,0.0161909
truth,5,9,4,0.0791058,0.0131264
truth,5,9,5,0.0582307,0.0262643
truth,6,1,1,0.0556152,0.0124432
truth,6,1,2,0.0362511,0.0126925
truth,6,1,3,0.0443136,0.0124308
truth,6,1,4,0.0326295,0.0133562
truth,6,1,5,0.0333302,0.013908
truth,6,2,1,0.0486135,0.0131809
truth,6,2,2,0.0318004,0.0129858
truth,6,2,3,0.0320826,0.0149384
truth,6,2,4,0.0342332,0.012911
truth,6,2,5,0.0340645,0.0121939
truth,6,3,1,0.0888487,0.0263715
truth,6,3,2,0.0374407,0.0140071
truth,6,3,3,0.0386205,0.0133174
truth,6,3,4,0.0738256,0.0156642
truth,6,3,5,0.0613826,0.0129629
truth,6,4,1,0.0737539,0.0133223
truth,6,4,2,0.0367542,0.0151139
truth,6,4,3,0.0346873,0.0187824
truth,6,4,4,0.0343221,0.0131331
truth,6,4,5,0.0408959,0.0129605
truth,6,5,1,0.0567225,0.0135086
truth,6,5,2,0.0442165,0.0124447
truth,6,5,3,0.0533409,0.0166989
truth,6,5,4,0.0576367,0.0124734
truth,6,5,5,0.0547594,0.0133984
truth,6,6,1,0.0988319,0.0133347
truth,6,6,2,0.0517808,0.0129614
truth,6,6,3,0.0364562,0.0126049
truth,6,6,4,0.0327453,0.0180771
truth,6,6,5,0.0388427,0.0144018
truth,6,7,1,0.0548632,0.0125721
truth,6,7,2,0.0450881,0.012895
truth,6,7,3,0.0556889,0.0173684
truth,6,7,4,0.0413375,0.0149128
truth,6,7,5,0.0737379,0.0150544
truth,6,8,1,0.0507254,0.0131895
truth,6,8,2,0.0340994,0.0134122
truth,6,8,3,0.0553637,0.0161741
truth,6,8,4,0.0484982,0.0214005
truth,6,8,5,0.1472117,0.0144498
truth,6,9,1,0.0625198,0.0198551
truth,6,9,2,0.0389981,0.0143144
truth,6,9,3,0.0404757,0.0169518
truth,6,9,4,0.0561734,0.0142885
truth,6,9,5,0.1242644,0.0147806
truth,7,1,1,0.0841513,0.0169939
truth,7,1,2,0.0447227,0.0172204
truth,7,1,3,0.0920348,0.0182215
truth,7,1,4,0.0398466,0.0165056
truth,7,1,5,0.0558419,0.0166687
truth,7,2,1,0.0586334,0.014037
truth,7,2,2,0.03448,0.0129782
truth,7,2,3,0.0374864,0.0133109
truth,7,2,4,0.0353447,0.0129053
truth,7,2,5,0.0345951,0.0181077
truth,7,3,1,0.0548312,0.0129307
truth,7,3,2,0.1050238,0.0160142
truth,7,3,3,0.0331353,0.0128925
truth,7,3,4,0.0326582,0.0130588
truth,7,3,5,0.0342526,0.0150979
truth,7,4,1,0.0611392,0.0126743
truth,7,4,2,0.0370333,0.0135774
truth,7,4,3,0.0730678,0.0127394
truth,7,4,4,0.0673665,0.0129948
truth,7,4,5,0.0327528,0.0131776
truth,7,5,1,0.0719004,0.0136988
truth,7,5,2,0.0390799,0.0133062
truth,7,5,3,0.0690634,0.0128359
truth,7,5,4,0.0329743,0.0125984
truth,7,5,5,0.0324423,0.0304226
truth,7,6,1,0.066796,0.0132093
truth,7,6,2,0.0337219,0.0145875
truth,7,6,3,0.0333118,0.0126016
truth,7,6,4,0.0408905,0.0129463
truth,7,6,5,0.0327731,0.0138546
truth,7,7,1,0.0600446,0.0171901
truth,7,7,2,0.0345441,0.0127767
truth,7,7,3,0.0724287,0.0163349
truth,7,7,4,0.06933,0.0172247
truth,7,7,5,0.0348106,0.0124451
truth,7,8,1,0.0658882,0.0127264
truth,7,8,2,0.0324008,0.0149529
truth,7,8,3,0.0385663,0.0136768
truth,7,8,4,0.0384377,0.0134424
truth,7,8,5,0.0943281,0.0135548
truth,7,9,1,0.0684109,0.0130925
truth,7,9,2,0.0333169,0.0123032
truth,7,9,3,0.0681607,0.0152157
truth,7,9,4,0.0321207,0.0130773
truth,7,9,5,0.0777606,0.013028
truth,8,1,1,0.0478291,0.0146795
truth,8,1,2,0.0323657,0.0155458
truth,8,1,3,0.037573,0.0125374
truth,8,1,4,0.0344317,0.0125532
truth,8,1,5,0.0965265,0.0132107
truth,8,2,1,0.0496988,0.0131545
truth,8,2,2,0.0385412,0.0146464
truth,8,2,3,0.0329597,0.0167427
truth,8,2,4,0.0387727,0.0132263
truth,8,2,5,0.0340012,0.0132361
truth,8,3,1,0.0656627,0.0182677
truth,8,3,2,0.0343311,0.0129583
truth,8,3,3,0.0325961,0.0144254
truth,8,3,4,0.044652,0.0146761
truth,8,3,5,0.0411056,0.02283
truth,8,4,1,0.0709415,0.0204235
truth,8,4,2,0.0682557,0.0130141
truth,8,4,3,0.0391214,0.0161965
truth,8,4,4,0.0382206,0.0129029
truth,8,4,5,0.0350172,0.0135864
truth,8,5,1,0.055182,0.017627
truth,8,5,2,0.0499623,0.015427
truth,8,5,3,0.0345088,0.0135775
truth,8,5,4,0.0699535,0.0161724
truth,8,5,5,0.0393966,0.0136156
truth,8,6,1,0.0528273,0.0132981
truth,8,6,2,0.0559976,0.0125072
truth,8,6,3,0.0364042,0.0135609
truth,8,6,4,0.0323672,0.0151473
truth,8,6,5,0.0784266,0.0214251
truth,8,7,1,0.1762601,0.0185159
truth,8,7,2,0.0329524,0.0130536
truth,8,7,3,0.0326442,0.0128877
truth,8,7,4,0.0325813,0.013243
truth,8,7,5,0.0345881,0.0201551
truth,8,8,1,0.0674879,0.0177834
truth,8,8,2,0.0480222,0.0133378
truth,8,8,3,0.0343802,0.0150187
truth,8,8,4,0.0351391,0.013413
truth,8,8,5,0.0341984,0.0161024
truth,8,9,1,0.0549905,0.0144036
truth,8,9,2,0.0528625,0.0131361
truth,8,9,3,0.0452321,0.0128115
truth,8,9,4,0.0366461,0.0122666
truth,8,9,5,0.0428857,0.0130156
truth,9,1,1,0.0468739,0.0132929
truth,9,1,2,0.0340765,0.0131806
truth,9,1,3,0.0394482,0.0124214
truth,9,1,4,0.0505767,0.0129947
truth,9,1,5,0.0398494,0.0130316
truth,9,2,1,0.1113718,0.0147484
truth,9,2,2,0.0380132,0.013729
truth,9,2,3,0.0683778,0.0127975
truth,9,2,4,0.0801361,0.0131625
truth,9,2,5,0.0544708,0.0195857
truth,9,3,1,0.1101749,0.0206907
truth,9,3,2,0.1070355,0.014348
truth,9,3,3,0.0448884,0.0158644
truth,9,3,4,0.0694395,0.0261412
truth,9,3,5,0.0402137,0.0178872
truth,9,4,1,0.0951073,0.0132557
truth,9,4,2,0.0577488,0.0187128
truth,9,4,3,0.0428253,0.0138217
truth,9,4,4,0.0590338,0.0158439
truth,9,4,5,0.0767523,0.0149644
truth,9,5,1,0.0490185,0.0127307
truth,9,5,2,0.0440206,0.0141043
truth,9,5,3,0.0392773,0.0127986
truth,9,5,4,0.0395359,0.0179565
truth,9,5,5,0.0432257,0.0134921
truth,9,6,1,0.1183681,0.0142229
truth,9,6,2,0.0355911,0.0139047
truth,9,6,3,0.0494163,0.0146078
truth,9,6,4,0.03484,0.020121
truth,9,6,5,0.0336983,0.0212107
truth,9,7,1,0.0608008,0.0133239
truth,9,7,2,0.0337791,0.014988
truth,9,7,3,0.0346878,0.0165806
truth,9,7,4,0.0346072,0.0144238
truth,9,7,5,0.0699449,0.0133347
truth,9,8,1,0.0597717,0.0271679
truth,9,8,2,0.0321409,0.014656
truth,9,8,3,0.0535846,0.0126435
truth,9,8,4,0.0637449,0.0200833
truth,9,8,5,0.04125,0.0204312
truth,9,9,1,0.0740378,0.0130404
truth,9,9,2,0.0530296,0.012497
truth,9,9,3,0.0483044,0.0123085
truth,9,9,4,0.0316286,0.0129062
truth,9,9,5,0.0344606,0.0131541
truth,10,1,1,0.084377,0.0132922
truth,10,1,2,0.0328843,0.0128026
truth,10,1,3,0.0526916,0.0128295
truth,10,1,4,0.0330805,0.013742
truth,10,1,5,0.0384609,0.013001
truth,10,2,1,0.0690022,0.0124268
truth,10,2,2,0.053017,0.0134368
truth,10,2,3,0.0703746,0.0174123
truth,10,2,4,0.1072565,0.0163181
truth,10,2,5,0.0778425,0.0129517
truth,10,3,1,0.0504267,0.0134553
truth,10,3,2,0.0354455,0.0167858
truth,10,3,3,0.0505915,0.0131087
truth,10,3,4,0.0339387,0.0127057
truth,10,3,5,0.0388096,0.0123984
truth,10,4,1,0.0561233,0.0159915
truth,10,4,2,0.0373717,0.0173998
truth,10,4,3,0.0342293,0.0124082
truth,10,4,4,0.0317898,0.012418
truth,10,4,5,0.1546315,0.0131109
truth,10,5,1,0.0493284,0.0138696
truth,10,5,2,0.0345014,0.0128745
truth,10,5,3,0.0349568,0.0134634
truth,10,5,4,0.0349148,0.013316
truth,10,5,5,0.0379739,0.014316
truth,10,6,1,0.1007292,0.0175953
truth,10,6,2,0.0539999,0.014131
truth,10,6,3,0.0353428,0.0172179
truth,10,6,4,0.0335109,0.0134747
truth,10,6,5,0.0803842,0.0133198
truth,10,7,1,0.0512824,0.0132968
truth,10,7,2,0.0407268,0.0129587
truth,10,7,3,0.0330344,0.0128232
truth,10,7,4,0.0353703,0.0124174
truth,10,7,5,0.0323101,0.0133324
truth,10,8,1,0.0680095,0.0135703
truth,10,8,2,0.0319769,0.012777
truth,10,8,3,0.0525367,0.0125334
truth,10,8,4,0.1699424,0.0124809
truth,10,8,5,0.055213,0.0131374
truth,10,9,1,0.0539092,0.0122344
truth,10,9,2,0.1025058,0.0137558
truth,10,9,3,0.0547023,0.0133401
truth,10,9,4,0.051395,0.0139092
truth,10,9,5,0.0726824,0.0154399
truth,11,1,1,0.0666044,0.014027
truth,11,1,2,0.0342642,0.0276826
truth,11,1,3,0.0360994,0.0154623
truth,11,1,4,0.0383819,0.0194747
truth,11,1,5,0.0541598,0.0139747
truth,11,2,1,0.0494674,0.0136943
truth,11,2,2,0.0451095,0.0125991
truth,11,2,3,0.0555805,0.0133682
truth,11,2,4,0.0422017,0.0136414
truth,11,2,5,0.0390784,0.0135003
truth,11,3,1,0.0771451,0.0130526
truth,11,3,2,0.0352552,0.0228701
truth,11,3,3,0.0490732,0.0392803
truth,11,3,4,0.0604489,0.01975
truth,11,3,5,0.0398545,0.0210714
truth,11,4,1,0.0557048,0.0138479
truth,11,4,2,0.0493278,0.013616
truth,11,4,3,0.0416149,0.0127548
truth,11,4,4,0.0346089,0.0140112
truth,11,4,5,0.0438017,0.0205446
truth,11,5,1,0.049455,0.012908
truth,11,5,2,0.0336858,0.0147004
truth,11,5,3,0.0392809,0.0141131
truth,11,5,4,0.0548991,0.0178912
truth,11,5,5,0.0653473,0.0129479
truth,11,6,1,0.0487135,0.012674
truth,11,6,2,0.0489908,0.0130293
truth,11,6,3,0.0513797,0.0140098
truth,11,6,4,0.059504,0.0127174
truth,11,6,5,0.0328129,0.0133308
truth,11,7,1,0.0492328,0.0150309
truth,11,7,2,0.0340533,0.0137221
truth,11,7,3,0.0330947,0.0213934
truth,11,7,4,0.0685727,0.0183936
truth,11,7,5,0.0482966,0.0142787
truth,11,8,1,0.0518006,0.0125951
truth,11,8,2,0.0323655,0.0155906
truth,11,8,3,0.0680708,0.0133249
truth,11,8,4,0.0718184,0.0127276
truth,11,8,5,0.0949797,0.0125924
truth,11,9,1,0.1418064,0.0134586
truth,11,9,2,0.0390058,0.017673
truth,11,9,3,0.0614097,0.0135624
truth,11,9,4,0.0328115,0.0127075
truth,11,9,5,0.0381271,0.0122105
