scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,8,5,0.0909979,0.0163766
truth,2,9,1,0.0546866,0.0151811
truth,2,9,2,0.0538954,0.0170981
truth,2,9,3,0.0318002,0.0136151
truth,2,9,4,0.0333713,0.015371
truth,2,9,5,0.0339839,0.0132469
truth,3,1,1,0.084281,0.0226541
truth,3,1,2,0.0504155,0.0126637
truth,3,1,3,0.066369,0.0153283
truth,3,1,4,0.0694853,0.013574
truth,3,1,5,0.0559886,0.0131681
truth,3,2,1,0.0518608,0.0133139
truth,3,2,2,0.0504218,0.0131099
truth,3,2,3,0.0460329,0.0137698
truth,3,2,4,0.0347868,0.0158798
truth,3,2,5,0.0485326,0.0134276
truth,3,3,1,0.0521106,0.0146726
truth,3,3,2,0.0579161,0.014081
truth,3,3,3,0.0581066,0.0126471
truth,3,3,4,0.0321695,0.0127564
truth,3,3,5,0.0593198,0.0177193
truth,3,4,1,0.0577855,0.0162093
truth,3,4,2,0.0382319,0.0151438
truth,3,4,3,0.0464647,0.0134221
truth,3,4,4,0.0687709,0.0135589
truth,3,4,5,0.0490123,0.0138265
truth,3,5,1,0.0922507,0.0160542
truth,3,5,2,0.0528415,0.013515
truth,3,5,3,0.0335868,0.0206009
truth,3,5,4,0.0350839,0.0131492
truth,3,5,5,0.0450533,0.013495
truth,3,6,1,0.0686346,0.0134524
truth,3,6,2,0.0845888,0.0132967
truth,3,6,3,0.0396903,0.0123887
truth,3,6,4,0.0686475,0.0130824
truth,3,6,5,0.0586156,0.0139895
truth,3,7,1,0.0643621,0.0132766
truth,3,7,2,0.0351039,0.01386
truth,3,7,3,0.0535472,0.0141345
truth,3,7,4,0.0765811,0.0137912
truth,3,7,5,0.0793106,0.0151988
truth,3,8,1,0.0931419,0.0141755
truth,3,8,2,0.0451987,0.0139816
truth,3,8,3,0.033668,0.0140941
truth,3,8,4,0.057087,0.0160032
truth,3,8,5,0.0346336,0.0166648
truth,3,9,1,0.0578421,0.0138976
truth,3,9,2,0.038289,0.0167152
truth,3,9,3,0.0561531,0.0132153
truth,3,9,4,0.0376428,0.0132228
truth,3,9,5,0.0338192,0.0146863
truth,4,1,1,0.0637679,0.0129338
truth,4,1,2,0.0369328,0.0138243
truth,4,1,3,0.0377448,0.0144362
truth,4,1,4,0.0369732,0.0156852
truth,4,1,5,0.1457475,0.0126903
truth,4,2,1,0.0525571,0.0130778
truth,4,2,2,0.0666028,0.0131704
truth,4,2,3,0.0557845,0.0194201
truth,4,2,4,0.0494292,0.0134288
truth,4,2,5,0.0517762,0.0149098
truth,4,3,1,0.0533291,0.0175612
truth,4,3,2,0.1166018,0.0132554
truth,4,3,3,0.040158,0.0157542
truth,4,3,4,0.0324112,0.0139915
truth,4,3,5,0.118652,0.013819
truth,4,4,1,0.0527703,0.0127601
truth,4,4,2,0.0344484,0.0147668
truth,4,4,3,0.0373667,0.0140055
truth,4,4,4,0.0326513,0.0167188
truth,4,4,5,0.0349474,0.0193566
truth,4,5,1,0.0635111,0.0146775
truth,4,5,2,0.0389082,0.0169357
truth,4,5,3,0.0338722,0.0133897
truth,4,5,4,0.0328204,0.012971
truth,4,5,5,0.035771,0.0164415
truth,4,6,1,0.0529823,0.0150436
truth,4,6,2,0.0335565,0.0164004
truth,4,6,3,0.068252,0.0135673
truth,4,6,4,0.0370177,0.0159255
truth,4,6,5,0.0345085,0.0189276
truth,4,7,1,0.0517772,0.0154872
truth,4,7,2,0.067899,0.0158503
truth,4,7,3,0.0326932,0.013582
truth,4,7,4,0.0329984,0.0131101
truth,4,7,5,0.0666116,0.0128318
truth,4,8,1,0.1263603,0.0156584
truth,4,8,2,0.0346871,0.0133411
truth,4,8,3,0.057122,0.0154456
truth,4,8,4,0.0331937,0.0134353
truth,4,8,5,0.0327357,0.0165627
truth,4,9,1,0.0640622,0.0127942
truth,4,9,2,0.0433233,0.0131502
truth,4,9,3,0.0366061,0.016644
truth,4,9,4,0.0343359,0.0148818
truth,4,9,5,0.0367986,0.0140382
truth,5,1,1,0.0697593,0.0154817
truth,5,1,2,0.1014169,0.0134542
truth,5,1,3,0.0916186,0.0160515
truth,5,1,4,0.0539155,0.0318566
truth,5,1,5,0.0340653,0.0129078
truth,5,2,1,0.0570083,0.0143655
truth,5,2,2,0.0329791,0.0159096
truth,5,2,3,0.0432423,0.012703
truth,5,2,4,0.0314648,0.0128155
truth,5,2,5,0.0384181,0.0144301
truth,5,3,1,0.0725131,0.0143489
truth,5,3,2,0.0355113,0.014609
truth,5,3,3,0.0597553,0.0134426
truth,5,3,4,0.0363888,0.014565
truth,5,3,5,0.0901508,0.0137927
truth,5,4,1,0.1773169,0.0141706
truth,5,4,2,0.0373312,0.014161
truth,5,4,3,0.085055,0.0124843
truth,5,4,4,0.0415614,0.0166943
truth,5,4,5,0.0322422,0.0168567
truth,5,5,1,0.096804,0.014446
truth,5,5,2,0.0607841,0.0137499
truth,5,5,3,0.0496281,0.0135743
truth,5,5,4,0.0879602,0.0167472
truth,5,5,5,0.0563856,0.0153616
truth,5,6,1,0.0714695,0.0132753
truth,5,6,2,0.0539323,0.0184214
truth,5,6,3,0.0345057,0.0135195
truth,5,6,4,0.0521004,0.0141649
truth,5,6,5,0.034112,0.0152165
truth,5,7,1,0.0816136,0.012507
truth,5,7,2,0.0489603,0.0143914
truth,5,7,3,0.0360629,0.0139238
truth,5,7,4,0.0530876,0.0159
truth,5,7,5,0.0326103,0.0175327
truth,5,8,1,0.0895232,0.0138414
truth,5,8,2,0.0569272,0.012955
truth,5,8,3,0.0322459,0.0135028
truth,5,8,4,0.0377725,0.0147464
truth,5,8,5,0.1251439,0.0135793
truth,5,9,1,0.0572687,0.0167308
truth,5,9,2,0.0406625,0.0150131
truth,5,9,3,0.0357229,0.0140184
truth,5,9,4,0.0339392,0.0137739
truth,5,9,5,0.0574367,0.0173706
truth,6,1,1,0.0593724,0.0135729
truth,6,1,2,0.0676266,0.0132912
truth,6,1,3,0.0373962,0.012408
truth,6,1,4,0.0499701,0.0253889
truth,6,1,5,0.035409,0.0135427
truth,6,2,1,0.047634,0.0136662
truth,6,2,2,0.0346804,0.0138058
truth,6,2,3,0.0338854,0.0135989
truth,6,2,4,0.0574344,0.0143906
truth,6,2,5,0.0725092,0.0142978
truth,6,3,1,0.0550063,0.0142815
truth,6,3,2,0.0954522,0.0126926
truth,6,3,3,0.0525464,0.0259829
truth,6,3,4,0.0349381,0.0144452
truth,6,3,5,0.0494306,0.016746
truth,6,4,1,0.0722059,0.0128433
truth,6,4,2,0.0838116,0.0136281
truth,6,4,3,0.0783643,0.0132675
truth,6,4,4,0.0325603,0.0137517
truth,6,4,5,0.0365446,0.0170972
truth,6,5,1,0.0576629,0.0134225
truth,6,5,2,0.0381587,0.0135111
truth,6,5,3,0.0619661,0.0139275
truth,6,5,4,0.0544039,0.0184363
truth,6,5,5,0.0431847,0.0142924
truth,6,6,1,0.0524451,0.0132053
truth,6,6,2,0.032078,0.0143239
truth,6,6,3,0.071134,0.0203419
truth,6,6,4,0.0570407,0.014457
truth,6,6,5,0.0740962,0.0145849
truth,6,7,1,0.0501854,0.0161232
truth,6,7,2,0.0446817,0.0132974
truth,6,7,3,0.0530175,0.0134658
truth,6,7,4,0.0364529,0.0132885
truth,6,7,5,0.048753,0.0138026
truth,6,8,1,0.0644027,0.0138117
truth,6,8,2,0.0337618,0.0211671
truth,6,8,3,0.0348376,0.0136116
truth,6,8,4,0.052288,0.0128003
truth,6,8,5,0.0380639,0.0147044
truth,6,9,1,0.0510356,0.0135951
truth,6,9,2,0.038296,0.0259205
truth,6,9,3,0.0534802,0.0132914
truth,6,9,4,0.0375943,0.0128142
truth,6,9,5,0.0715706,0.0160493
truth,7,1,1,0.056738,0.0139993
truth,7,1,2,0.0334618,0.013205
truth,7,1,3,0.0340876,0.0136049
truth,7,1,4,0.0794213,0.0129425
truth,7,1,5,0.0325649,0.013001
truth,7,2,1,0.0742069,0.0142626
truth,7,2,2,0.0477648,0.0126839
truth,7,2,3,0.0361346,0.0140712
truth,7,2,4,0.0343724,0.0183148
truth,7,2,5,0.0408119,0.0132424
truth,7,3,1,0.0525295,0.0175583
truth,7,3,2,0.0510594,0.0144879
truth,7,3,3,0.0408616,0.0134025
truth,7,3,4,0.0350879,0.0127645
truth,7,3,5,0.0920842,0.0133076
truth,7,4,1,0.0734369,0.0139592
truth,7,4,2,0.0493129,0.0133012
truth,7,4,3,0.0360357,0.0182935
truth,7,4,4,0.0399945,0.0169511
truth,7,4,5,0.0362093,0.0142906
truth,7,5,1,0.0608479,0.0130313
truth,7,5,2,0.0357475,0.0139178
truth,7,5,3,0.0595124,0.0138125
truth,7,5,4,0.0321798,0.0162235
truth,7,5,5,0.0720288,0.0162105
truth,7,6,1,0.0808936,0.0131369
truth,7,6,2,0.0673019,0.0134931
truth,7,6,3,0.0776847,0.014576
truth,7,6,4,0.0879188,0.0130749
truth,7,6,5,0.1376915,0.0137978
truth,7,7,1,0.0514608,0.0136219
truth,7,7,2,0.0509568,0.0140863
truth,7,7,3,0.0371344,0.0168037
truth,7,7,4,0.1022489,0.014549
truth,7,7,5,0.0400741,0.0158452
truth,7,8,1,0.0522658,0.0127976
truth,7,8,2,0.0578253,0.0137004
truth,7,8,3,0.0513718,0.014444
truth,7,8,4,0.0724213,0.0145463
truth,7,8,5,0.0532541,0.0138636
truth,7,9,1,0.0562979,0.0155541
truth,7,9,2,0.032852,0.013649
truth,7,9,3,0.052666,0.0128344
truth,7,9,4,0.0699793,0.0162578
truth,7,9,5,0.070273,0.013086
truth,8,1,1,0.0562606,0.0180418
truth,8,1,2,0.0888445,0.0145709
truth,8,1,3,0.0360849,0.0133036
truth,8,1,4,0.0357433,0.0132521
truth,8,1,5,0.0795847,0.0136747
truth,8,2,1,0.0714665,0.0147757
truth,8,2,2,0.0655133,0.0130683
truth,8,2,3,0.0401208,0.0132763
truth,8,2,4,0.0345956,0.0132633
truth,8,2,5,0.0383654,0.0152471
truth,8,3,1,0.0509126,0.01915
truth,8,3,2,0.074025,0.0161216
truth,8,3,3,0.1359233,0.0193778
truth,8,3,4,0.0759895,0.0130453
truth,8,3,5,0.0362702,0.0272278
truth,8,4,1,0.0546279,0.0147487
truth,8,4,2,0.0411302,0.0147034
truth,8,4,3,0.1348245,0.0186743
truth,8,4,4,0.0374563,0.0156056
truth,8,4,5,0.0660788,0.0178634
truth,8,5,1,0.0543558,0.0165556
truth,8,5,2,0.0557624,0.0174666
truth,8,5,3,0.0729853,0.0145196
truth,8,5,4,0.0633456,0.0155657
truth,8,5,5,0.0591094,0.0149388
truth,8,6,1,0.0513333,0.0136641
truth,8,6,2,0.0693781,0.0134684
truth,8,6,3,0.0408318,0.0147135
truth,8,6,4,0.0329104,0.0129365
truth,8,6,5,0.1218033,0.0134343
truth,8,7,1,0.0531277,0.0135494
truth,8,7,2,0.0357949,0.01326
truth,8,7,3,0.0892368,0.0167811
truth,8,7,4,0.0345961,0.0156045
truth,8,7,5,0.0355022,0.0133474
truth,8,8,1,0.0549781,0.0154159
truth,8,8,2,0.0565238,0.013986
truth,8,8,3,0.0328162,0.0140302
truth,8,8,4,0.0345738,0.0132892
truth,8,8,5,0.0539474,0.0147194
truth,8,9,1,0.0560495,0.0135528
truth,8,9,2,0.0332896,0.0130286
truth,8,9,3,0.0484761,0.01365
truth,8,9,4,0.0400898,0.0149459
truth,8,9,5,0.0337042,0.0132684
truth,9,1,1,0.154225,0.015705
truth,9,1,2,0.0366741,0.0131692
truth,9,1,3,0.0338484,0.0123851
truth,9,1,4,0.0315323,0.0126552
truth,9,1,5,0.0520738,0.0141325
truth,9,2,1,0.0594993,0.0134167
truth,9,2,2,0.2034184,0.016266
truth,9,2,3,0.0387387,0.0142386
truth,9,2,4,0.1155032,0.0180362
truth,9,2,5,0.0418497,0.0160632
truth,9,3,1,0.0618837,0.0167835
truth,9,3,2,0.0381046,0.0150542
truth,9,3,3,0.0666336,0.0215285
truth,9,3,4,0.0943259,0.019292
truth,9,3,5,0.0649554,0.017562
truth,9,4,1,0.0869176,0.0144012
truth,9,4,2,0.0367351,0.0146438
truth,9,4,3,0.1011872,0.0159556
truth,9,4,4,0.0388289,0.0140401
truth,9,4,5,0.037935,0.0164599
truth,9,5,1,0.1208289,0.0173555
truth,9,5,2,0.0413455,0.0154145
truth,9,5,3,0.0376031,0.0145714
truth,9,5,4,0.0358016,0.0295464
truth,9,5,5,0.0710904,0.0160332
truth,9,6,1,0.0971825,0.0135537
truth,9,6,2,0.0388728,0.0155495
truth,9,6,3,0.0372098,0.0139134
truth,9,6,4,0.0384525,0.0144744
truth,9,6,5,0.0769538,0.0156647
truth,9,7,1,0.0577672,0.0150863
truth,9,7,2,0.042449,0.014307
truth,9,7,3,0.0621573,0.0147272
truth,9,7,4,0.0970411,0.0144156
truth,9,7,5,0.1017458,0.0154135
truth,9,8,1,0.0668335,0.01401
truth,9,8,2,0.0760256,0.0145431
truth,9,8,3,0.0383653,0.0178965
truth,9,8,4,0.0334493,0.0185298
truth,9,8,5,0.0369675,0.0143974
truth,9,9,1,0.0509106,0.0129894
truth,9,9,2,0.0355451,0.0136412
truth,9,9,3,0.0355257,0.028259
truth,9,9,4,0.0334202,0.0137752
truth,9,9,5,0.0349511,0.0190705
truth,10,1,1,0.0990514,0.0144051
truth,10,1,2,0.0593449,0.0150712
truth,10,1,3,0.0352354,0.0162691
truth,10,1,4,0.0344395,0.0187079
truth,10,1,5,0.0400228,0.0137307
truth,10,2,1,0.0654549,0.0151632
truth,10,2,2,0.0334931,0.0132522
truth,10,2,3,0.0953765,0.015923
truth,10,2,4,0.0534696,0.0136225
truth,10,2,5,0.0398744,0.0166767
truth,10,3,1,0.0596947,0.0137984
truth,10,3,2,0.0372442,0.0135337
truth,10,3,3,0.0384776,0.0137844
truth,10,3,4,0.0532244,0.0139505
truth,10,3,5,0.0678588,0.0143375
truth,10,4,1,0.0544925,0.0137114
truth,10,4,2,0.0342852,0.0174873
truth,10,4,3,0.0643318,0.0139926
truth,10,4,4,0.0510739,0.0134351
truth,10,4,5,0.0819585,0.0125129
truth,10,5,1,0.0998279,0.0151655
truth,10,5,2,0.049537,0.0142822
truth,10,5,3,0.0341375,0.0182042
truth,10,5,4,0.070188,0.0138787
truth,10,5,5,0.0445437,0.0135038
truth,10,6,1,0.1084685,0.0136292
truth,10,6,2,0.038537,0.0128896
truth,10,6,3,0.0371235,0.0136291
truth,10,6,4,0.0347004,0.0146894
truth,10,6,5,0.0895503,0.0164003
truth,10,7,1,0.0651666,0.0169107
truth,10,7,2,0.0574611,0.0152059
truth,10,7,3,0.0944801,0.0156946
truth,10,7,4,0.0955648,0.0187165
truth,10,7,5,0.0797607,0.018923
truth,10,8,1,0.0608084,0.0196165
truth,10,8,2,0.040253,0.0173596
truth,10,8,3,0.0964922,0.0173092
truth,10,8,4,0.0507851,0.0161102
truth,10,8,5,0.0400619,0.0162764
truth,10,9,1,0.0673402,0.0185067
truth,10,9,2,0.0511213,0.0210628
truth,10,9,3,0.0479144,0.024731
truth,10,9,4,0.0424045,0.0169196
truth,10,9,5,0.0407593,0.0275643
truth,11,1,1,0.0545522,0.015002
truth,11,1,2,0.0344721,0.0160704
truth,11,1,3,0.0439403,0.014719
truth,11,1,4,0.0903092,0.0145649
truth,11,1,5,0.039721,0.013334
truth,11,2,1,0.0533542,0.0150676
truth,11,2,2,0.0565852,0.0139761
truth,11,2,3,0.0555113,0.0195128
truth,11,2,4,0.0323677,0.0141213
truth,11,2,5,0.04755,0.0139056
truth,11,3,1,0.1291494,0.0149387
truth,11,3,2,0.0523416,0.0130779
truth,11,3,3,0.0969256,0.0161747
truth,11,3,4,0.0550899,0.0151942
truth,11,3,5,0.0755434,0.0145449
truth,11,4,1,0.0675832,0.0182297
truth,11,4,2,0.0354343,0.0205207
truth,11,4,3,0.0526476,0.0196404
truth,11,4,4,0.0374889,0.0168956
truth,11,4,5,0.0422159,0.0155266
truth,11,5,1,0.0600972,0.0148807
truth,11,5,2,0.0780993,0.015713
truth,11,5,3,0.082584,0.0148866
truth,11,5,4,0.0389861,0.0133457
truth,11,5,5,0.0624159,0.0170403
truth,11,6,1,0.0980219,0.014675
truth,11,6,2,0.0511629,0.0142616
truth,11,6,3,0.053812,0.015864
truth,11,6,4,0.0581269,0.0194543
truth,11,6,5,0.040563,0.0144692
truth,11,7,1,0.0546202,0.0154653
truth,11,7,2,0.0530237,0.0163059
truth,11,7,3,0.0358865,0.013945
truth,11,7,4,0.0343887,0.0139219
truth,11,7,5,0.0524914,0.0127721
truth,11,8,1,0.0620792,0.0178334
truth,11,8,2,0.0418318,0.0139742
truth,11,8,3,0.0819664,0.0126419
truth,11,8,4,0.0338802,0.0145273
truth,11,8,5,0.0334191,0.0138102
truth,11,9,1,0.0534608,0.0129171
truth,11,9,2,0.0344758,0.0134576
truth,11,9,3,0.032701,0.014972
truth,11,9,4,0.0527051,0.0140946
truth,11,9,5,0.053467,0.0154909
