trial,q_x_hh_rmse_m,q_x_hv_rmse_m,q_x_vv_rmse_m,f_hh,f_hv,f_vv,qnorm_ratio_vv_hh,orbit_exposure_h,orbit_exposure_v,orbit_exposure_ratio_v_h,source_exposure_h,source_exposure_v,source_exposure_ratio_v_h,source_l2_h,source_l2_v,source_l2_ratio_v_h,propagation_efficiency_h,propagation_efficiency_v,propagation_efficiency_ratio_v_h,equal_source_f_hh,equal_source_f_hv,equal_source_f_vv,cross_plane_xv_rms_m,cross_plane_yh_rms_m,active_normal_sextupoles,first_closure_residual
22,1.4095235956155172e-07,3.9908722353314993e-09,5.2418093754815767e-07,0.067427880463554274,5.4054325959783594e-05,0.93251806521048597,3.7188518104888901,7.5363120074021822e-08,1.4934000200568973e-07,1.9816058817496893,6.6514781067739522e-07,2.0015105572399097e-06,3.0091214691085657,1.388421902152565e-07,4.2951029432338569e-07,3.0935142528181574,0.21191133353953914,0.26189266684209006,1.2358596516180445,0.39562979590026787,0.00010539990531419271,0.60426480419441797,2.0187538433433118e-06,1.9953524812869886e-06,76,5.4210108624275222e-20
23,1.2833973441154981e-07,9.4709573562366636e-09,3.9636479380856659e-07,0.094843567313554117,0.00051650362091551049,0.90463992906553037,3.0884027898759321,6.97494363291841e-08,1.2055106969172087e-07,1.7283447155440408,6.2223053952866829e-07,1.3602042045704404e-06,2.186013250974113,1.2671203902258797e-07,3.268245282688099e-07,2.579269742558159,0.2062575303821724,0.29140094735535732,1.4128014953704895,0.3335001624690731,0.00083082345676270888,0.66566901407416412,1.2049735185248053e-06,2.331463606110484e-06,76,5.4210108624275222e-20
24,2.6872117887113688e-07,6.1987879375405532e-09,8.4877030862959874e-07,0.09109961818287432,4.8475949360661942e-05,0.90885190586776499,3.1585538296429543,9.772310035843921e-08,2.0753937960817666e-07,2.1237494394563985,6.9942876278713011e-07,2.051944217937391e-06,2.9337429729950877,1.2550111966852008e-07,5.3868833654961656e-07,4.2922990485856021,0.38420092676817996,0.41364199923659739,1.0766293634845436,0.46311043670593205,8.3998643449701701e-05,0.53680556465061824,2.6248025353737823e-06,1.1601990990140996e-06,76,5.4210108624275222e-20
25,7.3371571437590081e-08,5.1381426340865772e-09,9.9155912414364738e-07,0.0054454697455883052,2.6704965436861901e-05,0.99452782528897476,13.514214084770808,3.0418117818273567e-08,1.6949292210047788e-07,5.5721042016168294,1.8606905282493891e-07,1.7723549522251617e-06,9.5252537986134804,3.0682069627352545e-08,4.1308653362510939e-07,13.463450759424969,0.3943244205505842,0.55945854576069065,1.4187773229452396,0.33184622626128962,0.00017085079254677791,0.66798292294616357,9.7433999153450791e-07,1.0646057041545406e-06,76,5.4210108624275222e-20
26,1.9559932773969738e-07,4.2220359792187584e-09,9.3866860405434547e-07,0.041614215196031083,1.9388796522733955e-05,0.95836639600744611,4.7989357371591836,1.0258257378634955e-07,2.5155477934122444e-07,2.4522174679019249,5.6659247152117981e-07,2.2256210819084348e-06,3.9280809290196133,1.2442840760422757e-07,4.4872742732887114e-07,3.6063101342271393,0.34522048486552415,0.4217558018678777,1.221699813185092,0.40117640237116847,4.7584345135348669e-05,0.59877601328369623,1.2483244025238867e-06,5.4438725029337595e-07,76,5.4210108624275222e-20
27,1.8349728691929589e-07,7.7609965489732295e-09,3.3959000035072938e-07,0.2259014370829317,0.0004041054238464346,0.77369445749322185,1.8506540671638636,3.3714525203026351e-08,7.2492019851489242e-08,2.1501717557921314,2.4143389572186499e-07,7.8285962884557344e-07,3.2425423385763446,5.3927732198489551e-08,1.8226563167704975e-07,3.3798126538344362,0.76003117280055477,0.43378146967611325,0.57074168165724037,0.7539785085610059,0.00041595753629991008,0.2456055339026943,5.684637045439706e-06,1.3972220153159389e-06,76,5.4210108624275222e-20
28,1.8122913768203088e-07,7.4925874063934862e-09,2.13975960213161e-07,0.41740668783112805,0.00071345566579132549,0.58187985650308061,1.1806929225066716,6.816580237846066e-08,5.3578845241527216e-08,0.786007695531173,5.6145650562628994e-07,6.8975988381947802e-07,1.2285188200821879,1.3268049402497369e-07,1.6655311453151867e-07,1.2552946516778067,0.32278393048429382,0.31021804142666287,0.96107027682952639,0.5194677303232671,0.000722743755557939,0.47980952592117498,2.5543335777988473e-06,2.7927663912216519e-06,76,5.4210108624275222e-20
29,1.3544535548847707e-07,6.0154865251747564e-09,4.9858048796811221e-07,0.068718760422427666,0.00013554659075682525,0.93114569298681549,3.6810452907004896,4.2086629775554089e-08,1.8554291534586093e-07,4.4085952316769506,2.8137576462649715e-07,2.8207491435862015e-06,10.024847546235939,5.6548234492459277e-08,5.9653049139538544e-07,10.549055982904877,0.48136823606066242,0.17675463594548307,0.36719214668582395,0.88103644055931796,0.00017335220762184503,0.11879020723306016,2.5679254981411584e-06,9.205851166059944e-07,76,5.4210108624275222e-20
30,2.2961748692450165e-07,5.0925630003214583e-09,2.940620802678855e-07,0.37870416407294383,0.00018627860731650677,0.6211095573197396,1.2806606509223457,9.0945796924407621e-08,6.3216958244646286e-08,0.69510588045306798,6.3264841807404346e-07,7.4256311255845254e-07,1.1737374050804075,1.3660185642774592e-07,1.8076804177174642e-07,1.3233205353059145,0.36294643338162563,0.39600954490550155,1.0910963946272236,0.45643125888808428,0.00019127901928396276,0.54337746209263182,1.3903623572539155e-06,3.1562378380036852e-06,76,5.4210108624275222e-20
31,1.9669928039036526e-07,4.4996796077559889e-09,1.3280142200756853e-06,0.02146696254498329,1.1233840145227019e-05,0.97852180361487151,6.7514950610909006,9.8440420909586464e-08,3.8739204057485523e-07,3.9352944349014836,7.7867766753680643e-07,4.333379159487759e-06,5.5650487231713619,1.4360390898667017e-07,1.0008189920651604e-06,6.969301874352599,0.25260680842765754,0.30646157910462363,1.2131960377955895,0.40454078242417135,3.8040917251996737e-05,0.59542117665857675,1.4628596335886591e-06,4.5682721882777519e-07,76,5.4210108624275222e-20
32,3.1702640746967608e-07,8.3979832328499839e-09,8.8253851996261683e-07,0.1142824321280235,8.0193395430152052e-05,0.88563737447654634,2.7838012833269499,1.4877336423509283e-07,2.2923582647503861e-07,1.5408391660270475,1.1990358322729338e-06,2.8358029062012497e-06,2.3650693581238551,2.1348370467427742e-07,5.9855337123383988e-07,2.8037426657321793,0.26440111207411532,0.31121292598745415,1.177048475878637,0.41915719164019122,0.00012436328015300526,0.58071844507965564,1.6968948020624428e-06,1.6146147704009763e-06,76,5.4210108624275222e-20
33,2.1177031035936112e-07,5.1402806186935425e-09,4.946805425263101e-07,0.15486693168639182,9.1243556546933261e-05,0.84504182475706124,2.3359296290724973,1.0348435576178205e-07,1.0911108959845825e-07,1.0543727966923693,9.0874759727942214e-07,1.3221572089133086e-06,1.4549223710428927,1.9749493001050516e-07,2.9437513368546294e-07,1.4905452695408663,0.23303534556058461,0.37414653809049825,1.6055355774054778,0.27947407342390806,0.0001131736217959199,0.72041275295429608,1.2037269646496103e-06,6.5015676409812941e-07,76,5.4210108624275222e-20
34,2.9468441111972986e-07,6.2924767811183311e-09,7.8275950562991565e-07,0.12412811124103845,5.6597736929054604e-05,0.87581529102203248,2.6562637048075191,1.4946286902804571e-07,1.300105254443023e-07,0.86985166476301679,7.7680523684888875e-07,1.3309809391747698e-06,1.7134036641847259,1.4905748771441062e-07,3.1593097049621188e-07,2.119524321391526,0.37935430548217913,0.58810722422158768,1.5502848279896881,0.29380231397654927,7.8185179883179801e-05,0.70611950084356756,2.8716457394531857e-06,2.3108190926904815e-06,76,5.4210108624275222e-20
35,8.2223158694155741e-08,8.5219923339923762e-09,8.9809824269389755e-07,0.0083114503873815658,8.9283412665966644e-05,0.99159926619995242,10.922692060937967,5.127771473327036e-08,1.8861710909101843e-07,3.6783446780368818,4.5127240908225679e-07,2.3438019398358795e-06,5.1937629969499355,8.3426952444126355e-08,4.9508704281987774e-07,5.9343776599229496,0.1822029378250074,0.38318009189666652,2.1030401401358465,0.18433702585023717,0.00038126278269378267,0.81528171136706895,6.9670626205040141e-07,1.7974069231090991e-06,76,5.4210108624275222e-20
36,3.9025888267836658e-07,3.1568097131562848e-09,4.412819713794976e-07,0.43885786145209638,2.8715415002911717e-05,0.56111342313290058,1.1307416460349524,2.6247068256174773e-07,1.0839139139035725e-07,0.41296570852197007,1.6644811041971001e-06,1.4271453292418123e-06,0.85741155345240638,3.2167716957926652e-07,3.2668724252849427e-07,1.0155748477760502,0.23446278945090021,0.30920605094502451,1.3187851755460607,0.36506067736202674,2.7859090796550517e-05,0.63491146354717676,1.3339593039798862e-06,5.9962841832626884e-07,76,5.4210108624275222e-20
37,4.0109072402989352e-07,6.4098728799203801e-09,5.4137658331179387e-07,0.35434480782449196,9.0498143575243925e-05,0.64556469403193284,1.3497609166135809,2.0341266261133747e-07,1.2914133395413369e-07,0.63487362240022038,1.9103311975230773e-06,1.2862433067492189e-06,0.67330906201864549,3.7276305490209954e-07,3.0554218896840395e-07,0.81966864728225253,0.20995873623900665,0.42089749308786645,2.004667681980794,0.19924002564386498,7.557457721202097e-05,0.80068439977892303,1.700089051649229e-06,2.1550755730582201e-06,76,5.4210108624275222e-20
38,1.4959544342526936e-07,2.9340416796879494e-09,4.2872668203006192e-07,0.10853273909324974,4.1750010659554536e-05,0.89142551089609068,2.8659073579619623,9.2832646069364621e-08,1.7343729055357726e-07,1.8682790795813877,8.156493286848151e-07,2.1353534795944302e-06,2.6179798162006187,1.4702041923685825e-07,4.5969682428936508e-07,3.1267549546894395,0.18340656721496101,0.20077550912624098,1.0947018537832549,0.45485163479669882,6.6834282964919227e-05,0.54508153092033629,1.9711985224347704e-06,1.6227221617151507e-07,76,5.4210108624275222e-20
39,1.328222443019595e-07,3.2722502701506709e-09,2.8093140427442785e-07,0.18267424283555064,0.00011087374368986396,0.81721488342075954,2.1150930384503623,6.3916192749683381e-08,3.8251054538188913e-08,0.59845639880323431,5.3825694710482752e-07,4.6434255975541607e-07,0.86267824735568832,1.0443706228031629e-07,1.1949213168332601e-07,1.144154470398649,0.24676364144742172,0.60500894947558392,2.4517750910419029,0.14261460310483143,0.00010033825555136342,0.85728505863961724,1.8685964583960451e-06,1.5156088201031917e-06,76,5.4210108624275222e-20
40,1.5788387139888171e-07,7.1743242537757174e-09,5.3067894185557518e-07,0.081302687792294159,0.00016787706657769443,0.91852943514112817,3.3611979308187525,4.3996824222347204e-08,1.1268679248743588e-07,2.5612483282418173,2.9187389216135307e-07,1.2678523049125138e-06,4.3438359475181239,5.9460254773646363e-08,3.5076922463505697e-07,5.8992216896877965,0.54093180527294538,0.41856526962909441,0.77378565199710003,0.62530499847294641,0.00029723842676015506,0.37439776310029332,4.6343693921033439e-06,2.4703102130328941e-06,76,5.4210108624275222e-20
41,1.407279468567724e-07,3.3009577937192142e-09,5.0749478492568339e-07,0.071401470149966714,3.9284967089227918e-05,0.92855924488294406,3.6062118169192963,7.3518927399225128e-08,1.6345144941510979e-07,2.2232567203752831,5.9208568767551299e-07,2.1137240208456837e-06,3.5699630388702968,1.2347319154250696e-07,5.5154062389263128e-07,4.466885621100654,0.23768172375397298,0.24009510225589378,1.0101538244666171,0.49491110922082593,7.6275088894159405e-05,0.50501261569028,9.3291905463428186e-07,4.5100909056535796e-07,76,5.4210108624275222e-20
42,4.1932897145546842e-08,7.4916476142940056e-09,5.1989509472750451e-07,0.0064620836227600852,0.00020626118970602932,0.99333165518753386,12.398263180408843,2.8477562629401336e-08,1.7677819713749173e-07,6.2076308790197903,9.3358223304883418e-08,2.2750386748420305e-06,24.368915713105981,1.800390591561203e-08,4.6715096766797273e-07,25.9472011161136,0.44916125929908735,0.22852143151527035,0.50877369048229193,0.79354972347674413,0.0010394004093275699,0.20541087611392836,3.6354674532120803e-06,2.4335449415057354e-06,76,5.4210108624275222e-20
43,1.7050322673757223e-07,7.6497004444066398e-09,5.1374960964725664e-07,0.099196424678885162,0.00019967315138728428,0.90060390216972763,3.0131371674155325,1.2021513089670898e-07,1.3685352439393703e-07,1.1384051522725875,7.9920051379953787e-07,1.4576932441084616e-06,1.823939323034635,1.5438937981096069e-07,3.4341897305495525e-07,2.2243691468639128,0.21334223864167745,0.35244013905097749,1.6519941915624325,0.26808297310834889,0.00029585744189214517,0.73162116944975897,1.5094241292683664e-06,2.2125440337983501e-06,76,5.4210108624275222e-20
44,7.3399110995048206e-08,4.9250884415529841e-09,3.7358999377088762e-07,0.037159511926917216,0.00016730790799491122,0.96267318016508785,5.0898435785699299,5.3869577408636334e-08,1.4387252688724513e-07,2.6707565532930948,4.0977458435397173e-07,1.4203554956534148e-06,3.4661873866400712,1.0209367782015046e-07,3.2956471366545713e-07,3.2280619202104033,0.17912070147240888,0.26302569667534026,1.4684271249119456,0.31669851404979715,0.0004113774254557874,0.68289010852474719,2.1646984335839516e-06,1.6951669107897072e-06,76,5.4210108624275222e-20
45,2.2893018608105892e-07,5.1118015592755453e-09,1.0716901160298105e-06,0.043639466901367635,2.1758115924269157e-05,0.95633877498270814,4.6812966624259396,1.1970646936394492e-07,2.9777259070897089e-07,2.4875229575408291,9.6110132860423788e-07,2.7069293841900655e-06,2.8164869859468524,1.9092241853756329e-07,6.2196068300862431e-07,3.2576618700556415,0.23819568162862018,0.39590619625656343,1.6621048440073554,0.26576169231083491,4.7046409175017019e-05,0.73419126127999013,2.2911796563985549e-06,5.2849811458202168e-07,76,5.4210108624275222e-20
46,2.7296667576552148e-07,7.8818541082036304e-09,5.7248599255698836e-07,0.18520599606446014,0.00015441609481219972,0.81463958784072776,2.0972742953017245,7.0188715290677441e-08,1.1451048626521254e-07,1.6314657675522659,7.1519989599412645e-07,1.407104302693075e-06,1.967428002400927,1.3462868284729621e-07,3.4170164704890259e-07,2.538104360988815,0.38166487061089172,0.40685398478371509,1.0659979896302894,0.46799488466194172,0.00019832605798480448,0.53180678928007341,6.2073845143140879e-07,2.0655927295827226e-06,76,5.4210108624275222e-20
47,1.5664710321976878e-07,2.926868695919709e-09,4.3308071715529578e-07,0.11568903919909583,4.0388149707473767e-05,0.88427057265119668,2.764690238463607,7.7589659643181249e-08,6.8577899902032118e-08,0.88385359875797442,6.4194735354491311e-07,6.1466582983251961e-07,0.9575019297739269,1.163684721951233e-07,1.6025226132334773e-07,1.3771106408842539,0.24401861360553009,0.70457913249106263,2.8873991294371284,0.10709575409064083,3.9047599332821118e-05,0.89286519831002631,8.6740540854129352e-07,5.900553518448637e-07,76,5.4210108624275222e-20
48,6.3323404738949209e-07,1.0256664151018958e-08,3.4197639484898334e-07,0.77404560944919276,0.00020307212159340431,0.22575131842921389,0.54004739046926065,3.6899382768125355e-07,6.3178418855829298e-08,0.1712180912424488,2.8680628791198668e-06,6.0503274067882554e-07,0.21095518689063547,5.6724575572531411e-07,1.4698795385079884e-07,0.25912570057549628,0.22078806291158268,0.56521965152711873,2.5600100117435605,0.13236451514373504,0.00016461337515522877,0.86747087148110968,1.0609972550152377e-06,4.1400843543811049e-06,76,5.4210108624275222e-20
49,9.2915513549494271e-08,5.6849438830189097e-09,3.1125710519118669e-07,0.081796030585403107,0.00030620207510168631,0.91789776733949513,3.3498938261304034,3.5893193137951936e-08,1.0049661695700047e-07,2.7998795362327242,2.9378263209853888e-07,9.1677846569272808e-07,3.120601306973203,5.0874257042854602e-08,2.2091035443278171e-07,4.3422816818080499,0.31627299709919232,0.33951179793037278,1.0734770310596327,0.46434901480217255,0.0005570345631142322,0.53509395063471321,3.7050111140324451e-06,2.3741635094453171e-06,76,5.4210108624275222e-20
50,2.5535978917260303e-07,3.5233846718494015e-09,3.4261979245696032e-07,0.35709353844628638,6.7982493657813996e-05,0.64283847906005587,1.3417139541315035,1.3067364234849166e-07,7.7781168258134641e-08,0.59523226612679214,1.0773724987176201e-06,8.3837977327130126e-07,0.77817075734642549,1.9325300500347366e-07,1.9988596678449121e-07,1.0343226837838735,0.23702089061726919,0.40866896289742421,1.7241896350702888,0.25169424552977659,6.1576284332460227e-05,0.74824417818589095,1.1597835355623932e-06,1.2680533029347906e-06,76,5.4210108624275222e-20
