scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,6,7,5,0.0329655,0.0132552
truth,6,8,1,0.0647438,0.013327
truth,6,8,2,0.0360882,0.0151269
truth,6,8,3,0.0378822,0.0131735
truth,6,8,4,0.0665873,0.0153227
truth,6,8,5,0.0413412,0.0213449
truth,6,9,1,0.0496617,0.0138373
truth,6,9,2,0.0409888,0.0138211
truth,6,9,3,0.0915069,0.013649
truth,6,9,4,0.0540794,0.0129452
truth,6,9,5,0.0493983,0.0159441
truth,7,1,1,0.0605537,0.0135757
truth,7,1,2,0.04833,0.0126549
truth,7,1,3,0.0329503,0.0186347
truth,7,1,4,0.0334979,0.0134412
truth,7,1,5,0.0447814,0.0178137
truth,7,2,1,0.0503982,0.0130925
truth,7,2,2,0.0362574,0.0137057
truth,7,2,3,0.0338233,0.0143998
truth,7,2,4,0.037361,0.0125864
truth,7,2,5,0.0664544,0.0121323
truth,7,3,1,0.0479421,0.0248659
truth,7,3,2,0.0345126,0.0129818
truth,7,3,3,0.0361384,0.0127951
truth,7,3,4,0.0474694,0.0122926
truth,7,3,5,0.0547397,0.0135545
truth,7,4,1,0.0912994,0.0137538
truth,7,4,2,0.0791564,0.0150115
truth,7,4,3,0.0326896,0.0129379
truth,7,4,4,0.032878,0.0146237
truth,7,4,5,0.0676694,0.0128862
truth,7,5,1,0.0640228,0.0153554
truth,7,5,2,0.0430311,0.0135512
truth,7,5,3,0.034788,0.0124102
truth,7,5,4,0.0391857,0.015253
truth,7,5,5,0.0417398,0.0173036
truth,7,6,1,0.0514995,0.0136982
truth,7,6,2,0.0544164,0.012411
truth,7,6,3,0.0347429,0.0207305
truth,7,6,4,0.0672461,0.0123946
truth,7,6,5,0.0985272,0.0191665
truth,7,7,1,0.0993752,0.0152954
truth,7,7,2,0.0388142,0.0132979
truth,7,7,3,0.0590514,0.0129948
truth,7,7,4,0.0393052,0.0137384
truth,7,7,5,0.034645,0.0131835
truth,7,8,1,0.0499124,0.0134419
truth,7,8,2,0.0330656,0.0128363
truth,7,8,3,0.0323103,0.0123136
truth,7,8,4,0.0377594,0.012618
truth,7,8,5,0.0381946,0.0147605
truth,7,9,1,0.1039035,0.0150411
truth,7,9,2,0.074424,0.0164265
truth,7,9,3,0.0437335,0.0140664
truth,7,9,4,0.0764807,0.0156732
truth,7,9,5,0.0350137,0.0138998
truth,8,1,1,0.0553537,0.0139023
truth,8,1,2,0.0849372,0.0151774
truth,8,1,3,0.052985,0.0130293
truth,8,1,4,0.0509057,0.014581
truth,8,1,5,0.0606483,0.0179829
truth,8,2,1,0.1280959,0.0169775
truth,8,2,2,0.0386135,0.0142987
truth,8,2,3,0.0384373,0.0166885
truth,8,2,4,0.0357128,0.0140008
truth,8,2,5,0.0657134,0.0133571
truth,8,3,1,0.0483975,0.0139856
truth,8,3,2,0.0337703,0.0142817
truth,8,3,3,0.0315872,0.0125243
truth,8,3,4,0.0887623,0.0126944
truth,8,3,5,0.0500301,0.0150958
truth,8,4,1,0.053972,0.0188317
truth,8,4,2,0.0365635,0.0132428
truth,8,4,3,0.0620976,0.0164614
truth,8,4,4,0.0440793,0.0129585
truth,8,4,5,0.0335125,0.0130932
truth,8,5,1,0.0567791,0.0135637
truth,8,5,2,0.0387268,0.0124423
truth,8,5,3,0.0675338,0.014037
truth,8,5,4,0.0545519,0.0147332
truth,8,5,5,0.1148323,0.016217
truth,8,6,1,0.1358,0.0146897
truth,8,6,2,0.0413973,0.0139652
truth,8,6,3,0.0350369,0.0236893
truth,8,6,4,0.0414728,0.019752
truth,8,6,5,0.1039668,0.0225191
truth,8,7,1,0.0653935,0.0209571
truth,8,7,2,0.0995036,0.0197122
truth,8,7,3,0.1027133,0.0183998
truth,8,7,4,0.0594296,0.0146357
truth,8,7,5,0.0523591,0.0134862
truth,8,8,1,0.1070202,0.0137869
truth,8,8,2,0.0348018,0.0132309
truth,8,8,3,0.036231,0.0204386
truth,8,8,4,0.073995,0.0145182
truth,8,8,5,0.0363468,0.0285494
truth,8,9,1,0.0649181,0.0176627
truth,8,9,2,0.0448249,0.0149052
truth,8,9,3,0.047668,0.0154847
truth,8,9,4,0.0483165,0.0187224
truth,8,9,5,0.0972469,0.0133617
truth,9,1,1,0.0489677,0.0138653
truth,9,1,2,0.0640835,0.0140738
truth,9,1,3,0.0388599,0.0133665
truth,9,1,4,0.0327967,0.0127776
truth,9,1,5,0.0435591,0.0132462
truth,9,2,1,0.0644329,0.0138682
truth,9,2,2,0.0329115,0.0153955
truth,9,2,3,0.0377917,0.013952
truth,9,2,4,0.0689691,0.0129129
truth,9,2,5,0.0517583,0.0126914
truth,9,3,1,0.1679901,0.0124594
truth,9,3,2,0.0324738,0.0136309
truth,9,3,3,0.036606,0.0131325
truth,9,3,4,0.0450604,0.0121629
truth,9,3,5,0.0351644,0.0150521
truth,9,4,1,0.0519156,0.0144623
truth,9,4,2,0.036138,0.0128903
truth,9,4,3,0.0506934,0.0164972
truth,9,4,4,0.0328356,0.0130612
truth,9,4,5,0.1138748,0.0125975
truth,9,5,1,0.0487284,0.0131357
truth,9,5,2,0.0361114,0.0135768
truth,9,5,3,0.0312333,0.0140003
truth,9,5,4,0.0617257,0.0133711
truth,9,5,5,0.0442797,0.0167156
truth,9,6,1,0.071048,0.0126521
truth,9,6,2,0.0357936,0.0170738
truth,9,6,3,0.0450315,0.0168162
truth,9,6,4,0.0436049,0.0138836
truth,9,6,5,0.0461537,0.0181694
truth,9,7,1,0.0600378,0.0159429
truth,9,7,2,0.0408211,0.0215449
truth,9,7,3,0.0413394,0.0232848
truth,9,7,4,0.060858,0.0205682
truth,9,7,5,0.0697902,0.0181964
truth,9,8,1,0.0612364,0.0159042
truth,9,8,2,0.03635,0.0135894
truth,9,8,3,0.0716648,0.0146784
truth,9,8,4,0.046417,0.0227355
truth,9,8,5,0.0459601,0.0136959
truth,9,9,1,0.0546821,0.015317
truth,9,9,2,0.0855452,0.0135392
truth,9,9,3,0.148887,0.0268203
truth,9,9,4,0.0328636,0.0135305
truth,9,9,5,0.071729,0.0137774
truth,10,1,1,0.1383945,0.0144872
truth,10,1,2,0.0354094,0.0131546
truth,10,1,3,0.0384433,0.0189066
truth,10,1,4,0.1019353,0.0128094
truth,10,1,5,0.0331508,0.0124668
truth,10,2,1,0.0554005,0.0279797
truth,10,2,2,0.0646319,0.0153908
truth,10,2,3,0.0337451,0.0176764
truth,10,2,4,0.0344502,0.0131967
truth,10,2,5,0.0343518,0.0129705
truth,10,3,1,0.0507827,0.0130178
truth,10,3,2,0.122488,0.01312
truth,10,3,3,0.032117,0.0122512
truth,10,3,4,0.0314418,0.0128592
truth,10,3,5,0.0715694,0.0132445
truth,10,4,1,0.0626189,0.0128323
truth,10,4,2,0.0415741,0.0165366
truth,10,4,3,0.0462624,0.0152838
truth,10,4,4,0.0804153,0.0151508
truth,10,4,5,0.0356173,0.0180455
truth,10,5,1,0.0572464,0.0143687
truth,10,5,2,0.0848335,0.0178354
truth,10,5,3,0.0845987,0.0152492
truth,10,5,4,0.0455743,0.0149751
truth,10,5,5,0.0545937,0.0140611
truth,10,6,1,0.0497897,0.0155119
truth,10,6,2,0.1311643,0.0129448
truth,10,6,3,0.0504074,0.0132515
truth,10,6,4,0.0527883,0.0128229
truth,10,6,5,0.0331984,0.0130793
truth,10,7,1,0.0566592,0.0143581
truth,10,7,2,0.073947,0.0248475
truth,10,7,3,0.0900924,0.013384
truth,10,7,4,0.0378426,0.0154085
truth,10,7,5,0.0331055,0.0125821
truth,10,8,1,0.1147788,0.012785
truth,10,8,2,0.0486553,0.0166018
truth,10,8,3,0.042224,0.0173731
truth,10,8,4,0.0693676,0.0133061
truth,10,8,5,0.0368619,0.0143663
truth,10,9,1,0.0924552,0.0194636
truth,10,9,2,0.0614727,0.018095
truth,10,9,3,0.0754178,0.0130708
truth,10,9,4,0.0345825,0.0141008
truth,10,9,5,0.0549595,0.0139486
truth,11,1,1,0.0517013,0.0168179
truth,11,1,2,0.0507301,0.0141742
truth,11,1,3,0.0874732,0.0126037
truth,11,1,4,0.0619498,0.0131236
truth,11,1,5,0.0433795,0.0136016
truth,11,2,1,0.0640678,0.013474
truth,11,2,2,0.038202,0.0139514
truth,11,2,3,0.0441991,0.0181159
truth,11,2,4,0.0664874,0.0169577
truth,11,2,5,0.0360832,0.0133822
truth,11,3,1,0.0513463,0.0167889
truth,11,3,2,0.0380243,0.0191111
truth,11,3,3,0.0697429,0.0141421
truth,11,3,4,0.0524289,0.012575
truth,11,3,5,0.0645127,0.0136735
truth,11,4,1,0.0649634,0.0132476
truth,11,4,2,0.0430905,0.0136834
truth,11,4,3,0.0362914,0.0127382
truth,11,4,4,0.0662957,0.0133764
truth,11,4,5,0.0420745,0.013435
truth,11,5,1,0.0526511,0.0142169
truth,11,5,2,0.0440616,0.0161417
truth,11,5,3,0.0889325,0.0135625
truth,11,5,4,0.0324078,0.0125629
truth,11,5,5,0.0365038,0.012861
truth,11,6,1,0.0681776,0.0140166
truth,11,6,2,0.1050299,0.0158596
truth,11,6,3,0.0367724,0.0124442
truth,11,6,4,0.0374133,0.0131566
truth,11,6,5,0.0484203,0.0130176
truth,11,7,1,0.056258,0.0179432
truth,11,7,2,0.137046,0.0130645
truth,11,7,3,0.0698492,0.0153305
truth,11,7,4,0.0655397,0.0130536
truth,11,7,5,0.037798,0.012706
truth,11,8,1,0.0830349,0.0122495
truth,11,8,2,0.0330014,0.0128034
truth,11,8,3,0.0386281,0.012782
truth,11,8,4,0.0488732,0.0129081
truth,11,8,5,0.0325976,0.0141295
truth,11,9,1,0.1109015,0.0126821
truth,11,9,2,0.0655939,0.0128654
truth,11,9,3,0.1350127,0.0145158
truth,11,9,4,0.0372894,0.0137886
truth,11,9,5,0.0431674,0.0127209
