sextupole,sextupole_s_m,quadrupole,quadrupole_index,quadrupole_s_m,screen_rank,optics_leverage,information_gain_logdet,precision_improvement_worst_axis,precision_improvement_worst_direction,baseline_sigma_x_um,baseline_sigma_y_um,candidate_sigma_x_um,candidate_sigma_y_um,max_abs_tune_shift,max_detector_beta_beating
SEX_09AW,50.513,Q26W,32,192.46685800000012,9,0.00992460385884068,1.3979469831907068,1.4783849952070518,1.4783849952070518,1608.561064707622,1799.531333928491,1182.1287181378555,1217.2278126216113,0.0006117632525265981,0.01125687125866004
SEX_09AW,50.513,Q10W,15,51.84499999999999,10,0.00986576819612352,1.3979469568371634,1.4783848786900045,1.4783848786900045,1608.561064707622,1799.531333928491,1182.128640546514,1217.2279085558926,0.0010117644300295936,0.008436626605719866
SEX_09AW,50.513,QX1D,105,738.294000000001,11,0.009589039011031029,1.3979486202838132,1.4783858803487797,1.4783858803487797,1608.561064707622,1799.531333928491,1182.1284582768417,1217.2270838408892,0.0005327882855374888,0.009784982712414791
SEX_09AW,50.513,Q10E,99,713.6670000000013,12,0.009497900739741306,1.3979585902198721,1.4783871958961368,1.4783871958961368,1608.561064707622,1799.531333928491,1182.1236173352647,1217.226000687655,0.0011447552834764063,0.009616205910401687
SEX_09AW,50.513,QX5A,5,16.369000000000018,13,0.008950623034268688,1.3979773972977227,1.478401099344826,1.478401099344826,1608.561064707622,1799.531333928491,1182.1236183841597,1217.2145534293625,0.0005330334456428165,0.009803007292187305
SEX_09AW,50.513,Q43E,65,434.2520910000004,14,0.008886128399717298,1.3980638183218446,1.4784042350788926,1.4784042350788924,1608.561064707622,1799.531333928491,1182.0750465329809,1217.211971685445,0.0010722926580905567,0.008940084987033137
SEX_09AW,50.513,Q18W,24,126.37574400000005,15,0.008849210160892634,1.3979868938541955,1.4784085536222484,1.4784085536222484,1608.561064707622,1799.531333928491,1182.1239657278097,1217.2084161170874,0.0007007438306076974,0.012933678507139446
SEX_10AE,709.5820270000013,Q09AE,100,716.5930000000013,1,0.014052330467627808,2.130157673377674,1.7050860430771009,1.7050860430771009,5261.803469536427,5866.3623114908005,3092.5950820825365,3440.5080818701736,0.0007000234885561341,0.012916091706804522
SEX_10AE,709.5820270000013,Q18E,90,642.0614330000011,2,0.013849148431635521,2.130204261391505,1.7050977904781919,1.7050977904781919,5261.803469536427,5866.3623114908005,3092.5443503101774,3440.4843782277076,0.0005550339514046598,0.010195439903333492
SEX_10AE,709.5820270000013,Q10W,15,51.84499999999999,3,0.013522012572837644,2.1303748451679567,1.7052285224948407,1.7052285224948407,5261.803469536427,5866.3623114908005,3092.517681698198,3440.2206121370746,0.0010117644300295936,0.008436626605719866
SEX_10AE,709.5820270000013,Q10E,99,713.6670000000013,4,0.012976655876991056,2.1301562165097963,1.7050856515723474,1.7050856515723474,5261.803469536427,5866.3623114908005,3092.596624743401,3440.508871845309,0.0011447552834764063,0.009616205910401687
SEX_10AE,709.5820270000013,Q10AE,98,710.0820270000013,5,0.012936934310633868,2.130154709524028,1.705084904389792,1.705084904389792,5261.803469536427,5866.3623114908005,3092.597599791525,3440.5103795052523,0.0006989493044927686,0.012892620516964826
SEX_10AE,709.5820270000013,Q18W,24,126.37574400000005,6,0.012717635137699483,2.130157938563684,1.7050857581974628,1.7050857581974628,5261.803469536427,5866.3623114908005,3092.5941553265097,3440.508656697975,0.0007007438306076974,0.012933678507139446
SEX_10AE,709.5820270000013,Q40E,68,458.8654330000003,7,0.012704784942493288,2.130197229681027,1.705096259046026,1.705096259046026,5261.803469536427,5866.3623114908005,3092.552445691636,3440.4874682986733,0.0005073138696100599,0.009260583911101739
SEX_10AE,709.5820270000013,QX6A,9,30.144000000000013,8,0.01265655223465365,2.130204919475265,1.7051010460085974,1.7051010460085976,5261.803469536427,5866.3623114908005,3092.5492373034967,3440.4778093492655,0.0005321616910831106,0.00978667426472457
SEX_10AE,709.5820270000013,Q45W,52,351.5347120000001,9,0.012226594492572391,2.1301981638939935,1.7050980324310954,1.7050980324310954,5261.803469536427,5866.3623114908005,3092.5542175478117,3440.483890023998,0.0004905666316210588,0.009015173908801355
SEX_10AE,709.5820270000013,Q22W,28,157.6490780000001,10,0.012113319483220643,2.130165336859431,1.7050908290862423,1.7050908290862423,5261.803469536427,5866.3623114908005,3092.591912659792,3440.4984247288353,0.0006605321626106386,0.012178742748496951
SEX_10AE,709.5820270000013,Q45E,62,416.9090530000003,11,0.012057718952887129,2.130159524346503,1.705086731140915,1.705086731140915,5261.803469536427,5866.3623114908005,3092.593467907991,3440.506693501435,0.0006653647961549769,0.012253917811488213
SEX_10AE,709.5820270000013,Q10AW,16,58.354985,12,0.011937700957591543,2.1302244162790913,1.7051104086440312,1.705110408644031,5261.803469536427,5866.3623114908005,3092.5360709249053,3440.458917939487,0.0006556191411241086,0.01208770607717824
SEX_10AE,709.5820270000013,Q22E,86,610.788114000001,13,0.011759436464465004,2.1301982670939665,1.7050996402382423,1.7050996402382423,5261.803469536427,5866.3623114908005,3092.5569740686246,3440.480645853125,0.00046496856287314703,0.008480097362626893
SEX_10AE,709.5820270000013,Q43W,49,334.18498200000005,14,0.01125194593083359,2.1304172692106675,1.7052592982195816,1.7052592982195816,5261.803469536427,5866.3623114908005,3092.5078959834523,3440.158524639462,0.0009363559492910345,0.007803672135532125
SEX_10AE,709.5820270000013,Q40W,46,309.57167100000004,15,0.011162176122198667,2.130154939578386,1.7050849625162048,1.7050849625162048,5261.803469536427,5866.3623114908005,3092.5973494855393,3440.5102622181194,0.0006451145963255467,0.011887811852000496
SEX_10AW,59.10438500000001,Q18W,24,126.37574400000005,1,0.013828865602261261,1.6296348441582538,1.5012936453033219,1.5012936453033217,1311.0561481396333,1176.4094186865764,873.2842853502833,781.9039896027765,0.0007007438306076974,0.012933678507139446
SEX_10AW,59.10438500000001,Q45E,62,416.9090530000003,2,0.013267084546502099,1.6295968222001598,1.5012802928843834,1.5012802928843831,1311.0561481396333,1176.4094186865764,873.2920523593394,781.9119001633236,0.0006653647961549769,0.012253917811488213
SEX_10AW,59.10438500000001,Q10AW,16,58.354985,3,0.01318286860804328,1.6295580037446165,1.5012665500959481,1.501266550095948,1311.0561481396333,1176.4094186865764,873.3000465878906,781.9199188205657,0.0006556191411241086,0.01208770607717824
SEX_10AW,59.10438500000001,Q22W,28,157.6490780000001,4,0.013078128913033933,1.629624458506573,1.5012899821145211,1.501289982114521,1311.0561481396333,1176.4094186865764,873.2864161879311,781.9061420320919,0.0006605321626106386,0.012178742748496951
SEX_10AW,59.10438500000001,Q10W,15,51.84499999999999,5,0.01254369141444806,1.6295689576739,1.5012701223699865,1.5012701223699862,1311.0561481396333,1176.4094186865764,873.2979685693931,781.9174968581578,0.0010117644300295936,0.008436626605719866
SEX_10AW,59.10438500000001,Q24E,84,592.3791370000007,6,0.01226499415862983,1.62958012937559,1.5012743547981413,1.501274354798141,1311.0561481396333,1176.4094186865764,873.2955065471132,781.9153335900404,0.0006104886672773091,0.011249599343524874
SEX_10AW,59.10438500000001,QX5D,8,24.956000000000017,7,0.011959454312338778,1.6295618941672778,1.5012681824986929,1.5012681824986926,1311.0561481396333,1176.4094186865764,873.2990970057908,781.9192480418213,0.0005382068422585817,0.009900524264061072
SEX_10AW,59.10438500000001,Q10AE,98,710.0820270000013,8,0.011569487374080617,1.6295647581139612,1.5012690132708855,1.5012690132708852,1311.0561481396333,1176.4094186865764,873.2986137395679,781.9185610531691,0.0006989493044927686,0.012892620516964826
SEX_10AW,59.10438500000001,QX1A,102,729.7070000000014,9,0.01143431881554824,1.6295581215268662,1.5012666093710993,1.501266609371099,1311.0561481396333,1176.4094186865764,873.3000121070116,781.9199036453019,0.000567254074271828,0.010437076439282711
SEX_10AW,59.10438500000001,Q10E,99,713.6670000000013,10,0.010832354604210037,1.6295664497939732,1.5012702313429835,1.5012702313429833,1311.0561481396333,1176.4094186865764,873.2979051791419,781.9185340936426,0.0011447552834764063,0.009616205910401687
SEX_10AW,59.10438500000001,QX1D,105,738.294000000001,11,0.010722243098692493,1.6295609215640603,1.501267589502469,1.5012675895024687,1311.0561481396333,1176.4094186865764,873.2994419563315,781.9193194347014,0.0005327882855374888,0.009784982712414791
SEX_10AW,59.10438500000001,QX5A,5,16.369000000000018,12,0.010372377011742453,1.6296024347352294,1.5012891680851834,1.5012891680851832,1311.0561481396333,1176.4094186865764,873.2868897014807,781.9143283707871,0.0005330334456428165,0.009803007292187305
SEX_10AW,59.10438500000001,Q30W,36,226.8146820000001,13,0.010134264588907413,1.6295588925798405,1.5012668942000036,1.5012668942000034,1311.0561481396333,1176.4094186865764,873.2998464195603,781.9197505447933,0.0005506639212772835,0.010132413835848952
SEX_10AW,59.10438500000001,Q40W,46,309.57167100000004,14,0.00945834252116188,1.6295939499147174,1.5012792578062055,1.5012792578062053,1311.0561481396333,1176.4094186865764,873.2926544628731,781.9124840006139,0.0006451145963255467,0.011887811852000496
SEX_10AW,59.10438500000001,Q18E,90,642.0614330000011,15,0.009451686199152867,1.6295610384591406,1.5012676191540648,1.5012676191540646,1311.0561481396333,1176.4094186865764,873.29942470776,781.9192891771603,0.0005550339514046598,0.010195439903333492
SEX_10W,52.359,Q10AW,16,58.354985,1,0.01255438715875651,1.4396355621557362,1.4828856356193254,1.4828856356193254,961.0544550066219,1472.952983676382,693.813529204605,993.3018085114871,0.0006556191411241086,0.01208770607717824
SEX_10W,52.359,Q38W,44,292.9378200000001,2,0.011789332054637855,1.4396326011106915,1.4828839079064056,1.4828839079064056,961.0544550066219,1472.952983676382,693.8137480472406,993.3029658106922,0.0007030079152094415,0.012970359831328215
SEX_10W,52.359,Q24E,84,592.3791370000007,3,0.011189424207811157,1.4396439376833214,1.4828918881673905,1.4828918881673905,961.0544550066219,1472.952983676382,693.8135491176583,993.2976202983407,0.0006104886672773091,0.011249599343524874
SEX_10W,52.359,Q18W,24,126.37574400000005,4,0.01099699446762989,1.439670131646679,1.482910148605368,1.482910148605368,961.0544550066219,1472.952983676382,693.8130058721582,993.2853889102113,0.0007007438306076974,0.012933678507139446
SEX_10W,52.359,QX1A,102,729.7070000000014,5,0.010982700640846737,1.4396325566653587,1.482883735277444,1.482883735277444,961.0544550066219,1472.952983676382,693.8136826957555,993.3030814454216,0.000567254074271828,0.010437076439282711
SEX_10W,52.359,Q45E,62,416.9090530000003,6,0.010748775567282527,1.439652534459384,1.4828971844548506,1.4828971844548506,961.0544550066219,1472.952983676382,693.8130448537247,993.2940726553984,0.0006653647961549769,0.012253917811488213
SEX_10W,52.359,Q34W,40,257.848068,7,0.010715509112036377,1.4396450682504707,1.4828869376748257,1.4828869376748257,961.0544550066219,1472.952983676382,693.8108406875815,993.3009363383967,0.0007596900047319166,0.014027215702855589
SEX_10W,52.359,Q30W,36,226.8146820000001,8,0.01055034600189814,1.439632502199288,1.4828838846619428,1.4828838846619428,961.0544550066219,1472.952983676382,693.8137714846363,993.302981380889,0.0005506639212772835,0.010132413835848952
SEX_10W,52.359,Q22W,28,157.6490780000001,9,0.010427544026512603,1.4396655749640601,1.4829066410244096,1.4829066410244096,961.0544550066219,1472.952983676382,693.8129455120788,993.2877383695906,0.0006605321626106386,0.012178742748496951
SEX_10W,52.359,QX1D,105,738.294000000001,10,0.010350382863084357,1.4396338853549082,1.4828847348735597,1.4828847348735597,961.0544550066219,1472.952983676382,693.8136894565095,993.3024118708564,0.0005327882855374888,0.009784982712414791
SEX_10W,52.359,QX5D,8,24.956000000000017,11,0.010224112951289674,1.4396336485596208,1.4828839604180095,1.4828839604180095,961.0544550066219,1472.952983676382,693.8134092492896,993.3029306360371,0.0005382068422585817,0.009900524264061072
SEX_10W,52.359,QX4A,1,2.594000000000023,12,0.009933430402274145,1.4396592828671473,1.4828910842988638,1.4828910842988638,961.0544550066219,1472.952983676382,693.8078496797664,993.2981587604726,0.0005419825581379212,0.009966585184950194
SEX_10W,52.359,Q10E,99,713.6670000000013,13,0.009900212271349275,1.43964444973669,1.4828861295563711,1.4828861295563711,961.0544550066219,1472.952983676382,693.8106771520719,993.30147765091,0.0011447552834764063,0.009616205910401687
SEX_10W,52.359,Q10W,15,51.84499999999999,14,0.00981615259872201,1.4396320084264644,1.482883587206478,1.482883587206478,961.0544550066219,1472.952983676382,693.8138036039383,993.3031806301103,0.0010117644300295936,0.008436626605719866
SEX_10W,52.359,QX5A,5,16.369000000000018,15,0.009713983707397525,1.4396552227500372,1.4828987639716553,1.4828987639716553,961.0544550066219,1472.952983676382,693.81285128691,993.2930146434034,0.0005330334456428165,0.009803007292187305
SEX_11E,701.3768190000012,Q10AW,16,58.354985,1,0.01522902836730633,2.0614099122083545,1.6727694806340234,1.6727694806340234,5033.589583048546,8883.03847324641,3003.8927557385055,5310.378134038831,0.0006556191411241086,0.01208770607717824
SEX_11E,701.3768190000012,Q10W,15,51.84499999999999,2,0.014827025467851833,2.0616957115521046,1.672877141828389,1.672877141828389,5033.589583048546,8883.03847324641,3003.656837174179,5310.03637454069,0.0010117644300295936,0.008436626605719866
SEX_11E,701.3768190000012,Q34W,40,257.848068,3,0.014605016849023277,2.0613869477221805,1.6727614038871836,1.6727614038871836,5033.589583048546,8883.03847324641,3003.912743296783,5310.403774623144,0.0007596900047319166,0.014027215702855589
SEX_11E,701.3768190000012,Q38W,44,292.9378200000001,4,0.014273504689661522,2.061390556539237,1.6727624561352212,1.6727624561352212,5033.589583048546,8883.03847324641,3003.90921261927,5310.400434123763,0.0007030079152094415,0.012970359831328215
SEX_11E,701.3768190000012,Q18E,90,642.0614330000011,5,0.013606650833898847,2.0613816188773626,1.6727571892803006,1.6727571892803006,5033.589583048546,8883.03847324641,3003.9131784697597,5310.417154487504,0.0005550339514046598,0.010195439903333492
SEX_11E,701.3768190000012,Q10AE,98,710.0820270000013,6,0.013265709066081032,2.061388085817839,1.6727621250798608,1.6727621250798608,5033.589583048546,8883.03847324641,3003.9123290304415,5310.401485101964,0.0006989493044927686,0.012892620516964826
SEX_11E,701.3768190000012,QX6A,9,30.144000000000013,7,0.013070574450298982,2.0613868270231173,1.6727593855800325,1.6727593855800325,5033.589583048546,8883.03847324641,3003.9093001441493,5310.410182015628,0.0005321616910831106,0.00978667426472457
SEX_11E,701.3768190000012,Q10E,99,713.6670000000013,8,0.013063669590281712,2.061399994979901,1.672761049170697,1.672761049170697,5033.589583048546,8883.03847324641,3003.8925099599546,5310.404900718094,0.0011447552834764063,0.009616205910401687
SEX_11E,701.3768190000012,Q40E,68,458.8654330000003,9,0.012420260854541447,2.0613814169165465,1.6727567181948968,1.6727567181948968,5033.589583048546,8883.03847324641,3003.9126358377116,5310.418650018793,0.0005073138696100599,0.009260583911101739
SEX_11E,701.3768190000012,Q30W,36,226.8146820000001,10,0.012247719679137726,2.061385488577365,1.6727593207871763,1.6727593207871763,5033.589583048546,8883.03847324641,3003.911194075796,5310.41038770968,0.0005506639212772835,0.010132413835848952
SEX_11E,701.3768190000012,QX5D,8,24.956000000000017,11,0.012030602677664159,2.061392258707663,1.6727618395515071,1.6727618395515071,5033.589583048546,8883.03847324641,3003.9055487944242,5310.402391549109,0.0005382068422585817,0.009900524264061072
SEX_11E,701.3768190000012,Q45W,52,351.5347120000001,12,0.012003248444543141,2.0613843655949466,1.6727576999109728,1.6727576999109728,5033.589583048546,8883.03847324641,3003.909970003941,5310.415533414781,0.0004905666316210588,0.009015173908801355
SEX_11E,701.3768190000012,Q09AE,100,716.5930000000013,13,0.011944849997517984,2.0613911383517163,1.6727642798387328,1.6727642798387328,5033.589583048546,8883.03847324641,3003.9116137282754,5310.394644547768,0.0007000234885561341,0.012916091706804522
SEX_11E,701.3768190000012,Q26W,32,192.46685800000012,14,0.011848739271336109,2.061387432999048,1.6727603719257198,1.6727603719257198,5033.589583048546,8883.03847324641,3003.9101612560958,5310.4070507242195,0.0006117632525265981,0.01125687125866004
SEX_11E,701.3768190000012,QX4D,4,11.181000000000022,15,0.011547429526909353,2.061380183863868,1.6727555189758379,1.6727555189758379,5033.589583048546,8883.03847324641,3003.9123342877456,5310.422457123408,0.0005289047222411525,0.009727555055087711
SEX_12E,691.3164100000012,Q10W,15,51.84499999999999,1,0.014293744925631714,2.0123452542476556,1.64713731426115,1.6471373142611503,6442.199676806849,5533.059725630337,3911.149131908654,3332.1147125347316,0.0010117644300295936,0.008436626605719866
SEX_12E,691.3164100000012,Q34W,40,257.848068,2,0.01418991870037641,2.012249377037328,1.6471107236708376,1.6471107236708378,6442.199676806849,5533.059725630337,3911.212272633029,3332.2206586636735,0.0007596900047319166,0.014027215702855589
SEX_12E,691.3164100000012,Q38W,44,292.9378200000001,3,0.012553438295431353,2.012248412455751,1.6471100486672745,1.6471100486672747,6442.199676806849,5533.059725630337,3911.2138754902403,3332.2209001831193,0.0007030079152094415,0.012970359831328215
SEX_12E,691.3164100000012,Q47AE,59,397.22609000000034,4,0.011930711338991654,2.01226716351459,1.6471154815435898,1.64711548154359,6442.199676806849,5533.059725630337,3911.2009746697054,3332.20064998704,0.0008338058862952802,0.006945323784628421
SEX_12E,691.3164100000012,Q26W,32,192.46685800000012,5,0.01146395054459335,2.012248895528028,1.6471103931774154,1.6471103931774156,6442.199676806849,5533.059725630337,3911.2130574194853,3332.220792299822,0.0006117632525265981,0.01125687125866004
SEX_12E,691.3164100000012,Q43W,49,334.18498200000005,6,0.011104278974923967,2.0123324282842816,1.6471339076703448,1.647133907670345,6442.199676806849,5533.059725630337,3911.1572209198807,3332.1291899076373,0.0009363559492910345,0.007803672135532125
SEX_12E,691.3164100000012,Q16E,92,658.4703490000013,7,0.01108902618417883,2.0122488187466843,1.647110609349213,1.6471106093492132,6442.199676806849,5533.059725630337,3911.212544100008,3332.2213575568717,0.0005909831318629544,0.010878561632636785
SEX_12E,691.3164100000012,Q47AW,55,371.67557900000025,8,0.010868360232544207,2.0122624839850403,1.64711409389927,1.6471140938992703,6442.199676806849,5533.059725630337,3911.204269739449,3332.205639278363,0.0007681990430097319,0.006395908823218832
SEX_12E,691.3164100000012,Q17W,23,118.17129200000004,9,0.010743729766058552,2.012295433837906,1.6471233217804087,1.6471233217804089,6442.199676806849,5533.059725630337,3911.182357519743,3332.1694101094536,0.0007639950734443235,0.0063489683773374495
SEX_12E,691.3164100000012,Q25W,31,184.26242100000013,10,0.010325377190122678,2.01228140799315,1.6471193834089108,1.647119383408911,6442.199676806849,5533.059725630337,3911.1917094157106,3332.184810962322,0.0007148044053930103,0.005945352777366519
SEX_12E,691.3164100000012,QX1A,102,729.7070000000014,11,0.010289882936594446,2.0122501091842615,1.6471107186066998,1.6471107186067,6442.199676806849,5533.059725630337,3911.2122846582783,3332.2194285812234,0.000567254074271828,0.010437076439282711
SEX_12E,691.3164100000012,QX4D,4,11.181000000000022,12,0.010118139139331723,2.012276581307546,1.6471285112304308,1.647128511230431,6442.199676806849,5533.059725630337,3911.170034932141,3332.211318648994,0.0005289047222411525,0.009727555055087711
SEX_12E,691.3164100000012,Q16W,22,109.96684700000003,13,0.010115660111644862,2.0122489899197937,1.6471104880369478,1.647110488036948,6442.199676806849,5533.059725630337,3911.2128321669325,3332.2208269402577,0.0005248266011309011,0.009653903764240246
SEX_12E,691.3164100000012,QX4A,1,2.594000000000023,14,0.009923086477339912,2.012250591378347,1.6471115432065686,1.6471115432065688,6442.199676806849,5533.059725630337,3911.2103265728347,3332.2202934154943,0.0005419825581379212,0.009966585184950194
SEX_12E,691.3164100000012,Q28E,80,559.3361820000003,15,0.009913835747640553,2.012275814004937,1.6471281326480314,1.6471281326480316,6442.199676806849,5533.059725630337,3911.1709338908236,3332.2118311678,0.0005076298948306079,0.009333421660407737
SEX_12W,77.12288200000002,Q10W,15,51.84499999999999,1,0.013554543489296546,1.632375310612435,1.473366055207608,1.473366055207608,2392.4278057230836,2148.422560738249,1623.7837143505883,1399.473145934687,0.0010117644300295936,0.008436626605719866
SEX_12W,77.12288200000002,Q34W,40,257.848068,2,0.013050486726159445,1.6322778211845055,1.4733255328291552,1.4733255328291552,2392.4278057230836,2148.422560738249,1623.8283749342354,1399.5028725571678,0.0007596900047319166,0.014027215702855589
SEX_12W,77.12288200000002,Q09AE,100,716.5930000000013,3,0.011614155275068937,1.6322621186872688,1.473320777406012,1.473320777406012,2392.4278057230836,2148.422560738249,1623.8336161492873,1399.509343262603,0.0007000234885561341,0.012916091706804522
SEX_12W,77.12288200000002,QX4D,4,11.181000000000022,4,0.010992595400951335,1.6322998799841137,1.4733374641663612,1.4733374641663612,2392.4278057230836,2148.422560738249,1623.8152248960553,1399.498770344494,0.0005289047222411525,0.009727555055087711
SEX_12W,77.12288200000002,Q16E,92,658.4703490000013,5,0.010473285539047193,1.6322631803178744,1.473320960062761,1.473320960062761,2392.4278057230836,2148.422560738249,1623.8334148325496,1399.5087738876166,0.0005909831318629544,0.010878561632636785
SEX_12W,77.12288200000002,Q26W,32,192.46685800000012,6,0.010222410285889142,1.632272673669739,1.4733236446115137,1.4733236446115137,2392.4278057230836,2148.422560738249,1623.8304560393583,1399.5046809316996,0.0006117632525265981,0.01125687125866004
SEX_12W,77.12288200000002,QX3D,113,765.8430000000005,7,0.010160718081299779,1.632261668569651,1.473320533610181,1.473320533610181,2392.4278057230836,2148.422560738249,1623.8338848510784,1399.5094266525098,0.0005412857182354736,0.009957618304870186
SEX_12W,77.12288200000002,Q38W,44,292.9378200000001,8,0.010081154170840894,1.6322822139681321,1.4733260886325235,1.4733260886325235,2392.4278057230836,2148.422560738249,1623.8277623547888,1399.5003266569372,0.0007030079152094415,0.012970359831328215
SEX_12W,77.12288200000002,QX3A,110,757.2570000000009,9,0.010014143600058837,1.6322632699518849,1.4733209542643708,1.4733209542643708,2392.4278057230836,2148.422560738249,1623.8334212232955,1399.5087056579312,0.0005290007347009129,0.009716133973039831
SEX_12W,77.12288200000002,QX6A,9,30.144000000000013,10,0.009852417277757933,1.6322921740450091,1.4733340786667417,1.4733340786667417,2392.4278057230836,2148.422560738249,1623.818956178665,1399.5009467388227,0.0005321616910831106,0.00978667426472457
