sextupole,best_information_quadrupole,best_information_gain_logdet,best_precision_quadrupole,best_precision_improvement,baseline_sigma_x_um,baseline_sigma_y_um
SEX_20E,Q10W,2.009513115302134,QX4D,1.6540147204678286,6770.542266873617,6742.9342862595295
SEX_20W,QX4D,1.5893073713593822,QX4D,1.4610954479620044,3474.568602785069,3219.852448018743
SEX_21E,Q10W,1.8260702943206581,Q10W,1.6276948135066747,2613.6452486606395,5322.1889611524275
SEX_21W,Q34W,1.5123521475045507,Q34W,1.5847803777915668,1206.0086224744437,2864.197854685293
SEX_22E,Q18W,1.925725377189032,Q18W,1.6153444015172822,3526.775779186926,3309.8216964661415
SEX_22W,Q10AW,1.8299901824038898,Q10AW,1.5779663861198692,1877.501029496738,1817.7534105025932
SEX_23E,Q43E,1.872423963948517,Q43E,1.637020310697797,2043.4309036565205,6522.768069530182
SEX_23W,Q10W,1.4603064956398022,Q10W,1.4703290608874977,1597.0641709494732,3846.76376851392
SEX_24E,Q10W,2.024317569102834,Q10W,1.6555058238128688,3426.262310863127,8161.178234664861
SEX_24W,Q10W,1.997223249422774,Q10W,1.6556695924351932,2698.524939987974,5444.696272701128
SEX_25E,Q10W,1.7911498573129023,Q10W,1.6057139333687185,2157.6584494312965,5128.126541750164
SEX_25W,QX6A,1.5411809027114174,QX6A,1.5765796999542854,1423.5959628509347,3938.075107989017
SEX_26E,QX4D,1.9250189508193145,Q43E,1.6107864524855964,5398.7841282342115,5791.020491187107
SEX_26W,QX4D,1.605706583397179,QX4D,1.4557489298537725,2381.11048634797,2846.0036720445833
SEX_27E,Q43E,1.9924677047555903,Q10AW,1.6721240652174196,7224.912133200155,8947.293625599199
SEX_27W,Q10W,1.5776055482106344,Q10W,1.5366218850307598,2931.219377405793,4694.17085750253
SEX_28E,Q10W,1.95482256070785,Q10W,1.6133797789647062,3305.380899751958,4996.693213616942
SEX_28W,Q10W,1.9836321755963056,Q10W,1.6655522197140205,3808.409781366926,4838.787205073311
SEX_29E,Q43E,1.7609585912584116,Q24E,1.584222007077155,1439.4495588239215,4438.956763371912
SEX_29W,Q10W,1.8332026251655194,Q10W,1.5981057020794895,2441.941252140565,3733.2089752486345
SEX_30E,QX4D,1.968383007223963,Q43E,1.6294300605534868,3917.1855137248494,4877.267951693189
SEX_30W,QX5A,1.6819374045284405,QX5A,1.4961532203442933,2122.02718570622,2699.6768237867523
SEX_31E,Q10W,2.074626180056107,Q10W,1.6715157755343772,9391.592157442888,9114.544493190728
SEX_31W,Q10W,1.4713063007745646,Q34W,1.5431792118008503,2153.312520272655,4065.228062482598
SEX_32E,Q10W,1.9109005390518412,Q10W,1.6029905072178332,4910.69975431163,4859.906579474629
SEX_32W,Q10W,1.6218648496578751,Q10W,1.4631889153158963,3115.337643622574,2710.6035319078255
SEX_33E,Q10W,1.7702976182412797,Q10W,1.588090642359953,1742.6117102948372,3042.500421446379
SEX_33W,Q10W,1.6139587247490006,Q10W,1.530203065631968,1250.3677706784802,1646.1566857990128
SEX_34E,Q10W,1.7987496705330202,Q10W,1.5464604069986405,3178.156722189388,2729.4329248562062
SEX_34W,Q10W,1.761782085832298,Q10W,1.5590743589600382,1504.1857525212326,1617.828309925891
SEX_35E,Q10W,1.735607491153722,Q10W,1.6037560913805606,1947.4166146547775,3556.627124712527
SEX_35W,Q10W,1.7658789702330644,Q10W,1.5963585132277278,1901.88271393247,3080.3623724083523
SEX_36E,Q34W,1.9262677322835877,Q34W,1.6157361535661552,3766.7719217143976,4369.673139822203
SEX_36W,Q34W,1.979093626823186,Q34W,1.6192627420149213,5723.065860233031,5488.213744934189
SEX_37E,Q10W,1.969000387556541,Q10W,1.6439676502916494,5221.3769698400765,6973.7766266634535
SEX_37W,Q43E,1.533770393078143,QX4D,1.5440140563672045,2499.4181585597785,3751.2405567520814
SEX_38E,Q43W,1.9326127843900522,Q43W,1.6275418650814637,4728.145375512267,5751.408236280026
SEX_38W,QX4D,1.6397431295138176,Q45E,1.4703126348477753,2090.7257502297152,2474.828767853858
SEX_39E,Q10W,1.7616441497791762,Q10W,1.6046390525691558,2407.576688403891,4770.815505601669
SEX_39W,Q10W,1.594352319095666,Q10W,1.5670286535734885,1797.341004758382,5105.751290833647
SEX_40E,Q18W,1.8799576011591626,Q18W,1.5683365538690794,3005.7221732567446,4654.774392875368
SEX_40W,Q10W,1.9104336798409491,Q10W,1.6125060131388573,2810.9053569149305,5541.902418396577
SEX_41E,Q43E,1.8962205161411738,QX4D,1.627839336319208,4702.557051237635,8582.075100426984
SEX_41W,QX4D,1.6543458675444107,QX4D,1.5611229420014832,3398.461205106182,5912.784228515656
SEX_42E,Q10W,2.0087430051670196,Q10W,1.6763779319085974,3466.1459967194655,3857.111551024844
SEX_42W,Q34W,1.7045325546199805,Q34W,1.4862460812821376,3084.5162678294123,2758.932695934828
SEX_43E,Q43W,1.9001778347947749,Q43W,1.6524799048649865,1732.9067938928238,3365.3787986562484
SEX_43W,QX6A,1.5636233378598305,Q40E,1.576006426977678,929.0553793385308,2405.6495146014536
SEX_44E,Q43W,1.7710248051335178,Q43W,1.5978291230436954,1838.5005031763237,3837.09214404073
SEX_44W,Q10W,1.4536712319748872,Q45E,1.5010106732235358,1135.4185376387236,2402.3981505769366
SEX_45E,Q10W,1.889477401946671,Q10W,1.5897214812956033,2895.2532758381863,3388.4951244489616
SEX_45W,Q10W,1.7946750967207947,Q10W,1.5404520892607012,2772.947001149596,2836.572750430889
SEX_47E,QX4D,1.7429392921701101,QX4D,1.519748857906317,5146.86767885353,4744.9466980272255
SEX_47W,Q43W,1.893115267008497,Q43W,1.6337326104114103,5149.165903702135,5823.29191181586
