scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,8,1,0.0779324,0.0133484
truth,2,8,2,0.0316867,0.0129259
truth,2,8,3,0.0810697,0.0135678
truth,2,8,4,0.0353351,0.0164402
truth,2,8,5,0.0394786,0.0124509
truth,2,9,1,0.095807,0.0128774
truth,2,9,2,0.0330614,0.0135969
truth,2,9,3,0.0349503,0.0132362
truth,2,9,4,0.0352977,0.0134536
truth,2,9,5,0.0528332,0.0133376
truth,3,1,1,0.0506145,0.0129791
truth,3,1,2,0.0315884,0.0176744
truth,3,1,3,0.0330145,0.0135669
truth,3,1,4,0.0362952,0.0135266
truth,3,1,5,0.0329154,0.0138419
truth,3,2,1,0.1112153,0.0131802
truth,3,2,2,0.0326996,0.0141807
truth,3,2,3,0.031826,0.0126727
truth,3,2,4,0.0350792,0.0150526
truth,3,2,5,0.0359973,0.0131504
truth,3,3,1,0.147089,0.0152609
truth,3,3,2,0.0726276,0.0135671
truth,3,3,3,0.0327376,0.0129238
truth,3,3,4,0.0318409,0.0300778
truth,3,3,5,0.0374658,0.0132519
truth,3,4,1,0.0775674,0.0136744
truth,3,4,2,0.033055,0.0133958
truth,3,4,3,0.0685138,0.0153524
truth,3,4,4,0.0328219,0.0164586
truth,3,4,5,0.0695088,0.0170788
truth,3,5,1,0.1038815,0.0145
truth,3,5,2,0.0728377,0.0293549
truth,3,5,3,0.0365368,0.0127914
truth,3,5,4,0.051042,0.0134583
truth,3,5,5,0.0712165,0.0135608
truth,3,6,1,0.0523055,0.0156189
truth,3,6,2,0.0403636,0.0122854
truth,3,6,3,0.1046581,0.0131151
truth,3,6,4,0.0521207,0.0138526
truth,3,6,5,0.040135,0.0140864
truth,3,7,1,0.0780006,0.012997
truth,3,7,2,0.0338373,0.0131626
truth,3,7,3,0.0364353,0.0138695
truth,3,7,4,0.039172,0.0136524
truth,3,7,5,0.0327779,0.0130195
truth,3,8,1,0.0486793,0.0154998
truth,3,8,2,0.0359577,0.0136689
truth,3,8,3,0.0480185,0.0134307
truth,3,8,4,0.0482023,0.0128707
truth,3,8,5,0.033432,0.017622
truth,3,9,1,0.1109563,0.01192
truth,3,9,2,0.0316178,0.0123373
truth,3,9,3,0.0355861,0.0154796
truth,3,9,4,0.0323125,0.014057
truth,3,9,5,0.0531771,0.0132052
truth,4,1,1,0.0574935,0.0162883
truth,4,1,2,0.0321721,0.0132266
truth,4,1,3,0.0353538,0.0133517
truth,4,1,4,0.0323432,0.0127426
truth,4,1,5,0.0363684,0.0131924
truth,4,2,1,0.0495778,0.0243842
truth,4,2,2,0.0350404,0.0150732
truth,4,2,3,0.157639,0.0134165
truth,4,2,4,0.0675071,0.0137411
truth,4,2,5,0.0375084,0.0133734
truth,4,3,1,0.0533758,0.0134226
truth,4,3,2,0.0497295,0.0138547
truth,4,3,3,0.0675611,0.0128463
truth,4,3,4,0.0446904,0.0132533
truth,4,3,5,0.0514562,0.012734
truth,4,4,1,0.0876961,0.0133228
truth,4,4,2,0.0322175,0.0132862
truth,4,4,3,0.0358529,0.0150774
truth,4,4,4,0.0319135,0.0140072
truth,4,4,5,0.0417094,0.0154531
truth,4,5,1,0.0484325,0.0127811
truth,4,5,2,0.0486508,0.0128366
truth,4,5,3,0.1173892,0.0132142
truth,4,5,4,0.0733224,0.0199624
truth,4,5,5,0.0324413,0.0131042
truth,4,6,1,0.0497351,0.0131516
truth,4,6,2,0.068471,0.0146118
truth,4,6,3,0.1106299,0.016101
truth,4,6,4,0.0594696,0.0186124
truth,4,6,5,0.043812,0.0134472
truth,4,7,1,0.1353413,0.016045
truth,4,7,2,0.0410113,0.0128086
truth,4,7,3,0.0344499,0.0160423
truth,4,7,4,0.0862437,0.0231498
truth,4,7,5,0.1006926,0.0131169
truth,4,8,1,0.050324,0.0177835
truth,4,8,2,0.0347736,0.013723
truth,4,8,3,0.0336635,0.0127066
truth,4,8,4,0.0329736,0.0129919
truth,4,8,5,0.0493416,0.0130586
truth,4,9,1,0.049386,0.0139033
truth,4,9,2,0.0468124,0.0203082
truth,4,9,3,0.0593433,0.0279367
truth,4,9,4,0.0667974,0.0179673
truth,4,9,5,0.0442861,0.0183374
truth,5,1,1,0.0602562,0.0140714
truth,5,1,2,0.0548635,0.018258
truth,5,1,3,0.0558699,0.0189678
truth,5,1,4,0.0932186,0.0170955
truth,5,1,5,0.0589595,0.0228716
truth,5,2,1,0.0553945,0.0166283
truth,5,2,2,0.0328018,0.0135704
truth,5,2,3,0.0466339,0.0131378
truth,5,2,4,0.0642987,0.0143467
truth,5,2,5,0.039006,0.0206003
truth,5,3,1,0.0643798,0.0167511
truth,5,3,2,0.0539066,0.0242249
truth,5,3,3,0.046147,0.014777
truth,5,3,4,0.0536035,0.0248955
truth,5,3,5,0.0459784,0.0155673
truth,5,4,1,0.1194977,0.0209298
truth,5,4,2,0.044811,0.0180823
truth,5,4,3,0.0494115,0.025661
truth,5,4,4,0.0876228,0.0217059
truth,5,4,5,0.1340467,0.0155738
truth,5,5,1,0.0702022,0.0217461
truth,5,5,2,0.0567887,0.0241422
truth,5,5,3,0.0606188,0.02213
truth,5,5,4,0.0636682,0.0398427
truth,5,5,5,0.0553569,0.0167122
truth,5,6,1,0.0691492,0.0261094
truth,5,6,2,0.1539428,0.0202115
truth,5,6,3,0.0470121,0.0164103
truth,5,6,4,0.0407544,0.0202168
truth,5,6,5,0.0366904,0.0225786
truth,5,7,1,0.1019652,0.01835
truth,5,7,2,0.0342741,0.0136634
truth,5,7,3,0.0756242,0.0355472
truth,5,7,4,0.0403529,0.0128624
truth,5,7,5,0.0310083,0.0128657
truth,5,8,1,0.0492565,0.0144022
truth,5,8,2,0.0389934,0.0163354
truth,5,8,3,0.1102536,0.0147918
truth,5,8,4,0.1164572,0.01667
truth,5,8,5,0.0342758,0.0156297
truth,5,9,1,0.0499072,0.0144599
truth,5,9,2,0.0379154,0.0266706
truth,5,9,3,0.0715528,0.0132827
truth,5,9,4,0.0602587,0.0155496
truth,5,9,5,0.0598002,0.0149565
truth,6,1,1,0.0555158,0.0154121
truth,6,1,2,0.0381094,0.0190408
truth,6,1,3,0.0360503,0.0138262
truth,6,1,4,0.0356231,0.0200226
truth,6,1,5,0.058113,0.0206127
truth,6,2,1,0.0522618,0.013842
truth,6,2,2,0.0496197,0.0147726
truth,6,2,3,0.0393748,0.0197574
truth,6,2,4,0.0401033,0.0169345
truth,6,2,5,0.0333231,0.015666
truth,6,3,1,0.0855862,0.0166793
truth,6,3,2,0.0398791,0.0132117
truth,6,3,3,0.0350767,0.0192944
truth,6,3,4,0.0396481,0.0136887
truth,6,3,5,0.0603481,0.0190202
truth,6,4,1,0.072543,0.0168184
truth,6,4,2,0.0357803,0.0309481
truth,6,4,3,0.0427965,0.0157715
truth,6,4,4,0.0404854,0.0168734
truth,6,4,5,0.0346375,0.0137436
truth,6,5,1,0.0560063,0.014074
truth,6,5,2,0.0832403,0.021098
truth,6,5,3,0.0656092,0.0144424
truth,6,5,4,0.0433941,0.0197958
truth,6,5,5,0.1406575,0.0196393
truth,6,6,1,0.1383454,0.0183966
truth,6,6,2,0.0668847,0.0262821
truth,6,6,3,0.0683913,0.0159202
truth,6,6,4,0.0592027,0.0153873
truth,6,6,5,0.042799,0.0178523
truth,6,7,1,0.1268796,0.0185326
truth,6,7,2,0.0413369,0.0148317
truth,6,7,3,0.0781458,0.0165369
truth,6,7,4,0.071431,0.016492
truth,6,7,5,0.0630802,0.0158549
truth,6,8,1,0.1038637,0.0160731
truth,6,8,2,0.0724974,0.0134789
truth,6,8,3,0.0852123,0.0184298
truth,6,8,4,0.1112553,0.0162907
truth,6,8,5,0.0630391,0.0206008
truth,6,9,1,0.092207,0.0222611
truth,6,9,2,0.0761415,0.0207113
truth,6,9,3,0.0518262,0.0294161
truth,6,9,4,0.0460119,0.0146682
truth,6,9,5,0.0792925,0.0156071
truth,7,1,1,0.0902339,0.0176152
truth,7,1,2,0.0444469,0.0265812
truth,7,1,3,0.1083248,0.0229168
truth,7,1,4,0.0612535,0.0208228
truth,7,1,5,0.0557298,0.0233226
truth,7,2,1,0.0804872,0.0139217
truth,7,2,2,0.0380001,0.0287851
truth,7,2,3,0.0524749,0.0140953
truth,7,2,4,0.0343175,0.0137595
truth,7,2,5,0.0382577,0.0184255
truth,7,3,1,0.0623641,0.0186279
truth,7,3,2,0.0387433,0.0140284
truth,7,3,3,0.076603,0.0130245
truth,7,3,4,0.0715921,0.0145488
truth,7,3,5,0.0420524,0.0147753
truth,7,4,1,0.0706667,0.0149245
truth,7,4,2,0.1018608,0.0145295
truth,7,4,3,0.0427917,0.0194267
truth,7,4,4,0.0901862,0.0139997
truth,7,4,5,0.0521408,0.0210726
truth,7,5,1,0.0615978,0.0151044
truth,7,5,2,0.0477927,0.0214256
truth,7,5,3,0.1095367,0.0231075
truth,7,5,4,0.1321664,0.0367486
truth,7,5,5,0.0469129,0.0156972
truth,7,6,1,0.0635397,0.0194077
truth,7,6,2,0.0474163,0.017929
truth,7,6,3,0.0448767,0.0159433
truth,7,6,4,0.0951671,0.025541
truth,7,6,5,0.1295886,0.0168284
truth,7,7,1,0.0778186,0.0251565
truth,7,7,2,0.0608618,0.02538
truth,7,7,3,0.0507909,0.0291218
truth,7,7,4,0.0474476,0.036205
truth,7,7,5,0.0582505,0.0371743
truth,7,8,1,0.2075262,0.0292851
truth,7,8,2,0.0787568,0.031823
truth,7,8,3,0.1533821,0.0173301
truth,7,8,4,0.044685,0.0201562
truth,7,8,5,0.0438431,0.0244455
truth,7,9,1,0.2126433,0.0244464
truth,7,9,2,0.1376938,0.0271075
truth,7,9,3,0.0460453,0.0173091
truth,7,9,4,0.0578816,0.0149448
truth,7,9,5,0.0784015,0.0140282
truth,8,1,1,0.0734042,0.0274551
truth,8,1,2,0.0514341,0.019123
truth,8,1,3,0.0494631,0.0151913
truth,8,1,4,0.0353022,0.0145654
truth,8,1,5,0.0417713,0.0272898
truth,8,2,1,0.0726589,0.0143928
truth,8,2,2,0.0542046,0.0152047
truth,8,2,3,0.0804567,0.0180058
truth,8,2,4,0.0397797,0.0150184
truth,8,2,5,0.0787144,0.0148503
truth,8,3,1,0.0572167,0.0237024
truth,8,3,2,0.0597732,0.0136398
truth,8,3,3,0.0390503,0.0216061
truth,8,3,4,0.0361044,0.0153219
truth,8,3,5,0.0522709,0.0266566
truth,8,4,1,0.1033967,0.015988
truth,8,4,2,0.0730105,0.0182883
truth,8,4,3,0.0413434,0.0170379
truth,8,4,4,0.0345867,0.0140162
truth,8,4,5,0.0982843,0.0195484
truth,8,5,1,0.0802545,0.0198957
truth,8,5,2,0.043952,0.0141369
truth,8,5,3,0.0515613,0.0137585
truth,8,5,4,0.0488968,0.0139362
truth,8,5,5,0.0627142,0.0247735
truth,8,6,1,0.0615676,0.0184248
truth,8,6,2,0.0750251,0.0146385
truth,8,6,3,0.0515391,0.014827
truth,8,6,4,0.0579744,0.0192717
truth,8,6,5,0.0497877,0.0156023
truth,8,7,1,0.0602275,0.0146554
truth,8,7,2,0.0447002,0.0216375
truth,8,7,3,0.0635368,0.0298547
truth,8,7,4,0.0848555,0.0132168
truth,8,7,5,0.0540064,0.0159066
truth,8,8,1,0.0570137,0.0174862
truth,8,8,2,0.0344908,0.015574
truth,8,8,3,0.0893507,0.0201705
truth,8,8,4,0.0345392,0.0135247
truth,8,8,5,0.1078426,0.0139364
truth,8,9,1,0.0665652,0.0287294
truth,8,9,2,0.0404963,0.0238399
truth,8,9,3,0.0498803,0.0173374
truth,8,9,4,0.0456658,0.0200661
truth,8,9,5,0.0481118,0.0167745
truth,9,1,1,0.0927466,0.0188994
truth,9,1,2,0.0426085,0.0186029
truth,9,1,3,0.0493421,0.0159379
truth,9,1,4,0.0489498,0.0168121
truth,9,1,5,0.104856,0.0237319
truth,9,2,1,0.0495508,0.0164034
truth,9,2,2,0.0662424,0.0196921
truth,9,2,3,0.0445607,0.0190925
truth,9,2,4,0.0360594,0.0126168
truth,9,2,5,0.0767159,0.0192321
truth,9,3,1,0.0659683,0.0174919
truth,9,3,2,0.032743,0.0132217
truth,9,3,3,0.0366172,0.0134698
truth,9,3,4,0.0404602,0.0131414
truth,9,3,5,0.0715766,0.0145437
truth,9,4,1,0.1680643,0.0226612
truth,9,4,2,0.0609062,0.0266516
truth,9,4,3,0.1415981,0.0140478
truth,9,4,4,0.1457014,0.0191172
truth,9,4,5,0.038089,0.0151917
truth,9,5,1,0.0524909,0.0156457
truth,9,5,2,0.0473669,0.0179834
truth,9,5,3,0.0828643,0.0274248
truth,9,5,4,0.0402297,0.0152129
truth,9,5,5,0.038427,0.0136955
truth,9,6,1,0.0513003,0.0175866
truth,9,6,2,0.0465858,0.0134679
truth,9,6,3,0.1333321,0.0135479
truth,9,6,4,0.0507201,0.0139647
truth,9,6,5,0.0355391,0.0133765
truth,9,7,1,0.056583,0.0168052
truth,9,7,2,0.0463268,0.0152103
truth,9,7,3,0.0553198,0.0167666
truth,9,7,4,0.0423331,0.0135825
truth,9,7,5,0.0331644,0.0131557
truth,9,8,1,0.0528035,0.0128809
truth,9,8,2,0.0325843,0.0135607
truth,9,8,3,0.0405549,0.0139138
truth,9,8,4,0.0346515,0.0151917
truth,9,8,5,0.0335323,0.0138713
truth,9,9,1,0.0524572,0.0168118
truth,9,9,2,0.0321644,0.0203903
truth,9,9,3,0.037617,0.0127228
truth,9,9,4,0.048224,0.0157551
truth,9,9,5,0.049564,0.0126895
truth,10,1,1,0.0822902,0.012537
truth,10,1,2,0.0342263,0.0137432
truth,10,1,3,0.0363609,0.01642
truth,10,1,4,0.0344633,0.0125757
truth,10,1,5,0.0327925,0.0132798
truth,10,2,1,0.0487515,0.0128311
truth,10,2,2,0.0348023,0.0133878
truth,10,2,3,0.0497083,0.0141521
truth,10,2,4,0.0448856,0.0159703
truth,10,2,5,0.0335717,0.0192984
truth,10,3,1,0.0669544,0.0134478
truth,10,3,2,0.0382403,0.0129558
truth,10,3,3,0.0417677,0.0200647
truth,10,3,4,0.0364471,0.0142281
truth,10,3,5,0.0392157,0.0139384
truth,10,4,1,0.0778095,0.0154567
truth,10,4,2,0.0360177,0.0146541
truth,10,4,3,0.0457985,0.0145637
truth,10,4,4,0.0862801,0.0151509
truth,10,4,5,0.035713,0.0137798
truth,10,5,1,0.0558011,0.0148614
truth,10,5,2,0.0690246,0.0125936
truth,10,5,3,0.0546294,0.0127651
truth,10,5,4,0.1608593,0.0132423
truth,10,5,5,0.0711461,0.0128942
truth,10,6,1,0.0540798,0.0253307
truth,10,6,2,0.0334568,0.0153223
truth,10,6,3,0.0332439,0.0130317
truth,10,6,4,0.0319958,0.0152547
truth,10,6,5,0.0337118,0.013341
truth,10,7,1,0.0880365,0.0136074
truth,10,7,2,0.0598669,0.0164745
truth,10,7,3,0.0863613,0.0180228
truth,10,7,4,0.0858027,0.0134785
truth,10,7,5,0.0451769,0.0128219
truth,10,8,1,0.0603378,0.0122012
truth,10,8,2,0.0383544,0.0168198
truth,10,8,3,0.0749258,0.0178306
truth,10,8,4,0.1084054,0.0130371
truth,10,8,5,0.0504143,0.0162821
truth,10,9,1,0.0553173,0.0131989
truth,10,9,2,0.0332102,0.0143067
truth,10,9,3,0.0344028,0.0130723
truth,10,9,4,0.0466526,0.0160607
truth,10,9,5,0.0316742,0.0135477
truth,11,1,1,0.0496714,0.0130732
truth,11,1,2,0.0537887,0.0146407
truth,11,1,3,0.0374815,0.0133915
truth,11,1,4,0.0937618,0.0144861
truth,11,1,5,0.0572026,0.0136423
truth,11,2,1,0.0550557,0.0134242
truth,11,2,2,0.0520394,0.0139374
truth,11,2,3,0.0710012,0.0124283
truth,11,2,4,0.0317059,0.0130492
truth,11,2,5,0.0852222,0.0182309
truth,11,3,1,0.0852771,0.0136309
truth,11,3,2,0.0343367,0.0123761
truth,11,3,3,0.0334469,0.0132275
truth,11,3,4,0.0397754,0.0135762
truth,11,3,5,0.0379285,0.0160888
truth,11,4,1,0.065386,0.0150934
truth,11,4,2,0.0406955,0.0127506
truth,11,4,3,0.0560903,0.0147501
truth,11,4,4,0.0439643,0.014219
truth,11,4,5,0.0412083,0.0138598
truth,11,5,1,0.0488071,0.0129381
truth,11,5,2,0.1303546,0.0125315
truth,11,5,3,0.0718682,0.0260805
truth,11,5,4,0.0776834,0.020432
truth,11,5,5,0.0551183,0.0222479
truth,11,6,1,0.1127801,0.0235583
truth,11,6,2,0.0480404,0.0174582
truth,11,6,3,0.0606666,0.0160355
truth,11,6,4,0.0456496,0.0215633
truth,11,6,5,0.075192,0.0151727
truth,11,7,1,0.0819457,0.0153705
truth,11,7,2,0.0364999,0.0168178
truth,11,7,3,0.0377151,0.0172766
truth,11,7,4,0.0648859,0.0177555
truth,11,7,5,0.0358278,0.0166961
truth,11,8,1,0.0756767,0.0139469
truth,11,8,2,0.0355761,0.013746
truth,11,8,3,0.0498161,0.0131871
truth,11,8,4,0.034159,0.013956
truth,11,8,5,0.0524476,0.0133389
truth,11,9,1,0.069066,0.016017
truth,11,9,2,0.0708129,0.0187159
truth,11,9,3,0.061162,0.0278216
truth,11,9,4,0.0553366,0.0178894
truth,11,9,5,0.0450874,0.0184715
