target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_33W,252.378452,0.272,-0.60060141926,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,81.6268073,0.013955546271779806,0.013955546271779806,0.008295847409306447,9.454105962543188e-17,0.007054527754160347,8.473711446187898e-17,-0.00489390256182368,-0.0006431342905633208,-3.1167333429408617e-18,1.4412460573717342e-19,-9.464699008521066e-5,-5.764960533856656e-5,-0.005068572745157957,-0.0006411072973712281,-3.0778706793925306e-18,1.416042830392616e-19,-9.470307419729809e-5,-5.764960533856656e-5
SEX_33W,252.378452,0.272,-0.60060141926,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,81.6268073,0.01674665552613577,0.01674665552613577,0.009918924722003628,1.1367339327392194e-16,0.008433404536114094,1.0173054615976315e-16,-0.005847662531803545,-0.000770115912726381,-5.208040340566861e-18,2.7831750853514905e-19,-0.00011323242014860107,-6.85877448986805e-5,-0.006056759453672175,-0.0007672216621919002,-5.133014190158414e-18,2.732900884101192e-19,-0.0001133127908130585,-6.85877448986805e-5
SEX_33W,252.378452,0.272,-0.60060141926,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,81.6268073,0.02232887403484769,0.02232887403484769,0.013129306042759416,1.51134208254256e-16,0.011159552608571918,1.3594657259791e-16,-0.00773077124264138,-0.0010223492090409366,-1.0588962970443336e-17,5.908584067176733e-19,-0.00014981203093892745,-8.990012472925739e-5,-0.008008195355098066,-0.0010172900851132844,-1.0430066325919474e-17,5.773483079367763e-19,-0.00014995350956428858,-8.990012472925739e-5
SEX_33W,252.378452,0.272,-0.60060141926,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,81.6268073,0.027911092543559612,0.027911092543559612,0.016292324358134123,1.896288081567558e-16,0.013843962016249657,1.7037236518007346e-16,-0.009581854101649242,-0.0012722168584159946,-1.3209044938351011e-17,8.356725999168755e-19,-0.00018539826479150735,-0.00011048160943190827,-0.009926890827889239,-0.0012644439261463687,-1.2984546494650021e-17,8.148041656289752e-19,-0.0001856171081462536,-0.00011048160943190827
SEX_33W,252.378452,0.272,-0.60060141926,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,81.6268073,0.03349331105227154,0.03349331105227154,0.01940844244395507,2.271114533140333e-16,0.016487157385665495,2.0329750690124185e-16,-0.011401547318075182,-0.001519658855121161,2.370758075552808e-19,-9.438120906181007e-20,-0.00021974824827175973,-0.0001303551436586723,-0.011813469451874425,-0.0015086518923887351,2.1145932478454467e-19,-9.395609575206138e-20,-0.00022006016119901407,-0.0001303551436586723
SEX_33W,252.378452,0.272,-0.60060141926,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,81.6268073,0.04186663881533942,0.04186663881533942,0.02399588633426165,2.8271475097247917e-16,0.02037595308507244,2.5541345749376037e-16,-0.014073647982394258,-0.0018861771106074114,-9.947404830996771e-18,6.307633577832988e-19,-0.0002684400379896546,-0.00015888137779043713,-0.01458451609406187,-0.0018694033278046198,-9.778940175869162e-18,6.076769318825208e-19,-0.0002689197951564234,-0.00015888137779043713
SEX_33W,252.378452,0.272,-0.60060141926,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,81.6268073,0.055822185087119225,0.055822185087119225,0.0314161508292025,3.8901676431579786e-16,0.026660328312474002,3.448882770479596e-16,-0.01837953356922021,-0.0024845025963434486,-5.456210482270278e-17,4.043292373375858e-18,-0.0003402209171390226,-0.00020312832684463947,-0.01905161164560411,-0.0024558866429615616,-5.34845088550917e-17,3.878134768476865e-18,-0.00034105123608155164,-0.00020312832684463947
SEX_33W,252.378452,0.272,-0.60060141926,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,81.6268073,0.0007512189771913366,0.0007512189771913366,0.00011397550033973642,0.00026828633761662754,2.881061860215626e-7,0.0002539880645342652,1.2832033797049002e-7,2.4788968774037273e-8,-0.0002500002510584475,1.6115354906436827e-5,9.635562738813952e-9,1.1948310650453624e-8,1.3437672101416187e-7,1.977283533664164e-8,-0.00024561687385539466,1.6115360228046513e-5,9.600242849633422e-9,1.1948310650453624e-8
SEX_33W,252.378452,0.272,-0.60060141926,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,81.6268073,0.0015024379543826733,0.0015024379543826733,0.00011390326838670993,0.0005365753732483579,1.1524303679715092e-6,0.0005079787073708057,5.132817065801411e-7,9.915604256295289e-8,-0.000500002008508101,3.223076739620906e-5,3.854235639434822e-8,4.7793738160637006e-8,5.375072691432811e-7,7.909140452595293e-8,-0.0004912352344283,3.2230809969245295e-5,3.840107539102001e-8,4.7793738160637006e-8
SEX_33W,252.378452,0.272,-0.60060141926,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,81.6268073,0.0022536569315740104,0.0022536569315740104,0.00011378286533306844,0.0008048698050977712,2.592989079421926e-6,0.0007619745069920398,1.154885526772661e-6,2.2310176834504913e-7,-0.0007500067789391109,4.8346295065049164e-5,8.672047879162135e-8,1.0753804497269327e-7,1.209393168618007e-6,1.7795594165850812e-7,-0.0007368565686317159,4.8346438749983564e-5,8.640259110916317e-8,1.0753804497269327e-7
SEX_33W,252.378452,0.272,-0.60060141926,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,81.6268073,0.0030048759087653466,0.0030048759087653466,0.00011361426651522638,0.0010731723317389185,4.609810029755196e-6,0.0010159780422373463,2.0531339437833207e-6,3.9662702965434353e-7,-0.0010000160693366515,6.446199553336338e-5,1.541700361276893e-7,1.9118401928030966e-7,2.1500367291643277e-6,3.163668087042611e-7,-0.0009824823637667888,6.446233612297123e-5,1.5360488896710643e-7,1.9118401928030966e-7
SEX_33W,252.378452,0.272,-0.60060141926,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,81.6268073,0.003756094885956683,0.003756094885956683,0.00011339743737251859,0.0013414856523113524,7.202931742398867e-6,0.0012699918924894999,3.208030303924035e-6,6.197331074189593e-7,-0.0012500313872877494,8.057792645906132e-5,2.4089135257989423e-7,2.987358314781202e-7,3.3594415393185348e-6,4.943245562226226e-7,-0.0012281141077260666,8.057859168096616e-5,2.4000828301318614e-7,2.987358314781202e-7
SEX_33W,252.378452,0.272,-0.60060141926,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,81.6268073,0.004507313863148021,0.004507313863148021,0.0001131323334785529,0.0016098124666971104,1.0372404060257052e-5,0.0015240186378447562,4.619578560409678e-6,8.924216035721636e-7,-0.0015000542411677728,9.669414554927389e-5,3.468846114792298e-7,4.3019854432028384e-7,4.837611851450816e-6,7.118298467969387e-7,-0.0014737532891767183,9.669529506924132e-5,3.456129435530332e-7,4.3019854432028384e-7
SEX_33W,252.378452,0.272,-0.60060141926,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,81.6268073,0.006009751817530693,0.006009751817530693,0.0001124570742625258,0.002146517381314305,1.8440654649548583e-5,0.0020321211389364127,8.212651736305629e-6,1.586554148844664e-6,-0.002000128595400942,0.00012892767937507357,6.166888224437321e-7,7.648831930645927e-7,8.600271514143944e-6,1.2654865511745415e-6,-0.001965059924315587,0.00012893040426284979,6.144278633441116e-7,7.648831930645927e-7
SEX_33W,252.378452,0.272,-0.60060141926,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,81.6268073,0.007512189771913366,0.007512189771913366,0.00011158793560080791,0.0026833086967652246,2.8815180696141153e-5,0.0025403062075358175,1.2832404473693056e-5,2.479044874186564e-6,-0.0025002512225423138,0.00016116306013343412,9.635864238466958e-7,1.1953024255987028e-6,1.343807051460636e-5,1.977345426113665e-6,-0.002456414201615468,0.00016116838243044755,9.60053240958169e-7,1.1953024255987028e-6
SEX_33W,252.378452,0.272,-0.60060141926,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,81.6268073,0.009014627726296041,0.009014627726296041,0.00011052420574916258,0.0032202080582401154,4.149677813514953e-5,0.0030485945287423793,1.8478902531892326e-5,3.5699198260128804e-6,-0.0030004342385957033,0.0001934007525366713,1.3875822828783392e-6,1.721539095352061e-6,1.9351079506204546e-5,2.847417449875909e-6,-0.0029478280785630094,0.00019340994999559718,1.3824937348809401e-6,1.721539095352061e-6
SEX_33W,252.378452,0.272,-0.60060141926,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,81.6268073,0.012019503635061386,0.012019503635061386,0.00010780933117363022,0.00429441765660089,7.378525612408627e-5,0.0040655638198208305,3.2852472840087366e-5,6.346956164745853e-6,-0.004001030067531861,0.0002578849414757489,2.4668944017148606e-6,3.0618886364286157e-6,3.44030908536749e-5,5.0622575165956686e-6,-0.003930882624541063,0.00025790674606121717,2.4578446315270843e-6,3.0618886364286157e-6
SEX_33W,252.378452,0.272,-0.60060141926,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,81.6268073,0.015024379543826733,0.015024379543826733,0.00012176458153837682,0.005369320050338464,0.00011531599878444091,0.005083195177465597,5.1334192843529265e-5,9.917990824366794e-6,-0.00500201376523039,0.00032238401091552716,3.85468804731184e-6,4.786965080270619e-6,5.375719746802949e-5,7.910145948162752e-6,-0.004914319964024666,0.00032242660605759805,3.840540817085344e-6,4.786965080270619e-6
SEX_33W,252.378452,0.272,-0.60060141926,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,81.6268073,0.018029255452592083,0.018029255452592083,0.00017539074037454798,0.006445089892262108,0.00016610175455201667,0.006101655515239922,7.392514644737122e-5,1.4283449867229715e-5,-0.006003483837962903,0.000386901776786601,5.551046393105436e-6,6.89810028093327e-6,7.741456374328917e-5,1.1391265234590653e-5,-0.005898237307762319,0.0003869753982758892,5.530662106481032e-6,6.89810028093327e-6
SEX_33W,252.378452,0.272,-0.60060141926,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,81.6268073,0.024039007270122772,0.024039007270122772,0.0003120309756773696,0.0085999356556388,0.00029550352674325917,0.008141735707147154,0.00013144043273872512,2.5399859542185886e-5,-0.008008282527271943,0.0005160089963437959,9.869902298829243e-6,1.2285379102564326e-5,0.00013764517450234065,2.025415900294507e-5,-0.007867906151280525,0.0005161836103127317,9.833607860155577e-6,1.2285379102564326e-5
SEX_33W,252.378452,0.272,-0.60060141926,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,81.6268073,0.030048759087653466,0.030048759087653466,0.00048800122358662974,0.010760375661715813,0.0004621495698536865,0.010187162267493782,0.00020541261617846953,3.970172018150395e-5,-0.01001623883087432,0.0006452386546915703,1.5424610862062336e-5,1.9240445870355602e-5,0.00021511026385619483,3.165338098498787e-5,-0.00984069106035421,0.0006455799610867454,1.5367788361752602e-5,1.9240445870355602e-5
SEX_33W,252.378452,0.272,-0.60060141926,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,81.6268073,0.036058510905184166,0.036058510905184166,0.0007035195871795972,0.012927856912544654,0.0006662447806206164,0.012239318306327532,0.0002958611616240857,5.719646667884118e-5,-0.012028192734977426,0.0007746244883278918,2.2216803839618064e-5,2.778499920137812e-5,0.0003098307295533742,4.559230620927577e-5,-0.011817420761548604,0.0007752148300542149,2.2134780367040737e-5,2.778499920137812e-5
SEX_33W,252.378452,0.272,-0.60060141926,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,81.6268073,0.0450731386314802,0.0450731386314802,0.0011015481593375143,0.016195532516889204,0.0010431669885205852,0.015333278291441455,0.00046248497525374884,8.944689482376525e-5,-0.015055544659270503,0.0009690752553221608,3.473047319692955e-5,4.364226325300477e-5,0.0004843273038266569,7.127284372605642e-5,-0.014791811229543372,0.0009702303403227912,3.460173351039741e-5,4.364226325300477e-5
SEX_33W,252.378452,0.272,-0.60060141926,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,81.6268073,0.06009751817530693,0.06009751817530693,0.0019671694214951573,0.021698520273284304,0.0018628457661163877,0.02054422890004707,0.0008230481273560703,0.00015933603426663195,-0.020134187962495862,0.0012944897258401612,6.181782780033611e-5,7.847619093848816e-5,0.0008619412668209448,0.0001268575550747165,-0.01978174201757575,0.0012972388209275434,6.158669318934905e-5,7.847619093848816e-5
SEX_33W,252.378452,0.272,-0.60060141926,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,81.6268073,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.191042997760287e-14,7.177562138751859e-15,1.1148430957280449e-29,7.915562254128757e-31,3.124688168253321e-22,5.243738078800974e-14,6.386272687934333e-14,7.177562138752195e-15,1.1363734250592723e-29,7.915562254127553e-31,4.1592283927623685e-22,5.243738078800974e-14
SEX_33W,252.378452,0.272,-0.60060141926,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,81.6268073,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.191042997760287e-14,7.177562138751859e-15,1.1148430957280449e-29,7.915562254128757e-31,3.124688168253321e-22,5.243738078800974e-14,6.386272687934332e-14,7.177562138752208e-15,1.1363734250592722e-29,7.915562254127503e-31,4.1592283927623685e-22,5.243738078800974e-14
SEX_33W,252.378452,0.272,-0.60060141926,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,81.6268073,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.191042997760287e-14,7.177562138751859e-15,1.1148430957280449e-29,7.915562254128757e-31,3.124688168253321e-22,5.243738078800974e-14,6.386272687934332e-14,7.177562138752223e-15,1.1363734250592722e-29,7.915562254127455e-31,4.1592283927623685e-22,5.243738078800974e-14
SEX_33W,252.378452,0.272,-0.60060141926,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,81.6268073,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.191042997760287e-14,7.177562138751859e-15,1.1148430957280449e-29,7.915562254128757e-31,3.124688168253321e-22,5.243738078800974e-14,6.386272687934332e-14,7.177562138752234e-15,1.1363734250592722e-29,7.915562254127408e-31,4.1592283927623685e-22,5.243738078800974e-14
SEX_33W,252.378452,0.272,-0.60060141926,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,81.6268073,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.191042997760287e-14,7.177562138751859e-15,1.1148430957280449e-29,7.915562254128757e-31,3.124688168253321e-22,5.243738078800974e-14,6.386272687934333e-14,7.17756213875225e-15,1.136373425059272e-29,7.91556225412736e-31,4.1592283927623685e-22,5.243738078800974e-14
SEX_33W,252.378452,0.272,-0.60060141926,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,81.6268073,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.191042997760287e-14,7.177562138751859e-15,1.1148430957280449e-29,7.915562254128757e-31,3.124688168253321e-22,5.243738078800974e-14,6.386272687934333e-14,7.177562138752263e-15,1.1363734250592722e-29,7.915562254127312e-31,4.1592283927623685e-22,5.243738078800974e-14
SEX_33W,252.378452,0.272,-0.60060141926,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,81.6268073,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.191042997760287e-14,7.177562138751859e-15,1.1148430957280449e-29,7.915562254128757e-31,3.124688168253321e-22,5.243738078800974e-14,6.386272687934333e-14,7.17756213875229e-15,1.1363734250592719e-29,7.915562254127214e-31,4.1592283927623685e-22,5.243738078800974e-14
SEX_33W,252.378452,0.272,-0.60060141926,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,81.6268073,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.191042997760287e-14,7.177562138751859e-15,1.1148430957280449e-29,7.915562254128757e-31,3.124688168253321e-22,5.243738078800974e-14,6.386272687934336e-14,7.177562138752317e-15,1.1363734250592717e-29,7.91556225412712e-31,4.1592283927623685e-22,5.243738078800974e-14
SEX_33W,252.378452,0.272,-0.60060141926,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,81.6268073,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.191042997760287e-14,7.177562138751859e-15,1.1148430957280449e-29,7.915562254128757e-31,3.124688168253321e-22,5.243738078800974e-14,6.386272687934336e-14,7.177562138752342e-15,1.1363734250592716e-29,7.915562254127023e-31,4.1592283927623685e-22,5.243738078800974e-14
SEX_33W,252.378452,0.272,-0.60060141926,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,81.6268073,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.191042997760287e-14,7.177562138751859e-15,1.1148430957280449e-29,7.915562254128757e-31,3.124688168253321e-22,5.243738078800974e-14,6.386272687934335e-14,7.177562138752397e-15,1.1363734250592712e-29,7.91556225412683e-31,4.1592283927623685e-22,5.243738078800974e-14
SEX_33W,252.378452,0.272,-0.60060141926,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,81.6268073,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.191042997760287e-14,7.177562138751859e-15,1.1148430957280449e-29,7.915562254128757e-31,3.124688168253321e-22,5.243738078800974e-14,6.386272687934337e-14,7.17756213875245e-15,1.1363734250592712e-29,7.915562254126639e-31,4.1592283927623685e-22,5.243738078800974e-14
SEX_33W,252.378452,0.272,-0.60060141926,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,81.6268073,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.191042997760287e-14,7.177562138751859e-15,1.1148430957280449e-29,7.915562254128757e-31,3.124688168253321e-22,5.243738078800974e-14,6.386272687934337e-14,7.177562138752504e-15,1.1363734250592708e-29,7.915562254126446e-31,4.1592283927623685e-22,5.243738078800974e-14
SEX_33W,252.378452,0.272,-0.60060141926,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,81.6268073,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.191042997760287e-14,7.177562138751859e-15,1.1148430957280449e-29,7.915562254128757e-31,3.124688168253321e-22,5.243738078800974e-14,6.386272687934338e-14,7.177562138752612e-15,1.1363734250592705e-29,7.91556225412606e-31,4.1592283927623685e-22,5.243738078800974e-14
SEX_33W,252.378452,0.272,-0.60060141926,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,81.6268073,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.191042997760287e-14,7.177562138751859e-15,1.1148430957280449e-29,7.915562254128757e-31,3.124688168253321e-22,5.243738078800974e-14,6.386272687934338e-14,7.177562138752719e-15,1.1363734250592698e-29,7.915562254125676e-31,4.1592283927623685e-22,5.243738078800974e-14
SEX_33W,252.378452,0.272,-0.60060141926,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,81.6268073,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.191042997760287e-14,7.177562138751859e-15,1.1148430957280449e-29,7.915562254128757e-31,3.124688168253321e-22,5.243738078800974e-14,6.386272687934341e-14,7.177562138752826e-15,1.1363734250592694e-29,7.915562254125289e-31,4.1592283927623685e-22,5.243738078800974e-14
