target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_31W,235.74654100000004,0.272,-2.5641976511,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,100.678768,0.016424340003437808,0.016424340003437808,0.010958598905130863,1.1112665904259818e-16,0.01086705369848893,8.416212393299245e-17,-0.003960368506079929,1.1386891782352014e-5,-3.7627493968640617e-17,1.7091037271866494e-18,0.00025089762822816836,-0.00030408422520070334,-0.003956526661848197,1.6851605227448015e-5,-3.7176554333967997e-17,1.6058448911449789e-18,0.00025089760015801403,-0.00030408422520070334
SEX_31W,235.74654100000004,0.272,-2.5641976511,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,100.678768,0.020530425004297262,0.020530425004297262,0.013762237880669714,1.3849623460041816e-16,0.013650218828835022,1.0503648332988105e-16,-0.004933165067246249,1.1188839167679656e-5,-4.7803911775858106e-17,2.413798304921512e-18,0.0003187500723776447,-0.0003772134375616212,-0.004928966485434885,1.9669034300639075e-5,-4.716938225575615e-17,2.2504870326691844e-18,0.0003187500384146886,-0.0003772134375616212
SEX_31W,235.74654100000004,0.272,-2.5641976511,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,100.678768,0.024636510005156716,0.024636510005156716,0.01658473072567141,1.6551272591311868e-16,0.01645330677395918,1.2565285905101954e-16,-0.0058971043784144875,9.656140613414823e-6,-5.882221115706127e-17,2.532054223109873e-18,0.0003876558315425566,-0.0004493930036352391,-0.005892827302403534,2.1775884319355916e-5,-5.816596903319254e-17,2.2915660592158953e-18,0.00038765579536618696,-0.0004493930036352391
SEX_31W,235.74654100000004,0.272,-2.5641976511,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,100.678768,0.032848680006875616,0.032848680006875616,0.022274891194252806,2.1670808212127441e-16,0.02210808958303119,1.65485830598303e-16,-0.007795452106829691,2.7753406333049825e-6,-6.566479641886892e-17,3.3860770896567198e-18,0.0005271265151871288,-0.0005913234315678636,-0.007791813485874143,2.396010890496191e-5,-6.479159639333678e-17,3.0315339215790323e-18,0.0005271264846082879,-0.0005913234315678636
SEX_31W,235.74654100000004,0.272,-2.5641976511,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,100.678768,0.041060850008594524,0.041060850008594524,0.028008644276825773,2.6722253863262585e-16,0.027811410416774696,2.0508190936449575e-16,-0.009650303461274108,-8.484059221535237e-6,-7.46144413434784e-17,4.285418749576114e-18,0.0006668270571018771,-0.0007307105605602255,-0.009648192718987201,2.399051546081173e-5,-7.351596000540239e-17,3.786999306572344e-18,0.0006668270355534834,-0.0007307105605602255
SEX_31W,235.74654100000004,0.272,-2.5641976511,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,100.678768,0.04927302001031343,0.04927302001031343,0.033768645022823125,3.233195472848068e-16,0.03354633744121861,2.477222969805606e-16,-0.01145749497744834,-2.285662041414901e-5,-1.0050174780391342e-16,5.71075246334615e-18,0.0008049808446378313,-0.0008683752454946311,-0.011457484854362054,2.293097675697165e-5,-9.905585929424575e-17,4.913476426298847e-18,0.0008049808192484539,-0.0008683752454946311
SEX_31W,235.74654100000004,0.272,-2.5641976511,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,100.678768,0.061591275012891786,0.061591275012891786,0.04245187080754898,4.052820795113305e-16,0.042175554787337574,3.104911164848796e-16,-0.014071015609964899,-4.6732229969309504e-5,-1.1998242000969654e-16,7.187275866866459e-18,0.0010067035698382606,-0.0010734044959814365,-0.014074336463552491,2.2345829581108862e-5,-1.1818488798743482e-16,6.018582438923435e-18,0.001006703493606603,-0.0010734044959814365
SEX_31W,235.74654100000004,0.272,-2.5641976511,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,100.678768,0.08212170001718905,0.08212170001718905,0.056874441970818305,5.242184532782143e-16,0.05651073258310373,4.0621797471049563e-16,-0.018139016448321978,-7.781618863445319e-5,-1.7975215686588655e-16,9.37343403427973e-18,0.0013222984489348654,-0.0014178963623086484,-0.018144577936673626,3.699259677870169e-5,-1.7750737737135895e-16,7.113520709219528e-18,0.0013222982407421464,-0.0014178963623086484
SEX_31W,235.74654100000004,0.272,-2.5641976511,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,100.678768,0.0012984152461979,0.0012984152461979,0.00011398961282614185,0.0004334924747153947,5.25397459061149e-7,0.00040797816288254385,8.353122321571138e-8,2.165561186026765e-10,-0.00024999993309330037,1.5007170603374903e-5,1.146473483235002e-8,1.871822138919008e-8,8.065805030225958e-8,-2.1225171205010847e-8,-0.0002459179808062868,1.5007184885701391e-5,1.1434105557585297e-8,1.871822138919008e-8
SEX_31W,235.74654100000004,0.272,-2.5641976511,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,100.678768,0.0025968304923958,0.0025968304923958,0.00011395970684575882,0.0008669881136720884,2.1016096462140062e-6,0.0008159591816847222,3.341251514394974e-7,8.649173536869955e-10,-0.000499999464653295,3.0014410121644532e-5,4.585849188951912e-8,7.48726417790427e-8,3.2263212814444777e-7,-8.490181996242258e-8,-0.0004918355300370491,3.0014524380191668e-5,4.573597364415631e-8,7.48726417790427e-8
SEX_31W,235.74654100000004,0.272,-2.5641976511,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,100.678768,0.0038952457385937,0.0038952457385937,0.00011390980882937843,0.0013004900803834085,4.72869549147461e-6,0.0012239459116402454,7.51783053802268e-7,1.9411746624124105e-9,-0.0007499981926796322,4.502178744935526e-5,1.0317985779786957e-7,1.684630674515319e-7,7.259225111176868e-7,-1.910333391393479e-7,-0.0007377522156552546,4.5022173071844146e-5,1.0290418744729456e-7,1.684630674515319e-7
SEX_31W,235.74654100000004,0.272,-2.5641976511,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,100.678768,0.0051936609847916,0.0051936609847916,0.0001138398367019794,0.0017340015369087711,8.406753451516923e-6,0.0016319412066128933,1.3365067771030974e-6,3.438806521768912e-9,-0.0009999957142388773,6.0029371440493574e-5,1.8342655983224053e-7,2.99488888400065e-7,1.2905293918100485e-6,-3.39625389164468e-7,-0.0009836676047018415,6.003028550820752e-5,1.8293646851096902e-7,2.99488888400065e-7
SEX_31W,235.74654100000004,0.272,-2.5641976511,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,100.678768,0.0064920762309894995,0.0064920762309894995,0.00011374967557292022,0.00216752564312505,1.3135921286746167e-5,0.002039947918409975,2.0882989965419666e-6,5.348686798735913e-9,-0.0012499916249972766,7.503723088811411e-5,2.8659524742543543e-7,4.6794935519745714e-7,2.0164531308452577e-6,-5.306858889553116e-7,-0.001229581262834025,7.50390161755768e-5,2.8582945824567217e-7,4.6794935519745714e-7
SEX_31W,235.74654100000004,0.272,-2.5641976511,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,100.678768,0.0077904914771874,0.0077904914771874,0.00011363917769673649,0.0026010655559975714,1.8916376033169578e-5,0.002447968896095462,3.0071631735829254e-6,7.65908709814104e-9,-0.0014999855187540997,9.004543450400244e-5,4.1268185277058717e-7,6.73843561617472e-7,2.9036942156158473e-6,-7.642250118869471e-7,-0.001475492753864182,9.004851947855226e-5,4.115790785316947e-7,6.73843561617472e-7
SEX_31W,235.74654100000004,0.272,-2.5641976511,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,100.678768,0.0103873219695832,0.0103873219695832,0.00011335641650173149,0.003468205410647068,3.363205117422947e-5,0.003264065027555523,5.34612461952174e-6,1.3421512202039881e-8,-0.0019999656183271623,0.00012006314855995305,7.335873890069038e-7,1.1979282741574766e-6,5.162130446599139e-6,-1.3587910901690882e-6,-0.0019673074778788387,0.0001200704610784376,7.316267303510794e-7,1.1979282741574766e-6
SEX_31W,235.74654100000004,0.272,-2.5641976511,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,100.678768,0.012984152461978999,0.012984152461978999,0.00011298971422345269,0.004335446270654541,5.255598166758473e-5,0.004080252312545093,8.353432503417677e-6,2.058023526868856e-8,-0.0024999327082907592,0.00015008306090715025,1.1460910784515043e-6,1.871731102916936e-6,8.065842510759588e-6,-2.123449980092854e-6,-0.0024591082328363724,0.000150097343132608,1.1430272056169928e-6,1.871731102916936e-6
SEX_31W,235.74654100000004,0.272,-2.5641976511,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,100.678768,0.0155809829543748,0.0155809829543748,0.0001125367061436486,0.005202813212518276,7.569099852180211e-5,0.004896553374711253,1.202913832093268e-5,2.89478887392363e-8,-0.002999883424264694,0.00018010571624670985,1.6501261650586465e-6,2.69523645702883e-6,1.1614834446565516e-5,-3.0583638054475545e-6,-0.0029508914158231135,0.00018013039584627744,1.645713583474754e-6,2.69523645702883e-6
SEX_31W,235.74654100000004,0.272,-2.5641976511,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,100.678768,0.0207746439391664,0.0207746439391664,0.00014070529871565773,0.00693802504040452,0.00013460875065896086,0.006529586752898522,2.1385994093082407e-5,4.835379754147288e-8,-0.003999721888720319,0.00024016141782783783,2.9324485123344318e-6,4.791274728287665e-6,2.0648666326352716e-5,-5.439781849693392e-6,-0.003934390270836796,0.00024021991701532095,2.9246011880403162e-6,4.791274728287665e-6
SEX_31W,235.74654100000004,0.272,-2.5641976511,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,100.678768,0.025968304923957998,0.025968304923957998,0.00021995443501287234,0.008674038746162314,0.0002104204811055993,0.008163343550934808,3.341725730237082e-5,6.931566226005776e-8,-0.004999452336320189,0.0003002345343395165,4.57972163990119e-6,7.485844206899151e-6,3.226360430164697e-5,-8.505045762229957e-6,-0.004917773480210348,0.0003003487886949001,4.567454707003367e-6,7.485844206899151e-6
SEX_31W,235.74654100000004,0.272,-2.5641976511,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,100.678768,0.0311619659087496,0.0311619659087496,0.00031691447375446476,0.010411049176148443,0.0003031713367625167,0.009797999326406806,4.812355282991581e-5,8.885680761803872e-8,-0.00599904418422197,0.00036032926386618904,6.590873308428319e-6,1.077868113533101e-5,4.645952289727673e-5,-1.225670509986302e-5,-0.005901008596508308,0.0003605266905088149,6.5731992767951136e-6,1.077868113533101e-5
SEX_31W,235.74654100000004,0.272,-2.5641976511,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,100.678768,0.0415492878783328,0.0415492878783328,0.0005642171308318896,0.013888819945709709,0.0005397205076535158,0.013070691533723673,8.556355669031206e-5,1.0855714869807723e-7,-0.00799767737383623,0.00048059981633299855,1.1699324685302532e-5,1.9157739576465807e-5,8.259282212616017e-5,-2.1832046197879903e-5,-0.007866892532578103,0.0004810677501160219,1.1667860629054706e-5,1.9157739576465807e-5
SEX_31W,235.74654100000004,0.272,-2.5641976511,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,100.678768,0.051936609847915996,0.051936609847915996,0.0008832193069178604,0.017372806533340796,0.0008448142545129951,0.01634898346812065,0.0001337088113169693,7.095307627129177e-8,-0.009995320728782217,0.000601004223710139,1.8244423263779352e-5,2.9924774525868754e-5,0.00012904225686942807,-3.4196425895528624e-5,-0.00983172710710378,0.0006019180096451076,1.8195173527154113e-5,2.9924774525868754e-5
SEX_31W,235.74654100000004,0.272,-2.5641976511,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,100.678768,0.0623239318174992,0.0623239318174992,0.0012746944619408795,0.02086437963831128,0.0012191645934541383,0.01963410251222478,0.00019255624109321354,-7.012907566458058e-8,-0.011991613083720156,0.0007215710120502265,2.6208957181713624e-5,4.307453638591446e-5,0.00018579334342533514,-4.9387711203714946e-5,-0.011795137645386892,0.0007231496021902383,2.613788496542658e-5,4.307453638591446e-5
SEX_31W,235.74654100000004,0.272,-2.5641976511,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,100.678768,0.07790491477187399,0.07790491477187399,0.001999884415940502,0.02611864840400579,0.001912470005457615,0.024576971358190036,0.0003008585055780029,-5.988113144860258e-7,-0.014982540914131759,0.0009027799426482056,4.0770308889435254e-5,6.725033998529485e-5,0.00029017019615089015,-7.757247840317196e-5,-0.014736578566048705,0.000905860888601048,4.0658823243138335e-5,6.725033998529485e-5
SEX_31W,235.74654100000004,0.272,-2.5641976511,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,100.678768,0.10387321969583199,0.10387321969583199,0.0035863307073619064,0.03492900472214538,0.0034284586957560393,0.03286274502430261,0.0005343748011371974,-2.8893224424610395e-6,-0.019953151807235357,0.001205907385234913,7.17896322451247e-5,0.00011931608687474802,0.0005149287974476321,-0.0001393574698219669,-0.01962418459496892,0.001213191644788405,7.15897932480479e-5,0.00011931608687474802
SEX_31W,235.74654100000004,0.272,-2.5641976511,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,100.678768,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.9538297788420235e-14,2.294186085617018e-15,5.362468107065326e-29,-4.104570671137196e-30,1.776357152629763e-15,5.243738078800974e-14,5.016231640370815e-14,2.2941860856178933e-15,5.250823784810377e-29,-4.104570671139058e-30,1.776357256083792e-15,5.243738078800974e-14
SEX_31W,235.74654100000004,0.272,-2.5641976511,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,100.678768,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.9538297788420235e-14,2.294186085617018e-15,5.362468107065326e-29,-4.104570671137196e-30,1.776357152629763e-15,5.243738078800974e-14,5.016231640370814e-14,2.2941860856179016e-15,5.250823784810375e-29,-4.104570671139077e-30,1.776357256083792e-15,5.243738078800974e-14
SEX_31W,235.74654100000004,0.272,-2.5641976511,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,100.678768,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.9538297788420235e-14,2.294186085617018e-15,5.362468107065326e-29,-4.104570671137196e-30,1.776357152629763e-15,5.243738078800974e-14,5.016231640370815e-14,2.29418608561791e-15,5.250823784810377e-29,-4.104570671139095e-30,1.776357256083792e-15,5.243738078800974e-14
SEX_31W,235.74654100000004,0.272,-2.5641976511,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,100.678768,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.9538297788420235e-14,2.294186085617018e-15,5.362468107065326e-29,-4.104570671137196e-30,1.776357152629763e-15,5.243738078800974e-14,5.016231640370815e-14,2.2941860856179185e-15,5.250823784810374e-29,-4.104570671139112e-30,1.776357256083792e-15,5.243738078800974e-14
SEX_31W,235.74654100000004,0.272,-2.5641976511,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,100.678768,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.9538297788420235e-14,2.294186085617018e-15,5.362468107065326e-29,-4.104570671137196e-30,1.776357152629763e-15,5.243738078800974e-14,5.0162316403708155e-14,2.294186085617927e-15,5.250823784810375e-29,-4.10457067113913e-30,1.776357256083792e-15,5.243738078800974e-14
SEX_31W,235.74654100000004,0.272,-2.5641976511,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,100.678768,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.9538297788420235e-14,2.294186085617018e-15,5.362468107065326e-29,-4.104570671137196e-30,1.776357152629763e-15,5.243738078800974e-14,5.0162316403708155e-14,2.2941860856179355e-15,5.250823784810374e-29,-4.104570671139149e-30,1.776357256083792e-15,5.243738078800974e-14
SEX_31W,235.74654100000004,0.272,-2.5641976511,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,100.678768,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.9538297788420235e-14,2.294186085617018e-15,5.362468107065326e-29,-4.104570671137196e-30,1.776357152629763e-15,5.243738078800974e-14,5.016231640370816e-14,2.294186085617952e-15,5.250823784810373e-29,-4.104570671139184e-30,1.776357256083792e-15,5.243738078800974e-14
SEX_31W,235.74654100000004,0.272,-2.5641976511,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,100.678768,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.9538297788420235e-14,2.294186085617018e-15,5.362468107065326e-29,-4.104570671137196e-30,1.776357152629763e-15,5.243738078800974e-14,5.016231640370816e-14,2.2941860856179694e-15,5.250823784810373e-29,-4.104570671139221e-30,1.776357256083792e-15,5.243738078800974e-14
SEX_31W,235.74654100000004,0.272,-2.5641976511,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,100.678768,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.9538297788420235e-14,2.294186085617018e-15,5.362468107065326e-29,-4.104570671137196e-30,1.776357152629763e-15,5.243738078800974e-14,5.016231640370817e-14,2.2941860856179864e-15,5.250823784810373e-29,-4.1045706711392564e-30,1.776357256083792e-15,5.243738078800974e-14
SEX_31W,235.74654100000004,0.272,-2.5641976511,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,100.678768,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.9538297788420235e-14,2.294186085617018e-15,5.362468107065326e-29,-4.104570671137196e-30,1.776357152629763e-15,5.243738078800974e-14,5.016231640370817e-14,2.29418608561802e-15,5.250823784810372e-29,-4.1045706711393286e-30,1.776357256083792e-15,5.243738078800974e-14
SEX_31W,235.74654100000004,0.272,-2.5641976511,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,100.678768,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.9538297788420235e-14,2.294186085617018e-15,5.362468107065326e-29,-4.104570671137196e-30,1.776357152629763e-15,5.243738078800974e-14,5.016231640370817e-14,2.2941860856180534e-15,5.250823784810371e-29,-4.104570671139401e-30,1.776357256083792e-15,5.243738078800974e-14
SEX_31W,235.74654100000004,0.272,-2.5641976511,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,100.678768,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.9538297788420235e-14,2.294186085617018e-15,5.362468107065326e-29,-4.104570671137196e-30,1.776357152629763e-15,5.243738078800974e-14,5.016231640370818e-14,2.2941860856180873e-15,5.250823784810369e-29,-4.104570671139472e-30,1.776357256083792e-15,5.243738078800974e-14
SEX_31W,235.74654100000004,0.272,-2.5641976511,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,100.678768,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.9538297788420235e-14,2.294186085617018e-15,5.362468107065326e-29,-4.104570671137196e-30,1.776357152629763e-15,5.243738078800974e-14,5.0162316403708174e-14,2.294186085618155e-15,5.250823784810368e-29,-4.104570671139616e-30,1.776357256083792e-15,5.243738078800974e-14
SEX_31W,235.74654100000004,0.272,-2.5641976511,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,100.678768,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.9538297788420235e-14,2.294186085617018e-15,5.362468107065326e-29,-4.104570671137196e-30,1.776357152629763e-15,5.243738078800974e-14,5.0162316403708186e-14,2.2941860856182226e-15,5.250823784810367e-29,-4.10457067113976e-30,1.776357256083792e-15,5.243738078800974e-14
SEX_31W,235.74654100000004,0.272,-2.5641976511,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,100.678768,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.9538297788420235e-14,2.294186085617018e-15,5.362468107065326e-29,-4.104570671137196e-30,1.776357152629763e-15,5.243738078800974e-14,5.0162316403708205e-14,2.29418608561829e-15,5.250823784810363e-29,-4.1045706711399045e-30,1.776357256083792e-15,5.243738078800974e-14
