target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_13E,683.0127840000011,0.272,-2.25336372,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,119.3180947,0.013816423995027256,0.013816423995027256,0.007540116939095603,2.2199533021070907e-17,0.00741926708602037,2.1537464402040958e-17,-0.004027911513974467,0.0016340530170142905,2.0810242843550948e-17,1.999091319472381e-18,0.0010934618829259528,-0.0002777058938825622,-0.0035826970889964727,0.001638495921107567,2.136093702030006e-17,2.048256023742961e-18,0.0010930975149665554,-0.0002777058938825622
SEX_13E,683.0127840000011,0.272,-2.25336372,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,119.3180947,0.01727052999378407,0.01727052999378407,0.009389392762589287,2.945337712522474e-17,0.00923935138190681,2.858567567522221e-17,-0.005044124256901272,0.0020468565573635873,2.7184412962724738e-17,2.579552414099304e-18,0.0013702241444725385,-0.0003475520310047369,-0.004486199740330253,0.0020538236241030377,2.789740303421775e-17,2.659966519933542e-18,0.0013696519383922003,-0.0003475520310047369
SEX_13E,683.0127840000011,0.272,-2.25336372,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,119.3180947,0.020724635992540884,0.020724635992540884,0.011223695028233612,3.5908448985915685e-17,0.01104489329061804,3.130724397971235e-17,-0.006064279619918051,0.0024613988932208927,2.922014251176503e-17,2.856809814801388e-18,0.0016482848021229443,-0.0004175453751342541,-0.005393073950089967,0.0024714684356465923,3.0011878864092146e-17,2.960766078230345e-18,0.001647456645080014,-0.0004175453751342541
SEX_13E,683.0127840000011,0.272,-2.25336372,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,119.3180947,0.027632847990054513,0.027632847990054513,0.01484607031348119,4.6247750034285526e-17,0.014611085686357361,4.383586753675397e-17,-0.008116920273356976,0.003295736844937209,4.074553458157636e-17,3.803798048541783e-18,0.0022081846804374687,-0.0005579326052478039,-0.007217424137958126,0.00331377468060519,4.1807540525178805e-17,3.9977109026003385e-18,0.002206697375905391,-0.0005579326052478039
SEX_13E,683.0127840000011,0.272,-2.25336372,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,119.3180947,0.03454105998756814,0.03454105998756814,0.018404677260514403,5.907523025489707e-17,0.018115365498065264,5.522786310720336e-17,-0.010186839370061788,0.004137128931045924,5.128742127433137e-17,4.78122673557204e-18,0.002772934800991261,-0.0006987863415342835,-0.00905672635318783,0.004165536753250781,5.2631161100276984e-17,5.0875502731932315e-18,0.0027705870885283944,-0.0006987863415342835
SEX_13E,683.0127840000011,0.272,-2.25336372,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,119.3180947,0.04144927198508177,0.04144927198508177,0.02189703979041128,7.131858100809568e-17,0.021555340147884454,6.929660618766681e-17,-0.01227504047070064,0.004985617106869607,6.182830216130838e-17,5.5697371093366385e-18,0.0033423206254003628,-0.0008400276023498466,-0.010911961723676434,0.005026861873741383,6.340603947121615e-17,6.014538846328548e-18,0.003338905215009893,-0.0008400276023498466
SEX_13E,683.0127840000011,0.272,-2.25336372,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,119.3180947,0.051811589981352206,0.051811589981352206,0.0270062027265601,9.566933241433876e-17,0.026589731041673295,8.173378122346793e-17,-0.015443788882721302,0.006271691496187389,7.485451015460706e-17,6.954519490553637e-18,0.004204658657112687,-0.0010524523168316839,-0.013726821540519515,0.006336972947209522,7.684185686697686e-17,7.632326052407699e-18,0.00419923958631865,-0.0010524523168316839
SEX_13E,683.0127840000011,0.272,-2.25336372,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,119.3180947,0.06908211997513627,0.06908211997513627,0.03515811131172738,1.2453205754337046e-16,0.034627789806707374,1.072593602569581e-16,-0.02083019297401335,0.008450554154129238,7.891246973226696e-17,7.570692528878579e-18,0.005662493908074541,-0.001407441824139771,-0.018511511250745558,0.008569305013595083,8.110798040287243e-17,8.53495009886622e-18,0.005652611050838635,-0.001407441824139771
SEX_13E,683.0127840000011,0.272,-2.25336372,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,119.3180947,0.00037054727974120485,0.00037054727974120485,0.00011395083983862775,0.000308179476349007,2.2673969009536148e-7,0.00030007002202543854,-5.419108601317162e-8,2.2716336288291916e-8,-0.00025000018595960433,-2.1112755566616536e-5,6.785963158410556e-9,9.180061803981813e-9,-5.065725460981959e-8,3.119376826762106e-9,-0.000255742856525908,-2.111276362190373e-5,6.7253413381319255e-9,9.180061803981813e-9
SEX_13E,683.0127840000011,0.272,-2.25336372,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,119.3180947,0.0007410945594824097,0.0007410945594824097,0.0001138046279872447,0.0006163615842964768,9.069650298233098e-7,0.0006001425816623481,-2.1676595898369528e-7,9.086569242942374e-8,-0.0005000014876972176,-4.2225520003014996e-5,2.714376953824135e-8,3.672047125152036e-8,-2.026305848438367e-7,1.2477517671273262e-8,-0.0005114868375555933,-4.222558444594582e-5,2.6901281561076412e-8,3.672047125152036e-8
SEX_13E,683.0127840000011,0.272,-2.25336372,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,119.3180947,0.0011116418392236144,0.0011116418392236144,0.00011356093047713099,0.0009245489557561742,2.040694750102123e-6,0.0009002202168286249,-4.877293610178717e-7,2.0444909750092776e-7,-0.0007500050210901463,-6.333830218085027e-5,6.107468863617e-8,8.262198804130432e-8,-4.5592459070396114e-7,2.8074440826269654e-8,-0.0007672330676930499,-6.33385196792569e-5,6.052908807727701e-8,8.262198804130432e-8
SEX_13E,683.0127840000011,0.272,-2.25336372,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,119.3180947,0.0014821891189648194,0.0014821891189648194,0.00011321973067351903,0.0012327442232740605,3.627960057380861e-6,0.0012003054660565612,-8.670891444173006e-7,3.6346826125723316e-7,-0.001000011902215437,-8.445111097561982e-5,1.0857991967243022e-7,1.4688592581014424e-7,-8.105468891352721e-7,4.9910171241760183e-8,-0.0010229826717438695,-8.44516265390073e-5,1.0760995662629977e-7,1.4688592581014424e-7
SEX_13E,683.0127840000011,0.272,-2.25336372,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,119.3180947,0.0018527363987060242,0.0018527363987060242,0.00011278100528660528,0.0015409500203405206,5.668804705665779e-6,0.0015004008687962824,-1.3548564647560898e-6,5.679255964775671e-7,-0.0012500232474469647,-0.00010556395526835127,1.6966187233298786e-7,2.2951397212923044e-7,-1.2665083010575932e-6,7.798476263029969e-8,-0.0012787367748132166,-0.00010556496225731759,1.6814629202059468e-7,2.2951397212923044e-7
SEX_13E,683.0127840000011,0.272,-2.25336372,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,119.3180947,0.002223283678447229,0.002223283678447229,0.00011224472435824512,0.0018491689817130537,8.16328490964772e-6,0.00180050896572935,-1.9510454399901703e-6,8.178241800469364e-7,-0.0015000401735596107,-0.00012667684394785587,2.443230476490762e-7,3.305085281368073e-7,-1.823822521107713e-6,1.1229825820309087e-7,-0.0015344965024109928,-0.00012667858408642337,2.4214058902444637e-7,3.305085281368073e-7
SEX_13E,683.0127840000011,0.272,-2.25336372,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,119.3180947,0.002964378237929639,0.002964378237929639,0.00011087934269994559,0.0024656569446098453,1.451343968909145e-5,0.002400773412874297,-3.4687612718308486e-6,1.453960906656142e-6,-0.002000095238109235,-0.00016890279007086153,4.3439725910039827e-7,5.876087491054052e-7,-3.2425801153587088e-6,1.9964226587336028e-7,-0.0020460373358367717,-0.00016890691521583367,4.305172286737685e-7,5.876087491054052e-7
SEX_13E,683.0127840000011,0.272,-2.25336372,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,119.3180947,0.0037054727974120483,0.0037054727974120483,0.0001091232125750285,0.003082229227298742,2.2679125097375087e-5,0.003001119169168668,-5.420414090236257e-6,2.2719169384993183e-6,-0.0025001860418022584,-0.00021112902067653612,6.78836307663719e-7,9.182149489342842e-7,-5.066991801673412e-6,3.119429110323027e-7,-0.0025576141879479963,-0.00021113707853535383,6.727735511747762e-7,9.182149489342842e-7
SEX_13E,683.0127840000011,0.272,-2.25336372,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,119.3180947,0.004446567356894458,0.004446567356894458,0.00010697585388259912,0.003698906985638852,3.266124316410868e-5,0.0036015666356733734,-7.806232048183433e-6,3.271741809535738e-6,-0.0030003215433523165,-0.0002533556073390132,9.776839865560836e-7,1.3223640032232472e-6,-7.297278887340234e-6,4.4920111496893654e-7,-0.0030692360875654817,-0.00025336953329494535,9.689532493475136e-7,1.3223640032232472e-6
SEX_13E,683.0127840000011,0.272,-2.25336372,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,119.3180947,0.005928756475859278,0.005928756475859278,0.00010150499308214662,0.004932663816567093,5.807939685326497e-5,0.004802848559984682,-1.388153334108272e-5,5.817251809437886e-6,-0.0040007625579600746,-0.0003378101366950052,1.7388289869383938e-6,2.351478259427816e-6,-1.2976614115654567e-5,7.985951529925842e-7,-0.004092651228452443,-0.00033784315830647296,1.7233060106310079e-6,2.351478259427816e-6
SEX_13E,683.0127840000011,0.272,-2.25336372,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,119.3180947,0.007410945594824097,0.007410945594824097,9.446076490398663e-5,0.0061670978840161214,9.077917832735865e-5,0.006004783560254405,-2.169752234441156e-5,9.091110325667269e-6,-0.005001490329326072,-0.0004222669578285937,2.7183786963258386e-6,3.6754096659393775e-6,-2.028335723524145e-5,1.2478370261570158e-6,-0.005116355370236529,-0.00042233148320823023,2.694120696129665e-6,3.6754096659393775e-6
SEX_13E,683.0127840000011,0.272,-2.25336372,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,119.3180947,0.008893134713788916,0.008893134713788916,0.00013557684427939807,0.007402380943163717,0.00013077515712167756,0.007207537282621709,-3.125789427922316e-5,1.3094117629032412e-5,-0.006002577316299629,-0.0005067266580965507,3.917042061182791e-6,5.294748843971731e-6,-2.9221092480707978e-5,1.7969444503785515e-6,-0.006140421539899572,-0.0005068382215834571,3.882104637876351e-6,5.294748843971731e-6
SEX_13E,683.0127840000011,0.272,-2.25336372,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,119.3180947,0.011857512951718555,0.011857512951718555,0.00024127780005814292,0.009876189635218692,0.00023273077622345482,0.009616171814419896,-5.5630859027290525e-5,2.3291702203752733e-5,-0.008006121464505916,-0.0006756570949440202,6.975374610967438e-6,9.42268507697363e-6,-5.2008037932204985e-5,3.194859032020434e-6,-0.008189934787475124,-0.0006759219277409043,6.913236856949583e-6,9.42268507697363e-6
SEX_13E,683.0127840000011,0.272,-2.25336372,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,119.3180947,0.014821891189648193,0.014821891189648193,0.0003775073391625229,0.012355503144520743,0.00036413098252049975,0.012030115429513334,-8.704746722805632e-5,3.642015420349424e-5,-0.010011986958454705,-0.0008446063692200076,1.0922897069658265e-5,1.474272359197553e-5,-8.138307336244423e-5,4.992631309778267e-6,-0.010241787584068589,-0.0008451245987951497,1.0825752810976634e-5,1.474272359197553e-5
SEX_13E,683.0127840000011,0.272,-2.25336372,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,119.3180947,0.01778626942757783,0.01778626942757783,0.0005445182763284484,0.01484177819875402,0.0005252179074871038,0.014450773651204736,-0.00012556963002908336,5.249278061553284e-5,-0.01202077930621672,-0.0010135796399518555,1.577161943074773e-5,2.126454092547523e-5,-0.00011740623959007659,7.190737362223753e-6,-0.012296590216497792,-0.0010144772294574896,1.5631636138593645e-5,2.126454092547523e-5
SEX_13E,683.0127840000011,0.272,-2.25336372,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,119.3180947,0.02223283678447229,0.02223283678447229,0.0008534607635823937,0.018587570891658575,0.0008231918701790686,0.01809756210363008,-0.00019685094796760978,8.215950112446287e-5,-0.01504082374710629,-0.001267096544686899,2.4768725884997412e-5,3.332753125379071e-5,-0.00018407607605698512,1.124024789066475e-5,-0.015385704012033478,-0.0012688572926999795,2.4549724908389004e-5,3.332753125379071e-5
SEX_13E,683.0127840000011,0.272,-2.25336372,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,119.3180947,0.029643782379296386,0.029643782379296386,0.0015277713650327645,0.024887873011587774,0.0014735168180265864,0.024230844199174265,-0.00035254512419623664,0.00014661504856619474,-0.020098018286311005,-0.001689826806161478,4.4539495043321624e-5,5.9647263397931104e-5,-0.00032975566267809533,2.0007975531282003e-5,-0.020558201711537858,-0.001694041027128636,4.414907803456239e-5,5.9647263397931104e-5
SEX_13E,683.0127840000011,0.272,-2.25336372,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,119.3180947,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.6144531669528803e-14,-4.278264666282443e-15,2.2985090668114963e-28,1.3378164965741422e-29,1.2434500562531344e-14,5.243738078800974e-14,4.498084368030013e-14,-4.278264666281799e-15,2.334897675518302e-28,1.3378164965734884e-29,1.2434500665985371e-14,5.243738078800974e-14
SEX_13E,683.0127840000011,0.272,-2.25336372,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,119.3180947,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.6144531669528803e-14,-4.278264666282443e-15,2.2985090668114963e-28,1.3378164965741422e-29,1.2434500562531344e-14,5.243738078800974e-14,4.4980843680300134e-14,-4.278264666281792e-15,2.334897675518302e-28,1.3378164965734808e-29,1.2434500665985371e-14,5.243738078800974e-14
SEX_13E,683.0127840000011,0.272,-2.25336372,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,119.3180947,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.6144531669528803e-14,-4.278264666282443e-15,2.2985090668114963e-28,1.3378164965741422e-29,1.2434500562531344e-14,5.243738078800974e-14,4.498084368030014e-14,-4.2782646662817855e-15,2.334897675518302e-28,1.3378164965734738e-29,1.2434500665985371e-14,5.243738078800974e-14
SEX_13E,683.0127840000011,0.272,-2.25336372,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,119.3180947,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.6144531669528803e-14,-4.278264666282443e-15,2.2985090668114963e-28,1.3378164965741422e-29,1.2434500562531344e-14,5.243738078800974e-14,4.4980843680300134e-14,-4.2782646662817784e-15,2.334897675518302e-28,1.3378164965734665e-29,1.2434500665985371e-14,5.243738078800974e-14
SEX_13E,683.0127840000011,0.272,-2.25336372,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,119.3180947,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.6144531669528803e-14,-4.278264666282443e-15,2.2985090668114963e-28,1.3378164965741422e-29,1.2434500562531344e-14,5.243738078800974e-14,4.4980843680300134e-14,-4.278264666281771e-15,2.3348976755183017e-28,1.3378164965734595e-29,1.2434500665985371e-14,5.243738078800974e-14
SEX_13E,683.0127840000011,0.272,-2.25336372,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,119.3180947,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.6144531669528803e-14,-4.278264666282443e-15,2.2985090668114963e-28,1.3378164965741422e-29,1.2434500562531344e-14,5.243738078800974e-14,4.4980843680300134e-14,-4.2782646662817635e-15,2.334897675518302e-28,1.3378164965734522e-29,1.2434500665985371e-14,5.243738078800974e-14
SEX_13E,683.0127840000011,0.272,-2.25336372,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,119.3180947,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.6144531669528803e-14,-4.278264666282443e-15,2.2985090668114963e-28,1.3378164965741422e-29,1.2434500562531344e-14,5.243738078800974e-14,4.498084368030014e-14,-4.27826466628175e-15,2.3348976755183017e-28,1.337816496573438e-29,1.2434500665985371e-14,5.243738078800974e-14
SEX_13E,683.0127840000011,0.272,-2.25336372,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,119.3180947,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.6144531669528803e-14,-4.278264666282443e-15,2.2985090668114963e-28,1.3378164965741422e-29,1.2434500562531344e-14,5.243738078800974e-14,4.4980843680300134e-14,-4.278264666281736e-15,2.334897675518301e-28,1.3378164965734237e-29,1.2434500665985371e-14,5.243738078800974e-14
SEX_13E,683.0127840000011,0.272,-2.25336372,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,119.3180947,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.6144531669528803e-14,-4.278264666282443e-15,2.2985090668114963e-28,1.3378164965741422e-29,1.2434500562531344e-14,5.243738078800974e-14,4.498084368030015e-14,-4.278264666281722e-15,2.3348976755183013e-28,1.337816496573409e-29,1.2434500665985371e-14,5.243738078800974e-14
SEX_13E,683.0127840000011,0.272,-2.25336372,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,119.3180947,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.6144531669528803e-14,-4.278264666282443e-15,2.2985090668114963e-28,1.3378164965741422e-29,1.2434500562531344e-14,5.243738078800974e-14,4.4980843680300147e-14,-4.278264666281693e-15,2.3348976755183013e-28,1.3378164965733808e-29,1.2434500665985371e-14,5.243738078800974e-14
SEX_13E,683.0127840000011,0.272,-2.25336372,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,119.3180947,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.6144531669528803e-14,-4.278264666282443e-15,2.2985090668114963e-28,1.3378164965741422e-29,1.2434500562531344e-14,5.243738078800974e-14,4.4980843680300147e-14,-4.278264666281666e-15,2.3348976755183004e-28,1.3378164965733516e-29,1.2434500665985371e-14,5.243738078800974e-14
SEX_13E,683.0127840000011,0.272,-2.25336372,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,119.3180947,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.6144531669528803e-14,-4.278264666282443e-15,2.2985090668114963e-28,1.3378164965741422e-29,1.2434500562531344e-14,5.243738078800974e-14,4.498084368030015e-14,-4.278264666281637e-15,2.3348976755183004e-28,1.337816496573323e-29,1.2434500665985371e-14,5.243738078800974e-14
SEX_13E,683.0127840000011,0.272,-2.25336372,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,119.3180947,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.6144531669528803e-14,-4.278264666282443e-15,2.2985090668114963e-28,1.3378164965741422e-29,1.2434500562531344e-14,5.243738078800974e-14,4.498084368030016e-14,-4.2782646662815804e-15,2.3348976755182995e-28,1.3378164965732656e-29,1.2434500665985371e-14,5.243738078800974e-14
SEX_13E,683.0127840000011,0.272,-2.25336372,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,119.3180947,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.6144531669528803e-14,-4.278264666282443e-15,2.2985090668114963e-28,1.3378164965741422e-29,1.2434500562531344e-14,5.243738078800974e-14,4.4980843680300165e-14,-4.2782646662815244e-15,2.3348976755182986e-28,1.337816496573208e-29,1.2434500665985371e-14,5.243738078800974e-14
SEX_13E,683.0127840000011,0.272,-2.25336372,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,119.3180947,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.6144531669528803e-14,-4.278264666282443e-15,2.2985090668114963e-28,1.3378164965741422e-29,1.2434500562531344e-14,5.243738078800974e-14,4.498084368030018e-14,-4.278264666281468e-15,2.3348976755182972e-28,1.337816496573151e-29,1.2434500665985371e-14,5.243738078800974e-14
