target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_15E,666.1766680000013,0.272,-1.8345079418,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,69.4440383,0.0017015544121383509,0.0017015544121383509,0.008167881161656412,4.766568737472902e-17,0.007881546457743985,4.3449066940848504e-17,-0.003943519938301072,0.0005812635301121277,9.094360397118073e-19,-7.535885704878873e-19,-3.0039109333199996e-5,-3.2635420245453455e-5,-0.003784897366771449,0.0005849896736061889,7.046754463959369e-19,-7.520311000245951e-19,-3.0085361609801406e-5,-3.2635420245453455e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,69.4440383,0.0021269430151729385,0.0021269430151729385,0.01017750543711718,6.01333383736716e-17,0.009733002012645701,5.388954230810907e-17,-0.004915188652740269,0.0007241747513374014,1.8416579708758758e-19,-1.0333084632615081e-18,-3.793768066151027e-5,-3.8263397365593564e-5,-0.004717407484506777,0.0007299633023378906,-9.687494171588104e-20,-1.033201263722736e-18,-3.8009588074016405e-5,-3.8263397365593564e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,69.4440383,0.002552331618207526,0.002552331618207526,0.012179298389662512,7.21834007491541e-17,0.011540005354971055,6.471546963362976e-17,-0.0058828823987561564,0.000866591747869453,1.7482564209828937e-18,-1.1288542454383903e-18,-4.577186104269865e-5,-4.2913925277653996e-5,-0.005646016024345969,0.0008748838283213536,1.4418434118624606e-18,-1.1242634074210363e-18,-4.587499732456385e-5,-4.2913925277653996e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,69.4440383,0.0034031088242767018,0.0034031088242767018,0.016168956004704076,9.725245157610413e-17,0.015122988465840318,8.583429728466132e-17,-0.007809888833100957,0.0011507735579535676,2.327297271558347e-18,-1.4376974239673595e-18,-6.0846905892393285e-5,-4.9307536935371945e-5,-0.007494848004922655,0.0011653868845311,1.9373734262385433e-18,-1.4295505053364248e-18,-6.1029354522339363e-5,-4.9307536935371945e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,69.4440383,0.004253886030345877,0.004253886030345877,0.020154996224060452,1.2154243617006276e-16,0.01885405116525639,1.0694602258218582e-16,-0.009731737904512159,0.0014353206088952553,2.6681585368080985e-18,-1.9931636892509382e-18,-7.453073155610484e-5,-5.181141070298987e-5,-0.009338181834319611,0.001458009047731579,2.1276111419758983e-18,-1.9817467745037014e-18,-7.481545492862287e-5,-5.181141070298987e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,69.4440383,0.005104663236415052,0.005104663236415052,0.024153827457284945,1.4543804815846304e-16,0.022598579897734467,1.2976013852497872e-16,-0.011655765063777652,0.0017214904415966987,-1.966896228573894e-19,-2.266001525625796e-18,-8.62115909842538e-5,-5.033494438933169e-5,-0.011183008214610912,0.0017540337733551194,-8.133867013672207e-19,-2.2688669888671006e-18,-8.662244653613031e-5,-5.033494438933169e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,69.4440383,0.0063808290455188155,0.0063808290455188155,0.03020724982415095,1.8256454221595187e-16,0.028508872978378168,1.6213509180795585e-16,-0.014562158414767615,0.002155869508158011,2.7826161548649028e-18,-3.0881811162641844e-18,-9.898544546542034e-5,-4.025309439082034e-5,-0.013968733712771936,0.00220665757320711,1.9450373129289347e-18,-3.071335486282487e-18,-9.963281367899248e-5,-4.025309439082034e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,69.4440383,0.008507772060691754,0.008507772060691754,0.040537403335097186,2.440940596295508e-16,0.03899578351364264,2.1454148598447224e-16,-0.019523447455681842,0.002897909297438645,-3.628475035659593e-18,-4.124446352830245e-18,-0.00010579832452621446,1.0918189720292444e-7,-0.018722626849304782,0.0029891795422055654,-4.755557472957989e-18,-4.1644052901754465e-18,-0.0001069773010228063,1.0918189720292444e-7
SEX_15E,666.1766680000013,0.272,-1.8345079418,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,69.4440383,0.0002399210985652129,0.0002399210985652129,0.00011398067699648078,0.00044116380237035137,4.951868055584799e-7,0.00038754426280971196,-2.525637806373085e-8,-2.279728189898394e-8,-0.00025000081593092987,-2.341109016087514e-5,-7.719776925951396e-9,1.3055809626188785e-8,-3.3614184187032265e-8,-3.8791256064233124e-8,-0.0002563686328469678,-2.3411093836024973e-5,-7.794315804053642e-9,1.3055809626188785e-8
SEX_15E,666.1766680000013,0.272,-1.8345079418,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,69.4440383,0.0004798421971304258,0.0004798421971304258,0.00011392398642179605,0.0008823312870510131,1.980759609499192e-6,0.0007750945849018179,-1.0103013855600463e-7,-9.118838312227727e-8,-0.0005000065276224207,-4.682235878065147e-5,-3.087706214924119e-8,5.222313953157029e-8,-1.3446132704622306e-7,-1.5516552057230219e-7,-0.0005127422123491894,-4.6822388183292984e-5,-3.117522162017665e-8,5.222313953157029e-8
SEX_15E,666.1766680000013,0.272,-1.8345079418,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,69.4440383,0.0007197632956956387,0.0007197632956956387,0.00011382952363628255,0.0013235061375082844,4.456755644084032e-6,0.001162657026915286,-2.2733489449707713e-7,-2.0517107923934771e-7,-0.0007500220317095933,-7.023398434393112e-5,-6.946713476335559e-8,1.1750214582394415e-7,-3.0255493608722653e-7,-3.491242918521267e-7,-0.0007691256860444109,-7.023408358586241e-5,-7.013800841801953e-8,1.1750214582394415e-7
SEX_15E,666.1766680000013,0.272,-1.8345079418,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,69.4440383,0.0009596843942608516,0.0009596843942608516,0.00011369732092346575,0.001764692039520436,7.92323699380319e-6,0.0015502376522008392,-4.0419334288468406e-7,-3.647416603044994e-7,-0.0010000522265770483,-9.364614538658911e-5,-1.2348140124765517e-7,2.0889315253033883e-7,-5.379175319365995e-7,-6.206700658602272e-7,-0.0010255240032356803,-9.364638065327651e-5,-1.2467410247249842e-7,2.0889315253033883e-7
SEX_15E,666.1766680000013,0.272,-1.8345079418,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,69.4440383,0.0011996054928260645,0.0011996054928260645,0.00011352742349304826,0.002205892682335102,1.2380290562770801e-5,0.0019378425281819855,-6.31637332662068e-7,-5.698949328542674e-7,-0.0012501020132341639,-0.00011705902052167307,-1.9290771343915587e-7,3.263964007566943e-7,-8.405807171140606e-7,-9.698063401369433e-7,-0.0012819421158746416,-0.00011705948009361873,-1.9477138333850852e-7,3.263964007566943e-7
SEX_15E,666.1766680000013,0.272,-1.8345079418,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,69.4440383,0.0014395265913912773,0.0014395265913912773,0.00011331988949004663,0.002647111759826959,1.782802814913249e-5,0.002325477727711695,-9.097077498349991e-7,-8.206242194371914e-7,-0.001500176296191929,-0.00014047278846493656,-2.77731095067927e-7,4.7001236554881415e-7,-1.210585061392719e-6,-1.3965376160790394e-6,-0.0015383849794462438,-0.00014047358274611857,-2.804149103904177e-7,4.7001236554881415e-7
SEX_15E,666.1766680000013,0.272,-1.8345079418,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,69.4440383,0.0019193687885217033,0.0019193687885217033,0.0001127922092902296,0.003529620024437634,3.169612661920647e-5,0.00310086342416756,-1.6179370045282061e-6,-1.458776678955293e-6,-0.002000417991829349,-0.00018730371830829164,-4.934903901043497e-7,8.355844890328064e-7,-2.152824747337567e-6,-2.4828081937896293e-6,-0.0020513648043096787,-0.0001873056018989552,-4.982622087611737e-7,8.355844890328064e-7
SEX_15E,666.1766680000013,0.272,-1.8345079418,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,69.4440383,0.002399210985652129,0.002399210985652129,0.00011211500544700344,0.004412246521010006,4.9528924291306474e-5,0.0038764434848876745,-2.529390194895474e-6,-2.2791158728931313e-6,-0.002500816653013503,-0.00023414036768184466,-7.705683198175337e-7,1.3056147272198324e-6,-3.365141754361656e-6,-3.879537974540851e-6,-0.002564503226079611,-0.00023414404870516063,-7.780254749584269e-7,1.3056147272198324e-6
SEX_15E,666.1766680000013,0.272,-1.8345079418,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,69.4440383,0.0028790531827825546,0.0028790531827825546,0.00011128921223243762,0.005295021085674568,7.132821209510739e-5,0.004652266827692443,-3.644721935253741e-6,-3.2815348007613474e-6,-0.0030014117316861503,-0.00028098417265550894,-1.1087195292156843e-6,1.8801097640050444e-6,-4.848185673512484e-6,-5.586799412983585e-6,-0.003077840106446739,-0.000280990537975263,-1.119459925187447e-6,1.8801097640050444e-6
SEX_15E,666.1766680000013,0.272,-1.8345079418,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,69.4440383,0.0038387375770434066,0.0038387375770434066,0.00013073548495851387,0.007061134731248754,0.0001268354237364734,0.006204840169287373,-6.490367068349545e-6,-5.832064393254322e-6,-0.004003349682186496,-0.00037469901525256666,-1.966980981180985e-6,3.3425279849516263e-6,-8.629774770410844e-6,-9.933289602111861e-6,-0.004105269429310062,-0.00037471413065852166,-1.986084495185877e-6,3.3425279849516263e-6
SEX_15E,666.1766680000013,0.272,-1.8345079418,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,69.4440383,0.004798421971304258,0.004798421971304258,0.00020433487777594728,0.00882820404996704,0.00019824011530928217,0.0077589799743547055,-1.0163020518635386e-5,-9.109030541571663e-6,-0.005006550793623177,-0.0004684598328867289,-3.0651929818502167e-6,5.222920474189225e-6,-1.3505678708333052e-5,-1.5523191693856752e-5,-0.005133975031470214,-0.000468489423652766,-3.095061284771982e-6,5.222920474189225e-6
SEX_15E,666.1766680000013,0.272,-1.8345079418,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,69.4440383,0.005758106365565109,0.005758106365565109,0.0002943491834816278,0.010596476933330195,0.0002855711144172258,0.009315088443873928,-1.467316142277451e-5,-1.311071228206046e-5,-0.0060113376618194,-0.0005622783200185392,-4.399361611327325e-6,7.521389550428767e-6,-1.9486299006779375e-5,-2.2357694370886516e-5,-0.006164282850201543,-0.000562329597732234,-4.442405570801241e-6,7.521389550428767e-6
SEX_15E,666.1766680000013,0.272,-1.8345079418,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,69.4440383,0.007677475154086813,0.007677475154086813,0.0005237728277717058,0.014137656482423738,0.0005081601043494751,0.012434857618255406,-2.6259494601547026e-5,-2.327938469296268e-5,-0.008026983036652008,-0.0007501357919655887,-7.75487388716311e-6,1.3373061967473613e-5,-3.4814892509945726e-5,-3.976670438427773e-5,-0.00823103309025118,-0.0007502582158811178,-7.83154902353444e-6,1.3373061967473613e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,69.4440383,0.009596843942608516,0.009596843942608516,0.0008193745447709653,0.01768680074621106,0.0007949651506814859,0.015567537340918196,-4.137995674277206e-5,-3.631641866474625e-5,-0.010052976557864756,-0.0009383682599173873,-1.198220956659236e-5,2.089871166894432e-5,-5.4745242797173946e-5,-6.217582884392682e-5,-0.010308238638546465,-0.0009386095819143822,-1.2102322517006866e-5,2.089871166894432e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,69.4440383,0.011516212731130218,0.011516212731130218,0.0011816324628275898,0.021246197470713764,0.0011464576085473902,0.0187167110953965,-6.020276972197102e-5,-5.219359001011749e-5,-0.012092132129969235,-0.0011270762548648663,-1.7013168148960872e-5,3.0099692144178547e-5,-7.944448832138896e-5,-8.960595346977582e-5,-0.01239874227250767,-0.0011274979630643606,-1.718667658149362e-5,3.0099692144178547e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,69.4440383,0.014395265913912776,0.014395265913912776,0.0018513239034522347,0.02661004076348071,0.0017962915267927331,0.023479877737212385,-9.584058792414888e-5,-8.125569008681315e-5,-0.015182103755834989,-0.001411262075788141,-2.5870422362289797e-5,4.704549993040232e-5,-0.00012589403003086482,-0.0001402263508105414,-0.015566057974331129,-0.0014121028162341692,-2.6143116040196075e-5,4.704549993040232e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,69.4440383,0.019193687885217033,0.019193687885217033,0.003310777946873545,0.0356403822944663,0.0032126800923450846,0.031560408639017296,-0.00017722881291644236,-0.00014328315938726653,-0.020443172933473027,-0.0018888744126598636,-4.309311433242439e-5,8.36827449713697e-5,-0.00023061587619311525,-0.000250184992376122,-0.020957174165541565,-0.0018909568604914934,-4.358413927011287e-5,8.36827449713697e-5
SEX_15E,666.1766680000013,0.272,-1.8345079418,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,69.4440383,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1224675149482563e-14,-2.73008129023096e-16,2.634497705273121e-28,2.496814486755704e-29,1.2434498080761681e-14,5.243738078800974e-14,2.1150416938388298e-14,-2.730081290229825e-16,2.7024110593128686e-28,2.4968144867554182e-29,1.2434498184215709e-14,5.243738078800974e-14
SEX_15E,666.1766680000013,0.272,-1.8345079418,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,69.4440383,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1224675149482563e-14,-2.73008129023096e-16,2.634497705273121e-28,2.496814486755704e-29,1.2434498080761681e-14,5.243738078800974e-14,2.1150416938388298e-14,-2.73008129022981e-16,2.7024110593128686e-28,2.496814486755414e-29,1.2434498184215709e-14,5.243738078800974e-14
SEX_15E,666.1766680000013,0.272,-1.8345079418,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,69.4440383,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1224675149482563e-14,-2.73008129023096e-16,2.634497705273121e-28,2.496814486755704e-29,1.2434498080761681e-14,5.243738078800974e-14,2.11504169383883e-14,-2.730081290229794e-16,2.702411059312869e-28,2.4968144867554106e-29,1.2434498184215709e-14,5.243738078800974e-14
SEX_15E,666.1766680000013,0.272,-1.8345079418,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,69.4440383,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1224675149482563e-14,-2.73008129023096e-16,2.634497705273121e-28,2.496814486755704e-29,1.2434498080761681e-14,5.243738078800974e-14,2.11504169383883e-14,-2.730081290229779e-16,2.7024110593128686e-28,2.4968144867554064e-29,1.2434498184215709e-14,5.243738078800974e-14
SEX_15E,666.1766680000013,0.272,-1.8345079418,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,69.4440383,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1224675149482563e-14,-2.73008129023096e-16,2.634497705273121e-28,2.496814486755704e-29,1.2434498080761681e-14,5.243738078800974e-14,2.11504169383883e-14,-2.7300812902297636e-16,2.7024110593128686e-28,2.4968144867554027e-29,1.2434498184215709e-14,5.243738078800974e-14
SEX_15E,666.1766680000013,0.272,-1.8345079418,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,69.4440383,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1224675149482563e-14,-2.73008129023096e-16,2.634497705273121e-28,2.496814486755704e-29,1.2434498080761681e-14,5.243738078800974e-14,2.11504169383883e-14,-2.7300812902297483e-16,2.702411059312868e-28,2.4968144867553988e-29,1.2434498184215709e-14,5.243738078800974e-14
SEX_15E,666.1766680000013,0.272,-1.8345079418,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,69.4440383,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1224675149482563e-14,-2.73008129023096e-16,2.634497705273121e-28,2.496814486755704e-29,1.2434498080761681e-14,5.243738078800974e-14,2.1150416938388304e-14,-2.730081290229718e-16,2.702411059312868e-28,2.4968144867553913e-29,1.2434498184215709e-14,5.243738078800974e-14
SEX_15E,666.1766680000013,0.272,-1.8345079418,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,69.4440383,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1224675149482563e-14,-2.73008129023096e-16,2.634497705273121e-28,2.496814486755704e-29,1.2434498080761681e-14,5.243738078800974e-14,2.1150416938388304e-14,-2.7300812902296876e-16,2.702411059312868e-28,2.4968144867553834e-29,1.2434498184215709e-14,5.243738078800974e-14
SEX_15E,666.1766680000013,0.272,-1.8345079418,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,69.4440383,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1224675149482563e-14,-2.73008129023096e-16,2.634497705273121e-28,2.496814486755704e-29,1.2434498080761681e-14,5.243738078800974e-14,2.11504169383883e-14,-2.730081290229657e-16,2.7024110593128686e-28,2.4968144867553758e-29,1.2434498184215709e-14,5.243738078800974e-14
SEX_15E,666.1766680000013,0.272,-1.8345079418,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,69.4440383,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1224675149482563e-14,-2.73008129023096e-16,2.634497705273121e-28,2.496814486755704e-29,1.2434498080761681e-14,5.243738078800974e-14,2.1150416938388307e-14,-2.730081290229596e-16,2.702411059312868e-28,2.4968144867553604e-29,1.2434498184215709e-14,5.243738078800974e-14
SEX_15E,666.1766680000013,0.272,-1.8345079418,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,69.4440383,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1224675149482563e-14,-2.73008129023096e-16,2.634497705273121e-28,2.496814486755704e-29,1.2434498080761681e-14,5.243738078800974e-14,2.1150416938388304e-14,-2.730081290229535e-16,2.7024110593128677e-28,2.496814486755345e-29,1.2434498184215709e-14,5.243738078800974e-14
SEX_15E,666.1766680000013,0.272,-1.8345079418,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,69.4440383,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1224675149482563e-14,-2.73008129023096e-16,2.634497705273121e-28,2.496814486755704e-29,1.2434498080761681e-14,5.243738078800974e-14,2.1150416938388304e-14,-2.730081290229474e-16,2.7024110593128673e-28,2.4968144867553296e-29,1.2434498184215709e-14,5.243738078800974e-14
SEX_15E,666.1766680000013,0.272,-1.8345079418,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,69.4440383,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1224675149482563e-14,-2.73008129023096e-16,2.634497705273121e-28,2.496814486755704e-29,1.2434498080761681e-14,5.243738078800974e-14,2.1150416938388304e-14,-2.730081290229352e-16,2.7024110593128673e-28,2.4968144867552988e-29,1.2434498184215709e-14,5.243738078800974e-14
SEX_15E,666.1766680000013,0.272,-1.8345079418,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,69.4440383,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1224675149482563e-14,-2.73008129023096e-16,2.634497705273121e-28,2.496814486755704e-29,1.2434498080761681e-14,5.243738078800974e-14,2.1150416938388307e-14,-2.7300812902292296e-16,2.702411059312867e-28,2.4968144867552682e-29,1.2434498184215709e-14,5.243738078800974e-14
