target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_10AE,709.5820270000013,0.272,-0.59059056939,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,62.400593,0.00954139213727415,0.00954139213727415,0.004097946487990075,1.9310189288897175e-17,0.003987965890667884,1.916734427360708e-17,-0.004003083802055561,-0.000283124284552976,-4.600840059241554e-18,3.151787066738166e-19,6.577821939675728e-6,6.125272943644345e-5,-0.004079911604920916,-0.0002818122974823143,-4.5155191044714454e-18,3.122195149247296e-19,6.566971836652139e-6,6.125272943644345e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,62.400593,0.011926740171592688,0.011926740171592688,0.005123361741237161,2.4735743045773142e-17,0.004985896442399726,2.3264151426573478e-17,-0.0050048036150262066,-0.0003540939001421676,-5.436977846094846e-18,3.694154413329896e-19,8.529962389427594e-6,7.631105738489699e-5,-0.0051008326977770874,-0.00035204314498823763,-5.3370990658425994e-18,3.650430159153245e-19,8.51301105035055e-6,7.631105738489699e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,62.400593,0.014312088205911224,0.014312088205911224,0.006149141482193583,2.946488010631012e-17,0.005984195710849008,2.9281745164368394e-17,-0.0060068960608502375,-0.00042513894654816416,-6.185658923924588e-18,4.85369950898348e-19,1.060531243771606e-5,9.126712674182815e-5,-0.006122124121637494,-0.00042218474914674863,-6.0544614127254884e-18,4.794080151412426e-19,1.058090533991522e-5,9.126712674182815e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,62.400593,0.0190827842745483,0.0190827842745483,0.008201781075390064,4.0062010549771364e-17,0.00798188712283215,3.985600099878672e-17,-0.008012185584267433,-0.0005674554080366145,-8.245499334221014e-18,6.573882553385231e-19,1.5125946161617342e-5,0.00012087186110197788,-0.008165804644541932,-0.0005621995890853818,-8.068153213096714e-18,6.467896221927958e-19,1.5082565914988476e-5,0.00012087186110197788
SEX_10AE,709.5820270000013,0.272,-0.59059056939,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,62.400593,0.023853480343185376,0.023853480343185376,0.010255839306400423,4.932382874882039e-17,0.009981014289879193,4.9032982739506e-17,-0.010018926555603661,-0.000710073885732856,-9.688304940637588e-18,7.679422514355448e-19,2.0140371970243453e-5,0.00015006568192025508,-0.010210927275117876,-0.0007018556246397398,-9.481574524261015e-18,7.523688049613374e-19,2.0072606296733593e-5,0.00015006568192025508
SEX_10AE,709.5820270000013,0.272,-0.59059056939,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,62.400593,0.02862417641182245,0.02862417641182245,0.0123112914253242,5.805133366743808e-17,0.011981552539511763,5.762828469030934e-17,-0.012027094328081902,-0.0008529947009949688,-1.2981238935409087e-17,8.919163578191928e-19,2.5649308641792877e-5,0.00017884734856360985,-0.012257467317508795,-0.0008411517980706588,-1.2742091849248908e-17,8.668304094236482e-19,2.555174912731534e-5,0.00017884734856360985
SEX_10AE,709.5820270000013,0.272,-0.59059056939,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,62.400593,0.03578022051477806,0.03578022051477806,0.015397032072517821,7.400224482843482e-17,0.014984954674788682,7.354825031426614e-17,-0.015041970290458302,-0.0010679437742985042,-1.6453341745077173e-17,1.0645277584514797e-18,3.484167016453492e-5,0.000221244370614528,-0.015329884054126516,-0.0010494193366581952,-1.6169262787345435e-17,1.0247389070114996e-18,3.468928747079045e-5,0.000221244370614528
SEX_10AE,709.5820270000013,0.272,-0.59059056939,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,62.400593,0.04770696068637075,0.04770696068637075,0.020546588017665877,9.845810403572539e-17,0.019997365469940274,9.341973984886247e-17,-0.02007358325557063,-0.001427711573452853,-2.1197217056729877e-17,1.3285438560049376e-18,5.2647102456144764e-5,0.0002898280110168399,-0.020457351619827473,-0.0013947214730897256,-2.0845257801917113e-17,1.2601144432417916e-18,5.2376358958312227e-5,0.0002898280110168399
SEX_10AE,709.5820270000013,0.272,-0.59059056939,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,62.400593,0.0006879848701721436,0.0006879848701721436,0.00011401157515060628,0.0004014294561790739,5.424082429243649e-7,0.0003740975738165613,2.696683876254299e-7,2.1121918151737614e-8,-0.0002500009055146221,5.832471912240247e-6,9.206797015888135e-9,1.4211076170554061e-8,2.7473370613063945e-7,1.6133656342404367e-8,-0.0002484144716974452,5.832482813651225e-6,9.202170576890107e-9,1.4211076170554061e-8
SEX_10AE,709.5820270000013,0.272,-0.59059056939,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,62.400593,0.0013759697403442873,0.0013759697403442873,0.0001140475859846912,0.0008028598994581724,2.169644103860698e-6,0.0007481960120270365,1.07866561981714e-6,8.448625203065033e-8,-0.0005000072442152494,1.1665318998178098e-5,3.682838331987341e-8,5.684405597098145e-8,1.098926457399718e-6,6.453284556563057e-8,-0.0004968342657913295,1.1665406209755361e-5,3.6809875702178594e-8,5.684405597098145e-8
SEX_10AE,709.5820270000013,0.272,-0.59059056939,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,62.400593,0.002063954610516431,0.002063954610516431,0.00011410764880544135,0.001204292316603369,4.881740645559885e-6,0.0011222961786993542,2.426967939360339e-6,1.9008874089977092e-7,-0.0007500244497761636,1.7498916446682615e-5,8.28680355947959e-8,1.2789859710158751e-7,2.472553187535098e-6,1.45192229157349e-7,-0.0007452647051620704,1.7499210787388252e-5,8.28263864735394e-8,1.2789859710158751e-7
SEX_10AE,709.5820270000013,0.272,-0.59059056939,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,62.400593,0.0027519394806885746,0.0027519394806885746,0.00011419183075617629,0.001605727693710722,8.678752894966953e-6,0.001496398937247498,4.314535749737654e-6,3.3792228395385224e-7,-0.0010000579568499623,2.3333639477180263e-5,1.473307851002509e-7,2.2737417981537694e-7,4.39557211833094e-6,2.5810290971208306e-7,-0.0009937111136597463,2.3334337179087257e-5,1.4725672484176036e-7,2.2737417981537694e-7
SEX_10AE,709.5820270000013,0.272,-0.59059056939,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,62.400593,0.0034399243508607177,0.0034399243508607177,0.00011430022586885537,0.0020071670158740523,1.3560757991184097e-5,0.0018705051501071374,6.741313630777949e-6,5.279769393756973e-7,-0.0012501132015564056,2.9169863354831004e-5,2.3022408025351512e-7,3.5526999208071843e-7,6.867924774977914e-6,4.032524295255352e-7,-0.001242178816588643,2.9171226067483363e-5,2.3010832619137315e-7,3.5526999208071843e-7
SEX_10AE,709.5820270000013,0.272,-0.59059056939,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,62.400593,0.004127909221032862,0.004127909221032862,0.00011443295507775338,0.002408611266848301,1.9527854972249984e-5,0.002244615678407141,9.707230192315037e-6,7.602399117978269e-7,-0.001500195621973136,3.500796340592788e-5,3.3155767116610926e-7,5.115850457636673e-7,9.889535836224676e-6,5.806247574087562e-7,-0.0014906731411936185,3.5010318202122446e-5,3.313909238768021e-7,5.115850457636673e-7
SEX_10AE,709.5820270000013,0.272,-0.59059056939,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,62.400593,0.005503878961377149,0.005503878961377149,0.00011477203430606627,0.0032115184815639758,3.471783127378442e-5,0.002992853117365438,1.7256114537483267e-5,1.3513253893833946e-6,-0.002000463754973063,4.669129373032712e-5,5.8959367169087e-7,9.094674495210442e-7,1.758014825427317e-5,1.0319558709878448e-6,-0.0019877629770239146,4.66968756426849e-5,5.892969540232358e-7,9.094674495210442e-7
SEX_10AE,709.5820270000013,0.272,-0.59059056939,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,62.400593,0.006879848701721435,0.006879848701721435,0.0001152105755367181,0.004014457168468273,5.424991457806719e-5,0.003741118104664888,2.696029938571988e-5,2.111019278350201e-6,-0.0025009059182818207,5.838663486570289e-5,9.215576966484289e-7,1.4210084795481118e-6,2.74664709892681e-5,1.6118964905403201e-6,-0.002485023296409321,5.8397537472712946e-5,9.210935166879357e-7,1.4210084795481118e-6
SEX_10AE,709.5820270000013,0.272,-0.59059056939,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,62.400593,0.008255818442065724,0.008255818442065724,0.00011575051918417198,0.004817435115419119,7.81256887371923e-5,0.004489417449113888,3.881863888972286e-5,3.0391162367878074e-6,-0.0030015657371773048,7.00969931937279e-5,1.3276025823024732e-6,2.0461914744210836e-6,3.9547295110212064e-5,2.320189360973484e-6,-0.002982496836897761,7.011583381461096e-5,1.326933179931438e-6,2.0461914744210836e-6
SEX_10AE,709.5820270000013,0.272,-0.59059056939,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,62.400593,0.011007757922754298,0.011007757922754298,0.00014459802532543068,0.006423539663319577,0.00013891639707174714,0.00598614617371143,6.899190621461488e-5,5.3994668967019e-6,-0.004003713252567813,9.357479980611643e-5,2.362721676355852e-6,3.6373967921612585e-6,7.028624855021178e-5,4.120513444462914e-6,-0.003978254937467314,9.361946456410447e-5,2.3615271776040035e-6,3.6373967921612585e-6
SEX_10AE,709.5820270000013,0.272,-0.59059056939,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,62.400593,0.01375969740344287,0.01375969740344287,0.00022599217711098834,0.008029893169490107,0.0002171096202747815,0.007483092532789774,0.00010776154826844937,8.429805344369985e-6,-0.005007257167812198,0.00011714882323641155,3.696874689524734e-6,5.682869586864765e-6,0.00010978185029548757,6.429706616874834e-6,-0.0049753810269848,0.00011723607284930095,3.6949993428695447e-6,5.682869586864765e-6
SEX_10AE,709.5820270000013,0.272,-0.59059056939,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,62.400593,0.01651163688413145,0.01651163688413145,0.00032553029334675084,0.009636555316742549,0.00031273057914065237,0.008980308438532342,0.0001551089454206356,1.2126802372833642e-5,-0.0060125503881985265,0.00014084323768085282,5.332560964335169e-6,8.182326653346901e-6,0.00015801445826791601,9.243600017898256e-6,-0.005974220874099809,0.00014099403386771693,5.329844721222061e-6,8.182326653346901e-6
SEX_10AE,709.5820270000013,0.272,-0.59059056939,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,62.400593,0.022015515845508597,0.022015515845508597,0.0005791792005625128,0.012851035457399587,0.0005563840946276699,0.011975747934385075,0.0002754405729430348,2.1503563153463167e-5,-0.008029809781651003,0.00018869036552302066,9.521527653974675e-6,1.454167672448389e-5,0.00028058897712051164,1.6363947099727853e-5,-0.007978438210878899,0.00018904798006422018,9.516627484225763e-6,1.454167672448389e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,62.400593,0.02751939480688574,0.02751939480688574,0.0009058860855855421,0.016067417736587986,0.0008701879552060934,0.014972841058193232,0.00042974787311750426,3.348722006108667e-5,-0.010058376204215198,0.0002373115623695972,1.4961974601211401e-5,2.271152855108174e-5,0.00043775783635975027,2.5428350041438795e-5,-0.009993734067347841,0.0002380104495313463,1.4954174703661017e-5,2.271152855108174e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,62.400593,0.0330232737682629,0.0330232737682629,0.0013060866635356768,0.01928609720177076,0.0012545384994672357,0.017971922538396464,0.0006177138092763278,4.8021590606796786e-5,-0.012101203334228816,0.0002869044899691017,2.1697199763657136e-5,3.2686310186005765e-5,0.0006291867668441332,3.636659211917594e-5,-0.012023003830965136,0.0002881130296828452,2.1685715200978146e-5,3.2686310186005765e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,62.400593,0.04127909221032861,0.04127909221032861,0.0020453685649229466,0.02411915693393254,0.0019644103980955246,0.022474876975951744,0.0009618648298026761,7.444588697535469e-5,-0.015198869938752312,0.0003635560122315735,3.435315147087467e-5,5.1015313994213726e-5,0.0009796109863946317,5.608790706575705e-5,-0.015099666967524053,0.0003659193856654722,3.433447828746864e-5,5.1015313994213726e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,62.400593,0.05503878961377148,0.05503878961377148,0.003653747354322399,0.032189680609906283,0.0035082030854537926,0.02999285817875208,0.0016965721638228523,0.00012998641817834616,-0.02047783265929371,0.0004990747636734115,6.292243964575282e-5,9.043876832331345e-5,0.0017273970977174297,9.676398533919523e-5,-0.02034133440071763,0.0005046901376172174,6.288643073642413e-5,9.043876832331345e-5
SEX_10AE,709.5820270000013,0.272,-0.59059056939,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,62.400593,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.808418327013253e-15,1.6753747526864623e-16,-7.70740973716221e-29,-5.193200174524871e-30,1.421085491945411e-14,5.243738078800974e-14,4.853988520286323e-15,1.6753747526864818e-16,-7.848664781909279e-29,-5.193200174524808e-30,1.4210855022908143e-14,5.243738078800974e-14
SEX_10AE,709.5820270000013,0.272,-0.59059056939,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,62.400593,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.808418327013253e-15,1.6753747526864623e-16,-7.70740973716221e-29,-5.193200174524871e-30,1.421085491945411e-14,5.243738078800974e-14,4.853988520286323e-15,1.6753747526864828e-16,-7.848664781909278e-29,-5.193200174524805e-30,1.4210855022908143e-14,5.243738078800974e-14
SEX_10AE,709.5820270000013,0.272,-0.59059056939,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,62.400593,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.808418327013253e-15,1.6753747526864623e-16,-7.70740973716221e-29,-5.193200174524871e-30,1.421085491945411e-14,5.243738078800974e-14,4.853988520286323e-15,1.6753747526864832e-16,-7.848664781909278e-29,-5.193200174524802e-30,1.4210855022908143e-14,5.243738078800974e-14
SEX_10AE,709.5820270000013,0.272,-0.59059056939,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,62.400593,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.808418327013253e-15,1.6753747526864623e-16,-7.70740973716221e-29,-5.193200174524871e-30,1.421085491945411e-14,5.243738078800974e-14,4.853988520286323e-15,1.6753747526864845e-16,-7.848664781909278e-29,-5.193200174524801e-30,1.4210855022908143e-14,5.243738078800974e-14
SEX_10AE,709.5820270000013,0.272,-0.59059056939,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,62.400593,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.808418327013253e-15,1.6753747526864623e-16,-7.70740973716221e-29,-5.193200174524871e-30,1.421085491945411e-14,5.243738078800974e-14,4.853988520286323e-15,1.675374752686485e-16,-7.848664781909279e-29,-5.193200174524798e-30,1.4210855022908143e-14,5.243738078800974e-14
SEX_10AE,709.5820270000013,0.272,-0.59059056939,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,62.400593,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.808418327013253e-15,1.6753747526864623e-16,-7.70740973716221e-29,-5.193200174524871e-30,1.421085491945411e-14,5.243738078800974e-14,4.853988520286323e-15,1.6753747526864857e-16,-7.848664781909279e-29,-5.193200174524795e-30,1.4210855022908143e-14,5.243738078800974e-14
SEX_10AE,709.5820270000013,0.272,-0.59059056939,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,62.400593,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.808418327013253e-15,1.6753747526864623e-16,-7.70740973716221e-29,-5.193200174524871e-30,1.421085491945411e-14,5.243738078800974e-14,4.853988520286323e-15,1.6753747526864874e-16,-7.848664781909279e-29,-5.1932001745247895e-30,1.4210855022908143e-14,5.243738078800974e-14
SEX_10AE,709.5820270000013,0.272,-0.59059056939,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,62.400593,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.808418327013253e-15,1.6753747526864623e-16,-7.70740973716221e-29,-5.193200174524871e-30,1.421085491945411e-14,5.243738078800974e-14,4.853988520286323e-15,1.6753747526864892e-16,-7.848664781909279e-29,-5.193200174524785e-30,1.4210855022908143e-14,5.243738078800974e-14
SEX_10AE,709.5820270000013,0.272,-0.59059056939,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,62.400593,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.808418327013253e-15,1.6753747526864623e-16,-7.70740973716221e-29,-5.193200174524871e-30,1.421085491945411e-14,5.243738078800974e-14,4.853988520286323e-15,1.6753747526864904e-16,-7.848664781909279e-29,-5.19320017452478e-30,1.4210855022908143e-14,5.243738078800974e-14
SEX_10AE,709.5820270000013,0.272,-0.59059056939,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,62.400593,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.808418327013253e-15,1.6753747526864623e-16,-7.70740973716221e-29,-5.193200174524871e-30,1.421085491945411e-14,5.243738078800974e-14,4.853988520286323e-15,1.6753747526864938e-16,-7.848664781909278e-29,-5.19320017452477e-30,1.4210855022908143e-14,5.243738078800974e-14
SEX_10AE,709.5820270000013,0.272,-0.59059056939,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,62.400593,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.808418327013253e-15,1.6753747526864623e-16,-7.70740973716221e-29,-5.193200174524871e-30,1.421085491945411e-14,5.243738078800974e-14,4.8539885202863235e-15,1.6753747526864968e-16,-7.848664781909279e-29,-5.1932001745247594e-30,1.4210855022908143e-14,5.243738078800974e-14
SEX_10AE,709.5820270000013,0.272,-0.59059056939,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,62.400593,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.808418327013253e-15,1.6753747526864623e-16,-7.70740973716221e-29,-5.193200174524871e-30,1.421085491945411e-14,5.243738078800974e-14,4.8539885202863235e-15,1.6753747526865e-16,-7.848664781909279e-29,-5.193200174524749e-30,1.4210855022908143e-14,5.243738078800974e-14
SEX_10AE,709.5820270000013,0.272,-0.59059056939,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,62.400593,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.808418327013253e-15,1.6753747526864623e-16,-7.70740973716221e-29,-5.193200174524871e-30,1.421085491945411e-14,5.243738078800974e-14,4.853988520286323e-15,1.6753747526865064e-16,-7.848664781909275e-29,-5.1932001745247286e-30,1.4210855022908143e-14,5.243738078800974e-14
SEX_10AE,709.5820270000013,0.272,-0.59059056939,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,62.400593,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.808418327013253e-15,1.6753747526864623e-16,-7.70740973716221e-29,-5.193200174524871e-30,1.421085491945411e-14,5.243738078800974e-14,4.8539885202863235e-15,1.6753747526865128e-16,-7.848664781909277e-29,-5.193200174524708e-30,1.4210855022908143e-14,5.243738078800974e-14
SEX_10AE,709.5820270000013,0.272,-0.59059056939,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,62.400593,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.808418327013253e-15,1.6753747526864623e-16,-7.70740973716221e-29,-5.193200174524871e-30,1.421085491945411e-14,5.243738078800974e-14,4.8539885202863235e-15,1.6753747526865192e-16,-7.848664781909278e-29,-5.193200174524688e-30,1.4210855022908143e-14,5.243738078800974e-14
