target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_19E,634.902548000001,0.272,-1.8777195120000003,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,79.1175514,0.005657667831629185,0.005657667831629185,0.016752617840677705,7.728529263034719e-17,0.016269925701369096,7.265572896592328e-17,-0.008739071630805626,0.0005244681404216944,-1.2007510602624e-17,-1.8599210188219444e-18,0.0018194759360456395,-0.00028098215720281954,-0.008593752066102734,0.0005436504967127827,-1.2520904466495604e-17,-1.9141999422918725e-18,0.0018194371118935824,-0.00028098215720281954
SEX_19E,634.902548000001,0.272,-1.8777195120000003,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,79.1175514,0.00707208478953648,0.00707208478953648,0.021470366901925237,1.0063627672610067e-16,0.02084967426778979,9.105953817484931e-17,-0.011199501577124588,0.0006656998531504451,-1.5681141842346222e-17,-2.2619414321507473e-18,0.0022769048780802367,-0.00034158631264440804,-0.011014058991689057,0.0006972071979020301,-1.6308896459778445e-17,-2.3526651605529484e-18,0.002276841651214024,-0.00034158631264440804
SEX_19E,634.902548000001,0.272,-1.8777195120000003,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,79.1175514,0.008486501747443777,0.008486501747443777,0.026428840735284228,1.25122818105319e-16,0.025662490697837582,1.0830181682241305e-16,-0.013793066460272256,0.0008134182759302952,-2.038052220397991e-17,-2.9187675032198008e-18,0.0027368563007198624,-0.00039769292206135495,-0.01356519004794653,0.0008612113664673009,-2.1194425523267755e-17,-3.0639792332042598e-18,0.002736760818914726,-0.00039769292206135495
SEX_19E,634.902548000001,0.272,-1.8777195120000003,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,79.1175514,0.010608127184304721,0.010608127184304721,0.03435090378411158,1.5925429538935062e-16,0.03335077765644682,1.3406725234970442e-16,-0.017958214505791322,0.0010493864879324393,-3.242827491962683e-17,-3.823067253255184e-18,0.003432909392435394,-0.0004725561112533287,-0.01766156118205235,0.0011304063099860288,-3.3509329836749166e-17,-4.122913982339964e-18,0.0034327475469791324,-0.0004725561112533287
SEX_19E,634.902548000001,0.272,-1.8777195120000003,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,79.1175514,0.01414416957907296,0.01414416957907296,0.048948440039497186,2.2219253933759276e-16,0.047514605453604544,1.8909202917058051e-16,-0.02571238362737268,0.0014865082379691412,-5.3423048005154526e-17,-5.1734521866261066e-18,0.004612304838730253,-0.0005691164535212884,-0.025285095308408723,0.0016525987404513902,-5.4926842110084927e-17,-5.8788524401311916e-18,0.004611968911252625,-0.0005691164535212884
SEX_19E,634.902548000001,0.272,-1.8777195120000003,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,79.1175514,0.0005495647074486292,0.0005495647074486292,0.00011400735377922948,0.00041398501306286927,4.7631144193749204e-7,0.0003502916078772346,-4.316872811335667e-8,3.820608557349152e-8,-0.0002500011584575436,-2.4208868602404456e-5,3.0174711832556586e-8,1.3197185480524921e-8,-3.498570333873086e-8,2.1821238655427885e-8,-0.00025658597133401657,-2.420887360738335e-5,3.009500629015956e-8,1.3197185480524921e-8
SEX_19E,634.902548000001,0.272,-1.8777195120000003,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,79.1175514,0.0010991294148972584,0.0010991294148972584,0.00011403070116077613,0.0008279737657071053,1.9052554977709468e-6,0.0007005839779583261,-1.726749931424425e-7,1.5282626663468389e-7,-0.0005000092678881865,-4.841820722191948e-5,1.2069996196263413e-7,5.278873233723017e-8,-1.3994261627282077e-7,8.72850682070446e-8,-0.0005131790251855702,-4.8418247262279394e-5,1.2038113191044104e-7,5.278873233723017e-8
SEX_19E,634.902548000001,0.272,-1.8777195120000003,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,79.1175514,0.0016486941223458876,0.0016486941223458876,0.0001140696604647471,0.0012419699981675227,4.286861543523489e-6,0.0010508778722963,-3.8851912419695653e-7,3.4386631568829383e-7,-0.0007500312803958288,-7.262848597500428e-5,2.7157973732298033e-7,1.1877439033103898e-7,-3.1487023481633765e-7,1.963918283234785e-7,-0.000769786245230379,-7.262862111422738e-5,2.7086234014319933e-7,1.1877439033103898e-7
SEX_19E,634.902548000001,0.272,-1.8777195120000003,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,79.1175514,0.0021982588297945168,0.0021982588297945168,0.00011412430219777054,0.001655977451987112,7.6211784365198005e-6,0.0014011740526397652,-6.907015490968433e-7,6.113358618597198e-7,-0.0010000741503490536,-9.684017517688695e-5,4.82820964631285e-7,2.1115393864725101e-7,-5.597675963000663e-7,3.49142091501787e-7,-0.001026414717463612,-9.684049551683658e-5,4.815455182802095e-7,2.1115393864725101e-7
SEX_19E,634.902548000001,0.272,-1.8777195120000003,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,79.1175514,0.0027478235372431457,0.0027478235372431457,0.00011419472510736061,0.0020699998706715608,1.1908274453482866e-5,0.0017514732802778492,-1.0792228331160803e-6,9.55248380483005e-7,-0.0012501448355139173,-0.00012105374544097106,7.544325795509291e-7,3.299271123530565e-7,-8.7463332133286e-7,5.455366498018076e-7,-0.0012830715313600653,-0.00012105437112982473,7.524395467705235e-7,3.299271123530565e-7
SEX_19E,634.902548000001,0.272,-1.8777195120000003,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,79.1175514,0.003297388244691775,0.003297388244691775,0.00011428105619135068,0.002484041000343978,1.7148237691681403e-5,0.002101776315897635,-1.5540838885887104e-6,1.375621213541857e-6,-0.0015002502981856839,-0.0001452696677784665,1.0864266422034657e-6,4.7509331673879205e-7,-1.2594658183873376e-6,7.855765312920026e-7,-0.0015397637810333784,-0.00014527074902144407,1.0835564147148828e-6,4.7509331673879205e-7
SEX_19E,634.902548000001,0.272,-1.8777195120000003,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,79.1175514,0.0043965176595890335,0.0043965176595890335,0.0001145020925552749,0.00331219439417931,3.0487215169407067e-5,0.0028023968498505965,-2.762829212162935e-6,2.44583649189476e-6,-0.0020005934347112246,-0.00019371045530550444,1.9316232233668342e-6,8.446026975998625e-7,-2.2390222285012917e-6,1.3965974918892772e-6,-0.002053282994358141,-0.0001937130185693043,1.9265194183650996e-6,8.446026975998625e-7
SEX_19E,634.902548000001,0.272,-1.8777195120000003,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,79.1175514,0.0054956470744862915,0.0054956470744862915,0.00011478899442822217,0.004140467679836156,4.7639205878777645e-5,0.0035030417219965573,-4.316947425294939e-6,3.822197800767432e-6,-0.0025011593921452514,-0.0002421663175955769,3.01855956678936e-6,1.3196763659291752e-6,-3.4984155380721842e-6,2.1822177287840484e-6,-0.0025670292474414646,-0.0002421713247676097,3.0105825025897444e-6,1.3196763659291752e-6
SEX_19E,634.902548000001,0.272,-1.8777195120000003,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,79.1175514,0.00659477648938355,0.00659477648938355,0.00011514380069777628,0.004968890987748403,6.860561867731248e-5,0.004203716980338012,-6.216451277408564e-6,5.504983439765345e-6,-0.0030020041481562806,-0.00029064104725110685,4.347427833590426e-6,1.9003066310154476e-6,-5.037618326403906e-6,3.1424536539636155e-6,-0.0030810595792531833,-0.0002906497013293081,4.335936688266696e-6,1.9003066310154476e-6
SEX_19E,634.902548000001,0.272,-1.8777195120000003,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,79.1175514,0.008793035319178067,0.008793035319178067,0.00012676674967453718,0.006626308740550888,0.00012198891781995233,0.0056051827206434575,-1.1051679690191411e-5,9.791254023284366e-6,-0.00400475491477545,-0.0003876623622562157,7.73194460216556e-6,3.3781973832236057e-6,-8.95531026720732e-6,5.586856574933586e-6,-0.004110201606054992,-0.0003876828858010175,7.71149698386944e-6,3.3781973832236057e-6
SEX_19E,634.902548000001,0.272,-1.8777195120000003,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,79.1175514,0.010991294148972583,0.010991294148972583,0.00019812284362659795,0.008284691192373746,0.00019065468419299486,0.007006841877958425,-1.726866716505466e-5,1.530813349890725e-5,-0.005009297869517108,-0.000484805119509079,1.208758505124224e-5,5.278174460401783e-6,-1.399174777330811e-5,8.730011150701001e-6,-0.005141169804378771,-0.0004848452301406263,1.2055597541365405e-5,5.278174460401783e-6
SEX_19E,634.902548000001,0.272,-1.8777195120000003,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,79.1175514,0.0131895529787671,0.0131895529787671,0.0002853846445380885,0.009944284614609288,0.00027462556392167533,0.008408741631593015,-2.4867603286232173e-5,2.2060132248802247e-5,-0.006016089861070596,-0.0005821004513848194,1.741747946930214e-5,7.600100600493711e-6,-2.014646959358542e-5,1.2572181663998098e-5,-0.006174429731428587,-0.0005821698166780108,1.737135015290928e-5,7.600100600493711e-6
SEX_19E,634.902548000001,0.272,-1.8777195120000003,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,79.1175514,0.017586070638356134,0.017586070638356134,0.000507748522505525,0.013268107452280228,0.0004885988822047324,0.011213447540361392,-4.421223455549683e-5,3.92927938667205e-5,-0.008038279340965253,-0.0007772760822230483,3.101629021898983e-5,1.3509027570649018e-5,-3.580831719021759e-5,2.2354928014688857e-5,-0.008249718739822606,-0.0007774408312940552,3.093397589548438e-5,1.3509027570649018e-5
SEX_19E,634.902548000001,0.272,-1.8777195120000003,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,79.1175514,0.021982588297945166,0.021982588297945166,0.0007941599238184857,0.01659983003305597,0.0007641933983016524,0.01401965915875512,-6.908762670417267e-5,6.154680717719742e-5,-0.010075120166931479,-0.0009734507384573934,4.856881806719786e-5,2.1102868042404665e-5,-5.593460502022094e-5,3.493842083113992e-5,-0.010339938535098033,-0.0009737733413116132,4.843957892329322e-5,2.1102868042404665e-5
SEX_19E,634.902548000001,0.272,-1.8777195120000003,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,79.1175514,0.0263791059575342,0.0263791059575342,0.0011450106280023924,0.019941597877066265,0.0011017787126235135,0.016827714559004052,-9.94960531504932e-5,8.889814574644013e-5,-0.012130567829255628,-0.0011708997471785768,7.012909732705824e-5,3.037836019849184e-5,-8.051665998010868e-5,5.032697608108208e-5,-0.01244912151285961,-0.001171458964806626,6.99418808402611e-5,3.037836019849184e-5
SEX_19E,634.902548000001,0.272,-1.8777195120000003,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,79.1175514,0.03297388244691775,0.03297388244691775,0.001793199009952213,0.02497808269907621,0.0017254161412762175,0.021043927889953608,-0.00015548813056701308,0.00013969843278435314,-0.01525779835021183,-0.0014701100174962266,0.00011014029312708768,4.7433503878923284e-5,-0.00012571825376312797,7.868121845335572e-5,-0.015657803802214418,-0.0014712086423423225,0.00010984449640029591,4.7433503878923284e-5
SEX_19E,634.902548000001,0.272,-1.8777195120000003,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,79.1175514,0.04396517659589033,0.04396517659589033,0.0032040273273114066,0.0334569501692641,0.003082608017585545,0.02808407612299675,-0.0002765048841058553,0.00025154049500188553,-0.020625874223577468,-0.001979668403441199,0.000198112111434488,8.416265560906579e-5,-0.00022312207843753145,0.00014005306051033788,-0.02116466979254897,-0.0019823062296908693,0.00019757309185989473,8.416265560906579e-5
SEX_19E,634.902548000001,0.272,-1.8777195120000003,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,79.1175514,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.7847044277724616e-14,-2.278429720598346e-16,-1.6482994761246785e-28,-2.3533372114542402e-29,5.329070722832822e-15,5.243738078800974e-14,3.77850709893244e-14,-2.278429720594646e-16,-1.7123102482762262e-28,-2.3533372114539115e-29,5.329070826286849e-15,5.243738078800974e-14
SEX_19E,634.902548000001,0.272,-1.8777195120000003,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,79.1175514,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.7847044277724616e-14,-2.278429720598346e-16,-1.6482994761246785e-28,-2.3533372114542402e-29,5.329070722832822e-15,5.243738078800974e-14,3.7785070989324396e-14,-2.278429720594597e-16,-1.712310248276226e-28,-2.353337211453907e-29,5.329070826286849e-15,5.243738078800974e-14
SEX_19E,634.902548000001,0.272,-1.8777195120000003,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,79.1175514,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.7847044277724616e-14,-2.278429720598346e-16,-1.6482994761246785e-28,-2.3533372114542402e-29,5.329070722832822e-15,5.243738078800974e-14,3.7785070989324396e-14,-2.2784297205945484e-16,-1.7123102482762262e-28,-2.3533372114539025e-29,5.329070826286849e-15,5.243738078800974e-14
SEX_19E,634.902548000001,0.272,-1.8777195120000003,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,79.1175514,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.7847044277724616e-14,-2.278429720598346e-16,-1.6482994761246785e-28,-2.3533372114542402e-29,5.329070722832822e-15,5.243738078800974e-14,3.7785070989324396e-14,-2.2784297205945e-16,-1.7123102482762257e-28,-2.3533372114538983e-29,5.329070826286849e-15,5.243738078800974e-14
SEX_19E,634.902548000001,0.272,-1.8777195120000003,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,79.1175514,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.7847044277724616e-14,-2.278429720598346e-16,-1.6482994761246785e-28,-2.3533372114542402e-29,5.329070722832822e-15,5.243738078800974e-14,3.7785070989324396e-14,-2.278429720594451e-16,-1.7123102482762257e-28,-2.353337211453894e-29,5.329070826286849e-15,5.243738078800974e-14
SEX_19E,634.902548000001,0.272,-1.8777195120000003,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,79.1175514,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.7847044277724616e-14,-2.278429720598346e-16,-1.6482994761246785e-28,-2.3533372114542402e-29,5.329070722832822e-15,5.243738078800974e-14,3.778507098932439e-14,-2.2784297205944024e-16,-1.7123102482762257e-28,-2.35333721145389e-29,5.329070826286849e-15,5.243738078800974e-14
SEX_19E,634.902548000001,0.272,-1.8777195120000003,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,79.1175514,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.7847044277724616e-14,-2.278429720598346e-16,-1.6482994761246785e-28,-2.3533372114542402e-29,5.329070722832822e-15,5.243738078800974e-14,3.77850709893244e-14,-2.2784297205943053e-16,-1.7123102482762255e-28,-2.3533372114538812e-29,5.329070826286849e-15,5.243738078800974e-14
SEX_19E,634.902548000001,0.272,-1.8777195120000003,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,79.1175514,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.7847044277724616e-14,-2.278429720598346e-16,-1.6482994761246785e-28,-2.3533372114542402e-29,5.329070722832822e-15,5.243738078800974e-14,3.7785070989324396e-14,-2.2784297205942087e-16,-1.7123102482762255e-28,-2.3533372114538725e-29,5.329070826286849e-15,5.243738078800974e-14
SEX_19E,634.902548000001,0.272,-1.8777195120000003,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,79.1175514,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.7847044277724616e-14,-2.278429720598346e-16,-1.6482994761246785e-28,-2.3533372114542402e-29,5.329070722832822e-15,5.243738078800974e-14,3.77850709893244e-14,-2.2784297205941106e-16,-1.712310248276225e-28,-2.3533372114538638e-29,5.329070826286849e-15,5.243738078800974e-14
SEX_19E,634.902548000001,0.272,-1.8777195120000003,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,79.1175514,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.7847044277724616e-14,-2.278429720598346e-16,-1.6482994761246785e-28,-2.3533372114542402e-29,5.329070722832822e-15,5.243738078800974e-14,3.77850709893244e-14,-2.278429720593917e-16,-1.712310248276225e-28,-2.3533372114538465e-29,5.329070826286849e-15,5.243738078800974e-14
SEX_19E,634.902548000001,0.272,-1.8777195120000003,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,79.1175514,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.7847044277724616e-14,-2.278429720598346e-16,-1.6482994761246785e-28,-2.3533372114542402e-29,5.329070722832822e-15,5.243738078800974e-14,3.77850709893244e-14,-2.2784297205937215e-16,-1.712310248276225e-28,-2.353337211453829e-29,5.329070826286849e-15,5.243738078800974e-14
SEX_19E,634.902548000001,0.272,-1.8777195120000003,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,79.1175514,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.7847044277724616e-14,-2.278429720598346e-16,-1.6482994761246785e-28,-2.3533372114542402e-29,5.329070722832822e-15,5.243738078800974e-14,3.778507098932441e-14,-2.2784297205935273e-16,-1.7123102482762246e-28,-2.353337211453812e-29,5.329070826286849e-15,5.243738078800974e-14
SEX_19E,634.902548000001,0.272,-1.8777195120000003,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,79.1175514,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.7847044277724616e-14,-2.278429720598346e-16,-1.6482994761246785e-28,-2.3533372114542402e-29,5.329070722832822e-15,5.243738078800974e-14,3.7785070989324415e-14,-2.2784297205931383e-16,-1.7123102482762242e-28,-2.3533372114537772e-29,5.329070826286849e-15,5.243738078800974e-14
SEX_19E,634.902548000001,0.272,-1.8777195120000003,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,79.1175514,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.7847044277724616e-14,-2.278429720598346e-16,-1.6482994761246785e-28,-2.3533372114542402e-29,5.329070722832822e-15,5.243738078800974e-14,3.7785070989324415e-14,-2.2784297205927493e-16,-1.7123102482762237e-28,-2.3533372114537428e-29,5.329070826286849e-15,5.243738078800974e-14
