target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_45E,416.40915300000034,0.272,1.7694985495,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,79.2046616,0.005862695238492213,0.005862695238492213,0.004251236993585849,1.180268732219003e-17,0.004147460694722115,1.1541193534582031e-17,-0.004030071611994366,-0.00044857889419953916,-5.498127406192181e-19,-4.0521120208282053e-19,0.00014864378953133477,-7.028393276384556e-5,-0.0041526360939514485,-0.0004526073285162951,-6.5988159466075805e-19,-4.040195793764677e-19,0.00014861617514338367,-7.028393276384556e-5
SEX_45E,416.40915300000034,0.272,1.7694985495,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,79.2046616,0.007328369048115267,0.007328369048115267,0.005307218938830729,1.4144643943921124e-17,0.005193739878005261,1.3079094064407837e-17,-0.005046529002778608,-0.0005608335157180015,-5.693472659488954e-19,-5.359854278295697e-19,0.00018461332394418073,-8.752142473225157e-5,-0.005199939657077926,-0.0005671501497854667,-7.149418050095571e-19,-5.344010675874704e-19,0.00018457006076917718,-8.752142473225157e-5
SEX_45E,416.40915300000034,0.272,1.7694985495,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,79.2046616,0.008794042857738318,0.008794042857738318,0.006360029321248102,1.7332384301785353e-17,0.006243582048596333,1.5026060574461714e-17,-0.006066356436425504,-0.0006731097174143258,-1.4398429420549957e-18,-7.179547425219026e-19,0.00022010428488186302,-0.0001046308417749265,-0.006250690544593057,-0.0006822370849701147,-1.6345433263470917e-18,-7.133967255919482e-19,0.0002200418222233226,-0.0001046308417749265
SEX_45E,416.40915300000034,0.272,1.7694985495,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,79.2046616,0.011725390476984426,0.011725390476984426,0.008455329773057147,2.2904834230557733e-17,0.008353591309437648,2.0796709894353345e-17,-0.008115748693091115,-0.0008976889782828881,1.964331263740833e-19,-8.378544430042585e-19,0.00028964715412016924,-0.0001384769647700433,-0.008362153762845832,-0.0009140242462557481,-3.155936117892013e-20,-8.381791018619136e-19,0.00028953554154028955,-0.0001384769647700433
SEX_45E,416.40915300000034,0.272,1.7694985495,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,79.2046616,0.014656738096230535,0.014656738096230535,0.010559681994749732,2.939223915390694e-17,0.010476812628363282,2.5093678780529304e-17,-0.010177552289070219,-0.001122249199620682,1.0123359450193047e-18,-1.0904024052324419e-18,0.0003572666226257728,-0.00017184625380250247,-0.010486316131402343,-0.0011479375172295965,7.150809860563423e-19,-1.0946940108614865e-18,0.0003570913664774215,-0.00017184625380250247
SEX_45E,416.40915300000034,0.272,1.7694985495,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,79.2046616,0.017588085715476636,0.017588085715476636,0.012711395486220299,3.4160845655819895e-17,0.012612653113713209,3.189324459649192e-17,-0.01225114977734183,-0.001346735658638201,1.383893750370535e-18,-1.3354063596429312e-18,0.0004229583473097697,-0.00020476395604638667,-0.012622549866517811,-0.0013839562367636371,1.0195661238988687e-18,-1.3425948522998883e-18,0.0004227047687160929,-0.00020476395604638667
SEX_45E,416.40915300000034,0.272,1.7694985495,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,79.2046616,0.0219851071443458,0.0219851071443458,0.0159626772890111,4.221478296398488e-17,0.015838975657600292,4.0871237760462e-17,-0.015382497181573921,-0.0016832363511349606,3.2570302778707997e-19,-1.5134941580970907e-18,0.0005178753751770842,-0.0002533515048813073,-0.015848356623612878,-0.0017419115878447152,-8.626319573539468e-20,-1.5143863179419643e-18,0.000517476392710787,-0.0002533515048813073
SEX_45E,416.40915300000034,0.272,1.7694985495,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,79.2046616,0.02931347619246107,0.02931347619246107,0.02143851012317656,5.803333450085407e-17,0.021273089380325558,4.9037638768004595e-17,-0.02065374216918086,-0.0022432437571807532,-4.275479255296016e-18,-2.0284621469395185e-18,0.0006664089168613082,-0.00033245505709208177,-0.021278355307727904,-0.0023490118523094303,-4.8213148627089456e-18,-1.9825451969195256e-18,0.000665691617501379,-0.00033245505709208177
SEX_45E,416.40915300000034,0.272,1.7694985495,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,79.2046616,0.0015881222760752492,0.0015881222760752492,0.00011363992865181949,0.0007480690158864798,1.3659587883973486e-6,0.0007262446059748133,-4.008587566277439e-7,-1.9944022302371228e-8,-0.00025000435159193174,1.5359118549486268e-5,-6.791367988556369e-8,7.813525597517744e-8,-4.0426061770424284e-7,-5.1527462356122215e-9,-0.0002458266651252606,1.535916662339703e-5,-6.79457625937889e-8,7.813525597517744e-8
SEX_45E,416.40915300000034,0.272,1.7694985495,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,79.2046616,0.0031762445521504984,0.0031762445521504984,0.00011256075026470885,0.0014961970301912474,5.463931694397202e-6,0.0014525462239485113,-1.603825436731055e-6,-7.980811371926121e-8,-0.0005000348158420991,3.0715123864090784e-5,-2.716399948323997e-7,3.125737469794351e-7,-1.6174407932495986e-6,-2.0637148831952408e-8,-0.0004916802523658235,3.0715508570098354e-5,-2.717683010867191e-7,3.125737469794351e-7
SEX_45E,416.40915300000034,0.272,1.7694985495,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,79.2046616,0.0047643668282257474,0.0047643668282257474,0.00011076133165038618,0.002244443098225617,1.229420853851204e-5,0.0021789619212071766,-3.6100720208717664e-6,-1.7968841346952884e-7,-0.0007501175209351952,4.606490084886432e-5,-6.111339340372901e-7,7.034136212687267e-7,-3.6407362609985425e-6,-4.653176011154758e-8,-0.0007375876997915582,4.6066199877322676e-5,-6.114225309351941e-7,7.034136212687267e-7
SEX_45E,416.40915300000034,0.272,1.7694985495,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,79.2046616,0.006352489104300997,0.006352489104300997,0.00010824048981386966,0.002992866389209013,2.1857273004562795e-5,0.002905548875729817,-6.421553448149957e-6,-3.19745276738608e-7,-0.0010002786261450207,6.140533068337966e-5,-1.0863210994114425e-6,1.250818686758791e-6,-6.476141580866492e-6,-8.296760696845232e-8,-0.0009835759774189314,6.140841200610595e-5,-1.0868339311343228e-6,1.250818686758791e-6
SEX_45E,416.40915300000034,0.272,1.7694985495,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,79.2046616,0.007940611380376246,0.007940611380376246,0.00010499656646803231,0.003741526243500748,3.4153803828819137e-5,0.0036323644318045465,-1.0041010828904545e-5,-5.00203547734955e-7,-0.0012505443374542088,7.673328894686269e-5,-1.6970968457758097e-6,1.9550183386093485e-6,-1.0126453421763795e-5,-1.3012843869744445e-7,-0.0012296721032622657,7.673931254481701e-5,-1.6978976843900078e-6,1.9550183386093485e-6
SEX_45E,416.40915300000034,0.272,1.7694985495,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,79.2046616,0.009528733656451495,0.009528733656451495,0.00010102742596964112,0.004490482230195679,4.918467613359892e-5,0.004359466155998107,-1.4471975273071282e-5,-7.213528613141019e-7,-0.0015009409232814247,9.204564372731444e-5,-2.4433268172535828e-6,2.8163079536639607e-6,-1.4595274467042813e-5,-1.8825099322583758e-7,-0.0014759031594962502,9.205606390088765e-5,-2.44447921347882e-6,2.8163079536639607e-6
SEX_45E,416.40915300000034,0.272,1.7694985495,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,79.2046616,0.012704978208601994,0.012704978208601994,9.159815140240347e-5,0.005989522369689782,8.74539401063495e-5,0.005814759825388521,-2.5786532473041693e-5,-1.2872097766497709e-6,-0.0020022321995939547,0.0001226109662467352,-4.341462685299012e-6,5.011669429102088e-6,-2.600691834592365e-5,-3.385955493070847e-7,-0.001968878810530838,0.0001226357348404589,-4.34350771709924e-6,5.011669429102088e-6
SEX_45E,416.40915300000034,0.272,1.7694985495,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,79.2046616,0.015881222760752493,0.015881222760752493,0.0001431535765032905,0.0074904701564215675,0.0001366760798133773,0.007271897020534289,-4.040950266072969e-5,-2.0209475152337155e-6,-0.0025043644577770812,0.00015307601983827502,-6.779054601051792e-6,7.8405944961812e-6,-4.0756248494958233e-5,-5.369715597045476e-7,-0.0024627214946249896,0.00015312456974348108,-6.782242582257159e-6,7.8405944961812e-6
SEX_45E,416.40915300000034,0.272,1.7694985495,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,79.2046616,0.01905746731290299,0.01905746731290299,0.00020619683765445978,0.00899381638533139,0.00019686542298941054,0.008731352114001766,-5.839826347607207e-5,-2.9272715603309464e-6,-0.0030075517339186015,0.0001834152808285261,-9.753948093489227e-6,1.1307850361983474e-5,-5.890180605262228e-5,-7.872304645358807e-7,-0.002957651865743227,0.00018349954379377254,-9.758525789285666e-6,1.1307850361983474e-5
SEX_45E,416.40915300000034,0.272,1.7694985495,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,79.2046616,0.025409956417203988,0.025409956417203988,0.00036682690068056496,0.012009716513464032,0.0003502203794285538,0.011659161261355529,-0.00010477032333708736,-5.282044974128758e-6,-0.004017960915192231,0.00024361270264732388,-1.730460674540631e-5,2.0181905228104425e-5,-0.00010568479776814812,-1.4633644180776057e-6,-0.003951672090487334,0.00024381468305376738,-1.7312685997140474e-5,2.0181905228104425e-5
SEX_45E,416.40915300000034,0.272,1.7694985495,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,79.2046616,0.031762445521504985,0.031762445521504985,0.0005736879343787362,0.015041375240726563,0.000547705227415927,0.01460220198551223,-0.00016563904930481514,-8.41189379522276e-6,-0.005035233824584551,0.00030299152429627384,-2.6966498578759925e-5,3.169420917401954e-5,-0.0001671071743191589,-2.416540880453912e-6,-0.004952768240434358,0.000303391746256226,-2.697900393958368e-5,3.169420917401954e-5
SEX_45E,416.40915300000034,0.272,1.7694985495,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,79.2046616,0.03811493462580598,0.03811493462580598,0.0008270478070676108,0.018093200592677505,0.0007895706756533779,0.017564737317099816,-0.00024198202127142417,-1.2396927126081581e-5,-0.006061214429941691,0.0003613314365045331,-3.8704785672852346e-5,4.5923817453686224e-5,-0.0002441663717374273,-3.7126958497827827e-6,-0.005962840939869068,0.00036203536125879715,-3.87225844469383e-5,4.5923817453686224e-5
SEX_45E,416.40915300000034,0.272,1.7694985495,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,79.2046616,0.050819912834407975,0.050819912834407975,0.0014747329495893916,0.024276755704940086,0.0014078226892965554,0.023567066180212277,-0.0004463691091961496,-2.3364800729913516e-5,-0.008147159799307547,0.00047395254951106385,-6.823034122573201e-5,8.295177656815689e-5,-0.00045058099978609323,-7.691434127832232e-6,-0.00801801768698893,0.00047569856601089406,-6.826103399659306e-5,8.295177656815689e-5
SEX_45E,416.40915300000034,0.272,1.7694985495,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,79.2046616,0.06352489104300997,0.06352489104300997,0.002313797132302038,0.03060416761891088,0.002208667314274851,0.029708532227610118,-0.0007317824107137014,-3.9318875685300055e-5,-0.010292882585704724,0.0005794173056189711,-0.00010543339977651843,0.0001323243439069219,-0.0007390617765872747,-1.434289809545472e-5,-0.010134809457691784,0.0005830353761862704,-0.00010547943632235018,0.0001323243439069219
SEX_45E,416.40915300000034,0.272,1.7694985495,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,79.2046616,0.07622986925161196,0.07622986925161196,0.003350130245352976,0.037130265431902156,0.0031976934154377954,0.03604224971900726,-0.0011187067428372768,-6.193238397015092e-5,-0.012518493728717136,0.0006752686487381804,-0.00014970902877379003,0.00019551401570176843,-0.0011305124603633652,-2.50763600776439e-5,-0.012333940618314946,0.0006819996823011436,-0.00014977191048639834,0.00019551401570176843
SEX_45E,416.40915300000034,0.272,1.7694985495,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,79.2046616,0.09528733656451495,0.09528733656451495,0.005294621718334059,0.04745703633099888,0.0050533162612856316,0.04606335128790386,-0.001959289289790178,-0.0001140331092986584,-0.016063036735664924,0.0007939543429807791,-0.00022754347249046494,0.00032075800314079273,-0.001982056873074918,-5.3711813500001806e-5,-0.01584509084520245,0.0008090972570530599,-0.00022763178536871177,0.00032075800314079273
SEX_45E,416.40915300000034,0.272,1.7694985495,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,79.2046616,0.12704978208601994,0.12704978208601994,0.009824516894981268,0.06723101921547146,0.009435928905903918,0.06524890508716259,-0.004590796938386137,-0.00029299879812679045,-0.022870646008928193,0.0008785234382186382,-0.00037559662064667567,0.0006389689200560452,-0.004654150398814535,-0.00017360499329291637,-0.02262496069174642,0.0009291645205441814,-0.0003757151451856658,0.0006389689200560452
SEX_45E,416.40915300000034,0.272,1.7694985495,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,79.2046616,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.063670261816189e-14,8.298057465280753e-15,3.545980918505588e-29,1.1677616000060906e-29,5.329070722600412e-15,5.243738078800974e-14,6.289377424871801e-14,8.298057465279849e-15,3.863612073707242e-29,1.1677616000061993e-29,5.32907082605443e-15,5.243738078800974e-14
SEX_45E,416.40915300000034,0.272,1.7694985495,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,79.2046616,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.063670261816189e-14,8.298057465280753e-15,3.545980918505588e-29,1.1677616000060906e-29,5.329070722600412e-15,5.243738078800974e-14,6.289377424871801e-14,8.298057465279861e-15,3.863612073707242e-29,1.1677616000061976e-29,5.32907082605443e-15,5.243738078800974e-14
SEX_45E,416.40915300000034,0.272,1.7694985495,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,79.2046616,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.063670261816189e-14,8.298057465280753e-15,3.545980918505588e-29,1.1677616000060906e-29,5.329070722600412e-15,5.243738078800974e-14,6.289377424871801e-14,8.298057465279874e-15,3.863612073707242e-29,1.1677616000061961e-29,5.32907082605443e-15,5.243738078800974e-14
SEX_45E,416.40915300000034,0.272,1.7694985495,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,79.2046616,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.063670261816189e-14,8.298057465280753e-15,3.545980918505588e-29,1.1677616000060906e-29,5.329070722600412e-15,5.243738078800974e-14,6.289377424871801e-14,8.298057465279888e-15,3.8636120737072416e-29,1.1677616000061947e-29,5.32907082605443e-15,5.243738078800974e-14
SEX_45E,416.40915300000034,0.272,1.7694985495,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,79.2046616,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.063670261816189e-14,8.298057465280753e-15,3.545980918505588e-29,1.1677616000060906e-29,5.329070722600412e-15,5.243738078800974e-14,6.289377424871801e-14,8.2980574652799e-15,3.8636120737072416e-29,1.167761600006193e-29,5.32907082605443e-15,5.243738078800974e-14
SEX_45E,416.40915300000034,0.272,1.7694985495,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,79.2046616,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.063670261816189e-14,8.298057465280753e-15,3.545980918505588e-29,1.1677616000060906e-29,5.329070722600412e-15,5.243738078800974e-14,6.289377424871801e-14,8.298057465279913e-15,3.863612073707241e-29,1.1677616000061913e-29,5.32907082605443e-15,5.243738078800974e-14
SEX_45E,416.40915300000034,0.272,1.7694985495,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,79.2046616,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.063670261816189e-14,8.298057465280753e-15,3.545980918505588e-29,1.1677616000060906e-29,5.329070722600412e-15,5.243738078800974e-14,6.289377424871802e-14,8.29805746527994e-15,3.8636120737072405e-29,1.1677616000061882e-29,5.32907082605443e-15,5.243738078800974e-14
SEX_45E,416.40915300000034,0.272,1.7694985495,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,79.2046616,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.063670261816189e-14,8.298057465280753e-15,3.545980918505588e-29,1.1677616000060906e-29,5.329070722600412e-15,5.243738078800974e-14,6.289377424871802e-14,8.298057465279964e-15,3.86361207370724e-29,1.1677616000061852e-29,5.32907082605443e-15,5.243738078800974e-14
SEX_45E,416.40915300000034,0.272,1.7694985495,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,79.2046616,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.063670261816189e-14,8.298057465280753e-15,3.545980918505588e-29,1.1677616000060906e-29,5.329070722600412e-15,5.243738078800974e-14,6.289377424871804e-14,8.29805746527999e-15,3.8636120737072405e-29,1.1677616000061821e-29,5.32907082605443e-15,5.243738078800974e-14
SEX_45E,416.40915300000034,0.272,1.7694985495,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,79.2046616,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.063670261816189e-14,8.298057465280753e-15,3.545980918505588e-29,1.1677616000060906e-29,5.329070722600412e-15,5.243738078800974e-14,6.289377424871804e-14,8.298057465280043e-15,3.863612073707239e-29,1.1677616000061758e-29,5.32907082605443e-15,5.243738078800974e-14
SEX_45E,416.40915300000034,0.272,1.7694985495,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,79.2046616,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.063670261816189e-14,8.298057465280753e-15,3.545980918505588e-29,1.1677616000060906e-29,5.329070722600412e-15,5.243738078800974e-14,6.289377424871804e-14,8.298057465280095e-15,3.863612073707238e-29,1.1677616000061696e-29,5.32907082605443e-15,5.243738078800974e-14
SEX_45E,416.40915300000034,0.272,1.7694985495,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,79.2046616,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.063670261816189e-14,8.298057465280753e-15,3.545980918505588e-29,1.1677616000060906e-29,5.329070722600412e-15,5.243738078800974e-14,6.289377424871805e-14,8.298057465280147e-15,3.8636120737072377e-29,1.1677616000061634e-29,5.32907082605443e-15,5.243738078800974e-14
SEX_45E,416.40915300000034,0.272,1.7694985495,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,79.2046616,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.063670261816189e-14,8.298057465280753e-15,3.545980918505588e-29,1.1677616000060906e-29,5.329070722600412e-15,5.243738078800974e-14,6.289377424871806e-14,8.298057465280251e-15,3.8636120737072366e-29,1.1677616000061508e-29,5.32907082605443e-15,5.243738078800974e-14
SEX_45E,416.40915300000034,0.272,1.7694985495,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,79.2046616,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.063670261816189e-14,8.298057465280753e-15,3.545980918505588e-29,1.1677616000060906e-29,5.329070722600412e-15,5.243738078800974e-14,6.289377424871807e-14,8.298057465280354e-15,3.8636120737072343e-29,1.1677616000061385e-29,5.32907082605443e-15,5.243738078800974e-14
SEX_45E,416.40915300000034,0.272,1.7694985495,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,79.2046616,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.063670261816189e-14,8.298057465280753e-15,3.545980918505588e-29,1.1677616000060906e-29,5.329070722600412e-15,5.243738078800974e-14,6.28937742487181e-14,8.298057465280458e-15,3.8636120737072326e-29,1.1677616000061259e-29,5.32907082605443e-15,5.243738078800974e-14
