target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_30W,227.31508200000005,0.272,0.048590869094000004,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,81.2040487,0.008207880717340202,0.008207880717340202,0.0043301628551582405,2.2801551510509342e-17,0.004246317912036278,1.4858215400371642e-17,-0.0039633407695922,0.00035132628026065084,-1.5199819310432232e-18,-7.304864220331975e-20,8.739807885734034e-5,-0.00012373312176055057,-0.003867782083541473,0.00035122495850563844,-1.5398428324735405e-18,-7.2969469958257e-20,8.738129283696564e-5,-0.00012373312176055057
SEX_30W,227.31508200000005,0.272,0.048590869094000004,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,81.2040487,0.010259850896675252,0.010259850896675252,0.005421029656261202,2.848144312322205e-17,0.005315746732004894,1.8723139058817194e-17,-0.004942691082438363,0.00043870466835432907,-3.122147088757969e-18,-4.1492057315786094e-19,0.00011029294944445647,-0.00015442093343330475,-0.004823366580006025,0.0004385470912454899,-3.234995076372867e-18,-4.147154504668183e-19,0.00011026677572732208,-0.00015442093343330475
SEX_30W,227.31508200000005,0.272,0.048590869094000004,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,81.2040487,0.012311821076010301,0.012311821076010301,0.006515217411464977,3.512250657381558e-17,0.006388304460030297,2.342496461842409e-17,-0.005917443146811005,0.000525906825425732,-3.9741417178229256e-18,-1.987049944725104e-19,0.00013361176405969602,-0.00018500854604016254,-0.00577440097263734,0.0005256809752024746,-4.028157357762697e-18,-1.983958583184555e-19,0.00013357415144736205,-0.00018500854604016254
SEX_30W,227.31508200000005,0.272,0.048590869094000004,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,81.2040487,0.016415761434680404,0.016415761434680404,0.008713525676884082,4.607433392230834e-17,0.008542774765477296,3.0501983188369995e-17,-0.007853167245752078,0.0006997945721951288,-4.658305084137578e-18,-3.6303985786742776e-19,0.00018153450119497857,-0.00024587937890604555,-0.007662830812539045,0.0006993968188950034,-4.757010535642796e-18,-3.6255717702055064e-19,0.00018146790520538503,-0.00024587937890604555
SEX_30W,227.31508200000005,0.272,0.048590869094000004,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,81.2040487,0.020519701793350505,0.020519701793350505,0.010925016178766466,5.978149474770602e-17,0.010709654933699323,4.0414830078074284e-17,-0.009770568254746571,0.0008730160169482569,-7.749888210174755e-18,-1.0934499996193077e-19,0.0002311949077350151,-0.0003063383013910181,-0.009533119483193752,0.0008724003656511868,-7.779503958838015e-18,-1.0835449751569276e-19,0.00023109126391214846,-0.0003063383013910181
SEX_30W,227.31508200000005,0.272,0.048590869094000004,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,81.2040487,0.024623642152020602,0.024623642152020602,0.013149602132867111,6.998772341538486e-17,0.012888857496466906,4.6177647195933044e-17,-0.01166973889150565,0.0010456009111092274,-7.026011726055361e-18,-2.4468904847498793e-19,0.000282624869597916,-0.0003663784154262248,-0.011385351510657534,0.0010447227225620231,-7.092444883346196e-18,-2.436135495524796e-19,0.0002824761994536597,-0.0003663784154262248
SEX_30W,227.31508200000005,0.272,0.048590869094000004,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,81.2040487,0.030779552690025754,0.030779552690025754,0.01651081685607704,8.644663936601945e-17,0.016180550303227896,5.751676125303004e-17,-0.014484594325479858,0.0013033565433351031,-1.1631468659830989e-17,-1.0073118178673458e-18,0.00036316533628555917,-0.0004556392192448974,-0.014130105025224108,0.0013020037473269266,-1.19052797552338e-17,-1.005086565362875e-18,0.00036293433791923657,-0.0004556392192448974
SEX_30W,227.31508200000005,0.272,0.048590869094000004,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,81.2040487,0.04103940358670101,0.04103940358670101,0.022176809368675703,1.1547616869451712e-16,0.021726845516453413,7.576893672022541e-17,-0.019087007411308064,0.0017302581193546322,-1.2155422973329379e-17,-5.836541508478666e-19,0.0005067880675292598,-0.0006022266057164856,-0.018616415167660234,0.0017279094859522937,-1.2313857156196382e-17,-5.806058693164272e-19,0.0005063809763986922,-0.0006022266057164856
SEX_30W,227.31508200000005,0.272,0.048590869094000004,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,81.2040487,0.002000584632016475,0.002000584632016475,0.00011391089784010761,0.0006240328601871045,1.4087359943520323e-6,0.0005946524534851004,4.623509792130513e-7,-4.4830108195511304e-8,-0.00025000045118041525,-9.08594449216218e-6,7.550562952417319e-8,4.136138727614122e-8,4.502137324457614e-7,-4.441298929592717e-8,-0.0002524718281867854,-9.08594600719098e-6,7.549440193735376e-8,4.136138727614122e-8
SEX_30W,227.31508200000005,0.272,0.048590869094000004,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,81.2040487,0.00400116926403295,0.00400116926403295,0.0001136448173425714,0.001248072319459126,5.635026701399754e-6,0.001189327563489506,1.8494767849207243e-6,-1.793307713563994e-7,-0.0005000036090218738,-1.817091571193446e-5,3.0202517445123814e-7,1.6544800489277172e-7,1.8009249918734632e-6,-1.7766229517458374e-7,-0.000504946098931641,-1.8170927832701563e-5,3.019802656530193e-7,1.6544800489277172e-7
SEX_30W,227.31508200000005,0.272,0.048590869094000004,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,81.2040487,0.006001753896049424,0.006001753896049424,0.00011320119659790709,0.0018721249707267075,1.2679119044847802e-5,0.0017840479885988469,4.161597817872761e-6,-4.035331478165801e-7,-0.000750012178075866,-2.7253939979882293e-5,6.795664333014316e-7,3.7226825145846325e-7,4.052345722308259e-6,-3.997790742536026e-7,-0.000757425252572888,-2.7253980890507844e-5,6.794653943123604e-7,3.7226825145846325e-7
SEX_30W,227.31508200000005,0.272,0.048590869094000004,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,81.2040487,0.0080023385280659,0.0080023385280659,0.0001125798057442742,0.00249619739454744,2.254142480954911e-5,0.0023788363915293294,7.399080753397079e-6,-7.17489120506653e-7,-0.0010000288586736687,-3.63340428024675e-5,1.2081425385677775e-6,6.61835863842783e-7,7.204828517490886e-6,-7.108152067169464e-7,-0.0010099117250082373,-3.633413978587943e-5,1.2079629281434418e-6,6.61835863842783e-7
SEX_30W,227.31508200000005,0.272,0.048590869094000004,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,81.2040487,0.010002923160082373,0.010002923160082373,0.0001117803230104348,0.0031202961529408183,3.522252062412007e-5,0.0029737154411871645,1.1562438307634687e-5,-1.1212712809676413e-6,-0.0012500563448134498,-4.541024846507356e-5,1.8877718607271182e-6,1.0341698988911526e-6,1.125886639146009e-5,-1.1108432804993688e-6,-0.0012624079454717182,-4.541043791109202e-5,1.8874912484378001e-6,1.0341698988911526e-6
SEX_30W,227.31508200000005,0.272,0.048590869094000004,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,81.2040487,0.012003507792098848,0.012003507792098848,0.00011080233473496929,0.003744427783166085,5.072314733760332e-5,0.003568707814732544,1.6652329540432142e-5,-1.6149729616132343e-6,-0.0015000973220412666,-5.448157962379828e-5,2.7184779299883987e-6,1.4892951312499561e-6,1.6215093072668828e-5,-1.5999566237878648e-6,-0.0015149163343041619,-5.44819070399122e-5,2.7180738992843445e-6,1.4892951312499561e-6
SEX_30W,227.31508200000005,0.272,0.048590869094000004,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,81.2040487,0.0160046770561318,0.0160046770561318,0.00010830872781969394,0.004992815646953012,9.018677931891957e-5,0.004759123295701112,2.961507549274304e-5,-2.872611533644201e-6,-0.0020002304369431665,-7.260569846033829e-5,4.8332407206282605e-6,2.648045223721364e-6,2.883734594020408e-5,-2.845915750973738e-6,-0.002019979240569228,-7.26064748796583e-5,4.8325226741764825e-6,2.648045223721364e-6
SEX_30W,227.31508200000005,0.272,0.048590869094000004,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,81.2040487,0.020005846320164746,0.020005846320164746,0.00014553618649421301,0.006241412551218068,0.00014094153422612902,0.0059502644946399785,4.6295488068519644e-5,-4.491564306848322e-6,-0.0025004494378585633,-9.069853246185234e-5,7.552724276104937e-6,4.138392533268994e-6,4.50794418870228e-5,-4.449852025700259e-6,-0.0025251195436191832,-9.070004971282414e-5,7.551602789975358e-6,4.138392533268994e-6
SEX_30W,227.31508200000005,0.272,0.048590869094000004,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,81.2040487,0.024007015584197697,0.024007015584197697,0.000209615903391233,0.007490269262441066,0.00020299924700799125,0.0071423133345367715,6.670403147621049e-5,-6.473319629531366e-6,-0.0030007752873170944,-0.00010875216253261458,1.087730552708522e-5,5.9607307575399835e-6,6.495144117097171e-5,-6.413253780337563e-6,-0.003030356057175855,-0.00010875478604331535,1.0875691396312185e-5,5.9607307575399835e-6
SEX_30W,227.31508200000005,0.272,0.048590869094000004,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,81.2040487,0.0320093541122636,0.0320093541122636,0.0003728484996165959,0.009988959940040433,0.00036108394804179285,0.009529863329522733,0.00011875864531159987,-1.1532823402781321e-5,-0.004001829605564598,-0.00014470979423977662,1.9343688014483114e-5,1.0603385682632663e-5,0.00011563622552149426,-1.1426039352284503e-5,-0.004041191102159636,-0.00014471602315540503,1.9340822085067952e-5,1.0603385682632663e-5
SEX_30W,227.31508200000005,0.272,0.048590869094000004,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,81.2040487,0.04001169264032949,0.04001169264032949,0.000582972972203151,0.012489269916344784,0.0005645876619852164,0.011923236350943289,0.00018590715149948886,-1.8069520510125482e-5,-0.005003552996295,-0.00018041369405373629,3.023707924930692e-5,1.658087659107867e-5,0.00018101494027595352,-1.790267119411847e-5,-0.005052626370901108,-0.00018042588541093064,3.0232608454852384e-5,1.658087659107867e-5
SEX_30W,227.31508200000005,0.272,0.048590869094000004,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,81.2040487,0.048014031168395394,0.048014031168395394,0.0008401788553530077,0.014991555003353012,0.000813698443452301,0.014323903700562904,0.0002683116873589625,-2.6106890218224688e-5,-0.006006096172345721,-0.00021579727655798137,4.3563512918148265e-5,2.3899417831705534e-5,0.00026124335045634345,-2.586663163671244e-5,-0.006064794510555241,-0.00021581839664179894,4.355708749358384e-5,2.3899417831705534e-5
SEX_30W,227.31508200000005,0.272,0.048590869094000004,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,81.2040487,0.0640187082245272,0.0640187082245272,0.0014967976955574302,0.020003296874553652,0.0014496967648936767,0.019153058908058275,0.0004796927723370162,-4.680201490421112e-5,-0.008014185846854026,-0.00028532611549708436,7.754640414184126e-5,4.259102839431483e-5,0.0004670210571590751,-4.637493592794816e-5,-0.008091798119061824,-0.00028537649469897026,7.753503614098606e-5,4.259102839431483e-5
SEX_30W,227.31508200000005,0.272,0.048590869094000004,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,81.2040487,0.08002338528065898,0.08002338528065898,0.002345030794232108,0.02502620950930516,0.0022713877447595853,0.024029331587026696,0.0007547731483363816,-7.390045202534918e-5,-0.010027033064194439,-0.00035271331547316945,0.00012136796397789515,6.675328039534281e-5,0.0007347639947742682,-7.323332657267344e-5,-0.010122978213425832,-0.000352812483583268,0.00012135030631476463,6.675328039534281e-5
SEX_30W,227.31508200000005,0.272,0.048590869094000004,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,81.2040487,0.09602806233679079,0.09602806233679079,0.0033878259393537854,0.03006135848502057,0.003281698991895142,0.028964956534481133,0.0010957363685437996,-0.00010774903901642372,-0.012045265215960211,-0.0004173206597999899,0.00017512683091118104,9.647927381039178e-5,0.0010665615994297146,-0.00010678890316553176,-0.012158789079603846,-0.00041749358137993823,0.00017510157588091328,9.647927381039178e-5
SEX_30W,227.31508200000005,0.272,0.048590869094000004,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,81.2040487,0.12003507792098847,0.12003507792098847,0.005324718138796851,0.037756516917831016,0.005158673741070462,0.036507061792847725,0.0017356396911398521,-0.00017204670741065848,-0.015083070740022228,-0.0005074490257998623,0.0002746769124805237,0.00015173924609074855,0.0016890531018537124,-0.00017054888870666777,-0.015221122722272672,-0.0005077919278849423,0.00027463788948362184,0.00015173924609074855
SEX_30W,227.31508200000005,0.272,0.048590869094000004,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,81.2040487,0.16004677056131797,0.16004677056131797,0.009583475387665364,0.05124329566967164,0.00928748651332103,0.04955370039775486,0.003157375304613553,-0.0003185507369706345,-0.020168432421686158,-0.0006324911039162487,0.0004925059480529668,0.0002732924370279441,0.0030711119192958916,-0.0003159037783319232,-0.020340536748544014,-0.0006333247468268187,0.000492437821176884,0.0002732924370279441
SEX_30W,227.31508200000005,0.272,0.048590869094000004,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,81.2040487,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.16211813282943e-14,-7.159356328999438e-15,5.827374709507275e-29,-3.7770605196497223e-31,3.552713991269309e-15,5.243738078800974e-14,8.967383640680655e-14,-7.159356328999464e-15,5.817101104893827e-29,-3.777060519649384e-31,3.55271409472333e-15,5.243738078800974e-14
SEX_30W,227.31508200000005,0.272,0.048590869094000004,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,81.2040487,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.16211813282943e-14,-7.159356328999438e-15,5.827374709507275e-29,-3.7770605196497223e-31,3.552713991269309e-15,5.243738078800974e-14,8.967383640680653e-14,-7.159356328999438e-15,5.81710110489383e-29,-3.7770605196497424e-31,3.55271409472333e-15,5.243738078800974e-14
SEX_30W,227.31508200000005,0.272,0.048590869094000004,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,81.2040487,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.16211813282943e-14,-7.159356328999438e-15,5.827374709507275e-29,-3.7770605196497223e-31,3.552713991269309e-15,5.243738078800974e-14,8.967383640680657e-14,-7.159356328999409e-15,5.817101104893828e-29,-3.7770605196501015e-31,3.55271409472333e-15,5.243738078800974e-14
SEX_30W,227.31508200000005,0.272,0.048590869094000004,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,81.2040487,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.16211813282943e-14,-7.159356328999438e-15,5.827374709507275e-29,-3.7770605196497223e-31,3.552713991269309e-15,5.243738078800974e-14,8.967383640680656e-14,-7.159356328999379e-15,5.817101104893827e-29,-3.77706051965046e-31,3.55271409472333e-15,5.243738078800974e-14
SEX_30W,227.31508200000005,0.272,0.048590869094000004,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,81.2040487,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.16211813282943e-14,-7.159356328999438e-15,5.827374709507275e-29,-3.7770605196497223e-31,3.552713991269309e-15,5.243738078800974e-14,8.967383640680656e-14,-7.15935632899935e-15,5.817101104893826e-29,-3.7770605196508193e-31,3.55271409472333e-15,5.243738078800974e-14
SEX_30W,227.31508200000005,0.272,0.048590869094000004,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,81.2040487,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.16211813282943e-14,-7.159356328999438e-15,5.827374709507275e-29,-3.7770605196497223e-31,3.552713991269309e-15,5.243738078800974e-14,8.967383640680657e-14,-7.159356328999324e-15,5.817101104893826e-29,-3.7770605196511783e-31,3.55271409472333e-15,5.243738078800974e-14
SEX_30W,227.31508200000005,0.272,0.048590869094000004,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,81.2040487,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.16211813282943e-14,-7.159356328999438e-15,5.827374709507275e-29,-3.7770605196497223e-31,3.552713991269309e-15,5.243738078800974e-14,8.967383640680657e-14,-7.159356328999269e-15,5.817101104893826e-29,-3.7770605196518956e-31,3.55271409472333e-15,5.243738078800974e-14
SEX_30W,227.31508200000005,0.272,0.048590869094000004,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,81.2040487,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.16211813282943e-14,-7.159356328999438e-15,5.827374709507275e-29,-3.7770605196497223e-31,3.552713991269309e-15,5.243738078800974e-14,8.967383640680658e-14,-7.159356328999213e-15,5.817101104893824e-29,-3.777060519652614e-31,3.55271409472333e-15,5.243738078800974e-14
SEX_30W,227.31508200000005,0.272,0.048590869094000004,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,81.2040487,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.16211813282943e-14,-7.159356328999438e-15,5.827374709507275e-29,-3.7770605196497223e-31,3.552713991269309e-15,5.243738078800974e-14,8.96738364068066e-14,-7.159356328999157e-15,5.817101104893825e-29,-3.7770605196533315e-31,3.55271409472333e-15,5.243738078800974e-14
SEX_30W,227.31508200000005,0.272,0.048590869094000004,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,81.2040487,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.16211813282943e-14,-7.159356328999438e-15,5.827374709507275e-29,-3.7770605196497223e-31,3.552713991269309e-15,5.243738078800974e-14,8.967383640680661e-14,-7.159356328999045e-15,5.817101104893822e-29,-3.7770605196547665e-31,3.55271409472333e-15,5.243738078800974e-14
SEX_30W,227.31508200000005,0.272,0.048590869094000004,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,81.2040487,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.16211813282943e-14,-7.159356328999438e-15,5.827374709507275e-29,-3.7770605196497223e-31,3.552713991269309e-15,5.243738078800974e-14,8.967383640680663e-14,-7.159356328998933e-15,5.817101104893818e-29,-3.777060519656203e-31,3.55271409472333e-15,5.243738078800974e-14
SEX_30W,227.31508200000005,0.272,0.048590869094000004,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,81.2040487,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.16211813282943e-14,-7.159356328999438e-15,5.827374709507275e-29,-3.7770605196497223e-31,3.552713991269309e-15,5.243738078800974e-14,8.967383640680663e-14,-7.15935632899882e-15,5.817101104893817e-29,-3.777060519657638e-31,3.55271409472333e-15,5.243738078800974e-14
SEX_30W,227.31508200000005,0.272,0.048590869094000004,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,81.2040487,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.16211813282943e-14,-7.159356328999438e-15,5.827374709507275e-29,-3.7770605196497223e-31,3.552713991269309e-15,5.243738078800974e-14,8.967383640680667e-14,-7.159356328998597e-15,5.817101104893814e-29,-3.7770605196605092e-31,3.55271409472333e-15,5.243738078800974e-14
SEX_30W,227.31508200000005,0.272,0.048590869094000004,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,81.2040487,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.16211813282943e-14,-7.159356328999438e-15,5.827374709507275e-29,-3.7770605196497223e-31,3.552713991269309e-15,5.243738078800974e-14,8.96738364068067e-14,-7.159356328998374e-15,5.81710110489381e-29,-3.77706051966338e-31,3.55271409472333e-15,5.243738078800974e-14
