target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_38E,475.0016130000003,0.272,1.804833199,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,86.6298391,0.00483266152360332,0.00483266152360332,0.004808377119645939,1.6750988669873597e-17,0.004592713440129671,1.5953495690283036e-17,-0.003987994397335775,-0.0004152628006039391,1.3608060547984072e-18,8.433906313570932e-20,-8.503378083965967e-5,-7.358152685317801e-5,-0.00410149527438197,-0.0004192785553151773,1.3833801425778967e-18,8.161443551280008e-20,-8.505746213933029e-5,-7.358152685317801e-5
SEX_38E,475.0016130000003,0.272,1.804833199,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,86.6298391,0.0060408269045041495,0.0060408269045041495,0.006031314015221676,2.193037088480845e-17,0.005760373379632093,2.124983257373502e-17,-0.004980594123234477,-0.0005179328806761322,6.116704474115616e-20,2.6862762394827147e-19,-0.00010719906164882419,-9.14127283594853e-5,-0.005122328704891621,-0.0005241963379539092,1.3421169910895662e-19,2.683849398667423e-19,-0.00010723599001383873,-9.14127283594853e-5
SEX_38E,475.0016130000003,0.272,1.804833199,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,86.6298391,0.007248992285404979,0.007248992285404979,0.00726247403621512,2.4302173001856127e-17,0.00693569739242945,2.3841822018638756e-17,-0.005971143816604827,-0.000620120296149855,1.779469072743372e-18,4.5665124581124447e-20,-0.00012975559602536029,-0.00010900532081250974,-0.0061410479727756475,-0.0006291227448438488,1.79117353235635e-18,4.0357057859869466e-20,-0.00012980866226974187,-0.00010900532081250974
SEX_38E,475.0016130000003,0.272,1.804833199,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,86.6298391,0.00966532304720664,0.00966532304720664,0.009749148298749656,3.357905880922083e-17,0.009308997743631229,3.296438574852833e-17,-0.007945571688563476,-0.0008230053833412448,2.6567312860397164e-18,1.1765051277261342e-19,-0.00017610135497729394,-0.00014344969747669963,-0.008171609200102691,-0.0008389452110142832,2.6873083646370855e-18,1.0707903281062952e-19,-0.0001761952790065649,-0.00014344969747669963
SEX_38E,475.0016130000003,0.272,1.804833199,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,86.6298391,0.012081653809008299,0.012081653809008299,0.012267672759798365,4.3250257096275666e-17,0.011711843014397438,4.122583819506452e-17,-0.009910318168806062,-0.0010238441209181048,1.986161124347671e-18,3.7288498575798043e-19,-0.00022419108150426907,-0.00017686581257657206,-0.010192194613984226,-0.0010486409689430696,2.0862545112728247e-18,3.6283599216849593e-19,-0.0002243371445583748,-0.00017686581257657206
SEX_38E,475.0016130000003,0.272,1.804833199,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,86.6298391,0.014497984570809959,0.014497984570809959,0.014817180903710836,4.761134142937321e-17,0.0141433298582343,4.6048847944995656e-17,-0.011864564832557588,-0.0012225785211375513,3.0142098465259217e-18,1.54850443645557e-19,-0.0002741481132452822,-0.00020920653662607656,-0.012201965239697687,-0.0012581181682865192,3.053916430057711e-18,1.3692555929094209e-19,-0.00027435739087792625,-0.00020920653662607656
SEX_38E,475.0016130000003,0.272,1.804833199,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,86.6298391,0.01812248071351245,0.01812248071351245,0.01869736383957024,6.117073716069636e-17,0.017842024017032776,5.599366311711068e-17,-0.014774835305201258,-0.0015166489891067225,8.632078662749739e-18,-6.076425123565014e-19,-0.0003528625035868569,-0.000255601841789515,-0.015194896718957254,-0.0015717598911901415,8.458216915808179e-18,-6.705053334675724e-19,-0.0003531868980290695,-0.000255601841789515
SEX_38E,475.0016130000003,0.272,1.804833199,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,86.6298391,0.024163307618016598,0.024163307618016598,0.025304217564837264,8.122125680320243e-17,0.02413431440470018,7.749523504221228e-17,-0.019565715707820185,-0.0019959095911326326,9.916136099719385e-18,2.949403043215719e-20,-0.0004952287088324355,-0.00032691885157844084,-0.020121806251252754,-0.0020925494083739063,9.911081557395705e-18,-6.709081771629923e-20,-0.0004957972652275115,-0.00032691885157844084
SEX_38E,475.0016130000003,0.272,1.804833199,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,86.6298391,0.0013070309386658447,0.0013070309386658447,0.00011404002516444618,0.0007434499734115444,1.8587372070307586e-6,0.000693278848239137,1.4675472645984003e-6,1.5662427683796118e-7,-0.00024999793475293056,9.86910151870588e-6,3.2613146350594683e-9,4.880299572653199e-8,1.5122204502080302e-6,1.7180042673947948e-7,-0.00024731356391935596,9.868919697350648e-6,3.248065018318314e-9,4.880299572653199e-8
SEX_38E,475.0016130000003,0.272,1.804833199,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,86.6298391,0.0026140618773316895,0.0026140618773316895,0.00011416151967471012,0.001486906086432148,7.435070092832301e-6,0.0013865631153607008,5.870581065207214e-6,6.265406867882051e-7,-0.0004999834765909767,1.973621510717548e-5,1.3031659751700566e-8,1.9521064627389724e-7,6.049284349549354e-6,6.872358019142612e-7,-0.000494615424326129,1.9734760474603775e-5,1.2978630830393893e-8,1.9521064627389724e-7
SEX_38E,475.0016130000003,0.272,1.804833199,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,86.6298391,0.0039210928159975345,0.0039210928159975345,0.00011436450081079079,0.0022303744711753516,1.6729362197921702e-5,0.002079858212967889,1.321027768871714e-5,1.4098800071392283e-6,-0.0007499442254374827,2.9599351027904104e-5,2.9271141243031964e-8,4.392190629884481e-7,1.3612399619739971e-5,1.5464084384795302e-6,-0.0007418938710785294,2.959444129572556e-5,2.9151711921335285e-8,4.392190629884481e-7
SEX_38E,475.0016130000003,0.272,1.804833199,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,86.6298391,0.005228123754663379,0.005228123754663379,0.00011464970443239358,0.002973861244771008,2.9742219406780217e-5,0.002773169538112223,2.348859792844363e-5,2.5068602572507677e-6,-0.000999867766892624,3.9456515927532335e-5,5.191308967553629e-8,7.808215436031258e-7,2.4203579789405053e-5,2.7494888789203227e-6,-0.0009891371807770567,3.944487689168977e-5,5.1700486360958315e-8,7.808215436031258e-7
SEX_38E,475.0016130000003,0.272,1.804833199,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,86.6298391,0.0065351546933292235,0.0065351546933292235,0.00011501816166132593,0.0037173725018804435,4.6474489316711244e-5,0.0034665024660242042,3.670828816557427e-5,3.917786849509038e-6,-0.001249741665072833,4.9305711026479674e-5,8.086385890646878e-8,1.2200088300742016e-6,3.7825645109139445e-5,4.2967159916886555e-6,-0.0012363336101372932,4.928297564169682e-5,8.053109419581306e-8,1.2200088300742016e-6
SEX_38E,475.0016130000003,0.272,1.804833199,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,86.6298391,0.007842185631995069,0.007842185631995069,0.00011547119974748905,0.004460914307225067,6.692726098349244e-5,0.004159862342856252,5.287288138335856e-5,5.643052742893607e-6,-0.001499553455450112,5.914493030485878e-5,1.1600324616232237e-7,1.7567689363629172e-6,5.448222359703225e-5,6.188397048369833e-6,-0.001483471389363541,5.910563745105086e-5,1.1552305721142567e-7,1.7567689363629172e-6
SEX_38E,475.0016130000003,0.272,1.804833199,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,86.6298391,0.010456247509326758,0.010456247509326758,0.00012395191259317496,0.005948113627120523,0.00011899986916135761,0.005546684139090386,9.405484984484028e-5,1.0038613298121628e-5,-0.0019989406685171377,7.878537020357942e-5,2.0423242926955253e-7,3.1229453805230086e-6,9.691747939672006e-5,1.1006692779513717e-5,-0.0019775237459440107,7.869219473969495e-5,2.0337419085136243e-7,3.1229453805230086e-6
SEX_38E,475.0016130000003,0.272,1.804833199,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,86.6298391,0.013070309386658447,0.013070309386658447,0.00019371463578656884,0.007435506840768102,0.00018597355861196515,0.006933676839862774,0.0001470785598795936,1.569844585465103e-5,-0.0024979288450116136,9.83615734171267e-5,3.1510036820139846e-7,4.879197781220505e-6,0.00015155458929386518,1.720820734600725e-5,-0.0024711993103404945,9.817949760666972e-5,3.137501625346697e-7,4.879197781220505e-6
SEX_38E,475.0016130000003,0.272,1.804833199,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,86.6298391,0.015684371263990138,0.015684371263990138,0.0002790189881654136,0.008923140630963215,0.0002678656555221877,0.008320881431934244,0.00021200077751239572,2.2628873896104445e-5,-0.0029964165075963903,0.00011785704485208759,4.466733443187434e-7,7.025324575462626e-6,0.00021845184743972924,2.4797876678617488e-5,-0.002964402294688909,0.00011754222265337078,4.4471277776233233e-7,7.025324575462626e-6
SEX_38E,475.0016130000003,0.272,1.804833199,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,86.6298391,0.020912495018653516,0.020912495018653516,0.000496349373283344,0.011899310502073508,0.000476493207607667,0.011096084241763579,0.00037783192394421906,4.0333995060277396e-5,-0.003991478428127662,0.0001565382911605137,7.620101645149671e-7,1.2486130581796892e-5,0.00038932584052815006,4.4166993950433003e-5,-0.003949001865749802,0.00015579086965344984,7.584505154274005e-7,1.2486130581796892e-5
SEX_38E,475.0016130000003,0.272,1.804833199,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,86.6298391,0.026140618773316894,0.026140618773316894,0.0007761775007835918,0.01487696881101026,0.0007450957997968828,0.013872593355930399,0.0005922606766780408,6.323356775487981e-5,-0.004983287599516817,0.00019469021879459195,1.125948916062087e-6,1.950262712806026e-5,0.0006102710514039975,6.917595862855417e-5,-0.004930531182425162,0.0001932274633083377,1.1202360058078972e-6,1.950262712806026e-5
SEX_38E,475.0016130000003,0.272,1.804833199,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,86.6298391,0.031368742527980276,0.031368742527980276,0.001118801996002544,0.017856431260307705,0.0010739446579584124,0.01665068051593087,0.0008562110478843096,9.14311349606496e-5,-0.005970975917532167,0.00023216632941870524,1.5069487304687231e-6,2.807098958214046e-5,0.000882236439108115,9.990503591829847e-5,-0.0059081719287399715,0.0002296324778164058,1.4984521966323947e-6,2.807098958214046e-5
SEX_38E,475.0016130000003,0.272,1.804833199,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,86.6298391,0.04182499003730703,0.04182499003730703,0.0019939443706313807,0.02382184162973982,0.0019137436086902539,0.022212491194374552,0.0015374708745575835,0.0001642601018727239,-0.007930327576561771,0.00030445471744339377,2.1562890207645107e-6,4.9841091738669564e-5,0.0015841517162676303,0.00017893960292690648,-0.007848339212177275,0.00029841126323875984,2.1399237731296873e-6,4.9841091738669564e-5
SEX_38E,475.0016130000003,0.272,1.804833199,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,86.6298391,0.05228123754663379,0.05228123754663379,0.0031253781349262085,0.029797225422589793,0.0029991399045808755,0.027782869725761713,0.002433525243523862,0.00026017069115889064,-0.009861727265303826,0.0003719990900127709,2.3026372188278154e-6,7.773350721833674e-5,0.002507308870473227,0.00028230329771520977,-0.009762163854117187,0.0003601025635847113,2.2744006154705336e-6,7.773350721833674e-5
SEX_38E,475.0016130000003,0.272,1.804833199,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,86.6298391,0.06273748505596055,0.06273748505596055,0.004517623115579735,0.035783426873228774,0.00433418387936314,0.033362347718458286,0.00356029451827519,0.00038098545169769674,-0.011756437258904706,0.000433130313706293,1.4024074541624684e-6,0.00011164581299118241,0.0036680624553086577,0.00041137235339951925,-0.011641451449539297,0.0004123787294985807,1.3567384967283746e-6,0.00011164581299118241
SEX_38E,475.0016130000003,0.272,1.804833199,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,86.6298391,0.07842185631995068,0.07842185631995068,0.007107183096662387,0.04478262941703606,0.006815641191077527,0.041747585963028244,0.005729291987844417,0.0006142691066842234,-0.014507672679644994,0.000508260615724012,-3.4735939117471717e-6,0.00017342854955399117,0.00590220802582989,0.0006571536868087397,-0.014375035496900628,0.0004670405372569856,-3.56093634875579e-6,0.00017342854955399117
SEX_38E,475.0016130000003,0.272,1.804833199,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,86.6298391,0.10456247509326758,0.10456247509326758,0.012999880254465157,0.05982428376316092,0.012282177940525715,0.055752874415203185,0.010872800392065523,0.0011716335176888278,-0.018747577923538112,0.0005654673247715244,-2.9084187303052708e-5,0.0003027872759556285,0.011199032835436504,0.0012273508952099557,-0.018607520757417898,0.00046430406336830964,-2.931603651464849e-5,0.0003027872759556285
SEX_38E,475.0016130000003,0.272,1.804833199,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,86.6298391,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.526914392046582e-14,6.230124038096518e-15,-5.0404860862081393e-29,-9.170411291661485e-30,5.32907080891759e-15,5.243738078800974e-14,6.696373765882783e-14,6.23012403809546e-15,-5.289921273341342e-29,-9.170411291663139e-30,5.329070912371614e-15,5.243738078800974e-14
SEX_38E,475.0016130000003,0.272,1.804833199,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,86.6298391,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.526914392046582e-14,6.230124038096518e-15,-5.0404860862081393e-29,-9.170411291661485e-30,5.32907080891759e-15,5.243738078800974e-14,6.696373765882784e-14,6.230124038095474e-15,-5.289921273341339e-29,-9.170411291663115e-30,5.329070912371614e-15,5.243738078800974e-14
SEX_38E,475.0016130000003,0.272,1.804833199,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,86.6298391,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.526914392046582e-14,6.230124038096518e-15,-5.0404860862081393e-29,-9.170411291661485e-30,5.32907080891759e-15,5.243738078800974e-14,6.696373765882783e-14,6.230124038095489e-15,-5.28992127334134e-29,-9.170411291663092e-30,5.329070912371614e-15,5.243738078800974e-14
SEX_38E,475.0016130000003,0.272,1.804833199,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,86.6298391,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.526914392046582e-14,6.230124038096518e-15,-5.0404860862081393e-29,-9.170411291661485e-30,5.32907080891759e-15,5.243738078800974e-14,6.696373765882783e-14,6.230124038095504e-15,-5.28992127334134e-29,-9.170411291663069e-30,5.329070912371614e-15,5.243738078800974e-14
SEX_38E,475.0016130000003,0.272,1.804833199,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,86.6298391,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.526914392046582e-14,6.230124038096518e-15,-5.0404860862081393e-29,-9.170411291661485e-30,5.32907080891759e-15,5.243738078800974e-14,6.696373765882784e-14,6.230124038095519e-15,-5.289921273341339e-29,-9.170411291663045e-30,5.329070912371614e-15,5.243738078800974e-14
SEX_38E,475.0016130000003,0.272,1.804833199,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,86.6298391,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.526914392046582e-14,6.230124038096518e-15,-5.0404860862081393e-29,-9.170411291661485e-30,5.32907080891759e-15,5.243738078800974e-14,6.696373765882785e-14,6.230124038095534e-15,-5.289921273341339e-29,-9.170411291663024e-30,5.329070912371614e-15,5.243738078800974e-14
SEX_38E,475.0016130000003,0.272,1.804833199,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,86.6298391,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.526914392046582e-14,6.230124038096518e-15,-5.0404860862081393e-29,-9.170411291661485e-30,5.32907080891759e-15,5.243738078800974e-14,6.696373765882784e-14,6.230124038095563e-15,-5.289921273341338e-29,-9.170411291662976e-30,5.329070912371614e-15,5.243738078800974e-14
SEX_38E,475.0016130000003,0.272,1.804833199,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,86.6298391,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.526914392046582e-14,6.230124038096518e-15,-5.0404860862081393e-29,-9.170411291661485e-30,5.32907080891759e-15,5.243738078800974e-14,6.696373765882786e-14,6.230124038095593e-15,-5.289921273341337e-29,-9.17041129166293e-30,5.329070912371614e-15,5.243738078800974e-14
SEX_38E,475.0016130000003,0.272,1.804833199,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,86.6298391,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.526914392046582e-14,6.230124038096518e-15,-5.0404860862081393e-29,-9.170411291661485e-30,5.32907080891759e-15,5.243738078800974e-14,6.696373765882785e-14,6.230124038095623e-15,-5.289921273341338e-29,-9.170411291662882e-30,5.329070912371614e-15,5.243738078800974e-14
SEX_38E,475.0016130000003,0.272,1.804833199,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,86.6298391,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.526914392046582e-14,6.230124038096518e-15,-5.0404860862081393e-29,-9.170411291661485e-30,5.32907080891759e-15,5.243738078800974e-14,6.696373765882786e-14,6.230124038095682e-15,-5.289921273341336e-29,-9.170411291662791e-30,5.329070912371614e-15,5.243738078800974e-14
SEX_38E,475.0016130000003,0.272,1.804833199,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,86.6298391,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.526914392046582e-14,6.230124038096518e-15,-5.0404860862081393e-29,-9.170411291661485e-30,5.32907080891759e-15,5.243738078800974e-14,6.696373765882788e-14,6.2301240380957415e-15,-5.289921273341336e-29,-9.170411291662697e-30,5.329070912371614e-15,5.243738078800974e-14
SEX_38E,475.0016130000003,0.272,1.804833199,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,86.6298391,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.526914392046582e-14,6.230124038096518e-15,-5.0404860862081393e-29,-9.170411291661485e-30,5.32907080891759e-15,5.243738078800974e-14,6.696373765882789e-14,6.2301240380958014e-15,-5.289921273341335e-29,-9.170411291662603e-30,5.329070912371614e-15,5.243738078800974e-14
SEX_38E,475.0016130000003,0.272,1.804833199,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,86.6298391,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.526914392046582e-14,6.230124038096518e-15,-5.0404860862081393e-29,-9.170411291661485e-30,5.32907080891759e-15,5.243738078800974e-14,6.69637376588279e-14,6.2301240380959205e-15,-5.289921273341333e-29,-9.170411291662418e-30,5.329070912371614e-15,5.243738078800974e-14
SEX_38E,475.0016130000003,0.272,1.804833199,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,86.6298391,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.526914392046582e-14,6.230124038096518e-15,-5.0404860862081393e-29,-9.170411291661485e-30,5.32907080891759e-15,5.243738078800974e-14,6.696373765882793e-14,6.23012403809604e-15,-5.289921273341329e-29,-9.170411291662233e-30,5.329070912371614e-15,5.243738078800974e-14
SEX_38E,475.0016130000003,0.272,1.804833199,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,86.6298391,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.526914392046582e-14,6.230124038096518e-15,-5.0404860862081393e-29,-9.170411291661485e-30,5.32907080891759e-15,5.243738078800974e-14,6.696373765882793e-14,6.230124038096159e-15,-5.289921273341326e-29,-9.170411291662047e-30,5.329070912371614e-15,5.243738078800974e-14
