target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_22W,158.15117800000007,0.272,2.6979882639,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,88.6008328,0.00400800879044815,0.00400800879044815,0.004053596519075354,3.106450833027784e-17,0.0038784084890771176,2.4531495419228046e-17,-0.004010808006255122,0.0004201489730068219,4.135058571028774e-18,7.435486869820382e-19,6.820359013348722e-6,-7.139199241507817e-5,-0.0038973070371325492,0.0004144122199017935,4.335652075401313e-18,7.312599616875834e-19,6.796677488975311e-6,-7.139199241507817e-5
SEX_22W,158.15117800000007,0.272,2.6979882639,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,88.6008328,0.005010010988060188,0.005010010988060188,0.005070657743844119,3.8954375583319324e-17,0.004850744996250704,3.0415107741442105e-17,-0.005016382913327394,0.000526651396807992,5.810303527909028e-18,9.52961806311971e-19,9.964790864725103e-6,-8.884074916228101e-5,-0.004874353200948942,0.0005176777228943194,6.066608137985011e-18,9.314114694370605e-19,9.927708087813749e-6,-8.884074916228101e-5
SEX_22W,158.15117800000007,0.272,2.6979882639,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,88.6008328,0.006012013185672225,0.006012013185672225,0.006088924400161942,4.6622608670263294e-17,0.005823928587415512,3.6466127336598506e-17,-0.006022850823102231,0.0006337122321867298,7.069570847133015e-18,1.141033789072251e-18,1.36815905838012e-5,-0.00010613707240992897,-0.005852239021422389,0.0006207768369474421,7.375694459348913e-18,1.1095643716427897e-18,1.3628080414452575e-5,-0.00010613707240992897
SEX_22W,158.15117800000007,0.272,2.6979882639,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,88.6008328,0.0080160175808963,0.0080160175808963,0.008128520104574224,6.203890367323566e-17,0.007772310899119522,4.944296679639585e-17,-0.008037919539373365,0.000849448839108905,8.088919653041845e-18,1.4056775677611484e-18,2.2821403173515922e-5,-0.00014028833071324433,-0.007810000554672137,0.000826411299600078,8.464789513575763e-18,1.3575495678170743e-18,2.2725905951522677e-5,-0.00014028833071324433
SEX_22W,158.15117800000007,0.272,2.6979882639,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,88.6008328,0.010020021976120376,0.010020021976120376,0.010171237803272002,7.753476378768408e-17,0.009722467888764588,6.139347618792335e-17,-0.01005488557458001,0.0010672324275565795,1.0143831897479247e-17,1.9980872951505616e-18,3.421259038668981e-5,-0.00017387927491824287,-0.009769498118727647,0.0010311848107852136,1.0677144633221065e-17,1.9223635577221095e-18,3.406285837869719e-5,-0.00017387927491824287
SEX_22W,158.15117800000007,0.272,2.6979882639,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,88.6008328,0.01202402637134445,0.01202402637134445,0.012215878002936218,9.252985059426541e-17,0.011673262513786574,7.396095866682042e-17,-0.012072569369587763,0.001286928004269926,1.1600445872216224e-17,2.2659011517667805e-18,4.781907281314482e-5,-0.00020694601785302478,-0.01172958861077434,0.0012349648588781694,1.2202811141232538e-17,2.16195900061403e-18,4.7602799435539003e-5,-0.00020694601785302478
SEX_22W,158.15117800000007,0.272,2.6979882639,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,88.6008328,0.015030032964180562,0.015030032964180562,0.01528371626066427,1.1593172811109012e-16,0.01459806915975514,9.136667006280799e-17,-0.015097764333257827,0.001619742418117416,1.7153403263640322e-17,3.0650143552842586e-18,7.228122474738645e-5,-0.0002556482386970412,-0.014668241934092765,0.0015384813974414191,1.796128914641036e-17,2.873251785297027e-18,7.194201398399666e-5,-0.0002556482386970412
SEX_22W,158.15117800000007,0.272,2.6979882639,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,88.6008328,0.020040043952240752,0.020040043952240752,0.02038840929911692,1.5373218940039694e-16,0.019458936180015613,1.2279772308738983e-16,-0.020125719117626676,0.0021818843063381543,2.0064986108566708e-17,3.943163043688702e-18,0.00012335843608993435,-0.0003347748089834469,-0.01955187785396435,0.0020375080357881744,2.1097265410450837e-17,3.643514498437882e-18,0.00012275287807806315,-0.0003347748089834469
SEX_22W,158.15117800000007,0.272,2.6979882639,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,88.6008328,0.0019228803125457873,0.0019228803125457873,0.00011396921367483715,0.000632729162730873,1.101155324795206e-6,0.0005945605164137021,-1.1426173537992849e-6,1.173188058429358e-7,-0.0002500011121630602,-1.0850106175123726e-5,2.886668933971422e-8,3.856827677080437e-8,-1.1075631838755188e-6,1.4052323085692066e-7,-0.00025295231258726773,-1.0849898452474328e-5,2.885067688628739e-8,3.856827677080437e-8
SEX_22W,158.15117800000007,0.272,2.6979882639,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,88.6008328,0.0038457606250915746,0.0038457606250915746,0.00011387806053921772,0.0012654677587323338,4.404738411591866e-6,0.0011891295026953098,-4.570591259305208e-6,4.69291962292768e-7,-0.0005000088974321406,-2.1701900096220567e-5,1.1546463567799884e-7,1.5427274451084236e-7,-4.430370469032461e-6,5.621066094053547e-7,-0.0005059115866057596,-2.1700238248224452e-5,1.1540055242635543e-7,1.5427274451084236e-7
SEX_22W,158.15117800000007,0.272,2.6979882639,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,88.6008328,0.005768640937637361,0.005768640937637361,0.0001137259181603033,0.001898225216393037,9.911099947565314e-6,0.0017837154241027453,-1.0284286578611026e-5,1.0559696240082932e-6,-0.0007500300295520523,-3.2557069968025575e-5,2.597874775183111e-7,3.4711326968677684e-7,-9.968774403061638e-6,1.264791129063423e-6,-0.0007588847842045938,-3.255146085563565e-5,2.5964316478975415e-7,3.4711326968677684e-7
SEX_22W,158.15117800000007,0.272,2.6979882639,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,88.6008328,0.007691521250183149,0.007691521250183149,0.00011351245579285624,0.0025310109543394805,1.762082467519459e-5,0.002378326736675669,-1.828431168574469e-5,1.87743540785049e-6,-0.0010000711835439938,-4.3417304912115814e-5,4.6182453181588465e-7,6.170892038691526e-7,-1.7723362829940534e-5,2.2486451299185853e-6,-0.0010118788689672756,-4.3404007992448554e-5,4.615676636415312e-7,6.170892038691526e-7
SEX_22W,158.15117800000007,0.272,2.6979882639,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,88.6008328,0.009614401562728936,0.009614401562728936,0.00011323721035644425,0.0031638343765410205,2.753473085862323e-5,0.0029729718826133587,-2.857151791496526e-5,2.9338063430708454e-6,-0.0012501390363444341,-5.4284295425767925e-5,7.215608401294935e-7,9.64199940599833e-7,-2.7694958353569665e-5,3.513764236862634e-6,-0.001264900806629721,-5.4258321751063084e-5,7.211588561934939e-7,9.64199940599833e-7
SEX_22W,158.15117800000007,0.272,2.6979882639,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,88.6008328,0.011537281875274722,0.011537281875274722,0.00011289958635805417,0.0037967048674203566,3.9653870691359175e-5,0.0035676592856580098,-4.1146999978604826e-5,4.22523291314354e-6,-0.0015002402674410005,-6.51597338391139e-5,1.038977102849097e-6,1.3884444312878712e-6,-3.988461874660529e-5,5.060271384535769e-6,-0.0015179575657947387,-6.511484472148608e-5,1.038397141291119e-6,1.3884444312878712e-6
SEX_22W,158.15117800000007,0.272,2.6979882639,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,88.6008328,0.015383042500366298,0.015383042500366298,0.00011203415835964353,0.005062624465694107,7.051322750264204e-5,0.00475719443792208,-7.316838503691173e-5,7.5140219619323655e-6,-0.0020005695990507,-8.694273559565059e-5,1.8467502937450926e-6,2.4683295749559835e-6,-7.092353883697646e-5,8.998077753386546e-6,-0.0020242034416727054,-8.683629188844166e-5,1.8457142480707999e-6,2.4683295749559835e-6
SEX_22W,158.15117800000007,0.272,2.6979882639,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,88.6008328,0.019228803125457872,0.019228803125457872,0.00011542962005248762,0.006328844246698406,0.00011021198119126657,0.005946999037799586,-0.00011436208161400073,1.174567463237235e-5,-0.0025011126894612435,-0.00010877990285187652,2.884900970233444e-6,3.856731954693266e-6,-0.00011085327852104969,1.4063592088856551e-5,-0.0025306723299127337,-0.00010857190484334698,2.8832720855224366e-6,3.856731954693266e-6
SEX_22W,158.15117800000007,0.272,2.6979882639,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,88.6008328,0.023074563750549445,0.023074563750549445,0.00016628489071698367,0.007595438079514177,0.00015876694808541453,0.007137139336270361,-0.00016474558521480898,1.6922597257860124e-5,-0.0030019231311692895,-0.00013068488680337937,4.153112471475597e-6,5.553633861010671e-6,-0.0001596907431620885,2.0258776295150966e-5,-0.003037420155299634,-0.00013032525470065405,4.150749137694223e-6,5.553633861010671e-6
SEX_22W,158.15117800000007,0.272,2.6979882639,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,88.6008328,0.030766085000732597,0.030766085000732597,0.00029591717554566636,0.010130039275349995,0.0002825313945444279,0.009518688160896134,-0.00029317135312269927,3.0124545699532557e-5,-0.004004560966165095,-0.00017475328917150525,7.378065617111423e-6,9.872835713226931e-6,-0.00028417517444924656,3.604816025581161e-5,-0.004051976909522668,-0.00017389955101359875,7.3737836079079236e-6,9.872835713226931e-6
SEX_22W,158.15117800000007,0.272,2.6979882639,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,88.6008328,0.038457606250915745,0.038457606250915745,0.000462971933931415,0.012667000328382553,0.0004420153924410442,0.011902353289077714,-0.0004586629390538023,4.714977940331941e-5,-0.005008914233411612,-0.00021925887188242493,1.1517478069817562e-5,1.5425659743108854e-5,-0.0004445867606274513,5.639052163377676e-5,-0.005068323786817086,-0.00021758820612991493,1.1510624833676068e-5,1.5425659743108854e-5
SEX_22W,158.15117800000007,0.272,2.6979882639,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,88.6008328,0.04614912750109889,0.04614912750109889,0.0006677367882903949,0.01520687304874678,0.0006374868086419218,0.014288627785584344,-0.000661499004193575,6.803670842769916e-5,-0.00601541663583651,-0.000264314418722473,1.6565784794494783e-5,2.22116777525671e-5,-0.0006411947782366308,8.131692578893979e-5,-0.006086913759724647,-0.00026142072712411477,1.6555628151009675e-5,2.22116777525671e-5
SEX_22W,158.15117800000007,0.272,2.6979882639,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,88.6008328,0.06153217000146519,0.06153217000146519,0.0011918607824583569,0.020297425726152722,0.0011377552137919824,0.019070849794176135,-0.001180622722700068,0.00012159150190562711,-0.008036620204169188,-0.0003565384817636784,2.935849388497628e-5,3.948046800351852e-5,-0.0011443705625336009,0.00014507915448965634,-0.008132653452255523,-0.00034963839053501393,2.933911842760996e-5,3.948046800351852e-5
SEX_22W,158.15117800000007,0.272,2.6979882639,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,88.6008328,0.07691521250183149,0.07691521250183149,0.0018718319387455856,0.025405491965113745,0.0017866353226487401,0.023868714240835188,-0.001853973560286625,0.00019126401235140388,-0.01007171571283781,-0.0004523814880082102,4.5674949119293626e-5,6.167025525156699e-5,-0.0017970183869442063,0.00022771279282805248,-0.010192903234898507,-0.00043880166288208614,4.564197202255482e-5,6.167025525156699e-5
SEX_22W,158.15117800000007,0.272,2.6979882639,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,88.6008328,0.09229825500219778,0.09229825500219778,0.0027121476163861785,0.03053417217526572,0.002588313557757934,0.028684927204606744,-0.00268590511431365,0.0002776601507142059,-0.012124325756019388,-0.0005528561340457897,6.539519533679625e-5,8.876465198791841e-5,-0.0026033461471902455,0.0003296912472239152,-0.012271458262541854,-0.0005291720482888783,6.534283517754629e-5,8.876465198791841e-5
SEX_22W,158.15117800000007,0.272,2.6979882639,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,88.6008328,0.11537281875274724,0.11537281875274724,0.004285286358380453,0.038270370277645516,0.004088510478777882,0.03594744773330731,-0.004242767904531515,0.0004402427653251845,-0.01524424293077468,-0.0007146378532023713,0.00010097060230390517,0.0001385379816417956,-0.004112226938246555,0.0005201696624281027,-0.015432180196019777,-0.0006675938994067767,0.00010087425321441342,0.0001385379816417956
SEX_22W,158.15117800000007,0.272,2.6979882639,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,88.6008328,0.15383042500366298,0.15383042500366298,0.007795955692796535,0.051281304564429725,0.007433766864762325,0.04815379536490195,-0.007714566399296399,0.0008067677835275312,-0.020586006000561756,-0.0010238873510719417,0.000173933118217014,0.0002453724442926171,-0.007476762114107282,0.0009431088233463497,-0.020848677083864914,-0.0009083494040543413,0.00017370197570843084,0.0002453724442926171
SEX_22W,158.15117800000007,0.272,2.6979882639,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,88.6008328,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.7118416046520104e-14,-3.4640449453649824e-15,3.5133067322631677e-29,-2.323930839287425e-30,1.776357152515658e-15,5.243738078800974e-14,3.617619582138081e-14,-3.4640449453654707e-15,3.450095813434566e-29,-2.323930839286497e-30,1.7763572559696856e-15,5.243738078800974e-14
SEX_22W,158.15117800000007,0.272,2.6979882639,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,88.6008328,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.7118416046520104e-14,-3.4640449453649824e-15,3.5133067322631677e-29,-2.323930839287425e-30,1.776357152515658e-15,5.243738078800974e-14,3.6176195821380807e-14,-3.464044945365466e-15,3.4500958134345653e-29,-2.323930839286506e-30,1.7763572559696856e-15,5.243738078800974e-14
SEX_22W,158.15117800000007,0.272,2.6979882639,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,88.6008328,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.7118416046520104e-14,-3.4640449453649824e-15,3.5133067322631677e-29,-2.323930839287425e-30,1.776357152515658e-15,5.243738078800974e-14,3.6176195821380807e-14,-3.464044945365461e-15,3.4500958134345653e-29,-2.3239308392865147e-30,1.7763572559696856e-15,5.243738078800974e-14
SEX_22W,158.15117800000007,0.272,2.6979882639,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,88.6008328,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.7118416046520104e-14,-3.4640449453649824e-15,3.5133067322631677e-29,-2.323930839287425e-30,1.776357152515658e-15,5.243738078800974e-14,3.617619582138081e-14,-3.464044945365457e-15,3.4500958134345653e-29,-2.323930839286523e-30,1.7763572559696856e-15,5.243738078800974e-14
SEX_22W,158.15117800000007,0.272,2.6979882639,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,88.6008328,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.7118416046520104e-14,-3.4640449453649824e-15,3.5133067322631677e-29,-2.323930839287425e-30,1.776357152515658e-15,5.243738078800974e-14,3.617619582138081e-14,-3.4640449453654525e-15,3.4500958134345653e-29,-2.3239308392865315e-30,1.7763572559696856e-15,5.243738078800974e-14
SEX_22W,158.15117800000007,0.272,2.6979882639,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,88.6008328,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.7118416046520104e-14,-3.4640449453649824e-15,3.5133067322631677e-29,-2.323930839287425e-30,1.776357152515658e-15,5.243738078800974e-14,3.6176195821380807e-14,-3.4640449453654478e-15,3.450095813434565e-29,-2.3239308392865403e-30,1.7763572559696856e-15,5.243738078800974e-14
SEX_22W,158.15117800000007,0.272,2.6979882639,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,88.6008328,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.7118416046520104e-14,-3.4640449453649824e-15,3.5133067322631677e-29,-2.323930839287425e-30,1.776357152515658e-15,5.243738078800974e-14,3.617619582138081e-14,-3.4640449453654387e-15,3.450095813434565e-29,-2.3239308392865578e-30,1.7763572559696856e-15,5.243738078800974e-14
SEX_22W,158.15117800000007,0.272,2.6979882639,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,88.6008328,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.7118416046520104e-14,-3.4640449453649824e-15,3.5133067322631677e-29,-2.323930839287425e-30,1.776357152515658e-15,5.243738078800974e-14,3.6176195821380826e-14,-3.4640449453654296e-15,3.450095813434564e-29,-2.3239308392865753e-30,1.7763572559696856e-15,5.243738078800974e-14
SEX_22W,158.15117800000007,0.272,2.6979882639,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,88.6008328,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.7118416046520104e-14,-3.4640449453649824e-15,3.5133067322631677e-29,-2.323930839287425e-30,1.776357152515658e-15,5.243738078800974e-14,3.617619582138082e-14,-3.4640449453654206e-15,3.450095813434564e-29,-2.3239308392865925e-30,1.7763572559696856e-15,5.243738078800974e-14
SEX_22W,158.15117800000007,0.272,2.6979882639,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,88.6008328,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.7118416046520104e-14,-3.4640449453649824e-15,3.5133067322631677e-29,-2.323930839287425e-30,1.776357152515658e-15,5.243738078800974e-14,3.6176195821380826e-14,-3.464044945365402e-15,3.4500958134345637e-29,-2.3239308392866275e-30,1.7763572559696856e-15,5.243738078800974e-14
SEX_22W,158.15117800000007,0.272,2.6979882639,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,88.6008328,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.7118416046520104e-14,-3.4640449453649824e-15,3.5133067322631677e-29,-2.323930839287425e-30,1.776357152515658e-15,5.243738078800974e-14,3.617619582138081e-14,-3.464044945365384e-15,3.4500958134345637e-29,-2.323930839286662e-30,1.7763572559696856e-15,5.243738078800974e-14
SEX_22W,158.15117800000007,0.272,2.6979882639,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,88.6008328,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.7118416046520104e-14,-3.4640449453649824e-15,3.5133067322631677e-29,-2.323930839287425e-30,1.776357152515658e-15,5.243738078800974e-14,3.617619582138082e-14,-3.4640449453653657e-15,3.4500958134345625e-29,-2.3239308392866965e-30,1.7763572559696856e-15,5.243738078800974e-14
SEX_22W,158.15117800000007,0.272,2.6979882639,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,88.6008328,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.7118416046520104e-14,-3.4640449453649824e-15,3.5133067322631677e-29,-2.323930839287425e-30,1.776357152515658e-15,5.243738078800974e-14,3.617619582138084e-14,-3.464044945365329e-15,3.450095813434562e-29,-2.3239308392867663e-30,1.7763572559696856e-15,5.243738078800974e-14
SEX_22W,158.15117800000007,0.272,2.6979882639,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,88.6008328,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.7118416046520104e-14,-3.4640449453649824e-15,3.5133067322631677e-29,-2.323930839287425e-30,1.776357152515658e-15,5.243738078800974e-14,3.617619582138083e-14,-3.4640449453652924e-15,3.450095813434561e-29,-2.323930839286836e-30,1.7763572559696856e-15,5.243738078800974e-14
SEX_22W,158.15117800000007,0.272,2.6979882639,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,88.6008328,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.7118416046520104e-14,-3.4640449453649824e-15,3.5133067322631677e-29,-2.323930839287425e-30,1.776357152515658e-15,5.243738078800974e-14,3.617619582138084e-14,-3.464044945365256e-15,3.45009581343456e-29,-2.3239308392869046e-30,1.7763572559696856e-15,5.243738078800974e-14
