target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_12E,691.3164100000012,0.272,1.7367569036,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,76.5889283,0.008802321802048573,0.008802321802048573,0.008493152894634322,1.8336017973704707e-17,0.007999972507468776,1.2692788179176996e-17,-0.007949793032607427,-0.0011066459266477972,-4.0561090897810074e-18,7.805235927766835e-19,-0.0005250716523157068,0.00022042739638975298,-0.008252816163294593,-0.0011221483928632748,-3.8417929360756135e-18,7.95634478899476e-19,-0.0005252404468671419,0.00022042739638975298
SEX_12E,691.3164100000012,0.272,1.7367569036,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,76.5889283,0.011002902252560716,0.011002902252560716,0.010601359558283957,2.3159841620898634e-17,0.009988518126969647,1.6059087274889756e-17,-0.009921078699768401,-0.001379416979198587,-5.0015077204393184e-18,1.0223408342840684e-18,-0.0006590969606312391,0.00027661184026248395,-0.010299418418587145,-0.0014035607565900583,-4.720340811868503e-18,1.0455539632537006e-18,-0.0006593600933084089,0.00027661184026248395
SEX_12E,691.3164100000012,0.272,1.7367569036,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,76.5889283,0.013203482703072858,0.013203482703072858,0.012703332173428608,2.7891150715547314e-17,0.011972279941929766,1.961946364350464e-17,-0.011885720944547288,-0.0016506282812793077,-5.9186281266913515e-18,1.070042455687618e-18,-0.0007941843127857838,0.0003332219998561396,-0.01233919529662766,-0.0016852809619872162,-5.623174003170905e-18,1.1030598283806398e-18,-0.0007945623383491293,0.0003332219998561396
SEX_12E,691.3164100000012,0.272,1.7367569036,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,76.5889283,0.016504353378841076,0.016504353378841076,0.015844450940448705,3.3878412763202114e-17,0.01493879117205188,2.3355194631975832e-17,-0.01482010009477504,-0.0020545235825084147,-6.71381882443029e-18,1.1927669425054944e-18,-0.0009987522795835092,0.00041893016961542135,-0.015385930131966227,-0.0021083983841221074,-6.383156730133484e-18,1.2394843872324745e-18,-0.0009993408471960876,0.00041893016961542135
SEX_12E,691.3164100000012,0.272,1.7367569036,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,76.5889283,0.02200580450512143,0.02200580450512143,0.021047713077001033,4.5940827410506663e-17,0.019858203417983417,3.168490540071888e-17,-0.019676895668413418,-0.002719922402197426,-1.061886313541825e-17,2.1044386126562427e-18,-0.0013446303756067925,0.0005638737109682501,-0.020429047865532887,-0.0028148938013259272,-1.0033438885484525e-17,2.2022511494211438e-18,-0.001345670425385594,0.0005638737109682501
SEX_12E,691.3164100000012,0.272,1.7367569036,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,76.5889283,0.0011526091224712445,0.0011526091224712445,0.00011381880186655211,0.0005268251414821914,7.118403975253017e-7,0.0005113492202151166,-5.049686544968844e-7,-5.463089220379424e-8,-0.00025000047283122654,3.5690720896734986e-5,1.863458510073747e-8,3.9995904514965796e-8,-5.17872036431538e-7,-4.043429340010813e-8,-0.00024029258905112078,3.569078015494987e-5,1.8461344048769913e-8,3.9995904514965796e-8
SEX_12E,691.3164100000012,0.272,1.7367569036,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,76.5889283,0.002305218244942489,0.002305218244942489,0.00011327641723711331,0.0010536719049784667,2.847388384430262e-6,0.001022719339540443,-2.0199199428273543e-6,-2.1852850640924105e-7,-0.000500003782837761,7.1382698681318e-5,7.453962925037558e-8,1.599920795023303e-7,-2.0715348214586594e-6,-1.617422392087873e-7,-0.0004805876272253083,7.13831727602524e-5,7.384663364278792e-8,1.599920795023303e-7
SEX_12E,691.3164100000012,0.272,1.7367569036,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,76.5889283,0.0034578273674137332,0.0034578273674137332,0.00011237223558165489,0.001580561923067954,6.406723647912677e-6,0.0015341312673534534,-4.5449886729881835e-6,-4.917075355455171e-7,-0.0007500127681382844,0.00010707719080122396,1.677191552650649e-7,3.600146203993166e-7,-4.661127183151112e-6,-3.6393891441186706e-7,-0.0007208875644289424,0.0001070787908915552,1.6615979737722602e-7,3.600146203993166e-7
SEX_12E,691.3164100000012,0.272,1.7367569036,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,76.5889283,0.004610436489884978,0.004610436489884978,0.00011110594583276195,0.0021075168494695054,1.1389979229582904e-5,0.002045605933575512,-8.080399864961498e-6,-8.74192499096709e-7,-0.0010000302687383567,0.0001427754558236566,2.9817943307125177e-7,6.401069079262893e-7,-8.286880850100898e-6,-6.470494786343695e-7,-0.0009611948521350224,0.00014277924887565196,2.9540694807077793e-7,6.401069079262893e-7
SEX_12E,691.3164100000012,0.272,1.7367569036,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,76.5889283,0.005763045612356223,0.005763045612356223,0.00010947711224712312,0.002634558369633547,1.7797341643035096e-5,0.00255716429896516,-1.2626468924030947e-5,-1.3660177501925847e-6,-0.001250059127474974,0.00017847875399632838,4.6592993160501436e-7,1.0003296057472956e-6,-1.2949120626642143e-5,-1.0111091813031219e-6,-0.001201511944167309,0.00017848616291722309,4.615973345557213e-7,1.0003296057472956e-6
SEX_12E,691.3164100000012,0.272,1.7367569036,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,76.5889283,0.0069156547348274665,0.0069156547348274665,0.00010748517404825379,0.0031617082113765604,2.562905102728049e-5,0.0030688273654528335,-1.818360175635817e-5,-1.967227476301855e-6,-0.0015001021909636617,0.00021418834781075053,6.709823450489079e-7,1.440760841701599e-6,-1.8648264508581167e-5,-1.4561633624417332e-6,-0.001441841297486317,0.00021420115172820605,6.647423677615366e-7,1.440760841701599e-6
SEX_12E,691.3164100000012,0.272,1.7367569036,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,76.5889283,0.009220872979769956,0.009220872979769956,0.00010240911374855756,0.0042164200467909654,4.55667406016966e-5,0.004092551877591597,-3.2333136514515116e-5,-3.498026350225115e-6,-0.002000242343267411,0.000285631486945291,1.1930553787510592e-6,2.5626487854069994e-6,-3.315940419407758e-5,-2.589487049119405e-6,-0.001922546636254598,0.00028566184483615117,1.1819573864323113e-6,2.5626487854069994e-6
SEX_12E,691.3164100000012,0.272,1.7367569036,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,76.5889283,0.011526091224712445,0.011526091224712445,9.587076356799461e-5,0.00527182743249734,7.120605283477908e-5,0.0051169487043312995,-5.0534076587479056e-5,-5.467140199146338e-6,-0.0025004736103475963,0.00035711503958170025,1.8645529259661547e-6,4.006744856298121e-6,-5.182552312430226e-5,-4.047585968476227e-6,-0.0024033306168989186,0.0003571743521195377,1.847202858247629e-6,4.006744856298121e-6
SEX_12E,691.3164100000012,0.272,1.7367569036,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,76.5889283,0.013831309469654933,0.013831309469654933,0.00010753789058220494,0.006328106812771521,0.0001025508728524886,0.006142188408949113,-7.279297137850974e-5,-7.875279087985539e-6,-0.003000818998595674,0.0004286492444851198,2.685680134223738e-6,5.774304717055073e-6,-7.465336496319625e-5,-5.831188649440838e-6,-0.0028842130888594927,0.00042875177841855607,2.66067936543824e-6,5.774304717055073e-6
SEX_12E,691.3164100000012,0.272,1.7367569036,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,76.5889283,0.018441745959539912,0.018441745959539912,0.00019124768546939462,0.008443996292750519,0.0001823770858682429,0.008195887410935517,-0.00012951834682585194,-1.4012275222234684e-5,-0.004001944959513863,0.0005719110404038487,4.777937597388117e-6,1.0286257025590442e-5,-0.00013282893574725733,-1.0378643016084316e-5,-0.0038463535641794296,0.0005721543374647557,4.733416069933557e-6,1.0286257025590442e-5
SEX_12E,691.3164100000012,0.272,1.7367569036,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,76.5889283,0.02305218244942489,0.02305218244942489,0.0002989647733003585,0.010565540971713435,0.0002850948101921838,0.010255053166199117,-0.00020259215880684647,-2.1917929766885777e-5,-0.005003807904119168,0.0007155009512065889,7.472744809171485e-6,1.611426773795804e-5,-0.00020777145118446876,-1.6240995605356113e-5,-0.004809129864961057,0.0007159767821055993,7.403026901736806e-6,1.611426773795804e-5
SEX_12E,691.3164100000012,0.272,1.7367569036,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,76.5889283,0.027662618939309866,0.027662618939309866,0.0004307588434347584,0.012694238651286365,0.0004107690490397504,0.01232113399540256,-0.0002921228632249592,-3.1603810280050266e-5,-0.006006599502576481,0.0008595054504663762,1.0774340545754416e-5,2.327878809502522e-5,-0.00029959253109207613,-2.3430111308459358e-5,-0.005772707100189687,0.0008603290523230572,1.0673675413121515e-5,2.327878809502522e-5
SEX_12E,691.3164100000012,0.272,1.7367569036,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,76.5889283,0.036883491919079824,0.036883491919079824,0.0007669470425825874,0.016979388376785354,0.0007313319435733102,0.01648012972857864,-0.0005211257749742772,-5.6376294515288144e-5,-0.008015761887353,0.0011491201809645543,1.9223899243909285e-5,4.172350874877081e-5,-0.0005344576303203515,-4.185020829547038e-5,-0.007702946756129277,0.001151080803790262,1.9043692829108155e-5,4.172350874877081e-5
SEX_12E,691.3164100000012,0.272,1.7367569036,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,76.5889283,0.04610436489884978,0.04610436489884978,0.0012007535331070595,0.02131284710166191,0.0011449470811355773,0.020685840303004684,-0.0008179720093217011,-8.847897983958923e-5,-0.010031088330493996,0.0014415219421686067,3.0204608758277075e-5,6.588424256887492e-5,-0.0008389099678800803,-6.579196092075003e-5,-0.009638494815101381,0.0014453729219728061,2.992047057325889e-5,6.588424256887492e-5
SEX_12E,691.3164100000012,0.272,1.7367569036,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,76.5889283,0.05532523787861973,0.05532523787861973,0.0017334916842626355,0.025709692860050967,0.0016528486058557505,0.02495286038692683,-0.0011846554382823203,-0.0001281112246323404,-0.01205437657302827,0.0017375656618933751,4.3853692771676513e-5,9.611328352609983e-5,-0.0012149979074014931,-9.545973027527758e-5,-0.01158088982310683,0.0017442674909395296,4.3439874893882725e-5,9.611328352609983e-5
SEX_12E,691.3164100000012,0.272,1.7367569036,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,76.5889283,0.06915654734827467,0.06915654734827467,0.0027221281596566016,0.03246273593395615,0.002595295012168684,0.03150604390445904,-0.0018716786211766874,-0.00020225490684817768,-0.0151086535431476,0.002190641050070238,6.987433807721214e-5,0.00015385465478188605,-0.001919657662914328,-0.00015128964183567741,-0.01451108050961647,0.0022039106371009314,6.921365432880653e-5,0.00015385465478188605
SEX_12E,691.3164100000012,0.272,1.7367569036,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,76.5889283,0.09220872979769956,0.09220872979769956,0.004898970295739249,0.04433480480512483,0.004670168874170012,0.043025326231000756,-0.0034173791131470593,-0.0003681164640776479,-0.020271179693985276,0.002980585726683228,0.0001324758086535461,0.00028861938830458493,-0.003505013156724822,-0.00027773327728036046,-0.01945626093788296,0.0030130817004695005,0.00013124083245281463,0.00028861938830458493
SEX_12E,691.3164100000012,0.272,1.7367569036,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,76.5889283,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.780194674488646e-14,8.782499752410555e-15,7.562964933608447e-29,-2.1258370255974554e-29,1.0658141266465744e-14,5.243738078800974e-14,9.019078667754177e-14,8.782499752408712e-15,6.984737262646011e-29,-2.125837025597154e-29,1.0658141369919766e-14,5.243738078800974e-14
SEX_12E,691.3164100000012,0.272,1.7367569036,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,76.5889283,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.780194674488646e-14,8.782499752410555e-15,7.562964933608447e-29,-2.1258370255974554e-29,1.0658141266465744e-14,5.243738078800974e-14,9.019078667754177e-14,8.782499752408739e-15,6.98473726264601e-29,-2.1258370255971583e-29,1.0658141369919766e-14,5.243738078800974e-14
SEX_12E,691.3164100000012,0.272,1.7367569036,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,76.5889283,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.780194674488646e-14,8.782499752410555e-15,7.562964933608447e-29,-2.1258370255974554e-29,1.0658141266465744e-14,5.243738078800974e-14,9.019078667754177e-14,8.782499752408764e-15,6.984737262646008e-29,-2.1258370255971625e-29,1.0658141369919766e-14,5.243738078800974e-14
SEX_12E,691.3164100000012,0.272,1.7367569036,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,76.5889283,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.780194674488646e-14,8.782499752410555e-15,7.562964933608447e-29,-2.1258370255974554e-29,1.0658141266465744e-14,5.243738078800974e-14,9.019078667754178e-14,8.782499752408791e-15,6.984737262646008e-29,-2.1258370255971673e-29,1.0658141369919766e-14,5.243738078800974e-14
SEX_12E,691.3164100000012,0.272,1.7367569036,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,76.5889283,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.780194674488646e-14,8.782499752410555e-15,7.562964933608447e-29,-2.1258370255974554e-29,1.0658141266465744e-14,5.243738078800974e-14,9.019078667754177e-14,8.782499752408818e-15,6.984737262646007e-29,-2.1258370255971715e-29,1.0658141369919766e-14,5.243738078800974e-14
SEX_12E,691.3164100000012,0.272,1.7367569036,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,76.5889283,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.780194674488646e-14,8.782499752410555e-15,7.562964933608447e-29,-2.1258370255974554e-29,1.0658141266465744e-14,5.243738078800974e-14,9.019078667754179e-14,8.782499752408845e-15,6.984737262646008e-29,-2.1258370255971763e-29,1.0658141369919766e-14,5.243738078800974e-14
SEX_12E,691.3164100000012,0.272,1.7367569036,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,76.5889283,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.780194674488646e-14,8.782499752410555e-15,7.562964933608447e-29,-2.1258370255974554e-29,1.0658141266465744e-14,5.243738078800974e-14,9.019078667754179e-14,8.7824997524089e-15,6.984737262646007e-29,-2.125837025597185e-29,1.0658141369919766e-14,5.243738078800974e-14
SEX_12E,691.3164100000012,0.272,1.7367569036,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,76.5889283,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.780194674488646e-14,8.782499752410555e-15,7.562964933608447e-29,-2.1258370255974554e-29,1.0658141266465744e-14,5.243738078800974e-14,9.019078667754179e-14,8.782499752408952e-15,6.984737262646006e-29,-2.1258370255971936e-29,1.0658141369919766e-14,5.243738078800974e-14
SEX_12E,691.3164100000012,0.272,1.7367569036,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,76.5889283,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.780194674488646e-14,8.782499752410555e-15,7.562964933608447e-29,-2.1258370255974554e-29,1.0658141266465744e-14,5.243738078800974e-14,9.01907866775418e-14,8.782499752409007e-15,6.984737262646004e-29,-2.1258370255972026e-29,1.0658141369919766e-14,5.243738078800974e-14
SEX_12E,691.3164100000012,0.272,1.7367569036,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,76.5889283,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.780194674488646e-14,8.782499752410555e-15,7.562964933608447e-29,-2.1258370255974554e-29,1.0658141266465744e-14,5.243738078800974e-14,9.019078667754183e-14,8.782499752409114e-15,6.984737262646002e-29,-2.1258370255972203e-29,1.0658141369919766e-14,5.243738078800974e-14
SEX_12E,691.3164100000012,0.272,1.7367569036,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,76.5889283,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.780194674488646e-14,8.782499752410555e-15,7.562964933608447e-29,-2.1258370255974554e-29,1.0658141266465744e-14,5.243738078800974e-14,9.019078667754183e-14,8.782499752409222e-15,6.984737262645998e-29,-2.1258370255972376e-29,1.0658141369919766e-14,5.243738078800974e-14
SEX_12E,691.3164100000012,0.272,1.7367569036,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,76.5889283,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.780194674488646e-14,8.782499752410555e-15,7.562964933608447e-29,-2.1258370255974554e-29,1.0658141266465744e-14,5.243738078800974e-14,9.019078667754184e-14,8.782499752409329e-15,6.984737262645996e-29,-2.1258370255972553e-29,1.0658141369919766e-14,5.243738078800974e-14
SEX_12E,691.3164100000012,0.272,1.7367569036,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,76.5889283,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.780194674488646e-14,8.782499752410555e-15,7.562964933608447e-29,-2.1258370255974554e-29,1.0658141266465744e-14,5.243738078800974e-14,9.019078667754189e-14,8.782499752409547e-15,6.984737262645992e-29,-2.1258370255972903e-29,1.0658141369919766e-14,5.243738078800974e-14
SEX_12E,691.3164100000012,0.272,1.7367569036,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,76.5889283,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.780194674488646e-14,8.782499752410555e-15,7.562964933608447e-29,-2.1258370255974554e-29,1.0658141266465744e-14,5.243738078800974e-14,9.01907866775419e-14,8.782499752409761e-15,6.984737262645988e-29,-2.1258370255973256e-29,1.0658141369919766e-14,5.243738078800974e-14
SEX_12E,691.3164100000012,0.272,1.7367569036,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,76.5889283,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.780194674488646e-14,8.782499752410555e-15,7.562964933608447e-29,-2.1258370255974554e-29,1.0658141266465744e-14,5.243738078800974e-14,9.019078667754192e-14,8.782499752409976e-15,6.984737262645983e-29,-2.125837025597361e-29,1.0658141369919766e-14,5.243738078800974e-14
