target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_21W,149.94449100000006,0.272,-3.7855316517,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,57.5340973,0.01432499012565883,0.01432499012565883,0.010429225500609112,5.393841863487424e-17,0.009852794613441622,3.54058775640072e-17,-0.004312902222631013,-0.0008161185452081616,1.641839232710287e-17,-8.846266497996872e-19,-0.0004766888965217186,-0.00018840127328108566,-0.004533580576788216,-0.0008060426912482969,1.618776735191591e-17,-8.103831988921514e-19,-0.000476778418127012,-0.00018840127328108566
SEX_21W,149.94449100000006,0.272,-3.7855316517,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,57.5340973,0.017906237657073536,0.017906237657073536,0.01320984278298451,6.674294395868165e-17,0.012477935367684632,4.7308689776716705e-17,-0.005492240131658589,-0.0010335149577986732,1.5809366003731546e-17,-4.858683215468656e-19,-0.0005976038483218445,-0.0002319637170184044,-0.0057712362824183135,-0.0010171808120051002,1.5689514608878757e-17,-3.945493107221295e-19,-0.0005977469378749349,-0.0002319637170184044
SEX_21W,149.94449100000006,0.272,-3.7855316517,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,57.5340973,0.021487485188488243,0.021487485188488243,0.016052309379377055,8.020600387186007e-17,0.015160421833440798,5.784428764707886e-17,-0.0067129271067024225,-0.0012554427204853325,1.7402246959799677e-17,-4.423777096159114e-19,-0.0007186255511905349,-0.00027422928694582763,-0.007051237459861592,-0.001231049874615911,1.7298490750846237e-17,-3.194417767722724e-19,-0.0007188359515423003,-0.00027422928694582763
SEX_21W,149.94449100000006,0.272,-3.7855316517,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,57.5340973,0.02864998025131766,0.02864998025131766,0.021902946316288908,1.0920951429273198e-16,0.020677915871932757,7.450649353140078e-17,-0.009278110971607833,-0.00171091385490434,2.827403420913016e-17,-1.1264910317406712e-18,-0.0009599048860488995,-0.0003552984688472988,-0.009737413251719866,-0.0016643549461935457,2.80047506137865e-17,-8.510530373012594e-19,-0.0009602927023684904,-0.0003552984688472988
SEX_21W,149.94449100000006,0.272,-3.7855316517,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,57.5340973,0.03581247531414707,0.03581247531414707,0.027937224506010088,1.3780160424617102e-16,0.0263622940466342,9.103343002210187e-17,-0.012005395255890356,-0.0021783612521438737,3.338685390991825e-17,-1.3527635164648074e-18,-0.0011987076506912815,-0.0004327010595795957,-0.012587737881222605,-0.0021004789769355197,3.307561711097744e-17,-9.320876077805675e-19,-0.0011993311066747555,-0.0004327010595795957
SEX_21W,149.94449100000006,0.272,-3.7855316517,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,57.5340973,0.042974970376976486,0.042974970376976486,0.03410712235410046,1.6743444274502153e-16,0.03222281850018092,1.1864751457515775e-16,-0.014887896075432491,-0.002653543273135627,4.605131386652615e-17,-2.0253375728719927e-18,-0.0014340203218687281,-0.0005078748150546967,-0.015593999136219243,-0.0025338910260152238,4.5597377421732224e-17,-1.3063689565163849e-18,-0.0014349369919336196,-0.0005078748150546967
SEX_21W,149.94449100000006,0.272,-3.7855316517,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,57.5340973,0.05371871297122061,0.05371871297122061,0.04351079769608774,2.1341912557438181e-16,0.041343885273224176,1.7307215718304984e-16,-0.01948004252839413,-0.0033722722771093055,5.0517156966288265e-17,-1.445120130745509e-18,-0.001780964694500071,-0.0006202869699970559,-0.020370456032330793,-0.0031677475398825374,5.026356336257905e-17,-4.1155612401777e-19,-0.0017824225786961172,-0.0006202869699970559
SEX_21W,149.94449100000006,0.272,-3.7855316517,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,57.5340973,0.07162495062829415,0.07162495062829415,0.059410811271269286,2.9255850329665597e-16,0.056592953597488845,2.2654039087031376e-16,-0.027738383062318506,-0.004560570319799124,5.686749741465612e-17,-1.2995508762174374e-18,-0.0023610492158371386,-0.0008235175965844935,-0.028924383980820832,-0.004147000733394437,5.673770936056747e-17,3.569190678628791e-19,-0.002363636764393408,-0.0008235175965844935
SEX_21W,149.94449100000006,0.272,-3.7855316517,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,57.5340973,0.0008605707859129653,0.0008605707859129653,0.00011398572837460858,0.0002713368821816258,2.499978455518511e-7,0.0002537643927367801,-7.257607844882895e-8,1.2695474548043965e-8,-0.0002500000869052437,1.885584867913518e-5,3.200119973529241e-10,7.457498408315935e-9,-7.343944299610343e-8,-1.882596147983399e-8,-0.00024487129861079844,1.885583026090973e-5,2.716581954553028e-10,7.457498408315935e-9
SEX_21W,149.94449100000006,0.272,-3.7855316517,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,57.5340973,0.0017211415718259306,0.0017211415718259306,0.00011394418376914396,0.0005426743664846236,9.999943391509091e-7,0.0005075293110417651,-2.903071082689562e-7,5.078157470253304e-8,-0.0005000006952384659,3.771178154969322e-5,1.2796567172588336e-9,2.983009732460079e-8,-2.937606858844622e-7,-7.530439946285296e-8,-0.0004897431110274039,3.771163420228497e-5,1.0862410707452163e-9,2.983009732460079e-8
SEX_21W,149.94449100000006,0.272,-3.7855316517,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,57.5340973,0.0025817123577388957,0.0025817123577388957,0.00011387493709667072,0.0008140130549422566,2.2499985306683255e-6,0.0007612952803997391,-6.532015392324899e-7,1.1425732853588201e-7,-0.0007500023464080234,5.6567882804358236e-5,2.877319806822804e-9,6.711794924434875e-8,-6.609725371104172e-7,-1.6943697601836802e-7,-0.0007346159510367575,5.6567385497778165e-5,2.4421329562285594e-9,6.711794924434875e-8
SEX_21W,149.94449100000006,0.272,-3.7855316517,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,57.5340973,0.003442283143651861,0.003442283143651861,0.00011377797988323132,0.0010853535494108114,4.000025316512902e-6,0.001015062826127887,-1.1612733996706315e-6,2.0312111256895306e-7,-0.0010000055617834516,7.542423663830544e-5,5.110650554366666e-9,1.1932145251149767e-7,-1.1750896237639567e-6,-3.0122646479588766e-7,-0.0009794903323884947,7.542305780742813e-5,4.3369809457288404e-9,1.1932145251149767e-7
SEX_21W,149.94449100000006,0.272,-3.7855316517,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,57.5340973,0.004302853929564827,0.004302853929564827,0.0001136533002529782,0.0013566964514813537,6.250095677185863e-6,0.0012688324732922638,-1.8145423514860846e-6,3.173706604972019e-7,-0.0012500108626756765,9.428092725046705e-5,7.976204842006877e-9,1.8644108254526388e-7,-1.8361324442049346e-6,-4.7067674219987015e-7,-0.0012243667687759127,9.427862477084619e-5,6.7673378492294205e-9,1.8644108254526388e-7
SEX_21W,149.94449100000006,0.272,-3.7855316517,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,57.5340973,0.005163424715477791,0.005163424715477791,0.00011350088293282402,0.001628042362390765,9.000236468333662e-6,0.0015226047466235298,-2.613033649093086e-6,4.570030530054438e-7,-0.001500018770317904,0.00011313803884473837,1.1469487778648822e-8,2.684775254374271e-7,-2.6441273297544304e-6,-6.77792797436941e-7,-0.0014692457738176236,0.00011313406000040316,9.728704826033585e-9,2.684775254374271e-7
SEX_21W,149.94449100000006,0.272,-3.7855316517,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,57.5340973,0.006884566287303722,0.006884566287303722,0.00011311275722101378,0.0021707456133759863,1.600086706252358e-5,0.0020301592685336447,-4.645812519243785e-6,8.124014552329126e-7,-0.0020000444902771902,0.00015085386182786623,2.0316757570852883e-8,4.773040206108679e-7,-4.701108036449937e-6,-1.2050477353510538e-6,-0.0019590135438500387,0.00015084442953037968,1.7221966787025056e-8,4.773040206108679e-7
SEX_21W,149.94449100000006,0.272,-3.7855316517,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,57.5340973,0.008605707859129653,0.008605707859129653,0.00011261341277116573,0.002713468101822165,2.5002252020399885e-5,0.0025377305798184395,-7.259924539304016e-6,1.2692799964118881e-6,-0.002500086889226566,0.00018857237936658542,3.159729191679606e-8,7.45808950074509e-7,-7.346359671213449e-6,-1.8830533485764656e-6,-0.0024487977492235785,0.0001885539544928657,2.676154967752766e-8,7.45808950074509e-7
SEX_21W,149.94449100000006,0.272,-3.7855316517,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,57.5340973,0.010326849430955583,0.010326849430955583,0.00011200260529277252,0.0032562146158431754,3.600482170960993e-5,0.0030453228576985615,-1.0455774066485032e-5,1.8275919585482342e-6,-0.0030001501322377425,0.00022629426539968285,4.524022780723747e-8,1.0740027210315226e-6,-1.0580303820071364e-5,-2.711889443456833e-6,-0.0029386024942795034,0.00022626242211176413,3.827652733023743e-8,1.0740027210315226e-6
SEX_21W,149.94449100000006,0.272,-3.7855316517,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,57.5340973,0.013769132574607445,0.013769132574607445,0.00011044535278372273,0.00434179879929786,6.401571548288627e-5,0.00406058695227961,-1.8594753052663567e-5,3.2482772279752318e-6,-0.004000355794526034,0.0003017508397469449,7.925072195276359e-8,1.9095090241193624e-6,-1.8816425148193618e-5,-4.822460984125551e-6,-0.003918290005226957,0.0003016753285491108,6.686976199987452e-8,1.9095090241193624e-6
SEX_21W,149.94449100000006,0.272,-3.7855316517,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,57.5340973,0.017211415718259307,0.017211415718259307,0.00010843795987198992,0.005427536133401317,0.00010003890215612108,0.005075984652610688,-2.9067783377727123e-5,5.073875134960683e-6,-0.005000694724192304,0.00037722898111246445,1.2146475704492253e-7,2.983950862523144e-6,-2.9414720426401677e-5,-7.5377555192967175e-6,-0.004898108840757123,0.00037708142092158115,1.0211740273567558e-7,2.983950862523144e-6
SEX_21W,149.94449100000006,0.272,-3.7855316517,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,57.5340973,0.020653698861911166,0.020653698861911166,0.0001487221580842669,0.006513464222880542,0.00014408126026503774,0.006091548713508699,-4.188133878251064e-5,7.303636235961133e-6,-0.006001200088593871,0.0004527340908839011,1.7074480761575836e-7,4.2974923483789995e-6,-4.2381939324209336e-5,-1.0859049991377654e-5,-0.005878091688340657,0.00045247894341639305,1.4288091580893891e-7,4.2974923483789995e-6
SEX_21W,149.94449100000006,0.272,-3.7855316517,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,57.5340973,0.02753826514921489,0.02753826514921489,0.0002645101998007473,0.008686040702225317,0.00025625860550956836,0.008123304678722547,-7.456312558325895e-5,1.2971809206669449e-5,-0.008002842273655705,0.0006038468547641337,2.846758514797045e-7,7.642710313164856e-6,-7.54576601480355e-5,-1.9326165341508772e-5,-0.007838679672298773,0.0006032410742218409,2.351233117245078e-7,7.642710313164856e-6
SEX_21W,149.94449100000006,0.272,-3.7855316517,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,57.5340973,0.034422831436518614,0.034422831436518614,0.0004135284443158357,0.010859818204470476,0.0004006331129789621,0.010156106595997132,-0.00011672074618749282,2.024342312453809e-5,-0.010005545342686646,0.0007551324953184513,4.068135978700661e-7,1.194718929536997e-5,-0.00011812766033130724,-3.0239697555459575e-5,-0.009800313202251927,0.0007539468516308914,3.2935420188176856e-7,1.194718929536997e-5
SEX_21W,149.94449100000006,0.272,-3.7855316517,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,57.5340973,0.04130739772382233,0.04130739772382233,0.0005958873658647013,0.013035074745160802,0.0005773142185491443,0.012190194902467871,-0.00016845795826178538,2.9106366814939967e-5,-0.012009569751127326,0.0009066345438233415,5.187641276428688e-7,1.721351277949806e-5,-0.00017050012813002804,-4.362007513234679e-5,-0.011763249084595334,0.0009045805137584558,4.0716367801466145e-7,1.721351277949806e-5
SEX_21W,149.94449100000006,0.272,-3.7855316517,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,57.5340973,0.05163424715477792,0.05163424715477792,0.0009322402829552047,0.016301302721162814,0.0009032087341992545,0.015244229165971296,-0.00026430953057887576,4.535117923566232e-5,-0.015018645687692383,0.0011343891377346945,6.169122476835338e-7,2.6923431502153175e-5,-0.0002675471199495378,-6.837181721346694e-5,-0.014710648958022241,0.0011303585115351837,4.42367660628386e-7,2.6923431502153175e-5
SEX_21W,149.94449100000006,0.272,-3.7855316517,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,57.5340973,0.06884566287303723,0.06884566287303723,0.0016617742427378547,0.02175584764549357,0.0016101212814235415,0.020343649492556445,-0.00047409001936649477,8.013089295051367e-5,-0.020043966247335742,0.0015156858103097604,3.468168054211343e-7,4.7967324871089994e-5,-0.00048002553041789984,-0.00012237700676342292,-0.01963303343920409,0.001506035054256829,3.587122174068367e-8,4.7967324871089994e-5
SEX_21W,149.94449100000006,0.272,-3.7855316517,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,57.5340973,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.4339893718917472e-14,-1.387122398976112e-16,1.0974657797502942e-28,-9.39211340116368e-30,-1.77635652714062e-15,5.243738078800974e-14,2.4302163989665367e-14,-1.3871223989730466e-16,1.0719192312991264e-28,-9.392113401166414e-30,-1.7763564236865902e-15,5.243738078800974e-14
SEX_21W,149.94449100000006,0.272,-3.7855316517,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,57.5340973,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.4339893718917472e-14,-1.387122398976112e-16,1.0974657797502942e-28,-9.39211340116368e-30,-1.77635652714062e-15,5.243738078800974e-14,2.4302163989665363e-14,-1.3871223989730267e-16,1.0719192312991264e-28,-9.392113401166432e-30,-1.7763564236865902e-15,5.243738078800974e-14
SEX_21W,149.94449100000006,0.272,-3.7855316517,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,57.5340973,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.4339893718917472e-14,-1.387122398976112e-16,1.0974657797502942e-28,-9.39211340116368e-30,-1.77635652714062e-15,5.243738078800974e-14,2.4302163989665367e-14,-1.3871223989730064e-16,1.0719192312991266e-28,-9.39211340116645e-30,-1.7763564236865902e-15,5.243738078800974e-14
SEX_21W,149.94449100000006,0.272,-3.7855316517,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,57.5340973,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.4339893718917472e-14,-1.387122398976112e-16,1.0974657797502942e-28,-9.39211340116368e-30,-1.77635652714062e-15,5.243738078800974e-14,2.4302163989665367e-14,-1.3871223989729865e-16,1.0719192312991264e-28,-9.392113401166469e-30,-1.7763564236865902e-15,5.243738078800974e-14
SEX_21W,149.94449100000006,0.272,-3.7855316517,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,57.5340973,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.4339893718917472e-14,-1.387122398976112e-16,1.0974657797502942e-28,-9.39211340116368e-30,-1.77635652714062e-15,5.243738078800974e-14,2.4302163989665367e-14,-1.3871223989729665e-16,1.0719192312991264e-28,-9.392113401166487e-30,-1.7763564236865902e-15,5.243738078800974e-14
SEX_21W,149.94449100000006,0.272,-3.7855316517,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,57.5340973,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.4339893718917472e-14,-1.387122398976112e-16,1.0974657797502942e-28,-9.39211340116368e-30,-1.77635652714062e-15,5.243738078800974e-14,2.430216398966537e-14,-1.387122398972946e-16,1.0719192312991264e-28,-9.392113401166504e-30,-1.7763564236865902e-15,5.243738078800974e-14
SEX_21W,149.94449100000006,0.272,-3.7855316517,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,57.5340973,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.4339893718917472e-14,-1.387122398976112e-16,1.0974657797502942e-28,-9.39211340116368e-30,-1.77635652714062e-15,5.243738078800974e-14,2.4302163989665367e-14,-1.3871223989729059e-16,1.0719192312991266e-28,-9.39211340116654e-30,-1.7763564236865902e-15,5.243738078800974e-14
SEX_21W,149.94449100000006,0.272,-3.7855316517,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,57.5340973,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.4339893718917472e-14,-1.387122398976112e-16,1.0974657797502942e-28,-9.39211340116368e-30,-1.77635652714062e-15,5.243738078800974e-14,2.4302163989665367e-14,-1.3871223989728657e-16,1.0719192312991262e-28,-9.392113401166577e-30,-1.7763564236865902e-15,5.243738078800974e-14
SEX_21W,149.94449100000006,0.272,-3.7855316517,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,57.5340973,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.4339893718917472e-14,-1.387122398976112e-16,1.0974657797502942e-28,-9.39211340116368e-30,-1.77635652714062e-15,5.243738078800974e-14,2.4302163989665363e-14,-1.3871223989728255e-16,1.0719192312991262e-28,-9.39211340116661e-30,-1.7763564236865902e-15,5.243738078800974e-14
SEX_21W,149.94449100000006,0.272,-3.7855316517,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,57.5340973,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.4339893718917472e-14,-1.387122398976112e-16,1.0974657797502942e-28,-9.39211340116368e-30,-1.77635652714062e-15,5.243738078800974e-14,2.4302163989665373e-14,-1.387122398972745e-16,1.0719192312991262e-28,-9.392113401166683e-30,-1.7763564236865902e-15,5.243738078800974e-14
SEX_21W,149.94449100000006,0.272,-3.7855316517,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,57.5340973,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.4339893718917472e-14,-1.387122398976112e-16,1.0974657797502942e-28,-9.39211340116368e-30,-1.77635652714062e-15,5.243738078800974e-14,2.430216398966537e-14,-1.3871223989726645e-16,1.071919231299126e-28,-9.392113401166755e-30,-1.7763564236865902e-15,5.243738078800974e-14
SEX_21W,149.94449100000006,0.272,-3.7855316517,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,57.5340973,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.4339893718917472e-14,-1.387122398976112e-16,1.0974657797502942e-28,-9.39211340116368e-30,-1.77635652714062e-15,5.243738078800974e-14,2.4302163989665373e-14,-1.3871223989725842e-16,1.0719192312991262e-28,-9.392113401166828e-30,-1.7763564236865902e-15,5.243738078800974e-14
SEX_21W,149.94449100000006,0.272,-3.7855316517,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,57.5340973,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.4339893718917472e-14,-1.387122398976112e-16,1.0974657797502942e-28,-9.39211340116368e-30,-1.77635652714062e-15,5.243738078800974e-14,2.4302163989665373e-14,-1.3871223989724234e-16,1.0719192312991257e-28,-9.392113401166972e-30,-1.7763564236865902e-15,5.243738078800974e-14
SEX_21W,149.94449100000006,0.272,-3.7855316517,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,57.5340973,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.4339893718917472e-14,-1.387122398976112e-16,1.0974657797502942e-28,-9.39211340116368e-30,-1.77635652714062e-15,5.243738078800974e-14,2.4302163989665376e-14,-1.3871223989722622e-16,1.0719192312991253e-28,-9.392113401167115e-30,-1.7763564236865902e-15,5.243738078800974e-14
