target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_15W,102.26329400000003,0.272,-3.46559266,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,76.4986288,0.009424129319555117,0.009424129319555117,0.00010637443200037958,0.00408477073420454,4.168521284391332e-5,0.003976199025428985,-9.898153957303638e-7,3.1630128426118016e-6,-0.003000125273870524,0.0001551433506095097,-8.208194009044344e-7,2.049638339127706e-6,-7.010299809961329e-7,-1.0198363188303792e-6,-0.002957926674741968,0.00015514124179967268,-8.240931340072335e-7,2.049638339127706e-6
SEX_15W,102.26329400000003,0.272,-3.46559266,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,76.4986288,0.012565505759406822,0.012565505759406822,0.0001004322848342,0.005447237608656925,7.411184920997907e-5,0.005302450896442636,-1.7569065484928422e-6,5.62381185640974e-6,-0.00400029705537754,0.00020686611527800052,-1.4599218738719423e-6,3.6449274606012063e-6,-1.243392621196253e-6,-1.8128469931228676e-6,-0.003944030400426061,0.0002068611270691505,-1.4657427141703611e-6,3.6449274606012063e-6
SEX_15W,102.26329400000003,0.272,-3.46559266,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,76.4986288,0.015706882199258528,0.015706882199258528,0.00011980772976244668,0.006810456876787235,0.00011580943540446465,0.006629434202273671,-2.739628493079001e-6,8.78856698157859e-6,-0.005000580461685334,0.0002585959641355818,-2.2825143502525894e-6,5.6974635046801385e-6,-1.9370270365720463e-6,-2.8321827951691204e-6,-0.0049302441693673295,0.00025858624770575716,-2.29161115986683e-6,5.6974635046801385e-6
SEX_15W,102.26329400000003,0.272,-3.46559266,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,76.4986288,0.018848258639110233,0.018848258639110233,0.000172540171101291,0.008174617888752391,0.0001667826518869808,0.007957333033736136,-3.935356149879615e-6,1.2657929705463354e-5,-0.006001003617882794,0.00031033461499748534,-3.2892729020332915e-6,8.208337725439718e-6,-2.7791956100738485e-6,-4.077659697145542e-6,-0.005916595723084613,0.00031031788005734704,-3.302375378002525e-6,8.208337725439718e-6
SEX_15W,102.26329400000003,0.272,-3.46559266,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,76.4986288,0.025131011518813643,0.025131011518813643,0.0003068155919477274,0.010906526940492977,0.00029658010143907313,0.010616617962752057,-6.952588658336611e-6,2.251379812930385e-5,-0.008002382428009875,0.0004138450083585848,-5.858800411822035e-6,1.4610703254093456e-5,-4.8953239623960665e-6,-7.246114879409985e-6,-0.007889823940100604,0.00041380567002555506,-5.882107560148106e-6,1.4610703254093456e-5
SEX_15W,102.26329400000003,0.272,-3.46559266,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,76.4986288,0.031413764398517056,0.031413764398517056,0.0004795563920045474,0.01364449967443231,0.0004635635965583066,0.013281798198003217,-1.0776936989124198e-5,3.519946988169235e-5,-0.010004661849594861,0.0005174101923428071,-9.177238347328752e-6,2.2865742694231878e-5,-7.55873193828837e-6,-1.1316027567842552e-5,-0.009863940536378065,0.0005173341772667216,-9.213683487614787e-6,2.2865742694231878e-5
SEX_15W,102.26329400000003,0.272,-3.46559266,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,76.4986288,0.037696517278220466,0.037696517278220466,0.0006908404825784661,0.01639009335302594,0.0006678110464712475,0.01595438824123392,-1.5369019419283054e-5,5.0725224397169465e-5,-0.012008073796184088,0.0006210421366420662,-1.3256245246062575e-5,3.299128041740648e-5,-1.0728294453570975e-5,-1.628472832512575e-5,-0.011839174756941934,0.0006209124822247843,-1.3308774772406372e-5,3.299128041740648e-5
SEX_15W,102.26329400000003,0.272,-3.46559266,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,76.4986288,0.04712064659777558,0.04712064659777558,0.0010802546925033462,0.020526252187048077,0.0010442713419942361,0.019980550985982448,-2.359429464446644e-5,7.936681526425915e-5,-0.01501583324767204,0.0007766384595989514,-2.0834428511882086e-5,5.173626939318747e-5,-1.632467885353834e-5,-2.5416266626502413e-5,-0.014804634523672347,0.0007763911862563577,-2.0916644251502184e-5,5.173626939318747e-5
SEX_15W,102.26329400000003,0.272,-3.46559266,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,76.4986288,0.06282752879703411,0.06282752879703411,0.0019236927133827707,0.027480983076992812,0.0018597197270515322,0.026750277035201032,-4.042012217494924e-5,0.00014150884669247396,-0.020037848843168088,0.0010364303343473723,-3.753414578797798e-5,9.270793395164861e-5,-2.742730131627771e-5,-4.508366534589306e-5,-0.019756047370189093,0.0010358730981654524,-3.768082842476564e-5,9.270793395164861e-5
SEX_15W,102.26329400000003,0.272,-3.46559266,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,76.4986288,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,1.2826194103279689e-14,-1.3406610282240988e-15,-1.0504612347733339e-28,8.903887852558533e-30,-8.881783083424751e-15,5.243738078800974e-14,1.2461534303602764e-14,-1.3406610282240228e-15,-1.0262426598143741e-28,8.90388785255978e-30,-8.881782979970724e-15,5.243738078800974e-14
SEX_15W,102.26329400000003,0.272,-3.46559266,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,76.4986288,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,1.2826194103279689e-14,-1.3406610282240988e-15,-1.0504612347733339e-28,8.903887852558533e-30,-8.881783083424751e-15,5.243738078800974e-14,1.2461534303602762e-14,-1.3406610282240224e-15,-1.0262426598143741e-28,8.903887852559788e-30,-8.881782979970724e-15,5.243738078800974e-14
SEX_15W,102.26329400000003,0.272,-3.46559266,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,76.4986288,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,1.2826194103279689e-14,-1.3406610282240988e-15,-1.0504612347733339e-28,8.903887852558533e-30,-8.881783083424751e-15,5.243738078800974e-14,1.2461534303602765e-14,-1.3406610282240219e-15,-1.026242659814374e-28,8.903887852559797e-30,-8.881782979970724e-15,5.243738078800974e-14
SEX_15W,102.26329400000003,0.272,-3.46559266,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,76.4986288,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,1.2826194103279689e-14,-1.3406610282240988e-15,-1.0504612347733339e-28,8.903887852558533e-30,-8.881783083424751e-15,5.243738078800974e-14,1.2461534303602765e-14,-1.340661028224021e-15,-1.026242659814374e-28,8.903887852559807e-30,-8.881782979970724e-15,5.243738078800974e-14
SEX_15W,102.26329400000003,0.272,-3.46559266,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,76.4986288,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,1.2826194103279689e-14,-1.3406610282240988e-15,-1.0504612347733339e-28,8.903887852558533e-30,-8.881783083424751e-15,5.243738078800974e-14,1.2461534303602765e-14,-1.3406610282240209e-15,-1.0262426598143741e-28,8.903887852559815e-30,-8.881782979970724e-15,5.243738078800974e-14
SEX_15W,102.26329400000003,0.272,-3.46559266,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,76.4986288,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,1.2826194103279689e-14,-1.3406610282240988e-15,-1.0504612347733339e-28,8.903887852558533e-30,-8.881783083424751e-15,5.243738078800974e-14,1.2461534303602765e-14,-1.3406610282240203e-15,-1.0262426598143741e-28,8.903887852559824e-30,-8.881782979970724e-15,5.243738078800974e-14
SEX_15W,102.26329400000003,0.272,-3.46559266,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,76.4986288,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,1.2826194103279689e-14,-1.3406610282240988e-15,-1.0504612347733339e-28,8.903887852558533e-30,-8.881783083424751e-15,5.243738078800974e-14,1.2461534303602765e-14,-1.3406610282240189e-15,-1.0262426598143741e-28,8.903887852559843e-30,-8.881782979970724e-15,5.243738078800974e-14
SEX_15W,102.26329400000003,0.272,-3.46559266,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,76.4986288,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,1.2826194103279689e-14,-1.3406610282240988e-15,-1.0504612347733339e-28,8.903887852558533e-30,-8.881783083424751e-15,5.243738078800974e-14,1.2461534303602765e-14,-1.340661028224018e-15,-1.026242659814374e-28,8.90388785255986e-30,-8.881782979970724e-15,5.243738078800974e-14
SEX_15W,102.26329400000003,0.272,-3.46559266,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,76.4986288,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,1.2826194103279689e-14,-1.3406610282240988e-15,-1.0504612347733339e-28,8.903887852558533e-30,-8.881783083424751e-15,5.243738078800974e-14,1.2461534303602764e-14,-1.340661028224017e-15,-1.026242659814374e-28,8.903887852559878e-30,-8.881782979970724e-15,5.243738078800974e-14
SEX_15W,102.26329400000003,0.272,-3.46559266,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,76.4986288,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,1.2826194103279689e-14,-1.3406610282240988e-15,-1.0504612347733339e-28,8.903887852558533e-30,-8.881783083424751e-15,5.243738078800974e-14,1.2461534303602765e-14,-1.3406610282240148e-15,-1.026242659814374e-28,8.903887852559913e-30,-8.881782979970724e-15,5.243738078800974e-14
SEX_15W,102.26329400000003,0.272,-3.46559266,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,76.4986288,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,1.2826194103279689e-14,-1.3406610282240988e-15,-1.0504612347733339e-28,8.903887852558533e-30,-8.881783083424751e-15,5.243738078800974e-14,1.2461534303602767e-14,-1.3406610282240124e-15,-1.0262426598143741e-28,8.90388785255995e-30,-8.881782979970724e-15,5.243738078800974e-14
SEX_15W,102.26329400000003,0.272,-3.46559266,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,76.4986288,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,1.2826194103279689e-14,-1.3406610282240988e-15,-1.0504612347733339e-28,8.903887852558533e-30,-8.881783083424751e-15,5.243738078800974e-14,1.2461534303602765e-14,-1.3406610282240102e-15,-1.0262426598143737e-28,8.903887852559985e-30,-8.881782979970724e-15,5.243738078800974e-14
SEX_15W,102.26329400000003,0.272,-3.46559266,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,76.4986288,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,1.2826194103279689e-14,-1.3406610282240988e-15,-1.0504612347733339e-28,8.903887852558533e-30,-8.881783083424751e-15,5.243738078800974e-14,1.2461534303602765e-14,-1.340661028224006e-15,-1.026242659814374e-28,8.903887852560055e-30,-8.881782979970724e-15,5.243738078800974e-14
SEX_15W,102.26329400000003,0.272,-3.46559266,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,76.4986288,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,1.2826194103279689e-14,-1.3406610282240988e-15,-1.0504612347733339e-28,8.903887852558533e-30,-8.881783083424751e-15,5.243738078800974e-14,1.2461534303602767e-14,-1.3406610282240017e-15,-1.0262426598143737e-28,8.903887852560129e-30,-8.881782979970724e-15,5.243738078800974e-14
