target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_32W,243.94574300000002,0.272,0.5871950287800001,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,74.7008004,0.004596974889668317,0.004596974889668317,0.006162698333383182,8.97065421004356e-17,0.005960259089159688,7.894217922594548e-17,-0.003969921853189396,0.000155440220955512,-1.0391867135840535e-17,-9.515743657805841e-19,-0.00010088871995863711,-6.944768748252792e-5,-0.003927809146862532,0.00015419494997442236,-1.0649812947759691e-17,-9.449389571437827e-19,-0.00010089198018682078,-6.944768748252792e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,74.7008004,0.005746218612085395,0.005746218612085395,0.00770587271705988,1.115002693159202e-16,0.007453448100584625,9.841737121508452e-17,-0.0049543696015607736,0.00019537780703058878,-1.2034601095384966e-17,-1.0703406715929258e-18,-0.00012014110216061445,-8.587843092803774e-5,-0.004901486984732942,0.00019343850052215233,-1.2324457788544485e-17,-1.0607545972462856e-18,-0.00012014624312848101,-8.587843092803774e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,74.7008004,0.006895462334502474,0.006895462334502474,0.009250508783704755,1.3511161651050696e-16,0.008948340027471842,1.1848966968345397e-16,-0.005936247811755556,0.00023575638781030194,-1.6345077041102335e-17,-1.4558682987862863e-18,-0.00013700473830571678,-0.0001019218977290531,-0.0058724955566278525,0.00023297242398188944,-1.6738996453921522e-17,-1.4402688490878725e-18,-0.00013701220982631122,-0.0001019218977290531
SEX_32W,243.94574300000002,0.272,0.5871950287800001,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,74.7008004,0.009193949779336633,0.009193949779336633,0.01234532673053835,1.7909502071358467e-16,0.011944367044262305,1.5748134319469034e-16,-0.007893546192189885,0.00031785038347504225,-2.1651064948595898e-17,-1.971940436685768e-18,-0.00016357765828789206,-0.00013281768164716422,-0.007807751292456549,0.0003129285791561224,-2.218377435221336e-17,-1.9444587870285936e-18,-0.00016359118964214792,-0.00013281768164716422
SEX_32W,243.94574300000002,0.272,0.5871950287800001,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,74.7008004,0.01149243722417079,0.01149243722417079,0.015449786306712914,2.2483197185096803e-16,0.014950909511113554,1.974571180732454e-16,-0.009844267195111821,0.00040174274160300087,-2.6248875233010755e-17,-2.2135498164545692e-18,-0.00018064536118194956,-0.0001620763673456002,-0.009736020397351506,0.000394088741913612,-2.6845422836109328e-17,-2.17203941510696e-18,-0.00018066690144739826,-0.0001620763673456002
SEX_32W,243.94574300000002,0.272,0.5871950287800001,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,74.7008004,0.013790924669004948,0.013790924669004948,0.018567036966636506,2.6868766523557355e-16,0.01797103238365453,2.3613531495636227e-16,-0.011790773155253691,0.00048744307298010216,-3.191918500455491e-17,-2.9164943630330352e-18,-0.00018826479378572741,-0.0001896386910675032,-0.011659662423611853,0.0004764644166936135,-3.27044089901343e-17,-2.855983592855218e-18,-0.0001882963948349925,-0.0001896386910675032
SEX_32W,243.94574300000002,0.272,0.5871950287800001,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,74.7008004,0.017238655836256184,0.017238655836256184,0.0232751021286967,3.3419531998737945e-16,0.022534651118849683,2.951370794691604e-16,-0.014707553247627172,0.0006193795321799416,-4.0000087936987446e-17,-3.495527190285467e-18,-0.00018213565392597318,-0.00022766803614807392,-0.014541375695880043,0.0006023005149822104,-4.09382546813934e-17,-3.400999834116108e-18,-0.00018218642051127015,-0.00022766803614807392
SEX_32W,243.94574300000002,0.272,0.5871950287800001,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,74.7008004,0.02298487444834158,0.02298487444834158,0.03124585078587916,4.471293811831803e-16,0.030266824149002263,3.9378287970717334e-16,-0.0195782129860894,0.0008481671541876062,-5.336797559619179e-17,-4.652306219034909e-18,-0.0001257683521546887,-0.00028166707951553336,-0.01935157828249056,0.0008179119774226158,-5.4610969249496124e-17,-4.484457503422447e-18,-0.00012586278090534326,-0.00028166707951553336
SEX_32W,243.94574300000002,0.272,0.5871950287800001,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,74.7008004,0.0012509026843192813,0.0012509026843192813,0.00011397539418283289,0.0004746053676338189,7.21761430537711e-7,0.00045754985282819166,1.4252238841905263e-7,-2.734999081026352e-10,-0.00025000042148473774,-2.310600746222144e-5,2.5232830748213078e-8,4.24975242702146e-8,1.4313824380198472e-7,4.844199096081465e-9,-0.00025628525602996874,-2.3106013232388918e-5,2.516022210816638e-8,4.24975242702146e-8
SEX_32W,243.94574300000002,0.272,0.5871950287800001,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,74.7008004,0.0025018053686385626,0.0025018053686385626,0.00011390278070717914,0.0009492170435582324,2.8870003017726293e-6,0.000915102095794964,5.700753231599012e-7,-1.09244709134279e-9,-0.0005000033722710124,-4.621249998458667e-5,1.0092999084304887e-7,1.6999373498999238e-7,5.725391922069841e-7,1.9378539352580313e-8,-0.0005125731763906837,-4.62125461450303e-5,1.006395500310488e-7,1.6999373498999238e-7
SEX_32W,243.94574300000002,0.272,0.5871950287800001,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,74.7008004,0.003752708052957844,0.003752708052957844,0.00011378153162166509,0.0014238413371087685,6.495579778587593e-6,0.0013726591187674215,1.2826169667483152e-6,-2.4522345188231943e-9,-0.0007500113836267988,-6.93199630169631e-5,2.270876046214906e-7,3.825001833216002e-7,1.2881623365599813e-6,4.360819934167314e-8,-0.0007688664274843825,-6.932011880352228e-5,2.264340893425435e-7,3.825001833216002e-7
SEX_32W,243.94574300000002,0.272,0.5871950287800001,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,74.7008004,0.005003610737277125,0.005003610737277125,0.00011361130690884078,0.0018984845597100842,1.1547272174136896e-5,0.0018302233110678771,2.2800772178147934e-6,-4.345153416152795e-9,-0.0010000269907506994,-9.242888278839291e-5,4.036992226916157e-7,6.800357864222635e-7,2.2899397985702734e-6,7.754184127201489e-8,-0.0010251676798539644,-9.24292520438469e-5,4.0253735935342614e-7,6.800357864222635e-7
SEX_32W,243.94574300000002,0.272,0.5871950287800001,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,74.7008004,0.006254513421596406,0.006254513421596406,0.00011339163058276354,0.002373153025925741,1.804175843759468e-5,0.002287797061197389,3.5623583968811136e-6,-6.760435827447036e-9,-0.0012500527347443435,-0.00011553974669807644,6.307557881524066e-7,1.0626273690406928e-6,3.5777770046925433e-6,1.2119156972611258e-7,-0.0012814796102607882,-0.00011554046785905438,6.28940259292883e-7,1.0626273690406928e-6
SEX_32W,243.94574300000002,0.272,0.5871950287800001,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,74.7008004,0.007505416105915688,0.007505416105915688,0.00011312189049956168,0.0028478530545032075,2.5978628757552572e-5,0.002745382756553075,5.129334677803917e-6,-9.684201918502792e-9,-0.0015000911645767598,-0.000138653043705389,9.082456365525539e-7,1.5303091446746869e-6,5.151552132143843e-6,1.745729861758734e-7,-0.0015378049037541816,-0.0001386542897848499,9.056310682137092e-7,1.5303091446746869e-6
SEX_32W,243.94574300000002,0.272,0.5871950287800001,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,74.7008004,0.01000722147455425,0.01000722147455425,0.00011242908973083996,0.003797373100994885,4.617742703465429e-5,0.003660599525273657,9.116731467546176e-6,-1.698623988121492e-8,-0.002000216328839944,-0.0001848889030073098,1.6144657971462897e-6,2.721119030489185e-6,9.156295539557997e-6,3.1061065449884935e-7,-0.0020505063741419333,-0.0001848918561548818,1.6098167384309996e-6,2.721119030489185e-6
SEX_32W,243.94574300000002,0.272,0.5871950287800001,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,74.7008004,0.012509026843192812,0.012509026843192812,0.00011152528303740958,0.0047470953730119935,7.213857000456231e-5,0.0045758926831215695,1.424070954199497e-5,-2.607826908429026e-8,-0.002500423107804471,-0.00023114041850412327,2.5222147702247206e-6,4.252893550188069e-6,1.4302661889036318e-5,4.858494198282558e-7,-0.0025632938163607736,-0.00023114618506243933,2.514948728257053e-6,4.252893550188069e-6
SEX_32W,243.94574300000002,0.272,0.5871950287800001,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,74.7008004,0.015010832211831375,0.015010832211831375,0.00011040066571947617,0.005697070679218504,0.00010385551021169962,0.005491281258759234,2.0499273720520674e-5,-3.6737323284885106e-8,-0.0030007323784163368,-0.0002774115981900333,3.6313059405012485e-6,6.1261843407491975e-6,2.0588720347413697e-5,7.005401882776057e-7,-0.0030761892219653203,-0.0002774215600493014,3.6208395068524816e-6,6.1261843407491975e-6
SEX_32W,243.94574300000002,0.272,0.5871950287800001,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,74.7008004,0.0200144429491085,0.0200144429491085,0.00019152234928642036,0.007597984510497854,0.0001845233655677448,0.007322420524703774,3.641003288213665e-5,-6.161235373406394e-8,-0.004001743549728237,-0.000370029309749553,6.452560457393741e-6,1.0900145780557878e-5,3.6570116433546056e-5,1.2495664075908617e-6,-0.0041023936252500325,-0.00037005290653947673,6.433938284817203e-6,1.0900145780557878e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,74.7008004,0.025018053686385624,0.025018053686385624,0.000299028819914127,0.009500525085418685,0.0002880997844678043,0.009154168358767888,5.6824574726616e-5,-8.881062512966529e-8,-0.005003424353737149,-0.0004627755941958393,1.0075901200967327e-5,1.7049932053127074e-5,5.707685869504268e-5,1.960847409251919e-6,-0.005129303414272521,-0.00046282164067209766,1.0046773244564873e-5,1.7049932053127074e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,74.7008004,0.03002166442366275,0.03002166442366275,0.00043020643150136305,0.011405107323792126,0.00041448071137938086,0.010986674355070836,8.171201115057187e-5,-1.1469563818030493e-7,-0.006005957495496925,-0.0005556856457206095,1.4498326541744554e-5,2.4584534906483104e-5,8.207911071750074e-5,2.838492145511401e-6,-0.006157111055076286,-0.0005557651286136565,1.4456327352463528e-5,2.4584534906483104e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,74.7008004,0.040028885898217,0.040028885898217,0.000763029432296271,0.015222085958312748,0.0007351272110763053,0.014654548326154187,0.00014475229429213688,-1.4362311985403653e-7,-0.008014365533446923,-0.000742148664530834,2.572503373500479e-5,4.385487308268885e-5,0.00014542234666302777,5.114302291855905e-6,-0.008216246601050425,-0.0007423365671238766,2.565011363882141e-5,4.385487308268885e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,74.7008004,0.05003610737277125,0.05003610737277125,0.0011886720523455263,0.019052376392376346,0.001151956147773129,0.01832718380073493,0.00022517279371075748,-1.0129723131329038e-7,-0.010028676651387002,-0.0009297498714275432,4.0095077741479095e-5,6.88271704849562e-5,0.00022625540863304764,8.13061052910688e-6,-0.01028160081907713,-0.0009301156689272903,3.997748190075704e-5,6.88271704849562e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,74.7008004,0.0600433288473255,0.0600433288473255,0.0017129392871155897,0.022899592503321183,0.0016646064178283827,0.022005641417034563,0.00032254953848313557,7.553580665020285e-8,-0.012050877286968532,-0.0011188776018769408,5.756004279292642e-5,9.965617037319034e-5,0.0003241727539703337,1.195991775453795e-5,-0.012355267064367213,-0.0011195073262130074,5.738971832934811e-5,9.965617037319034e-5
SEX_32W,243.94574300000002,0.272,0.5871950287800001,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,74.7008004,0.07505416105915687,0.07505416105915687,0.002692935649941715,0.028710599696265493,0.0026171646610367405,0.0275362141182788,0.0004994015917702579,7.781840778538966e-7,-0.015104230909129858,-0.0014064717884297165,8.942927823087358e-5,0.00015732716626868848,0.0005021299720394581,1.94423411687748e-5,-0.015486896800604737,-0.0014076941188637328,8.916008238011099e-5,0.00015732716626868848
SEX_32W,243.94574300000002,0.272,0.5871950287800001,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,74.7008004,0.1000722147455425,0.1000722147455425,0.004847146967550574,0.03874129631353056,0.004711694358267384,0.037183854001004955,0.0008728025026153946,4.1371628359211025e-6,-0.020273163602769127,-0.001901563215576348,0.0001570686988552275,0.00028627960508862733,0.000878458105403925,3.7742667985171034e-5,-0.020790629709828534,-0.0019044321976309573,0.00015657640176645378,0.00028627960508862733
SEX_32W,243.94574300000002,0.272,0.5871950287800001,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,74.7008004,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.105196517613845e-14,-4.556182894249852e-15,2.0936515794513615e-29,-1.2443068680327803e-30,3.112326927759796e-22,5.243738078800974e-14,7.981268342890248e-14,-4.556182894250347e-15,2.0598064326408754e-29,-1.2443068680325251e-30,4.1468671941005336e-22,5.243738078800974e-14
SEX_32W,243.94574300000002,0.272,0.5871950287800001,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,74.7008004,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.105196517613845e-14,-4.556182894249852e-15,2.0936515794513615e-29,-1.2443068680327803e-30,3.112326927759796e-22,5.243738078800974e-14,7.981268342890249e-14,-4.556182894250324e-15,2.059806432640875e-29,-1.2443068680325363e-30,4.1468671941005336e-22,5.243738078800974e-14
SEX_32W,243.94574300000002,0.272,0.5871950287800001,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,74.7008004,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.105196517613845e-14,-4.556182894249852e-15,2.0936515794513615e-29,-1.2443068680327803e-30,3.112326927759796e-22,5.243738078800974e-14,7.981268342890249e-14,-4.556182894250302e-15,2.0598064326408749e-29,-1.2443068680325477e-30,4.1468671941005336e-22,5.243738078800974e-14
SEX_32W,243.94574300000002,0.272,0.5871950287800001,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,74.7008004,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.105196517613845e-14,-4.556182894249852e-15,2.0936515794513615e-29,-1.2443068680327803e-30,3.112326927759796e-22,5.243738078800974e-14,7.98126834289025e-14,-4.55618289425028e-15,2.0598064326408749e-29,-1.2443068680325589e-30,4.1468671941005336e-22,5.243738078800974e-14
SEX_32W,243.94574300000002,0.272,0.5871950287800001,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,74.7008004,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.105196517613845e-14,-4.556182894249852e-15,2.0936515794513615e-29,-1.2443068680327803e-30,3.112326927759796e-22,5.243738078800974e-14,7.98126834289025e-14,-4.556182894250258e-15,2.0598064326408746e-29,-1.2443068680325703e-30,4.1468671941005336e-22,5.243738078800974e-14
SEX_32W,243.94574300000002,0.272,0.5871950287800001,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,74.7008004,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.105196517613845e-14,-4.556182894249852e-15,2.0936515794513615e-29,-1.2443068680327803e-30,3.112326927759796e-22,5.243738078800974e-14,7.981268342890249e-14,-4.556182894250236e-15,2.0598064326408746e-29,-1.2443068680325817e-30,4.1468671941005336e-22,5.243738078800974e-14
SEX_32W,243.94574300000002,0.272,0.5871950287800001,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,74.7008004,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.105196517613845e-14,-4.556182894249852e-15,2.0936515794513615e-29,-1.2443068680327803e-30,3.112326927759796e-22,5.243738078800974e-14,7.98126834289025e-14,-4.5561828942501925e-15,2.059806432640874e-29,-1.2443068680326044e-30,4.1468671941005336e-22,5.243738078800974e-14
SEX_32W,243.94574300000002,0.272,0.5871950287800001,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,74.7008004,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.105196517613845e-14,-4.556182894249852e-15,2.0936515794513615e-29,-1.2443068680327803e-30,3.112326927759796e-22,5.243738078800974e-14,7.981268342890252e-14,-4.556182894250148e-15,2.059806432640874e-29,-1.2443068680326272e-30,4.1468671941005336e-22,5.243738078800974e-14
SEX_32W,243.94574300000002,0.272,0.5871950287800001,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,74.7008004,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.105196517613845e-14,-4.556182894249852e-15,2.0936515794513615e-29,-1.2443068680327803e-30,3.112326927759796e-22,5.243738078800974e-14,7.981268342890252e-14,-4.556182894250104e-15,2.0598064326408737e-29,-1.2443068680326498e-30,4.1468671941005336e-22,5.243738078800974e-14
SEX_32W,243.94574300000002,0.272,0.5871950287800001,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,74.7008004,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.105196517613845e-14,-4.556182894249852e-15,2.0936515794513615e-29,-1.2443068680327803e-30,3.112326927759796e-22,5.243738078800974e-14,7.981268342890256e-14,-4.5561828942500174e-15,2.0598064326408732e-29,-1.2443068680326954e-30,4.1468671941005336e-22,5.243738078800974e-14
SEX_32W,243.94574300000002,0.272,0.5871950287800001,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,74.7008004,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.105196517613845e-14,-4.556182894249852e-15,2.0936515794513615e-29,-1.2443068680327803e-30,3.112326927759796e-22,5.243738078800974e-14,7.981268342890254e-14,-4.556182894249928e-15,2.0598064326408723e-29,-1.2443068680327407e-30,4.1468671941005336e-22,5.243738078800974e-14
SEX_32W,243.94574300000002,0.272,0.5871950287800001,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,74.7008004,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.105196517613845e-14,-4.556182894249852e-15,2.0936515794513615e-29,-1.2443068680327803e-30,3.112326927759796e-22,5.243738078800974e-14,7.981268342890256e-14,-4.556182894249841e-15,2.0598064326408718e-29,-1.244306868032786e-30,4.1468671941005336e-22,5.243738078800974e-14
SEX_32W,243.94574300000002,0.272,0.5871950287800001,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,74.7008004,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.105196517613845e-14,-4.556182894249852e-15,2.0936515794513615e-29,-1.2443068680327803e-30,3.112326927759796e-22,5.243738078800974e-14,7.98126834289026e-14,-4.556182894249665e-15,2.0598064326408704e-29,-1.244306868032877e-30,4.1468671941005336e-22,5.243738078800974e-14
SEX_32W,243.94574300000002,0.272,0.5871950287800001,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,74.7008004,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.105196517613845e-14,-4.556182894249852e-15,2.0936515794513615e-29,-1.2443068680327803e-30,3.112326927759796e-22,5.243738078800974e-14,7.981268342890261e-14,-4.556182894249489e-15,2.0598064326408692e-29,-1.2443068680329679e-30,4.1468671941005336e-22,5.243738078800974e-14
