target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_40W,310.0725710000001,0.272,-0.21122722772,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,83.3686729,0.0033595314467243223,0.0033595314467243223,0.004613067986839746,6.614240596721664e-17,0.004462839577605955,6.065518700356694e-17,-0.003985764196862915,0.0004254076078549663,1.9852080960505344e-18,-2.345694883156991e-19,2.0337525845702727e-5,-1.7151819259123736e-5,-0.003869990458555979,0.0004258508471957938,1.92146467184221e-18,-2.3412864175462323e-19,2.0312886916486493e-5,-1.7151819259123736e-5
SEX_40W,310.0725710000001,0.272,-0.21122722772,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,83.3686729,0.004199414308405403,0.004199414308405403,0.005770645558154557,8.294538417527012e-17,0.00558311963550073,7.587877143795646e-17,-0.004977958011143445,0.0005320074218158441,2.3204009208022473e-18,-4.0051605053228275e-19,2.8323917306940706e-5,-2.092083709668859e-5,-0.0048331539934566865,0.0005326987743996858,2.2115462512164454e-18,-3.9987732862226708e-19,2.828537277118485e-5,-2.092083709668859e-5
SEX_40W,310.0725710000001,0.272,-0.21122722772,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,83.3686729,0.005039297170086483,0.005039297170086483,0.006930099837743879,9.951228739639253e-17,0.006705379281905901,9.088683774220116e-17,-0.005968558924667568,0.0006387121692803805,3.564216998958056e-18,-3.2301778013809764e-19,3.747629386911186e-5,-2.447432137598749e-5,-0.00579468842920046,0.0006397060132933919,3.4765172633536005e-18,-3.2182810336287136e-19,3.7420722217533666e-5,-2.447432137598749e-5
SEX_40W,310.0725710000001,0.272,-0.21122722772,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,83.3686729,0.0067190628934486445,0.0067190628934486445,0.00925502568896449,1.3172156241592263e-16,0.00895621933563242,1.2103042967247946e-16,-0.007945218407456206,0.0008524494645315932,4.220770780099978e-18,-3.178561505984656e-19,5.9286396876219166e-5,-3.091891508656072e-5,-0.007713103031421879,0.0008542104487355092,4.134568932266862e-18,-3.1597688547406535e-19,5.918735718822311e-5,-3.091891508656072e-5
SEX_40W,310.0725710000001,0.272,-0.21122722772,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,83.3686729,0.008398828616810806,0.008398828616810806,0.011588728275457712,1.660018697446444e-16,0.011216227860536382,1.5181973238259834e-16,-0.009916244704038115,0.0010666473085377398,5.1286824339128206e-18,-7.13938237005231e-19,8.577926968640037e-5,-3.64541690091475e-5,-0.009625729154726223,0.0010693901656763395,4.934872626690005e-18,-7.111132441856698e-19,8.56241238301752e-5,-3.64541690091475e-5
SEX_40W,310.0725710000001,0.272,-0.21122722772,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,83.3686729,0.010078594340172966,0.010078594340172966,0.013932269518137084,1.9702620542325253e-16,0.013486445142783696,1.808550453139794e-16,-0.011882184918865979,0.0012813363448795068,5.8158019067323536e-18,-6.256709697605256e-19,0.00011696144189875237,-4.104874623744333e-5,-0.01153310593726923,0.0012852742633538174,5.6461417962615926e-18,-6.21815784317411e-19,0.000116737441485551,-4.104874623744333e-5
SEX_40W,310.0725710000001,0.272,-0.21122722772,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,83.3686729,0.012598242925216208,0.012598242925216208,0.01746881295516737,2.482385129957117e-16,0.016913631323286,2.2725406612048447e-16,-0.014822857039506589,0.0016043643648374095,5.927027190885909e-18,-1.0677279288666437e-18,0.00017253130948166837,-4.610810313723133e-5,-0.014385607543877384,0.0016104919162922074,5.637260159132743e-18,-1.0628757524658833e-18,0.00017217986227831698,-4.610810313723133e-5
SEX_40W,310.0725710000001,0.272,-0.21122722772,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,83.3686729,0.016797657233621612,0.016797657233621612,0.02343272453399588,3.305738964074393e-16,0.02269661434206039,3.0212106545077225e-16,-0.019707386158872464,0.0021457030585546534,8.300089662204357e-18,-1.2061543605817422e-18,0.0002885838405125508,-4.938743805317319e-5,-0.01912223709977767,0.0021565323244265512,7.97324769937141e-18,-1.1970774733841057e-18,0.00028795442911500215,-4.938743805317319e-5
SEX_40W,310.0725710000001,0.272,-0.21122722772,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,83.3686729,0.0019299535919585994,0.0019299535919585994,0.00011358758378492761,0.0008630324489325342,2.299118372409665e-6,0.0008378816665427941,1.2407186770229926e-7,3.7460509022886816e-8,-0.000250002449347041,-4.8149573938356065e-5,1.8944583111574352e-7,1.1339242303369583e-7,1.3400830206035507e-7,3.55693427393377e-8,-0.0002630991317350625,-4.814957203507426e-5,1.891305313610957e-7,1.1339242303369583e-7
SEX_40W,310.0725710000001,0.272,-0.21122722772,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,83.3686729,0.003859907183917199,0.003859907183917199,0.00011235120256508841,0.0017261236583880834,9.196743851747291e-6,0.001675820032642734,4.957421989772039e-7,1.4991358304132374e-7,-0.0005000195961565023,-9.630116007062247e-5,7.578273524697055e-7,4.5360349759263006e-7,5.3550732540299e-7,1.4234848236578557e-7,-0.0005262134979109819,-9.630114485971033e-5,7.565660995610375e-7,4.5360349759263006e-7
SEX_40W,310.0725710000001,0.272,-0.21122722772,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,83.3686729,0.0057898607758757985,0.0057898607758757985,0.00011028921877143181,0.0025893324165117107,2.0693686645270427e-5,0.0025138718255959514,1.1133760344552492e-6,3.3757377667287885e-7,-0.0007500661448039263,-0.00014445677300638324,1.705276440143074e-6,1.0207354111915743e-6,1.202920254041486e-6,3.2055066636930793e-7,-0.0007893583405435705,-0.0001444567217558242,1.7024384188886168e-6,1.0207354111915743e-6
SEX_40W,310.0725710000001,0.272,-0.21122722772,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,83.3686729,0.007719814367834398,0.007719814367834398,0.00010739960975550999,0.0034527175667676325,3.679129902322329e-5,0.0033520938282496815,1.97424795392016e-6,6.007987545903218e-7,-0.0010001568135081713,-0.00019261843219148402,3.0320130400199093e-6,1.8149581431653953e-6,2.133618592953567e-6,5.705313791979646e-7,-0.0010525489168169723,-0.00019261831099500447,3.0269671651662728e-6,1.8149581431653953e-6
SEX_40W,310.0725710000001,0.272,-0.21122722772,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,83.3686729,0.009649767959792997,0.009649767959792997,0.00010367954386633968,0.0043163380358530856,5.7491476331500185e-5,0.004190542907025747,3.0745424065416295e-6,9.40089282938818e-7,-0.0012503063413253153,-0.0002407881643397248,4.738344835080109e-6,2.8365099885692787e-6,3.323922495265461e-6,8.927883311546118e-7,-0.001315800506743741,-0.00024078792834698236,4.73045964243016e-6,2.8365099885692787e-6
SEX_40W,310.0725710000001,0.272,-0.21122722772,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,83.3686729,0.011579721551751597,0.011579721551751597,9.9125380422434e-5,0.005180252861898386,8.279665964087686e-5,0.005029276040223053,4.409353736586715e-6,1.3560892713507885e-6,-0.0015005294952187033,-0.00028896800588060385,6.82466777401128e-6,4.0856976958232825e-6,4.769100798390506e-6,1.2879614968786274e-6,-0.0015791284209054175,-0.00028896759960424034,6.81331131068104e-6,4.0856976958232825e-6
SEX_40W,310.0725710000001,0.272,-0.21122722772,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,83.3686729,0.015439628735668795,0.015439628735668795,0.0001515260488039306,0.006909202466422294,0.000147234558732533,0.006707823114876964,7.757451002776937e-6,2.421509624166918e-6,-0.002001255931765767,-0.0003853662262752786,1.2139309864889146e-5,7.26855034296912e-6,8.39989666545424e-6,2.3003283013850763e-6,-0.002106074664310964,-0.00038536527241919417,1.2119112491157032e-5,7.26855034296912e-6
SEX_40W,310.0725710000001,0.272,-0.21122722772,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,83.3686729,0.019299535919585994,0.019299535919585994,0.00023684274870173277,0.008640042012772712,0.00023013558309360648,0.008388194218086606,1.1957480534669282e-5,3.8050775980364657e-6,-0.0025024550930585697,-0.0004818296736601329,1.8980864788206073e-5,1.1367346318350741e-5,1.2967119638621929e-5,3.615600316239989e-6,-0.0026335110450156915,-0.00048182783370081844,1.8949290029127882e-5,1.1367346318350741e-5
SEX_40W,310.0725710000001,0.272,-0.21122722772,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,83.3686729,0.023159443103503194,0.023159443103503194,0.000341200682265908,0.010373250804658193,0.00033153933544042224,0.010070852198577193,1.6930921972953815e-5,5.517108216251725e-6,-0.0030042468708129724,-0.0005783752450843737,2.7355666306493983e-5,1.638702872470621e-5,1.839504442339162e-5,5.244028838601743e-6,-0.0031615619695735705,-0.0005783721143375904,2.7310169680107182e-5,1.638702872470621e-5
SEX_40W,310.0725710000001,0.272,-0.21122722772,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,83.3686729,0.03087925747133759,0.03087925747133759,0.0006072493793884041,0.013848717835393362,0.0005900598185836699,0.013444904741410078,2.8796538088343448e-5,9.979339705242454e-6,-0.004010094006850921,-0.0007717824424124898,4.873739399725934e-5,2.9214479757467675e-5,3.144579849844084e-5,9.492808656969523e-6,-0.004220011814266154,-0.0007717753157341624,4.865637843110029e-5,2.9214479757467675e-5
SEX_40W,310.0725710000001,0.272,-0.21122722772,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,83.3686729,0.03859907183917199,0.03859907183917199,0.0009501892438516939,0.017339551623945983,0.0009233023374211806,0.016833797378834392,4.237595062734068e-5,1.593694317876033e-5,-0.00501978512152068,-0.0009657326364933238,7.636341237021886e-5,4.5813344178224315e-5,4.660868962347923e-5,1.517459478008692e-5,-0.005282450738952123,-0.0009657194584995562,7.62365537654812e-5,4.5813344178224315e-5
SEX_40W,310.0725710000001,0.272,-0.21122722772,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,83.3686729,0.04631888620700639,0.04631888620700639,0.0013707038632197873,0.020849831858720972,0.0013319361055915354,0.020241478394373746,5.640881047015552e-5,2.355605980534043e-5,-0.006034341348074434,-0.0011603815725258794,0.0001103354351211799,6.626518810652102e-5,6.266837489123694e-5,2.2454458589818862e-5,-0.006349941626753392,-0.0011603603726176128,0.0001101522685387265,6.626518810652102e-5
SEX_40W,310.0725710000001,0.272,-0.21122722772,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,83.3686729,0.06175851494267518,0.06175851494267518,0.0024481160521084983,0.027945995082411947,0.0023789580532505156,0.027129941409751626,7.935995297672746e-5,4.46349915455796e-5,-0.008082374669350096,-0.0015524747033119329,0.0001978410439881645,0.00011915648103048965,9.123507817835908e-5,4.265888378015276e-5,-0.008504592629157886,-0.0015524340143820627,0.0001975130866117029,0.00011915648103048965
SEX_40W,310.0725710000001,0.272,-0.21122722772,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,83.3686729,0.07719814367834398,0.07719814367834398,0.003848945760184529,0.035174503704944494,0.003740380399617363,0.03414652143628406,8.171671235799845e-5,7.533190067023817e-5,-0.010163557497798984,-0.0019496741066181713,0.00031254886537941055,0.00018897390573565309,0.00010178547680882893,7.22072197900658e-5,-0.010693762515379696,-0.001949619039125179,0.00031203136592081047,0.00018897390573565309
SEX_40W,310.0725710000001,0.272,-0.21122722772,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,83.3686729,0.09263777241401278,0.09263777241401278,0.005586729967783544,0.042579067841213444,0.005429439302540804,0.041333811266394675,4.239143160538972e-5,0.00011846973602467467,-0.01228891764442039,-0.0023540675492575106,0.00045619716178616474,0.0002772252767134593,7.399577751755008e-5,0.00011390166792903605,-0.0129290431467105,-0.002354025220058522,0.00045544209054691195,0.0002772252767134593
SEX_40W,310.0725710000001,0.272,-0.21122722772,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,83.3686729,0.11579721551751596,0.11579721551751596,0.008868471055712744,0.05413923030353787,0.00861963393401306,0.05255528797039904,-0.00015662938605627243,0.00021489134651563057,-0.01559116642630121,-0.0029806406697188113,0.0007312128675104095,0.00044886477613863805,-9.918742551997338e-5,0.00020753951022044377,-0.016401557546192685,-0.0029807578483531352,0.0007299995738985014,0.00044886477613863805
SEX_40W,310.0725710000001,0.272,-0.21122722772,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,83.3686729,0.15439628735668795,0.15439628735668795,0.01641894071231379,0.07539596299770582,0.0159617660923575,0.07319848284399824,-0.001237758177266921,0.0005122785620312212,-0.02160288701288142,-0.004123231299276237,0.001383417235653883,0.0008702756166305657,-0.001100418340558771,0.0004982039324884139,-0.022723644783429173,-0.004124718829433899,0.001381073568345369,0.0008702756166305657
SEX_40W,310.0725710000001,0.272,-0.21122722772,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,83.3686729,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.615353183312226e-14,-7.866555518306556e-15,1.9551292355044433e-29,-8.366137697405758e-30,7.105427670257322e-15,5.243738078800974e-14,7.401382873214301e-14,-7.866555518306373e-15,1.7275702901350174e-29,-8.366137697405846e-30,7.105427773711346e-15,5.243738078800974e-14
SEX_40W,310.0725710000001,0.272,-0.21122722772,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,83.3686729,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.615353183312226e-14,-7.866555518306556e-15,1.9551292355044433e-29,-8.366137697405758e-30,7.105427670257322e-15,5.243738078800974e-14,7.4013828732143e-14,-7.866555518306356e-15,1.727570290135017e-29,-8.366137697405856e-30,7.105427773711346e-15,5.243738078800974e-14
SEX_40W,310.0725710000001,0.272,-0.21122722772,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,83.3686729,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.615353183312226e-14,-7.866555518306556e-15,1.9551292355044433e-29,-8.366137697405758e-30,7.105427670257322e-15,5.243738078800974e-14,7.401382873214301e-14,-7.866555518306337e-15,1.7275702901350165e-29,-8.366137697405866e-30,7.105427773711346e-15,5.243738078800974e-14
SEX_40W,310.0725710000001,0.272,-0.21122722772,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,83.3686729,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.615353183312226e-14,-7.866555518306556e-15,1.9551292355044433e-29,-8.366137697405758e-30,7.105427670257322e-15,5.243738078800974e-14,7.401382873214303e-14,-7.866555518306318e-15,1.7275702901350165e-29,-8.366137697405876e-30,7.105427773711346e-15,5.243738078800974e-14
SEX_40W,310.0725710000001,0.272,-0.21122722772,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,83.3686729,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.615353183312226e-14,-7.866555518306556e-15,1.9551292355044433e-29,-8.366137697405758e-30,7.105427670257322e-15,5.243738078800974e-14,7.401382873214303e-14,-7.866555518306297e-15,1.727570290135017e-29,-8.366137697405884e-30,7.105427773711346e-15,5.243738078800974e-14
SEX_40W,310.0725710000001,0.272,-0.21122722772,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,83.3686729,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.615353183312226e-14,-7.866555518306556e-15,1.9551292355044433e-29,-8.366137697405758e-30,7.105427670257322e-15,5.243738078800974e-14,7.401382873214303e-14,-7.866555518306278e-15,1.7275702901350168e-29,-8.366137697405894e-30,7.105427773711346e-15,5.243738078800974e-14
SEX_40W,310.0725710000001,0.272,-0.21122722772,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,83.3686729,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.615353183312226e-14,-7.866555518306556e-15,1.9551292355044433e-29,-8.366137697405758e-30,7.105427670257322e-15,5.243738078800974e-14,7.401382873214303e-14,-7.86655551830624e-15,1.7275702901350162e-29,-8.366137697405912e-30,7.105427773711346e-15,5.243738078800974e-14
SEX_40W,310.0725710000001,0.272,-0.21122722772,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,83.3686729,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.615353183312226e-14,-7.866555518306556e-15,1.9551292355044433e-29,-8.366137697405758e-30,7.105427670257322e-15,5.243738078800974e-14,7.401382873214301e-14,-7.866555518306203e-15,1.7275702901350162e-29,-8.366137697405932e-30,7.105427773711346e-15,5.243738078800974e-14
SEX_40W,310.0725710000001,0.272,-0.21122722772,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,83.3686729,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.615353183312226e-14,-7.866555518306556e-15,1.9551292355044433e-29,-8.366137697405758e-30,7.105427670257322e-15,5.243738078800974e-14,7.401382873214304e-14,-7.866555518306165e-15,1.7275702901350157e-29,-8.366137697405949e-30,7.105427773711346e-15,5.243738078800974e-14
SEX_40W,310.0725710000001,0.272,-0.21122722772,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,83.3686729,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.615353183312226e-14,-7.866555518306556e-15,1.9551292355044433e-29,-8.366137697405758e-30,7.105427670257322e-15,5.243738078800974e-14,7.401382873214305e-14,-7.866555518306089e-15,1.727570290135015e-29,-8.366137697405989e-30,7.105427773711346e-15,5.243738078800974e-14
SEX_40W,310.0725710000001,0.272,-0.21122722772,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,83.3686729,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.615353183312226e-14,-7.866555518306556e-15,1.9551292355044433e-29,-8.366137697405758e-30,7.105427670257322e-15,5.243738078800974e-14,7.401382873214307e-14,-7.86655551830601e-15,1.7275702901350145e-29,-8.366137697406026e-30,7.105427773711346e-15,5.243738078800974e-14
SEX_40W,310.0725710000001,0.272,-0.21122722772,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,83.3686729,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.615353183312226e-14,-7.866555518306556e-15,1.9551292355044433e-29,-8.366137697405758e-30,7.105427670257322e-15,5.243738078800974e-14,7.401382873214307e-14,-7.866555518305934e-15,1.7275702901350143e-29,-8.366137697406062e-30,7.105427773711346e-15,5.243738078800974e-14
SEX_40W,310.0725710000001,0.272,-0.21122722772,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,83.3686729,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.615353183312226e-14,-7.866555518306556e-15,1.9551292355044433e-29,-8.366137697405758e-30,7.105427670257322e-15,5.243738078800974e-14,7.401382873214308e-14,-7.866555518305781e-15,1.7275702901350131e-29,-8.366137697406139e-30,7.105427773711346e-15,5.243738078800974e-14
SEX_40W,310.0725710000001,0.272,-0.21122722772,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,83.3686729,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.615353183312226e-14,-7.866555518306556e-15,1.9551292355044433e-29,-8.366137697405758e-30,7.105427670257322e-15,5.243738078800974e-14,7.40138287321431e-14,-7.866555518305628e-15,1.727570290135012e-29,-8.366137697406215e-30,7.105427773711346e-15,5.243738078800974e-14
SEX_40W,310.0725710000001,0.272,-0.21122722772,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,83.3686729,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.615353183312226e-14,-7.866555518306556e-15,1.9551292355044433e-29,-8.366137697405758e-30,7.105427670257322e-15,5.243738078800974e-14,7.401382873214312e-14,-7.866555518305475e-15,1.7275702901350112e-29,-8.366137697406288e-30,7.105427773711346e-15,5.243738078800974e-14
