target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_43E,433.75209100000035,0.272,-2.4064444728,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,93.4296348,0.017998441791853427,0.017998441791853427,0.00040025089243268217,0.010685376922283833,0.0003846779577482023,0.009953445334349345,-1.5126438765798083e-5,-5.725135714552154e-6,-0.010002727074332817,-0.0013921522120126403,-3.299503393015419e-5,1.006616842658949e-5,-2.125045066023989e-5,-3.972580766234766e-5,-0.010381403807804876,-0.0013922685393990772,-3.3258711524917746e-5,1.006616842658949e-5
SEX_43E,433.75209100000035,0.272,-2.4064444728,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,93.4296348,0.02159813015022411,0.02159813015022411,0.0005766912013955497,0.012824068926251575,0.0005542375160120372,0.011945538128601767,-2.1819461659110675e-5,-8.256167919723635e-6,-0.012004685403525154,-0.0016708488566341902,-4.757161522791377e-5,1.4492030728879762e-5,-3.064280687112266e-5,-5.7228682268858124e-5,-0.01245917591956667,-0.0016710502106835792,-4.7951494072712724e-5,1.4492030728879762e-5
SEX_43E,433.75209100000035,0.272,-2.4064444728,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,93.4296348,0.02699766268778014,0.02699766268778014,0.0009020271418651822,0.016033751700312456,0.0008668605283120455,0.01493509936292671,-3.419820022233079e-5,-1.2935591210382893e-5,-0.015009054421830726,-0.0020891686839184694,-7.450083433146735e-5,2.2634049823708243e-5,-4.7998561777795103e-5,-8.948781875401092e-5,-0.015577346799312511,-0.0020895631545571813,-7.509491961058706e-5,2.2634049823708243e-5
SEX_43E,433.75209100000035,0.272,-2.4064444728,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,93.4296348,0.035996883583706854,0.035996883583706854,0.001607228390040569,0.021388575559919548,0.0015443898111181674,0.01992230355405508,-6.118313482874095e-5,-2.3139489003662995e-5,-0.020020969679466337,-0.002787279895132783,-0.0001331087776440312,4.019771982315754e-5,-8.577182748088103e-5,-0.00015935361852367725,-0.020779201855660404,-0.0027882208456522016,-0.00013416692792160375,4.019771982315754e-5
SEX_43E,433.75209100000035,0.272,-2.4064444728,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,93.4296348,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.1243397271766686e-14,-5.322350816662097e-15,2.579621605049102e-28,3.674502252582412e-29,5.329071776993969e-15,5.243738078800974e-14,2.979571784963471e-14,-5.322350816661789e-15,2.679568066319331e-28,3.6745022525818814e-29,5.329071880447995e-15,5.243738078800974e-14
SEX_43E,433.75209100000035,0.272,-2.4064444728,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,93.4296348,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.1243397271766686e-14,-5.322350816662097e-15,2.579621605049102e-28,3.674502252582412e-29,5.329071776993969e-15,5.243738078800974e-14,2.979571784963471e-14,-5.322350816661786e-15,2.6795680663193307e-28,3.6745022525818763e-29,5.329071880447995e-15,5.243738078800974e-14
SEX_43E,433.75209100000035,0.272,-2.4064444728,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,93.4296348,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.1243397271766686e-14,-5.322350816662097e-15,2.579621605049102e-28,3.674502252582412e-29,5.329071776993969e-15,5.243738078800974e-14,2.97957178496347e-14,-5.322350816661783e-15,2.6795680663193307e-28,3.67450225258187e-29,5.329071880447995e-15,5.243738078800974e-14
SEX_43E,433.75209100000035,0.272,-2.4064444728,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,93.4296348,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.1243397271766686e-14,-5.322350816662097e-15,2.579621605049102e-28,3.674502252582412e-29,5.329071776993969e-15,5.243738078800974e-14,2.9795717849634716e-14,-5.322350816661779e-15,2.6795680663193307e-28,3.674502252581865e-29,5.329071880447995e-15,5.243738078800974e-14
SEX_43E,433.75209100000035,0.272,-2.4064444728,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,93.4296348,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.1243397271766686e-14,-5.322350816662097e-15,2.579621605049102e-28,3.674502252582412e-29,5.329071776993969e-15,5.243738078800974e-14,2.9795717849634716e-14,-5.3223508166617766e-15,2.6795680663193307e-28,3.6745022525818595e-29,5.329071880447995e-15,5.243738078800974e-14
SEX_43E,433.75209100000035,0.272,-2.4064444728,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,93.4296348,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.1243397271766686e-14,-5.322350816662097e-15,2.579621605049102e-28,3.674502252582412e-29,5.329071776993969e-15,5.243738078800974e-14,2.9795717849634716e-14,-5.3223508166617734e-15,2.6795680663193307e-28,3.6745022525818545e-29,5.329071880447995e-15,5.243738078800974e-14
SEX_43E,433.75209100000035,0.272,-2.4064444728,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,93.4296348,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.1243397271766686e-14,-5.322350816662097e-15,2.579621605049102e-28,3.674502252582412e-29,5.329071776993969e-15,5.243738078800974e-14,2.9795717849634716e-14,-5.322350816661767e-15,2.6795680663193302e-28,3.674502252581843e-29,5.329071880447995e-15,5.243738078800974e-14
SEX_43E,433.75209100000035,0.272,-2.4064444728,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,93.4296348,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.1243397271766686e-14,-5.322350816662097e-15,2.579621605049102e-28,3.674502252582412e-29,5.329071776993969e-15,5.243738078800974e-14,2.979571784963471e-14,-5.32235081666176e-15,2.6795680663193302e-28,3.6745022525818326e-29,5.329071880447995e-15,5.243738078800974e-14
SEX_43E,433.75209100000035,0.272,-2.4064444728,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,93.4296348,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.1243397271766686e-14,-5.322350816662097e-15,2.579621605049102e-28,3.674502252582412e-29,5.329071776993969e-15,5.243738078800974e-14,2.9795717849634716e-14,-5.3223508166617545e-15,2.6795680663193302e-28,3.6745022525818214e-29,5.329071880447995e-15,5.243738078800974e-14
SEX_43E,433.75209100000035,0.272,-2.4064444728,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,93.4296348,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.1243397271766686e-14,-5.322350816662097e-15,2.579621605049102e-28,3.674502252582412e-29,5.329071776993969e-15,5.243738078800974e-14,2.979571784963472e-14,-5.322350816661741e-15,2.67956806631933e-28,3.6745022525818e-29,5.329071880447995e-15,5.243738078800974e-14
SEX_43E,433.75209100000035,0.272,-2.4064444728,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,93.4296348,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.1243397271766686e-14,-5.322350816662097e-15,2.579621605049102e-28,3.674502252582412e-29,5.329071776993969e-15,5.243738078800974e-14,2.979571784963472e-14,-5.322350816661729e-15,2.6795680663193293e-28,3.6745022525817777e-29,5.329071880447995e-15,5.243738078800974e-14
SEX_43E,433.75209100000035,0.272,-2.4064444728,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,93.4296348,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.1243397271766686e-14,-5.322350816662097e-15,2.579621605049102e-28,3.674502252582412e-29,5.329071776993969e-15,5.243738078800974e-14,2.9795717849634716e-14,-5.322350816661716e-15,2.6795680663193293e-28,3.674502252581756e-29,5.329071880447995e-15,5.243738078800974e-14
SEX_43E,433.75209100000035,0.272,-2.4064444728,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,93.4296348,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.1243397271766686e-14,-5.322350816662097e-15,2.579621605049102e-28,3.674502252582412e-29,5.329071776993969e-15,5.243738078800974e-14,2.979571784963472e-14,-5.322350816661691e-15,2.6795680663193293e-28,3.6745022525817127e-29,5.329071880447995e-15,5.243738078800974e-14
SEX_43E,433.75209100000035,0.272,-2.4064444728,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,93.4296348,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.1243397271766686e-14,-5.322350816662097e-15,2.579621605049102e-28,3.674502252582412e-29,5.329071776993969e-15,5.243738078800974e-14,2.9795717849634735e-14,-5.322350816661665e-15,2.679568066319328e-28,3.674502252581669e-29,5.329071880447995e-15,5.243738078800974e-14
