target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_16E,657.9705490000013,0.272,1.4567574685,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,82.1540855,0.0029990067507552286,0.0029990067507552286,0.004213173612849685,2.6970457624046135e-17,0.003996650637465568,2.5214189901965422e-17,-0.0040201693286005934,-0.0004703627672061279,-3.185110477191675e-18,9.914589414766627e-20,-0.00015973630689650596,-2.3393011290275302e-5,-0.004148555812881019,-0.00047366794296711974,-3.157446792349804e-18,1.0427820408850035e-19,-0.0001597666068614169,-2.3393011290275302e-5
SEX_16E,657.9705490000013,0.272,1.4567574685,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,82.1540855,0.003748758438444036,0.003748758438444036,0.005273517926166689,2.948129223263676e-17,0.005002515695213085,2.8675848896103844e-17,-0.005031910424204324,-0.0005878775579244914,-2.7578898651944277e-18,-1.339604061458151e-19,-0.0001994364794529474,-2.878119606913535e-5,-0.005192514599850959,-0.0005930555302775541,-2.7935690454582722e-18,-1.2833742326111593e-19,-0.00019948389470163713,-2.878119606913535e-5
SEX_16E,657.9705490000013,0.272,1.4567574685,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,82.1540855,0.004498510126132844,0.004498510126132844,0.006336876134882663,3.550911877815147e-17,0.006011235603249839,3.383562303573976e-17,-0.00604650619314375,-0.0007053876535072656,-3.444364761487541e-18,-2.003216451137171e-19,-0.00023905194251953757,-3.3978547795718324e-5,-0.006239384381714955,-0.0007128640299064085,-3.497713924265987e-18,-1.9187232490092153e-19,-0.00023912032923343774,-3.3978547795718324e-5
SEX_16E,657.9705490000013,0.272,1.4567574685,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,82.1540855,0.005998013501510457,0.005998013501510457,0.008472980064111476,5.350227512819672e-17,0.008037547832329555,5.000163189866042e-17,-0.008084571929868483,-0.0009404403545211924,-7.267356535780354e-18,2.945978911488668e-19,-0.0003180460067658716,-4.378642750416351e-5,-0.008342181753549066,-0.0009538054847148026,-7.184034648928838e-18,3.18113729279105e-19,-0.0003181679993326521,-4.378642750416351e-5
SEX_16E,657.9705490000013,0.272,1.4567574685,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,82.1540855,0.007497516876888072,0.007497516876888072,0.010622125103763752,6.41135781473093e-17,0.010076152786280724,5.98516935662881e-17,-0.010134936341687316,-0.0011756082352943394,-6.537401588990666e-18,-1.2293482852838018e-19,-0.0003967524334038779,-5.278718937993601e-5,-0.010457545591876666,-0.0011966111163305372,-6.567227459325441e-18,-9.620139192320067e-20,-0.00039694375596580447,-5.278718937993601e-5
SEX_16E,657.9705490000013,0.272,1.4567574685,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,82.1540855,0.008997020252265687,0.008997020252265687,0.01278486817561437,7.405953689089094e-17,0.012127535841691548,6.90854973972751e-17,-0.012198088688982664,-0.0014109695370138357,-6.640203835613429e-18,-3.9539156408535076e-19,-0.00047520414333039623,-6.095014918711419e-5,-0.012585990755971319,-0.0014413923102032267,-6.743322425107845e-18,-3.625305405583826e-19,-0.0004754807494406034,-6.095014918711419e-5
SEX_16E,657.9705490000013,0.272,1.4567574685,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,82.1540855,0.011246275315332108,0.011246275315332108,0.016055497467740897,9.498131811519424e-17,0.015229437721782571,8.86361967170337e-17,-0.015317670367973454,-0.001764523908811166,-9.97505961215878e-18,-7.770220872066312e-20,-0.0005924734605153898,-7.155381279765183e-5,-0.01580411237305256,-0.0018124939002027289,-9.987870392159333e-18,-1.6153828070846633e-20,-0.0005929084604217695,-7.155381279765183e-5
SEX_16E,657.9705490000013,0.272,1.4567574685,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,82.1540855,0.014995033753776144,0.014995033753776144,0.021580167214029573,1.2256049403120643e-16,0.02046785428328294,1.1492370276209615e-16,-0.020585645537090715,-0.002355619303425771,-1.4174085146298124e-17,1.562392572396502e-19,-0.0007870834394725829,-8.457164379031987e-5,-0.02123809005691838,-0.0024422486866480086,-1.4115713662594147e-17,2.734546975681523e-19,-0.0007878660310695773,-8.457164379031987e-5
SEX_16E,657.9705490000013,0.272,1.4567574685,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,82.1540855,0.0016153564587600097,0.0016153564587600097,0.00011400703505481457,0.0007644252841944672,1.9103581898773133e-6,0.000716535151204603,7.990391822433848e-7,8.662072024948908e-8,-0.00025000149159950386,3.2235903933414854e-5,5.3405236398664504e-8,5.7612324543399466e-8,8.242450007406874e-7,9.857396591114676e-8,-0.00024123333697685903,3.223582497565743e-5,5.326391082909291e-8,5.7612324543399466e-8
SEX_16E,657.9705490000013,0.272,1.4567574685,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,82.1540855,0.0032307129175200193,0.0032307129175200193,0.00011402946049478623,0.0015288596238350633,7.64148640012189e-6,0.0014330788669727691,3.1962138881549863e-6,3.464903489968461e-7,-0.0005000119320910543,6.447349727756178e-5,2.136236113016661e-7,2.304507600347119e-7,3.2970392000377902e-6,3.9430346818421385e-7,-0.0004824752308126947,6.447286559293896e-5,2.1305826971361512e-7,2.304507600347119e-7
SEX_16E,657.9705490000013,0.272,1.4567574685,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,82.1540855,0.0048460693762800286,0.0048460693762800286,0.00011406699723358723,0.002293312067346494,1.7193545122636155e-5,0.0021496397052547713,7.191695891132288e-6,7.796313194580528e-7,-0.0007500402668393012,9.671446817696178e-5,4.806626475907439e-7,5.185199293066103e-7,7.418560492721742e-6,8.872113482684038e-7,-0.0007237342351994387,9.671233611436009e-5,4.793904816323395e-7,5.185199293066103e-7
SEX_16E,657.9705490000013,0.272,1.4567574685,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,82.1540855,0.006461425835040039,0.006461425835040039,0.00011411988705089207,0.0030577916491181223,3.05668013645256e-5,0.0028662262107815462,1.278577113492214e-5,1.3860809736975592e-6,-0.0010000954341608066,0.00012896050224624886,8.545355319322319e-7,9.218277313167372e-7,1.3189105011593405e-5,1.5773356239905096e-6,-0.000965018897500936,0.0001289554480469026,8.522735368343553e-7,9.218277313167372e-7
SEX_16E,657.9705490000013,0.272,1.4567574685,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,82.1540855,0.008076782293800048,0.008076782293800048,0.00011418846877021684,0.003822307382506335,4.776162823539983e-5,0.0035828469084740484,1.997883928229713e-5,2.165891513284016e-6,-0.00125018636180392,0.00016121328130515178,1.335260338749044e-6,1.4403849961410784e-6,2.060908666170313e-5,2.4647294332784365e-6,-0.001206337755592774,0.0001612034087645767,1.331725234942664e-6,1.4403849961410784e-6
SEX_16E,657.9705490000013,0.272,1.4567574685,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,82.1540855,0.009692138752560057,0.009692138752560057,0.00011427317876016561,0.004586868252860524,6.877850397704525e-5,0.004299510296875199,2.877141309115034e-5,3.119129914127665e-6,-0.0015003219634443243,0.00019347448211874183,1.92286028102277e-6,2.074205753167517e-6,2.967903647191789e-5,3.5494609393124894e-6,-0.0014476993347162968,0.00019345742013671325,1.9177684359404556e-6,2.074205753167517e-6
SEX_16E,657.9705490000013,0.272,1.4567574685,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,82.1540855,0.012922851670080077,0.012922851670080077,0.00012817715820977066,0.0061161611642227085,0.00012228083469443938,0.005732998968902894,5.115768876563887e-5,5.546231434036878e-6,-0.002000762752091579,0.00025802882324526286,3.418805394773008e-6,3.687708806050784e-6,5.277154468718701e-5,6.311284102436854e-6,-0.0019305846750359442,0.000257988366579683,3.4097473679246573e-6,3.687708806050784e-6
SEX_16E,657.9705490000013,0.272,1.4567574685,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,82.1540855,0.016153564587600096,0.016153564587600096,0.00020029558562289126,0.007645741443187721,0.00019107967760856556,0.007166759440292141,7.995092541245778e-5,8.668212343895423e-6,-0.002501488695668128,0.00032263679093352354,5.342661988927913e-6,5.762509809045209e-6,8.247318235765858e-5,9.863645900413217e-6,-0.0024137427488930808,0.00032255774030894355,5.328497070892708e-6,5.762509809045209e-6
SEX_16E,657.9705490000013,0.272,1.4567574685,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,82.1540855,0.019384277505120114,0.019384277505120114,0.0002884585249082115,0.0091756792624276,0.0002751825085740667,0.008600858088869243,0.00011515918632483033,1.2486126731367519e-5,-0.003002570242913199,0.00038731148956916726,7.694805568992214e-6,8.298829630915498e-6,0.00011879230005205755,1.4207617337186517e-5,-0.0028972409856741622,0.0003871748191093661,7.674387442169142e-6,8.298829630915498e-6
SEX_16E,657.9705490000013,0.272,1.4567574685,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,82.1540855,0.025845703340160155,0.025845703340160155,0.0005129625133068992,0.012236902499247063,0.0004893375841887548,0.011470330049262772,0.00020486137197081776,2.221506575310606e-5,-0.004006079060418275,0.0005169124563925374,1.3685883242420112e-5,1.4757142138378817e-5,0.00021132501243004067,2.5275776467723598e-5,-0.0038655250786214573,0.0005165880708001961,1.3649491254112092e-5,1.4757142138378817e-5
SEX_16E,657.9705490000013,0.272,1.4567574685,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,82.1540855,0.03230712917520019,0.03230712917520019,0.0008017952468630475,0.015300366543832974,0.0007648348288758867,0.014341921663886306,0.00032036105176840403,3.4745722455284704e-5,-0.0050118397951830354,0.000646931855636308,2.1396764222959583e-5,2.3065326793227658e-5,0.0003304699351847671,3.952859600459902e-5,-0.004835964726901746,0.0006462972298500933,2.1339715795450832e-5,2.3065326793227658e-5
SEX_16E,657.9705490000013,0.272,1.4567574685,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,82.1540855,0.03876855501024023,0.03876855501024023,0.001155087629051465,0.018366579925947653,0.001101782803556195,0.017216114201669273,0.00046177784986987556,5.009378090710899e-5,-0.006020389227964001,0.0007774647887125379,3.083358854845666e-5,3.3226741386534314e-5,0.00047635094941318897,5.698190178859775e-5,-0.0058090753229999,0.0007763659418427583,3.0751113918027156e-5,3.3226741386534314e-5
SEX_16E,657.9705490000013,0.272,1.4567574685,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,82.1540855,0.05169140668032031,0.05169140668032031,0.00205567444191363,0.024509120842982415,0.001960539497235122,0.022974069091355073,0.0008229308718988407,8.931674183723754e-5,-0.008047914738292644,0.0010404197576176486,5.4916922098832424e-5,5.912568999993309e-5,0.0008489095037751938,0.00010156480579327346,-0.007765293410299124,0.0010378020372124152,5.4768851169356285e-5,5.912568999993309e-5
SEX_16E,657.9705490000013,0.272,1.4567574685,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,82.1540855,0.06461425835040038,0.06461425835040038,0.0032161007609389446,0.030667868297214716,0.003066704821859813,0.02874736293702417,0.0012895555107324645,0.00014004653649168458,-0.010092570601205216,0.0013063968499982045,8.601463339068378e-5,9.249176365297109e-5,0.0013302794560845885,0.0001591859810923028,-0.009737963308907178,0.00130125268012502,8.57804292758878e-5,9.249176365297109e-5
SEX_16E,657.9705490000013,0.272,1.4567574685,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,82.1540855,0.07753711002048046,0.07753711002048046,0.004637839692476912,0.03684552031296944,0.004421384834971398,0.03453855849936361,0.0018628659842228176,0.0002024430241069756,-0.01215791110021744,0.0015758753631534802,0.0001242299033513599,0.00013336875777150887,0.001921717386816818,0.00023000064285323658,-0.011730547868187453,0.001566923543701425,0.00012388779354216732,0.00013336875777150887
SEX_16E,657.9705490000013,0.272,1.4567574685,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,82.1540855,0.09692138752560057,0.09692138752560057,0.007263483769942975,0.04615212657446633,0.006921398013952195,0.04326338469880512,0.002924501407309369,0.0003181210623841152,-0.015301621354762372,0.0019873399193492043,0.00019518349039401398,0.00020887173586552052,0.003016937803995808,0.0003611467821646938,-0.014763583540384194,0.001969652786936212,0.00019463561906295313,0.00020887173586552052
SEX_16E,657.9705490000013,0.272,1.4567574685,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,82.1540855,0.12922851670080077,0.12922851670080077,0.013211351455455465,0.06179293381306662,0.012341703166383203,0.057927959566564505,0.005222567747231848,0.0005683783392077744,-0.020687831647712256,0.0026937925895736624,0.00035117875031936583,0.00037299738903291674,0.005387618660411121,0.0006446467377948913,-0.019961200638839133,0.002651088770922945,0.0003501580146950662,0.00037299738903291674
SEX_16E,657.9705490000013,0.272,1.4567574685,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,82.1540855,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.547270610848831e-14,3.1019402004262236e-15,6.768946063629205e-29,1.0166441550410594e-29,1.0658141240729673e-14,5.243738078800974e-14,3.631643384300416e-14,3.1019402004259727e-15,7.045473273800371e-29,1.016644155041156e-29,1.0658141344183704e-14,5.243738078800974e-14
SEX_16E,657.9705490000013,0.272,1.4567574685,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,82.1540855,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.547270610848831e-14,3.1019402004262236e-15,6.768946063629205e-29,1.0166441550410594e-29,1.0658141240729673e-14,5.243738078800974e-14,3.631643384300417e-14,3.1019402004259774e-15,7.045473273800372e-29,1.0166441550411543e-29,1.0658141344183704e-14,5.243738078800974e-14
SEX_16E,657.9705490000013,0.272,1.4567574685,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,82.1540855,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.547270610848831e-14,3.1019402004262236e-15,6.768946063629205e-29,1.0166441550410594e-29,1.0658141240729673e-14,5.243738078800974e-14,3.631643384300416e-14,3.1019402004259814e-15,7.045473273800371e-29,1.0166441550411527e-29,1.0658141344183704e-14,5.243738078800974e-14
SEX_16E,657.9705490000013,0.272,1.4567574685,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,82.1540855,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.547270610848831e-14,3.1019402004262236e-15,6.768946063629205e-29,1.0166441550410594e-29,1.0658141240729673e-14,5.243738078800974e-14,3.631643384300416e-14,3.1019402004259857e-15,7.045473273800371e-29,1.0166441550411508e-29,1.0658141344183704e-14,5.243738078800974e-14
SEX_16E,657.9705490000013,0.272,1.4567574685,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,82.1540855,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.547270610848831e-14,3.1019402004262236e-15,6.768946063629205e-29,1.0166441550410594e-29,1.0658141240729673e-14,5.243738078800974e-14,3.631643384300417e-14,3.10194020042599e-15,7.045473273800372e-29,1.0166441550411492e-29,1.0658141344183704e-14,5.243738078800974e-14
SEX_16E,657.9705490000013,0.272,1.4567574685,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,82.1540855,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.547270610848831e-14,3.1019402004262236e-15,6.768946063629205e-29,1.0166441550410594e-29,1.0658141240729673e-14,5.243738078800974e-14,3.631643384300417e-14,3.1019402004259944e-15,7.045473273800372e-29,1.0166441550411474e-29,1.0658141344183704e-14,5.243738078800974e-14
SEX_16E,657.9705490000013,0.272,1.4567574685,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,82.1540855,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.547270610848831e-14,3.1019402004262236e-15,6.768946063629205e-29,1.0166441550410594e-29,1.0658141240729673e-14,5.243738078800974e-14,3.631643384300417e-14,3.101940200426003e-15,7.04547327380037e-29,1.016644155041144e-29,1.0658141344183704e-14,5.243738078800974e-14
SEX_16E,657.9705490000013,0.272,1.4567574685,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,82.1540855,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.547270610848831e-14,3.1019402004262236e-15,6.768946063629205e-29,1.0166441550410594e-29,1.0658141240729673e-14,5.243738078800974e-14,3.6316433843004173e-14,3.1019402004260125e-15,7.045473273800371e-29,1.0166441550411407e-29,1.0658141344183704e-14,5.243738078800974e-14
SEX_16E,657.9705490000013,0.272,1.4567574685,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,82.1540855,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.547270610848831e-14,3.1019402004262236e-15,6.768946063629205e-29,1.0166441550410594e-29,1.0658141240729673e-14,5.243738078800974e-14,3.6316433843004173e-14,3.101940200426021e-15,7.045473273800369e-29,1.0166441550411375e-29,1.0658141344183704e-14,5.243738078800974e-14
SEX_16E,657.9705490000013,0.272,1.4567574685,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,82.1540855,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.547270610848831e-14,3.1019402004262236e-15,6.768946063629205e-29,1.0166441550410594e-29,1.0658141240729673e-14,5.243738078800974e-14,3.6316433843004173e-14,3.101940200426038e-15,7.045473273800369e-29,1.0166441550411307e-29,1.0658141344183704e-14,5.243738078800974e-14
SEX_16E,657.9705490000013,0.272,1.4567574685,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,82.1540855,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.547270610848831e-14,3.1019402004262236e-15,6.768946063629205e-29,1.0166441550410594e-29,1.0658141240729673e-14,5.243738078800974e-14,3.6316433843004173e-14,3.101940200426056e-15,7.045473273800367e-29,1.0166441550411239e-29,1.0658141344183704e-14,5.243738078800974e-14
SEX_16E,657.9705490000013,0.272,1.4567574685,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,82.1540855,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.547270610848831e-14,3.1019402004262236e-15,6.768946063629205e-29,1.0166441550410594e-29,1.0658141240729673e-14,5.243738078800974e-14,3.6316433843004173e-14,3.1019402004260733e-15,7.045473273800365e-29,1.0166441550411171e-29,1.0658141344183704e-14,5.243738078800974e-14
SEX_16E,657.9705490000013,0.272,1.4567574685,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,82.1540855,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.547270610848831e-14,3.1019402004262236e-15,6.768946063629205e-29,1.0166441550410594e-29,1.0658141240729673e-14,5.243738078800974e-14,3.631643384300418e-14,3.1019402004261088e-15,7.045473273800365e-29,1.0166441550411037e-29,1.0658141344183704e-14,5.243738078800974e-14
SEX_16E,657.9705490000013,0.272,1.4567574685,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,82.1540855,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.547270610848831e-14,3.1019402004262236e-15,6.768946063629205e-29,1.0166441550410594e-29,1.0658141240729673e-14,5.243738078800974e-14,3.6316433843004186e-14,3.1019402004261435e-15,7.045473273800364e-29,1.0166441550410902e-29,1.0658141344183704e-14,5.243738078800974e-14
SEX_16E,657.9705490000013,0.272,1.4567574685,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,82.1540855,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.547270610848831e-14,3.1019402004262236e-15,6.768946063629205e-29,1.0166441550410594e-29,1.0658141240729673e-14,5.243738078800974e-14,3.631643384300419e-14,3.1019402004261786e-15,7.045473273800362e-29,1.0166441550410768e-29,1.0658141344183704e-14,5.243738078800974e-14
