target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_23E,602.0839950000009,0.272,-2.6969806262,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,82.3247252,0.010385956519574652,0.010385956519574652,0.012636843510214572,7.574145541494264e-17,0.012023297250115486,5.907347102692424e-17,-0.00421625232100726,0.0004325237750519832,-7.715266184306151e-18,-1.0028870095490916e-18,0.00016266288526688678,-0.00021700217270495802,-0.004097709799364416,0.0004388629426682736,-7.991364381873588e-18,-1.0268326533623372e-18,0.0001626370528975037,-0.00021700217270495802
SEX_23E,602.0839950000009,0.272,-2.6969806262,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,82.3247252,0.012982445649468315,0.012982445649468315,0.0158933834588169,9.378761927618693e-17,0.01511943587932635,7.337883214273436e-17,-0.005342464627969127,0.0005497820940450662,-6.555475775413797e-18,-8.673617379884035e-19,0.0001992003598305274,-0.00026688829957119886,-0.005191486329093275,0.0005599587955966481,-6.794965054720004e-18,-8.931497222905343e-19,0.0001991584565799337,-0.00026688829957119886
SEX_23E,602.0839950000009,0.272,-2.6969806262,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,82.3247252,0.015578934779361979,0.015578934779361979,0.019188094745617213,1.0910925771417268e-16,0.018250638921373963,8.620548352676756e-17,-0.006499928071413328,0.0006701188720170763,-3.368493285232458e-18,-5.963111948670274e-19,0.00023339270812611766,-0.0003148015697113023,-0.006315529484503778,0.0006851815132529131,-3.5329403775498804e-18,-6.125288252076021e-19,0.00023333019973025888,-0.0003148015697113023
SEX_23E,602.0839950000009,0.272,-2.6969806262,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,82.3247252,0.020771913039149305,0.020771913039149305,0.025887989018420543,1.4862231180437806e-16,0.024613697123335464,1.1654819622141113e-16,-0.008914252646742334,0.0009190208660400281,-1.2717826492745403e-17,-1.0299920638612292e-18,0.00029325752169091725,-0.00040424523685972185,-0.008660286470118524,0.0009473490124913674,-1.3009389764324482e-17,-1.112902271868201e-18,0.00029313894785659077,-0.00040424523685972185
SEX_23E,602.0839950000009,0.272,-2.6969806262,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,82.3247252,0.02596489129893663,0.02596489129893663,0.03272662550467714,1.8735866334183437e-16,0.03110162348680849,1.4654056927703312e-16,-0.011472290737441661,0.0011774625076464845,-1.9243200990638912e-17,-1.8431436932253575e-18,0.0003391938612606467,-0.00048437219662175013,-0.011145419695395876,0.0012243833351540312,-1.976680040259182e-17,-2.004930221025589e-18,0.0003389974298970755,-0.00048437219662175013
SEX_23E,602.0839950000009,0.272,-2.6969806262,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,82.3247252,0.031157869558723957,0.031157869558723957,0.039693015686530386,2.243170944024124e-16,0.03770243113498341,1.7560994866015492e-16,-0.014191030140266805,0.0014441544190305197,-2.3701102606596322e-17,-2.0599841277224584e-18,0.00036797457324678226,-0.0005541222275776418,-0.0137881372336757,0.0015159597952090465,-2.4295258632808003e-17,-2.306221172192974e-18,0.00036767612695244334,-0.0005541222275776418
SEX_23E,602.0839950000009,0.272,-2.6969806262,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,82.3247252,0.038947336948404944,0.038947336948404944,0.050363498495026776,2.7940319631603503e-16,0.04779365741815267,2.191953591340316e-16,-0.018622970514513816,0.0018583642564416508,-3.644941658416019e-17,-3.144186300207963e-18,0.00037127882032892936,-0.0006364374673694138,-0.018100177930539772,0.0019820722648787024,-3.7372864882044704e-17,-3.6412611446350044e-18,0.00037077623563389284,-0.0006364374673694138
SEX_23E,602.0839950000009,0.272,-2.6969806262,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,82.3247252,0.05192978259787326,0.05192978259787326,0.0687695925961382,3.6513910285411628e-16,0.06512836006434063,2.8770171354038744e-16,-0.02730136359103958,0.002592755302940409,-2.1421873429766356e-17,-1.0842021724855044e-18,0.00023320130380971934,-0.0006968215748011245,-0.026559086405448004,0.002858899616621824,-2.1775145724712507e-17,-1.5107781155024823e-18,0.0002321876891360738,-0.0006968215748011245
SEX_23E,602.0839950000009,0.272,-2.6969806262,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,82.3247252,9.220989571886305e-5,9.220989571886305e-5,0.00011398182353979646,0.00025926225486634804,1.9718507547288884e-7,0.00024931957052834903,4.8116846356962756e-8,-1.0137618742014413e-8,-0.00025000021342451835,-2.3551657420802088e-5,-1.1444344986956615e-8,5.1137114666869e-9,4.218809883295785e-8,-3.3654428058668303e-8,-0.00025640626303788166,-2.3551648937313786e-5,-1.1519781576502338e-8,5.1137114666869e-9
SEX_23E,602.0839950000009,0.272,-2.6969806262,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,82.3247252,0.0001844197914377261,0.0001844197914377261,0.00011392856575049742,0.0005185258355871245,7.887434719208455e-7,0.0004986404169529677,1.9246713776039979e-7,-4.0550207816004e-8,-0.0005000017074169891,-4.710347717494786e-5,-4.5777027796880867e-8,2.0454713090917222e-8,1.6875215688956688e-7,-1.3461791886066328e-7,-0.0005128138435678049,-4.710340930695359e-5,-4.607877674473281e-8,2.0454713090917222e-8
SEX_23E,602.0839950000009,0.272,-2.6969806262,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,82.3247252,0.00027662968715658914,0.00027662968715658914,0.00011383980147615947,0.000777792068123189,1.7746849851546002e-6,0.0007479638152735316,4.330504593691382e-7,-9.123700580888889e-8,-0.0007500057626490334,-7.065562160489919e-5,-1.0299773627220939e-7,4.602306455591323e-8,3.796917761037563e-7,-3.028911323918121e-7,-0.0007692240591878706,-7.065539254974451e-5,-1.0367668111633214e-7,4.602306455591323e-8
SEX_23E,602.0839950000009,0.272,-2.6969806262,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,82.3247252,0.0003688395828754522,0.0003688395828754522,0.00011371552881288127,0.0010370622786483666,3.155025786332184e-6,0.0009972910416966218,7.698660709568322e-7,-1.6219673291803836e-7,-0.001000013659999705,-9.420825307137235e-5,-1.8310580035013254e-7,8.18188287597994e-8,6.750062471109319e-7,-5.384751580636546e-7,-0.0010256382277083972,-9.420771012352297e-5,-1.8431283757782317e-7,8.18188287597994e-8
SEX_23E,602.0839950000009,0.272,-2.6969806262,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,82.3247252,0.00046104947859431527,0.00046104947859431527,0.00011355574505776796,0.0012963377936560585,4.92978857859603e-6,0.0012466233727393002,1.2029129233513907e-6,-2.5342759845141047e-7,-0.001250026680659328,-0.0001177615339624678,-2.8610013878072686e-7,1.2784205052905277e-7,1.0546945636036288e-6,-8.41371522537731e-7,-0.001282057667258154,-0.00011776047351165671,-2.8798618300973294e-7,1.2784205052905277e-7
SEX_23E,602.0839950000009,0.272,-2.6969806262,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,82.3247252,0.0005532593743131783,0.0005532593743131783,0.0001133604467617887,0.0015556199400660166,7.099002573301731e-6,0.0014959620853328029,1.7321896393126622e-6,-3.6492730112263293e-7,-0.0015000461062334557,-0.00014131562670283452,-4.119795220401567e-7,1.840927361128397e-7,1.5187554030676621e-6,-1.2115821904747543e-6,-0.001538483696390729,-0.0001413137942316202,-4.146955112011815e-7,1.840927361128397e-7
SEX_23E,602.0839950000009,0.272,-2.6969806262,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,82.3247252,0.0007376791657509044,0.0007376791657509044,0.00011286328887007712,0.0020742094375412073,1.2620933312765227e-5,0.0019946637655880116,3.0794258771806165e-6,-6.487214496259493e-7,-0.002000109301245072,-0.0001884268976673724,-7.323866019422001e-7,3.2727698418917715e-7,2.699988146632791e-6,-2.153956478870834e-6,-0.002051360800378519,-0.00018842255395801845,-7.372154139347931e-7,3.2727698418917715e-7
SEX_23E,602.0839950000009,0.272,-2.6969806262,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,82.3247252,0.0009220989571886305,0.0009220989571886305,0.00011222401207344365,0.0025928413990112327,1.9721181425359314e-5,0.0024934063101331983,4.8115579624686045e-6,-1.0135505134511758e-6,-0.0025002135101311537,-0.0002355433664405035,-1.1443111197982453e-6,5.113721267658458e-7,4.21868833895911e-6,-3.36562248315338e-6,-0.002564280100635356,-0.00023553488244763092,-1.1518569157520128e-6,5.113721267658458e-7
SEX_23E,602.0839950000009,0.272,-2.6969806262,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,82.3247252,0.0011065187486263566,0.0011065187486263566,0.00011144256093477302,0.0031115264660709504,2.8400214422926747e-5,0.0029921999599080836,6.928564663143168e-6,-1.4593776487640137e-6,-0.0030003690112908577,-0.00028266633466892023,-1.6477322548240737e-6,7.363793380848296e-7,6.074835616715351e-6,-4.84661171276111e-6,-0.003077252171734342,-0.0002826516739364439,-1.6585995691754933e-6,7.363793380848296e-7
SEX_23E,602.0839950000009,0.272,-2.6969806262,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,82.3247252,0.0014753583315018088,0.0014753583315018088,0.00010945285172632279,0.00414909857225955,5.049702663015709e-5,0.003989981625291484,1.2317093474481108e-5,-2.593837640243497e-6,-0.004000875090633492,-0.0003769369837060517,-2.928959064344484e-6,1.309134580186127e-6,1.0799367423895323e-5,-8.616721142656583e-6,-0.004103397013356438,-0.00037690222996294705,-2.9482849281183065e-6,1.309134580186127e-6
SEX_23E,602.0839950000009,0.272,-2.6969806262,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,82.3247252,0.001844197914377261,0.001844197914377261,0.00010689346835062613,0.005187011292926239,7.891719981645736e-5,0.00498809108179506,1.924475151640695e-5,-4.051642207076884e-6,-0.0050017101600057096,-0.00047124929262529783,-4.575809358636992e-6,2.0455543811217487e-6,1.687333345346585e-5,-1.3464678580218272e-5,-0.005129880324456682,-0.0004711814082217579,-4.606018471857853e-6,2.0455543811217487e-6
SEX_23E,602.0839950000009,0.272,-2.6969806262,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,82.3247252,0.002213037497252713,0.002213037497252713,0.00011737948114015756,0.006225350604864788,0.00011366824551273412,0.0059866110768943236,2.771121080760597e-5,-5.832200206021406e-6,-0.006002957268649348,-0.0005656137470677209,-6.587950998141241e-6,2.945654340375399e-6,2.4296419218879912e-5,-1.939099284262047e-5,-0.0061567875426573005,-0.0005654964300692242,-6.631474053027403e-6,2.945654340375399e-6
SEX_23E,602.0839950000009,0.272,-2.6969806262,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,82.3247252,0.0029507166630036176,0.0029507166630036176,0.00020880339598302935,0.008303655786669825,0.0002022014838421704,0.007985216467485408,4.925891686060797e-5,-1.0358548721907184e-5,-0.008007022602563424,-0.0007545412826154587,-1.1706403698654695e-5,5.236974843621991e-6,4.3188400665106975e-5,-3.4481313681736494e-5,-0.008212218317501874,-0.0007542631200231303,-1.1783877424814409e-5,5.236974843621991e-6
SEX_23E,602.0839950000009,0.272,-2.6969806262,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,82.3247252,0.003688395828754522,0.003688395828754522,0.0003265148686830804,0.0103847150547336,0.00031619099274112227,0.009986472523996832,7.695647209282429e-5,-1.6165490833804433e-5,-0.0100137482660581,-0.0009438046060586782,-1.8280145364623375e-5,8.183295670803814e-6,6.747172884402224e-5,-5.389413594230483e-5,-0.010270385914472385,-0.0009432611203797704,-1.8401398290791612e-5,8.183295670803814e-6
SEX_23E,602.0839950000009,0.272,-2.6969806262,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,82.3247252,0.004426074994505426,0.004426074994505426,0.0004706401959084173,0.012469243801157881,0.000455758982487893,0.011991068013071569,0.0001107995288224119,-2.3243474071450764e-5,-0.012023825508604029,-0.0011334899835197378,-2.6303760015447456e-5,1.1784883688583555e-5,9.714224215532822e-5,-7.763791754012981e-5,-0.0123320013126498,-0.001132550408935539,-2.647871780796266e-5,1.1784883688583555e-5
SEX_23E,602.0839950000009,0.272,-2.6969806262,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,82.3247252,0.005532593743131783,0.005532593743131783,0.0007367037811740009,0.015604153439529199,0.0007134089122411329,0.015005774348320454,0.00017307690204534554,-3.621733748998513e-5,-0.015046782796164589,-0.0014190021373748775,-4.104267338494587e-5,1.841666347624851e-5,0.00015173940357592893,-0.00012139792432564564,-0.015432490459307596,-0.001417165421480626,-4.1317067345897364e-5,1.841666347624851e-5
SEX_23E,602.0839950000009,0.272,-2.6969806262,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,82.3247252,0.007376791657509044,0.007376791657509044,0.0013148679031061968,0.020857095818852773,0.001273287305475054,0.020057332747069938,0.00030754093838235346,-6.399684359282274e-5,-0.02011219022781408,-0.001898241470557341,-7.274254738090969e-5,3.275211828142349e-5,0.0002696143067588563,-0.00021616998856935699,-0.02062789216141106,-0.0018938789050424415,-7.323432932508917e-5,3.275211828142349e-5
SEX_23E,602.0839950000009,0.272,-2.6969806262,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,82.3247252,0.0,0.0,0.00011399957601621516,4.830186209514391e-28,1.0205634039874476e-13,4.66613434248762e-28,3.204619414122266e-14,-3.100131627629105e-15,4.67798934417128e-28,4.1020767071492614e-29,5.329071483295995e-15,5.243738078800974e-14,3.120295833850763e-14,-3.100131627628735e-15,4.789565830605718e-28,4.102076707148153e-29,5.3290715867500226e-15,5.243738078800974e-14
SEX_23E,602.0839950000009,0.272,-2.6969806262,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,82.3247252,0.0,0.0,0.00011399957601621516,4.83018620951439e-28,1.0205634039874476e-13,4.66613434248762e-28,3.204619414122266e-14,-3.100131627629105e-15,4.67798934417128e-28,4.1020767071492614e-29,5.329071483295995e-15,5.243738078800974e-14,3.120295833850763e-14,-3.1001316276287313e-15,4.789565830605718e-28,4.1020767071481426e-29,5.3290715867500226e-15,5.243738078800974e-14
SEX_23E,602.0839950000009,0.272,-2.6969806262,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,82.3247252,0.0,0.0,0.00011399957601621516,4.830186209514391e-28,1.0205634039874476e-13,4.66613434248762e-28,3.204619414122266e-14,-3.100131627629105e-15,4.67798934417128e-28,4.1020767071492614e-29,5.329071483295995e-15,5.243738078800974e-14,3.120295833850763e-14,-3.1001316276287274e-15,4.789565830605719e-28,4.102076707148133e-29,5.3290715867500226e-15,5.243738078800974e-14
SEX_23E,602.0839950000009,0.272,-2.6969806262,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,82.3247252,0.0,0.0,0.00011399957601621516,4.83018620951439e-28,1.0205634039874476e-13,4.66613434248762e-28,3.204619414122266e-14,-3.100131627629105e-15,4.67798934417128e-28,4.1020767071492614e-29,5.329071483295995e-15,5.243738078800974e-14,3.1202958338507636e-14,-3.1001316276287246e-15,4.789565830605719e-28,4.1020767071481224e-29,5.3290715867500226e-15,5.243738078800974e-14
SEX_23E,602.0839950000009,0.272,-2.6969806262,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,82.3247252,0.0,0.0,0.00011399957601621516,4.830186209514389e-28,1.0205634039874476e-13,4.66613434248762e-28,3.204619414122266e-14,-3.100131627629105e-15,4.67798934417128e-28,4.1020767071492614e-29,5.329071483295995e-15,5.243738078800974e-14,3.120295833850764e-14,-3.100131627628721e-15,4.789565830605719e-28,4.102076707148113e-29,5.3290715867500226e-15,5.243738078800974e-14
SEX_23E,602.0839950000009,0.272,-2.6969806262,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,82.3247252,0.0,0.0,0.00011399957601621516,4.830186209514388e-28,1.0205634039874476e-13,4.66613434248762e-28,3.204619414122266e-14,-3.100131627629105e-15,4.67798934417128e-28,4.1020767071492614e-29,5.329071483295995e-15,5.243738078800974e-14,3.1202958338507636e-14,-3.1001316276287175e-15,4.789565830605719e-28,4.102076707148102e-29,5.3290715867500226e-15,5.243738078800974e-14
SEX_23E,602.0839950000009,0.272,-2.6969806262,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,82.3247252,0.0,0.0,0.00011399957601621516,4.830186209514385e-28,1.0205634039874476e-13,4.66613434248762e-28,3.204619414122266e-14,-3.100131627629105e-15,4.67798934417128e-28,4.1020767071492614e-29,5.329071483295995e-15,5.243738078800974e-14,3.120295833850764e-14,-3.1001316276287108e-15,4.789565830605719e-28,4.102076707148082e-29,5.3290715867500226e-15,5.243738078800974e-14
SEX_23E,602.0839950000009,0.272,-2.6969806262,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,82.3247252,0.0,0.0,0.00011399957601621516,4.8301862095143845e-28,1.0205634039874476e-13,4.66613434248762e-28,3.204619414122266e-14,-3.100131627629105e-15,4.67798934417128e-28,4.1020767071492614e-29,5.329071483295995e-15,5.243738078800974e-14,3.120295833850764e-14,-3.100131627628704e-15,4.789565830605719e-28,4.102076707148062e-29,5.3290715867500226e-15,5.243738078800974e-14
SEX_23E,602.0839950000009,0.272,-2.6969806262,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,82.3247252,0.0,0.0,0.00011399957601621516,4.830186209514382e-28,1.0205634039874476e-13,4.66613434248762e-28,3.204619414122266e-14,-3.100131627629105e-15,4.67798934417128e-28,4.1020767071492614e-29,5.329071483295995e-15,5.243738078800974e-14,3.1202958338507636e-14,-3.100131627628697e-15,4.789565830605717e-28,4.102076707148041e-29,5.3290715867500226e-15,5.243738078800974e-14
SEX_23E,602.0839950000009,0.272,-2.6969806262,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,82.3247252,0.0,0.0,0.00011399957601621516,4.830186209514379e-28,1.0205634039874476e-13,4.66613434248762e-28,3.204619414122266e-14,-3.100131627629105e-15,4.67798934417128e-28,4.1020767071492614e-29,5.329071483295995e-15,5.243738078800974e-14,3.120295833850765e-14,-3.100131627628683e-15,4.789565830605716e-28,4.102076707148e-29,5.3290715867500226e-15,5.243738078800974e-14
SEX_23E,602.0839950000009,0.272,-2.6969806262,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,82.3247252,0.0,0.0,0.00011399957601621516,4.830186209514376e-28,1.0205634039874476e-13,4.66613434248762e-28,3.204619414122266e-14,-3.100131627629105e-15,4.67798934417128e-28,4.1020767071492614e-29,5.329071483295995e-15,5.243738078800974e-14,3.120295833850764e-14,-3.1001316276286698e-15,4.789565830605717e-28,4.10207670714796e-29,5.3290715867500226e-15,5.243738078800974e-14
SEX_23E,602.0839950000009,0.272,-2.6969806262,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,82.3247252,0.0,0.0,0.00011399957601621516,4.830186209514372e-28,1.0205634039874476e-13,4.66613434248762e-28,3.204619414122266e-14,-3.100131627629105e-15,4.67798934417128e-28,4.1020767071492614e-29,5.329071483295995e-15,5.243738078800974e-14,3.120295833850764e-14,-3.1001316276286564e-15,4.789565830605716e-28,4.102076707147919e-29,5.3290715867500226e-15,5.243738078800974e-14
SEX_23E,602.0839950000009,0.272,-2.6969806262,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,82.3247252,0.0,0.0,0.00011399957601621516,4.8301862095143665e-28,1.0205634039874476e-13,4.66613434248762e-28,3.204619414122266e-14,-3.100131627629105e-15,4.67798934417128e-28,4.1020767071492614e-29,5.329071483295995e-15,5.243738078800974e-14,3.120295833850765e-14,-3.100131627628629e-15,4.789565830605715e-28,4.1020767071478377e-29,5.3290715867500226e-15,5.243738078800974e-14
SEX_23E,602.0839950000009,0.272,-2.6969806262,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,82.3247252,0.0,0.0,0.00011399957601621516,4.830186209514359e-28,1.0205634039874476e-13,4.66613434248762e-28,3.204619414122266e-14,-3.100131627629105e-15,4.67798934417128e-28,4.1020767071492614e-29,5.329071483295995e-15,5.243738078800974e-14,3.1202958338507655e-14,-3.1001316276286015e-15,4.789565830605713e-28,4.102076707147756e-29,5.3290715867500226e-15,5.243738078800974e-14
