target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_32E,524.4910650000002,0.272,0.98800179105,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,92.312229,0.00720533001372155,0.00720533001372155,0.008742655375174314,5.460135295810304e-17,0.008447875803574489,4.776181387305371e-17,-0.006056087593204362,-0.00037614310678524347,-2.104310659075405e-18,3.6379107484783837e-19,0.0007048123473621424,-0.0002174074566716964,-0.006159098751631465,-0.0003811553365062865,-2.0048768464328706e-18,3.67163180926821e-19,0.0007047928405847834,-0.0002174074566716964
SEX_32E,524.4910650000002,0.272,0.98800179105,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,92.312229,0.009607106684962067,0.009607106684962067,0.011720669739618494,7.333017822856406e-17,0.011326485987507398,6.422936671922559e-17,-0.008105136489395166,-0.000507081302810361,-2.4607506820645613e-18,5.6287621404345e-19,0.0009201129416252682,-0.0002863883728122676,-0.008244316705638598,-0.0005160603851812262,-2.3068864598240734e-18,5.68112750077424e-19,0.0009200773314473143,-0.0002863883728122676
SEX_32E,524.4910650000002,0.272,0.98800179105,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,92.312229,0.012008883356202584,0.012008883356202584,0.01473257292770679,9.16388828257854e-17,0.014238388128116869,8.025728731528753e-17,-0.010172463751331469,-0.0006408746312129567,-2.8390503493482386e-18,5.836173837560074e-19,0.001125442575621446,-0.0003534885517125607,-0.010348756810296048,-0.0006550203991282354,-2.6792082243465548e-18,5.912250141967436e-19,0.0011253854416958266,-0.0003534885517125607
SEX_32E,524.4910650000002,0.272,0.98800179105,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,92.312229,0.0144106600274431,0.0144106600274431,0.017780069115295095,1.1058065591634395e-16,0.01718525107165565,9.694096796116178e-17,-0.012259676373386147,-0.0007775245900959388,-2.4307548555203923e-18,6.847688870455627e-19,0.0013207526472692208,-0.00041862454930805226,-0.01247403139308228,-0.0007980737088880893,-2.243351917787415e-18,6.925353007870328e-19,0.0013206681782844609,-0.00041862454930805226
SEX_32E,524.4910650000002,0.272,0.98800179105,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,92.312229,0.018013325034303876,0.018013325034303876,0.02242269762346158,1.3961129278267164e-16,0.021675629405635687,1.2260478014418633e-16,-0.015430779481136263,-0.0009877834466072986,-4.230459403010613e-18,1.236735311842812e-18,0.001594886239221021,-0.0005124589528867066,-0.01570399911695422,-0.0010203444734264572,-3.8915578197850566e-18,1.253723375195792e-18,0.0015947490038145512,-0.0005124589528867066
SEX_32E,524.4910650000002,0.272,0.98800179105,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,92.312229,0.02401776671240517,0.02401776671240517,0.03037316557706494,1.8527286776136648e-16,0.029368241868726074,1.6254985497062063e-16,-0.020831646572945048,-0.001351634595755114,-1.3312832383475683e-18,8.218493090291109e-19,0.0020016418880227727,-0.0006577880192991932,-0.021207563775412,-0.0014109956439810013,-1.1066300487518885e-18,8.287334198587315e-19,0.002001382078807715,-0.0006577880192991932
SEX_32E,524.4910650000002,0.272,0.98800179105,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,92.312229,0.0014095287587482135,0.0014095287587482135,0.00011399659941075069,0.0006478464794732277,1.3598383954240039e-6,0.0006078116454988368,-3.650529149589587e-7,3.173047602179236e-8,-0.000250000076895972,2.35932314354339e-5,7.932179174215048e-8,4.2869445468558395e-8,-3.552995173225467e-7,3.991475105909727e-8,-0.00024358271493957057,2.3593255336689813e-5,7.924608846272921e-8,4.2869445468558395e-8
SEX_32E,524.4910650000002,0.272,0.98800179105,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,92.312229,0.002819057517496427,0.002819057517496427,0.00011398768199428217,0.00129569940714836,5.439376462065266e-6,0.001215629431034018,-1.4601836644382725e-6,1.2693129294014875e-7,-0.0005000006149883283,4.718653049248357e-5,3.1729100238663945e-7,1.7147904011338095e-7,-1.4211675456494207e-6,1.5966824289621181e-7,-0.00048716585464718604,4.718672169882291e-5,3.1698818544225916e-7,1.7147904011338095e-7
SEX_32E,524.4910650000002,0.272,0.98800179105,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,92.312229,0.00422858627624464,0.00422858627624464,0.00011397286098179836,0.001943565228610658,1.2238681848640197e-5,0.0018234594941959274,-3.2853072387446926e-6,2.8563067640516785e-7,-0.0007500020745777931,7.077996457639538e-5,7.139195343200404e-7,3.858333286509699e-7,-3.1975114745008305e-6,3.5928825049593646e-7,-0.0007307498430567302,7.078060987672728e-5,7.132381818466809e-7,3.858333286509699e-7
SEX_32E,524.4910650000002,0.272,0.98800179105,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,92.312229,0.005638115034992854,0.005638115034992854,0.00011395219841717006,0.0025914503842114746,2.1757867668324706e-5,0.002431307967682334,-5.840282478791726e-6,5.078756423897227e-7,-0.0010000049141722736,9.437360065901237e-5,1.2692274546117769e-6,6.859394428455016e-7,-5.6841774841490835e-6,6.388210384342352e-7,-0.0009743351024324279,9.43751301899263e-5,1.2680161256199685e-6,6.859394428455016e-7
SEX_32E,524.4910650000002,0.272,0.98800179105,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,92.312229,0.007047643793741068,0.007047643793741068,0.00011392578131046995,0.0032393613064638617,3.399709161549149e-5,0.0030391809768642204,-9.12491100883318e-6,7.937320696502643e-7,-0.0012500095895996285,0.00011796750506397475,1.9832424408150733e-6,1.0718077583268556e-6,-8.880949458721715e-6,9.98331432912038e-7,-0.0012179220525427234,0.00011797049225337695,1.981349667550899e-6,1.0718077583268556e-6
SEX_32E,524.4910650000002,0.272,0.98800179105,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,92.312229,0.00845717255248928,0.00845717255248928,0.00011389372171267292,0.0038873044174373285,4.895655618589557e-5,0.003647084637350543,-1.313893781697337e-5,1.1432846694343849e-6,-0.0015000165531177461,0.0001415617432504058,2.8560003387769833e-6,1.5434513567837025e-6,-1.2787549575061528e-5,1.437902790865386e-6,-0.0014615111098318287,0.00014156690474241494,2.853274619094229e-6,1.5434513567837025e-6
SEX_32E,524.4910650000002,0.272,0.98800179105,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,92.312229,0.011276230069985708,0.011276230069985708,0.00011381324963019331,0.005183312826080782,8.703723815232199e-5,0.004863008311351093,-2.3353879654660695e-5,2.033911680507816e-6,-0.0020000391303391244,0.0001887514771966025,5.0779277983627685e-6,2.7441313565494647e-6,-2.272881094238066e-5,2.5576547603902707e-6,-0.0019486971901989884,0.00018876370960090654,5.073081503784083e-6,2.7441313565494647e-6
SEX_32E,524.4910650000002,0.272,0.98800179105,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,92.312229,0.014095287587482136,0.014095287587482136,0.00014274545835874617,0.006479526679790844,0.00013600241002572288,0.006079127627699636,-3.648191716319151e-5,3.180812640187445e-6,-0.002500076159319783,0.00023594330076682173,7.935456674530525e-6,4.288142832201715e-6,-3.550448640879566e-5,3.999116009210042e-6,-0.0024358965777321563,0.00023596718653409192,7.927883193770063e-6,4.288142832201715e-6
SEX_32E,524.4910650000002,0.272,0.98800179105,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,92.312229,0.01691434510497856,0.01691434510497856,0.0002055678534815964,0.007775996717050578,0.00019585525137437516,0.007295490914913945,-5.251892661572468e-5,4.585347466680026e-6,-0.003000131041170454,0.00028313768480868175,1.1429161918471083e-5,6.175695525826889e-6,-5.1110086056299406e-5,5.763624660590601e-6,-0.0029231124020591866,0.00028317894745107504,1.1418254092330546e-5,6.175695525826889e-6
SEX_32E,524.4910650000002,0.272,0.98800179105,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,92.312229,0.022552460139971416,0.022552460139971416,0.000365518607632137,0.010369906161606816,0.00034823993515830255,0.009729140721458682,-9.329860299427256e-5,8.174288716227414e-6,-0.004000307248458943,0.00037753584084150414,2.0328054203385266e-5,1.0982494566818325e-5,-9.078792274051549e-5,1.0268642246996666e-5,-0.003897605210503578,0.00037763357597980773,2.0308653418388725e-5,1.0982494566818325e-5
SEX_32E,524.4910650000002,0.272,0.98800179105,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,92.312229,0.02819057517496427,0.02819057517496427,0.0005712510925653791,0.01296543745118047,0.0005442294051959844,0.012164335374667623,-0.0001456405685239715,1.2817768045999764e-5,-0.005000591738590673,0.0004719489148171085,3.17818287128327e-5,1.7167128830129683e-5,-0.0001417053945275954,1.6089466045969057e-5,-0.00487219765725406,0.0004721396196957503,3.1751496778001387e-5,1.7167128830129683e-5
SEX_32E,524.4910650000002,0.272,0.98800179105,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,92.312229,0.03382869020995712,0.03382869020995712,0.0008228238323010708,0.015562976689286115,0.0007838707628784589,0.014601443004194161,-0.00020947618119073315,1.8537830429455668e-5,-0.006001005147233358,0.0005663790296425293,4.5799860587138084e-5,2.4732929611269222e-5,-0.000203787923850617,2.324778518402488e-5,-0.005846908675128513,0.0005667081743785021,4.575615068295448e-5,2.4732929611269222e-5
SEX_32E,524.4910650000002,0.272,0.98800179105,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,92.312229,0.04510492027994283,0.04510492027994283,0.001463773357502131,0.020765559855485165,0.0013943339091049725,0.019482810392478914,-0.00037126613632212625,3.332163938670277e-5,-0.008002281022053437,0.0007552935623705738,8.15773934413827e-5,4.402496168145507e-5,-0.0003610552684299236,4.168900112210221e-5,-0.007796743437550164,0.0007560713314260193,8.149954354765483e-5,4.402496168145507e-5
SEX_32E,524.4910650000002,0.272,0.98800179105,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,92.312229,0.05638115034992854,0.05638115034992854,0.0022890080467301683,0.02598046726393091,0.0021801271849378047,0.024375929433571183,-0.0005777509357794976,5.2807225224355236e-5,-0.01000421443514599,0.0009442730996667814,0.00012778187185617527,6.889955439002905e-5,-0.0005615966339705623,6.586925732083992e-5,-0.009747182146765898,0.0009457858749918065,0.00012765994624051898,6.889955439002905e-5
SEX_32E,524.4910650000002,0.272,0.98800179105,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,92.312229,0.06765738041991425,0.06765738041991425,0.0032992439332520575,0.031210251443553043,0.003141780787492874,0.029283245817737214,-0.0008276703086010516,7.736633631265678e-5,-0.012006814882129683,0.0011332887704766992,0.0001845758771612023,9.940891402316847e-5,-0.0008040516578017944,9.615441469487607e-5,-0.01169823394714706,0.0011358889874047763,0.0001843998071026645,9.940891402316847e-5
SEX_32E,524.4910650000002,0.272,0.98800179105,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,92.312229,0.08457172552489281,0.08457172552489281,0.0051630552281335534,0.03908781593213611,0.004915059315713758,0.03667564649244098,-0.0012802440219968944,0.00012477529860046565,-0.015011882557353032,0.001416759890501662,0.0002900978521163618,0.00015588028892598975,-0.001242292305163603,0.00015407061568638994,-0.014625893741154875,0.001421785743559406,0.0002898213210612363,0.00015588028892598975
SEX_32E,524.4910650000002,0.272,0.98800179105,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,92.312229,0.11276230069985708,0.11276230069985708,0.009228676156928729,0.05232333369616828,0.008755382316283922,0.04909805738057081,-0.0022215211831907293,0.00023746162844672452,-0.02002406012517673,0.0018884298771228414,0.0005228154990179415,0.00027925628944266756,-0.0021498372965117964,0.0002893230013345107,-0.019508954646765497,0.0019000473841810114,0.000522318276477635,0.00027925628944266756
SEX_32E,524.4910650000002,0.272,0.98800179105,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,92.312229,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.377301076898054e-14,5.080263881179057e-15,1.122407896606862e-28,5.2515588021156955e-30,3.552713969620418e-15,5.243738078800974e-14,7.515484254466107e-14,5.0802638811783305e-15,1.1366921365486192e-28,5.251558802117899e-30,3.552714073074442e-15,5.243738078800974e-14
SEX_32E,524.4910650000002,0.272,0.98800179105,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,92.312229,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.377301076898054e-14,5.080263881179057e-15,1.122407896606862e-28,5.2515588021156955e-30,3.552713969620418e-15,5.243738078800974e-14,7.515484254466107e-14,5.0802638811783495e-15,1.136692136548619e-28,5.2515588021178416e-30,3.552714073074442e-15,5.243738078800974e-14
SEX_32E,524.4910650000002,0.272,0.98800179105,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,92.312229,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.377301076898054e-14,5.080263881179057e-15,1.122407896606862e-28,5.2515588021156955e-30,3.552713969620418e-15,5.243738078800974e-14,7.515484254466107e-14,5.0802638811783684e-15,1.1366921365486187e-28,5.251558802117784e-30,3.552714073074442e-15,5.243738078800974e-14
SEX_32E,524.4910650000002,0.272,0.98800179105,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,92.312229,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.377301076898054e-14,5.080263881179057e-15,1.122407896606862e-28,5.2515588021156955e-30,3.552713969620418e-15,5.243738078800974e-14,7.515484254466109e-14,5.080263881178387e-15,1.1366921365486187e-28,5.251558802117727e-30,3.552714073074442e-15,5.243738078800974e-14
SEX_32E,524.4910650000002,0.272,0.98800179105,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,92.312229,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.377301076898054e-14,5.080263881179057e-15,1.122407896606862e-28,5.2515588021156955e-30,3.552713969620418e-15,5.243738078800974e-14,7.515484254466107e-14,5.080263881178406e-15,1.1366921365486185e-28,5.251558802117671e-30,3.552714073074442e-15,5.243738078800974e-14
SEX_32E,524.4910650000002,0.272,0.98800179105,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,92.312229,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.377301076898054e-14,5.080263881179057e-15,1.122407896606862e-28,5.2515588021156955e-30,3.552713969620418e-15,5.243738078800974e-14,7.515484254466109e-14,5.080263881178426e-15,1.1366921365486187e-28,5.251558802117613e-30,3.552714073074442e-15,5.243738078800974e-14
SEX_32E,524.4910650000002,0.272,0.98800179105,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,92.312229,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.377301076898054e-14,5.080263881179057e-15,1.122407896606862e-28,5.2515588021156955e-30,3.552713969620418e-15,5.243738078800974e-14,7.515484254466109e-14,5.080263881178463e-15,1.1366921365486185e-28,5.251558802117499e-30,3.552714073074442e-15,5.243738078800974e-14
SEX_32E,524.4910650000002,0.272,0.98800179105,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,92.312229,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.377301076898054e-14,5.080263881179057e-15,1.122407896606862e-28,5.2515588021156955e-30,3.552713969620418e-15,5.243738078800974e-14,7.51548425446611e-14,5.080263881178501e-15,1.1366921365486183e-28,5.251558802117384e-30,3.552714073074442e-15,5.243738078800974e-14
SEX_32E,524.4910650000002,0.272,0.98800179105,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,92.312229,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.377301076898054e-14,5.080263881179057e-15,1.122407896606862e-28,5.2515588021156955e-30,3.552713969620418e-15,5.243738078800974e-14,7.515484254466111e-14,5.080263881178539e-15,1.1366921365486183e-28,5.25155880211727e-30,3.552714073074442e-15,5.243738078800974e-14
SEX_32E,524.4910650000002,0.272,0.98800179105,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,92.312229,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.377301076898054e-14,5.080263881179057e-15,1.122407896606862e-28,5.2515588021156955e-30,3.552713969620418e-15,5.243738078800974e-14,7.51548425446611e-14,5.080263881178614e-15,1.1366921365486179e-28,5.251558802117041e-30,3.552714073074442e-15,5.243738078800974e-14
SEX_32E,524.4910650000002,0.272,0.98800179105,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,92.312229,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.377301076898054e-14,5.080263881179057e-15,1.122407896606862e-28,5.2515588021156955e-30,3.552713969620418e-15,5.243738078800974e-14,7.515484254466114e-14,5.0802638811786895e-15,1.1366921365486174e-28,5.251558802116812e-30,3.552714073074442e-15,5.243738078800974e-14
SEX_32E,524.4910650000002,0.272,0.98800179105,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,92.312229,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.377301076898054e-14,5.080263881179057e-15,1.122407896606862e-28,5.2515588021156955e-30,3.552713969620418e-15,5.243738078800974e-14,7.515484254466112e-14,5.0802638811787644e-15,1.1366921365486172e-28,5.251558802116583e-30,3.552714073074442e-15,5.243738078800974e-14
SEX_32E,524.4910650000002,0.272,0.98800179105,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,92.312229,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.377301076898054e-14,5.080263881179057e-15,1.122407896606862e-28,5.2515588021156955e-30,3.552713969620418e-15,5.243738078800974e-14,7.515484254466115e-14,5.080263881178916e-15,1.1366921365486167e-28,5.251558802116126e-30,3.552714073074442e-15,5.243738078800974e-14
SEX_32E,524.4910650000002,0.272,0.98800179105,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,92.312229,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.377301076898054e-14,5.080263881179057e-15,1.122407896606862e-28,5.2515588021156955e-30,3.552713969620418e-15,5.243738078800974e-14,7.515484254466117e-14,5.080263881179066e-15,1.136692136548616e-28,5.251558802115668e-30,3.552714073074442e-15,5.243738078800974e-14
SEX_32E,524.4910650000002,0.272,0.98800179105,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,92.312229,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.377301076898054e-14,5.080263881179057e-15,1.122407896606862e-28,5.2515588021156955e-30,3.552713969620418e-15,5.243738078800974e-14,7.515484254466119e-14,5.080263881179217e-15,1.1366921365486154e-28,5.251558802115211e-30,3.552714073074442e-15,5.243738078800974e-14
