target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_14E,676.1065810000013,0.272,1.7693780839,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,93.4450667,0.006585279291378381,0.006585279291378381,0.004874560215323288,2.844065716012039e-17,0.0046833422413419664,2.0734271348028242e-17,-0.004068563571140738,-0.00031761111799428343,2.8886543983421423e-18,-2.7653618563762944e-19,0.0003174222394202205,-4.4696857804380317e-5,-0.0041555071467557,-0.0003216799514871913,2.8126652317305377e-18,-2.82177510510726e-19,0.00031740834358326983,-4.4696857804380317e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,93.4450667,0.008231599114222977,0.008231599114222977,0.00606488478906641,3.555661763370591e-17,0.0058265940923151105,2.5919860734348097e-17,-0.005106338362248465,-0.0003983010021991291,4.061248708942457e-18,-2.7861442036185353e-19,0.0003972512189446872,-5.505746370323012e-5,-0.005215547769786587,-0.0004047102848027692,3.984102939071174e-18,-2.8860593138967654e-19,0.00039722929429958175,-5.505746370323012e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,93.4450667,0.009877918937067572,0.009877918937067572,0.0072433904204673456,4.305013450318105e-17,0.006958380017503236,3.1682491998952474e-17,-0.006151928381760081,-0.00047947312752503107,5.4847899221388514e-18,-3.610925969238031e-19,0.00047722767253170913,-6.509210028811387e-5,-0.006283609912486782,-0.0004887759660236119,5.384355471631881e-18,-3.7735520083627483e-19,0.0004771957963756307,-6.509210028811387e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,93.4450667,0.013170558582756762,0.013170558582756762,0.009564056672584477,5.716606318564672e-17,0.009186786709605068,4.19927443250255e-17,-0.008265521566661316,-0.0006431926766637003,7.47136021491321e-18,-1.4237572756242046e-19,0.0006375310777196723,-8.418807988128045e-5,-0.008442752685123154,-0.0006599861063403996,7.428567117774653e-18,-1.7233012910539732e-19,0.0006374733337867618,-8.418807988128045e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,93.4450667,0.016463198228445955,0.016463198228445955,0.011834921466363784,7.24095470331275e-17,0.011367164183192975,5.3727970300302024e-17,-0.01040708666880852,-0.0008086193148044988,8.188444329984959e-18,-8.142768658233774e-19,0.0007981403964193685,-0.00010200191865503979,-0.010630649129162525,-0.0008352427425238054,7.961371915039156e-18,-8.551557814914829e-19,0.0007980485128551022,-0.00010200191865503979
SEX_14E,676.1065810000013,0.272,1.7693780839,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,93.4450667,0.019755837874135145,0.019755837874135145,0.01405458835885655,8.557548412794886e-17,0.013498348813518721,6.254250303122127e-17,-0.012574072005331808,-0.0009755909142912076,9.964147489761259e-18,-7.586347780126862e-19,0.00095885330431259,-0.00011856409937924657,-0.012844713143416503,-0.0010144564980385314,9.749572840445785e-18,-8.189276803387927e-19,0.0009587186423919141,-0.00011856409937924657
SEX_14E,676.1065810000013,0.272,1.7693780839,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,93.4450667,0.02469479734266893,0.02469479734266893,0.017285698344428158,1.092102829565578e-16,0.016600976333161092,8.136157462882623e-17,-0.015865969325745223,-0.0012285645273997958,1.1621791539906898e-17,-1.3915821457475378e-18,0.0011996618479073117,-0.00014116216211584458,-0.01620854342384593,-0.0012904459084916412,1.1231205693172747e-17,-1.4797772001047178e-18,0.0011994460742912809,-0.00014116216211584458
SEX_14E,676.1065810000013,0.272,1.7693780839,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,93.4450667,0.03292639645689191,0.03292639645689191,0.022403068874483876,1.4813661133389868e-16,0.021791238008327322,1.1221551517552527e-16,-0.021436389158608682,-0.0016553423132749244,2.3833702915489673e-17,-1.6162847331857539e-18,0.0015986108862656404,-0.00017340803795267624,-0.02190197732939413,-0.0017683110450983763,2.336052823909537e-17,-1.862393196636775e-18,0.0015982122619957384,-0.00017340803795267624
SEX_14E,676.1065810000013,0.272,1.7693780839,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,93.4450667,0.0003201557562991029,0.0003201557562991029,0.00011383839326445402,0.0006563554344475296,1.240815929337443e-6,0.0006291988675369412,-1.1516577757954562e-6,-9.841548518924567e-8,-0.0002500012060152816,1.0940816114002465e-5,5.9604060013630026e-8,3.54967822407231e-8,-1.17639759373878e-6,-8.355427073316564e-8,-0.0002470252852280197,1.0940955371584282e-5,5.958777935213243e-8,3.54967822407231e-8
SEX_14E,676.1065810000013,0.272,1.7693780839,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,93.4450667,0.0006403115125982058,0.0006403115125982058,0.00011335480212540065,0.0013127301224255797,4.963413889842575e-6,0.0012584161010656876,-4.606727143931543e-6,-3.9367072726923333e-7,-0.0005000096484693793,2.1883061244003565e-5,2.384278539969736e-7,1.4198821695287117e-7,-4.705689092739705e-6,-3.3422810904158203e-7,-0.0004940573053717504,2.188417534363745e-5,2.3836270684400583e-7,1.4198821695287117e-7
SEX_14E,676.1065810000013,0.272,1.7693780839,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,93.4450667,0.0009604672688973088,0.0009604672688973088,0.00011254867385828882,0.0019691433280326883,1.1168244546767099e-5,0.0018876700767979319,-1.0365496956500956e-5,-8.857921793064361e-7,-0.0007500325655347043,3.282816491632551e-5,5.36507232739749e-7,3.194770714457637e-7,-1.0588171405759158e-5,-7.520546877096606e-7,-0.0007411027969154791,3.28319252221284e-5,5.363605597269827e-7,3.194770714457637e-7
SEX_14E,676.1065810000013,0.272,1.7693780839,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,93.4450667,0.0012806230251964116,0.0012806230251964116,0.00011141979375767455,0.0026256143365184148,1.985605938061055e-5,0.002516979191399776,-1.842844821404928e-5,-1.574823880155291e-6,-0.001000077198854604,4.3777557679062704e-5,9.539015875220758e-7,5.679683799473015e-7,-1.8824338948023096e-5,-1.3370892482105684e-6,-0.0009881684994841014,4.378647172506847e-5,9.53640606659172e-7,5.679683799473015e-7
SEX_14E,676.1065810000013,0.272,1.7693780839,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,93.4450667,0.0016007787814955145,0.0016007787814955145,0.00010996786091865903,0.0032821624648906524,3.10279112238727e-5,0.0031463618722493442,-2.879625489414463e-5,-2.4608275665115533e-6,-0.0012501507952838583,5.473267161370797e-5,1.4906941733697287e-6,8.874689716083507e-7,-2.941488450086976e-5,-2.089409217397057e-6,-0.0012352611574181786,5.47500836897796e-5,1.4902859308734489e-6,8.874689716083507e-7
SEX_14E,676.1065810000013,0.272,1.7693780839,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,93.4450667,0.0019209345377946177,0.0019209345377946177,0.0001081924879088279,0.0039388070725637925,4.468515509412236e-5,0.003775836587734005,-4.146978391525411e-5,-3.543882676254445e-6,-0.0015002606086373794,6.56949408491926e-5,2.1469922173534545e-6,1.277987744093317e-6,-4.236069917736727e-5,-3.0091142173351e-6,-0.0014823875213565302,6.572503278273761e-5,2.146403538354468e-6,1.277987744093317e-6
SEX_14E,676.1065810000013,0.272,1.7693780839,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,93.4450667,0.0025612460503928233,0.0025612460503928233,0.00010366943668877062,0.00525246343977268,7.946275580085031e-5,0.005035136263352289,-7.373844440350089e-5,-6.301553863639777e-6,-0.002000617946741215,8.764669507013649e-5,3.818652596893179e-6,2.2721252713417017e-6,-7.532269518328448e-5,-5.351189266083517e-6,-0.001976768410856175,8.771804743923145e-5,3.8176023884895066e-6,2.2721252713417017e-6
SEX_14E,676.1065810000013,0.272,1.7693780839,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,93.4450667,0.003201557562991029,0.003201557562991029,0.0001284301872577564,0.006566739569986902,0.0001242057882383143,0.006295027180447927,-0.00011524524265389013,-9.84882977820419e-6,-0.0025012074500326818,0.00010964435397992839,5.970218820358043e-6,3.5504921569038444e-6,-0.00011772144212505455,-8.364558448457565e-6,-0.002471365359851481,0.00010978377275093703,5.968570489850431e-6,3.5504921569038444e-6
SEX_14E,676.1065810000013,0.272,1.7693780839,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,93.4450667,0.0038418690755892353,0.0038418690755892353,0.00018502225738635747,0.007881792966526347,0.0001789361012137992,0.007555659627428156,-0.0001660041131009167,-1.4186991225065597e-5,-0.003002087580768994,0.0001316995172912047,8.6034128444538e-6,5.113232545849077e-6,-0.00016957126439610108,-1.2050826920861151e-5,-0.0029662327642504156,0.00013194055701094766,8.601026235214669e-6,5.113232545849077e-6
SEX_14E,676.1065810000013,0.272,1.7693780839,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,93.4450667,0.0051224921007856465,0.0051224921007856465,0.0003293045434258647,0.01051487057252245,0.0003184709793154958,0.010079758967853167,-0.000295349569947459,-2.5242559829759803e-5,-0.004004955054459595,0.00017602918882596777,1.5323518383431126e-5,9.092580026819084e-6,-0.0003016976398310537,-2.1450314763407016e-5,-0.003956997863929456,0.00017660129283045742,1.5319216414715193e-5,9.092580026819084e-6
SEX_14E,676.1065810000013,0.272,1.7693780839,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,93.4450667,0.006403115125982058,0.006403115125982058,0.0005152986858656134,0.013152997467473695,0.0004983434671137096,0.01260867641231005,-0.00046194980245579617,-3.9484440625479114e-5,-0.005009694848117171,0.00022073048510543118,2.4000590183177337e-5,1.4212017306654748e-5,-0.00047188173208136087,-3.3569904654065285e-5,-0.0049495050208057025,0.00022184976857715584,2.3993748884460607e-5,1.4212017306654748e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,93.4450667,0.007683738151178471,0.007683738151178471,0.0007433789584758648,0.01579752066017329,0.0007189141379836312,0.015143698366858957,-0.0006660319447433381,-5.6933764212052796e-5,-0.006016789006144784,0.0002659003718118151,3.466269167563231e-5,2.047399935856572e-5,-0.000680357099649886,-4.843600730048066e-5,-0.005944202403434895,0.00026783851268837716,3.465262831006264e-5,2.047399935856572e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,93.4450667,0.010244984201571293,0.010244984201571293,0.00132776187704896,0.02111145348060853,0.0012840419737692218,0.02023750060899884,-0.0011878219915636983,-0.00010156560913519863,-0.008040019932960342,0.0003580484967840315,6.208779699739944e-5,3.643883694681727e-5,-0.0012133953604265965,-8.654600491300049e-5,-0.007942007121449195,0.0003626671161425633,6.206893304658376e-5,3.643883694681727e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,93.4450667,0.012806230251964116,0.012806230251964116,0.0020874036611323935,0.026468897740155678,0.0020186228246138562,0.025372860918020445,-0.0018636578191109376,-0.00015941760991712353,-0.010078746021691298,0.00045331809087540564,9.796205205817997e-5,5.70217079669635e-5,-0.0019038352702534286,-0.00013612778786300145,-0.009954217080463752,0.00046240148379563786,9.793057141909189e-5,5.70217079669635e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,93.4450667,0.015367476302356941,0.015367476302356941,0.003029079736800167,0.031883828030872315,0.0029291820056111086,0.03056316132586308,-0.0026974812071523563,-0.00023087280191975678,-0.012137359122608106,0.0005526356200109898,0.00014277345947957945,8.227322433954654e-5,-0.0027557343846551256,-0.00019765484236045362,-0.01198490479643402,0.000568467159881401,0.00014272448155998272,8.227322433954654e-5
SEX_14E,676.1065810000013,0.272,1.7693780839,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,93.4450667,0.019209345377946174,0.019209345377946174,0.004803211884106589,0.04015091721334156,0.004644531000372357,0.03848701916371113,-0.00425597753908817,-0.000364713956809868,-0.015273254157607757,0.0007115243112778026,0.00022818092476779343,0.00012907137001481298,-0.004348200380267896,-0.0003137551847958272,-0.01507547690555058,0.0007429515365612248,0.00022809334617731973,0.00012907137001481298
SEX_14E,676.1065810000013,0.272,1.7693780839,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,93.4450667,0.025612460503928233,0.025612460503928233,0.008840095529150258,0.05450942558553728,0.008546846421042116,0.052249098776125526,-0.007738162528534246,-0.0006655270454415764,-0.020677708015241558,0.0010141342024526116,0.0004270643057765893,0.00023199039785199986,-0.007907269653295551,-0.0005787734275056702,-0.020391425865074943,0.001091467659668741,0.0004268609287887996,0.00023199039785199986
SEX_14E,676.1065810000013,0.272,1.7693780839,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,93.4450667,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.742900271626368e-14,8.691366231275544e-15,1.5457116729515603e-28,-1.3524802194792193e-29,1.2434497935786828e-14,5.243738078800974e-14,6.979305433117036e-14,8.691366231274427e-15,1.508924210981734e-28,-1.3524802194787221e-29,1.2434498039240849e-14,5.243738078800974e-14
SEX_14E,676.1065810000013,0.272,1.7693780839,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,93.4450667,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.742900271626368e-14,8.691366231275544e-15,1.5457116729515603e-28,-1.3524802194792193e-29,1.2434497935786828e-14,5.243738078800974e-14,6.979305433117035e-14,8.691366231274445e-15,1.508924210981734e-28,-1.3524802194787294e-29,1.2434498039240849e-14,5.243738078800974e-14
SEX_14E,676.1065810000013,0.272,1.7693780839,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,93.4450667,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.742900271626368e-14,8.691366231275544e-15,1.5457116729515603e-28,-1.3524802194792193e-29,1.2434497935786828e-14,5.243738078800974e-14,6.979305433117035e-14,8.69136623127446e-15,1.5089242109817338e-28,-1.3524802194787364e-29,1.2434498039240849e-14,5.243738078800974e-14
SEX_14E,676.1065810000013,0.272,1.7693780839,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,93.4450667,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.742900271626368e-14,8.691366231275544e-15,1.5457116729515603e-28,-1.3524802194792193e-29,1.2434497935786828e-14,5.243738078800974e-14,6.979305433117035e-14,8.691366231274476e-15,1.5089242109817338e-28,-1.3524802194787434e-29,1.2434498039240849e-14,5.243738078800974e-14
SEX_14E,676.1065810000013,0.272,1.7693780839,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,93.4450667,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.742900271626368e-14,8.691366231275544e-15,1.5457116729515603e-28,-1.3524802194792193e-29,1.2434497935786828e-14,5.243738078800974e-14,6.979305433117036e-14,8.69136623127449e-15,1.5089242109817338e-28,-1.3524802194787505e-29,1.2434498039240849e-14,5.243738078800974e-14
SEX_14E,676.1065810000013,0.272,1.7693780839,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,93.4450667,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.742900271626368e-14,8.691366231275544e-15,1.5457116729515603e-28,-1.3524802194792193e-29,1.2434497935786828e-14,5.243738078800974e-14,6.979305433117036e-14,8.691366231274508e-15,1.5089242109817336e-28,-1.352480219478758e-29,1.2434498039240849e-14,5.243738078800974e-14
SEX_14E,676.1065810000013,0.272,1.7693780839,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,93.4450667,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.742900271626368e-14,8.691366231275544e-15,1.5457116729515603e-28,-1.3524802194792193e-29,1.2434497935786828e-14,5.243738078800974e-14,6.979305433117036e-14,8.69136623127454e-15,1.5089242109817334e-28,-1.3524802194787718e-29,1.2434498039240849e-14,5.243738078800974e-14
SEX_14E,676.1065810000013,0.272,1.7693780839,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,93.4450667,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.742900271626368e-14,8.691366231275544e-15,1.5457116729515603e-28,-1.3524802194792193e-29,1.2434497935786828e-14,5.243738078800974e-14,6.979305433117039e-14,8.691366231274573e-15,1.5089242109817332e-28,-1.3524802194787863e-29,1.2434498039240849e-14,5.243738078800974e-14
SEX_14E,676.1065810000013,0.272,1.7693780839,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,93.4450667,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.742900271626368e-14,8.691366231275544e-15,1.5457116729515603e-28,-1.3524802194792193e-29,1.2434497935786828e-14,5.243738078800974e-14,6.979305433117038e-14,8.691366231274604e-15,1.5089242109817332e-28,-1.3524802194788003e-29,1.2434498039240849e-14,5.243738078800974e-14
SEX_14E,676.1065810000013,0.272,1.7693780839,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,93.4450667,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.742900271626368e-14,8.691366231275544e-15,1.5457116729515603e-28,-1.3524802194792193e-29,1.2434497935786828e-14,5.243738078800974e-14,6.979305433117038e-14,8.691366231274667e-15,1.5089242109817325e-28,-1.3524802194788292e-29,1.2434498039240849e-14,5.243738078800974e-14
SEX_14E,676.1065810000013,0.272,1.7693780839,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,93.4450667,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.742900271626368e-14,8.691366231275544e-15,1.5457116729515603e-28,-1.3524802194792193e-29,1.2434497935786828e-14,5.243738078800974e-14,6.979305433117039e-14,8.691366231274732e-15,1.5089242109817323e-28,-1.3524802194788575e-29,1.2434498039240849e-14,5.243738078800974e-14
SEX_14E,676.1065810000013,0.272,1.7693780839,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,93.4450667,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.742900271626368e-14,8.691366231275544e-15,1.5457116729515603e-28,-1.3524802194792193e-29,1.2434497935786828e-14,5.243738078800974e-14,6.97930543311704e-14,8.691366231274797e-15,1.508924210981732e-28,-1.352480219478886e-29,1.2434498039240849e-14,5.243738078800974e-14
SEX_14E,676.1065810000013,0.272,1.7693780839,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,93.4450667,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.742900271626368e-14,8.691366231275544e-15,1.5457116729515603e-28,-1.3524802194792193e-29,1.2434497935786828e-14,5.243738078800974e-14,6.979305433117043e-14,8.691366231274924e-15,1.5089242109817312e-28,-1.3524802194789427e-29,1.2434498039240849e-14,5.243738078800974e-14
SEX_14E,676.1065810000013,0.272,1.7693780839,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,93.4450667,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.742900271626368e-14,8.691366231275544e-15,1.5457116729515603e-28,-1.3524802194792193e-29,1.2434497935786828e-14,5.243738078800974e-14,6.979305433117043e-14,8.69136623127505e-15,1.5089242109817305e-28,-1.3524802194790002e-29,1.2434498039240849e-14,5.243738078800974e-14
SEX_14E,676.1065810000013,0.272,1.7693780839,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,93.4450667,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.742900271626368e-14,8.691366231275544e-15,1.5457116729515603e-28,-1.3524802194792193e-29,1.2434497935786828e-14,5.243738078800974e-14,6.979305433117046e-14,8.69136623127518e-15,1.5089242109817296e-28,-1.352480219479057e-29,1.2434498039240849e-14,5.243738078800974e-14
