target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_45W,352.0352120000002,0.272,1.6601330407,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,72.6823768,0.018432878530932215,0.018432878530932215,0.010324287259932025,7.824763757479446e-17,0.010256610449230217,6.261879347095519e-17,-0.010250377308746719,0.0011247798368458797,-1.9375714846507378e-17,1.3733872945149521e-18,-8.151056997763136e-5,-0.00013649799335949502,-0.009947558549334037,0.0011017535790761746,-1.8990102972163988e-17,1.4608750899245653e-18,-8.167914092744426e-5,-0.00013649799335949502
SEX_45W,352.0352120000002,0.272,1.6601330407,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,72.6823768,0.022119454237118658,0.022119454237118658,0.012442508118505436,9.256155291930434e-17,0.012361102353303361,6.968744644351387e-17,-0.012351734385917948,0.001358003379811696,-1.9051134012635506e-17,1.698432209592688e-18,-9.293061412946013e-5,-0.00016191955626030895,-0.011986890581501604,0.001324569081516685,-1.8574891914058253e-17,1.8018250945752035e-18,-9.317531639113562e-5,-0.00016191955626030895
SEX_45W,352.0352120000002,0.272,1.6601330407,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,72.6823768,0.02764931779639832,0.02764931779639832,0.015647062717720706,1.1895618605035637e-16,0.01554499060416879,9.590406648332755e-17,-0.015529651985414448,0.001712459518618003,-2.6331098138528247e-17,2.5822294854641272e-18,-0.000107270394172388,-0.00019904206762187186,-0.01507103055727474,0.001659609108485199,-2.560394701786914e-17,2.761664723003787e-18,-0.00010765706875703299,-0.00019904206762187186
SEX_45W,352.0352120000002,0.272,1.6601330407,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,72.6823768,0.03686575706186443,0.03686575706186443,0.021051542502002977,1.5288351796758765e-16,0.020914907757897665,1.1680889358515484e-16,-0.02088604899024748,0.002314810454736169,-3.035287046207073e-17,2.8144755907261874e-18,-0.00012414837932675266,-0.000258513095496092,-0.020269389851965705,0.0022192194603135066,-2.954890908477634e-17,3.0928270302123544e-18,-0.00012484750609054307,-0.000258513095496092
SEX_45W,352.0352120000002,0.272,1.6601330407,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,72.6823768,0.0018376405440361026,0.0018376405440361026,0.00011397952894004948,0.0006622096038527102,1.404219067416742e-6,0.0006323408961975636,-9.933903703516634e-7,8.487385533118382e-8,-0.00025000074359839884,8.332792521928428e-6,2.9352112864349983e-8,6.710495636906879e-8,-9.683971609889796e-7,9.885730579697769e-8,-0.0002477342091015725,8.332902790214055e-6,2.934266850319161e-8,6.710495636906879e-8
SEX_45W,352.0352120000002,0.272,1.6601330407,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,72.6823768,0.003675281088072205,0.003675281088072205,0.00011391919906229553,0.0013244344716841214,5.616794456819232e-6,0.001264694970635548,-3.973758699547358e-6,3.3951578607147177e-7,-0.000500005949206456,1.6665428633310585e-5,1.1740108828880526e-7,2.6842414401762693e-7,-3.873780564268458e-6,3.954479799125687e-7,-0.0004954728331642708,1.6666310831211748e-5,1.1736329625226083e-7,2.6842414401762693e-7
SEX_45W,352.0352120000002,0.272,1.6601330407,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,72.6823768,0.005512921632108307,0.005512921632108307,0.00011381802033186842,0.001986689861111109,1.2637480282920195e-5,0.0018970754006695074,-8.94169623519296e-6,7.639868320080984e-7,-0.0007500200809309032,2.4997750847184847e-5,2.641246079130453e-7,6.03970990661349e-7,-8.716725579032959e-6,8.898282362803081e-7,-0.0007432202895039468,2.5000728555322253e-5,2.640395211029291e-7,6.03970990661349e-7
SEX_45W,352.0352120000002,0.272,1.6601330407,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,72.6823768,0.00735056217614441,0.00735056217614441,0.0001136750493914294,0.0026489910170216313,2.2465866723101607e-5,0.002529495361875077,-1.589818821092533e-5,1.3583887132257546e-6,-0.0010000476070729921,3.332959952338023e-5,4.6948561045875105e-7,1.0737679485460036e-6,-1.5498190979280668e-5,1.5820917459380232e-6,-0.0009909810001463878,3.3336658757546567e-5,4.6933420877620146e-7,1.0737679485460036e-6
SEX_45W,352.0352120000002,0.272,1.6601330407,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,72.6823768,0.009188202720180514,0.009188202720180514,0.00011348896554006097,0.0033113531652009223,3.510138031853765e-5,0.0031619680271236187,-2.484461408664362e-5,2.1228638806362758e-6,-0.0012500930022326178,4.166081178971163e-5,7.334319432676233e-7,1.6778461750303805e-6,-2.4219519171610226e-5,2.472369678621058e-6,-0.0012387593941897077,4.167460177493746e-5,7.331951043552498e-7,1.6778461750303805e-6
SEX_45W,352.0352120000002,0.272,1.6601330407,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,72.6823768,0.011025843264216614,0.011025843264216614,0.00011325807076774551,0.00397379150594645,5.0543283500712e-5,0.003794506565630708,-3.578274700830865e-5,3.0575954621359175e-6,-0.0015001607494146117,4.9991220462294135e-5,1.05589645141927e-6,2.416245971316114e-6,-3.488243567149828e-5,3.5608306364131467e-6,-0.001486559910169172,5.001505466494669e-5,1.0555549213457385e-6,2.416245971316114e-6
SEX_45W,352.0352120000002,0.272,1.6601330407,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,72.6823768,0.01470112435228882,0.01470112435228882,0.00011265317012705653,0.005298957400444909,8.984248960616427e-5,0.0050598339149038425,-6.364319475763824e-5,5.438763929849715e-6,-0.0020003812865915975,6.664893023037688e-5,1.8760349832074774e-6,4.2962160892017944e-6,-6.204185092378e-5,6.3331632633081515e-6,-0.001982245123522542,6.670545694315162e-5,1.8754256356842203e-6,4.2962160892017944e-6
SEX_45W,352.0352120000002,0.272,1.6601330407,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,72.6823768,0.018376405440361027,0.018376405440361027,0.00014595536404024445,0.006624609549307354,0.00014035430896650893,0.0063255826505014025,-9.950158537386992e-5,8.504173361635494e-6,-0.002500745331379483,8.330126388240067e-5,2.9290562665398454e-6,6.714179865607229e-6,-9.699789798053054e-5,9.90118707260283e-6,-0.0024780724277492154,8.341174504103908e-5,2.92809977038459e-6,6.714179865607229e-6
SEX_45W,352.0352120000002,0.272,1.6601330407,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,72.6823768,0.02205168652843323,0.02205168652843323,0.00021013146839075547,0.007950867981351506,0.00020206694522340222,0.0075918578831475295,-0.0001433862574357279,1.2256754538220752e-5,-0.0030012892675545496,9.994661778468935e-5,4.213861573700595e-6,9.670783306855548e-6,-0.00013977815352872238,1.4267597732083211e-5,-0.0029740779146115747,0.0001001376927866802,4.212476480114315e-6,9.670783306855548e-6
SEX_45W,352.0352120000002,0.272,1.6601330407,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,72.6823768,0.02940224870457764,0.02940224870457764,0.0003733667947229112,0.010605678455056274,0.00035903438671121594,0.010126407359916175,-0.00025537914678311227,2.1838414587241575e-5,-0.004003064122804781,0.0001332090661469523,7.473105931870789e-6,1.7203220349343434e-5,-0.0002489520977979374,2.5409348656125137e-5,-0.003966769793951803,0.0001336629720466816,7.4706084196321325e-6,1.7203220349343434e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,72.6823768,0.036752810880722055,0.036752810880722055,0.0005829833238452577,0.013264324651149057,0.0005605980686873937,0.012664318747734266,-0.00039997372953791307,3.422023335350581e-5,-0.005006005019400763,0.00016641931981276254,1.1639512566168515e-5,2.6901617406553663e-5,-0.00038990607411135115,3.9791913468515034e-5,-0.004960618581703876,0.00016730833636756473,1.1635539305693195e-5,2.6901617406553663e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,72.6823768,0.04410337305686646,0.04410337305686646,0.0008387879390971917,0.015927715611023862,0.0008065693525391107,0.015206422595794,-0.0005776213593306668,4.9449151492786706e-5,-0.006010420067544151,0.00019955589306825837,1.669397430235735e-5,3.8776442532201573e-5,-0.0005630792579892216,5.7458298822945166e-5,-0.0059559321284577,0.0002010973605445195,1.6688127286859194e-5,3.8776442532201573e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,72.6823768,0.05880449740915528,0.05880449740915528,0.0014879736139705516,0.02127219067810987,0.0014307703439154298,0.020306481669588747,-0.0010343737608459285,8.868846200777073e-5,-0.00802496488815934,0.00026549205056247,2.936270543799383e-5,6.910943214437941e-5,-0.0010083190448378961,0.00010286185646099477,-0.007952251944544445,0.0002691776271627584,2.93517361973774e-5,6.910943214437941e-5
SEX_45W,352.0352120000002,0.272,1.6601330407,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,72.6823768,0.07350562176144411,0.07350562176144411,0.002318513371605321,0.026645559278509322,0.0022292858654865853,0.02543297046347803,-0.0016312030512776216,0.0001401421085847524,-0.010049441973253966,0.0003307072647721946,4.5203568129581676e-5,0.0001083354979073528,-0.0015900867830925145,0.0001621526564927131,-0.009958503877211733,0.00033798563343079096,4.518525291627258e-5,0.0001083354979073528
SEX_45W,352.0352120000002,0.272,1.6601330407,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,72.6823768,0.08820674611373291,0.08820674611373291,0.00332728613310358,0.03205335182110272,0.003199075583259098,0.03059185902458145,-0.0023752001210250655,0.00020456595836118466,-0.012086921735842096,0.00039473351798946076,6.38108744446191e-5,0.00015662982449059373,-0.0023152787932464534,0.00023601282089837802,-0.011977827735348726,0.00040748031139737164,6.378238367440073e-5,0.00015662982449059373
SEX_45W,352.0352120000002,0.272,1.6601330407,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,72.6823768,0.11025843264216616,0.11025843264216616,0.005165932805235625,0.04023861507267379,0.004966444457474808,0.03840207708176321,-0.0037862596272118906,0.0003276012990610016,-0.015175389909877915,0.00048698892611675256,9.55911515731859e-5,0.00024656757396163365,-0.0036905790067728868,0.00037597847377038903,-0.015039472802600406,0.0005125008071925308,9.554033108246957e-5,0.00024656757396163365
SEX_45W,352.0352120000002,0.272,1.6601330407,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,72.6823768,0.14701124352288822,0.14701124352288822,0.009053521658260536,0.05408970790703089,0.008702544470766061,0.05163336024494179,-0.007014894713180148,0.0006132397551121072,-0.020448020346632352,0.0006208430165370264,0.00015068575923791203,0.00044562367640275187,-0.0068368927519177215,0.0006960019586039201,-0.020270517873218662,0.0006845380853598111,0.00015056947588488816,0.00044562367640275187
SEX_45W,352.0352120000002,0.272,1.6601330407,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,72.6823768,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.850351689127315e-14,-7.584449193873987e-15,8.38331480977811e-30,1.1541933909899125e-29,1.2434500611746164e-14,5.243738078800974e-14,5.644054671053942e-14,-7.58444919387472e-15,1.152272083327054e-29,1.1541933909899378e-29,1.2434500715200185e-14,5.243738078800974e-14
SEX_45W,352.0352120000002,0.272,1.6601330407,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,72.6823768,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.850351689127315e-14,-7.584449193873987e-15,8.38331480977811e-30,1.1541933909899125e-29,1.2434500611746164e-14,5.243738078800974e-14,5.6440546710539425e-14,-7.584449193874711e-15,1.1522720833270544e-29,1.1541933909899376e-29,1.2434500715200185e-14,5.243738078800974e-14
SEX_45W,352.0352120000002,0.272,1.6601330407,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,72.6823768,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.850351689127315e-14,-7.584449193873987e-15,8.38331480977811e-30,1.1541933909899125e-29,1.2434500611746164e-14,5.243738078800974e-14,5.6440546710539425e-14,-7.5844491938747e-15,1.152272083327054e-29,1.154193390989937e-29,1.2434500715200185e-14,5.243738078800974e-14
SEX_45W,352.0352120000002,0.272,1.6601330407,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,72.6823768,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.850351689127315e-14,-7.584449193873987e-15,8.38331480977811e-30,1.1541933909899125e-29,1.2434500611746164e-14,5.243738078800974e-14,5.6440546710539425e-14,-7.584449193874689e-15,1.1522720833270539e-29,1.1541933909899366e-29,1.2434500715200185e-14,5.243738078800974e-14
SEX_45W,352.0352120000002,0.272,1.6601330407,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,72.6823768,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.850351689127315e-14,-7.584449193873987e-15,8.38331480977811e-30,1.1541933909899125e-29,1.2434500611746164e-14,5.243738078800974e-14,5.6440546710539443e-14,-7.584449193874676e-15,1.152272083327054e-29,1.1541933909899364e-29,1.2434500715200185e-14,5.243738078800974e-14
SEX_45W,352.0352120000002,0.272,1.6601330407,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,72.6823768,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.850351689127315e-14,-7.584449193873987e-15,8.38331480977811e-30,1.1541933909899125e-29,1.2434500611746164e-14,5.243738078800974e-14,5.6440546710539443e-14,-7.584449193874665e-15,1.1522720833270539e-29,1.154193390989936e-29,1.2434500715200185e-14,5.243738078800974e-14
SEX_45W,352.0352120000002,0.272,1.6601330407,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,72.6823768,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.850351689127315e-14,-7.584449193873987e-15,8.38331480977811e-30,1.1541933909899125e-29,1.2434500611746164e-14,5.243738078800974e-14,5.644054671053945e-14,-7.584449193874643e-15,1.152272083327054e-29,1.1541933909899352e-29,1.2434500715200185e-14,5.243738078800974e-14
SEX_45W,352.0352120000002,0.272,1.6601330407,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,72.6823768,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.850351689127315e-14,-7.584449193873987e-15,8.38331480977811e-30,1.1541933909899125e-29,1.2434500611746164e-14,5.243738078800974e-14,5.644054671053945e-14,-7.58444919387462e-15,1.1522720833270536e-29,1.1541933909899343e-29,1.2434500715200185e-14,5.243738078800974e-14
SEX_45W,352.0352120000002,0.272,1.6601330407,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,72.6823768,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.850351689127315e-14,-7.584449193873987e-15,8.38331480977811e-30,1.1541933909899125e-29,1.2434500611746164e-14,5.243738078800974e-14,5.6440546710539456e-14,-7.584449193874599e-15,1.1522720833270536e-29,1.1541933909899336e-29,1.2434500715200185e-14,5.243738078800974e-14
SEX_45W,352.0352120000002,0.272,1.6601330407,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,72.6823768,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.850351689127315e-14,-7.584449193873987e-15,8.38331480977811e-30,1.1541933909899125e-29,1.2434500611746164e-14,5.243738078800974e-14,5.644054671053945e-14,-7.584449193874553e-15,1.1522720833270533e-29,1.1541933909899321e-29,1.2434500715200185e-14,5.243738078800974e-14
SEX_45W,352.0352120000002,0.272,1.6601330407,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,72.6823768,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.850351689127315e-14,-7.584449193873987e-15,8.38331480977811e-30,1.1541933909899125e-29,1.2434500611746164e-14,5.243738078800974e-14,5.6440546710539456e-14,-7.584449193874509e-15,1.152272083327053e-29,1.1541933909899305e-29,1.2434500715200185e-14,5.243738078800974e-14
SEX_45W,352.0352120000002,0.272,1.6601330407,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,72.6823768,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.850351689127315e-14,-7.584449193873987e-15,8.38331480977811e-30,1.1541933909899125e-29,1.2434500611746164e-14,5.243738078800974e-14,5.644054671053947e-14,-7.584449193874463e-15,1.152272083327053e-29,1.154193390989929e-29,1.2434500715200185e-14,5.243738078800974e-14
SEX_45W,352.0352120000002,0.272,1.6601330407,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,72.6823768,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.850351689127315e-14,-7.584449193873987e-15,8.38331480977811e-30,1.1541933909899125e-29,1.2434500611746164e-14,5.243738078800974e-14,5.644054671053948e-14,-7.584449193874373e-15,1.1522720833270528e-29,1.1541933909899258e-29,1.2434500715200185e-14,5.243738078800974e-14
SEX_45W,352.0352120000002,0.272,1.6601330407,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,72.6823768,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.850351689127315e-14,-7.584449193873987e-15,8.38331480977811e-30,1.1541933909899125e-29,1.2434500611746164e-14,5.243738078800974e-14,5.644054671053949e-14,-7.584449193874283e-15,1.1522720833270522e-29,1.1541933909899227e-29,1.2434500715200185e-14,5.243738078800974e-14
SEX_45W,352.0352120000002,0.272,1.6601330407,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,72.6823768,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.850351689127315e-14,-7.584449193873987e-15,8.38331480977811e-30,1.1541933909899125e-29,1.2434500611746164e-14,5.243738078800974e-14,5.6440546710539507e-14,-7.584449193874193e-15,1.1522720833270516e-29,1.1541933909899196e-29,1.2434500715200185e-14,5.243738078800974e-14
