target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_13W,85.42484500000002,0.272,-2.3583201266,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,77.7818641,0.025342657300181842,0.025342657300181842,0.011551707448019182,7.681144418468842e-17,0.01136624302931669,6.190330965005775e-17,-0.004053073291392688,-0.0008218838865934424,4.0341551622755794e-17,-3.478926220502387e-18,-0.0007101817841164061,-0.0002282495572353807,-0.00427593342110275,-0.000816319747535538,3.940948302048488e-17,-3.3724180758524053e-18,-0.000710273083867018,-0.0002282495572353807
SEX_13W,85.42484500000002,0.272,-2.3583201266,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,77.7818641,0.0316783216252273,0.0316783216252273,0.014483775181591144,9.521068773011266e-17,0.014251609250713674,7.84347350881272e-17,-0.005087622243762797,-0.001044114446284634,4.2128482777143256e-17,-3.6724786663034275e-18,-0.0009068982984643434,-0.00028264925293715993,-0.005370529916789416,-0.0010353418032766073,4.1148186119034657e-17,-3.532833020737864e-18,-0.0009070454262325452,-0.00028264925293715993
SEX_13W,85.42484500000002,0.272,-2.3583201266,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,77.7818641,0.03801398595027276,0.03801398595027276,0.017444226449280682,1.130554638163934e-16,0.017164995702512897,9.503124464984626e-17,-0.006133435575332644,-0.001272876371166844,4.805753903176973e-17,-4.2474165120842804e-18,-0.0011111031035855616,-0.0003359352376983559,-0.006478070581022085,-0.0012601189351262357,4.692784912752107e-17,-4.055342544321679e-18,-0.001111321439245963,-0.0003359352376983559
SEX_13W,85.42484500000002,0.272,-2.3583201266,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,77.7818641,0.050685314600363685,0.050685314600363685,0.023475361718614786,1.53265940951015e-16,0.02310035531031618,1.2570506994436282e-16,-0.008265633853521324,-0.0017494842033282916,7.23609807653452e-17,-6.398857165542134e-18,-0.0015414095549856565,-0.00043915778627193224,-0.008738606154212021,-0.0017262909515952075,7.067250091709069e-17,-6.008886202879278e-18,-0.0015418207799839864,-0.00043915778627193224
SEX_13W,85.42484500000002,0.272,-2.3583201266,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,77.7818641,0.0633566432504546,0.0633566432504546,0.02969912162393286,1.9855855999319692e-16,0.02922510424681926,1.513195575620217e-16,-0.010464566318383755,-0.002250430805771365,8.1038974160183e-17,-6.806554051857636e-18,-0.0019996785443613225,-0.0005380348249119443,-0.011072046852344166,-0.0022132242546821605,7.926148241496392e-17,-6.2530196777236384e-18,-0.0020003569289206986,-0.0005380348249119443
SEX_13W,85.42484500000002,0.272,-2.3583201266,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,77.7818641,0.07602797190054553,0.07602797190054553,0.03617412645058542,2.339295209582378e-16,0.03559648255015622,1.8260591539156023e-16,-0.012746787640753966,-0.002774013902863982,1.2380636878485192e-16,-1.0695636817244051e-17,-0.0024840630438066782,-0.0006329126715509945,-0.013494425444939203,-0.002718774432746777,1.2103468805719465e-16,-9.66550753976786e-18,-0.0024850905816624067,-0.0006329126715509945
SEX_13W,85.42484500000002,0.272,-2.3583201266,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,77.7818641,0.09503496487568192,0.09503496487568192,0.046489475550540435,2.893104970650887e-16,0.045744494766620895,2.35638339548083e-16,-0.01636428425935821,-0.0035971654368112155,1.549719509480617e-16,-1.3925283390784823e-17,-0.003254921525537962,-0.0007690669833033891,-0.01733131211992495,-0.003506079137889994,1.5140533322565333e-16,-1.2270124055654258e-17,-0.0032566406275294744,-0.0007690669833033891
SEX_13W,85.42484500000002,0.272,-2.3583201266,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,77.7818641,0.1267132865009092,0.1267132865009092,0.06575141332837037,3.705027714646043e-16,0.06468356601531713,3.215431487846659e-16,-0.0230503737220021,-0.005049249639188197,1.6513095776062032e-16,-1.569170977948513e-17,-0.0046417969872723595,-0.0009875589940992202,-0.02440101690203301,-0.004868596424203961,1.6119465602052782e-16,-1.3209222554971e-17,-0.004645150711279112,-0.0009875589940992202
SEX_13W,85.42484500000002,0.272,-2.3583201266,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,77.7818641,0.0007233585813305188,0.0007233585813305188,0.00011398337105994032,0.0002583361457697889,2.526837287740777e-7,0.00024456817639430196,2.643339981955122e-8,8.374182984544567e-9,-0.00025000033951441653,2.0569744461945072e-5,-7.61009389320821e-9,1.148040201812569e-8,2.6025399597160522e-8,-1.1226317494563313e-8,-0.00024440536850509585,2.05697486917383e-5,-7.667637442481157e-9,1.148040201812569e-8
SEX_13W,85.42484500000002,0.272,-2.3583201266,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,77.7818641,0.0014467171626610376,0.0014467171626610376,0.00011393475171835545,0.0005166746993996422,1.0107405346563324e-6,0.0004891386589083357,1.0573227004322893e-7,3.349710237952152e-8,-0.0005000027161570438,4.113960792368454e-5,-3.044022728548092e-8,4.592195902902644e-8,1.0410028263681859e-7,-4.4905537407504805e-8,-0.0004888127386764716,4.113964176175371e-5,-3.067040299728791e-8,4.592195902902644e-8
SEX_13W,85.42484500000002,0.272,-2.3583201266,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,77.7818641,0.0021700757439915563,0.0021700757439915563,0.00011385370454834791,0.0007750180689393207,2.2741867491786713e-6,0.0007337137538433893,2.3789304385892616e-7,7.536990677780298e-8,-0.0007500091672649447,6.170970939925372e-5,-6.848997307884625e-8,1.0332620812002327e-7,2.3422113287809557e-7,-1.0103842486989544e-7,-0.0007332241123855829,6.17098236013837e-5,-6.900787411085074e-8,1.0332620812002327e-7
SEX_13W,85.42484500000002,0.272,-2.3583201266,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,77.7818641,0.002893434325322075,0.002893434325322075,0.00011374020714572613,0.0010333686628175994,4.043049749076019e-6,0.0009782957678634923,4.229096948325486e-7,1.33994501551741e-7,-0.0010000217305916384,8.228016793109403e-5,-1.2175856497013416e-7,1.8369560283680382e-7,4.1638200568704774e-7,-1.796262644223757e-7,-0.0009776414919130101,8.228043862800308e-5,-1.2267929205486112e-7,1.8369560283680382e-7
SEX_13W,85.42484500000002,0.272,-2.3583201266,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,77.7818641,0.0036167929066525943,0.0036167929066525943,0.00011359422814235974,0.001291728890029964,6.31736791670819e-6,0.0012228870081750398,6.607736749899576e-7,2.093735471767809e-7,-0.0012500424445121938,0.0001028511026041529,-1.902449969295371e-7,2.8703346941156265e-7,6.505744655863875e-7,-2.806708622484828e-7,-0.001222066880149923,0.00010285163129785093,-1.91683661406114e-7,2.8703346941156265e-7
SEX_13W,85.42484500000002,0.272,-2.3583201266,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,77.7818641,0.004340151487983113,0.004340151487983113,0.0001134157272161821,0.001550101160333607,9.097190399967095e-6,0.0014674897827134552,9.514742187613984e-7,3.015104826708651e-7,-0.0015000733482417683,0.00012342263256052307,-2.7394794504455795e-7,4.133443409994314e-7,9.367878964672353e-7,-4.0417452352559844e-7,-0.001466502280812813,0.00012342354611968913,-2.7601967189226777e-7,4.133443409994314e-7
SEX_13W,85.42484500000002,0.272,-2.3583201266,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,77.7818641,0.00578686865064415,0.00578686865064415,0.00011296095334506794,0.0020668914741635873,1.6173600280857708e-5,0.00195673917092135,1.691329255599081e-6,5.360755538053497e-7,-0.002000173887384569,0.00016456795526026438,-4.869966237227927e-7,7.349073971105753e-7,1.6652226792738813e-6,-7.185708765892897e-7,-0.001955411139583364,0.00016457012059175295,-4.906799199933537e-7,7.349073971105753e-7
SEX_13W,85.42484500000002,0.272,-2.3583201266,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,77.7818641,0.007233585813305189,0.007233585813305189,0.00011237538334485688,0.0025837589047438014,2.527289242712387e-5,0.002446062417388174,2.642339514025406e-6,8.377324470948338e-7,-0.002500339686315809,0.00020571709084421242,-7.608882082535102e-7,1.1484396471917424e-6,2.601552896324488e-6,-1.1228441395735656e-6,-0.002444384122098329,0.00020572131965064237,-7.666438134998479e-7,1.1484396471917424e-6
SEX_13W,85.42484500000002,0.272,-2.3583201266,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,77.7818641,0.008680302975966225,0.008680302975966225,0.00011165837120812394,0.0031007227768399103,3.63958551669935e-5,0.002935478030299249,3.8043310496386726e-6,1.2065361580563104e-6,-0.003000587110050426,0.00024687099594853377,-1.0956015896509542e-6,1.654011677428209e-6,3.745606963576258e-6,-1.6170313934812593e-6,-0.0029334373084802094,0.00024687830257300557,-1.1038904620577876e-6,1.654011677428209e-6
SEX_13W,85.42484500000002,0.272,-2.3583201266,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,77.7818641,0.0115737373012883,0.0115737373012883,0.00010982671566947944,0.004135017303130754,6.471682352685349e-5,0.003914660539872734,6.760368443718764e-6,2.1458655126382773e-6,-0.004001392465908144,0.0003291969531217935,-1.9473861185931387e-6,2.941635749393282e-6,6.656009209518827e-6,-2.8753377454322878e-6,-0.003911848784192439,0.0003292142679842396,-1.9621255190213657e-6,2.941635749393282e-6
SEX_13W,85.42484500000002,0.272,-2.3583201266,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,77.7818641,0.014467171626610377,0.014467171626610377,0.00010745793092277852,0.005169930371984236,0.00010114632299484528,0.004894435454959524,1.0557276540525777e-5,3.3547504628742707e-6,-0.00500272166571334,0.00041155353375903116,-3.0420888407036297e-6,4.598660000338133e-6,1.039429399134463e-5,-4.493953092057682e-6,-0.004890774984425437,0.0004115873404431036,-3.065126451354084e-6,4.598660000338133e-6
SEX_13W,85.42484500000002,0.272,-2.3583201266,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,77.7818641,0.01736060595193245,0.01736060595193245,0.0001540844044104196,0.006205618089075306,0.00014569698552028575,0.005874952283746333,1.5192271770489698e-5,4.834077406158891e-6,-0.0060047072816728836,0.0004939485035020967,-4.379375254769704e-6,6.626219166764445e-6,1.4957715772386505e-5,-6.473475162208676e-6,-0.005870346173190144,0.0004940068973692942,-4.412562280987344e-6,6.626219166764445e-6
SEX_13W,85.42484500000002,0.272,-2.3583201266,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,77.7818641,0.0231474746025766,0.0231474746025766,0.0002741500212927441,0.008279947053333988,0.0002592264424522002,0.007838814655271977,2.6962296188049985e-5,8.608616341546323e-6,-0.008011183688720816,0.0006588850562600907,-7.780002201549539e-6,1.1798766781918577e-5,2.6545938519521766e-5,-1.1518313701586552e-5,-0.00783195011118527,0.0006590233261347014,-7.839059791683068e-6,1.1798766781918577e-5
SEX_13W,85.42484500000002,0.272,-2.3583201266,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,77.7818641,0.028934343253220755,0.028934343253220755,0.00042880627489805197,0.010359276662022543,0.0004054628403867673,0.009807466320937487,4.20358024790681e-5,1.348067539553556e-5,-0.010021908000628287,0.0008240704845505439,-1.214517752138933e-5,1.847354211208485e-5,4.138651864051273e-5,-1.801740006697098e-5,-0.00979772799464329,0.0008243401786186988,-1.2237573077537436e-5,1.847354211208485e-5
SEX_13W,85.42484500000002,0.272,-2.3583201266,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,77.7818641,0.0347212119038649,0.0347212119038649,0.0006182686361100741,0.012444905644985009,0.0005846094740351472,0.011782151072264942,6.036825894692686e-5,1.9464865315325753e-5,-0.012037994946618802,0.0009895705845574582,-1.746974333877472e-5,2.6669076003726975e-5,5.943555187594894e-5,-2.598058255771503e-5,-0.011768775138562181,0.0009900358475999945,-1.760300226593407e-5,2.6669076003726975e-5
SEX_13W,85.42484500000002,0.272,-2.3583201266,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,77.7818641,0.04340151487983113,0.04340151487983113,0.0009683153247884551,0.015588086697860416,0.000915594488079974,0.014758292590090337,9.385574269983325e-5,3.056724432684389e-5,-0.01507471014164224,0.0012385608254284106,-2.7241756113246554e-5,4.186524688663991e-5,9.24049751580532e-5,-4.069805375480404e-5,-0.01473771149432843,0.0012394667860770577,-2.7450582221091695e-5,4.186524688663991e-5
SEX_13W,85.42484500000002,0.272,-2.3583201266,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,77.7818641,0.05786868650644151,0.05786868650644151,0.0017302122452082013,0.020877754991669377,0.0016359926840496968,0.019767402068751945,0.00016505147805695203,5.4945788239905906e-5,-0.020179715593597866,0.001656131037228753,-4.822644184071192e-5,7.518816786200857e-5,0.00016249831999115417,-7.275889041007427e-5,-0.019728989331561964,0.0016582644564408695,-4.860008331023932e-5,7.518816786200857e-5
SEX_13W,85.42484500000002,0.272,-2.3583201266,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,77.7818641,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.418697725970303e-14,3.163582266587795e-15,-1.3898509636375266e-28,1.0109517562226672e-29,-7.1054270335255524e-15,5.243738078800974e-14,4.504747163621496e-14,3.16358226658844e-15,-1.362353075868266e-28,1.0109517562230652e-29,-7.105426930071525e-15,5.243738078800974e-14
SEX_13W,85.42484500000002,0.272,-2.3583201266,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,77.7818641,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.418697725970303e-14,3.163582266587795e-15,-1.3898509636375266e-28,1.0109517562226672e-29,-7.1054270335255524e-15,5.243738078800974e-14,4.504747163621496e-14,3.1635822665884476e-15,-1.362353075868266e-28,1.0109517562230695e-29,-7.105426930071525e-15,5.243738078800974e-14
SEX_13W,85.42484500000002,0.272,-2.3583201266,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,77.7818641,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.418697725970303e-14,3.163582266587795e-15,-1.3898509636375266e-28,1.0109517562226672e-29,-7.1054270335255524e-15,5.243738078800974e-14,4.5047471636214946e-14,3.1635822665884543e-15,-1.3623530758682658e-28,1.0109517562230736e-29,-7.105426930071525e-15,5.243738078800974e-14
SEX_13W,85.42484500000002,0.272,-2.3583201266,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,77.7818641,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.418697725970303e-14,3.163582266587795e-15,-1.3898509636375266e-28,1.0109517562226672e-29,-7.1054270335255524e-15,5.243738078800974e-14,4.504747163621495e-14,3.1635822665884606e-15,-1.362353075868266e-28,1.0109517562230777e-29,-7.105426930071525e-15,5.243738078800974e-14
SEX_13W,85.42484500000002,0.272,-2.3583201266,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,77.7818641,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.418697725970303e-14,3.163582266587795e-15,-1.3898509636375266e-28,1.0109517562226672e-29,-7.1054270335255524e-15,5.243738078800974e-14,4.5047471636214965e-14,3.1635822665884677e-15,-1.3623530758682658e-28,1.0109517562230819e-29,-7.105426930071525e-15,5.243738078800974e-14
SEX_13W,85.42484500000002,0.272,-2.3583201266,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,77.7818641,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.418697725970303e-14,3.163582266587795e-15,-1.3898509636375266e-28,1.0109517562226672e-29,-7.1054270335255524e-15,5.243738078800974e-14,4.504747163621496e-14,3.1635822665884744e-15,-1.3623530758682656e-28,1.0109517562230862e-29,-7.105426930071525e-15,5.243738078800974e-14
SEX_13W,85.42484500000002,0.272,-2.3583201266,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,77.7818641,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.418697725970303e-14,3.163582266587795e-15,-1.3898509636375266e-28,1.0109517562226672e-29,-7.1054270335255524e-15,5.243738078800974e-14,4.504747163621496e-14,3.163582266588488e-15,-1.3623530758682656e-28,1.0109517562230943e-29,-7.105426930071525e-15,5.243738078800974e-14
SEX_13W,85.42484500000002,0.272,-2.3583201266,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,77.7818641,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.418697725970303e-14,3.163582266587795e-15,-1.3898509636375266e-28,1.0109517562226672e-29,-7.1054270335255524e-15,5.243738078800974e-14,4.5047471636214965e-14,3.1635822665885016e-15,-1.3623530758682656e-28,1.0109517562231029e-29,-7.105426930071525e-15,5.243738078800974e-14
SEX_13W,85.42484500000002,0.272,-2.3583201266,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,77.7818641,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.418697725970303e-14,3.163582266587795e-15,-1.3898509636375266e-28,1.0109517562226672e-29,-7.1054270335255524e-15,5.243738078800974e-14,4.5047471636214965e-14,3.163582266588515e-15,-1.3623530758682654e-28,1.0109517562231111e-29,-7.105426930071525e-15,5.243738078800974e-14
SEX_13W,85.42484500000002,0.272,-2.3583201266,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,77.7818641,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.418697725970303e-14,3.163582266587795e-15,-1.3898509636375266e-28,1.0109517562226672e-29,-7.1054270335255524e-15,5.243738078800974e-14,4.504747163621498e-14,3.1635822665885422e-15,-1.3623530758682654e-28,1.0109517562231278e-29,-7.105426930071525e-15,5.243738078800974e-14
SEX_13W,85.42484500000002,0.272,-2.3583201266,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,77.7818641,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.418697725970303e-14,3.163582266587795e-15,-1.3898509636375266e-28,1.0109517562226672e-29,-7.1054270335255524e-15,5.243738078800974e-14,4.504747163621498e-14,3.163582266588569e-15,-1.3623530758682652e-28,1.0109517562231445e-29,-7.105426930071525e-15,5.243738078800974e-14
SEX_13W,85.42484500000002,0.272,-2.3583201266,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,77.7818641,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.418697725970303e-14,3.163582266587795e-15,-1.3898509636375266e-28,1.0109517562226672e-29,-7.1054270335255524e-15,5.243738078800974e-14,4.504747163621497e-14,3.163582266588596e-15,-1.3623530758682647e-28,1.0109517562231612e-29,-7.105426930071525e-15,5.243738078800974e-14
SEX_13W,85.42484500000002,0.272,-2.3583201266,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,77.7818641,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.418697725970303e-14,3.163582266587795e-15,-1.3898509636375266e-28,1.0109517562226672e-29,-7.1054270335255524e-15,5.243738078800974e-14,4.5047471636214984e-14,3.16358226658865e-15,-1.3623530758682643e-28,1.0109517562231945e-29,-7.105426930071525e-15,5.243738078800974e-14
SEX_13W,85.42484500000002,0.272,-2.3583201266,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,77.7818641,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.418697725970303e-14,3.163582266587795e-15,-1.3898509636375266e-28,1.0109517562226672e-29,-7.1054270335255524e-15,5.243738078800974e-14,4.5047471636215e-14,3.1635822665887047e-15,-1.362353075868264e-28,1.010951756223228e-29,-7.105426930071525e-15,5.243738078800974e-14
