target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_18E,641.5627330000011,0.272,0.8320886323900001,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,173.4463212,0.002866495892754252,0.002866495892754252,0.004175063546741443,1.896868561864777e-17,0.0040385039281503055,1.885161708774179e-17,-0.004049086403167505,-0.0003752309952855102,2.696790240541039e-20,-1.0494266759551872e-18,0.0004003191030819471,-9.073539803245695e-5,-0.004151415124192331,-0.0003771335744524905,-2.584934544274204e-19,-1.0493186957546477e-18,0.00040029985439353423,-9.073539803245695e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,173.4463212,0.0035831198659428153,0.0035831198659428153,0.005234787975807318,2.3991183532521635e-17,0.005063679889327748,2.3858220763225102e-17,-0.005076930321288825,-0.00046982038450458873,-5.87350420289244e-20,-1.2942327217050115e-18,0.0005007981779831995,-0.00011287597980331279,-0.0052051393502415095,-0.00047281141361705116,-4.107782912809711e-19,-1.2939587131076567e-18,0.0005007679615667592,-0.00011287597980331279
SEX_18E,641.5627330000011,0.272,0.8320886323900001,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,173.4463212,0.004299743839131379,0.004299743839131379,0.006301021125412849,2.8661543683677246e-17,0.006095200513852877,2.8494889361302154e-17,-0.006111127748134369,-0.0005647193229751449,-2.0820338137055278e-19,-1.5738220938695513e-18,0.0006014609016568007,-0.00013479010552026145,-0.006265336690478874,-0.0005690529385447465,-6.36274082920615e-19,-1.5732294640169153e-18,0.0006014171872146075,-0.00013479010552026145
SEX_18E,641.5627330000011,0.272,0.8320886323900001,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,173.4463212,0.005732991785508504,0.005732991785508504,0.008453302683499465,3.824440057859472e-17,0.008177562041499208,3.8018891203789664e-17,-0.008198869345074631,-0.000755443492595789,-6.976991989490444e-19,-2.0313645178904034e-18,0.0008033862393046033,-0.0001779203615358398,-0.00840543878732148,-0.0007632434812194283,-1.2501041707636216e-18,-2.0295323545916846e-18,0.0008033077990567205,-0.0001779203615358398
SEX_18E,641.5627330000011,0.272,0.8320886323900001,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,173.4463212,0.007166239731885631,0.007166239731885631,0.010632539140799329,4.769436609257701e-17,0.010286211681941106,4.741057633015244e-17,-0.010312934370675072,-0.0009474040915787708,-4.503068960608118e-19,-2.1415170666717326e-18,0.0010061941885577436,-0.00022008848202457532,-0.010572349888099712,-0.000959744465897963,-1.0327214243293506e-18,-2.1397616279488014e-18,0.0010060704797856667,-0.00022008848202457532
SEX_18E,641.5627330000011,0.272,0.8320886323900001,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,173.4463212,0.008599487678262758,0.008599487678262758,0.012839450774085708,5.781469288297926e-17,0.012421858328951693,5.750003519328272e-17,-0.01245403197722936,-0.001140610701501659,-4.1325595338137185e-19,-2.871460897419739e-18,0.0012099854727312491,-0.00026125607299357214,-0.012766787140199529,-0.0011586060811340899,-1.1942370481852933e-18,-2.8691622503141057e-18,0.0012098056601566114,-0.00026125607299357214
SEX_18E,641.5627330000011,0.272,0.8320886323900001,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,173.4463212,0.010749359597828446,0.010749359597828446,0.01620352261274109,7.168662847808314e-17,0.015677726441275047,7.126431748261671e-17,-0.015718144471568364,-0.001432801870945354,-1.9280332044513656e-19,-3.4600710148730226e-18,0.001517739413510518,-0.0003210456250368959,-0.016111859293603023,-0.0014614640049154775,-1.1339979899887697e-18,-3.4576743488061734e-18,0.0015174544563364902,-0.0003210456250368959
SEX_18E,641.5627330000011,0.272,0.8320886323900001,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,173.4463212,0.014332479463771261,0.014332479463771261,0.021961727607198837,9.602960235484467e-17,0.021251922009818274,9.547820876626381e-17,-0.021306270301135105,-0.0019264407459059646,-7.219086488175835e-19,-4.71230594368295e-18,0.0020370304130248617,-0.00041512606519403456,-0.021837586369788702,-0.00197909824442521,-2.003429140990037e-18,-4.70563972407381e-18,0.0020365114532841793,-0.00041512606519403456
SEX_18E,641.5627330000011,0.272,0.8320886323900001,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,173.4463212,0.000416226762229744,0.000416226762229744,0.00011367787124609507,0.001168809881072186,4.0316961139549336e-6,0.001124421737142185,2.347475723015999e-6,3.002369351591332e-7,-0.0002500022942706577,4.620864761334109e-5,1.6327582869412613e-7,1.0328829064742616e-7,2.4300701516813843e-6,3.0695954596365396e-7,-0.00023743356137167316,4.6208515876083966e-5,1.6298542472746393e-7,1.0328829064742616e-7
SEX_18E,641.5627330000011,0.272,0.8320886323900001,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,173.4463212,0.000832453524459488,0.000832453524459488,0.00011271268767652781,0.0023376598083193734,1.6128061954263997e-5,0.002248965359974762,9.390882573371241e-6,1.2010404716216696e-6,-0.0005000183621990215,9.24356168217264e-5,6.532066985498119e-7,4.131552977847024e-7,9.721284551374214e-6,1.2279244153680158e-6,-0.00047487602845874924,9.243456278979257e-5,6.520444822427273e-7,4.131552977847024e-7
SEX_18E,641.5627330000011,0.272,0.8320886323900001,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,173.4463212,0.001248680286689232,0.001248680286689232,0.00011110381708518364,0.0035065899662899734,3.629293237383637e-5,0.003373752956522127,2.113316020983138e-5,2.7026888921591875e-6,-0.0007500620176452589,0.00013869926257979742,1.4701031999924924e-6,9.296079102283947e-7,2.1876655670924146e-5,2.7631533825359357e-6,-0.000712336338207767,0.00013869570446864774,1.4674859597488668e-6,9.296079102283947e-7
SEX_18E,641.5627330000011,0.272,0.8320886323900001,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,173.4463212,0.001664907048918976,0.001664907048918976,0.00010885091107097842,0.004675640816504686,6.453270730294519e-5,0.004498907020267276,3.757920810555535e-5,4.805646133287988e-6,-0.001000147155032252,0.0001850180066486776,2.614483725991097e-6,1.652657733763537e-6,3.8901204369920895e-5,4.913077836475273e-6,-0.0009498234901617795,0.0001850095701062279,2.6098252384981967e-6,1.652657733763537e-6
SEX_18E,641.5627330000011,0.272,0.8320886323900001,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,173.4463212,0.00208113381114872,0.00208113381114872,0.00010595347911996294,0.005844853236514203,0.00010085636399411915,0.005624550654872398,5.8735885220869994e-5,7.510561931851887e-6,-0.0012502877900234391,0.00023141037121152244,4.087076817465088e-6,2.5823210661720673e-6,6.080195960148572e-5,7.67830187739213e-6,-0.001187346578097785,0.00023139388730509896,4.079786629648612e-6,2.5823210661720673e-6
SEX_18E,641.5627330000011,0.272,0.8320886323900001,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,173.4463212,0.002497360573378464,0.002497360573378464,0.0001499661130713625,0.007014268659635686,0.00014527547465856595,0.006750807781293608,8.4612009843547e-5,1.0818272072600527e-5,-0.0015004981006778479,0.00027789501275024596,5.888822716896625e-6,3.7186190246674105e-6,8.758795831030925e-5,1.1059602494314048e-5,-0.0014249148220708502,0.0002778665152779639,5.878304914440854e-6,3.7186190246674105e-6
SEX_18E,641.5627330000011,0.272,0.8320886323900001,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,173.4463212,0.003329814097837952,0.003329814097837952,0.0002668044434291478,0.009356675457019698,0.0002584594621419714,0.009005663546054737,0.00015056767146338858,1.924635083186532e-5,-0.002001185524807221,0.0003712166299861292,1.0484611795720497e-5,6.611229186979939e-6,0.00015586187444782004,1.9674407371300276e-5,-0.0019002244860022667,0.00037114900017355494,1.0465822910336675e-5,6.611229186979939e-6
SEX_18E,641.5627330000011,0.272,0.8320886323900001,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,173.4463212,0.00416226762229744,0.00416226762229744,0.0004172814081051541,0.011703526222813305,0.0004042301296217607,0.011264490130008388,0.00023555592263147098,3.010030376760459e-5,-0.002502327709896337,0.00046513610866360524,1.6413741070446586e-5,1.0330763734375407e-5,0.00024383540829399676,3.0767176380756645e-5,-0.0023758300250446398,0.00046500381721272356,1.638420025235932e-5,1.0330763734375407e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,173.4463212,0.004994721146756928,0.004994721146756928,0.0006015919370729327,0.01405557355214798,0.0005827764259061731,0.013528330389060548,0.0003397178335711639,4.339355698954694e-5,-0.003004048312051815,0.0005598110932139621,2.369175095914766e-5,1.487759309414908e-5,0.00035165314109438157,4.43503798914422e-5,-0.002851813174093119,0.0005595820657990275,2.364888703093801e-5,1.487759309414908e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,173.4463212,0.006659628195675904,0.006659628195675904,0.0010727271126269888,0.018779766604430728,0.0010391782076077038,0.018075404519508346,0.0006062836164915221,7.736682311040947e-5,-0.004009755399795108,0.0007520873143383215,4.237605615479261e-5,2.6455177195447293e-5,0.0006275601860236409,7.905199998720617e-5,-0.003805267407171676,0.0007515418386870769,4.229835759521136e-5,2.6455177195447293e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,173.4463212,0.00832453524459488,0.00832453524459488,0.0016827325279173714,0.0235387674755364,0.0016301098309925964,0.022656072514898783,0.0009520205443004899,0.00012133457915110175,-0.005019463767034376,0.0009494411775961044,6.67436205498496e-5,4.1349461373980714e-5,0.0009853825439330942,0.00012393544468095307,-0.004761372553556022,0.0009483692137717577,6.66191277441332e-5,4.1349461373980714e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,173.4463212,0.009989442293513857,0.009989442293513857,0.0024349810532414873,0.028343108388775764,0.0023588403975151454,0.02728051101632034,0.001379186676888328,0.00017551523830692148,-0.006034527348425708,0.0011534231686460652,9.707720100896242e-5,5.956880264914439e-5,0.0014274353026412945,0.000179202911195253,-0.005721069342700857,0.001151556738397939,9.689230421074722e-5,5.956880264914439e-5
SEX_18E,641.5627330000011,0.272,0.8320886323900001,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,173.4463212,0.013319256391351808,0.013319256391351808,0.0043845704272547715,0.03813744838537233,0.004247496686014085,0.03670869411937197,0.0024893706572105987,0.00031564852442421946,-0.008087587896095948,0.0015885773152102428,0.00017725340995880328,0.00010603882782174082,0.0025760916937703215,0.00032193655712682714,-0.007656155700835459,0.0015840659538283346,0.00017689742759618773,0.00010603882782174082
SEX_18E,641.5627330000011,0.272,0.8320886323900001,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,173.4463212,0.01664907048918976,0.01664907048918976,0.006969880726623386,0.04828522770858854,0.006752052391489482,0.04647840520002299,0.003965150885296652,0.0005005858084292445,-0.01018716097140312,0.0020754357921293587,0.0002874370984837208,0.0001660575422748626,0.004102579189982095,0.0005098506228178214,-0.00962396898996714,0.0020663943559488846,0.00028681931867111245,0.0001660575422748626
SEX_18E,641.5627330000011,0.272,0.8320886323900001,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,173.4463212,0.019978884587027713,0.019978884587027713,0.010261997183986786,0.058967535066080594,0.00994146397118599,0.05676490968190067,0.005843644938731541,0.0007341139389153111,-0.012362874488038668,0.0026398459402039885,0.00043519622819371127,0.00024005050758881541,0.006045001324900535,0.0007464284420429377,-0.01164721096996374,0.0026236987149658914,0.00043418019894333337,0.00024005050758881541
SEX_18E,641.5627330000011,0.272,0.8320886323900001,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,173.4463212,0.02497360573378464,0.02497360573378464,0.01675931204364134,0.07671008870092474,0.016237084770809436,0.07385733077931192,0.0095247223530041,0.0011867842348593158,-0.015896826859887043,0.003729419693711391,0.0007586771675926702,0.00037971786620431824,0.00984970545302864,0.0012029819681042937,-0.014887413210692592,0.0036956817846152705,0.0007566100097574484,0.00037971786620431824
SEX_18E,641.5627330000011,0.272,0.8320886323900001,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,false,1,173.4463212,0.03329814097837952,0.03329814097837952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SEX_18E,641.5627330000011,0.272,0.8320886323900001,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,173.4463212,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.652534689711688e-14,8.107340713145446e-15,-7.03474778302578e-29,1.8166274921011358e-29,5.329073256005327e-15,5.243738078800974e-14,8.873054357109222e-14,8.107340713144603e-15,-6.540625105174314e-29,1.8166274921010052e-29,5.3290733594593485e-15,5.243738078800974e-14
SEX_18E,641.5627330000011,0.272,0.8320886323900001,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,173.4463212,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.652534689711688e-14,8.107340713145446e-15,-7.03474778302578e-29,1.8166274921011358e-29,5.329073256005327e-15,5.243738078800974e-14,8.873054357109222e-14,8.107340713144629e-15,-6.540625105174315e-29,1.8166274921010094e-29,5.3290733594593485e-15,5.243738078800974e-14
SEX_18E,641.5627330000011,0.272,0.8320886323900001,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,173.4463212,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.652534689711688e-14,8.107340713145446e-15,-7.03474778302578e-29,1.8166274921011358e-29,5.329073256005327e-15,5.243738078800974e-14,8.873054357109222e-14,8.107340713144656e-15,-6.540625105174314e-29,1.8166274921010133e-29,5.3290733594593485e-15,5.243738078800974e-14
SEX_18E,641.5627330000011,0.272,0.8320886323900001,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,173.4463212,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.652534689711688e-14,8.107340713145446e-15,-7.03474778302578e-29,1.8166274921011358e-29,5.329073256005327e-15,5.243738078800974e-14,8.873054357109223e-14,8.10734071314468e-15,-6.540625105174312e-29,1.8166274921010172e-29,5.3290733594593485e-15,5.243738078800974e-14
SEX_18E,641.5627330000011,0.272,0.8320886323900001,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,173.4463212,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.652534689711688e-14,8.107340713145446e-15,-7.03474778302578e-29,1.8166274921011358e-29,5.329073256005327e-15,5.243738078800974e-14,8.873054357109222e-14,8.107340713144708e-15,-6.540625105174312e-29,1.8166274921010214e-29,5.3290733594593485e-15,5.243738078800974e-14
SEX_18E,641.5627330000011,0.272,0.8320886323900001,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,173.4463212,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.652534689711688e-14,8.107340713145446e-15,-7.03474778302578e-29,1.8166274921011358e-29,5.329073256005327e-15,5.243738078800974e-14,8.873054357109226e-14,8.107340713144734e-15,-6.540625105174311e-29,1.8166274921010254e-29,5.3290733594593485e-15,5.243738078800974e-14
SEX_18E,641.5627330000011,0.272,0.8320886323900001,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,173.4463212,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.652534689711688e-14,8.107340713145446e-15,-7.03474778302578e-29,1.8166274921011358e-29,5.329073256005327e-15,5.243738078800974e-14,8.873054357109223e-14,8.107340713144786e-15,-6.540625105174311e-29,1.8166274921010335e-29,5.3290733594593485e-15,5.243738078800974e-14
SEX_18E,641.5627330000011,0.272,0.8320886323900001,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,173.4463212,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.652534689711688e-14,8.107340713145446e-15,-7.03474778302578e-29,1.8166274921011358e-29,5.329073256005327e-15,5.243738078800974e-14,8.873054357109224e-14,8.107340713144839e-15,-6.540625105174308e-29,1.8166274921010416e-29,5.3290733594593485e-15,5.243738078800974e-14
SEX_18E,641.5627330000011,0.272,0.8320886323900001,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,173.4463212,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.652534689711688e-14,8.107340713145446e-15,-7.03474778302578e-29,1.8166274921011358e-29,5.329073256005327e-15,5.243738078800974e-14,8.873054357109226e-14,8.10734071314489e-15,-6.540625105174309e-29,1.8166274921010497e-29,5.3290733594593485e-15,5.243738078800974e-14
SEX_18E,641.5627330000011,0.272,0.8320886323900001,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,173.4463212,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.652534689711688e-14,8.107340713145446e-15,-7.03474778302578e-29,1.8166274921011358e-29,5.329073256005327e-15,5.243738078800974e-14,8.873054357109226e-14,8.107340713144995e-15,-6.540625105174306e-29,1.816627492101066e-29,5.3290733594593485e-15,5.243738078800974e-14
SEX_18E,641.5627330000011,0.272,0.8320886323900001,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,173.4463212,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.652534689711688e-14,8.107340713145446e-15,-7.03474778302578e-29,1.8166274921011358e-29,5.329073256005327e-15,5.243738078800974e-14,8.87305435710923e-14,8.107340713145099e-15,-6.540625105174305e-29,1.816627492101082e-29,5.3290733594593485e-15,5.243738078800974e-14
SEX_18E,641.5627330000011,0.272,0.8320886323900001,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,173.4463212,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.652534689711688e-14,8.107340713145446e-15,-7.03474778302578e-29,1.8166274921011358e-29,5.329073256005327e-15,5.243738078800974e-14,8.873054357109228e-14,8.107340713145205e-15,-6.540625105174302e-29,1.816627492101098e-29,5.3290733594593485e-15,5.243738078800974e-14
SEX_18E,641.5627330000011,0.272,0.8320886323900001,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,173.4463212,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.652534689711688e-14,8.107340713145446e-15,-7.03474778302578e-29,1.8166274921011358e-29,5.329073256005327e-15,5.243738078800974e-14,8.873054357109233e-14,8.107340713145413e-15,-6.540625105174299e-29,1.8166274921011307e-29,5.3290733594593485e-15,5.243738078800974e-14
SEX_18E,641.5627330000011,0.272,0.8320886323900001,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,173.4463212,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.652534689711688e-14,8.107340713145446e-15,-7.03474778302578e-29,1.8166274921011358e-29,5.329073256005327e-15,5.243738078800974e-14,8.873054357109236e-14,8.107340713145623e-15,-6.540625105174292e-29,1.816627492101163e-29,5.3290733594593485e-15,5.243738078800974e-14
SEX_18E,641.5627330000011,0.272,0.8320886323900001,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,173.4463212,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.652534689711688e-14,8.107340713145446e-15,-7.03474778302578e-29,1.8166274921011358e-29,5.329073256005327e-15,5.243738078800974e-14,8.873054357109238e-14,8.10734071314583e-15,-6.540625105174289e-29,1.8166274921011952e-29,5.3290733594593485e-15,5.243738078800974e-14
