target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_41W,318.2775080000001,0.272,-3.5783485599,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,67.2489575,0.031590022978825495,0.031590022978825495,0.014151180509699888,9.569348478873209e-17,0.013852688670430345,7.077268409819859e-17,-0.004020177548659089,-0.0003273438212941001,-5.366825441104439e-18,-1.241678329921459e-19,-7.495142284721233e-5,-0.00014526943990220698,-0.004108142390453375,-0.00031930450772163927,-5.4034876631243324e-18,-1.4546915296002413e-19,-7.496564778566278e-5,-0.00014526943990220698
SEX_41W,318.2775080000001,0.272,-3.5783485599,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,67.2489575,0.03948752872353187,0.03948752872353187,0.01759911564239034,1.131252521562648e-16,0.01722973640360324,9.281549548042721e-17,-0.005029475540373537,-0.0003928885276566149,-7.634927069456802e-18,-8.348815664568103e-19,-8.247272647404339e-5,-0.0001797049550371559,-0.005134662277491774,-0.00038031761672127835,-7.867226818082751e-18,-8.732215749616113e-19,-8.249306730723658e-5,-0.0001797049550371559
SEX_41W,318.2775080000001,0.272,-3.5783485599,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,67.2489575,0.047385034468238246,0.047385034468238246,0.021015504454692354,1.4172197688281581e-16,0.02057661342649207,1.0746733463047192e-16,-0.0060392811857960214,-0.00045076320779959293,-1.3145267268787422e-17,-4.614241224013915e-20,-8.507251950118412e-5,-0.00021351091490940532,-0.006159467965780163,-0.0004326554566928866,-1.3168406792202394e-17,-1.2424408395635491e-19,-8.509907667829482e-5,-0.00021351091490940532
SEX_41W,318.2775080000001,0.272,-3.5783485599,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,67.2489575,0.06318004595765099,0.06318004595765099,0.027764283688668102,1.8578685236149558e-16,0.027190160644481185,1.4608639008092927e-16,-0.008057360261610958,-0.0005413288039241245,-1.3506421340237722e-17,-2.8469169007292254e-19,-7.4642714164027e-5,-0.0002795147524921811,-0.00820029302813664,-0.000509165095817833,-1.3598405419623669e-17,-3.919081157719523e-19,-7.468028111368589e-5,-0.0002795147524921811
SEX_41W,318.2775080000001,0.272,-3.5783485599,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,67.2489575,0.07897505744706373,0.07897505744706373,0.034493223176892275,2.231445458930224e-16,0.03371680038642145,1.878518158960663e-16,-0.01006733572907793,-0.000595001542448267,-2.1693673384972278e-17,-8.319471264272234e-19,-4.201973057571544e-5,-0.00034388642399050574,-0.010222450868213542,-0.0005449033776659068,-2.194921982673221e-17,-1.0473940432340702e-18,-4.206398876068477e-5,-0.00034388642399050574
SEX_41W,318.2775080000001,0.272,-3.5783485599,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,67.2489575,0.09477006893647649,0.09477006893647649,0.041312058776873196,2.7085648565944075e-16,0.04018507114698329,2.2354017481652347e-16,-0.012060521819099302,-0.000608445846611986,-2.333336361296277e-17,-5.609593284236071e-19,1.4181851744741745e-5,-0.00040729776520631296,-0.012216369730923817,-0.0005367210263556239,-2.3523529940050297e-17,-8.377194480213572e-19,1.4137144954856585e-5,-0.00040729776520631296
SEX_41W,318.2775080000001,0.272,-3.5783485599,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,67.2489575,0.1184625861705956,0.1184625861705956,0.05228356368013503,3.3572847296498727e-16,0.050637864746241996,2.8937327536872755e-16,-0.014996060644110215,-0.0005485379928755708,-3.310134320278948e-17,-2.5289848258937157e-18,0.00014460113947211255,-0.0005021961387928918,-0.015130352552911152,-0.0004380785546483274,-3.3855999605984595e-17,-3.0197479553477216e-18,0.00014456785012007187,-0.0005021961387928918
SEX_41W,318.2775080000001,0.272,-3.5783485599,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,67.2489575,0.15795011489412747,0.15795011489412747,0.07115128145643779,5.338855710782704e-16,0.0689444310375748,5.013172814721062e-16,-0.0196433292201419,-0.00023702078145995415,-1.349923957507045e-16,4.192705548172803e-18,0.0004835309915941364,-0.000665642756940802,-0.01968224177276225,-4.878644992702152e-5,-1.342019304829931e-16,1.6173497447611545e-18,0.000483527809938755,-0.000665642756940802
SEX_41W,318.2775080000001,0.272,-3.5783485599,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,67.2489575,0.0009778068064311897,0.0009778068064311897,0.00011396580084125347,0.0003213271113219279,3.7483731872142235e-7,0.0003101820019378572,-2.8756540329314253e-8,7.118834668154633e-9,-0.0002500002816074988,1.2011729208057758e-5,2.43352929053795e-8,1.1546504044323308e-8,-3.092087528099755e-8,-2.290142846955861e-8,-0.0002467330922494068,1.2011722159964185e-5,2.4315670618341392e-8,1.1546504044323308e-8
SEX_41W,318.2775080000001,0.272,-3.5783485599,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,67.2489575,0.0019556136128623795,0.0019556136128623795,0.00011386447273466907,0.0006426570727644606,1.4993533798306216e-6,0.0006203667802170031,-1.1502641754085745e-7,2.847636661592973e-8,-0.000500002252849378,2.402361762280248e-5,9.734208079495144e-8,4.6186324677881664e-8,-1.2368358722860024e-7,-9.160548826555497e-8,-0.000493467836748015,2.4023561237790353e-5,9.726359052280751e-8,4.6186324677881664e-8
SEX_41W,318.2775080000001,0.272,-3.5783485599,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,67.2489575,0.002933420419293569,0.002933420419293569,0.00011369558384921067,0.0009639927345813895,3.3735605730932628e-6,0.0009305571113106334,-2.588104310931452e-7,6.407566648960008e-8,-0.0007500076033035663,3.603582445372109e-5,2.1902350685647074e-7,1.0392032076707681e-7,-2.782884285265825e-7,-2.061115157058661e-7,-0.0007402058856880208,3.60356341527991e-5,2.1884689952915679e-7,1.0392032076707681e-7
SEX_41W,318.2775080000001,0.272,-3.5783485599,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,67.2489575,0.003911227225724759,0.003911227225724759,0.00011345912111677442,0.001285336947292773,5.997479586986459e-6,0.0012407557719556553,-4.601099195552992e-7,1.1392185951755288e-7,-0.001000018022434875,4.804850891587244e-5,3.8938446334646104e-7,1.847498970298302e-7,-4.947358910712426e-7,-3.664183970763373e-7,-0.0009869488911474068,4.804805782719014e-5,3.890704842738461e-7,1.847498970298302e-7
SEX_41W,318.2775080000001,0.272,-3.5783485599,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,67.2489575,0.0048890340321559485,0.0048890340321559485,0.00011315506627539072,0.0016066925618197687,9.371139192865071e-6,0.0015509655392862032,-7.18926689037611e-7,1.7802211922424553e-7,-0.0012500351995395963,6.0061830232863476e-5,6.084320587718387e-7,2.886771837660081e-7,-7.730265960932764e-7,-5.725245747791174e-7,-0.0012336985050339286,6.006094918775388e-5,6.079414453955425e-7,2.886771837660081e-7
SEX_41W,318.2775080000001,0.272,-3.5783485599,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,67.2489575,0.005866840838587138,0.005866840838587138,0.00011278339581723776,0.0019280624296174448,1.349457648094868e-5,0.00186118919096517,-1.0352630850157462e-6,2.5638566990785425e-7,-0.0015000608236887553,7.207594763950645e-5,8.761753976213428e-7,4.1570481556671517e-7,-1.1131613652820644e-6,-8.244280446613783e-7,-0.0014804563790278586,7.207442516716069e-5,8.754688772664003e-7,4.1570481556671517e-7
SEX_41W,318.2775080000001,0.272,-3.5783485599,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,67.2489575,0.007822454451449518,0.007822454451449518,0.0001118370879747592,0.0025708563343082675,2.399097399503843e-5,0.0024816892614498154,-1.8405069004074652e-6,4.5594979322525676e-7,-0.0020001441679333713,9.610720773391569e-5,1.5577953552883448e-6,7.390744096181831e-7,-1.9789674507749275e-6,-1.4656166120579503e-6,-0.0019740035125734986,9.610359875124654e-5,1.5565391512419644e-6,7.390744096181831e-7
SEX_41W,318.2775080000001,0.272,-3.5783485599,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,67.2489575,0.009778068064311897,0.009778068064311897,0.00011061990539510526,0.0032137414887532076,3.7487133751444994e-5,0.003102278220308321,-2.8758705142572615e-6,7.127290726480369e-7,-0.0025002815610769957,0.00012014356340988528,2.434357043914465e-6,1.1548915939207177e-6,-3.092164317128129e-6,-2.289959090739065e-6,-0.002467603498500646,0.00012013651421616466,2.432393887859476e-6,1.1548915939207177e-6
SEX_41W,318.2775080000001,0.272,-3.5783485599,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,67.2489575,0.011733681677174276,0.011733681677174276,0.00010913147265025361,0.003856740737428748,5.39836496008435e-5,0.003722978321362882,-4.141391374792212e-6,1.0268712066956517e-6,-0.00300048650179663,0.0001441862892383493,3.5060054229317574e-6,1.6631983864468544e-6,-4.452764996503067e-6,-3.2974232625561558e-6,-0.0029612695362228655,0.0001441741073889338,3.503177884652222e-6,1.6631983864468544e-6
SEX_41W,318.2775080000001,0.272,-3.5783485599,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,67.2489575,0.015644908902899036,0.015644908902899036,0.00010533894006738696,0.00514317300662192,9.598078366394323e-5,0.004964801075514595,-7.363094080955555e-6,1.8279995332845065e-6,-0.004001152973646537,0.0001922959519852841,6.235303546204694e-6,2.9574964684201694e-6,-7.916242060830585e-6,-5.861551241312049e-6,-0.0039488525172134865,0.00019226707141971496,6.230274125199945e-6,2.9574964684201694e-6
SEX_41W,318.2775080000001,0.272,-3.5783485599,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,67.2489575,0.019556136128623794,0.019556136128623794,0.00015499292559516614,0.00643033640292876,0.0001499897635140452,0.006207336054800996,-1.1506070735860653e-5,2.8611759073425437e-6,-0.005002251359219237,0.00024044640321063107,9.747496323202204e-6,4.622493560740157e-6,-1.2369549532393761e-5,-9.157595471651558e-6,-0.0049368578350454315,0.00024038998317820528,9.739632455417135e-6,4.622493560740157e-6
SEX_41W,318.2775080000001,0.272,-3.5783485599,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,67.2489575,0.023467363354348552,0.023467363354348552,0.00022322486139064943,0.007718414736730488,0.00021602008648678115,0.007450762334078313,-1.6570894855654937e-5,4.128771443150403e-6,-0.006003889201695537,0.0002886478617609747,1.4044910083240339e-5,6.658864676584556e-6,-1.781286774839685e-5,-1.3185029823533403e-5,-0.005925390634334079,0.00028855034131579794,1.4033576612083169e-5,6.658864676584556e-6
SEX_41W,318.2775080000001,0.272,-3.5783485599,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,67.2489575,0.03128981780579807,0.03128981780579807,0.000397002782179509,0.010298055042435634,0.00038419329577507393,0.009941008640603991,-2.9468907554765473e-5,7.379372732380346e-6,-0.008009211911098222,0.0003852447521187454,2.5007321209109562e-5,1.1849182854640817e-5,-3.1670338137895444e-5,-2.343133422237759e-5,-0.007904457721396382,0.0003850134336200549,2.4987129801202233e-5,1.1849182854640817e-5
SEX_41W,318.2775080000001,0.272,-3.5783485599,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,67.2489575,0.03911227225724759,0.03911227225724759,0.0006206353771582231,0.012883580722859802,0.0006006185651751679,0.012436988746726593,-4.6063646891595625e-5,1.1609499879683276e-5,-0.010017974525399258,0.0004821687198890627,3.915165930058896e-5,1.8536869582895373e-5,-4.9490214536081454e-5,-3.659366051445297e-5,-0.00988688794284877,0.0004817165341833785,3.912002375273611e-5,1.8536869582895373e-5
SEX_41W,318.2775080000001,0.272,-3.5783485599,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,67.2489575,0.046934726708697104,0.046934726708697104,0.0008942754641105008,0.015476496436952057,0.0008654477840126985,0.01494016907989497,-6.636263005674599e-5,1.6857582402652934e-5,-0.01203102286723717,0.0005795022426343232,5.6515594574357105e-5,2.6732770298734498e-5,-7.12735657139086e-5,-5.266292153707848e-5,-0.011873507782814229,0.0005787200581595012,5.646988706005149e-5,2.6732770298734498e-5
SEX_41W,318.2775080000001,0.272,-3.5783485599,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,67.2489575,0.05866840838587138,0.05866840838587138,0.0013989174772612407,0.019383074456117345,0.0013538643680692756,0.018711703902028788,-0.00010377351007153942,2.6744427194393975e-5,-0.015060457117440607,0.000726452079815699,8.870214271101855e-5,4.1884260001687126e-5,-0.00011137910866391157,-8.21911230425438e-5,-0.014863076510797593,0.0007249215877231049,8.86302859556834e-5,4.1884260001687126e-5
SEX_41W,318.2775080000001,0.272,-3.5783485599,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,67.2489575,0.07822454451449518,0.07822454451449518,0.0024931570273209734,0.025953044526173044,0.0024130255263781993,0.025055103157931427,-0.0001847401134707468,4.911480775858911e-5,-0.020142607376285787,0.0009746007056492872,0.00015923019331239444,7.490122976802137e-5,-0.00019799591068129466,-0.0001457320289129775,-0.019878026185614555,0.000970959892061505,0.00015910075767317346,7.490122976802137e-5
SEX_41W,318.2775080000001,0.272,-3.5783485599,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,67.2489575,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9719078305988714e-14,4.3491146226691363e-16,-4.598497474864703e-29,2.190007611008011e-31,8.881784509847754e-15,5.243738078800974e-14,2.9837374223725366e-14,4.349114622673482e-16,-4.5925406541627434e-29,2.190007611021423e-31,8.881784613301782e-15,5.243738078800974e-14
SEX_41W,318.2775080000001,0.272,-3.5783485599,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,67.2489575,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9719078305988714e-14,4.3491146226691363e-16,-4.598497474864703e-29,2.190007611008011e-31,8.881784509847754e-15,5.243738078800974e-14,2.983737422372537e-14,4.349114622673512e-16,-4.5925406541627434e-29,2.1900076110215164e-31,8.881784613301782e-15,5.243738078800974e-14
SEX_41W,318.2775080000001,0.272,-3.5783485599,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,67.2489575,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9719078305988714e-14,4.3491146226691363e-16,-4.598497474864703e-29,2.190007611008011e-31,8.881784509847754e-15,5.243738078800974e-14,2.983737422372537e-14,4.349114622673542e-16,-4.5925406541627434e-29,2.1900076110216097e-31,8.881784613301782e-15,5.243738078800974e-14
SEX_41W,318.2775080000001,0.272,-3.5783485599,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,67.2489575,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9719078305988714e-14,4.3491146226691363e-16,-4.598497474864703e-29,2.190007611008011e-31,8.881784509847754e-15,5.243738078800974e-14,2.9837374223725366e-14,4.349114622673572e-16,-4.592540654162743e-29,2.1900076110217026e-31,8.881784613301782e-15,5.243738078800974e-14
SEX_41W,318.2775080000001,0.272,-3.5783485599,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,67.2489575,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9719078305988714e-14,4.3491146226691363e-16,-4.598497474864703e-29,2.190007611008011e-31,8.881784509847754e-15,5.243738078800974e-14,2.9837374223725366e-14,4.3491146226736027e-16,-4.5925406541627434e-29,2.1900076110217954e-31,8.881784613301782e-15,5.243738078800974e-14
SEX_41W,318.2775080000001,0.272,-3.5783485599,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,67.2489575,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9719078305988714e-14,4.3491146226691363e-16,-4.598497474864703e-29,2.190007611008011e-31,8.881784509847754e-15,5.243738078800974e-14,2.9837374223725366e-14,4.349114622673633e-16,-4.592540654162743e-29,2.1900076110218887e-31,8.881784613301782e-15,5.243738078800974e-14
SEX_41W,318.2775080000001,0.272,-3.5783485599,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,67.2489575,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9719078305988714e-14,4.3491146226691363e-16,-4.598497474864703e-29,2.190007611008011e-31,8.881784509847754e-15,5.243738078800974e-14,2.983737422372537e-14,4.349114622673693e-16,-4.5925406541627423e-29,2.1900076110220748e-31,8.881784613301782e-15,5.243738078800974e-14
SEX_41W,318.2775080000001,0.272,-3.5783485599,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,67.2489575,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9719078305988714e-14,4.3491146226691363e-16,-4.598497474864703e-29,2.190007611008011e-31,8.881784509847754e-15,5.243738078800974e-14,2.9837374223725366e-14,4.349114622673753e-16,-4.5925406541627423e-29,2.190007611022261e-31,8.881784613301782e-15,5.243738078800974e-14
SEX_41W,318.2775080000001,0.272,-3.5783485599,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,67.2489575,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9719078305988714e-14,4.3491146226691363e-16,-4.598497474864703e-29,2.190007611008011e-31,8.881784509847754e-15,5.243738078800974e-14,2.983737422372537e-14,4.349114622673813e-16,-4.5925406541627423e-29,2.190007611022447e-31,8.881784613301782e-15,5.243738078800974e-14
SEX_41W,318.2775080000001,0.272,-3.5783485599,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,67.2489575,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9719078305988714e-14,4.3491146226691363e-16,-4.598497474864703e-29,2.190007611008011e-31,8.881784509847754e-15,5.243738078800974e-14,2.983737422372537e-14,4.349114622673934e-16,-4.592540654162742e-29,2.190007611022819e-31,8.881784613301782e-15,5.243738078800974e-14
SEX_41W,318.2775080000001,0.272,-3.5783485599,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,67.2489575,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9719078305988714e-14,4.3491146226691363e-16,-4.598497474864703e-29,2.190007611008011e-31,8.881784509847754e-15,5.243738078800974e-14,2.983737422372538e-14,4.3491146226740543e-16,-4.592540654162741e-29,2.1900076110231914e-31,8.881784613301782e-15,5.243738078800974e-14
SEX_41W,318.2775080000001,0.272,-3.5783485599,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,67.2489575,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9719078305988714e-14,4.3491146226691363e-16,-4.598497474864703e-29,2.190007611008011e-31,8.881784509847754e-15,5.243738078800974e-14,2.983737422372537e-14,4.349114622674175e-16,-4.59254065416274e-29,2.1900076110235637e-31,8.881784613301782e-15,5.243738078800974e-14
SEX_41W,318.2775080000001,0.272,-3.5783485599,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,67.2489575,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9719078305988714e-14,4.3491146226691363e-16,-4.598497474864703e-29,2.190007611008011e-31,8.881784509847754e-15,5.243738078800974e-14,2.983737422372538e-14,4.349114622674416e-16,-4.59254065416274e-29,2.190007611024308e-31,8.881784613301782e-15,5.243738078800974e-14
SEX_41W,318.2775080000001,0.272,-3.5783485599,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,67.2489575,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9719078305988714e-14,4.3491146226691363e-16,-4.598497474864703e-29,2.190007611008011e-31,8.881784509847754e-15,5.243738078800974e-14,2.983737422372538e-14,4.349114622674658e-16,-4.592540654162739e-29,2.1900076110250525e-31,8.881784613301782e-15,5.243738078800974e-14
