scenario,plane,rho,mean_rmse_m,mean_rmse_over_rho_squared_m,local_log_slope,trials,converged_trials,complete_reference
all,x,64,0.034697808857678855,8.4711447406442517e-06,5.0857202623655242,600,587,false
all,y,0.10000000000000001,5.3210774285215324e-09,5.3210774285215314e-07,nan,600,600,true
all,y,0.14000000000000001,1.0429087752599661e-08,5.3209631390814587e-07,1.9999361645453981,600,600,true
all,y,0.20000000000000001,2.1283191137543576e-08,5.3207977843858929e-07,1.9999128714617007,600,600,true
all,y,0.28000000000000003,4.1713414882046051e-08,5.320588632914036e-07,1.9998831729334499,600,600,true
all,y,0.40000000000000002,8.5124785904405206e-08,5.3202991190253248e-07,1.9998474371001735,600,600,true
all,y,0.56999999999999995,1.7284481199917776e-07,5.319938811916829e-07,1.9998087781606977,600,600,true
all,y,0.80000000000000004,3.4045079361029918e-07,5.3195436501609236e-07,1.9997808627234064,600,600,true
all,y,1.1299999999999999,6.7920354409423034e-07,5.3191600289312432e-07,1.9997911808172384,600,600,true
all,y,1.6000000000000001,1.3616586291619173e-06,5.3189790201637384e-07,1.9999021520225544,600,600,true
all,y,2.2599999999999998,2.7169489011580572e-06,5.3194238020950305e-07,2.000242118055179,600,600,true
all,y,3.2000000000000002,5.4491034814255539e-06,5.3213901185796413e-07,2.0010626652543846,600,600,true
all,y,4.5300000000000002,1.0930793823505834e-05,5.326663949196104e-07,2.0028499829715933,600,600,true
all,y,6.4000000000000004,2.1867315696554896e-05,5.338700121229221e-07,2.0065312941594047,600,600,true
all,y,9.0500000000000007,4.3938013840048436e-05,5.3646730978966972e-07,2.0140078125118821,600,600,true
all,y,12.800000000000001,8.8788097340732606e-05,5.4191953943318228e-07,2.0291678183945616,600,600,true
all,y,18.100000000000001,0.0001807537491199135,5.517345292265604e-07,2.0518071797457753,600,599,false
all,y,25.600000000000001,0.00037841039248711294,5.7740843580186901e-07,2.1311953894315798,600,594,false
all,y,36.200000000000003,0.0010574198615665258,8.0691970755358926e-07,2.9659636155161317,600,591,false
all,y,51.200000000000003,0.010798685958617157,4.1193717798679937e-06,6.702405211322251,600,575,false
all,y,64,0.067779227688792104,1.654766300995901e-05,8.2316128101604367,600,587,false
horizontal,x,0.10000000000000001,1.5701707797073188e-09,1.5701707797073186e-07,nan,600,600,true
horizontal,x,0.14000000000000001,3.0775432093508598e-09,1.570175106811663e-07,2.0000081903157234,600,600,true
horizontal,x,0.20000000000000001,6.2807166780380429e-09,1.5701791695095105e-07,2.0000072542625982,600,600,true
horizontal,x,0.28000000000000003,1.2310242701923438e-08,1.570184018102479e-07,2.0000091773355315,600,600,true
horizontal,x,0.40000000000000002,2.5123052467751376e-08,1.5701907792344607e-07,2.000012072447471,600,600,true
horizontal,x,0.56999999999999995,5.1015805123891961e-08,1.5702002192641418e-07,2.0000169748379162,600,600,true
horizontal,x,0.80000000000000004,1.0049363886504634e-07,1.5702131072663489e-07,2.0000242136715136,600,600,true
horizontal,x,1.1299999999999999,2.0050291410270495e-07,1.570231921863145e-07,2.000034694464679,600,600,true
horizontal,x,1.6000000000000001,4.0198644759605914e-07,1.5702595609221057e-07,2.0000506108389913,600,600,true
horizontal,x,2.2599999999999998,8.020464535682193e-07,1.5703000500591657e-07,2.000074659994008,600,600,true
horizontal,x,3.2000000000000002,1.6080497796486726e-06,1.5703611129381565e-07,2.0001118083135365,600,600,true
horizontal,x,4.5300000000000002,3.2227136244392378e-06,1.5704543292152086e-07,2.0001707794602179,600,600,true
horizontal,x,6.4000000000000004,6.4331731576224299e-06,1.5705989154351633e-07,2.0002664022963486,600,600,true
horizontal,x,9.0500000000000007,1.2865497450166306e-05,1.5708308598841674e-07,2.0004262113786289,600,600,true
horizontal,x,12.800000000000001,2.5742757825633381e-05,1.5712132461934433e-07,2.0007020867061374,600,600,true
horizontal,x,18.100000000000001,5.1495766827425445e-05,1.5718618731853556e-07,2.0011912658018813,600,600,true
horizontal,x,25.600000000000001,0.00010308788459347616,1.5729962859111958e-07,2.0020809935603334,600,600,true
horizontal,x,36.200000000000003,0.00020639864368659255,1.5750331467796504e-07,2.0037350038417499,600,600,true
horizontal,x,51.200000000000003,0.00041386999018728734,1.5787887198916904e-07,2.0068697345575228,600,600,true
horizontal,x,64,0.00064832028117989835,1.5828131864743612e-07,2.0114089855597683,600,600,true
horizontal,y,0.10000000000000001,3.6604901369000315e-11,3.6604901369000309e-09,nan,600,600,true
horizontal,y,0.14000000000000001,7.1745904583827358e-11,3.6605053359095585e-09,2.0000123403054495,600,600,true
horizontal,y,0.20000000000000001,1.4642103845523886e-10,3.6605259613809708e-09,2.0000157975236443,600,600,true
horizontal,y,0.28000000000000003,2.8698766553570005e-10,3.6605569583635205e-09,2.0000251666178017,600,600,true
horizontal,y,0.40000000000000002,5.8569640879552999e-10,3.6606025549720618e-09,2.0000349228811425,600,600,true
horizontal,y,0.56999999999999995,1.1893511564321494e-09,3.6606683792925502e-09,2.000050771022023,600,600,true
horizontal,y,0.80000000000000004,2.3428859675963157e-09,3.6607593243692424e-09,2.000073290092796,600,600,true
horizontal,y,1.1299999999999999,4.6745948483061785e-09,3.6608934515672174e-09,2.0001060874948515,600,600,true
horizontal,y,1.6000000000000001,9.372396934241461e-09,3.66109255243807e-09,2.0001563731445788,600,600,true
horizontal,y,2.2599999999999998,1.8700904738717927e-08,3.6613878805540629e-09,2.0002335624629755,600,600,true
horizontal,y,3.2000000000000002,3.749724378684987e-08,3.6618402135595569e-09,2.0003552005437313,600,600,true
horizontal,y,4.5300000000000002,7.5158703253095337e-08,3.6625441989920194e-09,2.0005530683984825,600,600,true
horizontal,y,6.4000000000000004,1.5006358100038945e-07,3.6636616455173199e-09,2.0008827424143023,600,600,true
horizontal,y,9.0500000000000007,3.0021387589181424e-07,3.6655032006570519e-09,2.001450436292243,600,600,true
horizontal,y,12.800000000000001,6.0106905628354686e-07,3.668634376730632e-09,2.0024629701806251,600,600,true
horizontal,y,18.100000000000001,1.2036839844925034e-06,3.6741368837718725e-09,2.0043258265372335,600,600,true
horizontal,y,25.600000000000001,2.414457496096972e-06,3.6841697633315608e-09,2.0078659046123297,600,600,true
horizontal,y,36.200000000000003,4.8526419943834658e-06,3.7030630890261782e-09,2.0147637261620788,600,600,true
horizontal,y,51.200000000000003,9.8024898953503591e-06,3.7393531400109699e-09,2.0281305196921888,600,600,true
horizontal,y,64,1.5478545081093031e-05,3.7789416701887283e-09,2.0471954026208756,600,600,true
vertical,x,0.10000000000000001,5.5237877458778948e-09,5.5237877458778938e-07,nan,600,600,true
vertical,x,0.14000000000000001,1.0826626333539342e-08,5.5237889456833368e-07,2.0000006455420882,600,600,true
vertical,x,0.20000000000000001,2.2095159503697977e-08,5.5237898759244936e-07,2.0000004721563505,600,600,true
vertical,x,0.28000000000000003,4.3306525850359771e-08,5.5237915625458886e-07,2.0000009074676539,600,600,true
vertical,x,0.40000000000000002,8.8380716797672808e-08,5.5237947998545496e-07,2.000001643138221,600,600,true
vertical,x,0.56999999999999995,1.7946829639869461e-07,5.5238010587471413e-07,2.000003199231891,600,600,true
vertical,x,0.80000000000000004,3.5352401934603374e-07,5.5238128022817761e-07,2.0000062718000318,600,600,true
vertical,x,1.1299999999999999,7.0533866451488815e-07,5.5238363577013732e-07,2.0000123474547125,600,600,true
vertical,x,1.6000000000000001,1.4141141816833165e-06,5.5238835222004538e-07,2.0000245505076442,600,600,true
vertical,x,2.2599999999999998,2.8214264028669595e-06,5.523976824471298e-07,2.0000489069420779,600,600,true
vertical,x,3.2000000000000002,5.6567445225959342e-06,5.5241645728475911e-07,2.000097724818013,600,600,true
vertical,x,4.5300000000000002,1.1336856262228144e-05,5.5245414490729659e-07,2.0001962789037329,600,600,true
vertical,x,6.4000000000000004,2.2631613224808945e-05,5.5252961974631203e-07,2.0003953053183672,600,600,true
vertical,x,9.0500000000000007,4.5266150088171163e-05,5.5268337459993476e-07,2.0008030660499143,600,600,true
vertical,x,12.800000000000001,9.0603879391602208e-05,5.530021935522595e-07,2.0016634631762722,600,600,true
vertical,x,18.100000000000001,0.000181308687348479,5.5342842815689069e-07,2.0022237857969691,600,599,false
vertical,x,25.600000000000001,0.00036351417186430995,5.5467860697068765e-07,2.0065086556792164,600,598,false
vertical,x,36.200000000000003,0.00073320565214173971,5.5951104372709894e-07,2.0250367638917344,600,593,false
vertical,x,51.200000000000003,0.011126519569960917,4.2444303779452955e-06,7.8448633375341341,600,582,false
vertical,x,64,0.071146498669328109,1.7369750651691433e-05,8.3148703718480643,600,582,false
vertical,y,0.10000000000000001,7.2700146882387705e-11,7.2700146882387693e-09,nan,600,600,true
vertical,y,0.14000000000000001,1.4362878677810661e-10,7.3279993254136016e-09,2.0236103384390067,600,600,true
vertical,y,0.20000000000000001,2.9756330989432888e-10,7.4390827473582204e-09,2.0421813181414294,600,600,true
vertical,y,0.28000000000000003,5.977376589318453e-10,7.6242048333143518e-09,2.0730535111831672,600,600,true
vertical,y,0.40000000000000002,1.2740461724876897e-09,7.9627885780480596e-09,2.1218230498693194,600,600,true
vertical,y,0.56999999999999995,2.7721111591240249e-09,8.5321980890243921e-09,2.1950120039668364,600,600,true
vertical,y,0.80000000000000004,6.0259975588611298e-09,9.4156211857205132e-09,2.2906497944946067,600,600,true
vertical,y,1.1299999999999999,1.3828881183874108e-08,1.0830042433921302e-08,2.4052390581831498,600,600,true
vertical,y,1.6000000000000001,3.3364184525682821e-08,1.303288458034485e-08,2.5323726924561472,600,600,true
vertical,y,2.2599999999999998,8.3533389466905835e-08,1.6354724227994725e-08,2.6574017670590262,600,600,true
vertical,y,3.2000000000000002,2.1867224056722248e-07,2.1354710992892817e-08,2.767010673780272,600,600,true
vertical,y,4.5300000000000002,5.8954794385829635e-07,2.8729146570486496e-08,2.8534650070254282,600,600,true
vertical,y,6.4000000000000004,1.6148037600387395e-06,3.9423919922820784e-08,2.9157479766103789,600,600,true
vertical,y,9.0500000000000007,4.5021120075712218e-06,5.4969164647858378e-08,2.9593983603762068,600,600,true
vertical,y,12.800000000000001,1.2708106832409751e-05,7.756412861578216e-08,2.9932279466521376,600,600,true
vertical,y,18.100000000000001,3.5988479043648819e-05,1.0985158891257535e-07,3.0044980809199751,600,599,false
vertical,y,25.600000000000001,0.00010487053083935486,1.6001973089501165e-07,3.0850536929028527,600,598,false
vertical,y,36.200000000000003,0.00031979420712908101,2.4403574915988593e-07,3.2180608403497417,600,593,false
vertical,y,51.200000000000003,0.024639442055003707,9.3992012233748252e-06,12.531501410920903,600,582,false
vertical,y,64,0.10656046643365839,2.6015738875404881e-05,6.5624306900803937,600,582,false
