scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,5,7,5,0.0337098,0.0159035
truth,5,8,1,0.0823634,0.0138823
truth,5,8,2,0.0369073,0.0137973
truth,5,8,3,0.0332667,0.0142748
truth,5,8,4,0.0652965,0.012758
truth,5,8,5,0.0323447,0.012556
truth,5,9,1,0.0645302,0.0135968
truth,5,9,2,0.0600342,0.0148414
truth,5,9,3,0.0488201,0.0125664
truth,5,9,4,0.0792877,0.0161283
truth,5,9,5,0.0572814,0.0157441
truth,6,1,1,0.0682992,0.0133272
truth,6,1,2,0.0498354,0.01361
truth,6,1,3,0.0330669,0.0128595
truth,6,1,4,0.0630877,0.0125356
truth,6,1,5,0.031483,0.0132529
truth,6,2,1,0.0786288,0.015833
truth,6,2,2,0.0510693,0.0130681
truth,6,2,3,0.0623199,0.0152157
truth,6,2,4,0.0309098,0.0153593
truth,6,2,5,0.0819956,0.0145463
truth,6,3,1,0.0492448,0.0131039
truth,6,3,2,0.0533486,0.0134553
truth,6,3,3,0.0336665,0.013446
truth,6,3,4,0.0634146,0.0122985
truth,6,3,5,0.0325706,0.0253788
truth,6,4,1,0.0506591,0.0123626
truth,6,4,2,0.1226928,0.0124214
truth,6,4,3,0.0315947,0.0129796
truth,6,4,4,0.0837705,0.012718
truth,6,4,5,0.0414565,0.0133848
truth,6,5,1,0.0591331,0.0133503
truth,6,5,2,0.0345554,0.0176551
truth,6,5,3,0.0872462,0.0166967
truth,6,5,4,0.0568108,0.0204312
truth,6,5,5,0.0405236,0.0126408
truth,6,6,1,0.088606,0.0144347
truth,6,6,2,0.0544385,0.0130936
truth,6,6,3,0.0495284,0.0122815
truth,6,6,4,0.0855968,0.0134375
truth,6,6,5,0.0687277,0.0133797
truth,6,7,1,0.0648054,0.0171306
truth,6,7,2,0.130792,0.0131617
truth,6,7,3,0.0364125,0.0123594
truth,6,7,4,0.0683225,0.0131962
truth,6,7,5,0.0317111,0.012763
truth,6,8,1,0.0482211,0.0129157
truth,6,8,2,0.0338701,0.0122805
truth,6,8,3,0.0312162,0.0119633
truth,6,8,4,0.0785084,0.0121286
truth,6,8,5,0.037163,0.01304
truth,6,9,1,0.0479741,0.0263966
truth,6,9,2,0.0669932,0.013034
truth,6,9,3,0.0862578,0.012812
truth,6,9,4,0.033982,0.0131684
truth,6,9,5,0.0716897,0.0131556
truth,7,1,1,0.0664691,0.0129882
truth,7,1,2,0.0322358,0.0135452
truth,7,1,3,0.0336667,0.0129679
truth,7,1,4,0.0334649,0.0183294
truth,7,1,5,0.0331696,0.0123263
truth,7,2,1,0.0669648,0.0124257
truth,7,2,2,0.0319023,0.012718
truth,7,2,3,0.0481932,0.0129748
truth,7,2,4,0.0652613,0.0158736
truth,7,2,5,0.0370046,0.01417
truth,7,3,1,0.0969451,0.015977
truth,7,3,2,0.0718655,0.0135357
truth,7,3,3,0.0341344,0.0154186
truth,7,3,4,0.0357634,0.0123197
truth,7,3,5,0.0325112,0.0129948
truth,7,4,1,0.0836442,0.0135077
truth,7,4,2,0.0647956,0.0124651
truth,7,4,3,0.0503121,0.0123048
truth,7,4,4,0.0317001,0.012406
truth,7,4,5,0.0540438,0.0124481
truth,7,5,1,0.0656767,0.0123835
truth,7,5,2,0.0318489,0.0125353
truth,7,5,3,0.0506777,0.0172724
truth,7,5,4,0.0865054,0.0156448
truth,7,5,5,0.0481033,0.0140105
truth,7,6,1,0.1310055,0.0195414
truth,7,6,2,0.0394667,0.016525
truth,7,6,3,0.0350624,0.0142751
truth,7,6,4,0.0655667,0.0138932
truth,7,6,5,0.0317356,0.0129797
truth,7,7,1,0.0523445,0.0132699
truth,7,7,2,0.0343616,0.0134477
truth,7,7,3,0.0526483,0.0130471
truth,7,7,4,0.0806734,0.0175186
truth,7,7,5,0.077333,0.0138005
truth,7,8,1,0.0666984,0.012345
truth,7,8,2,0.0306853,0.0130374
truth,7,8,3,0.035336,0.0126997
truth,7,8,4,0.0522221,0.0156221
truth,7,8,5,0.0313177,0.0125202
truth,7,9,1,0.0705772,0.013224
truth,7,9,2,0.1224792,0.0138909
truth,7,9,3,0.0458555,0.0131698
truth,7,9,4,0.0344843,0.013359
truth,7,9,5,0.0339259,0.0156233
truth,8,1,1,0.0862297,0.0135206
truth,8,1,2,0.0326233,0.0127201
truth,8,1,3,0.0314779,0.0129085
truth,8,1,4,0.0708184,0.0130303
truth,8,1,5,0.0523592,0.01309
truth,8,2,1,0.0486258,0.015846
truth,8,2,2,0.0377755,0.0126395
truth,8,2,3,0.0675238,0.0129284
truth,8,2,4,0.0411613,0.0170626
truth,8,2,5,0.0318351,0.016199
truth,8,3,1,0.1238104,0.0133499
truth,8,3,2,0.170001,0.0133315
truth,8,3,3,0.0400065,0.0137346
truth,8,3,4,0.0689975,0.0134975
truth,8,3,5,0.0334175,0.0119041
truth,8,4,1,0.0687191,0.0130423
truth,8,4,2,0.0656475,0.0178958
truth,8,4,3,0.0738908,0.0126056
truth,8,4,4,0.0320514,0.01294
truth,8,4,5,0.0639624,0.0198222
truth,8,5,1,0.066033,0.0123677
truth,8,5,2,0.0700619,0.0129018
truth,8,5,3,0.0335484,0.0137065
truth,8,5,4,0.0331121,0.0127025
truth,8,5,5,0.036601,0.0260829
truth,8,6,1,0.0851958,0.0144092
truth,8,6,2,0.0517559,0.0126837
truth,8,6,3,0.0840469,0.0190299
truth,8,6,4,0.0329124,0.0153949
truth,8,6,5,0.0865819,0.0155667
truth,8,7,1,0.0674051,0.013075
truth,8,7,2,0.0353903,0.0133942
truth,8,7,3,0.0316297,0.0134224
truth,8,7,4,0.0320768,0.0246965
truth,8,7,5,0.0321618,0.0125975
truth,8,8,1,0.059669,0.0141815
truth,8,8,2,0.0346745,0.012346
truth,8,8,3,0.0345497,0.0141484
truth,8,8,4,0.0393284,0.0133292
truth,8,8,5,0.0348472,0.012715
truth,8,9,1,0.0783014,0.0120255
truth,8,9,2,0.0638876,0.0130074
truth,8,9,3,0.0480216,0.0145671
truth,8,9,4,0.0346946,0.0129657
truth,8,9,5,0.1379096,0.0141934
truth,9,1,1,0.0684634,0.0126121
truth,9,1,2,0.0454986,0.0146606
truth,9,1,3,0.0332244,0.0146138
truth,9,1,4,0.0335428,0.0140467
truth,9,1,5,0.0325278,0.0133528
truth,9,2,1,0.1019209,0.0130985
truth,9,2,2,0.0330601,0.0129353
truth,9,2,3,0.067425,0.025538
truth,9,2,4,0.0332407,0.0125828
truth,9,2,5,0.0549464,0.0129375
truth,9,3,1,0.071158,0.0132182
truth,9,3,2,0.0362654,0.0120676
truth,9,3,3,0.0731009,0.0137483
truth,9,3,4,0.0345193,0.0139817
truth,9,3,5,0.0507613,0.0166574
truth,9,4,1,0.0728247,0.0137855
truth,9,4,2,0.033082,0.0132738
truth,9,4,3,0.0338421,0.0127185
truth,9,4,4,0.0559982,0.0148369
truth,9,4,5,0.0470363,0.0132378
truth,9,5,1,0.0543412,0.0154408
truth,9,5,2,0.0634828,0.0119092
truth,9,5,3,0.0315069,0.0125511
truth,9,5,4,0.046789,0.0124411
truth,9,5,5,0.0475183,0.0125034
truth,9,6,1,0.0639267,0.0138496
truth,9,6,2,0.0514265,0.0130717
truth,9,6,3,0.0652215,0.0159239
truth,9,6,4,0.0724971,0.0157693
truth,9,6,5,0.0368224,0.014983
truth,9,7,1,0.0532008,0.0124057
truth,9,7,2,0.0316994,0.012467
truth,9,7,3,0.0661018,0.0153995
truth,9,7,4,0.0498814,0.0128397
truth,9,7,5,0.0339487,0.0127937
truth,9,8,1,0.0750368,0.0187747
truth,9,8,2,0.0492926,0.0156324
truth,9,8,3,0.0995752,0.0161563
truth,9,8,4,0.0323645,0.0134427
truth,9,8,5,0.0348566,0.0131818
truth,9,9,1,0.0823622,0.0122218
truth,9,9,2,0.0488608,0.01296
truth,9,9,3,0.032799,0.0128362
truth,9,9,4,0.0318979,0.0129978
truth,9,9,5,0.0820911,0.0150253
truth,10,1,1,0.0735871,0.0127094
truth,10,1,2,0.0446449,0.0130723
truth,10,1,3,0.0349566,0.0129132
truth,10,1,4,0.0321124,0.0139903
truth,10,1,5,0.0516045,0.0128201
truth,10,2,1,0.0481403,0.0129982
truth,10,2,2,0.0328466,0.0126854
truth,10,2,3,0.0850494,0.0150761
truth,10,2,4,0.0338717,0.0128746
truth,10,2,5,0.0324879,0.0129374
truth,10,3,1,0.0593351,0.0133842
truth,10,3,2,0.0329815,0.0129845
truth,10,3,3,0.0865735,0.0130316
truth,10,3,4,0.0552667,0.0121632
truth,10,3,5,0.0319395,0.01276
truth,10,4,1,0.0686812,0.0178056
truth,10,4,2,0.0565133,0.0128677
truth,10,4,3,0.1002916,0.0126091
truth,10,4,4,0.0550202,0.0128454
truth,10,4,5,0.0341205,0.0139496
truth,10,5,1,0.057418,0.0139305
truth,10,5,2,0.0467891,0.0125911
truth,10,5,3,0.0331602,0.0128171
truth,10,5,4,0.0892347,0.0137268
truth,10,5,5,0.0318223,0.0137006
truth,10,6,1,0.0494896,0.0125275
truth,10,6,2,0.0373862,0.0132896
truth,10,6,3,0.0339765,0.0124206
truth,10,6,4,0.0491752,0.0146459
truth,10,6,5,0.0523569,0.01587
truth,10,7,1,0.0831015,0.0133181
truth,10,7,2,0.0700102,0.017328
truth,10,7,3,0.0574509,0.0125518
truth,10,7,4,0.0309076,0.0124635
truth,10,7,5,0.0338838,0.0126287
truth,10,8,1,0.0501197,0.0127743
truth,10,8,2,0.1147072,0.0131811
truth,10,8,3,0.0559985,0.0122742
truth,10,8,4,0.03288,0.0132988
truth,10,8,5,0.033215,0.0122482
truth,10,9,1,0.0507998,0.0254572
truth,10,9,2,0.0346651,0.0128958
truth,10,9,3,0.0390876,0.0130138
truth,10,9,4,0.0323198,0.0126611
truth,10,9,5,0.0318798,0.0126642
truth,11,1,1,0.0665572,0.0149957
truth,11,1,2,0.0340771,0.013844
truth,11,1,3,0.0359941,0.0125955
truth,11,1,4,0.0543147,0.0170794
truth,11,1,5,0.0517723,0.0125652
truth,11,2,1,0.0890725,0.0134216
truth,11,2,2,0.0819235,0.0124572
truth,11,2,3,0.0635226,0.0128691
truth,11,2,4,0.0476526,0.0131032
truth,11,2,5,0.0501564,0.0130655
truth,11,3,1,0.0468897,0.0124962
truth,11,3,2,0.0310109,0.0126437
truth,11,3,3,0.0318953,0.0152034
truth,11,3,4,0.0321367,0.0133813
truth,11,3,5,0.0326544,0.012779
truth,11,4,1,0.0497199,0.0132059
truth,11,4,2,0.0837534,0.0172664
truth,11,4,3,0.0376404,0.0129306
truth,11,4,4,0.0322987,0.0130366
truth,11,4,5,0.0329325,0.0138758
truth,11,5,1,0.0524749,0.0130002
truth,11,5,2,0.0349222,0.013093
truth,11,5,3,0.0353292,0.014155
truth,11,5,4,0.0804803,0.0124878
truth,11,5,5,0.0660688,0.0124065
truth,11,6,1,0.0522732,0.0195749
truth,11,6,2,0.0500778,0.0136138
truth,11,6,3,0.0496441,0.013505
truth,11,6,4,0.0808319,0.0121696
truth,11,6,5,0.0320437,0.0130229
truth,11,7,1,0.0528119,0.0126411
truth,11,7,2,0.0341803,0.0124596
truth,11,7,3,0.0535459,0.0132712
truth,11,7,4,0.0341365,0.0131663
truth,11,7,5,0.0801532,0.0125931
truth,11,8,1,0.0518664,0.0248705
truth,11,8,2,0.0704311,0.0129273
truth,11,8,3,0.0384845,0.0133879
truth,11,8,4,0.0707159,0.0122983
truth,11,8,5,0.0479198,0.0128061
truth,11,9,1,0.051615,0.0126271
truth,11,9,2,0.0317807,0.012503
truth,11,9,3,0.0525312,0.0127877
truth,11,9,4,0.0685527,0.0143564
truth,11,9,5,0.0526354,0.012804
