scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,3,1,3,0.0810152,0.0156728
truth,3,1,4,0.0356022,0.013984
truth,3,1,5,0.0350183,0.0146513
truth,3,2,1,0.1174471,0.0145179
truth,3,2,2,0.0441518,0.0188157
truth,3,2,3,0.0612908,0.0157235
truth,3,2,4,0.0686756,0.014653
truth,3,2,5,0.0920835,0.0136998
truth,3,3,1,0.0483075,0.0140606
truth,3,3,2,0.0762277,0.0153623
truth,3,3,3,0.0366937,0.0132613
truth,3,3,4,0.0391454,0.0171288
truth,3,3,5,0.0360349,0.0147972
truth,3,4,1,0.0605884,0.0140709
truth,3,4,2,0.0363392,0.0142621
truth,3,4,3,0.0680663,0.0159893
truth,3,4,4,0.0980328,0.0156069
truth,3,4,5,0.0380538,0.0234572
truth,3,5,1,0.1105781,0.0246605
truth,3,5,2,0.0351292,0.0134042
truth,3,5,3,0.0560908,0.0164333
truth,3,5,4,0.0385794,0.0171975
truth,3,5,5,0.0328218,0.0157992
truth,3,6,1,0.0803934,0.0277868
truth,3,6,2,0.1511484,0.0170608
truth,3,6,3,0.0340435,0.014149
truth,3,6,4,0.0424266,0.0182311
truth,3,6,5,0.0366505,0.0130835
truth,3,7,1,0.0541353,0.0132162
truth,3,7,2,0.0318053,0.0135419
truth,3,7,3,0.0652531,0.0144028
truth,3,7,4,0.0333735,0.0155441
truth,3,7,5,0.0607188,0.0132206
truth,3,8,1,0.0577884,0.0179635
truth,3,8,2,0.0664451,0.016235
truth,3,8,3,0.0337903,0.0182995
truth,3,8,4,0.0315904,0.0139361
truth,3,8,5,0.0328792,0.013266
truth,3,9,1,0.0505799,0.013303
truth,3,9,2,0.0365533,0.0122279
truth,3,9,3,0.0338763,0.020875
truth,3,9,4,0.0480496,0.0144758
truth,3,9,5,0.0432642,0.0229683
truth,4,1,1,0.1240683,0.023014
truth,4,1,2,0.078511,0.0407703
truth,4,1,3,0.0428727,0.0186169
truth,4,1,4,0.0724535,0.0217647
truth,4,1,5,0.0381716,0.0178776
truth,4,2,1,0.0829079,0.0201271
truth,4,2,2,0.0848489,0.0128535
truth,4,2,3,0.0373409,0.0133898
truth,4,2,4,0.0391085,0.0138418
truth,4,2,5,0.0350217,0.0137501
truth,4,3,1,0.0508824,0.0199639
truth,4,3,2,0.0421394,0.0290018
truth,4,3,3,0.0346322,0.0150704
truth,4,3,4,0.0450398,0.0145827
truth,4,3,5,0.0387659,0.0147202
truth,4,4,1,0.0680224,0.0145727
truth,4,4,2,0.0439201,0.0166229
truth,4,4,3,0.0420356,0.0160439
truth,4,4,4,0.0361945,0.0162594
truth,4,4,5,0.0591425,0.0161713
truth,4,5,1,0.0765267,0.0232451
truth,4,5,2,0.0655959,0.0256969
truth,4,5,3,0.0699228,0.0355494
truth,4,5,4,0.1367621,0.014219
truth,4,5,5,0.0527115,0.0132689
truth,4,6,1,0.0547429,0.0148614
truth,4,6,2,0.0734997,0.0208246
truth,4,6,3,0.0346672,0.0140764
truth,4,6,4,0.0320284,0.0159717
truth,4,6,5,0.0335523,0.017503
truth,4,7,1,0.0684864,0.0226586
truth,4,7,2,0.1236298,0.0135687
truth,4,7,3,0.0415892,0.0143421
truth,4,7,4,0.0443749,0.0148643
truth,4,7,5,0.0947337,0.0192601
truth,4,8,1,0.0693708,0.0209765
truth,4,8,2,0.0372199,0.0136123
truth,4,8,3,0.0665378,0.0128527
truth,4,8,4,0.0509347,0.0204613
truth,4,8,5,0.0672778,0.0129601
truth,4,9,1,0.1993381,0.0135255
truth,4,9,2,0.1825514,0.0141174
truth,4,9,3,0.0329689,0.0140981
truth,4,9,4,0.0321707,0.0138301
truth,4,9,5,0.0657442,0.0149555
truth,5,1,1,0.0704124,0.013131
truth,5,1,2,0.0543344,0.0159503
truth,5,1,3,0.0402441,0.017349
truth,5,1,4,0.0334551,0.01264
truth,5,1,5,0.0746011,0.0132338
truth,5,2,1,0.0650865,0.0243735
truth,5,2,2,0.0798535,0.0159091
truth,5,2,3,0.0819625,0.0163274
truth,5,2,4,0.0419368,0.013556
truth,5,2,5,0.0343809,0.0135594
truth,5,3,1,0.0597773,0.0312715
truth,5,3,2,0.0338917,0.0163496
truth,5,3,3,0.0437199,0.0153638
truth,5,3,4,0.0371813,0.0133962
truth,5,3,5,0.0391523,0.0140709
truth,5,4,1,0.0496785,0.0166088
truth,5,4,2,0.0572782,0.0134249
truth,5,4,3,0.0747894,0.0156494
truth,5,4,4,0.0555044,0.0142848
truth,5,4,5,0.0335709,0.015633
truth,5,5,1,0.0570863,0.0149133
truth,5,5,2,0.0655568,0.0136848
truth,5,5,3,0.03597,0.0161209
truth,5,5,4,0.0755883,0.0167845
truth,5,5,5,0.0415193,0.0170161
truth,5,6,1,0.0538131,0.0132821
truth,5,6,2,0.0325238,0.0145661
truth,5,6,3,0.0759419,0.0136129
truth,5,6,4,0.0376543,0.0147103
truth,5,6,5,0.0348102,0.0148226
truth,5,7,1,0.1163176,0.0144516
truth,5,7,2,0.0430496,0.0167636
truth,5,7,3,0.0409395,0.01858
truth,5,7,4,0.0397242,0.0139002
truth,5,7,5,0.0435985,0.0178076
truth,5,8,1,0.0699208,0.017941
truth,5,8,2,0.0751269,0.0157019
truth,5,8,3,0.0521565,0.0197817
truth,5,8,4,0.0685541,0.0132754
truth,5,8,5,0.0335288,0.0143436
truth,5,9,1,0.0805976,0.0173721
truth,5,9,2,0.0536307,0.0132947
truth,5,9,3,0.0407569,0.0126629
truth,5,9,4,0.0359332,0.0151689
truth,5,9,5,0.0397687,0.0205029
truth,6,1,1,0.0714594,0.0134133
truth,6,1,2,0.0450985,0.0160282
truth,6,1,3,0.0984748,0.0210109
truth,6,1,4,0.054361,0.0159684
truth,6,1,5,0.0348072,0.0309132
truth,6,2,1,0.0546152,0.0200055
truth,6,2,2,0.043505,0.0160268
truth,6,2,3,0.0592303,0.0135169
truth,6,2,4,0.0399509,0.0165989
truth,6,2,5,0.1951685,0.0216383
truth,6,3,1,0.0616491,0.0126111
truth,6,3,2,0.1069574,0.0140154
truth,6,3,3,0.0547817,0.0143572
truth,6,3,4,0.0695125,0.0131383
truth,6,3,5,0.1016737,0.0144247
truth,6,4,1,0.0688839,0.0139106
truth,6,4,2,0.0507817,0.0132903
truth,6,4,3,0.0346193,0.016265
truth,6,4,4,0.0351731,0.012641
truth,6,4,5,0.0353408,0.012874
truth,6,5,1,0.0492297,0.012883
truth,6,5,2,0.0452891,0.0125608
truth,6,5,3,0.0321096,0.0128647
truth,6,5,4,0.0393628,0.013913
truth,6,5,5,0.1261374,0.0185194
truth,6,6,1,0.0823531,0.0232964
truth,6,6,2,0.0674293,0.0283425
truth,6,6,3,0.0573122,0.0287573
truth,6,6,4,0.0461463,0.0171866
truth,6,6,5,0.1451774,0.0161011
truth,6,7,1,0.2318559,0.0145627
truth,6,7,2,0.05566,0.0166716
truth,6,7,3,0.0763506,0.0142165
truth,6,7,4,0.0886876,0.0149431
truth,6,7,5,0.0736375,0.0158852
truth,6,8,1,0.1402938,0.0137379
truth,6,8,2,0.0514271,0.0142257
truth,6,8,3,0.0385985,0.0142846
truth,6,8,4,0.0376722,0.0140729
truth,6,8,5,0.0380481,0.0150732
truth,6,9,1,0.0591764,0.0257069
truth,6,9,2,0.0520271,0.0194037
truth,6,9,3,0.0485376,0.0216553
truth,6,9,4,0.0405843,0.0162923
truth,6,9,5,0.0388258,0.0159791
truth,7,1,1,0.106039,0.0150701
truth,7,1,2,0.0454296,0.0153076
truth,7,1,3,0.102354,0.0198494
truth,7,1,4,0.0397775,0.0197517
truth,7,1,5,0.0747532,0.0182214
truth,7,2,1,0.0754983,0.0154157
truth,7,2,2,0.043624,0.0165326
truth,7,2,3,0.0436718,0.0150898
truth,7,2,4,0.1573003,0.0188825
truth,7,2,5,0.0389475,0.0181684
truth,7,3,1,0.0969961,0.0333306
truth,7,3,2,0.0471373,0.0157081
truth,7,3,3,0.0485714,0.0143727
truth,7,3,4,0.0557553,0.0145536
truth,7,3,5,0.0379591,0.0137568
truth,7,4,1,0.0586204,0.0180262
truth,7,4,2,0.0394208,0.0130542
truth,7,4,3,0.0384681,0.0133243
truth,7,4,4,0.0356002,0.0160687
truth,7,4,5,0.0987446,0.017341
truth,7,5,1,0.0577685,0.0164824
truth,7,5,2,0.0534315,0.0140896
truth,7,5,3,0.0374884,0.0264871
truth,7,5,4,0.1092583,0.0172664
truth,7,5,5,0.0502285,0.0213637
truth,7,6,1,0.0972358,0.0210414
truth,7,6,2,0.0526318,0.0136543
truth,7,6,3,0.1099182,0.0142286
truth,7,6,4,0.0373277,0.014427
truth,7,6,5,0.1271642,0.013544
truth,7,7,1,0.0649126,0.016482
truth,7,7,2,0.061072,0.0196309
truth,7,7,3,0.0498329,0.0144969
truth,7,7,4,0.0603099,0.0170926
truth,7,7,5,0.0727042,0.014768
truth,7,8,1,0.0629277,0.0136419
truth,7,8,2,0.0370335,0.0161463
truth,7,8,3,0.0833727,0.0159961
truth,7,8,4,0.1134176,0.0140043
truth,7,8,5,0.1152947,0.0147462
truth,7,9,1,0.0548202,0.0141034
truth,7,9,2,0.0368651,0.0142369
truth,7,9,3,0.0442809,0.0134457
truth,7,9,4,0.03686,0.0147923
truth,7,9,5,0.0361818,0.0159586
truth,8,1,1,0.0705989,0.0139161
truth,8,1,2,0.0386939,0.0138408
truth,8,1,3,0.0371291,0.0182598
truth,8,1,4,0.0958461,0.0197225
truth,8,1,5,0.0367084,0.0139881
truth,8,2,1,0.0592835,0.0146648
truth,8,2,2,0.0371941,0.0194539
truth,8,2,3,0.0644074,0.014409
truth,8,2,4,0.0359364,0.0144046
truth,8,2,5,0.0371874,0.015848
truth,8,3,1,0.0537314,0.0152605
truth,8,3,2,0.0567049,0.0138801
truth,8,3,3,0.0544287,0.0141895
truth,8,3,4,0.0727751,0.0160668
truth,8,3,5,0.1189549,0.0154618
truth,8,4,1,0.0617783,0.0192903
truth,8,4,2,0.0646313,0.0187364
truth,8,4,3,0.0372255,0.0212347
truth,8,4,4,0.0365233,0.0141176
truth,8,4,5,0.0367229,0.0221472
truth,8,5,1,0.0757207,0.0146082
truth,8,5,2,0.0872342,0.0157646
truth,8,5,3,0.059206,0.0173479
truth,8,5,4,0.0403229,0.0232696
truth,8,5,5,0.041801,0.0187289
truth,8,6,1,0.0757908,0.0180789
truth,8,6,2,0.0643395,0.0160862
truth,8,6,3,0.0458838,0.0154083
truth,8,6,4,0.0385112,0.0158487
truth,8,6,5,0.1406784,0.0148874
truth,8,7,1,0.0751057,0.0154866
truth,8,7,2,0.0679186,0.0134727
truth,8,7,3,0.0664245,0.0146674
truth,8,7,4,0.0815897,0.0222555
truth,8,7,5,0.0375075,0.014742
truth,8,8,1,0.0542734,0.0145029
truth,8,8,2,0.0602813,0.0153361
truth,8,8,3,0.0525565,0.0170326
truth,8,8,4,0.0781738,0.015273
truth,8,8,5,0.0388932,0.0165497
truth,8,9,1,0.1123287,0.0177628
truth,8,9,2,0.0417086,0.0186928
truth,8,9,3,0.0441883,0.0172259
truth,8,9,4,0.0452606,0.019329
truth,8,9,5,0.0640862,0.0147895
truth,9,1,1,0.0841409,0.0228336
truth,9,1,2,0.0607015,0.0474926
truth,9,1,3,0.0838076,0.0251934
truth,9,1,4,0.0593865,0.0263848
truth,9,1,5,0.0535058,0.0160785
truth,9,2,1,0.0736983,0.0166855
truth,9,2,2,0.0339713,0.013389
truth,9,2,3,0.0824885,0.0133296
truth,9,2,4,0.0643507,0.0227554
truth,9,2,5,0.0636837,0.0155981
truth,9,3,1,0.0632584,0.0170932
truth,9,3,2,0.0350483,0.0136674
truth,9,3,3,0.0371605,0.0141422
truth,9,3,4,0.0452697,0.0142253
truth,9,3,5,0.0373948,0.015729
truth,9,4,1,0.1206446,0.0137323
truth,9,4,2,0.0438116,0.0136263
truth,9,4,3,0.0358033,0.0174292
truth,9,4,4,0.0373853,0.014368
truth,9,4,5,0.0388833,0.0145299
truth,9,5,1,0.0510581,0.0139266
truth,9,5,2,0.0421443,0.0135355
truth,9,5,3,0.0426477,0.0139535
truth,9,5,4,0.0827864,0.0181463
truth,9,5,5,0.0763458,0.0167143
truth,9,6,1,0.1516593,0.0241731
truth,9,6,2,0.0512087,0.0176289
truth,9,6,3,0.0489252,0.0142059
truth,9,6,4,0.0358904,0.0155715
truth,9,6,5,0.0498065,0.0180815
truth,9,7,1,0.0611693,0.0203916
truth,9,7,2,0.073481,0.0225782
truth,9,7,3,0.0750801,0.0284508
truth,9,7,4,0.2023391,0.0320123
truth,9,7,5,0.534044,0.0539514
truth,9,8,1,0.2076608,0.0210749
truth,9,8,2,0.1056208,0.0466302
truth,9,8,3,0.0690946,0.0247326
truth,9,8,4,0.0796914,0.0307079
truth,9,8,5,0.0664754,0.0287184
truth,9,9,1,0.1022074,0.0266285
truth,9,9,2,0.0668592,0.0240038
truth,9,9,3,0.1023291,0.0340592
truth,9,9,4,0.0620839,0.0298067
truth,9,9,5,0.1558738,0.0160909
truth,10,1,1,0.1300258,0.026398
truth,10,1,2,0.0696989,0.0221669
truth,10,1,3,0.0416825,0.0229892
truth,10,1,4,0.0481321,0.0206904
truth,10,1,5,0.1011821,0.0328638
truth,10,2,1,0.1162503,0.0276174
truth,10,2,2,0.1332064,0.0391173
truth,10,2,3,0.0744594,0.0305027
truth,10,2,4,0.2021919,0.0370548
truth,10,2,5,0.0814522,0.0302059
truth,10,3,1,0.0942652,0.0268363
truth,10,3,2,0.0767669,0.0327521
truth,10,3,3,0.0783408,0.0304019
truth,10,3,4,0.0703079,0.0210066
truth,10,3,5,0.0977171,0.019607
truth,10,4,1,0.0947269,0.0277506
truth,10,4,2,0.0768069,0.0426379
truth,10,4,3,0.0556596,0.021302
truth,10,4,4,0.0503596,0.0335713
truth,10,4,5,0.0813023,0.0463372
truth,10,5,1,0.1101617,0.029959
truth,10,5,2,0.139446,0.0248784
truth,10,5,3,0.093035,0.0379734
truth,10,5,4,0.0678453,0.0218464
truth,10,5,5,0.0791155,0.0434272
truth,10,6,1,0.1149576,0.0344288
truth,10,6,2,0.1147672,0.0368901
truth,10,6,3,0.1120552,0.0270891
truth,10,6,4,0.0785904,0.0423557
truth,10,6,5,0.142062,0.0182996
truth,10,7,1,0.1347674,0.0148599
truth,10,7,2,0.0396964,0.0176373
truth,10,7,3,0.0643465,0.0182068
truth,10,7,4,0.0725191,0.0203099
truth,10,7,5,0.080832,0.0173225
truth,10,8,1,0.1102287,0.0359253
truth,10,8,2,0.0681655,0.0250196
truth,10,8,3,0.0455344,0.0168685
truth,10,8,4,0.0445746,0.01884
truth,10,8,5,0.2178156,0.0164721
truth,10,9,1,0.0721261,0.0132158
truth,10,9,2,0.0621121,0.0219805
truth,10,9,3,0.0512217,0.0217883
truth,10,9,4,0.051774,0.025799
truth,10,9,5,0.065773,0.0165618
truth,11,1,1,0.1454368,0.0195154
truth,11,1,2,0.0489781,0.0218254
truth,11,1,3,0.0513494,0.0165951
truth,11,1,4,0.0539348,0.0168241
truth,11,1,5,0.0455567,0.0143794
truth,11,2,1,0.0638911,0.012847
truth,11,2,2,0.0488836,0.0192918
truth,11,2,3,0.0457795,0.0187613
truth,11,2,4,0.0560841,0.0231946
truth,11,2,5,0.0714791,0.0188649
truth,11,3,1,0.0800366,0.0273934
truth,11,3,2,0.0586463,0.0252551
truth,11,3,3,0.0647481,0.0180454
truth,11,3,4,0.048106,0.0193275
truth,11,3,5,0.0475328,0.0190419
truth,11,4,1,0.1143989,0.0227431
truth,11,4,2,0.1090243,0.0305915
truth,11,4,3,0.0947289,0.0209323
truth,11,4,4,0.0416371,0.0149523
truth,11,4,5,0.1325926,0.0200343
truth,11,5,1,0.0574726,0.0146726
truth,11,5,2,0.0773219,0.0138373
truth,11,5,3,0.0349895,0.0136
truth,11,5,4,0.0450096,0.0152174
truth,11,5,5,0.0610617,0.015393
truth,11,6,1,0.0589858,0.0172358
truth,11,6,2,0.0376149,0.0166362
truth,11,6,3,0.0400074,0.0191285
truth,11,6,4,0.0634227,0.0323811
truth,11,6,5,0.0738622,0.0149625
truth,11,7,1,0.0531474,0.0137451
truth,11,7,2,0.0714198,0.0162459
truth,11,7,3,0.050923,0.022212
truth,11,7,4,0.0431501,0.0146105
truth,11,7,5,0.0800856,0.015241
truth,11,8,1,0.0757307,0.0224297
truth,11,8,2,0.0380299,0.0138417
truth,11,8,3,0.035986,0.0158066
truth,11,8,4,0.0519508,0.0202893
truth,11,8,5,0.0447098,0.0224091
truth,11,9,1,0.0986896,0.0169189
truth,11,9,2,0.0379126,0.0141681
truth,11,9,3,0.0370761,0.0163329
truth,11,9,4,0.0390531,0.013568
truth,11,9,5,0.0336557,0.0129876
