sextupole,sextupole_s_m,selected_rank,quadrupole,quadrupole_s_m,quadrupole_k1_m2,delta_k1_m2,optics_leverage
SEX_10AW,59.10438500000001,8,QX1A,729.7070000000014,1.6307445111,0.016307445111,0.11564097496368882
SEX_10AW,59.10438500000001,9,QX1D,738.294000000001,1.53945630668795,0.015394563066879502,0.10844987857714954
SEX_10AW,59.10438500000001,10,QX5A,16.369000000000018,1.53945630668795,0.015394563066879502,0.10473896815729006
SEX_10AW,59.10438500000001,11,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.10251684228195138
SEX_10AW,59.10438500000001,12,Q18E,642.0614330000011,0.33702299448,0.0033702299448,0.09586167575806075
SEX_10AW,59.10438500000001,13,QX2D,752.0690000000008,1.53945630668795,0.015394563066879502,0.09550735176885115
SEX_10AW,59.10438500000001,14,Q40W,309.57167100000004,0.35390127262,0.0035390127262,0.09529650903959204
SEX_10AW,59.10438500000001,15,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.09526510900351386
SEX_12W,77.12288200000002,1,Q34W,257.848068,0.27087973719,0.0027087973719,0.13369663647524446
SEX_12W,77.12288200000002,2,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.11869593123927441
SEX_12W,77.12288200000002,3,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.11096181712274604
SEX_12W,77.12288200000002,4,Q16E,658.4703490000013,0.3279303451,0.0032793034510000003,0.10623519922353719
SEX_12W,77.12288200000002,5,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.1038925130426713
SEX_12W,77.12288200000002,6,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.10335282260361672
SEX_12W,77.12288200000002,7,QX3D,765.8430000000005,1.53945630668795,0.015394563066879502,0.10276801353416698
SEX_12W,77.12288200000002,8,QX3A,757.2570000000009,1.53945630668795,0.015394563066879502,0.10130749035212476
SEX_12W,77.12288200000002,9,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.09904778840854582
SEX_12W,77.12288200000002,10,QX5C,21.02700000000002,1.39939019861163,0.0139939019861163,0.09364841358759807
SEX_12W,77.12288200000002,11,Q16W,109.96684700000003,0.33625989435,0.0033625989435,0.09282198254891424
SEX_12W,77.12288200000002,12,QX5B,20.29800000000002,1.39939019861163,0.0139939019861163,0.09281162031811896
SEX_12W,77.12288200000002,13,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.09128534777835262
SEX_12W,77.12288200000002,14,Q40W,309.57167100000004,0.35390127262,0.0035390127262,0.09108600231704396
SEX_12W,77.12288200000002,15,QX6D,38.730000000000004,1.6102054506,0.016102054506,0.08815067374636516
SEX_13W,85.42484500000002,1,Q10AW,58.354985,0.28683852488,0.0028683852488,0.14937291081240878
SEX_13W,85.42484500000002,2,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.14752587556447583
SEX_13W,85.42484500000002,3,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.13997175730938138
SEX_13W,85.42484500000002,4,Q22W,157.6490780000001,0.32256274266,0.0032256274266,0.13930766705750255
SEX_13W,85.42484500000002,5,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.13647408358583976
SEX_13W,85.42484500000002,6,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.12339031450139794
SEX_13W,85.42484500000002,7,Q24E,592.3791370000007,0.31441797666,0.0031441797666,0.12281837481778453
SEX_13W,85.42484500000002,8,Q40W,309.57167100000004,0.35390127262,0.0035390127262,0.11518100694166104
SEX_13W,85.42484500000002,9,QX1A,729.7070000000014,1.6307445111,0.016307445111,0.10971335957788829
SEX_13W,85.42484500000002,10,Q18E,642.0614330000011,0.33702299448,0.0033702299448,0.10852593382293226
SEX_13W,85.42484500000002,11,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.1056712200559607
SEX_13W,85.42484500000002,12,QX2D,752.0690000000008,1.53945630668795,0.015394563066879502,0.10416600908000807
SEX_13W,85.42484500000002,13,QX2A,743.482000000001,1.53945630668795,0.015394563066879502,0.10294966010474838
SEX_13W,85.42484500000002,14,QX1D,738.294000000001,1.53945630668795,0.015394563066879502,0.10157524148775075
SEX_13W,85.42484500000002,15,QX5A,16.369000000000018,1.53945630668795,0.015394563066879502,0.10145737195826827
SEX_14W,92.33155300000003,1,Q10AW,58.354985,0.28683852488,0.0028683852488,0.14953708020051978
SEX_14W,92.33155300000003,2,Q34W,257.848068,0.27087973719,0.0027087973719,0.1404405533140294
SEX_14W,92.33155300000003,3,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.13629076355971131
SEX_14W,92.33155300000003,4,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.1355907599771164
SEX_14W,92.33155300000003,5,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.1353669874502133
SEX_14W,92.33155300000003,6,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.1272555634457825
SEX_14W,92.33155300000003,7,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.12581942549260192
SEX_14W,92.33155300000003,8,Q40W,309.57167100000004,0.35390127262,0.0035390127262,0.1224355566762387
SEX_14W,92.33155300000003,9,Q22W,157.6490780000001,0.32256274266,0.0032256274266,0.12043515724031373
SEX_14W,92.33155300000003,10,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.12025615938774746
SEX_14W,92.33155300000003,11,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.11163003499975986
SEX_14W,92.33155300000003,12,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.11105140360478799
SEX_14W,92.33155300000003,13,Q16E,658.4703490000013,0.3279303451,0.0032793034510000003,0.10926910865185226
SEX_14W,92.33155300000003,14,Q24E,592.3791370000007,0.31441797666,0.0031441797666,0.1077982111387923
SEX_14W,92.33155300000003,15,QX3D,765.8430000000005,1.53945630668795,0.015394563066879502,0.10420284187098965
SEX_15W,102.26329400000003,1,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.14032892661672952
SEX_15W,102.26329400000003,2,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.12528030545235713
SEX_15W,102.26329400000003,3,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.12402303847512217
SEX_15W,102.26329400000003,4,Q40W,309.57167100000004,0.35390127262,0.0035390127262,0.12065345468331591
SEX_15W,102.26329400000003,5,Q10AW,58.354985,0.28683852488,0.0028683852488,0.11312468858854838
SEX_15W,102.26329400000003,6,Q34W,257.848068,0.27087973719,0.0027087973719,0.10772028263845287
SEX_15W,102.26329400000003,7,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.10646725799992887
SEX_15W,102.26329400000003,8,QX3D,765.8430000000005,1.53945630668795,0.015394563066879502,0.105837941522285
SEX_15W,102.26329400000003,9,QX6D,38.730000000000004,1.6102054506,0.016102054506,0.10412073984476317
SEX_15W,102.26329400000003,10,Q30E,541.6223150000003,0.29829346953,0.0029829346953000003,0.10309177831929654
SEX_15W,102.26329400000003,11,QX3A,757.2570000000009,1.53945630668795,0.015394563066879502,0.10261317445470752
SEX_15W,102.26329400000003,12,QX5B,20.29800000000002,1.39939019861163,0.0139939019861163,0.09738796641146723
SEX_15W,102.26329400000003,13,QX2A,743.482000000001,1.53945630668795,0.015394563066879502,0.09723847290764241
SEX_15W,102.26329400000003,14,QX5C,21.02700000000002,1.39939019861163,0.0139939019861163,0.09552255860040887
SEX_15W,102.26329400000003,15,Q45W,351.5347120000001,0.35854678334,0.0035854678334000002,0.09446047802766525
SEX_16W,110.46949700000003,1,Q34W,257.848068,0.27087973719,0.0027087973719,0.13670762494049069
SEX_16W,110.46949700000003,2,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.13078636118124215
SEX_16W,110.46949700000003,3,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.11322557755657905
SEX_16W,110.46949700000003,4,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.10907887851098959
SEX_16W,110.46949700000003,5,QX4A,2.594000000000023,1.53945630668795,0.015394563066879502,0.10184448407797095
SEX_16W,110.46949700000003,6,Q16E,658.4703490000013,0.3279303451,0.0032793034510000003,0.10045757364473727
SEX_16W,110.46949700000003,7,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.0946573076658358
SEX_16W,110.46949700000003,8,Q16W,109.96684700000003,0.33625989435,0.0033625989435,0.09304400481864565
SEX_16W,110.46949700000003,9,Q28E,559.3361820000003,0.31885091877,0.0031885091877,0.09099345567451075
SEX_16W,110.46949700000003,10,QX1A,729.7070000000014,1.6307445111,0.016307445111,0.09085515129994656
SEX_16W,110.46949700000003,11,QX1D,738.294000000001,1.53945630668795,0.015394563066879502,0.0853418269307037
SEX_16W,110.46949700000003,12,Q24E,592.3791370000007,0.31441797666,0.0031441797666,0.0828261836607483
SEX_16W,110.46949700000003,13,QX5A,16.369000000000018,1.53945630668795,0.015394563066879502,0.0769136162027029
SEX_16W,110.46949700000003,14,Q17E,650.2658910000013,-0.32889193659,0.0032889193659,0.07587965931219816
SEX_16W,110.46949700000003,15,Q26E,575.9701000000005,0.33086243484,0.0033086243484,0.07356137150861179
SEX_17W,118.67059200000004,1,Q10AW,58.354985,0.28683852488,0.0028683852488,0.1461730753210422
SEX_17W,118.67059200000004,2,Q34W,257.848068,0.27087973719,0.0027087973719,0.14257311259875657
SEX_17W,118.67059200000004,3,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.1340248695959829
SEX_17W,118.67059200000004,4,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.13258247200746556
SEX_17W,118.67059200000004,5,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.13026966331892356
SEX_17W,118.67059200000004,6,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.13013970983631437
SEX_17W,118.67059200000004,7,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.12970792695573075
SEX_17W,118.67059200000004,8,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.12340529167582712
SEX_17W,118.67059200000004,9,Q22W,157.6490780000001,0.32256274266,0.0032256274266,0.12261451283959321
SEX_17W,118.67059200000004,10,Q40W,309.57167100000004,0.35390127262,0.0035390127262,0.11840372559799482
SEX_17W,118.67059200000004,11,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.1128992858797362
SEX_17W,118.67059200000004,12,Q24E,592.3791370000007,0.31441797666,0.0031441797666,0.1127549385922249
SEX_17W,118.67059200000004,13,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.11160141982971848
SEX_17W,118.67059200000004,14,Q16E,658.4703490000013,0.3279303451,0.0032793034510000003,0.10905058326422072
SEX_17W,118.67059200000004,15,QX1A,729.7070000000014,1.6307445111,0.016307445111,0.10658591484719647
SEX_18W,126.86934400000005,1,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.14951384047547356
SEX_18W,126.86934400000005,2,Q10AW,58.354985,0.28683852488,0.0028683852488,0.14600707788022999
SEX_18W,126.86934400000005,3,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.1442641437926841
SEX_18W,126.86934400000005,4,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.13585361928851125
SEX_18W,126.86934400000005,5,Q40W,309.57167100000004,0.35390127262,0.0035390127262,0.13524990980701632
SEX_18W,126.86934400000005,6,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.12868158091426743
SEX_18W,126.86934400000005,7,Q22W,157.6490780000001,0.32256274266,0.0032256274266,0.12050912020210915
SEX_18W,126.86934400000005,8,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.11826573639901931
SEX_18W,126.86934400000005,9,Q18E,642.0614330000011,0.33702299448,0.0033702299448,0.11400440092625405
SEX_18W,126.86934400000005,10,QX2A,743.482000000001,1.53945630668795,0.015394563066879502,0.11147106668291243
SEX_18W,126.86934400000005,11,QX2D,752.0690000000008,1.53945630668795,0.015394563066879502,0.1094637720449931
SEX_18W,126.86934400000005,12,Q17W,118.17129200000004,-0.32346534454,0.0032346534454,0.10817913798319315
SEX_18W,126.86934400000005,13,Q40E,458.8654330000003,0.33861097976,0.0033861097976,0.105938475601136
SEX_18W,126.86934400000005,14,Q30E,541.6223150000003,0.29829346953,0.0029829346953000003,0.1059278152175949
SEX_18W,126.86934400000005,15,QX6D,38.730000000000004,1.6102054506,0.016102054506,0.10486362068550781
SEX_19W,133.53465100000005,1,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.13021824320912118
SEX_19W,133.53465100000005,2,Q34W,257.848068,0.27087973719,0.0027087973719,0.12367388827608826
SEX_19W,133.53465100000005,3,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.1192082779285629
SEX_19W,133.53465100000005,4,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.11190615839695675
SEX_19W,133.53465100000005,5,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.10941529147895472
SEX_19W,133.53465100000005,6,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.10682803458069769
SEX_19W,133.53465100000005,7,QX3D,765.8430000000005,1.53945630668795,0.015394563066879502,0.1065592721526001
SEX_19W,133.53465100000005,8,Q40W,309.57167100000004,0.35390127262,0.0035390127262,0.10576378371635332
SEX_19W,133.53465100000005,9,QX3A,757.2570000000009,1.53945630668795,0.015394563066879502,0.1045133633478524
SEX_19W,133.53465100000005,10,Q16E,658.4703490000013,0.3279303451,0.0032793034510000003,0.10061125529966859
SEX_19W,133.53465100000005,11,QX6D,38.730000000000004,1.6102054506,0.016102054506,0.0973588703439638
SEX_19W,133.53465100000005,12,Q30E,541.6223150000003,0.29829346953,0.0029829346953000003,0.09583833884977197
SEX_19W,133.53465100000005,13,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.09579485520811057
SEX_19W,133.53465100000005,14,QX5B,20.29800000000002,1.39939019861163,0.0139939019861163,0.09575944528708098
SEX_19W,133.53465100000005,15,QX5C,21.02700000000002,1.39939019861163,0.0139939019861163,0.09529854547318592
SEX_20W,141.74255400000004,1,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.12713976549186007
SEX_20W,141.74255400000004,2,Q34W,257.848068,0.27087973719,0.0027087973719,0.12376733695779045
SEX_20W,141.74255400000004,3,QX1A,729.7070000000014,1.6307445111,0.016307445111,0.10485973267655932
SEX_20W,141.74255400000004,4,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.10482500574679166
SEX_20W,141.74255400000004,5,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.10379628507049374
SEX_20W,141.74255400000004,6,Q24E,592.3791370000007,0.31441797666,0.0031441797666,0.10288052086626913
SEX_20W,141.74255400000004,7,QX4A,2.594000000000023,1.53945630668795,0.015394563066879502,0.10252059584504225
SEX_20W,141.74255400000004,8,Q16W,109.96684700000003,0.33625989435,0.0033625989435,0.100673870916893
SEX_20W,141.74255400000004,9,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.09933118726895211
SEX_20W,141.74255400000004,10,QX1D,738.294000000001,1.53945630668795,0.015394563066879502,0.0984991754644996
SEX_20W,141.74255400000004,11,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.09187704500974822
SEX_20W,141.74255400000004,12,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.08867747709809913
SEX_20W,141.74255400000004,13,QX5A,16.369000000000018,1.53945630668795,0.015394563066879502,0.08849071065942815
SEX_20W,141.74255400000004,14,Q22W,157.6490780000001,0.32256274266,0.0032256274266,0.0877582537341704
SEX_20W,141.74255400000004,15,Q16E,658.4703490000013,0.3279303451,0.0032793034510000003,0.08750353210769661
SEX_21W,149.94449100000006,1,Q10AW,58.354985,0.28683852488,0.0028683852488,0.14878246727497718
SEX_21W,149.94449100000006,2,Q34W,257.848068,0.27087973719,0.0027087973719,0.13372542802062354
SEX_21W,149.94449100000006,3,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.13269542523206454
SEX_21W,149.94449100000006,4,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.13191631298540202
SEX_21W,149.94449100000006,5,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.131511199834543
SEX_21W,149.94449100000006,6,Q22W,157.6490780000001,0.32256274266,0.0032256274266,0.13035376526691375
SEX_21W,149.94449100000006,7,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.12814800722903488
SEX_21W,149.94449100000006,8,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.12232799010276685
SEX_21W,149.94449100000006,9,Q24E,592.3791370000007,0.31441797666,0.0031441797666,0.12117970559292982
SEX_21W,149.94449100000006,10,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.118126559616114
SEX_21W,149.94449100000006,11,Q40W,309.57167100000004,0.35390127262,0.0035390127262,0.11601113275097281
SEX_21W,149.94449100000006,12,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.11493102250211601
SEX_21W,149.94449100000006,13,QX1A,729.7070000000014,1.6307445111,0.016307445111,0.11404177985615326
SEX_21W,149.94449100000006,14,QX1D,738.294000000001,1.53945630668795,0.015394563066879502,0.10725731849365379
SEX_21W,149.94449100000006,15,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.10688159954073782
SEX_22W,158.15117800000007,1,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.14774295240774557
SEX_22W,158.15117800000007,2,Q10AW,58.354985,0.28683852488,0.0028683852488,0.1446411540117112
SEX_22W,158.15117800000007,3,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.1437841301069526
SEX_22W,158.15117800000007,4,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.13538223885106615
SEX_22W,158.15117800000007,5,Q40W,309.57167100000004,0.35390127262,0.0035390127262,0.13512297074869428
SEX_22W,158.15117800000007,6,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.1286734363477709
SEX_22W,158.15117800000007,7,Q22W,157.6490780000001,0.32256274266,0.0032256274266,0.12148249625541208
SEX_22W,158.15117800000007,8,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.11851774577640445
SEX_22W,158.15117800000007,9,QX2A,743.482000000001,1.53945630668795,0.015394563066879502,0.11446877252423318
SEX_22W,158.15117800000007,10,Q18E,642.0614330000011,0.33702299448,0.0033702299448,0.11391280206264207
SEX_22W,158.15117800000007,11,QX2D,752.0690000000008,1.53945630668795,0.015394563066879502,0.11218556940907927
SEX_22W,158.15117800000007,12,Q30E,541.6223150000003,0.29829346953,0.0029829346953000003,0.10595208632795242
SEX_22W,158.15117800000007,13,Q40E,458.8654330000003,0.33861097976,0.0033861097976,0.10588309823349032
SEX_22W,158.15117800000007,14,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.10506367267658702
SEX_22W,158.15117800000007,15,Q17W,118.17129200000004,-0.32346534454,0.0032346534454,0.10339756326970014
SEX_23W,166.3549160000001,1,Q34W,257.848068,0.27087973719,0.0027087973719,0.1422356576249969
SEX_23W,166.3549160000001,2,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.1278293319383418
SEX_23W,166.3549160000001,3,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.11510304794679711
SEX_23W,166.3549160000001,4,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.11267124812904541
SEX_23W,166.3549160000001,5,Q17W,118.17129200000004,-0.32346534454,0.0032346534454,0.10807953840776863
SEX_23W,166.3549160000001,6,Q16E,658.4703490000013,0.3279303451,0.0032793034510000003,0.10739975039749086
SEX_23W,166.3549160000001,7,QX4A,2.594000000000023,1.53945630668795,0.015394563066879502,0.09527814180669067
SEX_23W,166.3549160000001,8,Q28E,559.3361820000003,0.31885091877,0.0031885091877,0.0931799498924517
SEX_23W,166.3549160000001,9,QX3A,757.2570000000009,1.53945630668795,0.015394563066879502,0.08458961331642495
SEX_23W,166.3549160000001,10,QX3D,765.8430000000005,1.53945630668795,0.015394563066879502,0.08425817959387846
SEX_23W,166.3549160000001,11,Q16W,109.96684700000003,0.33625989435,0.0033625989435,0.08410876406208014
SEX_23W,166.3549160000001,12,Q19W,133.03575100000006,-0.33400016495,0.0033400016495000002,0.0835597394381133
SEX_23W,166.3549160000001,13,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.08199649935843044
SEX_23W,166.3549160000001,14,QX5C,21.02700000000002,1.39939019861163,0.0139939019861163,0.08028593899406461
SEX_23W,166.3549160000001,15,QX5A,16.369000000000018,1.53945630668795,0.015394563066879502,0.07632115421428934
SEX_24W,176.5575180000001,1,Q10AW,58.354985,0.28683852488,0.0028683852488,0.1541835952664756
SEX_24W,176.5575180000001,2,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.14401513818592057
SEX_24W,176.5575180000001,3,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.14320521303198055
SEX_24W,176.5575180000001,4,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.13589510122715942
SEX_24W,176.5575180000001,5,Q40W,309.57167100000004,0.35390127262,0.0035390127262,0.13244818901509128
SEX_24W,176.5575180000001,6,Q34W,257.848068,0.27087973719,0.0027087973719,0.12375393864462059
SEX_24W,176.5575180000001,7,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.12342553309477759
SEX_24W,176.5575180000001,8,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.12326504039842587
SEX_24W,176.5575180000001,9,Q22W,157.6490780000001,0.32256274266,0.0032256274266,0.11743872978642336
SEX_24W,176.5575180000001,10,QX2A,743.482000000001,1.53945630668795,0.015394563066879502,0.11215243533282242
SEX_24W,176.5575180000001,11,Q18E,642.0614330000011,0.33702299448,0.0033702299448,0.11196007183687806
SEX_24W,176.5575180000001,12,QX2D,752.0690000000008,1.53945630668795,0.015394563066879502,0.11032583767328556
SEX_24W,176.5575180000001,13,Q30E,541.6223150000003,0.29829346953,0.0029829346953000003,0.10637595209386733
SEX_24W,176.5575180000001,14,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.10588833702332315
SEX_24W,176.5575180000001,15,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.10581009492307232
SEX_25W,184.7633210000001,1,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.14469756953905583
SEX_25W,184.7633210000001,2,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.13972547119286477
SEX_25W,184.7633210000001,3,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.1311684196470183
SEX_25W,184.7633210000001,4,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.13098471237333661
SEX_25W,184.7633210000001,5,Q40W,309.57167100000004,0.35390127262,0.0035390127262,0.12928285823844987
SEX_25W,184.7633210000001,6,Q10AW,58.354985,0.28683852488,0.0028683852488,0.1259219420634935
SEX_25W,184.7633210000001,7,Q22W,157.6490780000001,0.32256274266,0.0032256274266,0.12355850177823884
SEX_25W,184.7633210000001,8,QX6D,38.730000000000004,1.6102054506,0.016102054506,0.10731335532236905
SEX_25W,184.7633210000001,9,Q30E,541.6223150000003,0.29829346953,0.0029829346953000003,0.1063959549481719
SEX_25W,184.7633210000001,10,QX2A,743.482000000001,1.53945630668795,0.015394563066879502,0.10593710422615937
SEX_25W,184.7633210000001,11,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.10436431436508851
SEX_25W,184.7633210000001,12,Q18E,642.0614330000011,0.33702299448,0.0033702299448,0.10403408842910937
SEX_25W,184.7633210000001,13,QX2D,752.0690000000008,1.53945630668795,0.015394563066879502,0.10199307508021088
SEX_25W,184.7633210000001,14,QX3D,765.8430000000005,1.53945630668795,0.015394563066879502,0.10132273521762573
SEX_25W,184.7633210000001,15,Q40E,458.8654330000003,0.33861097976,0.0033861097976,0.10071822153898029
