target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_16E,entry,x,4,0,0,4,1.9585532407959744e-10
SEX_16E,entry,px,0,0,0,0,3.5333328243212756e-15
SEX_16E,entry,px,0,0,1,1,2.0453355210074698e-29
SEX_16E,entry,px,0,1,0,1,6.408681811716929e-19
SEX_16E,entry,px,1,0,0,1,0.00011769715765715215
SEX_16E,entry,px,0,0,2,2,7.391639404220396e-44
SEX_16E,entry,px,0,1,1,2,1.953062734338825e-33
SEX_16E,entry,px,0,2,0,2,1.3859214897104562e-6
SEX_16E,entry,px,1,0,1,2,9.958421946008065e-19
SEX_16E,entry,px,1,1,0,2,1.9543586245731318e-20
SEX_16E,entry,px,2,0,0,2,3.6258840559220346e-8
SEX_16E,entry,px,0,0,3,3,3.3366077139586446e-58
SEX_16E,entry,px,0,1,2,3,3.1798819812102223e-47
SEX_16E,entry,px,0,2,1,3,-1.1332938706518746e-8
SEX_16E,entry,px,0,3,0,3,3.0592865922933277e-22
SEX_16E,entry,px,1,0,2,3,5.398365038945351e-33
SEX_16E,entry,px,1,1,1,3,6.244814755143652e-23
SEX_16E,entry,px,1,2,0,3,-2.0691097571822352e-10
SEX_16E,entry,px,2,0,1,3,1.2121576270489865e-8
SEX_16E,entry,px,2,1,0,3,1.5847564827745762e-22
SEX_16E,entry,px,3,0,0,3,2.508664101029808e-9
SEX_16E,entry,px,0,0,4,4,1.6866656168570864e-72
SEX_16E,entry,px,0,1,3,4,1.5662819879646952e-61
SEX_16E,entry,px,0,2,2,4,5.0553333639473785e-24
SEX_16E,entry,px,0,3,1,4,-1.0616514792556263e-24
SEX_16E,entry,px,0,4,0,4,1.5961275029159058e-10
SEX_16E,entry,px,1,0,3,4,3.249123325246375e-47
SEX_16E,entry,px,1,1,2,4,1.5354834050901425e-36
SEX_16E,entry,px,1,2,1,4,-1.1034185645980873e-10
SEX_16E,entry,px,1,3,0,4,3.177824729562792e-24
SEX_16E,entry,px,2,0,2,4,1.3142056233372478e-22
SEX_16E,entry,px,2,1,1,4,6.5873647489807375e-24
SEX_16E,entry,px,2,2,0,4,-1.6132251187145737e-10
SEX_16E,entry,px,3,0,1,4,1.9386812219273338e-10
SEX_16E,entry,px,3,1,0,4,1.0853015238015451e-24
SEX_16E,entry,px,4,0,0,4,2.433766292251614e-11
SEX_16E,entry,y,0,0,0,0,4.3699885951412163e-29
SEX_16E,entry,y,0,0,1,1,-2.7714448697739177e-43
SEX_16E,entry,y,0,1,0,1,0.0009999999999999992
SEX_16E,entry,y,1,0,0,1,4.991228278369862e-19
SEX_16E,entry,y,0,0,2,2,-3.1755677307102167e-58
SEX_16E,entry,y,0,1,1,2,-2.01897107098379e-18
SEX_16E,entry,y,0,2,0,2,-8.400538069993577e-20
SEX_16E,entry,y,1,0,1,2,-1.2004563004621162e-32
SEX_16E,entry,y,1,1,0,2,3.332768700825631e-6
SEX_16E,entry,y,2,0,0,2,1.463707273421268e-21
SEX_16E,entry,y,0,0,3,3,-2.2639430642763264e-72
SEX_16E,entry,y,0,1,2,3,4.504765594626549e-34
SEX_16E,entry,y,0,2,1,3,-5.856970430761812e-23
SEX_16E,entry,y,0,3,0,3,9.546425280953275e-8
SEX_16E,entry,y,1,0,2,3,-2.2421079828231237e-47
SEX_16E,entry,y,1,1,1,3,-4.9143377481800516e-8
SEX_16E,entry,y,1,2,0,3,2.6544526619435975e-21
SEX_16E,entry,y,2,0,1,3,-1.414846557145711e-22
SEX_16E,entry,y,2,1,0,3,-2.1038654613253147e-9
SEX_16E,entry,y,3,0,0,3,1.0637066227871244e-22
SEX_16E,entry,y,0,0,4,4,-1.0313806311116615e-86
SEX_16E,entry,y,0,1,3,4,-6.681890942591847e-48
SEX_16E,entry,y,0,2,2,4,-3.6247008761626242e-37
SEX_16E,entry,y,0,3,1,4,-1.4817905081520102e-9
SEX_16E,entry,y,0,4,0,4,6.522879437971193e-23
SEX_16E,entry,y,1,0,3,4,-2.1390755930311267e-61
SEX_16E,entry,y,1,1,2,4,2.190651393607836e-23
SEX_16E,entry,y,1,2,1,4,-6.180416676165667e-23
SEX_16E,entry,y,1,3,0,4,-5.322874840532458e-10
SEX_16E,entry,y,2,0,2,4,-4.972588138899509e-37
SEX_16E,entry,y,2,1,1,4,-1.5666246404086242e-10
SEX_16E,entry,y,2,2,0,4,-7.515478536744707e-24
SEX_16E,entry,y,3,0,1,4,6.705406295066859e-24
SEX_16E,entry,y,3,1,0,4,-9.656823976812869e-11
SEX_16E,entry,y,4,0,0,4,4.975131231933056e-25
SEX_16E,entry,py,0,0,0,0,1.7585157164475936e-29
SEX_16E,entry,py,0,0,1,1,5.813812273815074e-44
SEX_16E,entry,py,0,1,0,1,-0.00012894248929120036
SEX_16E,entry,py,1,0,0,1,1.8138036161867626e-20
SEX_16E,entry,py,0,0,2,2,2.181055001850418e-58
SEX_16E,entry,py,0,1,1,2,-1.8975721919641706e-19
SEX_16E,entry,py,0,2,0,2,2.1863486032360282e-20
SEX_16E,entry,py,1,0,1,2,2.6114833414843538e-33
SEX_16E,entry,py,1,1,0,2,-9.526053960443641e-7
SEX_16E,entry,py,2,0,0,2,-1.2098603394081663e-21
SEX_16E,entry,py,0,0,3,3,1.0199165095681705e-72
SEX_16E,entry,py,0,1,2,3,4.217810304599633e-35
SEX_16E,entry,py,0,2,1,3,-4.657198463641918e-23
SEX_16E,entry,py,0,3,0,3,-1.8023755952408122e-8
SEX_16E,entry,py,1,0,2,3,1.7323297297885317e-47
SEX_16E,entry,py,1,1,1,3,-4.61971605666491e-9
SEX_16E,entry,py,1,2,0,3,-7.021247200926801e-22
SEX_16E,entry,py,2,0,1,3,2.6420223499426564e-23
SEX_16E,entry,py,2,1,0,3,-2.744413584100873e-9
SEX_16E,entry,py,3,0,0,3,-2.7636971646351177e-23
SEX_16E,entry,py,0,0,4,4,5.507890160069275e-87
SEX_16E,entry,py,0,1,3,4,-6.282740700410603e-49
SEX_16E,entry,py,0,2,2,4,4.577830251691776e-38
SEX_16E,entry,py,0,3,1,4,9.197908551795036e-11
SEX_16E,entry,py,0,4,0,4,-8.954403305760468e-24
SEX_16E,entry,py,1,0,3,4,1.0467491922563978e-61
SEX_16E,entry,py,1,1,2,4,2.0529373285886314e-24
SEX_16E,entry,py,1,2,1,4,7.426009798082753e-24
SEX_16E,entry,py,1,3,0,4,8.423104987302493e-11
SEX_16E,entry,py,2,0,2,4,4.612746595118002e-37
SEX_16E,entry,py,2,1,1,4,4.030198445771137e-13
SEX_16E,entry,py,2,2,0,4,-4.361808672821869e-24
SEX_16E,entry,py,3,0,1,4,-1.3162262105769047e-24
SEX_16E,entry,py,3,1,0,4,-1.4826830045226857e-11
SEX_16E,entry,py,4,0,0,4,-1.3754195882681147e-25
SEX_16E,entry,z,0,0,0,0,-3.5527136767568645e-13
SEX_16E,entry,z,0,0,1,1,-6.005973877739672e-30
SEX_16E,entry,z,0,1,0,1,1.0722759411913671e-18
SEX_16E,entry,z,1,0,0,1,4.013620414469459e-5
SEX_16E,entry,z,0,0,2,2,-2.1705105351820347e-44
SEX_16E,entry,z,0,1,1,2,-7.363511073520734e-34
SEX_16E,entry,z,0,2,0,2,8.544803303576809e-7
SEX_16E,entry,z,1,0,1,2,-2.924232605215156e-19
SEX_16E,entry,z,1,1,0,2,2.6934712378071108e-20
SEX_16E,entry,z,2,0,0,2,5.357143225274545e-8
SEX_16E,entry,z,0,0,3,3,-9.7977582462624e-59
SEX_16E,entry,z,0,1,2,3,-9.4353319750548e-48
SEX_16E,entry,z,0,2,1,3,3.327565464006457e-9
SEX_16E,entry,z,0,3,0,3,-2.727554227912834e-23
SEX_16E,entry,z,1,0,2,3,-1.5852004845784713e-33
SEX_16E,entry,z,1,1,1,3,-2.2774371328736875e-23
SEX_16E,entry,z,1,2,0,3,-4.0916704663742647e-10
SEX_16E,entry,z,2,0,1,3,-3.5594508703716838e-9
SEX_16E,entry,z,2,1,0,3,-1.4079011501859255e-23
SEX_16E,entry,z,3,0,0,3,7.671305298918735e-10
SEX_16E,entry,z,0,0,4,4,-4.952799561575324e-73
SEX_16E,entry,z,0,1,3,4,-4.702403846509747e-62
SEX_16E,entry,z,0,2,2,4,-1.4831541010750908e-24
SEX_16E,entry,z,0,3,1,4,-1.752171180680657e-24
SEX_16E,entry,z,0,4,0,4,5.518341985725018e-11
SEX_16E,entry,z,1,0,3,4,-9.540876170065668e-48
SEX_16E,entry,z,1,1,2,4,-4.592326961155245e-37
SEX_16E,entry,z,1,2,1,4,-1.2809014758331914e-10
SEX_16E,entry,z,1,3,0,4,1.7582843056064896e-24
SEX_16E,entry,z,2,0,2,4,-3.859100521501574e-23
SEX_16E,entry,z,2,1,1,4,-2.3744231989769e-25
SEX_16E,entry,z,2,2,0,4,5.194424288261973e-11
SEX_16E,entry,z,3,0,1,4,6.384527555097836e-11
SEX_16E,entry,z,3,1,0,4,2.8904739310806995e-25
SEX_16E,entry,z,4,0,0,4,1.70364620232533e-12
SEX_16E,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_16E,entry,pz,0,0,1,1,3.9391394472202976e-30
SEX_16E,entry,pz,0,1,0,1,-1.4041487341009536e-19
SEX_16E,entry,pz,1,0,0,1,6.20544556007642e-6
SEX_16E,entry,pz,0,0,2,2,1.4235760020988282e-44
SEX_16E,entry,pz,0,1,1,2,9.753978947428098e-35
SEX_16E,entry,pz,0,2,0,2,9.217944539489998e-7
SEX_16E,entry,pz,1,0,1,2,1.9179212670953877e-19
SEX_16E,entry,pz,1,1,0,2,6.716122156087955e-20
SEX_16E,entry,pz,2,0,0,2,8.721079250986271e-8
SEX_16E,entry,pz,0,0,3,3,6.426072868863448e-59
SEX_16E,entry,pz,0,1,2,3,6.237373640521427e-48
SEX_16E,entry,pz,0,2,1,3,-2.1823854494635946e-9
SEX_16E,entry,pz,0,3,0,3,-3.999117202325063e-22
SEX_16E,entry,pz,1,0,2,3,1.039688559398419e-33
SEX_16E,entry,pz,1,1,1,3,5.3056832729399294e-24
SEX_16E,entry,pz,1,2,0,3,2.120909943473546e-9
SEX_16E,entry,pz,2,0,1,3,2.334547990074946e-9
SEX_16E,entry,pz,2,1,0,3,1.5200034789957683e-23
SEX_16E,entry,pz,3,0,0,3,-5.040347208160442e-10
SEX_16E,entry,pz,0,0,4,4,3.2484018630399915e-73
SEX_16E,entry,pz,0,1,3,4,2.94559685106764e-62
SEX_16E,entry,pz,0,2,2,4,9.724349667297377e-25
SEX_16E,entry,pz,0,3,1,4,3.3240054733836685e-24
SEX_16E,entry,pz,0,4,0,4,3.327100213573063e-11
SEX_16E,entry,pz,1,0,3,4,6.257593840505804e-48
SEX_16E,entry,pz,1,1,2,4,3.0260244096620936e-37
SEX_16E,entry,pz,1,2,1,4,-7.126237610247026e-11
SEX_16E,entry,pz,1,3,0,4,4.383865682797406e-24
SEX_16E,entry,pz,2,0,2,4,2.5310776467168288e-23
SEX_16E,entry,pz,2,1,1,4,-3.132037394728324e-24
SEX_16E,entry,pz,2,2,0,4,4.6833330507564575e-11
SEX_16E,entry,pz,3,0,1,4,3.023362756617425e-12
SEX_16E,entry,pz,3,1,0,4,5.968124868623541e-25
SEX_16E,entry,pz,4,0,0,4,4.622229133614821e-12
SEX_16E,exit,x,0,0,0,0,4.221663921106039e-14
SEX_16E,exit,x,0,0,1,1,7.605936404451382e-29
SEX_16E,exit,x,0,1,0,1,3.4246071615206022e-18
SEX_16E,exit,x,1,0,0,1,0.0010320136268822428
SEX_16E,exit,x,0,0,2,2,2.74881401553791e-43
SEX_16E,exit,x,0,1,1,2,1.8215280048240848e-32
SEX_16E,exit,x,0,2,0,2,1.318784026838262e-5
SEX_16E,exit,x,1,0,1,2,3.7033695407922995e-18
SEX_16E,exit,x,1,1,0,2,1.574709785506138e-19
SEX_16E,exit,x,2,0,0,2,-1.211053520615466e-6
SEX_16E,exit,x,0,0,3,3,1.240831989604107e-57
SEX_16E,exit,x,0,1,2,3,1.1468092793481624e-46
SEX_16E,exit,x,0,2,1,3,-4.211878012896299e-8
SEX_16E,exit,x,0,3,0,3,2.1780762030856515e-21
SEX_16E,exit,x,1,0,2,3,2.0075799489246056e-32
SEX_16E,exit,x,1,1,1,3,5.02465194618724e-22
SEX_16E,exit,x,1,2,0,3,-1.5366125301230205e-8
SEX_16E,exit,x,2,0,1,3,4.5080011688066883e-8
SEX_16E,exit,x,2,1,0,3,1.3567592599455973e-21
SEX_16E,exit,x,3,0,0,3,1.838897623189561e-8
SEX_16E,exit,x,0,0,4,4,6.272464637864019e-72
SEX_16E,exit,x,0,1,3,4,6.131691145747605e-61
SEX_16E,exit,x,0,2,2,4,1.8678018824754013e-23
SEX_16E,exit,x,0,3,1,4,-2.2515413467502312e-23
SEX_16E,exit,x,0,4,0,4,1.2658101056748755e-9
SEX_16E,exit,x,1,0,3,4,1.2083079704197227e-46
SEX_16E,exit,x,1,1,2,4,5.5068696875427604e-36
SEX_16E,exit,x,1,2,1,4,-2.3108755757800007e-9
SEX_16E,exit,x,1,3,0,4,8.485147195918455e-24
SEX_16E,exit,x,2,0,2,4,4.8874231183391945e-22
SEX_16E,exit,x,2,1,1,4,3.9269069888325524e-23
SEX_16E,exit,x,2,2,0,4,-1.406446966770813e-9
SEX_16E,exit,x,3,0,1,4,1.4355943563384145e-9
SEX_16E,exit,x,3,1,0,4,7.577882322063046e-24
SEX_16E,exit,x,4,0,0,4,2.0147553133179762e-10
SEX_16E,exit,px,0,0,0,0,3.5333328243209304e-15
SEX_16E,exit,px,0,0,1,1,-3.237566130748697e-30
SEX_16E,exit,px,0,1,0,1,6.40868181171656e-19
SEX_16E,exit,px,1,0,0,1,0.00011769715765713533
SEX_16E,exit,px,0,0,2,2,-1.1699500994710095e-44
SEX_16E,exit,px,0,1,1,2,-6.0474013395196336e-34
SEX_16E,exit,px,0,2,0,2,1.5771732379958034e-6
SEX_16E,exit,px,1,0,1,2,-1.5762091427693058e-19
SEX_16E,exit,px,1,1,0,2,1.839506779020053e-20
SEX_16E,exit,px,2,0,0,2,-1.6827036563491272e-7
SEX_16E,exit,px,0,0,3,3,-5.281123028637687e-59
SEX_16E,exit,px,0,1,2,3,-5.320139604588995e-48
SEX_16E,exit,px,0,2,1,3,1.795653555463946e-9
SEX_16E,exit,px,0,3,0,3,2.5722872125514487e-22
SEX_16E,exit,px,1,0,2,3,-8.544344531573577e-34
SEX_16E,exit,px,1,1,1,3,-1.6392598445476195e-23
SEX_16E,exit,px,1,2,0,3,-4.1793341318882456e-9
SEX_16E,exit,px,2,0,1,3,-1.9184551428905627e-9
SEX_16E,exit,px,2,1,0,3,9.883827999356312e-23
SEX_16E,exit,px,3,0,0,3,2.9907688519517215e-9
SEX_16E,exit,px,0,0,4,4,-2.6696098074392158e-73
SEX_16E,exit,px,0,1,3,4,-2.735084917972403e-62
SEX_16E,exit,px,0,2,2,4,-8.088317807145346e-25
SEX_16E,exit,px,0,3,1,4,-4.373129648237864e-24
SEX_16E,exit,px,0,4,0,4,1.6253055805017683e-10
SEX_16E,exit,px,1,0,3,4,-5.1425827566951596e-48
SEX_16E,exit,px,1,1,2,4,-2.6632085906808803e-37
SEX_16E,exit,px,1,2,1,4,-3.851093105977305e-10
SEX_16E,exit,px,1,3,0,4,2.4512706805401093e-24
SEX_16E,exit,px,2,0,2,4,-2.0800307793787594e-23
SEX_16E,exit,px,2,1,1,4,2.1696027823785786e-24
SEX_16E,exit,px,2,2,0,4,-1.480281915551556e-10
SEX_16E,exit,px,3,0,1,4,2.0896795529673007e-10
SEX_16E,exit,px,3,1,0,4,6.359830725971011e-25
SEX_16E,exit,px,4,0,0,4,1.6804403722933413e-11
SEX_16E,exit,y,0,0,0,0,4.8483048700149474e-29
SEX_16E,exit,y,0,0,1,1,-2.5436381897529225e-43
SEX_16E,exit,y,0,1,0,1,0.0009649276429127971
SEX_16E,exit,y,1,0,0,1,5.040563736730177e-19
SEX_16E,exit,y,0,0,2,2,-2.8730931951676046e-58
SEX_16E,exit,y,0,1,1,2,-1.9185923038146337e-18
SEX_16E,exit,y,0,2,0,2,-7.788725566727482e-20
SEX_16E,exit,y,1,0,1,2,-1.1047849674553598e-32
SEX_16E,exit,y,1,1,0,2,3.127701017397188e-6
SEX_16E,exit,y,2,0,0,2,1.1618686244079601e-21
SEX_16E,exit,y,0,0,3,3,-2.0629536217912153e-72
SEX_16E,exit,y,0,1,2,3,4.27135074614813e-34
SEX_16E,exit,y,0,2,1,3,-5.914319734697899e-23
SEX_16E,exit,y,0,3,0,3,9.128160624357382e-8
SEX_16E,exit,y,1,0,2,3,-1.9774277858209173e-47
SEX_16E,exit,y,1,1,1,3,-4.6705204107001264e-8
SEX_16E,exit,y,1,2,0,3,2.4704243065946875e-21
SEX_16E,exit,y,2,0,1,3,-1.3242611614959332e-22
SEX_16E,exit,y,2,1,0,3,-2.732566331761778e-9
SEX_16E,exit,y,3,0,0,3,9.889661064251292e-23
SEX_16E,exit,y,0,0,4,4,-9.302722641452529e-87
SEX_16E,exit,y,0,1,3,4,-6.351224141835415e-48
SEX_16E,exit,y,0,2,2,4,-3.245598213735054e-37
SEX_16E,exit,y,0,3,1,4,-1.411849012360853e-9
SEX_16E,exit,y,0,4,0,4,6.284609170488467e-23
SEX_16E,exit,y,1,0,3,4,-1.929346295151273e-61
SEX_16E,exit,y,1,1,2,4,2.0782180314918155e-23
SEX_16E,exit,y,1,2,1,4,-5.944983739851625e-23
SEX_16E,exit,y,1,3,0,4,-5.025073597571261e-10
SEX_16E,exit,y,2,0,2,4,-4.227639326113778e-37
SEX_16E,exit,y,2,1,1,4,-1.4897786738451734e-10
SEX_16E,exit,y,2,2,0,4,-8.442090882891186e-24
SEX_16E,exit,y,3,0,1,4,6.343831851297327e-24
SEX_16E,exit,y,3,1,0,4,-9.998251314014378e-11
SEX_16E,exit,y,4,0,0,4,4.662265702786927e-25
SEX_16E,exit,py,0,0,0,0,1.75851571644767e-29
SEX_16E,exit,py,0,0,1,1,1.1047259395222543e-43
SEX_16E,exit,py,0,1,0,1,-0.0001289424892911841
SEX_16E,exit,py,1,0,0,1,1.8138036161894468e-20
SEX_16E,exit,py,0,0,2,2,9.688409104783974e-60
SEX_16E,exit,py,0,1,1,2,9.254810032131811e-19
SEX_16E,exit,py,0,2,0,2,2.3162518148813473e-20
SEX_16E,exit,py,1,0,1,2,4.455012225811697e-33
SEX_16E,exit,py,1,1,0,2,-5.571216550393436e-7
SEX_16E,exit,py,2,0,0,2,-1.0079249120628296e-21
SEX_16E,exit,py,0,0,3,3,4.760873486389315e-73
SEX_16E,exit,py,0,1,2,3,-2.0620858633009795e-34
SEX_16E,exit,py,0,2,1,3,4.2600862906337247e-23
SEX_16E,exit,py,0,3,0,3,-1.297051995994572e-8
SEX_16E,exit,py,1,0,2,3,2.4512236960208015e-48
SEX_16E,exit,py,1,1,1,3,2.2528505219471124e-8
SEX_16E,exit,py,1,2,0,3,-6.675781185285018e-22
SEX_16E,exit,py,2,0,1,3,4.0282203390505394e-23
SEX_16E,exit,py,2,1,0,3,-1.9139555335262213e-9
SEX_16E,exit,py,3,0,0,3,-2.734863205282587e-23
SEX_16E,exit,py,0,0,4,4,2.0202212120242406e-87
SEX_16E,exit,py,0,1,3,4,3.0633955692066423e-48
SEX_16E,exit,py,0,2,2,4,2.290916582097319e-37
SEX_16E,exit,py,0,3,1,4,4.225991573001375e-10
SEX_16E,exit,py,0,4,0,4,-8.41418813509647e-24
SEX_16E,exit,py,1,0,3,4,5.11669521215709e-62
SEX_16E,exit,py,1,1,2,4,-1.0031110381235545e-23
SEX_16E,exit,py,1,2,1,4,9.895533542536226e-24
SEX_16E,exit,py,1,3,0,4,1.3251142981011516e-10
SEX_16E,exit,py,2,0,2,4,9.199094976407223e-38
SEX_16E,exit,py,2,1,1,4,5.526939320309966e-11
SEX_16E,exit,py,2,2,0,4,-2.5718368192912546e-24
SEX_16E,exit,py,3,0,1,4,-1.3428022145747503e-24
SEX_16E,exit,py,3,1,0,4,-1.0328645838618353e-11
SEX_16E,exit,py,4,0,0,4,-9.327614051399102e-26
SEX_16E,exit,z,0,0,0,0,-3.5527136757221445e-13
SEX_16E,exit,z,0,0,1,1,-6.005973869968127e-30
SEX_16E,exit,z,0,1,0,1,1.0722759409143413e-18
SEX_16E,exit,z,1,0,0,1,4.013620415693724e-5
SEX_16E,exit,z,0,0,2,2,-2.1705105323734583e-44
SEX_16E,exit,z,0,1,1,2,-7.363511071596378e-34
SEX_16E,exit,z,0,2,0,2,8.522191736622265e-7
SEX_16E,exit,z,1,0,1,2,-2.924232601431284e-19
SEX_16E,exit,z,1,1,0,2,2.691483213942714e-20
SEX_16E,exit,z,2,0,0,2,5.168747597949287e-8
SEX_16E,exit,z,0,0,3,3,-9.797758233584387e-59
SEX_16E,exit,z,0,1,2,3,-9.435331962749076e-48
SEX_16E,exit,z,0,2,1,3,3.327565459700834e-9
SEX_16E,exit,z,0,3,0,3,-2.674511275393153e-23
SEX_16E,exit,z,1,0,2,3,-1.5852004825272687e-33
SEX_16E,exit,z,1,1,1,3,-2.277437131826931e-23
SEX_16E,exit,z,1,2,0,3,-4.830751088850059e-10
SEX_16E,exit,z,2,0,1,3,-3.559450865765857e-9
SEX_16E,exit,z,2,1,0,3,-1.4710758154387586e-23
SEX_16E,exit,z,3,0,0,3,7.692326115227254e-10
SEX_16E,exit,z,0,0,4,4,-4.9527995551665476e-73
SEX_16E,exit,z,0,1,3,4,-4.70240384069837e-62
SEX_16E,exit,z,0,2,2,4,-1.4831540991565865e-24
SEX_16E,exit,z,0,3,1,4,-1.7514274850123935e-24
SEX_16E,exit,z,0,4,0,4,5.434471801540705e-11
SEX_16E,exit,z,1,0,3,4,-9.540876157720054e-48
SEX_16E,exit,z,1,1,2,4,-4.592326955185201e-37
SEX_16E,exit,z,1,2,1,4,-1.2762560240413693e-10
SEX_16E,exit,z,1,3,0,4,1.722977448838695e-24
SEX_16E,exit,z,2,0,2,4,-3.859100516508014e-23
SEX_16E,exit,z,2,1,1,4,-2.3797938710504338e-25
SEX_16E,exit,z,2,2,0,4,5.1884231272410705e-11
SEX_16E,exit,z,3,0,1,4,6.367959587202377e-11
SEX_16E,exit,z,3,1,0,4,2.8385107096437266e-25
SEX_16E,exit,z,4,0,0,4,1.6149141331858637e-12
SEX_16E,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_16E,exit,pz,0,0,1,1,3.9391394472202976e-30
SEX_16E,exit,pz,0,1,0,1,-1.4041487341009536e-19
SEX_16E,exit,pz,1,0,0,1,6.20544556007642e-6
SEX_16E,exit,pz,0,0,2,2,1.4235760020988282e-44
SEX_16E,exit,pz,0,1,1,2,9.753978947428098e-35
SEX_16E,exit,pz,0,2,0,2,9.217944539489998e-7
SEX_16E,exit,pz,1,0,1,2,1.9179212670953877e-19
SEX_16E,exit,pz,1,1,0,2,6.716122156087955e-20
SEX_16E,exit,pz,2,0,0,2,8.721079250986271e-8
SEX_16E,exit,pz,0,0,3,3,6.426072868863448e-59
SEX_16E,exit,pz,0,1,2,3,6.237373640521427e-48
SEX_16E,exit,pz,0,2,1,3,-2.1823854494635946e-9
SEX_16E,exit,pz,0,3,0,3,-3.999117202325063e-22
SEX_16E,exit,pz,1,0,2,3,1.039688559398419e-33
SEX_16E,exit,pz,1,1,1,3,5.3056832729399294e-24
SEX_16E,exit,pz,1,2,0,3,2.120909943473546e-9
SEX_16E,exit,pz,2,0,1,3,2.334547990074946e-9
SEX_16E,exit,pz,2,1,0,3,1.5200034789957683e-23
SEX_16E,exit,pz,3,0,0,3,-5.040347208160442e-10
SEX_16E,exit,pz,0,0,4,4,3.2484018630399915e-73
SEX_16E,exit,pz,0,1,3,4,2.94559685106764e-62
SEX_16E,exit,pz,0,2,2,4,9.724349667297377e-25
SEX_16E,exit,pz,0,3,1,4,3.3240054733836685e-24
SEX_16E,exit,pz,0,4,0,4,3.327100213573063e-11
SEX_16E,exit,pz,1,0,3,4,6.257593840505804e-48
SEX_16E,exit,pz,1,1,2,4,3.0260244096620936e-37
SEX_16E,exit,pz,1,2,1,4,-7.126237610247026e-11
SEX_16E,exit,pz,1,3,0,4,4.383865682797406e-24
SEX_16E,exit,pz,2,0,2,4,2.5310776467168288e-23
SEX_16E,exit,pz,2,1,1,4,-3.132037394728324e-24
SEX_16E,exit,pz,2,2,0,4,4.6833330507564575e-11
SEX_16E,exit,pz,3,0,1,4,3.023362756617425e-12
SEX_16E,exit,pz,3,1,0,4,5.968124868623541e-25
SEX_16E,exit,pz,4,0,0,4,4.622229133614821e-12
