case,target,target_index,x_rmse_um,y_rmse_um,rmse_2d_um,median_2d_um,p90_2d_um,p95_2d_um,p99_2d_um,max_2d_um
balanced_8state_combined,SEX_25W,17,12.09564935682519,10.38001597203099,15.938929228241278,13.347573146175838,24.26389089317215,27.62072372885348,34.46932282673398,45.872805933199274
balanced_8state_combined,SEX_26W,18,12.496360336113558,13.381129124972533,18.30884044141464,14.89590356225316,27.882110396744427,31.874212855822947,39.55108786880255,52.10529747867628
balanced_8state_combined,SEX_27W,19,15.955156045191982,15.135732749109048,21.992212491672554,18.33032370527418,33.563047495835924,37.89843982474564,46.237039010242384,59.625490150104355
balanced_8state_combined,SEX_28W,20,21.442857475268703,13.927624409352804,25.56902145942795,21.918180049229797,38.12979528351401,43.00012149853116,52.315766403564716,78.33805362024744
balanced_8state_combined,SEX_29W,21,10.480265561070814,8.804614957112932,13.687849019242714,11.31446753171442,20.69726345376033,23.752889412000695,30.097658915267807,37.12599424548249
balanced_8state_combined,SEX_30W,22,18.086953755033864,11.674726764427325,21.527590231160787,18.702012300113612,31.611725521018926,35.522697672716056,44.05252572469261,54.18995008675453
balanced_8state_combined,SEX_31W,23,16.1909757924411,14.583579940713069,21.79055990557797,18.047288376329057,33.24840338630897,37.58259693958612,47.91937284652803,64.83351251128727
balanced_8state_combined,SEX_32W,24,15.318561618163109,13.993697747580763,20.748057901888238,17.4241787826333,31.675074530844036,35.82749017472895,45.751331094292055,56.87372994175698
balanced_8state_combined,SEX_33W,25,12.379686199130646,10.985311212233166,16.550942354396664,14.106636525769733,24.385556893997762,28.063343243358794,33.91962574559735,46.51388104164175
balanced_8state_combined,SEX_34W,26,14.41759151127293,9.703435631545247,17.378826428774502,14.784545287909456,26.00476769596377,29.674917580097755,35.91266791756008,49.3300088093897
balanced_8state_combined,SEX_35W,27,10.510777058592621,9.57621179036667,14.21901074721426,12.00034443461509,21.576753132698048,24.319113117855863,30.485134845927607,38.83115293455042
balanced_8state_combined,SEX_36W,28,19.939705272250908,14.26737954121561,24.518359759929464,20.51166143766635,36.99340785242741,41.639816318099676,52.125467630348375,78.62955488483924
balanced_8state_combined,SEX_37W,29,13.355195464711844,11.62197423220953,17.70399759813591,15.040234127392473,26.558106151033304,30.227334130347334,37.445478237811976,43.343093965696546
balanced_8state_combined,SEX_38W,30,18.6209868574947,12.280562683028837,22.305904405757474,19.123307326704087,33.49363017806282,37.416358971014496,45.65187261093433,63.03851952601481
balanced_8state_combined,SEX_39W,31,12.981823374661262,12.797705500134963,18.22934459049711,15.058933771905856,27.77562921353715,31.702746982859953,39.19584569111095,53.07136041742131
balanced_8state_combined,SEX_40W,32,13.33702553252958,12.84001545076824,18.513299188186664,15.809047382546641,27.565292143415697,31.251587453912457,40.301622394818054,52.449972632031205
balanced_8state_combined,SEX_41W,33,12.678972923622606,11.66032259995034,17.22554723464157,14.422752873260961,25.93123806506031,30.14857859104587,37.48310259287289,47.557980499902264
balanced_8state_combined,SEX_42W,34,17.57083313249361,12.436233025597263,21.526589809742074,18.467983816637076,32.04756967718784,36.805790568680564,46.088754673132854,57.527866900310975
balanced_8state_combined,SEX_43W,35,13.5900317817818,9.132399758029232,16.373444633622203,13.906156824459549,24.73748897775389,28.155414326364042,35.20076604744018,47.25280527898086
balanced_8state_combined,SEX_44W,36,15.65781736776878,11.59116713292608,19.48133466233326,16.105621497446624,29.673910263846338,33.632181001917445,41.87570021616412,53.7953148716473
balanced_8state_combined,SEX_45W,37,27.228083932930947,13.444565721940519,30.36650954769597,27.526744210920345,42.957980612822425,49.068474836496755,56.11836858912873,65.98821646670552
balanced_8state_combined,SEX_47W,38,14.411544437039352,13.897397344400796,20.020745890423715,16.850198230111886,29.957852984763644,34.58855709028975,44.09486195630953,54.11547065375134
balanced_8state_combined,SEX_47E,39,16.529658250083546,13.647474063081654,21.43555807920665,17.637712208881013,32.735259677209086,37.45084782088742,48.40974979795532,64.91641431823335
balanced_8state_combined,SEX_45E,40,22.57155793228704,11.690037986268688,25.41913089802629,21.94599901700731,37.41514574603068,42.02303923880838,52.16350506327932,71.74414411085617
balanced_8state_combined,SEX_44E,41,11.1636753940868,10.964846317636447,15.647859376730244,12.705505252676122,24.25195244005149,27.82857829150356,34.27669743573343,47.481924726447055
balanced_8state_combined,SEX_43E,42,12.097777976326133,8.560081212425285,14.819960267416304,12.411733762443937,22.77792784889657,25.546914880060672,31.98293556558257,42.877265184056526
balanced_8state_combined,SEX_42E,43,22.006676934249523,11.076242835504562,24.63690291086719,22.113306654430204,35.44028159537244,39.915397035426594,47.414121955840045,61.628384739482485
balanced_8state_combined,SEX_41E,44,12.890605279538395,11.909374798497948,17.549954773843755,14.673406292364891,26.37541420821303,30.19924893466634,37.460734037572195,55.6181937860847
balanced_8state_combined,SEX_40E,45,15.421543018559538,12.506573329162753,19.855436673893816,16.500185286576325,30.6439936520384,34.12995636775574,41.48444966317348,53.25551109154785
balanced_8state_combined,SEX_39E,46,12.817347876692955,12.008856009983335,17.564083501870464,14.381341950245861,26.535902663214063,30.62663539595554,36.80345033125482,60.04928688905381
balanced_8state_combined,SEX_38E,47,42.503790405676405,13.819930863613237,44.69410126543233,42.3180517388232,59.777134962603874,64.99058866078052,75.31556049866224,90.30400816138352
balanced_8state_combined,SEX_37E,48,14.44281530463863,11.503374497832574,18.464087812867678,15.48438733379638,28.129795058958425,31.923692876388493,39.74615592237033,51.87734810352864
balanced_8state_combined,SEX_36E,49,23.028050528305005,13.146599160963016,26.51648884436252,23.445935187387548,39.11781890016186,43.3328028683006,50.57464944451658,63.26792652518583
balanced_8state_combined,SEX_35E,50,12.267815274367445,12.448509161885145,17.47754765290433,14.507465647141583,26.288782865679057,30.52224950934849,38.90911004971918,48.81632248775842
balanced_8state_combined,SEX_34E,51,13.115000466777857,11.813302012956315,17.650986989199815,14.69124289846317,26.767964890679238,30.806126824744684,37.330972246301826,55.5098138589097
balanced_8state_combined,SEX_33E,52,10.683758770994102,9.885776714543592,14.555798938107303,11.940623831020234,22.331792780657874,25.564141597766877,32.31004128019,41.284615972487956
balanced_8state_combined,SEX_32E,53,17.100140482102663,13.31064259392535,21.66997948247451,18.35274774527204,32.960550343052425,37.045620107813114,44.713097743007175,56.30420445349207
balanced_8state_combined,SEX_31E,54,14.384641628197128,14.1090154421365,20.14900075731072,16.944949088916314,30.4121095983574,35.315877922418665,43.054707073647144,73.59781570660851
balanced_8state_combined,SEX_30E,55,13.167950021793015,13.252389737212486,18.682096818168283,15.543127544491359,28.506574974090853,32.22351515506686,39.487180533198256,54.94279922949453
balanced_8state_combined,SEX_29E,56,11.002535926071138,10.746199001041758,15.379746089402028,12.802355305789764,23.60210217272559,26.72880304238964,32.099584529423474,38.554271292230716
balanced_8state_combined,SEX_28E,57,18.047167799631357,13.763762240289324,22.69672700182264,19.71110488800716,34.219439014102214,38.18380172950647,45.01839693892833,59.07060572375292
balanced_8state_combined,SEX_27E,58,16.692058682580203,13.056409846061293,21.191853650188968,17.587324238031727,32.75257192927404,36.95964143241948,44.067681127675115,52.41422436612744
balanced_8state_combined,SEX_26E,59,16.508696267862952,15.04021464276738,22.33260193002746,18.468471703529154,34.072131496544465,38.85623048403607,48.31416712317728,60.62023284638667
balanced_8state_combined,SEX_25E,60,11.88917012750691,11.853284845568922,16.78847008964773,14.063956354770315,25.265435041229004,28.425174625865395,36.07612401614724,62.199471490374215
balanced_8state_combined,SEX_24E,61,26.503317485223103,13.064598788720792,29.548427694765376,26.58664487555759,41.914313935432595,47.52522069685613,56.09038105719632,71.97189802784987
balanced_8state_combined,SEX_23E,62,12.153156917270973,11.410474773403147,16.670277670461306,13.75890205182111,25.39361505339738,29.460124547958742,36.7221219825576,48.947048949757445
balanced_8state_combined,SEX_22E,63,15.524255235511934,11.956605388489061,19.594971626245478,16.597764744317864,29.594440123706764,33.66464092714449,40.5600752285716,53.04175216492362
balanced_8state_combined,SEX_21E,64,15.76061664789797,12.446833519821121,20.082845958482608,16.73407407819637,30.041633761961272,34.58369699400271,42.96733899549718,57.23954162940435
balanced_8state_combined,SEX_20E,65,30.113053755700378,15.064417833393938,33.67094728624038,30.22638106991942,49.16917976181364,55.049895286277035,64.77630689190902,80.56307666029198
balanced_8state_combined,SEX_19E,66,15.269559657930346,12.613621157549225,19.805627757111544,16.633867353907313,29.845049384390894,33.765559169533326,41.979450919616454,58.77955419206351
balanced_8state_combined,SEX_18E,67,13.108584850405132,13.085384943181133,18.521940932081133,15.136399908674221,28.57072920171705,32.229573826116166,38.85333397334415,55.24511224317001
balanced_8state_combined,SEX_17E,68,13.994785924505816,11.379537157666025,18.037402778544585,15.309461676881785,27.2793266475168,30.970661245078965,38.49138153807742,46.83584397337558
balanced_8state_combined,SEX_16E,69,14.585447489989711,12.53989592188027,19.234975129041278,16.09425097513346,29.218316582646473,32.86577303999576,39.65093767677027,52.73830418972636
balanced_8state_combined,SEX_15E,70,14.04107792766568,13.802299807149193,19.688965166742793,16.731427101982366,30.233591732867257,33.66044340184199,39.79996030952457,53.08862606072077
balanced_8state_combined,SEX_14E,71,32.11364804804648,14.050849438001645,35.05299931365632,32.43149585082344,48.52179848850214,53.652182620602964,63.52107523328999,76.21378494229619
balanced_8state_combined,SEX_13E,72,12.187997554210021,12.527432421545019,17.478096219491604,14.542639966883932,26.40770143543747,30.591731643960532,36.98655970631357,42.6613281474649
balanced_8state_combined,SEX_12E,73,16.378666038374963,13.749950084458765,21.38508425332304,17.507583021437046,32.3153596783875,36.344874170808154,45.735585988474234,60.57695346056461
balanced_8state_combined,SEX_11E,74,10.484868433980829,9.971267955421725,14.469231172274073,11.850646018884888,22.21288491572113,24.948166637319154,31.346839781553324,41.4990318347267
balanced_8state_combined,SEX_10AE,75,10.33540216048475,10.053444308011146,14.41847010862229,11.822385416791182,22.335606186312,25.059121832799264,31.14685848042799,37.17209855375369
balanced_8state_combined,SEX_09AE,76,9.439633318742263,11.599154389675496,14.954833992653928,12.338542675353235,22.7052328450559,25.946398533549452,32.22597361416809,43.88249906003655
reference_filtered_combined,SEX_09AW,1,10.895221125532588,11.57902842379973,15.899048481384465,13.261139283110293,24.324075460710297,27.994394983894917,34.064248283310384,42.55996747279476
reference_filtered_combined,SEX_10W,2,8.93117965554117,10.4628342056881,13.756339253423109,11.325783890477688,21.028414099086184,23.970082975750206,30.11430323957834,36.92118799209382
reference_filtered_combined,SEX_10AW,3,12.897196887025792,9.465573847118296,15.997961613841861,13.569882624396246,23.84180299227516,26.83696049994793,33.55298313209923,43.4428037928884
reference_filtered_combined,SEX_12W,4,16.432234336668195,12.895020067359878,20.88779231591484,17.392168735894295,31.419098504006328,35.152482360039535,44.128320930767764,70.31519233065626
reference_filtered_combined,SEX_13W,5,9.576979730731807,9.724197981768535,13.64839064327656,11.376823555920158,20.714959967532632,23.39802465980942,29.327863385849316,37.18085797839997
reference_filtered_combined,SEX_14W,6,21.096513616618456,11.940299784050403,24.241156030791146,21.525023072698552,35.11028985529104,39.182954810509244,47.305086761438865,56.09799078608689
reference_filtered_combined,SEX_15W,7,11.675294507505866,11.355593674161108,16.286866166627775,13.54651019759829,24.97712326595157,28.515564970358735,34.90634402556956,47.43819518497196
reference_filtered_combined,SEX_16W,8,12.121917455991543,11.519303084083933,16.722297280961673,13.874956443314932,25.69815971082625,28.58505178125136,35.6213101311105,48.56896654307275
reference_filtered_combined,SEX_17W,9,12.86847635785124,11.304361967790697,17.128522506959236,14.661880387819949,25.53013678757385,28.95673995218918,34.443812502833154,46.16693446840049
reference_filtered_combined,SEX_18W,10,15.784638922899514,12.939632520085805,20.4105099319242,16.914543813015577,31.224980904851616,35.32912894767369,43.694446452607494,55.94683718759018
reference_filtered_combined,SEX_19W,11,12.904765108123256,9.722159335176976,16.157145312040868,14.045225955187437,23.876153071553475,26.930711383302214,32.84420165937003,48.49593515479745
reference_filtered_combined,SEX_20W,12,26.635832706643857,12.022380243321473,29.223367545362137,26.764126193714873,41.17320368050833,45.59763605671329,54.050613302374,65.61361933170929
reference_filtered_combined,SEX_21W,13,14.437691083891522,9.937998269124325,17.52742803240107,14.273065606729904,26.658416254168742,30.15649007131903,38.216032174511675,51.107144478869174
reference_filtered_combined,SEX_22W,14,22.140424011491376,11.141353264978466,24.785643586230925,22.166167630872728,35.882151555875915,40.504203309429236,46.534142691508414,67.34290705332566
reference_filtered_combined,SEX_23W,15,13.302076940971238,13.56347514887337,18.99771325864311,15.837647601355137,29.093541078272455,32.76263489439416,41.60900639428319,55.59302408709008
reference_filtered_combined,SEX_24W,16,29.418212709785617,14.1559801777595,32.64694493871229,30.32365161601444,46.24186057927681,49.561755166004254,57.74617240264366,70.54929084487873
reference_filtered_combined,SEX_25W,17,11.129572121383786,9.666290012798159,14.74125293917056,12.55055113797258,22.23600680353466,24.911397710101927,31.557547832291565,37.902574121876164
reference_filtered_combined,SEX_26W,18,12.301085593989553,13.322056353521997,18.1326747138163,15.203109977953922,27.459355092158106,31.113830002352643,38.72407655444132,53.19707044578735
reference_filtered_combined,SEX_27W,19,15.28383738041235,14.745744695293393,21.237529792555044,17.692570272330773,32.296011941630255,36.21339107204145,45.45182007912653,65.9741233342889
reference_filtered_combined,SEX_28W,20,20.723116934457593,13.291092229829571,24.619112659497684,21.090013654441407,36.77784758559839,41.03959285228711,49.115502630211566,69.82329789084216
reference_filtered_combined,SEX_29W,21,9.38619229871971,8.094998191851728,12.394740884529533,10.114540378992544,18.6890746208277,21.439045525154768,26.76099169000672,35.992646461139415
reference_filtered_combined,SEX_30W,22,17.999691231416172,10.805654072195129,20.994071647831145,18.311256814526985,31.335240957409628,34.926242660678234,41.78200783204536,54.70674319462322
reference_filtered_combined,SEX_31W,23,15.4702831707388,15.059685970478865,21.589900484075464,18.128829058720015,32.58467995110995,37.258421963571024,47.01865576058847,57.27905047703804
reference_filtered_combined,SEX_32W,24,15.269514881557734,13.481979992076553,20.369631052742847,17.075078851775274,31.04788093746041,35.30154916355721,44.56969760592081,52.98689761886004
reference_filtered_combined,SEX_33W,25,12.163023093800978,9.906315944972592,15.686753213522362,13.44348847127575,23.51045802822661,26.49321459030226,32.93705433862663,41.61542308140248
reference_filtered_combined,SEX_34W,26,13.468673573707362,9.274500603119616,16.353028137698203,14.356861896151193,24.386910210411937,27.316282827255847,32.26594557050828,46.17260491929909
reference_filtered_combined,SEX_35W,27,10.133582420431512,8.583838631796759,13.280503692571491,10.681230612219322,20.743995843681212,23.74572359424292,29.232641215377413,37.73948144988948
reference_filtered_combined,SEX_36W,28,19.087410283928325,13.52463417906134,23.393267429421805,20.23970755402819,34.762541090145454,39.420137196360564,48.03823815442392,58.65500571938651
reference_filtered_combined,SEX_37W,29,12.846417757664748,10.611734651910806,16.662513661720094,13.90664184229186,25.572540542914037,28.598671754175676,35.06211304940645,43.85220027451139
reference_filtered_combined,SEX_38W,30,18.263676252215603,12.048836659503237,21.88004422054794,19.21995771289295,31.766401852568105,36.166750374075434,43.875159291325076,59.05278884789477
reference_filtered_combined,SEX_39W,31,12.77022810631519,11.886504256836476,17.446137375795082,14.511068426965295,26.50923217241517,29.807743429299446,37.29836347289308,58.87583434751239
reference_filtered_combined,SEX_40W,32,12.737527427930896,12.606225788803908,17.92098026380244,14.715243135995399,27.650473700299987,31.294976415918097,37.81719920211651,48.82729064294869
reference_filtered_combined,SEX_41W,33,11.477422749655352,10.47283128702433,15.537420253722367,12.800393320903467,23.73531430448892,26.819836363480942,33.713557424112224,47.93806204420401
reference_filtered_combined,SEX_42W,34,17.52954257282978,11.869135691828738,21.169819198181514,17.880166936766305,31.716469909775153,35.963791617722414,44.331791097679,55.801971307532625
reference_filtered_combined,SEX_43W,35,12.714396499587759,8.638204705966942,15.371221776128236,12.750920452553018,23.048828283081736,26.370255955308995,33.08129371198804,47.30191363944011
reference_filtered_combined,SEX_44W,36,14.932853035597429,10.640821176818825,18.336225759402815,15.38747584429866,28.109767722003987,31.80781680835511,38.89385683737758,47.808458546732496
reference_filtered_combined,SEX_45W,37,26.879478197872427,12.750355234110705,29.75025893645152,26.99509820995202,42.27823917964775,46.909550452367775,54.90323695766966,73.92656649151414
reference_filtered_combined,SEX_47W,38,13.839929574302287,13.028897017560565,19.00778283008951,15.860178950453909,28.602823260518445,33.489529552063736,41.818214775313564,53.30074836689322
reference_filtered_combined,SEX_47E,39,15.819578126033484,13.387307072853188,20.7238761516407,17.52059314203715,31.647012857284096,35.793407309576445,44.58831980153047,57.262971619445175
reference_filtered_combined,SEX_45E,40,22.39263497089208,11.524126001089193,25.184034248479705,22.145916453432132,37.15846292777882,40.48647111462424,47.399650324539856,56.9928659391596
reference_filtered_combined,SEX_44E,41,10.059379018491924,9.985779975083085,14.174163395010158,11.741251900850246,21.389835974593296,24.896005555857347,30.769717193556342,35.73389058732506
reference_filtered_combined,SEX_43E,42,11.042724603917314,7.801336107229166,13.520451609910014,11.29976429277274,20.576347724096177,23.760239097266965,28.21339003575657,36.17718340375733
reference_filtered_combined,SEX_42E,43,21.460718407897364,10.29855894647624,23.80383899620207,21.428117649842093,34.22965991393251,37.726277194755156,43.91911095757075,55.83406038731501
reference_filtered_combined,SEX_41E,44,11.777972785956994,11.247944819839711,16.286095468739664,13.281455684416507,24.77254687909355,28.507497147276556,35.423135494844324,52.199767325573845
reference_filtered_combined,SEX_40E,45,14.98902271183828,11.656408250737108,18.98796079530016,15.720391199231713,29.37928630536049,33.055347675064745,40.28652986110767,47.399753114161754
reference_filtered_combined,SEX_39E,46,11.647087842293088,11.863056840343798,16.62488414405704,13.808574353530474,25.35050889957421,29.124836776452106,35.21736192397772,45.00513801552262
reference_filtered_combined,SEX_38E,47,42.44305952404989,13.573791086527713,44.56075746913131,41.95478831195149,59.79335045238969,64.45901598619095,73.60872779524678,94.70669951859162
reference_filtered_combined,SEX_37E,48,13.567708801663162,11.024019566214045,17.48175418895364,14.622998885171356,26.29912663265649,30.03764493051907,37.341423821682426,47.579981213919
reference_filtered_combined,SEX_36E,49,21.844009081338317,12.421041887813583,25.128529887846813,22.067069844064363,37.3104282100777,41.59157386542713,49.47123340568079,67.82336578091915
reference_filtered_combined,SEX_35E,50,11.688427346729233,11.202941517633445,16.190282038534193,13.379228864732337,24.611978221469453,28.147564625152043,34.656112228489995,41.70925931046674
reference_filtered_combined,SEX_34E,51,11.606543108670504,11.872278611619686,16.603097372639514,13.993672990351769,25.244230762764268,28.60732504376984,34.75308613948359,48.46893490805156
reference_filtered_combined,SEX_33E,52,9.427702123370882,9.180343114507972,13.15903746582955,10.955643368550218,19.958913769156897,22.312330327946693,26.85926562536714,36.487811671303646
reference_filtered_combined,SEX_32E,53,16.91744984509767,12.841303606627347,21.239095733551743,17.932904635476476,32.27205845556065,36.527601154122394,43.87395592877644,55.82344370744374
reference_filtered_combined,SEX_31E,54,14.138590888136749,12.648815465048976,18.970827208399893,15.450749489390752,29.38535418046922,32.89562153607834,41.21067144151728,57.62329284765772
reference_filtered_combined,SEX_30E,55,12.804345602912836,12.71344364856832,18.043916307835044,14.933996341499299,27.29806673955197,30.96160373780823,38.57857034318323,50.0822428681237
reference_filtered_combined,SEX_29E,56,10.056931032378369,10.121322372027372,14.26825246302142,11.906259591097648,21.70751748059503,24.580264440238548,30.78784036217216,39.73144725961354
reference_filtered_combined,SEX_28E,57,18.015991362581023,13.313194442020926,22.40127431704837,19.21443072420601,33.70547749421908,37.95487048151756,44.33555303102031,65.51755805673834
reference_filtered_combined,SEX_27E,58,15.976015978341126,12.981837862444529,20.585460908782427,17.18527534924547,31.29121493530678,35.473011568297274,43.260613407031315,58.780127840833174
reference_filtered_combined,SEX_26E,59,16.539493395487828,14.41938594790118,21.94250516449559,18.419124975023895,33.019472129762626,37.401086798399334,46.37760420162412,56.83313663530465
reference_filtered_combined,SEX_25E,60,11.085271286900921,10.716531839439533,15.418407640541588,12.905723915174633,23.29836233657434,26.54522633947368,31.85644445069623,46.085418356813605
reference_filtered_combined,SEX_24E,61,26.22593579907154,12.333760981322557,28.9813969380604,26.370909427303406,41.32291387672083,45.401271965430574,54.14184408193567,73.15543960004494
reference_filtered_combined,SEX_23E,62,11.28246133888498,10.558839432212487,15.452605735560574,12.687838086057923,23.466962217727133,26.868515614913786,33.564416787156915,51.978683861417835
reference_filtered_combined,SEX_22E,63,14.919426527109703,11.061606480822684,18.5727872392488,15.545178747503275,28.31049211748502,31.567751409948503,37.980711005993,53.902167288109254
reference_filtered_combined,SEX_21E,64,14.863299656545758,11.933523787915151,19.06112973244267,15.780358494009885,29.27973574857234,33.39682000289711,41.580726158774404,52.27955518403358
reference_filtered_combined,SEX_20E,65,29.17295206026948,14.724822868549568,32.67845682435053,29.7329846924505,46.973358377441926,51.343677883663645,59.07634404636942,85.48048895561112
reference_filtered_combined,SEX_19E,66,14.644081044103892,11.487895205298779,18.612384207140405,15.532061171746598,28.093654906209267,31.891515198798736,39.434261053415206,56.372168644092376
reference_filtered_combined,SEX_18E,67,12.510372765265062,12.815821247418757,17.90962593053456,14.937265829666785,27.379989892296997,31.17868112798356,37.92779623963826,51.58808490160716
reference_filtered_combined,SEX_17E,68,13.223335060796481,10.545440952970642,16.913394544640642,14.458915997040995,25.056716756177682,28.520902377081445,35.75251483902299,51.37139772947327
reference_filtered_combined,SEX_16E,69,13.490043200058741,12.718208018098874,18.54006690201213,15.300368400299636,28.006671210150877,32.222153909972455,39.68026422061987,51.13376623110284
reference_filtered_combined,SEX_15E,70,13.170582828188792,13.33064482258814,18.739539573324034,15.968553246800669,28.293214667692297,32.20131726593264,41.06073931066557,47.35169951551514
reference_filtered_combined,SEX_14E,71,31.823260363950244,13.253993474476413,34.4730074582017,32.212331958274184,48.108269977166394,52.71761386151686,60.43227254178671,75.6441550218478
reference_filtered_combined,SEX_13E,72,11.31191008265358,11.838811758009541,16.37427169554801,13.872702314307768,24.806110676962874,28.404628109846097,33.537570204239195,39.41485570370093
reference_filtered_combined,SEX_12E,73,16.53386655015378,12.637983240388364,20.810751151331157,17.699520364612155,31.13032557633703,35.327213286039616,42.49662961673149,52.52207118241588
reference_filtered_combined,SEX_11E,74,9.689028049362278,9.625114638461133,13.657236043389153,11.553210664205217,20.751954107201385,23.62913459974896,28.609860395757174,37.6849445952505
reference_filtered_combined,SEX_10AE,75,9.593998195517788,8.664637631542806,12.927518967750396,10.842747440980975,19.561346706932014,22.28362440357706,26.75702147748829,33.27604410594467
reference_filtered_combined,SEX_09AE,76,9.114210523197082,10.587623375811136,13.970204086167774,11.545077876821583,21.356886560907483,24.348047675045123,30.595604583217145,39.28741487867957
