target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_10W,entry,pz,0,0,3,3,-2.4342102936979854e-70
SEX_10W,entry,pz,0,1,2,3,4.9392447275229976e-51
SEX_10W,entry,pz,0,2,1,3,5.442941494168121e-13
SEX_10W,entry,pz,0,3,0,3,-2.4690153473866875e-24
SEX_10W,entry,pz,1,0,2,3,-3.0749943901729783e-41
SEX_10W,entry,pz,1,1,1,3,-1.9651182395382526e-23
SEX_10W,entry,pz,1,2,0,3,-1.1948283015580402e-9
SEX_10W,entry,pz,2,0,1,3,-5.372757547363489e-13
SEX_10W,entry,pz,2,1,0,3,8.955343706160257e-24
SEX_10W,entry,pz,3,0,0,3,-5.207464777701905e-10
SEX_10W,entry,pz,0,0,4,4,8.651029745533146e-87
SEX_10W,entry,pz,0,1,3,4,1.0902022568549655e-66
SEX_10W,entry,pz,0,2,2,4,2.2354216048631006e-28
SEX_10W,entry,pz,0,3,1,4,-1.6218895964544777e-25
SEX_10W,entry,pz,0,4,0,4,1.3769774778028815e-12
SEX_10W,entry,pz,1,0,3,4,1.3024167679372062e-57
SEX_10W,entry,pz,1,1,2,4,-1.2958010462959285e-38
SEX_10W,entry,pz,1,2,1,4,-7.864370634351849e-11
SEX_10W,entry,pz,1,3,0,4,1.485131132879756e-25
SEX_10W,entry,pz,2,0,2,4,4.113608455612456e-29
SEX_10W,entry,pz,2,1,1,4,1.43941510608044e-25
SEX_10W,entry,pz,2,2,0,4,-3.0717683706671345e-12
SEX_10W,entry,pz,3,0,1,4,-6.467030292364403e-12
SEX_10W,entry,pz,3,1,0,4,8.840751262495375e-26
SEX_10W,entry,pz,4,0,0,4,2.628310346731212e-12
SEX_10W,exit,x,0,0,0,0,-7.28977318153979e-16
SEX_10W,exit,x,0,0,1,1,9.285927220459738e-33
SEX_10W,exit,x,0,1,0,1,-1.755882238040887e-19
SEX_10W,exit,x,1,0,0,1,0.0009458657021293547
SEX_10W,exit,x,0,0,2,2,-2.3712969264354866e-49
SEX_10W,exit,x,0,1,1,2,-5.8321934314009764e-33
SEX_10W,exit,x,0,2,0,2,6.153967902932409e-7
SEX_10W,exit,x,1,0,1,2,-2.4830131515184276e-20
SEX_10W,exit,x,1,1,0,2,3.3312994854270596e-21
SEX_10W,exit,x,2,0,0,2,1.2558034320713838e-7
SEX_10W,exit,x,0,0,3,3,7.533205142772717e-66
SEX_10W,exit,x,0,1,2,3,-2.4118732947274064e-48
SEX_10W,exit,x,0,2,1,3,-1.6824638326564656e-8
SEX_10W,exit,x,0,3,0,3,-5.804834338411251e-23
SEX_10W,exit,x,1,0,2,3,9.514121746050525e-37
SEX_10W,exit,x,1,1,1,3,5.784951969629117e-23
SEX_10W,exit,x,1,2,0,3,-1.1724043370642452e-8
SEX_10W,exit,x,2,0,1,3,1.660372913964625e-8
SEX_10W,exit,x,2,1,0,3,2.363230910029177e-22
SEX_10W,exit,x,3,0,0,3,-1.0396526450136906e-11
SEX_10W,exit,x,0,0,4,4,-2.6773143927136304e-82
SEX_10W,exit,x,0,1,3,4,-7.451229856955204e-64
SEX_10W,exit,x,0,2,2,4,-6.910954057428236e-24
SEX_10W,exit,x,0,3,1,4,-2.8892015796788005e-24
SEX_10W,exit,x,0,4,0,4,2.5339414989767002e-11
SEX_10W,exit,x,1,0,3,4,-4.0301999289616855e-53
SEX_10W,exit,x,1,1,2,4,3.163157338346397e-36
SEX_10W,exit,x,1,2,1,4,-6.112246670271313e-10
SEX_10W,exit,x,1,3,0,4,6.774807652193579e-25
SEX_10W,exit,x,2,0,2,4,-1.2725430605289512e-24
SEX_10W,exit,x,2,1,1,4,7.587009227570454e-24
SEX_10W,exit,x,2,2,0,4,1.5545913725200644e-12
SEX_10W,exit,x,3,0,1,4,-1.3620729748018718e-11
SEX_10W,exit,x,3,1,0,4,2.8480059290901565e-24
SEX_10W,exit,x,4,0,0,4,1.3308510143308896e-10
SEX_10W,exit,px,0,0,0,0,-1.328277278448101e-17
SEX_10W,exit,px,0,0,1,1,-2.3682102801643084e-33
SEX_10W,exit,px,0,1,0,1,-3.286858013705363e-19
SEX_10W,exit,px,1,0,0,1,-0.00019902315393600342
SEX_10W,exit,px,0,0,2,2,6.045012678159406e-50
SEX_10W,exit,px,0,1,1,2,1.519729066784833e-33
SEX_10W,exit,px,0,2,0,2,2.2781155223892382e-7
SEX_10W,exit,px,1,0,1,2,6.337762924634215e-21
SEX_10W,exit,px,1,1,0,2,4.2192254686281363e-22
SEX_10W,exit,px,2,0,0,2,-3.4737405707734053e-7
SEX_10W,exit,px,0,0,3,3,-1.9202444369024093e-66
SEX_10W,exit,px,0,1,2,3,6.254327271205249e-49
SEX_10W,exit,px,0,2,1,3,4.296407743421667e-9
SEX_10W,exit,px,0,3,0,3,-7.394845297105027e-24
SEX_10W,exit,px,1,0,2,3,-2.42602347097484e-37
SEX_10W,exit,px,1,1,1,3,1.8163017287827894e-23
SEX_10W,exit,px,1,2,0,3,-2.901347640719973e-9
SEX_10W,exit,px,2,0,1,3,-4.241550340507041e-9
SEX_10W,exit,px,2,1,0,3,3.4482735205195484e-23
SEX_10W,exit,px,3,0,0,3,-7.630091870372257e-10
SEX_10W,exit,px,0,0,4,4,6.824344267793469e-83
SEX_10W,exit,px,0,1,3,4,1.9368379981037738e-64
SEX_10W,exit,px,0,2,2,4,1.7643942166610406e-24
SEX_10W,exit,px,0,3,1,4,-2.4517171723600193e-25
SEX_10W,exit,px,0,4,0,4,3.2235181749003645e-12
SEX_10W,exit,px,1,0,3,4,1.0274781807112237e-53
SEX_10W,exit,px,1,1,2,4,-8.40651862366355e-37
SEX_10W,exit,px,1,2,1,4,-2.169253525978412e-10
SEX_10W,exit,px,1,3,0,4,2.0119538904001947e-25
SEX_10W,exit,px,2,0,2,4,3.2457404666287647e-25
SEX_10W,exit,px,2,1,1,4,1.0729172001139562e-24
SEX_10W,exit,px,2,2,0,4,9.126286860156859e-12
SEX_10W,exit,px,3,0,1,4,-8.033700394006256e-12
SEX_10W,exit,px,3,1,0,4,-1.5853283170673728e-26
SEX_10W,exit,px,4,0,0,4,6.412615714395255e-12
SEX_10W,exit,y,0,0,0,0,1.705023030715318e-28
SEX_10W,exit,y,0,0,1,1,3.725687811418702e-44
SEX_10W,exit,y,0,1,0,1,0.0009585648387091354
SEX_10W,exit,y,1,0,0,1,5.15147672382799e-19
SEX_10W,exit,y,0,0,2,2,7.651766971142562e-60
SEX_10W,exit,y,0,1,1,2,2.1117101659882582e-19
SEX_10W,exit,y,0,2,0,2,7.17085368479103e-21
SEX_10W,exit,y,1,0,1,2,-4.976413330025609e-32
SEX_10W,exit,y,1,1,0,2,-3.989659418916896e-6
SEX_10W,exit,y,2,0,0,2,6.761829429954005e-21
SEX_10W,exit,y,0,0,3,3,1.5771822986446158e-75
SEX_10W,exit,y,0,1,2,3,4.336534403410217e-35
SEX_10W,exit,y,0,2,1,3,7.18186407161707e-24
SEX_10W,exit,y,0,3,0,3,-1.5273448876272164e-9
SEX_10W,exit,y,1,0,2,3,-2.0457741145173685e-47
SEX_10W,exit,y,1,1,1,3,-2.8260959238602803e-7
SEX_10W,exit,y,1,2,0,3,-1.9309439027276987e-22
SEX_10W,exit,y,2,0,1,3,-1.9524850786614506e-22
SEX_10W,exit,y,2,1,0,3,3.041463240833198e-8
SEX_10W,exit,y,3,0,0,3,-9.187457643467251e-23
SEX_10W,exit,y,0,0,4,4,3.249633156531181e-91
SEX_10W,exit,y,0,1,3,4,8.939183004960576e-51
SEX_10W,exit,y,0,2,2,4,2.530292818097613e-36
SEX_10W,exit,y,0,3,1,4,-5.496632973465178e-10
SEX_10W,exit,y,0,4,0,4,2.9907782862344544e-25
SEX_10W,exit,y,1,0,3,4,-6.327313596713661e-63
SEX_10W,exit,y,1,1,2,4,-1.1607129954305197e-22
SEX_10W,exit,y,1,2,1,4,-1.4013829279615714e-23
SEX_10W,exit,y,1,3,0,4,7.184020044339659e-11
SEX_10W,exit,y,2,0,2,4,1.3629157546216348e-35
SEX_10W,exit,y,2,1,1,4,2.2851439556357183e-9
SEX_10W,exit,y,2,2,0,4,1.6022161412313148e-24
SEX_10W,exit,y,3,0,1,4,-3.2087086406715935e-24
SEX_10W,exit,y,3,1,0,4,-2.406964404977123e-10
SEX_10W,exit,y,4,0,0,4,-8.800347557200379e-25
SEX_10W,exit,py,0,0,0,0,-1.6479368924839845e-29
SEX_10W,exit,py,0,0,1,1,-4.280163361999133e-45
SEX_10W,exit,py,0,1,0,1,-0.00015233515180557524
SEX_10W,exit,py,1,0,0,1,1.2278023583581847e-19
SEX_10W,exit,py,0,0,2,2,-8.789416138051339e-61
SEX_10W,exit,py,0,1,1,2,-2.4256228486619662e-20
SEX_10W,exit,py,0,2,0,2,1.7215317837669718e-23
SEX_10W,exit,py,1,0,1,2,5.715402539149399e-33
SEX_10W,exit,py,1,1,0,2,5.192566982306297e-7
SEX_10W,exit,py,2,0,0,2,-3.356424197192081e-22
SEX_10W,exit,py,0,0,3,3,-1.8116501826705085e-76
SEX_10W,exit,py,0,1,2,3,-4.981115104803299e-36
SEX_10W,exit,py,0,2,1,3,-7.826724315312856e-25
SEX_10W,exit,py,0,3,0,3,9.68756576301207e-11
SEX_10W,exit,py,1,0,2,3,2.3501475672437317e-48
SEX_10W,exit,py,1,1,1,3,3.246303258187441e-8
SEX_10W,exit,py,1,2,0,3,1.3316766862966682e-23
SEX_10W,exit,py,2,0,1,3,1.977148594572762e-23
SEX_10W,exit,py,2,1,0,3,-2.626499284629218e-9
SEX_10W,exit,py,3,0,0,3,9.175067124780659e-24
SEX_10W,exit,py,0,0,4,4,-3.7326410798717326e-92
SEX_10W,exit,py,0,1,3,4,-1.0267908895656808e-51
SEX_10W,exit,py,0,2,2,4,-2.937687815536397e-37
SEX_10W,exit,py,0,3,1,4,3.667107726337098e-11
SEX_10W,exit,py,0,4,0,4,-1.1420014830868287e-26
SEX_10W,exit,py,1,0,3,4,7.268057637293564e-64
SEX_10W,exit,py,1,1,2,4,1.3332626000935567e-23
SEX_10W,exit,py,1,2,1,4,9.19438842958912e-25
SEX_10W,exit,py,1,3,0,4,-7.733464550831356e-12
SEX_10W,exit,py,2,0,2,4,-1.566052359752049e-36
SEX_10W,exit,py,2,1,1,4,-2.4828655322059014e-10
SEX_10W,exit,py,2,2,0,4,-1.1338120928561245e-25
SEX_10W,exit,py,3,0,1,4,2.940035814750783e-25
SEX_10W,exit,py,3,1,0,4,2.3797743242517107e-11
SEX_10W,exit,py,4,0,0,4,1.001448208935578e-25
SEX_10W,exit,z,0,0,0,0,-1.095303858531999e-14
SEX_10W,exit,z,0,0,1,1,8.252673246787444e-38
SEX_10W,exit,z,0,1,0,1,6.678189307817571e-20
SEX_10W,exit,z,1,0,0,1,5.605183565026138e-6
SEX_10W,exit,z,0,0,2,2,-2.1070562218333733e-54
SEX_10W,exit,z,0,1,1,2,-3.064713516752864e-37
SEX_10W,exit,z,0,2,0,2,-1.882805119603042e-7
SEX_10W,exit,z,1,0,1,2,-2.207519189316813e-25
SEX_10W,exit,z,1,1,0,2,-6.049932618582294e-22
SEX_10W,exit,z,2,0,0,2,-2.5398266943653166e-7
SEX_10W,exit,z,0,0,3,3,6.693528032286116e-71
SEX_10W,exit,z,0,1,2,3,-9.388179423616271e-53
SEX_10W,exit,z,0,2,1,3,-1.4960933098569015e-13
SEX_10W,exit,z,0,3,0,3,1.9777480880800527e-24
SEX_10W,exit,z,1,0,2,3,8.454899836952601e-42
SEX_10W,exit,z,1,1,1,3,2.913452908263103e-25
SEX_10W,exit,z,1,2,0,3,-1.1648659740104987e-9
SEX_10W,exit,z,2,0,1,3,1.4766830478730047e-13
SEX_10W,exit,z,2,1,0,3,-3.1561655153222497e-23
SEX_10W,exit,z,3,0,0,3,-1.0394725583529889e-9
SEX_10W,exit,z,0,0,4,4,-2.3788558644390662e-87
SEX_10W,exit,z,0,1,3,4,-2.2540381139288968e-68
SEX_10W,exit,z,0,2,2,4,-6.144787787975041e-29
SEX_10W,exit,z,0,3,1,4,2.816508534604304e-25
SEX_10W,exit,z,0,4,0,4,2.147483602352989e-13
SEX_10W,exit,z,1,0,3,4,-3.581226180315748e-58
SEX_10W,exit,z,1,1,2,4,2.198781626287249e-40
SEX_10W,exit,z,1,2,1,4,-6.690968002343519e-11
SEX_10W,exit,z,1,3,0,4,1.1648263096684204e-25
SEX_10W,exit,z,2,0,2,4,-1.1309979852878755e-29
SEX_10W,exit,z,2,1,1,4,-1.1268474877390895e-24
SEX_10W,exit,z,2,2,0,4,-5.1005018447011285e-11
SEX_10W,exit,z,3,0,1,4,-8.879349200949392e-12
SEX_10W,exit,z,3,1,0,4,-5.213944685602289e-26
SEX_10W,exit,z,4,0,0,4,-3.1620114132956705e-11
SEX_10W,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_10W,exit,pz,0,0,1,1,-3.0015501182136416e-37
SEX_10W,exit,pz,0,1,0,1,-1.641678475625707e-20
SEX_10W,exit,pz,1,0,0,1,3.252508896240953e-6
SEX_10W,exit,pz,0,0,2,2,7.662786450558622e-54
SEX_10W,exit,pz,0,1,1,2,1.7260099140201185e-35
SEX_10W,exit,pz,0,2,0,2,-2.4179798404817223e-8
SEX_10W,exit,pz,1,0,1,2,8.030358580103485e-25
SEX_10W,exit,pz,1,1,0,2,1.9592681319368066e-21
SEX_10W,exit,pz,2,0,0,2,-9.562511206271175e-8
SEX_10W,exit,pz,0,0,3,3,-2.4342102936979854e-70
SEX_10W,exit,pz,0,1,2,3,4.9392447275229976e-51
SEX_10W,exit,pz,0,2,1,3,5.442941494168121e-13
SEX_10W,exit,pz,0,3,0,3,-2.4690153473866875e-24
SEX_10W,exit,pz,1,0,2,3,-3.0749943901729783e-41
SEX_10W,exit,pz,1,1,1,3,-1.9651182395382526e-23
SEX_10W,exit,pz,1,2,0,3,-1.1948283015580402e-9
SEX_10W,exit,pz,2,0,1,3,-5.372757547363489e-13
SEX_10W,exit,pz,2,1,0,3,8.955343706160257e-24
SEX_10W,exit,pz,3,0,0,3,-5.207464777701905e-10
SEX_10W,exit,pz,0,0,4,4,8.651029745533146e-87
SEX_10W,exit,pz,0,1,3,4,1.0902022568549655e-66
SEX_10W,exit,pz,0,2,2,4,2.2354216048631006e-28
SEX_10W,exit,pz,0,3,1,4,-1.6218895964544777e-25
SEX_10W,exit,pz,0,4,0,4,1.3769774778028815e-12
SEX_10W,exit,pz,1,0,3,4,1.3024167679372062e-57
SEX_10W,exit,pz,1,1,2,4,-1.2958010462959285e-38
SEX_10W,exit,pz,1,2,1,4,-7.864370634351849e-11
SEX_10W,exit,pz,1,3,0,4,1.485131132879756e-25
SEX_10W,exit,pz,2,0,2,4,4.113608455612456e-29
SEX_10W,exit,pz,2,1,1,4,1.43941510608044e-25
SEX_10W,exit,pz,2,2,0,4,-3.0717683706671345e-12
SEX_10W,exit,pz,3,0,1,4,-6.467030292364403e-12
SEX_10W,exit,pz,3,1,0,4,8.840751262495375e-26
SEX_10W,exit,pz,4,0,0,4,2.628310346731212e-12
