sample_id,H01W,HB01,H02W,HB02,H03W,HB03,H04W,HB04,HB05,HB06,H08W,H10W,H12W,H14W,H16W,H18W,H20W,H22W,H24W,H26W,H28W,H30W,H32W,H34W,H36W,H38W,H40W,H42W,H44W,H46W,H47W,H49W,H49E,H47E,H46E,H44E,H42E,H40E,H38E,H36E,H34E,H32E,H30E,H28E,H26E,H24E,H22E,H20E,H18E,H16E,H14E,H12E,H10E,H08E,H04E,H03E,H02E,H01E,V01W,V02W,V04W,V05W,V06W,V07W,V08W,V09W,V10W,V11W,V13W,V15W,V16W,V17W,V19W,V21W,V23W,V25W,V27W,V29W,V31W,V33W,V35W,V37W,V39W,V41W,V43W,V45W,V47W,V48W,V49W,V49E,V48E,V47E,V45E,V43E,V41E,V39E,V37E,V35E,V34E,V33E,V31E,V29E,V27E,V25E,V23E,V21E,V19E,V17E,V15E,V13E,V11E,V09E,V08E,V07E,V06E,V05E,V04E,V02E,V01E
3107,-2.9050630319951301e-06,4.6636221814737002e-07,1.0372618311706077e-08,6.3754290939729037e-07,6.5664759881065899e-07,-3.2136196540333862e-06,-8.1004266578323115e-06,-2.7467651016095321e-06,-5.4866325942348225e-06,4.1607870132647675e-06,8.2921842454491328e-06,6.9768170606917078e-06,-3.9463198800895161e-06,-4.7935685846412773e-06,-2.7628452980868851e-06,3.6293552546205423e-06,1.4408796219518174e-05,-9.2290891970729278e-06,5.4892342637911936e-07,4.5669465166559262e-06,1.5154086101466613e-05,7.1266656292351717e-07,9.1556642192568087e-06,-7.5985471457836025e-06,1.5253062898601328e-06,9.4957442294839563e-06,-3.225789271668956e-06,-2.6894899565380944e-06,-4.4949690637450987e-06,8.3768041459101277e-06,-7.892273410590369e-07,-4.6946576136097913e-06,-2.1181933876105703e-06,-2.0344889956445863e-06,-3.5460019342781064e-06,6.849834686060622e-07,2.2442086994368102e-06,9.2223631371110221e-07,-3.6533262791600206e-06,-5.8691516004569881e-06,-1.0496574895010226e-05,7.0152335598244295e-06,-3.6932993078393704e-07,3.9684683610346497e-06,-9.1703021635136946e-06,-6.683533088469032e-06,1.6184146737676156e-06,-2.1925915306984019e-06,4.8069707981504721e-06,2.7892552954131779e-06,-2.5846600159986797e-06,-5.7656063519049967e-07,6.8899452900535668e-06,9.3438093270111485e-06,-6.6379796431054664e-06,1.9325101320023607e-06,3.8963418667337197e-06,-1.7317851331758454e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108,3.9420588969240756e-06,-1.005860151138807e-06,-2.2564681528882979e-06,-7.0185388870991045e-06,5.7454207334285646e-06,-2.2055049857558444e-06,9.2984015265549756e-07,6.7586679684968899e-06,-3.4500051713475556e-06,1.1305474446013948e-05,1.6905024921083388e-06,-2.8904195713802278e-06,5.0241881158959274e-06,5.044885139208383e-06,1.3924149394908048e-05,-2.8541618279283501e-06,9.2119145587659062e-06,6.3470682761752701e-06,4.4558376554100127e-06,1.0837323235884526e-06,6.3050312631867218e-06,-1.5687736142181789e-06,-3.3772569153324366e-06,-2.019620268103786e-06,5.0621557073609105e-06,3.980543897288173e-06,-8.6340510830684845e-07,-3.2507801573743824e-06,6.644925693105517e-06,-3.0195026276353772e-06,-2.0454438497146939e-06,2.3056912004928716e-06,1.0095275602496832e-05,5.4863585804469867e-06,1.1150481673043062e-05,-4.864666608329795e-06,4.25742683991792e-06,-2.2449665523516007e-06,-4.3345677115982435e-06,-3.0868223404560306e-06,5.7157027055221477e-06,1.4373998073018952e-05,3.1615571077028517e-06,5.6007693771690436e-07,1.6210158358540673e-06,-1.9593575748617157e-06,-5.0079752756493748e-06,5.5650877363841462e-06,3.7367384473004858e-06,-1.5821784311626014e-06,1.860743553314574e-06,5.5865279400907019e-06,7.888288492805568e-07,2.0189434526467278e-06,-3.7093122889911271e-06,-6.2985999620674541e-06,1.2206133479615154e-05,8.4406702784088386e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109,-1.6697624857065566e-06,-1.7128502527556331e-06,2.601697676915336e-06,6.6567862783792251e-06,9.6899658802178851e-07,3.0195704291590072e-06,-1.0314991911214506e-07,-4.2370097786222397e-06,-4.923423437294955e-06,1.7213066081278103e-06,3.4371008094271705e-06,5.1217512806916864e-06,-6.5989756856182049e-06,4.4227613690865572e-08,7.9550482067707939e-06,2.9669921965895809e-06,1.1686509736264099e-05,-8.437911272366049e-06,-4.3002531151542688e-06,1.8621771050377427e-06,-4.4918101114604038e-06,-5.7070299403590305e-06,8.3316250095297644e-06,4.1655517509211916e-06,-7.5051083246862276e-06,6.7104628459421769e-06,-3.9513557479647058e-06,8.9091025311089275e-06,-2.4357491733473032e-06,1.026665752769403e-05,-5.9576996806173636e-06,5.2087973477152251e-06,1.0313870127110267e-06,2.5764751521050747e-06,-7.9044512533357532e-06,1.8653149095711631e-06,1.8061008406714617e-06,8.7190959164351023e-06,2.8865928792768999e-06,-1.6234513833269621e-07,5.6918401066148967e-06,4.0604690855493143e-06,-7.8958458138690625e-06,-3.3755512171176554e-07,-9.079938477904415e-06,-8.2771741431124708e-06,-1.0885291297584652e-06,7.076114984363665e-07,-7.4838182792022903e-06,8.7123621236463079e-06,-6.0114919175954415e-06,-4.5949179251967373e-06,-2.9073547679379764e-07,8.0280027147867542e-06,-3.1066730625793224e-06,1.4876144565227928e-06,9.1692545458019615e-07,-1.2431942585665768e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3110,-4.4454036807415804e-06,-1.059671336514731e-05,-5.9842022215108402e-06,8.0640081742391936e-07,5.0936860747433097e-06,4.8588433222112011e-06,3.3445903848522197e-06,-6.036771573424569e-06,7.3108304724644984e-06,-4.5449330311947248e-06,-5.3893439418073379e-06,1.321539772720383e-05,-4.566666618759324e-06,-1.1621206008166948e-06,1.7274036747730703e-08,-2.0104170607997413e-06,-6.5719772022707338e-06,-1.2614089829197991e-06,-4.5566758668362488e-06,5.5220352996675992e-06,-5.4796171200448304e-06,-1.1444942305385696e-05,-1.2268063101208414e-06,6.2014932450067218e-06,-8.8843274148343617e-06,-2.1603802824421427e-06,-1.7186554673031983e-06,1.1832079347311401e-06,-6.743528388210353e-06,5.3501287468130393e-07,6.6685425072928084e-07,7.2812454882396048e-07,8.5229130753368331e-06,-4.0204944451247061e-06,-1.3813722373492243e-06,2.7219915145097816e-06,3.3097029069489221e-06,-5.7439212664667677e-06,1.1383208809388294e-05,9.1528761356811218e-08,3.7968020001300491e-06,1.1716835637375842e-05,-4.6841416700027075e-06,6.2488468906196671e-06,1.7779888885477943e-06,-5.277097565273353e-06,-1.8534514266731351e-06,-1.8464176370317986e-06,-9.6619586991148638e-06,-7.4508016450873154e-06,3.900735285344001e-06,-7.2220094413335992e-06,3.8190384937364494e-06,9.8371637229792848e-07,3.3335329513897533e-07,-8.8298989373904792e-07,-9.5617901392136763e-06,1.9372355771157598e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3111,7.1091764053696972e-06,-5.0857446762480791e-06,5.7381548451550061e-06,-5.9740986948149107e-06,3.5948199787095893e-06,2.8568565800663165e-06,-5.4317475241602934e-06,7.609141815761765e-06,1.2789328312987031e-06,-5.617907121948593e-06,-2.034925672053403e-06,-4.3550923422774367e-06,-1.5889065641456792e-05,4.5912664514508154e-06,5.365087825190102e-06,7.6140654774014359e-07,-5.6797770978157517e-06,1.6642008858842164e-07,-3.5724644465470788e-06,3.1880709079644703e-06,5.9364853043460399e-06,5.5777520170972886e-06,-3.3962280790713457e-06,-2.9839962526680131e-06,-3.8846730617012584e-06,1.0678288838107583e-05,-1.9435610395478318e-06,1.6924492865569169e-06,-9.0555256942059321e-07,-8.0089229285131654e-06,-1.8197333570581597e-06,-2.4234956777257209e-06,2.8706718928820899e-06,1.0199030961334203e-07,2.4544549796359287e-07,-3.9659051165806757e-06,4.4547687816693274e-06,-4.6993103725405353e-07,-1.3165418204760761e-05,-2.6979740458016108e-06,2.7166946493606896e-06,-3.2558218684749677e-06,-4.7525747627224587e-06,-9.1903607468285886e-06,-1.2139337924588069e-05,2.7016195497402121e-06,-3.1132627632516573e-06,4.4796400764238718e-06,5.7096134384611971e-07,-1.9697622498904742e-06,-8.2785622359495993e-07,5.1630662428629901e-06,4.6104531264882312e-06,-1.0471025055489985e-06,1.492927487850036e-05,-6.2849365151316604e-06,-6.0058822536324357e-06,5.9453360807282093e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3112,1.8364936477784066e-06,3.0619696527515216e-06,3.4790770808882349e-06,-2.5321457246066777e-06,-1.0913593110422609e-05,3.1879239275664313e-06,-2.09454005702548e-06,6.2453186279904094e-06,1.1786019184915144e-06,-2.9850385494693229e-06,-4.4142462146197121e-07,-6.7633995367617625e-06,-6.037105097027562e-06,-5.3028847185447806e-06,-7.934706072653084e-06,8.8264942931058118e-06,-5.6268892708565482e-06,4.3943351628278475e-06,5.6149351222894002e-06,-7.4881140822510627e-06,-5.6311485178765138e-06,1.0286525610498394e-05,-2.2147524633286166e-08,6.6364694256812612e-06,-6.1989993293349988e-06,5.1166646549393794e-06,9.0676675645137959e-06,6.225705164019187e-06,-5.2788257508539072e-06,-3.5290760537975218e-06,1.0309595090484869e-05,-4.6994512451586676e-06,-2.9707698129515672e-06,4.1690094283363925e-06,1.1178999016261503e-06,-1.6312721886889805e-06,-7.4771364823277348e-06,-9.449216317926903e-06,-1.8240744923304551e-06,1.3770726129632383e-06,-1.7229382704639254e-05,6.4074441777125617e-06,5.6895862451575537e-06,5.5776824275220271e-07,1.3645397573850482e-06,3.4798765238843473e-06,-2.2669747101959641e-06,2.7417311577986129e-06,3.4666010411447578e-06,-5.3386212558192457e-06,5.107310350565252e-06,1.2230188917619474e-06,3.3872563097102104e-06,-7.5242974241640043e-07,2.1685548727767225e-06,3.9040467789723086e-06,-5.657149242325215e-06,-1.2845284162241994e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3113,-1.8506321119014254e-06,-3.9841465921210454e-06,-5.3977445799135009e-07,1.963050595159885e-06,-8.7815096862987336e-06,1.452271934126635e-05,-4.115373307850108e-06,2.9301618642897323e-06,1.1389544107067577e-05,-4.6804022395656608e-06,2.3961281581082471e-06,5.5778573765406289e-06,1.413285599998561e-05,2.8248751792157462e-06,5.7072450989345137e-06,9.6916420944796888e-07,-4.4676041600948294e-07,-4.0696414350955026e-06,1.3578747629985899e-06,2.106713706625849e-06,5.8885154313445444e-06,-3.8818339804439044e-06,1.0503427918207104e-05,-1.694129007140047e-06,-9.0530021962656116e-07,7.0421054786659759e-06,-5.996112474136043e-06,-3.7626499990727434e-07,8.1114400124598676e-06,-1.2161511089648108e-05,-5.0890262100786986e-06,-1.7593655753508491e-06,1.1162779926230711e-05,4.0890049600397626e-06,4.9698385639144115e-06,3.9100934373703227e-06,-4.0359421018203217e-06,-9.3916031459597881e-07,-8.6398783066269331e-06,5.1433257254270075e-06,9.1349071139667012e-06,2.4227954228150524e-06,8.0533581089992722e-07,-2.8435575736326717e-06,1.6375406493838039e-06,-1.2257053385858784e-06,-4.3713772425843473e-06,3.3020369408426594e-06,1.6685678917610071e-06,-7.4176454163195291e-07,6.4933252317998836e-07,-8.2412535916074034e-07,-5.3575713757376897e-06,-2.0073111214168218e-06,-3.5581408479337457e-06,-7.2505456410713534e-06,-5.7413108276025589e-06,1.5593442670198646e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114,4.489304546688956e-06,-4.5406735478484927e-06,-7.3224000190500526e-06,5.1288806984203708e-06,3.7903758936610998e-06,3.1007089662639377e-09,-4.2367468058235492e-07,5.6705191671025343e-07,-8.4709625253178722e-06,1.6781940468477047e-06,1.5345717126371642e-06,-4.0629044572952232e-06,1.014517120576136e-05,-2.168335622613289e-06,4.276787060798749e-06,1.2171179743304963e-06,-7.0116826484324483e-07,1.700855830418686e-07,5.0213014726355965e-06,9.9660620154656667e-06,-5.6390796745386957e-06,-6.8934277743664435e-06,4.7688367940281031e-06,9.0353558538065564e-06,3.2534550936141034e-06,-7.8714816821856385e-06,-1.7089628754425059e-05,6.8545005492211581e-06,1.465401779316598e-06,3.9459949978102204e-06,8.86695507883666e-06,-7.2395124508913251e-06,5.1146014208345263e-06,-7.8809240777329624e-06,1.4659375979509045e-06,3.9332236143180772e-06,-1.2050246741062469e-05,-3.7198537090684757e-06,-3.4151148947401308e-07,5.0714009549606261e-06,-1.1470446039876798e-07,-2.6714747443436299e-06,5.525574802785745e-06,-4.2418750497808013e-06,-3.1160697655667676e-06,2.8168277306242106e-06,5.7023940903204946e-06,-3.4396626803068881e-06,8.0533967190226813e-07,-6.8962272103012451e-06,-6.1989819037971634e-06,-3.6761974276686622e-07,6.4890564613788937e-06,3.5369608092229262e-06,7.0374582478458655e-06,3.166121115731959e-06,-2.2558707164320164e-06,3.3991315602099629e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115,5.8175765159269882e-06,-5.5270295875257538e-07,6.6565125457720809e-07,5.7739150002275098e-06,3.8571319522771615e-07,4.4344062220790385e-06,1.6703363343136226e-06,3.0689781864923849e-06,-3.7018871917042866e-06,5.8136574381385127e-06,2.5550160183111249e-06,-7.8508537256043176e-06,8.3861155717030754e-06,-1.3497249471804673e-06,1.6905261607423138e-06,5.5041932958989625e-06,-1.0778818595378807e-05,-6.5490402904552486e-06,1.6764374133956083e-05,-6.6881750692942676e-06,1.0154811780242116e-06,-1.0464503151775053e-05,1.1174850515442208e-05,-4.6489184481561409e-06,1.2978526345644441e-06,1.4023503352204975e-07,6.3200974918152482e-06,-1.4875492725564972e-07,4.133273112597573e-06,6.1218448220547079e-06,3.0192124279596169e-06,4.7828296497323003e-06,-7.6433527859152332e-06,-2.3353650955040785e-08,3.6559583985540175e-06,-1.1839852219604736e-06,6.8246523098042567e-06,4.5004169196688344e-06,9.3014789441686617e-06,3.7609964711918658e-06,-3.2100815283937648e-06,3.4491958051872484e-07,6.0104128873946876e-06,-6.702400608420974e-07,-1.8542350260600159e-06,1.4079629799990268e-06,7.9043658964967569e-06,1.5226418720276739e-06,-5.5897827784801011e-06,1.6346312806657304e-06,1.3697212818723323e-06,2.6867811424459368e-06,-9.8042339219521953e-06,4.9589383785508909e-06,-3.0503910416154898e-06,2.9646893299708305e-06,1.0463168777077347e-05,-3.3600331108632219e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3116,-6.4906154603945385e-06,2.705271954301486e-06,-1.4873416746984645e-06,-3.763843567359189e-06,-1.019037092370295e-05,-3.274045427727501e-06,4.5438206307162927e-06,2.4266548015234827e-06,-6.2420455405323771e-07,-7.6507855449992674e-06,-1.8710335071838892e-06,-3.3633501776360975e-06,4.6475309419799181e-07,-2.149378673640114e-06,1.1889946213732398e-06,-3.502199963367778e-06,-6.3393234175531154e-07,-5.102764665978576e-06,7.1643573723779568e-07,-1.4847564588338372e-05,-5.4580827078957758e-06,-1.958354179177007e-07,-1.2529113073249237e-06,-1.9189751453190215e-06,4.7693506504203612e-06,-1.8425311210648483e-06,8.7112541347506209e-06,4.0697275708804552e-06,3.0000964773676035e-06,-1.2346140259685783e-05,-1.0671184394553483e-05,8.6564238999385458e-06,-3.2429832915876488e-06,6.2928569229540036e-06,-6.0478287821024115e-07,-5.2436982211124179e-06,-1.8759847164022639e-06,1.4708013231224829e-05,2.030711078751688e-06,5.8966177584070703e-06,7.4834010612214616e-06,-1.1695797441260226e-05,-4.5483470358092365e-08,-1.6988262820505124e-06,6.0470478754839972e-06,-1.6996986111806693e-06,-4.8988964574436275e-06,-4.764858020137876e-07,3.553531802294534e-06,-6.6455118606552617e-06,-4.2166905660804932e-06,1.369503620369621e-06,-2.5020220996360101e-06,1.1751658345353942e-06,6.1245599142739947e-06,-8.9834082781203558e-06,-1.1782713358518642e-07,-1.620106147140644e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3117,2.333011223908415e-06,-7.9735539318501382e-06,-4.577563566835145e-06,9.6026699784494371e-06,-3.4086584574858573e-06,3.2838941660373336e-07,4.234053989501029e-06,8.7551722124472648e-06,1.2088203719627263e-05,-3.4957538304582927e-07,8.257272420603832e-06,-1.0272523063038481e-05,-9.572494647901678e-07,-8.2651315291116341e-06,-4.9868750132400199e-06,-2.6200293920629462e-06,-2.774916125657511e-07,-6.0284567267691295e-06,7.1656329104188017e-06,3.4086665812983892e-06,2.772949790930432e-06,2.9690590086648167e-06,4.114990297424163e-06,1.2930903645855479e-07,-3.6035584346570857e-06,3.3775072741110936e-06,1.3002121360538423e-06,4.8202277453837857e-06,-2.5578177457660098e-06,2.7796337129812478e-06,3.6445831973543383e-07,6.7767753254727929e-06,-4.0895193236956651e-06,-7.0237049178436627e-06,-4.6064394323285018e-06,-5.7946192619496324e-07,-2.8010181691815197e-06,2.857221059733147e-06,-1.6186836806763469e-06,2.9886892795194358e-06,-6.6926381322665375e-06,-1.6937143394007836e-05,-1.15862953733122e-05,3.3557414763741637e-06,-7.3221907544665662e-06,1.699752039002546e-07,2.8931235504649101e-06,6.5282985730698621e-06,-5.513558644412523e-07,6.420443015830865e-07,-4.5573380982863483e-06,-3.6971723740397185e-06,-8.2637842343374727e-07,-5.2250681986714324e-07,1.0632643832342905e-05,-5.2947017599239177e-06,4.9559741159059202e-06,-9.4111899645811095e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3118,-2.6998744806354415e-06,4.4823473056130852e-06,1.1619062616190192e-05,5.3460220371113716e-06,2.4535050039443362e-06,7.06569997797745e-06,-4.3632903639272632e-06,7.5240560529174484e-06,1.5005639511522586e-05,6.1324135232485923e-06,2.9011863616490528e-07,5.4740108465868001e-06,6.1355975133866425e-06,6.6872057678137407e-06,3.4617870378679351e-06,-4.3096054741435038e-06,4.4740906730481864e-06,-4.2142586128341096e-06,1.1148421936482831e-05,-8.9368878222544945e-06,5.3384208223540741e-06,1.0181264616827182e-05,-1.5196213643490003e-06,9.609474654559067e-07,1.0880336359282536e-06,5.1594273498861253e-06,3.3151457923912092e-07,1.3323421795949466e-06,8.0692362593663389e-07,7.3181325718975502e-07,-2.0855402672006251e-06,-2.0391212457711367e-06,5.3822416048726723e-06,-8.6895152609161189e-06,1.6344561041197838e-06,1.1331190108470658e-05,-4.0483890348918256e-06,-2.3092852482989017e-06,4.8731562303629685e-07,6.9369149334386348e-07,3.9435020326905658e-06,-1.0421183144719682e-05,1.4377001607985136e-07,-2.4527249111730892e-06,-1.5460120717208404e-06,-1.1977947671387842e-06,-8.6385153522115644e-06,5.7335020341175646e-06,-1.1788623670233744e-05,-5.3795698769546346e-06,-3.3591445363027566e-06,1.371323175858523e-06,-2.8253728071361756e-06,1.0896017775629177e-07,-1.2868409763264138e-06,-2.4056225545861152e-06,-2.823242309547587e-07,3.2263475195934694e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3119,-1.9431817096719342e-06,-2.8448945954282671e-06,-4.9811480701043084e-06,9.3711637055907105e-07,7.265337098039097e-07,-8.9044052135809134e-07,-8.3166942827114337e-06,-7.1134455452802636e-06,3.8005560236865083e-06,-8.6418900763897239e-07,-1.8931383426319871e-07,4.9546743597550031e-07,-4.5404231210399817e-06,-4.917809355793774e-06,3.0565927662076373e-07,6.3291627887304952e-06,7.9321441150839171e-06,-1.1641743492710576e-05,-1.3268611555940148e-05,-9.7288850491132521e-06,-8.3078861191567518e-06,-1.2873793959233323e-06,1.1473474018995656e-06,4.1556999953741971e-06,-2.677379821253547e-06,5.3396384175953197e-06,8.1375028728007636e-06,3.4608585989697339e-06,1.9008596302736138e-06,9.8035859245228377e-06,5.8577688345205975e-07,-9.2009504833941883e-07,5.764398513629355e-06,1.3835144934438143e-06,-1.0191034967083757e-06,-4.9746787195508522e-06,-6.0967428149602254e-06,-8.096967160696367e-06,7.8256455821669846e-06,-7.1969867979478038e-06,-3.9157658894226162e-06,8.8522232775911292e-06,-2.0587178963621303e-06,-6.4936184920581945e-07,6.1002032409707222e-06,4.8827739427467034e-06,9.1321039358591495e-06,5.3828768463037039e-07,-1.1143338218803141e-05,-1.5863140676925854e-06,-7.704191167616184e-06,-8.6043890612439651e-06,3.2794959253742544e-06,-2.3497265170641069e-06,-5.9562818451127176e-07,3.6300712781671314e-06,-1.1394629461585346e-06,2.8710319792833327e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3120,-1.1957621154255982e-06,-2.7505844025245208e-06,-1.4691876469720839e-06,-3.7087110429115627e-06,2.4478439807260504e-07,-8.4754073857375245e-06,-5.1973582050747349e-06,8.841433834755452e-06,9.7155968844553521e-06,3.0734421872566954e-06,-2.1051194916971471e-06,2.1753095318156761e-07,-5.0123386586485796e-06,-3.4083528774688229e-07,4.655919167995536e-06,-1.358458265703771e-07,-7.6076123527365592e-06,-4.0386696840271259e-06,-8.1379514100041127e-06,-8.7567848076829817e-07,1.0297106316153641e-05,-2.655739334996472e-07,-8.1967086417519892e-06,-1.3582896709844222e-05,1.3264590357559105e-06,-3.040369048882677e-06,-8.5258828620699775e-06,6.0777230719171273e-06,-2.7574307683973879e-06,-4.4313165912299152e-07,7.6865346806218031e-06,6.4869503729945529e-06,1.5716119923611469e-07,-7.4362296721199163e-06,-3.0143077299557184e-06,-5.2637160670195199e-06,1.0000826379736885e-05,1.1465565460413932e-05,9.471308224478926e-07,3.3293436414588871e-06,-2.9988834191885096e-06,-1.0744209510940022e-05,4.4648868493881641e-06,2.363757078181922e-06,-2.9681306930866628e-06,-3.9534381306969742e-07,-6.9460885263839791e-06,1.6020454402911495e-06,6.2384057567094193e-06,2.3785713857738436e-06,-5.1875871556999145e-06,5.0173946041266068e-07,-6.1059568795310672e-06,1.3967187642772373e-06,-2.5481457070733803e-06,-7.8029440474063485e-06,-3.1810641539830582e-06,5.6508968436392092e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3121,3.5893461466793204e-06,-9.0397601928184497e-06,-1.8250093238718965e-06,2.323522609237755e-06,-2.2182117140237594e-06,-5.7273972934686386e-07,-1.2888341796131935e-06,7.9617987751481461e-06,2.508623418824579e-06,8.9734382608891836e-06,1.1425102504717995e-06,3.3550311018629043e-06,6.2231394488102062e-06,2.2624490055492657e-07,5.4313901485288413e-06,1.5688844909045484e-06,1.0656787884322231e-06,8.1584076577474573e-06,-1.5745633220566482e-05,6.2398563858925168e-06,-1.8265494830496425e-06,3.3964847780483242e-07,1.5630283312727093e-06,1.2083804658039845e-06,-1.703166697937377e-05,8.8787493648910271e-06,-8.8700320356499862e-07,-1.0843808231810471e-05,-1.5694451842993713e-06,-4.2171113824114592e-08,-7.0919005356977914e-06,1.1776960664910501e-06,-1.4151723636752873e-07,9.0428579205850873e-06,5.455796930847279e-07,1.2192065302794271e-05,-4.8956850161994409e-06,-3.379764426780526e-07,5.5900605150993435e-06,-8.4070435726197817e-07,6.1890748989714358e-06,-4.0350638005797294e-06,1.1443893718981527e-06,6.1976907016992765e-06,4.2812282928144115e-06,-7.4313674036135959e-06,-6.0475809062281359e-06,2.2305580953804741e-06,-1.2235702499640498e-07,3.2538723833245497e-06,-9.984844347089756e-07,2.8636039477768406e-07,1.3241218033623632e-06,-5.1189140468256262e-07,-4.6085444890580971e-06,-6.2571869208083049e-07,7.6306022703042917e-06,3.8310074395289871e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3122,-3.4452911248041831e-06,-1.7509104164734054e-06,2.501072228226332e-06,5.7507260350037053e-06,3.2333593736021508e-06,7.9582792875827007e-06,-1.4234838850900592e-06,1.7025539740565934e-06,3.4222120024664692e-06,-5.9217164174187893e-06,7.2781776805934961e-07,-5.6343322337029932e-06,2.7678867772373086e-06,-7.1746366586874736e-06,4.2682309430391297e-06,-6.1892309538944659e-06,-4.839155120012148e-08,-1.2558838580431794e-06,-4.9903138130114903e-06,2.4863625644685204e-06,2.7516824592307634e-06,1.0805264671292807e-05,-2.0818779191992382e-06,6.8870368297944432e-06,1.5529126696224276e-06,-4.1418495691583609e-06,7.3190715295876891e-07,-3.6406833096561838e-06,-3.8121318369002403e-06,-8.3320830774302323e-06,9.7091540934854959e-06,-5.4546944446476425e-06,7.8392378532811762e-06,1.4545316492051071e-06,1.2101098667520197e-05,9.9554402865294966e-06,-6.5517540632708773e-06,1.4746084256772431e-05,-2.3439749565786994e-06,2.2436270589168184e-06,1.0979797016634382e-05,-3.2892495526612079e-06,-3.8468199864953089e-06,8.7616192115875779e-06,2.4640767051821141e-06,9.9256948145687451e-07,7.3427421681862224e-06,-3.8186789507196998e-06,2.7864084205353949e-06,6.8971430542054903e-06,8.8802845863722999e-06,4.0630467976314717e-06,4.536245102019443e-06,2.1939594412459032e-06,2.8248095258789951e-06,3.3312119456821626e-06,-8.8320283743786599e-08,-1.8863837136788205e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
